step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
807,2818552,704638,-100.0,0.0,94606224,23651556,387,1116703,347817,1135,49,748,1302,651,20643380,20310.594164,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0
808,3283236,820809,-100.0,0.0,88316224,22079056,690,1117977,324692,1274,48,584,1286,643,23171512,20333.765676,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0
809,4568476,1142119,-100.0,0.0,81603264,20400816,988,1119736,300012,1759,49,771,1236,618,31992692,20365.758368,31.992692,1759,1.0,7994655,31978620,0.0,-100.0,123.0,-100.0,0.0
810,5287216,1321804,-100.0,0.0,78855248,19713812,1296,1121791,289909,2055,49,759,1186,593,37376340,20403.134708,37.37634,2055,1.0,9339975,37359900,0.0,-100.0,123.0,-100.0,0.0
811,5010896,1252724,-100.0,0.0,81183568,20295892,1012,1123747,298469,1956,50,944,1202,601,35575728,20438.710436,35.575728,1956,1.0,8890020,35560080,0.0,-100.0,123.0,-100.0,0.0
812,3851584,962896,-100.0,0.0,76679520,19169880,895,1125285,281910,1538,48,643,1120,560,27973144,20466.68358,27.973144,1538,1.0,6990210,27960840,0.0,-100.0,123.0,-100.0,0.0
813,4282960,1070740,-100.0,0.0,71174512,17793628,826,1126840,261671,1555,47,729,1028,514,28282340,20494.96592,28.28234,1555,1.0,7067475,28269900,0.0,-100.0,123.0,-100.0,0.0
814,2486176,621544,-100.0,0.0,77242016,19310504,554,1127802,283978,962,47,408,1096,548,17496856,20512.462776,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0
815,3567696,891924,-100.0,0.0,74956400,18739100,801,1129110,275575,1308,45,507,1052,526,23789904,20536.25268,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0
816,1332716,333179,-100.0,0.0,81900288,20475072,312,1129697,301104,587,48,275,1160,580,10676356,20546.929036,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
817,3698860,924715,-100.0,0.0,78951536,19737884,848,1131070,290263,1373,46,525,1106,553,24972124,20571.90116,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0
818,1386176,346544,-100.0,0.0,84119808,21029952,309,1131692,309264,622,48,313,1178,589,11312936,20583.214096,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0
819,3692920,923230,-100.0,0.0,74435792,18608948,830,1133056,273661,1364,46,534,1054,527,24808432,20608.022528,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0
820,2577388,644347,-100.0,0.0,71815072,17953768,582,1134041,264026,985,46,403,1034,517,17915180,20625.937708,17.91518,985,1.0,4476825,17907300,0.0,-100.0,123.0,-100.0,0.0
821,4909608,1227402,-100.0,0.0,70648736,17662184,1114,1135807,259738,1766,46,652,1016,508,32120008,20658.057716,32.120008,1766,1.0,8026470,32105880,0.0,-100.0,123.0,-100.0,0.0
822,2757084,689271,-100.0,0.0,76294912,19073728,603,1136869,280496,1062,46,459,1060,530,19315656,20677.373372,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
823,2970440,742610,-100.0,0.0,77696256,19424064,581,1137962,285648,1093,48,512,1102,551,19879484,20697.252856,19.879484,1093,1.0,4967685,19870740,0.0,-100.0,123.0,-100.0,0.0
824,4406776,1101694,-100.0,0.0,74310944,18577736,1086,1139555,273202,1593,46,507,1042,521,28973484,20726.22634,28.973484,1593,1.0,7240185,28960740,0.0,-100.0,123.0,-100.0,0.0
825,1525348,381337,-100.0,0.0,71426928,17856732,276,1140250,262599,695,45,419,980,490,12640660,20738.867,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
826,2184248,546062,-100.0,0.0,66785792,16696448,521,1141115,245536,865,43,344,916,458,15732620,20754.59962,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0
827,1303632,325908,-100.0,0.0,65610208,16402552,277,1141693,241214,578,42,301,932,466,10512664,20765.112284,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
828,3712060,928015,-100.0,0.0,67569696,16892424,830,1143026,248418,1333,43,503,978,489,24244604,20789.356888,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0
829,3122240,780560,-100.0,0.0,75091856,18772964,558,1144253,276073,1227,44,669,1060,530,22316676,20811.673564,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
830,2478608,619652,-100.0,0.0,69187008,17296752,567,1145200,254364,947,43,380,984,492,17224036,20828.8976,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0
831,3867644,966911,-100.0,0.0,75425056,18856264,825,1146636,277298,1436,45,611,1112,556,26117968,20855.015568,26.117968,1436,1.0,6526620,26106480,0.0,-100.0,123.0,-100.0,0.0
832,4164468,1041117,-100.0,0.0,76053920,19013480,823,1148119,279610,1483,44,660,1082,541,26972804,20881.988372,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0
833,1500444,375111,-100.0,0.0,80864784,20216196,305,1148750,297297,631,45,326,1150,575,11476628,20893.465,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
834,4302364,1075591,-100.0,0.0,79474864,19868716,899,1150317,292187,1567,45,668,1144,572,28500596,20921.965596,28.500596,1567,1.0,7122015,28488060,0.0,-100.0,123.0,-100.0,0.0
835,2868844,717211,-100.0,0.0,87589984,21897496,646,1151439,322022,1122,47,476,1236,618,20406936,20942.372532,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
836,4124956,1031239,-100.0,0.0,89672416,22418104,936,1152967,329678,1528,47,592,1276,638,27791264,20970.163796,27.791264,1528,1.0,6944760,27779040,0.0,-100.0,123.0,-100.0,0.0
837,3346948,836737,-100.0,0.0,95853888,23963472,717,1154243,352404,1276,48,559,1336,668,23207888,20993.371684,23.207888,1276,1.0,5799420,23197680,0.0,-100.0,123.0,-100.0,0.0
838,3233956,808489,-100.0,0.0,97395584,24348896,724,1155484,358072,1241,48,517,1336,668,22571308,21015.942992,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
839,3457388,864347,-100.0,0.0,104723536,26180884,720,1156825,385013,1341,50,621,1446,723,24390108,21040.3331,24.390108,1341,1.0,6094845,24379380,0.0,-100.0,123.0,-100.0,0.0
840,4487912,1121978,-100.0,0.0,106219264,26554816,950,1158494,390512,1669,50,719,1456,728,30355772,21070.688872,30.355772,1669,1.0,7585605,30342420,0.0,-100.0,123.0,-100.0,0.0
841,2780052,695013,-100.0,0.0,113057888,28264472,423,1159549,415654,1055,52,632,1550,775,19188340,21089.877212,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0
842,4564736,1141184,-100.0,0.0,108075936,27018984,973,1161237,397338,1688,51,715,1488,744,30701344,21120.578556,30.701344,1688,1.0,7671960,30687840,0.0,-100.0,123.0,-100.0,0.0
843,2716516,679129,-100.0,0.0,112909920,28227480,403,1162265,415110,1028,52,625,1530,765,18697264,21139.27582,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0
844,3422540,855635,-100.0,0.0,111571952,27892988,670,1163557,410191,1292,52,622,1510,755,23498896,21162.774716,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0
845,2446488,611622,-100.0,0.0,110760032,27690008,432,1164488,407206,931,52,499,1486,743,16933028,21179.707744,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
846,2471304,617826,-100.0,0.0,105595296,26398824,435,1165432,388218,944,51,509,1412,706,17169472,21196.877216,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
847,2737548,684387,-100.0,0.0,105019200,26254800,411,1166428,386100,996,51,585,1404,702,18115248,21214.992464,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0
848,2394568,598642,-100.0,0.0,103965472,25991368,380,1167311,382226,883,51,503,1390,695,16060004,21231.052468,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0
849,2629088,657272,-100.0,0.0,102265744,25566436,413,1168257,375977,946,51,533,1370,685,17205848,21248.258316,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0
850,2667104,666776,-100.0,0.0,100986528,25246632,427,1169220,371274,963,51,536,1352,676,17515044,21265.77336,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0
851,2567092,641773,-100.0,0.0,98721040,24680260,446,1170144,362945,924,50,478,1320,660,16805712,21282.579072,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
852,2522828,630707,-100.0,0.0,95444800,23861200,416,1171038,350900,894,50,478,1276,638,16260072,21298.839144,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0
853,2850144,712536,-100.0,0.0,98156096,24539024,443,1172059,360868,1021,50,578,1312,656,18569948,21317.409092,18.569948,1021,1.0,4640445,18561780,0.0,-100.0,123.0,-100.0,0.0
854,2476980,619245,-100.0,0.0,95556320,23889080,452,1172961,351310,902,49,450,1270,635,16405576,21333.814668,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0
855,2409396,602349,-100.0,0.0,90555328,22638832,394,1173820,332924,859,47,465,1202,601,15623492,21349.43816,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
856,2270928,567732,-100.0,0.0,91359904,22839976,356,1174615,335882,795,48,439,1242,621,14459460,21363.89762,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0
857,3188944,797236,-100.0,0.0,87395776,21848944,570,1175739,321308,1124,47,554,1214,607,20443312,21384.340932,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0
858,2852740,713185,-100.0,0.0,93997488,23499372,550,1176773,345579,1034,50,484,1348,674,18806392,21403.147324,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0
859,5138540,1284635,-100.0,0.0,93797024,23449256,1115,1178575,344842,1802,50,687,1352,676,32774776,21435.9221,32.774776,1802,1.0,8190090,32760360,0.0,-100.0,123.0,-100.0,0.0
860,3447444,861861,-100.0,0.0,104093040,26023260,570,1179821,382695,1246,53,676,1458,729,22662248,21458.584348,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0
861,4188888,1047222,-100.0,0.0,107614080,26903520,839,1181267,395640,1446,53,607,1508,754,26299848,21484.884196,26.299848,1446,1.0,6572070,26288280,0.0,-100.0,123.0,-100.0,0.0
862,3088624,772156,-100.0,0.0,108333792,27083448,553,1182306,398286,1039,53,486,1500,750,18897332,21503.781528,18.897332,1039,1.0,4722255,18889020,0.0,-100.0,123.0,-100.0,0.0
863,3067416,766854,-100.0,0.0,112587328,28146832,591,1183383,413924,1077,53,486,1554,777,19588476,21523.370004,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
864,2800908,700227,-100.0,0.0,115302704,28825676,569,1184376,423907,993,54,424,1628,814,18060684,21541.430688,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0
865,4427104,1106776,-100.0,0.0,117882352,29470588,937,1185947,433391,1571,54,634,1630,815,28573348,21570.004036,28.573348,1571,1.0,7140195,28560780,0.0,-100.0,123.0,-100.0,0.0
866,1940312,485078,-100.0,0.0,127905552,31976388,366,1186687,470241,740,55,374,1760,880,13459120,21583.463156,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
867,4606052,1151513,-100.0,0.0,130774880,32693720,936,1188334,480790,1647,55,711,1794,897,29955636,21613.418792,29.955636,1647,1.0,7485615,29942460,0.0,-100.0,123.0,-100.0,0.0
868,2115784,528946,-100.0,0.0,139762576,34940644,344,1189133,513833,799,56,455,1882,941,14532212,21627.951004,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
869,4382796,1095699,-100.0,0.0,136050864,34012716,888,1190699,500187,1566,55,678,1830,915,28482408,21656.433412,28.482408,1566,1.0,7117470,28469880,0.0,-100.0,123.0,-100.0,0.0
870,2415952,603988,-100.0,0.0,147729728,36932432,378,1191587,543124,888,56,510,1968,984,16150944,21672.584356,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0
871,3756808,939202,-100.0,0.0,144604176,36151044,685,1192986,531633,1399,56,714,1928,964,25445012,21698.029368,25.445012,1399,1.0,6358455,25433820,0.0,-100.0,123.0,-100.0,0.0
872,3497252,874313,-100.0,0.0,152894192,38223548,701,1194269,562111,1283,57,582,2018,1009,23335204,21721.364572,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
873,3925724,981431,-100.0,0.0,156765840,39191460,778,1195762,576345,1493,59,715,2112,1056,27154684,21748.519256,27.154684,1493,1.0,6785685,27142740,0.0,-100.0,123.0,-100.0,0.0
874,5117112,1279278,-100.0,0.0,158255312,39563828,1105,1197653,581821,1891,58,786,2084,1042,34393508,21782.912764,34.393508,1891,1.0,8594595,34378380,0.0,-100.0,123.0,-100.0,0.0
875,2984212,746053,-100.0,0.0,164205584,41051396,586,1198834,603697,1181,58,595,2154,1077,21480028,21804.392792,21.480028,1181,1.0,5367645,21470580,0.0,-100.0,123.0,-100.0,0.0
876,4653176,1163294,-100.0,0.0,155021776,38755444,942,1200534,569933,1700,58,758,2082,1041,30919600,21835.312392,30.9196,1700,1.0,7726500,30906000,0.0,-100.0,123.0,-100.0,0.0
877,6065004,1516251,-100.0,0.0,161636000,40409000,1228,1202681,594250,2147,57,919,2114,1057,39049636,21874.362028,39.049636,2147,1.0,9758115,39032460,0.0,-100.0,123.0,-100.0,0.0
878,3725172,931293,-100.0,0.0,161175776,40293944,667,1204032,592558,1351,57,684,2066,1033,24571988,21898.934016,24.571988,1351,1.0,6140295,24561180,0.0,-100.0,123.0,-100.0,0.0
879,4485052,1121263,-100.0,0.0,163050400,40762600,1114,1205724,599450,1692,57,578,2070,1035,30774096,21929.708112,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0
880,3753728,938432,-100.0,0.0,151348688,37837172,663,1207109,556429,1385,54,722,1906,953,25190380,21954.898492,25.19038,1385,1.0,6294825,25179300,0.0,-100.0,123.0,-100.0,0.0
881,3646412,911603,-100.0,0.0,157088160,39272040,658,1208439,577530,1330,56,672,2032,1016,24190040,21979.088532,24.19004,1330,1.0,6044850,24179400,0.0,-100.0,123.0,-100.0,0.0
882,5712784,1428196,-100.0,0.0,151205344,37801336,1216,1210546,555902,2107,55,891,1958,979,38322116,22017.410648,38.322116,2107,1.0,9576315,38305260,0.0,-100.0,123.0,-100.0,0.0
883,3599024,899756,-100.0,0.0,160645376,40161344,678,1211887,590608,1341,56,663,2080,1040,24390108,22041.800756,24.390108,1341,1.0,6094845,24379380,0.0,-100.0,123.0,-100.0,0.0
884,4549424,1137356,-100.0,0.0,161445328,40361332,995,1213662,593549,1775,58,780,2104,1052,32283700,22074.084456,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0
885,5772360,1443090,-100.0,0.0,165695328,41423832,1287,1215736,609174,2074,58,787,2118,1059,37721912,22111.806368,37.721912,2074,1.0,9426330,37705320,0.0,-100.0,123.0,-100.0,0.0
886,3964972,991243,-100.0,0.0,160092400,40023100,833,1217349,588575,1613,58,780,2082,1041,29337244,22141.143612,29.337244,1613,1.0,7331085,29324340,0.0,-100.0,123.0,-100.0,0.0
887,6374236,1593559,-100.0,0.0,160285248,40071312,1418,1219749,589284,2400,58,982,2080,1040,43651200,22184.794812,43.6512,2400,1.0,10908000,43632000,0.0,-100.0,123.0,-100.0,0.0
888,3899456,974864,-100.0,0.0,162053792,40513448,859,1221318,595786,1569,59,710,2092,1046,28536972,22213.331784,28.536972,1569,1.0,7131105,28524420,0.0,-100.0,123.0,-100.0,0.0
889,6131268,1532817,-100.0,0.0,159879152,39969788,1530,1223723,587791,2405,59,875,2074,1037,43742140,22257.073924,43.74214,2405,1.0,10930725,43722900,0.0,-100.0,123.0,-100.0,0.0
890,4610496,1152624,-100.0,0.0,161764112,40441028,1082,1225711,594721,1988,59,906,2056,1028,36157744,22293.231668,36.157744,1988,1.0,9035460,36141840,0.0,-100.0,123.0,-100.0,0.0
891,4258408,1064602,-100.0,0.0,159260624,39815156,1020,1227544,585517,1833,60,813,2022,1011,33338604,22326.570272,33.338604,1833,1.0,8330985,33323940,0.0,-100.0,123.0,-100.0,0.0
892,5603268,1400817,-100.0,0.0,158999776,39749944,1285,1229876,584558,2332,60,1047,2016,1008,42414416,22368.984688,42.414416,2332,1.0,10598940,42395760,0.0,-100.0,123.0,-100.0,0.0
893,4314772,1078693,-100.0,0.0,159000864,39750216,1093,1231760,584562,1884,60,791,1996,998,34266192,22403.25088,34.266192,1884,1.0,8562780,34251120,0.0,-100.0,123.0,-100.0,0.0
894,4531340,1132835,-100.0,0.0,156999216,39249804,1149,1233693,577203,1933,60,784,1976,988,35157404,22438.408284,35.157404,1933,1.0,8785485,35141940,0.0,-100.0,123.0,-100.0,0.0
895,4494424,1123606,-100.0,0.0,153837760,38459440,1192,1235633,565580,1940,59,748,1944,972,35284720,22473.693004,35.28472,1940,1.0,8817300,35269200,0.0,-100.0,123.0,-100.0,0.0
896,5953112,1488278,-100.0,0.0,154734544,38683636,1462,1238057,568877,2424,59,962,1956,978,44087712,22517.780716,44.087712,2424,1.0,11017080,44068320,0.0,-100.0,123.0,-100.0,0.0
897,6100952,1525238,-100.0,0.0,159699360,39924840,1499,1240542,587130,2485,61,986,2072,1036,45197180,22562.977896,45.19718,2485,1.0,11294325,45177300,0.0,-100.0,123.0,-100.0,0.0
898,7433668,1858417,-100.0,0.0,157455088,39363772,1888,1243513,578879,2971,61,1083,2024,1012,54036548,22617.014444,54.036548,2971,1.0,13503195,54012780,0.0,-100.0,123.0,-100.0,0.0
899,5927460,1481865,-100.0,0.0,162468320,40617080,1447,1246003,597310,2490,60,1043,2042,1021,45288120,22662.302564,45.28812,2490,1.0,11317050,45268200,0.0,-100.0,123.0,-100.0,0.0
900,6051320,1512830,-100.0,0.0,165806848,41451712,1423,1248594,609584,2591,61,1168,2094,1047,47125108,22709.427672,47.125108,2591,1.0,11776095,47104380,0.0,-100.0,123.0,-100.0,0.0
901,6790036,1697509,-100.0,0.0,164953584,41238396,1665,1251443,606447,2849,60,1184,2090,1045,51817612,22761.245284,51.817612,2849,1.0,12948705,51794820,0.0,-100.0,123.0,-100.0,0.0
902,5706184,1426546,-100.0,0.0,167605856,41901464,1404,1253886,616198,2443,61,1039,2124,1062,44433284,22805.678568,44.433284,2443,1.0,11103435,44413740,0.0,-100.0,123.0,-100.0,0.0
903,6298776,1574694,-100.0,0.0,153183872,38295968,1579,1256537,563176,2651,59,1072,1948,974,48216388,22853.894956,48.216388,2651,1.0,12048795,48195180,0.0,-100.0,123.0,-100.0,0.0
904,4976576,1244144,-100.0,0.0,159106400,39776600,1310,1258824,584950,2287,62,977,2144,1072,41595956,22895.490912,41.595956,2287,1.0,10394415,41577660,0.0,-100.0,123.0,-100.0,0.0
905,9724836,2431209,-100.0,0.0,154218560,38554640,2485,1262753,566980,3929,62,1444,2064,1032,71460652,22966.951564,71.460652,3929,1.0,17857305,71429220,0.0,-100.0,123.0,-100.0,0.0
906,5055776,1263944,-100.0,0.0,152475040,38118760,1206,1265070,560570,2317,63,1111,2096,1048,42141596,23009.09316,42.141596,2317,1.0,10530765,42123060,0.0,-100.0,123.0,-100.0,0.0
907,9739928,2434982,-100.0,0.0,145950032,36487508,2304,1269079,536581,4009,63,1705,1986,993,72915692,23082.008852,72.915692,4009,1.0,18220905,72883620,0.0,-100.0,123.0,-100.0,0.0
908,4549292,1137323,-100.0,0.0,148911296,37227824,1051,1271289,547468,2210,65,1159,2072,1036,40195480,23122.204332,40.19548,2210,1.0,10044450,40177800,0.0,-100.0,123.0,-100.0,0.0
909,9596576,2399144,-100.0,0.0,146890608,36722652,2435,1275387,540039,4098,65,1663,2052,1026,74534424,23196.738756,74.534424,4098,1.0,18625410,74501640,0.0,-100.0,123.0,-100.0,0.0
910,4981724,1245431,-100.0,0.0,158007792,39501948,1306,1277817,580911,2430,68,1124,2204,1102,44196840,23240.935596,44.19684,2430,1.0,11044350,44177400,0.0,-100.0,123.0,-100.0,0.0
911,9868364,2467091,-100.0,0.0,159830736,39957684,2538,1282010,587613,4193,69,1655,2202,1101,76262284,23317.19788,76.262284,4193,1.0,19057185,76228740,0.0,-100.0,123.0,-100.0,0.0
912,6840152,1710038,-100.0,0.0,167190512,41797628,1671,1285080,614671,3070,68,1399,2266,1133,55837160,23373.03504,55.83716,3070,1.0,13953150,55812600,0.0,-100.0,123.0,-100.0,0.0
913,8334128,2083532,-100.0,0.0,173366544,43341636,1994,1288597,637377,3517,71,1523,2360,1180,63967196,23437.002236,63.967196,3517,1.0,15984765,63939060,0.0,-100.0,123.0,-100.0,0.0
914,8681376,2170344,-100.0,0.0,172182256,43045564,2029,1292206,633023,3609,70,1580,2296,1148,65640492,23502.642728,65.640492,3609,1.0,16402905,65611620,0.0,-100.0,123.0,-100.0,0.0
915,7161660,1790415,-100.0,0.0,175590416,43897604,1768,1295264,645553,3058,72,1290,2362,1181,55618904,23558.261632,55.618904,3058,1.0,13898610,55594440,0.0,-100.0,123.0,-100.0,0.0
916,9801176,2450294,-100.0,0.0,175881456,43970364,2380,1299309,646623,4045,71,1665,2344,1172,73570460,23631.832092,73.57046,4045,1.0,18384525,73538100,0.0,-100.0,123.0,-100.0,0.0
917,6272288,1568072,-100.0,0.0,178157280,44539320,1566,1302050,654990,2741,72,1175,2354,1177,49853308,23681.6854,49.853308,2741,1.0,12457845,49831380,0.0,-100.0,123.0,-100.0,0.0
918,9820536,2455134,-100.0,0.0,184040640,46010160,2487,1306077,676620,4027,73,1540,2446,1223,73243076,23754.928476,73.243076,4027,1.0,18302715,73210860,0.0,-100.0,123.0,-100.0,0.0
919,6401868,1600467,-100.0,0.0,193750768,48437692,1659,1308973,712319,2896,73,1237,2476,1238,52672448,23807.600924,52.672448,2896,1.0,13162320,52649280,0.0,-100.0,123.0,-100.0,0.0
920,5368924,1342231,-100.0,0.0,199397760,49849440,1372,1311485,733080,2512,76,1140,2624,1312,45688256,23853.28918,45.688256,2512,1.0,11417040,45668160,0.0,-100.0,123.0,-100.0,0.0
921,9240352,2310088,-100.0,0.0,186540048,46635012,2479,1315377,685809,3892,75,1413,2464,1232,70787696,23924.076876,70.787696,3892,1.0,17689140,70756560,0.0,-100.0,123.0,-100.0,0.0
922,6224372,1556093,-100.0,0.0,192822432,48205608,1663,1318194,708906,2817,76,1154,2498,1249,51235596,23975.312472,51.235596,2817,1.0,12803265,51213060,0.0,-100.0,123.0,-100.0,0.0
923,6698780,1674695,-100.0,0.0,191558720,47889680,1672,1321196,704260,3002,77,1330,2514,1257,54600376,24029.912848,54.600376,3002,1.0,13644090,54576360,0.0,-100.0,123.0,-100.0,0.0
924,7754472,1938618,-100.0,0.0,195854144,48963536,2099,1324550,720052,3354,78,1255,2544,1272,61002552,24090.9154,61.002552,3354,1.0,15243930,60975720,0.0,-100.0,123.0,-100.0,0.0
925,7823508,1955877,-100.0,0.0,205906992,51476748,1974,1327988,757011,3438,80,1464,2732,1366,62530344,24153.445744,62.530344,3438,1.0,15625710,62502840,0.0,-100.0,123.0,-100.0,0.0
926,10504120,2626030,-100.0,0.0,211104096,52776024,2574,1332370,776118,4382,81,1808,2792,1396,79699816,24233.14556,79.699816,4382,1.0,19916190,79664760,0.0,-100.0,123.0,-100.0,0.0
927,9822604,2455651,-100.0,0.0,220578672,55144668,2408,1336521,810951,4151,82,1743,2840,1420,75498388,24308.643948,75.498388,4151,1.0,18866295,75465180,0.0,-100.0,123.0,-100.0,0.0
928,9090664,2272666,-100.0,0.0,219610080,54902520,2237,1340504,807390,3983,81,1746,2774,1387,72442804,24381.086752,72.442804,3983,1.0,18102735,72410940,0.0,-100.0,123.0,-100.0,0.0
929,8590164,2147541,-100.0,0.0,217554032,54388508,2243,1344300,799831,3796,80,1553,2740,1370,69041648,24450.1284,69.041648,3796,1.0,17252820,69011280,0.0,-100.0,123.0,-100.0,0.0
930,10498796,2624699,-100.0,0.0,219063904,54765976,2631,1348947,805382,4647,82,2016,2834,1417,84519636,24534.648036,84.519636,4647,1.0,21120615,84482460,0.0,-100.0,123.0,-100.0,0.0
931,11622028,2905507,-100.0,0.0,212955328,53238832,2714,1353888,782924,4941,79,2227,2716,1358,89866908,24624.514944,89.866908,4941,1.0,22456845,89827380,0.0,-100.0,123.0,-100.0,0.0
932,8464676,2116169,-100.0,0.0,214378160,53594540,2050,1357545,788155,3657,78,1607,2660,1330,66513516,24691.02846,66.513516,3657,1.0,16621065,66484260,0.0,-100.0,123.0,-100.0,0.0
933,7698768,1924692,-100.0,0.0,206801056,51700264,1960,1360920,760298,3375,77,1415,2560,1280,61384500,24752.41296,61.3845,3375,1.0,15339375,61357500,0.0,-100.0,123.0,-100.0,0.0
934,7525232,1881308,-100.0,0.0,207385856,51846464,2022,1364277,762448,3357,76,1335,2570,1285,61057116,24813.470076,61.057116,3357,1.0,15257565,61030260,0.0,-100.0,123.0,-100.0,0.0
935,7478504,1869626,-100.0,0.0,194062208,48515552,2017,1367662,713464,3385,74,1368,2408,1204,61566380,24875.036456,61.56638,3385,1.0,15384825,61539300,0.0,-100.0,123.0,-100.0,0.0
936,6932068,1733017,-100.0,0.0,185348416,46337104,1965,1370921,681428,3259,72,1294,2294,1147,59274692,24934.311148,59.274692,3259,1.0,14812155,59248620,0.0,-100.0,123.0,-100.0,0.0
937,7571520,1892880,-100.0,0.0,178844080,44711020,1934,1374418,657515,3497,70,1563,2212,1106,63603436,24997.914584,63.603436,3497,1.0,15893865,63575460,0.0,-100.0,123.0,-100.0,0.0
938,7209752,1802438,-100.0,0.0,177447632,44361908,1830,1377682,652381,3264,70,1434,2188,1094,59365632,25057.280216,59.365632,3264,1.0,14834880,59339520,0.0,-100.0,123.0,-100.0,0.0
939,7565888,1891472,-100.0,0.0,171269152,42817288,1693,1380942,629666,3260,68,1567,2112,1056,59292880,25116.573096,59.29288,3260,1.0,14816700,59266800,0.0,-100.0,123.0,-100.0,0.0
940,6262608,1565652,-100.0,0.0,160202832,40050708,1454,1383688,588981,2746,65,1292,1972,986,49944248,25166.517344,49.944248,2746,1.0,12480570,49922280,0.0,-100.0,123.0,-100.0,0.0
941,6298688,1574672,-100.0,0.0,157622912,39405728,1408,1386394,579496,2706,64,1298,1938,969,49216728,25215.734072,49.216728,2706,1.0,12298770,49195080,0.0,-100.0,123.0,-100.0,0.0
942,6302912,1575728,-100.0,0.0,155677024,38919256,1322,1388989,572342,2595,63,1273,1910,955,47197860,25262.931932,47.19786,2595,1.0,11794275,47177100,0.0,-100.0,123.0,-100.0,0.0
