step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
961,14788968,3697242,-100.0,0.0,15656620,3914155,12,166288,39021,90,63,78,3834,1917,1636920,3024.446144,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,6115600,1528900,-100.0,0.0,16772996,4193249,3,166326,40769,38,65,35,4050,2025,691144,3025.137288,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,10266240,2566560,-100.0,0.0,19172880,4793220,7,166389,41421,63,66,56,4208,2104,1145844,3026.283132,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,15489336,3872334,-100.0,0.0,19441972,4860493,9,166484,43598,95,69,86,4558,2279,1727860,3028.010992,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,15797480,3949370,-100.0,0.0,20114864,5028716,10,166581,44433,97,70,87,4686,2343,1764236,3029.775228,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,18386472,4596618,-100.0,0.0,15972632,3993158,4,166695,40977,114,65,110,4092,2046,2073432,3031.84866,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,1440128,360032,-100.0,0.0,17805836,4451459,4,166703,40900,8,66,4,4162,2081,145504,3031.994164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,19826816,4956704,-100.0,0.0,20923304,5230826,7,166825,41351,122,67,115,4348,2174,2218936,3034.2131,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,24694240,6173560,-100.0,0.0,15464292,3866073,6,166978,40065,153,65,147,4096,2048,2782764,3036.995864,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,541056,135264,-100.0,0.0,16955504,4238876,0,166981,39787,3,65,3,4082,2041,54564,3037.050428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,11429456,2857364,-100.0,0.0,16263272,4065818,2,167052,37518,71,64,69,3992,1996,1291348,3038.341776,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,5803224,1450806,-100.0,0.0,16399532,4099883,1,167088,37700,36,65,35,4036,2018,654768,3038.996544,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,11176392,2794098,-100.0,0.0,18044584,4511146,2,167157,35324,69,64,67,3978,1989,1254972,3040.251516,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,17031360,4257840,-100.0,0.0,13851604,3462901,5,167262,32976,105,61,100,3584,1792,1909740,3042.161256,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,5499696,1374924,-100.0,0.0,14992928,3748232,1,167296,33355,34,61,33,3626,1813,618392,3042.779648,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,8332720,2083180,-100.0,0.0,15173700,3793425,17,167346,33616,50,62,33,3704,1852,909400,3043.689048,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,11353520,2838380,-100.0,0.0,14800848,3700212,4,167416,33964,70,61,66,3632,1816,1273160,3044.962208,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,5676808,1419202,-100.0,0.0,17912516,4478129,2,167451,34503,35,63,33,3818,1909,636580,3045.598788,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,28561152,7140288,-100.0,0.0,14419712,3604928,10,167627,34470,176,62,166,3748,1874,3201088,3048.799876,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,2287000,571750,-100.0,0.0,14665468,3666367,0,167640,34738,13,62,13,3734,1867,236444,3049.03632,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,9813592,2453398,-100.0,0.0,15628332,3907083,3,167699,34550,59,62,56,3756,1878,1073092,3050.109412,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,18399064,4599766,-100.0,0.0,13289372,3322343,6,167810,33426,111,60,105,3532,1766,2018868,3052.12828,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,4232872,1058218,-100.0,0.0,12577312,3144328,0,167834,32846,24,59,24,3400,1700,436512,3052.564792,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,4059696,1014924,-100.0,0.0,14794292,3698573,0,167857,33329,23,60,23,3538,1769,418324,3052.983116,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,18936704,4734176,-100.0,0.0,10985328,2746332,6,167971,29754,114,55,108,2970,1485,2073432,3055.056548,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,4771752,1192938,-100.0,0.0,10203648,2550912,0,167998,28652,27,53,27,2756,1378,491076,3055.547624,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,4771752,1192938,-100.0,0.0,11463004,2865751,0,168025,29200,27,54,27,2860,1430,491076,3056.0387,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,11590832,2897708,-100.0,0.0,11656820,2914205,3,168094,29150,69,54,66,2862,1431,1254972,3057.293672,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,11965744,2991436,-100.0,0.0,10743524,2685881,3,168165,28832,71,54,68,2802,1401,1291348,3058.58502,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,11609928,2902482,-100.0,0.0,11196832,2799208,3,168234,27656,69,52,66,2628,1314,1254972,3059.839992,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,10924432,2731108,-100.0,0.0,9949424,2487356,3,168299,26278,65,50,62,2432,1216,1182220,3061.022212,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,11453336,2863334,-100.0,0.0,9066440,2266610,3,168367,26503,68,50,65,2438,1219,1236784,3062.258996,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,5475280,1368820,-100.0,0.0,9982048,2495512,0,168398,26515,31,50,31,2438,1219,563828,3062.822824,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,11987144,2996786,-100.0,0.0,10275276,2568819,4,168469,27047,71,51,67,2524,1262,1291348,3064.114172,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,11453720,2863430,-100.0,0.0,8369304,2092326,4,168537,25279,68,48,64,2254,1127,1236784,3065.350956,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,4763184,1190796,-100.0,0.0,8927580,2231895,0,168564,25708,27,49,27,2302,1151,491076,3065.842032,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,9685320,2421330,-100.0,0.0,10568116,2642029,4,168622,25978,58,50,54,2372,1186,1054904,3066.896936,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,14529144,3632286,-100.0,0.0,9067596,2266899,8,168709,26350,87,50,79,2400,1200,1582356,3068.479292,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,5449672,1362418,-100.0,0.0,9340812,2335203,0,168741,26307,32,50,32,2356,1178,582016,3069.061308,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,10213912,2553478,-100.0,0.0,11583720,2895930,4,168802,27059,61,51,57,2508,1254,1109468,3070.170776,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,17256664,4314166,-100.0,0.0,11380748,2845187,8,168906,27663,104,52,96,2616,1308,1891552,3072.062328,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,18277304,4569326,-100.0,0.0,10923196,2730799,11,169016,28799,110,53,99,2732,1366,2000680,3074.063008,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,11607264,2901816,-100.0,0.0,10032964,2508241,4,169085,29472,69,53,65,2742,1371,1254972,3075.31798,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,5999392,1499848,-100.0,0.0,11314340,2828585,0,169119,30270,34,54,34,2852,1426,618392,3075.936372,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,12136688,3034172,-100.0,0.0,10429252,2607313,4,169191,29012,72,53,68,2702,1351,1309536,3077.245908,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,12687960,3171990,-100.0,0.0,12054616,3013654,4,169266,29460,75,54,71,2782,1391,1364100,3078.610008,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,18061640,4515410,-100.0,0.0,14020264,3505066,9,169373,30678,107,56,98,3016,1508,1946116,3080.556124,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,29572200,7393050,-100.0,0.0,13611204,3402801,12,169551,32367,178,58,166,3208,1604,3237464,3083.793588,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,20079184,5019796,-100.0,0.0,13312044,3328011,8,169671,33041,120,58,112,3242,1621,2182560,3085.976148,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,13214504,3303626,-100.0,0.0,14068108,3517027,4,169749,32542,78,58,74,3216,1608,1418664,3087.394812,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,29748960,7437240,-100.0,0.0,14172648,3543162,9,169926,33895,177,60,168,3408,1704,3219276,3090.614088,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,19554136,4888534,-100.0,0.0,16485276,4121319,7,170041,34950,115,61,108,3590,1795,2091620,3092.705708,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,30237888,7559472,-100.0,0.0,18342952,4585738,10,170221,37754,180,65,170,4058,2029,3273840,3095.979548,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,33025776,8256444,-100.0,0.0,19059588,4764897,19,170417,40422,196,68,177,4434,2217,3564848,3099.544396,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,25713408,6428352,-100.0,0.0,18681824,4670456,16,170568,41364,151,68,135,4472,2236,2746388,3102.290784,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,22695408,5673852,-100.0,0.0,17768584,4442146,8,170701,41500,133,67,125,4368,2184,2419004,3104.709788,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,14135704,3533926,-100.0,0.0,16515156,4128789,5,170783,39971,82,65,77,4128,2064,1491416,3106.201204,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,14299424,3574856,-100.0,0.0,19746132,4936533,5,170866,40083,83,66,78,4272,2136,1509604,3107.710808,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,32297024,8074256,-100.0,0.0,16513692,4128423,22,171057,39429,191,65,169,4148,2074,3473908,3111.184716,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,15554472,3888618,-100.0,0.0,16577976,4144494,6,171147,39167,90,64,84,3992,1996,1636920,3112.821636,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,22257056,5564264,-100.0,0.0,14993600,3748400,10,171277,38803,130,63,120,3888,1944,2364440,3115.186076,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,10095040,2523760,-100.0,0.0,16231748,4057937,5,171334,39377,57,64,52,3948,1974,1036716,3116.222792,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,25461208,6365302,-100.0,0.0,16652016,4163004,12,171484,39740,150,64,138,3994,1997,2728200,3118.950992,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,16308064,4077016,-100.0,0.0,17145648,4286412,7,171579,39057,95,64,88,3942,1971,1727860,3120.678852,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,35823168,8955792,-100.0,0.0,16801940,4200485,14,171791,39875,212,65,198,4054,2027,3855856,3124.534708,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,26293328,6573332,-100.0,0.0,16598836,4149709,8,171946,40696,155,65,147,4100,2050,2819140,3127.353848,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,18553832,4638458,-100.0,0.0,17279592,4319898,6,172054,40671,108,65,102,4116,2058,1964304,3129.318152,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,20996496,5249124,-100.0,0.0,13098580,3274645,8,172179,36368,125,60,117,3522,1761,2273500,3131.591652,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,536448,134112,-100.0,0.0,14859864,3714966,0,172182,35400,3,59,3,3414,1707,54564,3131.646216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,19762032,4940508,-100.0,0.0,15677772,3919443,9,172300,36739,118,61,109,3648,1824,2146184,3133.7924,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,13675432,3418858,-100.0,0.0,13814072,3453518,8,172383,36712,83,61,75,3580,1790,1509604,3135.302004,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,5239048,1309762,-100.0,0.0,17948088,4487022,5,172414,39204,31,64,26,3976,1988,563828,3135.865832,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,22522568,5630642,-100.0,0.0,17516164,4379041,13,172551,38563,137,64,124,3940,1970,2491756,3138.357588,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,20424680,5106170,-100.0,0.0,15629352,3907338,13,172675,37542,124,62,111,3730,1865,2255312,3140.6129,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,7107136,1776784,-100.0,0.0,18776004,4694001,5,172718,39817,43,65,38,4072,2036,782084,3141.394984,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,26456968,6614242,-100.0,0.0,16442080,4110520,17,172879,39233,161,64,144,3982,1991,2928268,3144.323252,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,6762496,1690624,-100.0,0.0,14660484,3665121,5,172920,39382,41,63,36,3872,1936,745708,3145.06896,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,543312,135828,-100.0,0.0,15621052,3905263,3,172923,39501,3,63,0,3882,1941,54564,3145.123524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,6943600,1735900,-100.0,0.0,15665212,3916303,6,172965,39558,42,63,36,3894,1947,763896,3145.88742,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,7118128,1779532,-100.0,0.0,16168836,4042209,6,173008,39950,43,64,37,3960,1980,782084,3146.669504,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,12184392,3046098,-100.0,0.0,14828172,3707043,11,173081,39501,73,63,62,3832,1916,1327724,3147.997228,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,2107248,526812,-100.0,0.0,18908984,4727246,0,173094,40695,13,65,13,4048,2024,236444,3148.233672,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,34424304,8606076,-100.0,0.0,17512472,4378118,18,173301,39008,207,64,189,3910,1955,3764916,3151.998588,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,25001448,6250362,-100.0,0.0,19452520,4863130,14,173450,42230,149,67,135,4302,2151,2710012,3154.7086,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,27217032,6804258,-100.0,0.0,19397512,4849378,13,173614,43297,164,68,151,4424,2212,2982832,3157.691432,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,24754376,6188594,-100.0,0.0,20310560,5077640,15,173763,45852,149,70,134,4722,2361,2710012,3160.401444,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,15711768,3927942,-100.0,0.0,17945704,4486426,8,173857,43560,94,68,86,4520,2260,1709672,3162.111116,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,8033672,2008418,-100.0,0.0,17854928,4463732,4,173905,43743,48,68,44,4504,2252,873024,3162.98414,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,8212408,2053102,-100.0,0.0,20674528,5168632,4,173954,45174,49,70,45,4796,2398,891212,3163.875352,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,23212064,5803016,-100.0,0.0,16458888,4114722,12,174093,42536,139,67,127,4370,2185,2528132,3166.403484,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,712160,178040,-100.0,0.0,16943208,4235802,1,174097,42172,4,66,3,4262,2131,72752,3166.476236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,7856256,1964064,-100.0,0.0,16424484,4106121,4,174144,38809,47,63,43,3888,1944,854836,3167.331072,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,15355688,3838922,-100.0,0.0,19713876,4928469,9,174236,40770,92,66,83,4280,2140,1673296,3169.004368,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,45594784,11398696,-100.0,0.0,17081092,4270273,13,174503,38401,267,64,254,3946,1973,4856196,3173.860564,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,32903800,8225950,-100.0,0.0,14245216,3561304,9,174696,36178,193,61,184,3558,1779,3510284,3177.370848,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,8435864,2108966,-100.0,0.0,16058892,4014723,3,174745,37133,49,62,46,3698,1849,891212,3178.26206,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,24520544,6130136,-100.0,0.0,15493824,3873456,6,174889,36730,144,62,138,3682,1841,2619072,3180.881132,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,22181568,5545392,-100.0,0.0,16267708,4066927,7,175019,36669,130,62,123,3684,1842,2364440,3183.245572,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,21819128,5454782,-100.0,0.0,16246972,4061743,6,175147,36274,128,62,122,3690,1845,2328064,3185.573636,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,32013408,8003352,-100.0,0.0,15865416,3966354,9,175335,36979,188,63,179,3782,1891,3419344,3188.99298,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,19521488,4880372,-100.0,0.0,14373904,3593476,6,175449,37013,114,62,108,3706,1853,2073432,3191.066412,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,1633376,408344,-100.0,0.0,14151692,3537923,0,175459,34162,10,59,10,3328,1664,181880,3191.248292,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,21819288,5454822,-100.0,0.0,14578456,3644614,7,175587,33129,128,58,121,3234,1617,2328064,3193.576356,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,22345104,5586276,-100.0,0.0,12735304,3183826,7,175718,33260,131,58,124,3224,1612,2382628,3195.958984,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,7215832,1803958,-100.0,0.0,12688104,3172026,3,175761,33914,43,58,40,3254,1627,782084,3196.741068,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,1432944,358236,-100.0,0.0,14665312,3666328,3,175769,34503,8,59,5,3384,1692,145504,3196.886572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,12561016,3140254,-100.0,0.0,11991872,2997968,8,175845,33197,76,57,68,3166,1583,1382288,3198.26886,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,887136,221784,-100.0,0.0,11630020,2907505,2,175850,32881,5,56,3,3066,1533,90940,3198.3598,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,3210456,802614,-100.0,0.0,12220364,3055091,4,175868,33287,18,57,14,3128,1564,327384,3198.687184,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,6260752,1565188,-100.0,0.0,14335856,3583964,4,175906,34635,38,59,34,3326,1663,691144,3199.378328,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,13448224,3362056,-100.0,0.0,12999308,3249827,12,175986,35119,80,59,68,3352,1676,1455040,3200.833368,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,1805352,451338,-100.0,0.0,16428112,4107028,0,175997,37459,11,62,11,3666,1833,200068,3201.033436,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,19511056,4877764,-100.0,0.0,14198844,3549711,10,176115,37109,118,61,108,3598,1799,2146184,3203.17962,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,522688,130672,-100.0,0.0,13340440,3335110,1,176118,36843,3,60,2,3498,1749,54564,3203.234184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,530040,132510,-100.0,0.0,14153204,3538301,2,176121,36509,3,60,1,3484,1742,54564,3203.288748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,6610504,1652626,-100.0,0.0,14830284,3707571,3,176161,36930,40,61,37,3576,1788,727520,3204.016268,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,12522032,3130508,-100.0,0.0,15209100,3802275,6,176237,37180,76,61,70,3608,1804,1382288,3205.398556,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,6793832,1698458,-100.0,0.0,15359932,3839983,4,176278,37597,41,62,37,3674,1837,745708,3206.144264,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,13253280,3313320,-100.0,0.0,16000128,4000032,8,176358,36839,80,61,72,3616,1808,1455040,3207.599304,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,14482240,3620560,-100.0,0.0,14678048,3669512,8,176445,37101,87,61,79,3628,1814,1582356,3209.18166,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,8586408,2146602,-100.0,0.0,12508924,3127231,6,176496,35104,51,58,45,3292,1646,927588,3210.109248,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,1246576,311644,-100.0,0.0,13025688,3256422,0,176503,34290,7,57,7,3184,1592,127316,3210.236564,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,8744776,2186194,-100.0,0.0,15026056,3756514,6,176555,34975,52,59,46,3362,1681,945776,3211.18234,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,25055368,6263842,-100.0,0.0,17132812,4283203,19,176705,36678,150,61,131,3636,1818,2728200,3213.91054,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,25323936,6330984,-100.0,0.0,14721512,3680378,12,176856,37565,151,61,139,3640,1820,2746388,3216.656928,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,11915032,2978758,-100.0,0.0,17373500,4343375,4,176926,40008,70,64,66,3962,1981,1273160,3217.930088,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,27622848,6905712,-100.0,0.0,15642852,3910713,13,177090,38611,164,62,151,3752,1876,2982832,3220.91292,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,12452048,3113012,-100.0,0.0,16587384,4146846,4,177163,39755,73,63,69,3874,1937,1327724,3222.240644,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,21171776,5292944,-100.0,0.0,14184120,3546030,8,177288,39117,125,62,117,3742,1871,2273500,3224.514144,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,6443896,1610974,-100.0,0.0,14773280,3693320,0,177326,38548,38,61,38,3642,1821,691144,3225.205288,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,16397104,4099276,-100.0,0.0,15091512,3772878,10,177423,39066,97,62,87,3736,1868,1764236,3226.969524,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,15864344,3966086,-100.0,0.0,16146792,4036698,5,177517,39248,94,62,89,3752,1876,1709672,3228.679196,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
