step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
845,5195280,1298820,-100.0,0.0,860,30,860,430,545640,242.827988,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
846,5195744,1298936,-100.0,0.0,848,30,848,424,545640,243.373628,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
847,4679800,1169950,-100.0,0.0,678,27,678,339,491076,243.864704,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
848,4680272,1170068,-100.0,0.0,640,27,640,320,491076,244.35578,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
849,4680288,1170072,-100.0,0.0,676,27,676,338,491076,244.846856,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
850,4680288,1170072,-100.0,0.0,664,27,664,332,491076,245.337932,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
851,4680288,1170072,-100.0,0.0,670,27,670,335,491076,245.829008,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
852,4506944,1126736,-100.0,0.0,606,26,606,303,472888,246.301896,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
853,4333600,1083400,-100.0,0.0,568,25,568,284,454700,246.756596,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
854,3986912,996728,-100.0,0.0,476,23,476,238,418324,247.17492,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
855,3986912,996728,-100.0,0.0,446,23,446,223,418324,247.593244,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
856,3813568,953392,-100.0,0.0,430,22,430,215,400136,247.99338,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
857,3813568,953392,-100.0,0.0,418,22,418,209,400136,248.393516,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
858,3640224,910056,-100.0,0.0,388,21,388,194,381948,248.775464,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
859,3640224,910056,-100.0,0.0,412,21,412,206,381948,249.157412,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
860,3466880,866720,-100.0,0.0,376,20,376,188,363760,249.521172,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
861,3293536,823384,-100.0,0.0,340,19,340,170,345572,249.866744,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
862,3293536,823384,-100.0,0.0,342,19,342,171,345572,250.212316,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
863,3293536,823384,-100.0,0.0,324,19,342,171,345572,250.557888,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
864,3293536,823384,-100.0,0.0,342,19,342,171,345572,250.90346,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
865,3466880,866720,-100.0,0.0,361,20,380,190,363760,251.26722,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
866,3466880,866720,-100.0,0.0,376,20,376,188,363760,251.63098,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
867,3640224,910056,-100.0,0.0,378,21,398,199,381948,252.012928,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
868,3640224,910056,-100.0,0.0,388,21,388,194,381948,252.394876,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
869,3813568,953392,-100.0,0.0,387,22,408,204,400136,252.795012,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
870,3813568,953392,-100.0,0.0,410,22,410,205,400136,253.195148,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
871,3813568,953392,-100.0,0.0,389,22,410,205,400136,253.595284,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
872,3986912,996728,-100.0,0.0,413,23,422,211,418324,254.013608,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
873,4160256,1040064,-100.0,0.0,467,24,490,245,436512,254.45012,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
874,4160808,1040202,-100.0,0.0,484,24,484,242,436512,254.886632,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
875,4334200,1083550,-100.0,0.0,498,25,522,261,454700,255.341332,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
876,4160832,1040208,-100.0,0.0,482,24,482,241,436512,255.777844,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
877,4334200,1083550,-100.0,0.0,514,25,538,269,454700,256.232544,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
878,4334200,1083550,-100.0,0.0,508,25,508,254,454700,256.687244,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
879,4680936,1170234,-100.0,0.0,566,27,594,297,491076,257.17832,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
880,4680952,1170238,-100.0,0.0,588,27,588,294,491076,257.669396,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
881,4681000,1170250,-100.0,0.0,591,27,616,308,491076,258.160472,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
882,4681008,1170252,-100.0,0.0,584,27,584,292,491076,258.651548,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
883,4854312,1213578,-100.0,0.0,604,28,630,315,509264,259.160812,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
884,4854304,1213576,-100.0,0.0,638,28,638,319,509264,259.670076,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
885,5027744,1256936,-100.0,0.0,665,29,692,346,527452,260.197528,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
886,5027672,1256918,-100.0,0.0,698,29,698,349,527452,260.72498,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
887,5027672,1256918,-100.0,0.0,689,29,716,358,527452,261.252432,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
888,4854304,1213576,-100.0,0.0,690,28,690,345,509264,261.761696,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
889,4854304,1213576,-100.0,0.0,680,28,680,340,509264,262.27096,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
890,4854304,1213576,-100.0,0.0,642,28,642,321,509264,262.780224,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
891,4680936,1170234,-100.0,0.0,618,27,618,309,491076,263.2713,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
892,4680936,1170234,-100.0,0.0,606,27,630,315,491076,263.762376,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
893,4680936,1170234,-100.0,0.0,646,27,646,323,491076,264.253452,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
894,4854304,1213576,-100.0,0.0,674,28,700,350,509264,264.762716,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
895,5027672,1256918,-100.0,0.0,714,29,740,370,527452,265.290168,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
896,5374408,1343602,-100.0,0.0,837,31,896,448,563828,265.853996,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
897,5549016,1387254,-100.0,0.0,940,32,970,485,582016,266.436012,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
898,5732736,1433184,-100.0,0.0,1008,33,1040,520,600204,267.036216,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
899,6081600,1520400,-100.0,0.0,1098,35,1164,582,636580,267.672796,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
900,6082384,1520596,-100.0,0.0,1116,35,1116,558,636580,268.309376,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
901,6430008,1607502,-100.0,0.0,1154,37,1222,611,672956,268.982332,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
902,6256224,1564056,-100.0,0.0,1204,36,1204,602,654768,269.6371,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
903,6604080,1651020,-100.0,0.0,1303,38,1376,688,691144,270.328244,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
904,6777888,1694472,-100.0,0.0,1398,39,1436,718,709332,271.037576,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
905,7138200,1784550,-100.0,0.0,1456,41,1494,747,745708,271.783284,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
906,6791304,1697826,-100.0,0.0,1368,39,1368,684,709332,272.492616,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
907,7139576,1784894,-100.0,0.0,1434,41,1510,755,745708,273.238324,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
908,7139576,1784894,-100.0,0.0,1548,41,1548,774,745708,273.984032,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
909,7141448,1785362,-100.0,0.0,1550,41,1550,775,745708,274.72974,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
910,7146744,1786686,-100.0,0.0,1490,41,1504,752,745708,275.475448,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
911,6974928,1743732,-100.0,0.0,1440,40,1440,720,727520,276.202968,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
912,7157000,1789250,-100.0,0.0,1342,41,1374,687,745708,276.948676,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
913,7157944,1789486,-100.0,0.0,1395,41,1430,715,745708,277.694384,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
914,7157944,1789486,-100.0,0.0,1404,41,1404,702,745708,278.440092,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
915,6983360,1745840,-100.0,0.0,1293,40,1312,656,727520,279.167612,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
916,6984608,1746152,-100.0,0.0,1400,40,1400,700,727520,279.895132,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
917,7173976,1793494,-100.0,0.0,1428,41,1428,714,745708,280.64084,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
918,7257336,1814334,-100.0,0.0,1480,41,1480,740,745708,281.386548,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
919,6907664,1726916,-100.0,0.0,1332,39,1332,666,709332,282.09588,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
920,6730848,1682712,-100.0,0.0,1298,38,1298,649,691144,282.787024,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
921,6730864,1682716,-100.0,0.0,1284,38,1284,642,691144,283.478168,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
922,6216968,1554242,-100.0,0.0,1110,35,1110,555,636580,284.114748,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
923,6041368,1510342,-100.0,0.0,1050,34,1050,525,618392,284.73314,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
924,5863968,1465992,-100.0,0.0,954,33,954,477,600204,285.333344,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
925,5686272,1421568,-100.0,0.0,860,32,860,430,582016,285.91536,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
926,5508576,1377144,-100.0,0.0,808,31,808,404,563828,286.479188,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
927,5330880,1332720,-100.0,0.0,703,30,704,352,545640,287.024828,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
928,5153848,1288462,-100.0,0.0,608,29,608,304,527452,287.55228,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
929,4799008,1199752,-100.0,0.0,542,27,542,271,491076,288.043356,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
930,4456176,1114044,-100.0,0.0,444,25,444,222,454700,288.498056,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
931,4459488,1114872,-100.0,0.0,448,25,448,224,454700,288.952756,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
932,4109616,1027404,-100.0,0.0,388,23,388,194,418324,289.37108,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
933,4114912,1028728,-100.0,0.0,400,23,400,200,418324,289.789404,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
934,3759352,939838,-100.0,0.0,326,21,326,163,381948,290.171352,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
935,3422232,855558,-100.0,0.0,306,19,306,153,345572,290.516924,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
936,3254688,813672,-100.0,0.0,280,18,280,140,327384,290.844308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
937,3079968,769992,-100.0,0.0,272,17,272,136,309196,291.153504,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
938,3094048,773512,-100.0,0.0,272,17,272,136,309196,291.4627,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
939,3102704,775676,-100.0,0.0,272,17,272,136,309196,291.771896,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
940,3106864,776716,-100.0,0.0,272,17,272,136,309196,292.081092,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
941,3110184,777546,-100.0,0.0,272,17,272,136,309196,292.390288,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
942,3111240,777810,-100.0,0.0,264,17,264,132,309196,292.699484,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
943,2928616,732154,-100.0,0.0,220,16,220,110,291008,292.990492,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
944,2930720,732680,-100.0,0.0,202,16,202,101,291008,293.2815,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
945,3117488,779372,-100.0,0.0,224,17,238,119,309196,293.590696,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
946,3131056,782764,-100.0,0.0,230,17,230,115,309196,293.899892,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
947,3340000,835000,-100.0,0.0,247,18,262,131,327384,294.227276,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
948,3185448,796362,-100.0,0.0,206,17,206,103,309196,294.536472,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
949,3389240,847310,-100.0,0.0,224,18,240,120,327384,294.863856,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
950,3213552,803388,-100.0,0.0,218,17,218,109,309196,295.173052,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
951,3046864,761716,-100.0,0.0,191,16,206,103,291008,295.46406,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
952,2857800,714450,-100.0,0.0,178,15,178,89,272820,295.73688,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
953,2858696,714674,-100.0,0.0,164,15,178,89,272820,296.0097,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
954,3061760,765440,-100.0,0.0,173,16,174,87,291008,296.300708,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
955,3069256,767314,-100.0,0.0,181,16,196,98,291008,296.591716,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
956,2877840,719460,-100.0,0.0,166,15,166,83,272820,296.864536,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
957,3069696,767424,-100.0,0.0,185,16,200,100,291008,297.155544,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
958,3069696,767424,-100.0,0.0,204,16,204,102,291008,297.446552,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
959,3069696,767424,-100.0,0.0,189,16,204,102,291008,297.73756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
960,3268272,817068,-100.0,0.0,208,17,208,104,309196,298.046756,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
961,3470272,867568,-100.0,0.0,223,18,240,120,327384,298.37414,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
962,3665272,916318,-100.0,0.0,240,19,240,120,345572,298.719712,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
963,3863696,965924,-100.0,0.0,279,20,296,148,363760,299.083472,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
964,3870016,967504,-100.0,0.0,262,20,262,131,363760,299.447232,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
965,4071120,1017780,-100.0,0.0,271,21,288,144,381948,299.82918,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
966,4075264,1018816,-100.0,0.0,310,21,310,155,381948,300.211128,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
967,4092288,1023072,-100.0,0.0,329,21,348,174,381948,300.593076,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
968,4095856,1023964,-100.0,0.0,352,21,352,176,381948,300.975024,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
969,4294952,1073738,-100.0,0.0,369,22,388,194,400136,301.37516,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
970,4303168,1075792,-100.0,0.0,354,22,354,177,400136,301.775296,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
971,4180968,1045242,-100.0,0.0,342,21,342,171,381948,302.157244,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
972,4201608,1050402,-100.0,0.0,332,21,332,166,381948,302.539192,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
973,4402640,1100660,-100.0,0.0,338,22,338,169,400136,302.939328,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
974,4406000,1101500,-100.0,0.0,332,22,332,166,400136,303.339464,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
975,4611384,1152846,-100.0,0.0,378,23,398,199,418324,303.757788,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
976,4614312,1153578,-100.0,0.0,426,23,426,213,418324,304.176112,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
977,4829984,1207496,-100.0,0.0,448,24,470,235,436512,304.612624,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
978,4850464,1212616,-100.0,0.0,518,24,540,270,436512,305.049136,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
979,4871992,1217998,-100.0,0.0,540,24,540,270,436512,305.485648,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
980,4886600,1221650,-100.0,0.0,524,24,524,262,436512,305.92216,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
981,5100376,1275094,-100.0,0.0,542,25,564,282,454700,306.37686,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
982,5518904,1379726,-100.0,0.0,608,27,656,328,491076,306.867936,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
983,5732448,1433112,-100.0,0.0,684,28,710,355,509264,307.3772,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
984,5743784,1435946,-100.0,0.0,690,28,690,345,509264,307.886464,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
985,5955440,1488860,-100.0,0.0,699,29,724,362,527452,308.413916,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
986,5768928,1442232,-100.0,0.0,686,28,686,343,509264,308.92318,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
987,5784776,1446194,-100.0,0.0,668,28,668,334,509264,309.432444,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
988,5996408,1499102,-100.0,0.0,704,29,728,364,527452,309.959896,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
989,6207680,1551920,-100.0,0.0,776,30,804,402,545640,310.505536,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
990,6253224,1563306,-100.0,0.0,796,30,796,398,545640,311.051176,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
991,5845472,1461368,-100.0,0.0,672,28,672,336,509264,311.56044,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
992,6056784,1514196,-100.0,0.0,708,29,732,366,527452,312.087892,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
993,5849592,1462398,-100.0,0.0,662,28,662,331,509264,312.597156,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
994,6060640,1515160,-100.0,0.0,686,29,712,356,527452,313.124608,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
995,5860520,1465130,-100.0,0.0,636,28,636,318,509264,313.633872,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
996,5652504,1413126,-100.0,0.0,610,27,610,305,491076,314.124948,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
997,5863768,1465942,-100.0,0.0,634,28,658,329,509264,314.634212,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
998,6073504,1518376,-100.0,0.0,646,29,670,335,527452,315.161664,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
999,5865968,1466492,-100.0,0.0,615,28,638,319,509264,315.670928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1000,5866112,1466528,-100.0,0.0,565,28,588,294,509264,316.180192,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1001,5656608,1414152,-100.0,0.0,509,27,528,264,491076,316.671268,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1002,5657208,1414302,-100.0,0.0,494,27,536,268,491076,317.162344,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1003,5447928,1361982,-100.0,0.0,522,26,522,261,472888,317.635232,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1004,4819328,1204832,-100.0,0.0,450,23,450,225,418324,318.053556,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1005,4617040,1154260,-100.0,0.0,418,22,418,209,400136,318.453692,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1006,4199736,1049934,-100.0,0.0,338,20,338,169,363760,318.817452,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1007,4409832,1102458,-100.0,0.0,349,21,356,178,381948,319.1994,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1008,4409832,1102458,-100.0,0.0,346,21,346,173,381948,319.581348,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1009,4411912,1102978,-100.0,0.0,326,21,334,167,381948,319.963296,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1010,4201920,1050480,-100.0,0.0,296,20,296,148,363760,320.327056,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1011,4203896,1050974,-100.0,0.0,324,20,324,162,363760,320.690816,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1012,3783600,945900,-100.0,0.0,276,18,276,138,327384,321.0182,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1013,3993800,998450,-100.0,0.0,285,19,292,146,345572,321.363772,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1014,3783600,945900,-100.0,0.0,280,18,280,140,327384,321.691156,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1015,3585400,896350,-100.0,0.0,232,17,232,116,309196,322.000352,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1016,3798000,949500,-100.0,0.0,230,18,238,119,327384,322.327736,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1017,3798000,949500,-100.0,0.0,239,18,248,124,327384,322.65512,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1018,3798000,949500,-100.0,0.0,246,18,246,123,327384,322.982504,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1019,3798000,949500,-100.0,0.0,243,18,254,127,327384,323.309888,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1020,3798000,949500,-100.0,0.0,252,18,252,126,327384,323.637272,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1021,3798000,949500,-100.0,0.0,243,18,254,127,327384,323.964656,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1022,3798000,949500,-100.0,0.0,272,18,272,136,327384,324.29204,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1023,3798000,949500,-100.0,0.0,259,18,270,135,327384,324.619424,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1024,3798256,949564,-100.0,0.0,250,18,250,125,327384,324.946808,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
