step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
976,1801800,450450,-100.0,0.0,2149888,537472,0,823629,7904,582,35,582,984,492,10585416,14980.164252,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
977,1807784,451946,-100.0,0.0,2154240,538560,0,824216,7920,587,35,587,986,493,10676356,14990.840608,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
978,1810776,452694,-100.0,0.0,2158592,539648,0,824811,7936,595,35,595,988,494,10821860,15001.662468,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
979,1808708,452177,-100.0,0.0,2145536,536384,0,825406,7888,595,35,595,982,491,10821860,15012.484328,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
980,1800612,450153,-100.0,0.0,2136832,534208,0,826000,7856,594,35,594,978,489,10803672,15023.288,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
981,1806772,451693,-100.0,0.0,2193680,548420,0,826600,8065,600,36,600,1034,517,10912800,15034.2008,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
982,1898776,474694,-100.0,0.0,2200208,550052,7,827228,8089,628,37,621,1042,521,11422064,15045.622864,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
983,1866480,466620,-100.0,0.0,2298128,574532,7,827853,8449,625,38,618,1128,564,11367500,15056.990364,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
984,2066020,516505,-100.0,0.0,2409376,602344,14,828563,8858,710,39,696,1204,602,12913480,15069.903844,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
985,2170916,542729,-100.0,0.0,2655264,663816,7,829321,9762,758,40,751,1326,663,13786504,15083.690348,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
986,2475924,618981,-100.0,0.0,2971328,742832,14,830196,10924,875,41,861,1478,739,15914500,15099.604848,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
987,2615360,653840,-100.0,0.0,3196544,799136,7,831160,11752,964,42,957,1556,778,17533232,15117.13808,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
988,2778556,694639,-100.0,0.0,3392384,848096,7,832174,12472,1014,42,1007,1600,800,18442632,15135.580712,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
989,2764344,691086,-100.0,0.0,3531376,882844,0,833192,12983,1018,42,1018,1628,814,18515384,15154.096096,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0
990,2723908,680977,-100.0,0.0,3581424,895356,0,834181,13167,989,43,989,1692,846,17987932,15172.084028,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
991,2831312,707828,-100.0,0.0,3627120,906780,7,835207,13335,1026,43,1019,1708,854,18660888,15190.744916,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
992,2804076,701019,-100.0,0.0,3683152,920788,0,836241,13541,1034,43,1034,1698,849,18806392,15209.551308,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0
993,2642860,660715,-100.0,0.0,3464192,866048,0,837215,12736,974,43,974,1636,818,17715112,15227.26642,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0
994,2768084,692021,-100.0,0.0,3460384,865096,7,838227,12722,1012,43,1005,1626,813,18406256,15245.672676,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0
995,2611092,652773,-100.0,0.0,3337712,834428,0,839182,12271,955,42,955,1534,767,17369540,15263.042216,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
996,2629176,657294,-100.0,0.0,3268080,817020,0,840146,12015,964,42,964,1502,751,17533232,15280.575448,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
997,2644708,661177,-100.0,0.0,3258832,814708,0,841118,11981,972,42,972,1488,744,17678736,15298.254184,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
998,2600532,650133,-100.0,0.0,3145408,786352,0,842077,11564,959,40,959,1436,718,17442292,15315.696476,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0
999,2611048,652762,-100.0,0.0,3158192,789548,0,843039,11611,962,42,962,1456,728,17496856,15333.193332,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0
1000,2679556,669889,-100.0,0.0,3268896,817224,14,844011,12018,972,43,958,1570,785,17678736,15350.872068,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
1001,2660988,665247,-100.0,0.0,3152208,788052,14,844978,11589,967,42,953,1490,745,17587796,15368.459864,17.587796,967,1.0,4395015,17580060,0.0,-100.0,123.0,-100.0,0.0
1002,2221120,555280,-100.0,0.0,3046944,761736,0,845807,11202,829,40,829,1428,714,15077852,15383.537716,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
1003,2213112,553278,-100.0,0.0,3031168,757792,7,846639,11144,832,39,825,1416,708,15132416,15398.670132,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
1004,1837880,459470,-100.0,0.0,2813568,703392,0,847346,10344,707,37,707,1284,642,12858916,15411.529048,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
1005,1918048,479512,-100.0,0.0,2844032,711008,0,848058,10456,712,38,712,1306,653,12949856,15424.478904,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
1006,1523852,380963,-100.0,0.0,2503760,625940,7,848651,9205,593,36,586,1152,576,10785484,15435.264388,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
1007,1219768,304942,-100.0,0.0,2284256,571064,0,849177,8398,526,36,526,1066,533,9566888,15444.831276,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
1008,1338744,334686,-100.0,0.0,2320704,580176,14,849753,8532,576,36,562,1084,542,10476288,15455.307564,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
1009,1144792,286198,-100.0,0.0,2297856,574464,0,850283,8448,530,35,530,1048,524,9639640,15464.947204,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
1010,936364,234091,-100.0,0.0,2110176,527544,0,850808,7758,525,33,525,966,483,9548700,15474.495904,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
1011,946176,236544,-100.0,0.0,2114528,528632,0,851332,7774,524,33,524,968,484,9530512,15484.026416,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
1012,854436,213609,-100.0,0.0,2010080,502520,0,851863,7390,531,32,531,920,460,9657828,15493.684244,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0
1013,877976,219494,-100.0,0.0,2082160,520540,0,852400,7655,537,33,537,982,491,9766956,15503.4512,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
1014,971256,242814,-100.0,0.0,2125408,531352,7,852987,7814,587,35,580,1010,505,10676356,15514.127556,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
1015,1036156,259039,-100.0,0.0,2204016,551004,14,853601,8103,614,35,600,1026,513,11167432,15525.294988,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
1016,1012968,253242,-100.0,0.0,2241280,560320,0,854217,8240,616,35,616,1030,515,11203808,15536.498796,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
1017,1066428,266607,-100.0,0.0,2311456,577864,0,854862,8498,645,35,645,1062,531,11731260,15548.230056,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
1018,1093180,273295,-100.0,0.0,2346544,586636,0,855509,8627,647,35,647,1078,539,11767636,15559.997692,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
1019,1108184,277046,-100.0,0.0,2358784,589696,0,856156,8672,647,35,647,1084,542,11767636,15571.765328,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
1020,1133308,283327,-100.0,0.0,2376464,594116,0,856802,8737,646,35,646,1088,544,11749448,15583.514776,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
1021,1169432,292358,-100.0,0.0,2446368,611592,0,857459,8994,657,36,657,1122,561,11949516,15595.464292,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0
1022,1213960,303490,-100.0,0.0,2482000,620500,7,858128,9125,669,37,662,1142,571,12167772,15607.632064,12.167772,669,1.0,3040605,12162420,0.0,-100.0,123.0,-100.0,0.0
1023,1221396,305349,-100.0,0.0,2499680,624920,7,858799,9190,671,37,664,1148,574,12204148,15619.836212,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
1024,1205996,301499,-100.0,0.0,2583728,645932,0,859465,9499,666,39,666,1214,607,12113208,15631.94942,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
1025,1342616,335654,-100.0,0.0,2705312,676328,14,860180,9946,715,39,701,1272,636,13004420,15644.95384,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
1026,1300112,325028,-100.0,0.0,2822272,705568,0,860879,10376,699,40,699,1300,650,12713412,15657.667252,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
1027,1418560,354640,-100.0,0.0,2947392,736848,7,861641,10836,762,41,755,1362,681,13859256,15671.526508,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
1028,1448084,362021,-100.0,0.0,3002064,750516,7,862412,11037,771,42,764,1390,695,14022948,15685.549456,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0
1029,1454772,363693,-100.0,0.0,3045584,761396,7,863184,11197,772,42,765,1402,701,14041136,15699.590592,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0
1030,1474264,368566,-100.0,0.0,3091280,772820,0,863966,11365,782,42,782,1416,708,14223016,15713.813608,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0
1031,1477300,369325,-100.0,0.0,3143776,785944,0,864751,11558,785,42,785,1440,720,14277580,15728.091188,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
1032,1507220,376805,-100.0,0.0,3305344,826336,0,865554,12152,803,44,803,1598,799,14604964,15742.696152,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
1033,1724976,431244,-100.0,0.0,3421488,855372,14,866458,12579,904,45,890,1682,841,16441952,15759.138104,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
1034,1813064,453266,-100.0,0.0,3603184,900796,7,867417,13247,959,45,952,1684,842,17442292,15776.580396,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0
1035,1885180,471295,-100.0,0.0,3684240,921060,0,868430,13545,1013,45,1013,1688,844,18424444,15795.00484,18.424444,1013,1.0,4604085,18416340,0.0,-100.0,123.0,-100.0,0.0
1036,1926056,481514,-100.0,0.0,3684240,921060,0,869462,13545,1032,45,1032,1688,844,18770016,15813.774856,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0
1037,1989900,497475,-100.0,0.0,3684240,921060,0,870527,13545,1065,45,1065,1688,844,19370220,15833.145076,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0
1038,2003452,500863,-100.0,0.0,3684240,921060,0,871598,13545,1071,45,1071,1688,844,19479348,15852.624424,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
1039,2003452,500863,-100.0,0.0,3684240,921060,0,872669,13545,1071,45,1071,1688,844,19479348,15872.103772,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
1040,2003452,500863,-100.0,0.0,3684240,921060,0,873740,13545,1071,45,1071,1688,844,19479348,15891.58312,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
1041,2004860,501215,-100.0,0.0,3688592,922148,0,874812,13561,1072,45,1072,1690,845,19497536,15911.080656,19.497536,1072,1.0,4872240,19488960,0.0,-100.0,123.0,-100.0,0.0
1042,2003452,500863,-100.0,0.0,3671184,917796,0,875883,13497,1071,45,1071,1682,841,19479348,15930.560004,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
1043,2003452,500863,-100.0,0.0,3666832,916708,0,876954,13481,1071,45,1071,1680,840,19479348,15950.039352,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
1044,2008160,502040,-100.0,0.0,3692672,923168,0,878029,13576,1075,45,1075,1692,846,19552100,15969.591452,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0
1045,2070200,517550,-100.0,0.0,3819152,954788,0,879133,14041,1104,45,1104,1750,875,20079552,15989.671004,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0
1046,2132724,533181,-100.0,0.0,3880352,970088,0,880267,14266,1134,45,1134,1778,889,20625192,16010.296196,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0
1047,2192960,548240,-100.0,0.0,3915168,978792,0,881422,14394,1155,45,1155,1794,897,21007140,16031.303336,21.00714,1155,1.0,5249475,20997900,0.0,-100.0,123.0,-100.0,0.0
1048,2238544,559636,-100.0,0.0,3989424,997356,0,882600,14667,1178,45,1178,1828,914,21425464,16052.7288,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0
1049,2166164,541541,-100.0,0.0,3841456,960364,0,883741,14123,1141,45,1141,1788,894,20752508,16073.481308,20.752508,1141,1.0,5185845,20743380,0.0,-100.0,123.0,-100.0,0.0
1050,2280872,570218,-100.0,0.0,3928768,982192,7,884917,14444,1176,46,1169,1854,927,21389088,16094.870396,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
1051,2280872,570218,-100.0,0.0,3988336,997084,7,886090,14663,1173,48,1166,1914,957,21334524,16116.20492,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0
1052,2407812,601953,-100.0,0.0,4068304,1017076,14,887313,14957,1223,48,1209,1914,957,22243924,16138.448844,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0
1053,2313300,578325,-100.0,0.0,4150720,1037680,0,888507,15260,1194,48,1194,1932,966,21716472,16160.165316,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
1054,2385856,596464,-100.0,0.0,4130864,1032716,7,889724,15187,1217,48,1210,1920,960,22134796,16182.300112,22.134796,1217,1.0,5531265,22125060,0.0,-100.0,123.0,-100.0,0.0
1055,2315192,578798,-100.0,0.0,4024240,1006060,0,890916,14795,1192,46,1192,1844,922,21680096,16203.980208,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0
1056,2330416,582604,-100.0,0.0,4063408,1015852,0,892117,14939,1201,46,1201,1862,931,21843788,16225.823996,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0
1057,2391972,597993,-100.0,0.0,4041648,1010412,0,893348,14859,1231,45,1231,1852,926,22389428,16248.213424,22.389428,1231,1.0,5594895,22379580,0.0,-100.0,123.0,-100.0,0.0
1058,2442176,610544,-100.0,0.0,4046000,1011500,0,894593,14875,1245,45,1245,1854,927,22644060,16270.857484,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0
1059,2475660,618915,-100.0,0.0,3993504,998376,0,895842,14682,1249,44,1249,1830,915,22716812,16293.574296,22.716812,1249,1.0,5676705,22706820,0.0,-100.0,123.0,-100.0,0.0
1060,2465232,616308,-100.0,0.0,3801744,950436,0,897078,13977,1236,44,1236,1760,880,22480368,16316.054664,22.480368,1236,1.0,5617620,22470480,0.0,-100.0,123.0,-100.0,0.0
1061,2516360,629090,-100.0,0.0,3759856,939964,7,898324,13823,1246,44,1239,1734,867,22662248,16338.716912,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0
1062,2506504,626626,-100.0,0.0,3806368,951592,0,899573,13994,1249,45,1249,1746,873,22716812,16361.433724,22.716812,1249,1.0,5676705,22706820,0.0,-100.0,123.0,-100.0,0.0
1063,2656896,664224,-100.0,0.0,3722048,930512,7,900937,13684,1364,45,1357,1708,854,24808432,16386.242156,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0
1064,2673572,668393,-100.0,0.0,3788960,947240,0,902318,13930,1381,45,1381,1774,887,25117628,16411.359784,25.117628,1381,1.0,6276645,25106580,0.0,-100.0,123.0,-100.0,0.0
1065,2789424,697356,-100.0,0.0,4014720,1003680,7,903743,14760,1425,48,1418,1956,978,25917900,16437.277684,25.9179,1425,1.0,6476625,25906500,0.0,-100.0,123.0,-100.0,0.0
1066,2976204,744051,-100.0,0.0,4044368,1011092,14,905260,14869,1517,46,1503,1924,962,27591196,16464.86888,27.591196,1517,1.0,6894765,27579060,0.0,-100.0,123.0,-100.0,0.0
1067,2967316,741829,-100.0,0.0,4513024,1128256,0,906809,16592,1549,50,1549,2224,1112,28173212,16493.042092,28.173212,1549,1.0,7040205,28160820,0.0,-100.0,123.0,-100.0,0.0
1068,3367980,841995,-100.0,0.0,4606320,1151580,28,908520,16935,1711,51,1683,2252,1126,31119668,16524.16176,31.119668,1711,1.0,7776495,31105980,0.0,-100.0,123.0,-100.0,0.0
1069,3234660,808665,-100.0,0.0,5141616,1285404,0,910192,18903,1672,53,1672,2450,1225,30410336,16554.572096,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0
1070,3477056,869264,-100.0,0.0,5324672,1331168,14,911976,19576,1784,54,1770,2574,1287,32447392,16587.019488,32.447392,1784,1.0,8108280,32433120,0.0,-100.0,123.0,-100.0,0.0
1071,3583052,895763,-100.0,0.0,5622784,1405696,7,913816,20672,1840,54,1833,2626,1313,33465920,16620.485408,33.46592,1840,1.0,8362800,33451200,0.0,-100.0,123.0,-100.0,0.0
1072,3563956,890989,-100.0,0.0,5898320,1474580,0,915652,21685,1836,55,1836,2756,1378,33393168,16653.878576,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0
1073,3676464,919116,-100.0,0.0,6153184,1538296,8,917539,22622,1887,57,1879,2972,1486,34320756,16688.199332,34.320756,1887,1.0,8576415,34305660,0.0,-100.0,123.0,-100.0,0.0
1074,3892636,973159,-100.0,0.0,6309584,1577396,14,919536,23197,1997,57,1983,2976,1488,36321436,16724.520768,36.321436,1997,1.0,9076365,36305460,0.0,-100.0,123.0,-100.0,0.0
1075,3840804,960201,-100.0,0.0,6501344,1625336,0,921528,23902,1992,57,1992,2974,1487,36230496,16760.751264,36.230496,1992,1.0,9053640,36214560,0.0,-100.0,123.0,-100.0,0.0
1076,3843312,960828,-100.0,0.0,6560368,1640092,0,923523,24119,1995,58,1995,3032,1516,36285060,16797.036324,36.28506,1995,1.0,9067275,36269100,0.0,-100.0,123.0,-100.0,0.0
1077,3943060,985765,-100.0,0.0,6587840,1646960,7,925560,24220,2037,57,2030,3046,1523,37048956,16834.08528,37.048956,2037,1.0,9258165,37032660,0.0,-100.0,123.0,-100.0,0.0
1078,3920928,980232,-100.0,0.0,6706432,1676608,0,927592,24656,2032,57,2032,3068,1534,36958016,16871.043296,36.958016,2032,1.0,9235440,36941760,0.0,-100.0,123.0,-100.0,0.0
1079,3908388,977097,-100.0,0.0,6684400,1671100,0,929619,24575,2027,57,2027,3058,1529,36867076,16907.910372,36.867076,2027,1.0,9212715,36850860,0.0,-100.0,123.0,-100.0,0.0
1080,3907332,976833,-100.0,0.0,6658288,1664572,0,931646,24479,2027,57,2027,3046,1523,36867076,16944.777448,36.867076,2027,1.0,9212715,36850860,0.0,-100.0,123.0,-100.0,0.0
1081,3923480,980870,-100.0,0.0,6741248,1685312,0,933675,24784,2029,58,2029,3118,1559,36903452,16981.6809,36.903452,2029,1.0,9221805,36887220,0.0,-100.0,123.0,-100.0,0.0
1082,4047912,1011978,-100.0,0.0,6773888,1693472,7,935751,24904,2076,58,2069,3134,1567,37758288,17019.439188,37.758288,2076,1.0,9435420,37741680,0.0,-100.0,123.0,-100.0,0.0
1083,4038672,1009668,-100.0,0.0,6858752,1714688,13,937816,25216,2065,58,2052,3138,1569,37558220,17056.997408,37.55822,2065,1.0,9385425,37541700,0.0,-100.0,123.0,-100.0,0.0
1084,4048044,1012011,-100.0,0.0,7101648,1775412,4,939884,26109,2068,59,2064,3200,1600,37612784,17094.610192,37.612784,2068,1.0,9399060,37596240,0.0,-100.0,123.0,-100.0,0.0
1085,4186732,1046683,-100.0,0.0,7252336,1813084,19,941989,26663,2105,60,2086,3266,1633,38285740,17132.895932,38.28574,2105,1.0,9567225,38268900,0.0,-100.0,123.0,-100.0,0.0
1086,4255548,1063887,-100.0,0.0,7432128,1858032,9,944113,27324,2124,60,2115,3240,1620,38631312,17171.527244,38.631312,2124,1.0,9653580,38614320,0.0,-100.0,123.0,-100.0,0.0
1087,4298272,1074568,-100.0,0.0,7604576,1901144,1,946315,27958,2202,60,2201,3268,1634,40049976,17211.57722,40.049976,2202,1.0,10008090,40032360,0.0,-100.0,123.0,-100.0,0.0
1088,4421032,1105258,-100.0,0.0,7624704,1906176,1,948549,28032,2234,60,2233,3270,1635,40631992,17252.209212,40.631992,2234,1.0,10153530,40614120,0.0,-100.0,123.0,-100.0,0.0
1089,4548104,1137026,-100.0,0.0,7606208,1901552,2,950803,27964,2254,60,2252,3256,1628,40995752,17293.204964,40.995752,2254,1.0,10244430,40977720,0.0,-100.0,123.0,-100.0,0.0
1090,4618284,1154571,-100.0,0.0,7737312,1934328,3,953089,28446,2286,60,2283,3290,1645,41577768,17334.782732,41.577768,2286,1.0,10389870,41559480,0.0,-100.0,123.0,-100.0,0.0
1091,4674428,1168607,-100.0,0.0,7778928,1944732,4,955352,28599,2263,61,2259,3324,1662,41159444,17375.942176,41.159444,2263,1.0,10285335,41141340,0.0,-100.0,123.0,-100.0,0.0
1092,4970944,1242736,-100.0,0.0,7830880,1957720,8,957713,28790,2361,61,2353,3318,1659,42941868,17418.884044,42.941868,2361,1.0,10730745,42922980,0.0,-100.0,123.0,-100.0,0.0
1093,5041784,1260446,-100.0,0.0,7962800,1990700,2,960074,29275,2361,61,2359,3338,1669,42941868,17461.825912,42.941868,2361,1.0,10730745,42922980,0.0,-100.0,123.0,-100.0,0.0
1094,5045524,1261381,-100.0,0.0,7947296,1986824,1,962467,29218,2393,61,2392,3324,1662,43523884,17505.349796,43.523884,2393,1.0,10876185,43504740,0.0,-100.0,123.0,-100.0,0.0
1095,5102636,1275659,-100.0,0.0,7889904,1972476,0,964905,29007,2438,61,2438,3296,1648,44342344,17549.69214,44.342344,2438,1.0,11080710,44322840,0.0,-100.0,123.0,-100.0,0.0
1096,5065632,1266408,-100.0,0.0,7802320,1950580,2,967324,28685,2419,60,2417,3262,1631,43996772,17593.688912,43.996772,2419,1.0,10994355,43977420,0.0,-100.0,123.0,-100.0,0.0
1097,5155876,1288969,-100.0,0.0,7871680,1967920,0,969772,28940,2448,61,2448,3326,1663,44524224,17638.213136,44.524224,2448,1.0,11126160,44504640,0.0,-100.0,123.0,-100.0,0.0
1098,5111920,1277980,-100.0,0.0,7518080,1879520,7,972167,27640,2395,60,2388,3172,1586,43560260,17681.773396,43.56026,2395,1.0,10885275,43541100,0.0,-100.0,123.0,-100.0,0.0
1099,5034480,1258620,-100.0,0.0,7382624,1845656,0,974548,27142,2381,60,2381,3082,1541,43305628,17725.079024,43.305628,2381,1.0,10821645,43286580,0.0,-100.0,123.0,-100.0,0.0
1100,4898960,1224740,-100.0,0.0,7067920,1766980,0,976841,25985,2293,59,2293,2952,1476,41705084,17766.784108,41.705084,2293,1.0,10421685,41686740,0.0,-100.0,123.0,-100.0,0.0
1101,4886332,1221583,-100.0,0.0,6958032,1739508,0,979091,25581,2250,60,2250,2938,1469,40923000,17807.707108,40.923,2250,1.0,10226250,40905000,0.0,-100.0,123.0,-100.0,0.0
1102,4959064,1239766,-100.0,0.0,6628368,1657092,6,981346,24369,2255,59,2249,2802,1401,41013940,17848.721048,41.01394,2255,1.0,10248975,40995900,0.0,-100.0,123.0,-100.0,0.0
1103,5009796,1252449,-100.0,0.0,6691744,1672936,0,983612,24602,2266,59,2266,2804,1402,41214008,17889.935056,41.214008,2266,1.0,10298970,41195880,0.0,-100.0,123.0,-100.0,0.0
1104,4906440,1226610,-100.0,0.0,6432256,1608064,0,985871,23648,2259,57,2259,2694,1347,41086692,17931.021748,41.086692,2259,1.0,10267155,41068620,0.0,-100.0,123.0,-100.0,0.0
1105,4857204,1214301,-100.0,0.0,6363440,1590860,1,988102,23395,2231,57,2230,2676,1338,40577428,17971.599176,40.577428,2231,1.0,10139895,40559580,0.0,-100.0,123.0,-100.0,0.0
1106,4922632,1230658,-100.0,0.0,6377856,1594464,7,990332,23448,2230,57,2223,2716,1358,40559240,18012.158416,40.55924,2230,1.0,10135350,40541400,0.0,-100.0,123.0,-100.0,0.0
1107,4621320,1155330,-100.0,0.0,5843104,1460776,6,992425,21482,2093,55,2087,2484,1242,38067484,18050.2259,38.067484,2093,1.0,9512685,38050740,0.0,-100.0,123.0,-100.0,0.0
1108,4655948,1163987,-100.0,0.0,5968224,1492056,0,994507,21942,2082,55,2082,2508,1254,37867416,18088.093316,37.867416,2082,1.0,9462690,37850760,0.0,-100.0,123.0,-100.0,0.0
1109,4621892,1155473,-100.0,0.0,6105856,1526464,0,996561,22448,2054,56,2054,2658,1329,37358152,18125.451468,37.358152,2054,1.0,9335430,37341720,0.0,-100.0,123.0,-100.0,0.0
1110,4673416,1168354,-100.0,0.0,6062608,1515652,12,998657,22289,2096,56,2084,2726,1363,38122048,18163.573516,38.122048,2096,1.0,9526320,38105280,0.0,-100.0,123.0,-100.0,0.0
1111,4647060,1161765,-100.0,0.0,6000592,1500148,12,1000796,22061,2139,55,2127,2626,1313,38904132,18202.477648,38.904132,2139,1.0,9721755,38887020,0.0,-100.0,123.0,-100.0,0.0
1112,4403300,1100825,-100.0,0.0,6041120,1510280,1,1002852,22210,2056,54,2055,2576,1288,37394528,18239.872176,37.394528,2056,1.0,9344520,37378080,0.0,-100.0,123.0,-100.0,0.0
1113,4425520,1106380,-100.0,0.0,6061248,1515312,0,1004909,22284,2057,54,2057,2580,1290,37412716,18277.284892,37.412716,2057,1.0,9349065,37396260,0.0,-100.0,123.0,-100.0,0.0
