step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
895,-100.0,0.0,776,776,388,14113888,10769.696816,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,32
896,-100.0,0.0,748,748,374,13604624,10783.30144,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,32
897,-100.0,0.0,676,676,338,12295088,10795.596528,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,29
898,-100.0,0.0,680,680,340,12367840,10807.964368,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,29
899,-100.0,0.0,644,644,322,11713072,10819.67744,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,26
900,-100.0,0.0,700,700,350,12731600,10832.40904,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,27
901,-100.0,0.0,702,702,351,12767976,10845.177016,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,28
902,-100.0,0.0,706,706,353,12840728,10858.017744,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,28
903,-100.0,0.0,716,716,358,13022608,10871.040352,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,28
904,-100.0,0.0,742,742,371,13495496,10884.535848,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
905,-100.0,0.0,754,754,377,13713752,10898.2496,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,29
906,-100.0,0.0,770,770,385,14004760,10912.25436,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,29
907,-100.0,0.0,766,766,383,13932008,10926.186368,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,29
908,-100.0,0.0,782,782,391,14223016,10940.409384,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,30
909,-100.0,0.0,784,784,392,14259392,10954.668776,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,30
910,-100.0,0.0,800,800,400,14550400,10969.219176,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,30
911,-100.0,0.0,802,802,401,14586776,10983.805952,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,30
912,-100.0,0.0,772,772,386,14041136,10997.847088,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,29
913,-100.0,0.0,784,784,392,14259392,11012.10648,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,29
914,-100.0,0.0,778,778,389,14150264,11026.256744,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,29
915,-100.0,0.0,810,810,405,14732280,11040.989024,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,30
916,-100.0,0.0,844,844,422,15350672,11056.339696,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,31
917,-100.0,0.0,890,890,445,16187320,11072.527016,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,32
918,-100.0,0.0,880,880,440,16005440,11088.532456,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,32
919,-100.0,0.0,896,896,448,16296448,11104.828904,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,32
920,-100.0,0.0,898,898,449,16332824,11121.161728,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,32
921,-100.0,0.0,930,930,465,16914840,11138.076568,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
922,-100.0,0.0,832,832,416,15132416,11153.208984,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,30
923,-100.0,0.0,704,704,352,12804352,11166.013336,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,28
924,-100.0,0.0,636,636,318,11567568,11177.580904,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,26
925,-100.0,0.0,470,470,235,8548360,11186.129264,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,23
926,-100.0,0.0,500,500,250,9094000,11195.223264,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
927,-100.0,0.0,454,454,227,8257352,11203.480616,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,23
928,-100.0,0.0,494,494,247,8984872,11212.465488,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,25
929,-100.0,0.0,426,426,213,7748088,11220.213576,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,22
930,-100.0,0.0,476,476,238,8657488,11228.871064,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,23
931,-100.0,0.0,518,518,259,9421384,11238.292448,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,24
932,-100.0,0.0,594,594,297,10803672,11249.09612,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,26
933,-100.0,0.0,710,710,355,12913480,11262.0096,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
934,-100.0,0.0,858,858,429,15605304,11277.614904,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,32
935,-100.0,0.0,886,886,443,16114568,11293.729472,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,32
936,-100.0,0.0,990,990,495,18006120,11311.735592,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,34
937,-100.0,0.0,1026,1026,513,18660888,11330.39648,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,36
938,-100.0,0.0,972,972,486,17678736,11348.075216,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,34
939,-100.0,0.0,1038,1038,519,18879144,11366.95436,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,35
940,-100.0,0.0,1076,1076,538,19570288,11386.524648,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,35
941,-100.0,0.0,1242,1242,621,22589496,11409.114144,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,39
942,-100.0,0.0,1300,1300,650,23644400,11432.758544,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,37
943,-100.0,0.0,1498,1498,749,27245624,11460.004168,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,40
944,-100.0,0.0,1502,1502,751,27318376,11487.322544,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,41
945,-100.0,0.0,1544,1544,772,28082272,11515.404816,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,42
946,-100.0,0.0,1574,1574,787,28627912,11544.032728,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,44
947,-100.0,0.0,1636,1636,818,29755568,11573.788296,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,45
948,-100.0,0.0,1554,1554,777,28264152,11602.052448,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,44
949,-100.0,0.0,1502,1502,751,27318376,11629.370824,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,44
950,-100.0,0.0,1474,1474,737,26809112,11656.179936,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,44
951,-100.0,0.0,1456,1456,728,26481728,11682.661664,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,43
952,-100.0,0.0,1434,1434,717,26081592,11708.743256,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,43
953,-100.0,0.0,1414,1414,707,25717832,11734.461088,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,41
954,-100.0,0.0,1356,1356,678,24662928,11759.124016,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,40
955,-100.0,0.0,1356,1356,678,24662928,11783.786944,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,40
956,-100.0,0.0,1368,1368,684,24881184,11808.668128,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,40
957,-100.0,0.0,1412,1412,706,25681456,11834.349584,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,40
958,-100.0,0.0,1468,1468,734,26699984,11861.049568,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,40
959,-100.0,0.0,1484,1484,742,26990992,11888.04056,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,40
960,-100.0,0.0,1550,1550,775,28191400,11916.23196,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,41
961,-100.0,0.0,1576,1576,788,28664288,11944.896248,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,41
962,-100.0,0.0,1564,1564,782,28446032,11973.34228,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,41
963,-100.0,0.0,1568,1568,784,28518784,12001.861064,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,41
964,-100.0,0.0,1560,1560,780,28373280,12030.234344,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,40
965,-100.0,0.0,1566,1566,783,28482408,12058.716752,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,41
966,-100.0,0.0,1554,1554,777,28264152,12086.980904,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,41
967,-100.0,0.0,1606,1606,803,29209928,12116.190832,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,43
968,-100.0,0.0,1564,1564,782,28446032,12144.636864,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,42
969,-100.0,0.0,1522,1522,761,27682136,12172.319,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,41
970,-100.0,0.0,1442,1442,721,26227096,12198.546096,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,40
971,-100.0,0.0,1364,1364,682,24808432,12223.354528,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,39
972,-100.0,0.0,1386,1386,693,25208568,12248.563096,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,39
973,-100.0,0.0,1336,1336,668,24299168,12272.862264,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,38
974,-100.0,0.0,1388,1388,694,25244944,12298.107208,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,39
975,-100.0,0.0,1442,1442,721,26227096,12324.334304,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,39
976,-100.0,0.0,1580,1580,790,28737040,12353.071344,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,42
977,-100.0,0.0,1720,1720,860,31283360,12384.354704,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,44
978,-100.0,0.0,1732,1732,866,31501616,12415.85632,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,45
979,-100.0,0.0,1740,1740,870,31647120,12447.50344,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,46
980,-100.0,0.0,1608,1608,804,29246304,12476.749744,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,44
981,-100.0,0.0,1618,1618,809,29428184,12506.177928,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,44
982,-100.0,0.0,1570,1570,785,28555160,12534.733088,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,43
983,-100.0,0.0,1606,1606,803,29209928,12563.943016,29.209928,1606,1.0,29197080,0.0,-100.0,123.0,-100.0,0.0,43
984,-100.0,0.0,1622,1622,811,29500936,12593.443952,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,43
985,-100.0,0.0,1720,1720,860,31283360,12624.727312,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,44
986,-100.0,0.0,1792,1792,896,32592896,12657.320208,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,45
987,-100.0,0.0,1836,1836,918,33393168,12690.713376,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,46
988,-100.0,0.0,1864,1864,932,33902432,12724.615808,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,46
989,-100.0,0.0,1916,1916,958,34848208,12759.464016,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,47
990,-100.0,0.0,1908,1908,954,34702704,12794.16672,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,47
991,-100.0,0.0,1970,1970,985,35830360,12829.99708,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,47
992,-100.0,0.0,1976,1976,988,35939488,12865.936568,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,47
993,-100.0,0.0,1944,1944,972,35357472,12901.29404,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,47
994,-100.0,0.0,1876,1876,938,34120688,12935.414728,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,46
995,-100.0,0.0,1814,1814,907,32993032,12968.40776,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,45
996,-100.0,0.0,1826,1826,913,33211288,13001.619048,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,45
997,-100.0,0.0,1834,1834,917,33356792,13034.97584,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,45
998,-100.0,0.0,1838,1838,919,33429544,13068.405384,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,45
999,-100.0,0.0,1832,1832,916,33320416,13101.7258,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,45
1000,-100.0,0.0,1832,1832,916,33320416,13135.046216,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,45
1001,-100.0,0.0,1760,1760,880,32010880,13167.057096,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,45
1002,-100.0,0.0,1970,1970,985,35830360,13202.887456,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,47
1003,-100.0,0.0,1882,1882,941,34229816,13237.117272,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,47
1004,-100.0,0.0,1662,1662,831,30228456,13267.345728,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,44
1005,-100.0,0.0,1692,1692,846,30774096,13298.119824,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,45
1006,-100.0,0.0,1588,1588,794,28882544,13327.002368,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,45
1007,-100.0,0.0,1344,1344,672,24444672,13351.44704,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,42
1008,-100.0,0.0,1418,1418,709,25790584,13377.237624,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,43
1009,-100.0,0.0,1214,1214,607,22080232,13399.317856,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,40
1010,-100.0,0.0,1180,1180,590,21461840,13420.779696,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,40
1011,-100.0,0.0,1098,1098,549,19970424,13440.75012,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,39
1012,-100.0,0.0,1162,1162,581,21134456,13461.884576,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,40
1013,-100.0,0.0,1220,1220,610,22189360,13484.073936,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,41
1014,-100.0,0.0,1124,1124,562,20443312,13504.517248,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,39
1015,-100.0,0.0,1098,1098,549,19970424,13524.487672,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,39
1016,-100.0,0.0,1108,1108,554,20152304,13544.639976,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,39
1017,-100.0,0.0,1176,1176,588,21389088,13566.029064,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,40
1018,-100.0,0.0,1080,1080,540,19643040,13585.672104,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,39
1019,-100.0,0.0,1118,1118,559,20334184,13606.006288,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,40
1020,-100.0,0.0,1092,1092,546,19861296,13625.867584,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,39
1021,-100.0,0.0,1068,1068,534,19424784,13645.292368,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,39
1022,-100.0,0.0,1062,1062,531,19315656,13664.608024,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,39
1023,-100.0,0.0,1050,1050,525,19097400,13683.705424,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,39
1024,-100.0,0.0,1042,1042,521,18951896,13702.65732,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,40
1025,-100.0,0.0,932,932,466,16951216,13719.608536,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,38
1026,-100.0,0.0,938,938,469,17060344,13736.66888,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,38
1027,-100.0,0.0,922,922,461,16769336,13753.438216,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,39
1028,-100.0,0.0,906,906,453,16478328,13769.916544,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,39
1029,-100.0,0.0,836,836,418,15205168,13785.121712,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,38
1030,-100.0,0.0,848,848,424,15423424,13800.545136,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,36
1031,-100.0,0.0,724,724,362,13168112,13813.713248,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,34
1032,-100.0,0.0,676,676,338,12295088,13826.008336,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,33
1033,-100.0,0.0,604,604,302,10985552,13836.993888,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,32
1034,-100.0,0.0,676,676,338,12295088,13849.288976,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,33
1035,-100.0,0.0,706,706,353,12840728,13862.129704,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,33
1036,-100.0,0.0,690,690,345,12549720,13874.679424,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,34
1037,-100.0,0.0,690,690,345,12549720,13887.229144,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,33
1038,-100.0,0.0,716,716,358,13022608,13900.251752,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,33
1039,-100.0,0.0,740,740,370,13459120,13913.710872,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,34
1040,-100.0,0.0,744,744,372,13531872,13927.242744,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,34
1041,-100.0,0.0,754,754,377,13713752,13940.956496,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,35
1042,-100.0,0.0,802,802,401,14586776,13955.543272,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,36
1043,-100.0,0.0,790,790,395,14368520,13969.911792,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,36
1044,-100.0,0.0,908,908,454,16514704,13986.426496,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,38
1045,-100.0,0.0,878,878,439,15969064,14002.39556,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,38
1046,-100.0,0.0,842,842,421,15314296,14017.709856,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,37
1047,-100.0,0.0,800,800,400,14550400,14032.260256,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,35
1048,-100.0,0.0,708,708,354,12877104,14045.13736,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,34
1049,-100.0,0.0,672,672,336,12222336,14057.359696,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,32
1050,-100.0,0.0,644,644,322,11713072,14069.072768,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,32
1051,-100.0,0.0,576,576,288,10476288,14079.549056,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,31
1052,-100.0,0.0,552,552,276,10039776,14089.588832,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,30
1053,-100.0,0.0,546,546,273,9930648,14099.51948,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,30
1054,-100.0,0.0,560,560,280,10185280,14109.70476,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,30
1055,-100.0,0.0,506,506,253,9203128,14118.907888,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,29
1056,-100.0,0.0,592,592,296,10767296,14129.675184,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,30
1057,-100.0,0.0,602,602,301,10949176,14140.62436,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,29
1058,-100.0,0.0,708,708,354,12877104,14153.501464,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,31
1059,-100.0,0.0,728,728,364,13240864,14166.742328,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,31
1060,-100.0,0.0,734,734,367,13349992,14180.09232,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,31
1061,-100.0,0.0,740,740,370,13459120,14193.55144,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,31
1062,-100.0,0.0,714,714,357,12986232,14206.537672,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,31
1063,-100.0,0.0,712,712,356,12949856,14219.487528,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,30
1064,-100.0,0.0,670,670,335,12185960,14231.673488,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,29
1065,-100.0,0.0,722,722,361,13131736,14244.805224,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,30
1066,-100.0,0.0,712,712,356,12949856,14257.75508,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,30
1067,-100.0,0.0,828,828,414,15059664,14272.814744,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,32
1068,-100.0,0.0,876,876,438,15932688,14288.747432,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,33
1069,-100.0,0.0,876,876,438,15932688,14304.68012,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,32
1070,-100.0,0.0,874,874,437,15896312,14320.576432,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,32
1071,-100.0,0.0,872,872,436,15859936,14336.436368,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,32
1072,-100.0,0.0,872,872,436,15859936,14352.296304,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,32
1073,-100.0,0.0,872,872,436,15859936,14368.15624,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,32
1074,-100.0,0.0,868,868,434,15787184,14383.943424,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,30
1075,-100.0,0.0,870,870,435,15823560,14399.766984,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,30
1076,-100.0,0.0,870,870,435,15823560,14415.590544,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,30
1077,-100.0,0.0,870,870,435,15823560,14431.414104,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,30
1078,-100.0,0.0,870,870,435,15823560,14447.237664,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,30
1079,-100.0,0.0,868,868,434,15787184,14463.024848,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,30
1080,-100.0,0.0,866,866,433,15750808,14478.775656,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,30
1081,-100.0,0.0,868,868,434,15787184,14494.56284,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,30
1082,-100.0,0.0,866,866,433,15750808,14510.313648,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,30
1083,-100.0,0.0,874,874,437,15896312,14526.20996,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,31
1084,-100.0,0.0,878,878,439,15969064,14542.179024,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,31
1085,-100.0,0.0,876,876,438,15932688,14558.111712,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,31
1086,-100.0,0.0,742,742,371,13495496,14571.607208,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
1087,-100.0,0.0,698,698,349,12695224,14584.302432,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,28
1088,-100.0,0.0,632,632,316,11494816,14595.797248,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,29
1089,-100.0,0.0,650,650,325,11822200,14607.619448,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,29
1090,-100.0,0.0,580,580,290,10549040,14618.168488,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,28
1091,-100.0,0.0,592,592,296,10767296,14628.935784,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,28
1092,-100.0,0.0,592,592,296,10767296,14639.70308,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,28
1093,-100.0,0.0,676,676,338,12295088,14651.998168,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,29
1094,-100.0,0.0,588,588,294,10694544,14662.692712,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,26
1095,-100.0,0.0,604,604,302,10985552,14673.678264,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
1096,-100.0,0.0,610,610,305,11094680,14684.772944,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,26
1097,-100.0,0.0,676,676,338,12295088,14697.068032,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,28
