step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
920,0,2647,-58.711881752864436,-90.5814437866211,-29.73210906982422,81.71188175286443,52.73210906982422,113.5814437866211
921,0,2493,-58.73039038191825,-92.69633483886719,-29.706323623657227,81.73039038191826,52.70632362365723,115.69633483886719
922,0,2524,-58.71689866575311,-90.57980346679688,-30.096881866455078,81.7168986657531,53.09688186645508,113.57980346679688
923,0,2546,-58.760873797552286,-91.75120544433594,-30.096881866455078,81.76087379755228,53.09688186645508,114.75120544433594
924,0,2573,-58.62860717654831,-90.57980346679688,-30.096881866455078,81.62860717654831,53.09688186645508,113.57980346679688
925,0,2760,-58.7777342920718,-90.57980346679688,-30.096881866455078,81.7777342920718,53.09688186645508,113.57980346679688
926,0,2816,-59.16947613182393,-90.57980346679688,-30.096881866455078,82.16947613182393,53.09688186645508,113.57980346679688
927,0,2863,-59.727566566827036,-92.65779876708984,-30.096956253051758,82.72756656682704,53.09695625305176,115.65779876708984
928,0,2797,-59.20119626137628,-90.57980346679688,-30.096881866455078,82.20119626137628,53.09688186645508,113.57980346679688
929,0,2769,-59.51075777003549,-90.57980346679688,-30.096956253051758,82.5107577700355,53.09695625305176,113.57980346679688
930,0,2863,-59.502891484566014,-90.57980346679688,-30.040422439575195,82.50289148456602,53.040422439575195,113.57980346679688
931,0,2743,-59.2838234555491,-95.14514923095703,-30.074655532836914,82.2838234555491,53.074655532836914,118.14514923095703
932,0,2698,-59.38858054778238,-90.94329833984375,-30.096881866455078,82.38858054778238,53.09688186645508,113.94329833984375
933,0,2608,-58.74582257446336,-90.61065673828125,-30.00815773010254,81.74582257446336,53.00815773010254,113.61065673828125
934,0,2605,-59.23113660830683,-90.60429382324219,-30.00960922241211,82.23113660830683,53.00960922241211,113.60429382324219
935,0,2447,-59.05379220130836,-90.62696838378906,-29.694734573364258,82.05379220130837,52.69473457336426,113.62696838378906
936,0,2326,-59.02087445148393,-90.59612274169922,-29.62295913696289,82.02087445148393,52.62295913696289,113.59612274169922
937,0,2244,-59.475755230840726,-90.62389373779297,-29.584796905517578,82.47575523084072,52.58479690551758,113.62389373779297
938,0,2215,-59.39407135681428,-90.59591674804688,-29.898279190063477,82.39407135681428,52.89827919006348,113.59591674804688
939,0,2142,-59.671313008897,-90.62169647216797,-29.584794998168945,82.671313008897,52.584794998168945,113.62169647216797
940,0,1998,-59.4511151719499,-95.14423370361328,-29.585351943969727,82.45111517194991,52.58535194396973,118.14423370361328
941,0,1970,-59.64184040418131,-90.59977722167969,-29.89822769165039,82.64184040418131,52.89822769165039,113.59977722167969
942,0,1931,-59.64686911616037,-90.59590911865234,-29.442466735839844,82.64686911616036,52.442466735839844,113.59590911865234
943,0,1862,-59.6933982144365,-90.59591674804688,-29.49199676513672,82.6933982144365,52.49199676513672,113.59591674804688
944,0,1869,-59.86806906755753,-90.59591674804688,-29.562576293945312,82.86806906755753,52.56257629394531,113.59591674804688
945,0,1924,-60.05215336726262,-90.70684814453125,-29.584794998168945,83.05215336726262,52.584794998168945,113.70684814453125
946,0,1857,-60.27893386146492,-90.59803009033203,-29.584796905517578,83.27893386146492,52.58479690551758,113.59803009033203
947,0,1833,-60.07277131796013,-90.56256866455078,-29.584796905517578,83.07277131796013,52.58479690551758,113.56256866455078
948,0,1807,-59.93248450907806,-95.13056182861328,-29.584794998168945,82.93248450907805,52.584794998168945,118.13056182861328
949,0,1829,-59.63609127505612,-90.78943634033203,-29.584796905517578,82.63609127505612,52.58479690551758,113.78943634033203
950,0,1717,-59.646499217216125,-92.22896575927734,-29.618938446044922,82.64649921721613,52.61893844604492,115.22896575927734
951,0,1689,-59.071809217589646,-90.5645523071289,-29.584794998168945,82.07180921758965,52.584794998168945,113.5645523071289
952,0,1667,-58.89489498836378,-92.3885498046875,-29.584796905517578,81.89489498836377,52.58479690551758,115.3885498046875
953,0,1643,-58.71963237685832,-90.56559753417969,-29.584794998168945,81.71963237685833,52.584794998168945,113.56559753417969
954,0,1632,-58.06631598519344,-90.5655746459961,-29.584794998168945,81.06631598519344,52.584794998168945,113.5655746459961
955,0,1903,-59.25895527244804,-92.14411163330078,-29.584796905517578,82.25895527244805,52.58479690551758,115.14411163330078
956,0,1775,-58.26898006063112,-95.17025756835938,-29.585351943969727,81.26898006063112,52.58535194396973,118.17025756835938
957,0,1905,-58.82855271567197,-92.22860717773438,-29.473209381103516,81.82855271567198,52.473209381103516,115.22860717773438
958,0,1853,-58.207236897797436,-90.66446685791016,-29.584796905517578,81.20723689779743,52.58479690551758,113.66446685791016
959,0,2017,-58.898044224002895,-92.06129455566406,-29.61885643005371,81.89804422400289,52.61885643005371,115.06129455566406
960,0,1911,-58.21495858316706,-90.2860107421875,-29.618938446044922,81.21495858316706,52.61893844604492,113.2860107421875
961,0,2004,-58.42326087628058,-89.35143280029297,-29.584794998168945,81.42326087628058,52.584794998168945,112.35143280029297
962,0,1986,-58.0376941953661,-90.32339477539062,-29.584796905517578,81.0376941953661,52.58479690551758,113.32339477539062
963,0,2013,-57.79747760657108,-92.96327209472656,-29.584796905517578,80.79747760657108,52.58479690551758,115.96327209472656
964,0,1978,-57.482616135276125,-91.50395965576172,-29.62034797668457,80.48261613527612,52.62034797668457,114.50395965576172
965,0,2094,-57.59893235367827,-90.2823715209961,-29.58535385131836,80.59893235367826,52.58535385131836,113.2823715209961
966,0,2202,-58.01133067904549,-91.4745101928711,-29.584796905517578,81.0113306790455,52.58479690551758,114.4745101928711
967,0,2268,-57.86298130176686,-92.15320587158203,-29.584794998168945,80.86298130176687,52.584794998168945,115.15320587158203
968,0,2284,-58.23260510656754,-92.8486099243164,-29.61885643005371,81.23260510656755,52.61885643005371,115.8486099243164
969,0,2188,-57.70611959575953,-93.89141845703125,-29.61893653869629,80.70611959575953,52.61893653869629,116.89141845703125
970,0,2285,-57.64473543980972,-90.5624771118164,-29.62034797668457,80.64473543980972,52.62034797668457,113.5624771118164
971,0,2234,-57.52373302633888,-89.34966278076172,-29.584794998168945,80.52373302633887,52.584794998168945,112.34966278076172
972,0,2346,-57.24950219176309,-89.31822204589844,-29.584794998168945,80.2495021917631,52.584794998168945,112.31822204589844
973,0,2344,-57.34995534965203,-90.51544952392578,-29.335742950439453,80.34995534965202,52.33574295043945,113.51544952392578
974,0,2409,-57.72778023640216,-91.18683624267578,-29.584794998168945,80.72778023640217,52.584794998168945,114.18683624267578
975,0,2495,-57.459753891174685,-89.29584503173828,-29.62042999267578,80.45975389117469,52.62042999267578,112.29584503173828
976,0,2560,-57.20751850828528,-91.45465087890625,-29.438138961791992,80.20751850828529,52.43813896179199,114.45465087890625
977,0,2529,-56.59923210988737,-89.80976104736328,-29.437564849853516,79.59923210988737,52.437564849853516,112.80976104736328
978,0,2589,-56.31464120327805,-91.35993194580078,-29.436601638793945,79.31464120327806,52.436601638793945,114.35993194580078
979,0,2643,-56.63461247854417,-89.79095458984375,-29.436601638793945,79.63461247854417,52.436601638793945,112.79095458984375
980,0,2631,-56.57005534648714,-89.08019256591797,-29.436601638793945,79.57005534648714,52.436601638793945,112.08019256591797
981,0,2655,-56.57933776912941,-89.50922393798828,-29.436601638793945,79.57933776912941,52.436601638793945,112.50922393798828
982,0,2654,-56.801235845777086,-89.23573303222656,-29.436601638793945,79.80123584577709,52.436601638793945,112.23573303222656
983,0,2678,-56.97311162200768,-89.16645812988281,-29.436601638793945,79.97311162200768,52.436601638793945,112.16645812988281
984,0,2618,-56.99564916655888,-89.3159408569336,-29.436601638793945,79.99564916655888,52.436601638793945,112.3159408569336
985,0,2711,-56.997445260234,-89.12606048583984,-29.436599731445312,79.997445260234,52.43659973144531,112.12606048583984
986,0,2836,-57.05474313526127,-88.8895263671875,-29.436601638793945,80.05474313526128,52.436601638793945,111.8895263671875
987,0,2870,-57.121990386617306,-88.81886291503906,-29.436599731445312,80.12199038661731,52.43659973144531,111.81886291503906
988,0,2978,-57.112054404674396,-89.3365249633789,-29.436601638793945,80.1120544046744,52.436601638793945,112.3365249633789
989,0,3013,-57.136371168787996,-88.05564880371094,-29.436601638793945,80.136371168788,52.436601638793945,111.05564880371094
990,0,3088,-56.85647362995642,-87.69160461425781,-29.129247665405273,79.85647362995641,52.12924766540527,110.69160461425781
991,0,3086,-57.09097554138243,-89.87853240966797,-29.436601638793945,80.09097554138242,52.436601638793945,112.87853240966797
992,0,3105,-56.63879747129677,-87.6967544555664,-29.436599731445312,79.63879747129677,52.43659973144531,110.6967544555664
993,0,3195,-56.947097026126485,-87.69707489013672,-29.436601638793945,79.94709702612649,52.436601638793945,110.69707489013672
994,0,3306,-56.971524724943016,-91.2618179321289,-29.436601638793945,79.97152472494301,52.436601638793945,114.2618179321289
995,0,3395,-57.11200039881845,-91.45860290527344,-29.436601638793945,80.11200039881845,52.436601638793945,114.45860290527344
996,0,3504,-57.33426606927288,-90.7587890625,-29.4476318359375,80.33426606927287,52.4476318359375,113.7587890625
997,0,3619,-57.42161075869263,-90.70687866210938,-29.4476318359375,80.42161075869262,52.4476318359375,113.70687866210938
998,0,3559,-56.98368153970005,-90.75123596191406,-28.84113883972168,79.98368153970006,51.84113883972168,113.75123596191406
999,0,3414,-56.92100766421621,-90.45407104492188,-28.346160888671875,79.9210076642162,51.346160888671875,113.45407104492188
1000,0,3592,-57.63019603769604,-91.45146179199219,-29.4053955078125,80.63019603769604,52.4053955078125,114.45146179199219
1001,0,3610,-57.886995138554035,-91.31844329833984,-29.458419799804688,80.88699513855403,52.45841979980469,114.31844329833984
1002,0,3501,-57.69819643510406,-91.17845916748047,-29.64491081237793,80.69819643510405,52.64491081237793,114.17845916748047
1003,0,3592,-57.63876736403043,-91.20929718017578,-29.833566665649414,80.63876736403043,52.833566665649414,114.20929718017578
1004,0,3490,-57.85092897989005,-91.01998901367188,-29.551925659179688,80.85092897989006,52.55192565917969,114.01998901367188
1005,0,3361,-57.66498882108698,-91.22199249267578,-29.705224990844727,80.66498882108698,52.70522499084473,114.22199249267578
1006,0,3394,-57.72771245195504,-91.17195892333984,-29.159645080566406,80.72771245195504,52.159645080566406,114.17195892333984
1007,0,3182,-57.899870246105564,-91.0522232055664,-29.185789108276367,80.89987024610556,52.18578910827637,114.0522232055664
1008,0,3156,-58.11203328617323,-94.49967193603516,-29.18183135986328,81.11203328617323,52.18183135986328,117.49967193603516
1009,0,3109,-58.03994331961086,-92.71735382080078,-29.23069953918457,81.03994331961087,52.23069953918457,115.71735382080078
1010,0,2943,-58.079262331963555,-90.9356460571289,-29.20751953125,81.07926233196355,52.20751953125,113.9356460571289
1011,0,2854,-57.985289301000115,-90.93457794189453,-29.2321720123291,80.98528930100011,52.2321720123291,113.93457794189453
1012,0,2781,-58.50045637962673,-90.93438720703125,-29.129302978515625,81.50045637962674,52.129302978515625,113.93438720703125
1013,0,2801,-58.581572853042076,-95.19280242919922,-29.215417861938477,81.58157285304208,52.21541786193848,118.19280242919922
1014,0,2685,-58.05551470609129,-90.93418884277344,-29.256362915039062,81.05551470609129,52.25636291503906,113.93418884277344
1015,0,2597,-57.97756109579187,-90.9341812133789,-29.24850845336914,80.97756109579187,52.24850845336914,113.9341812133789
1016,0,2399,-57.76649127020444,-95.1939697265625,-29.2636775970459,80.76649127020444,52.2636775970459,118.1939697265625
1017,0,2426,-57.779345619314874,-90.9341812133789,-29.426368713378906,80.77934561931488,52.426368713378906,113.9341812133789
1018,0,2280,-57.615315977732344,-90.9341812133789,-29.271272659301758,80.61531597773234,52.27127265930176,113.9341812133789
1019,0,2211,-57.80365635420283,-90.9341812133789,-29.28696632385254,80.80365635420283,52.28696632385254,113.9341812133789
1020,0,2225,-57.78096207350827,-90.9341812133789,-29.28696632385254,80.78096207350828,52.28696632385254,113.9341812133789
1021,0,2205,-57.52842680742951,-90.93418884277344,-29.286964416503906,80.52842680742951,52.286964416503906,113.93418884277344
1022,0,2183,-56.996065937484346,-90.9341812133789,-29.28696632385254,79.99606593748435,52.28696632385254,113.9341812133789
1023,0,2102,-56.80195012986376,-90.9341812133789,-29.28696632385254,79.80195012986377,52.28696632385254,113.9341812133789
1024,0,2024,-56.54239920665153,-90.9341812133789,-29.28696632385254,79.54239920665154,52.28696632385254,113.9341812133789
1025,0,1963,-56.257315845071695,-90.93418884277344,-29.286964416503906,79.2573158450717,52.286964416503906,113.93418884277344
1026,0,1906,-56.1930929266018,-90.9341812133789,-29.28696632385254,79.19309292660179,52.28696632385254,113.9341812133789
1027,0,1917,-56.55724147663305,-90.9341812133789,-29.28696632385254,79.55724147663305,52.28696632385254,113.9341812133789
1028,0,1818,-56.336600740094916,-95.18408966064453,-29.286964416503906,79.33660074009492,52.286964416503906,118.18408966064453
1029,0,1809,-56.45564516214062,-90.9341812133789,-29.256633758544922,79.45564516214063,52.25663375854492,113.9341812133789
1030,0,1809,-56.93605924535681,-90.93418884277344,-29.44161605834961,79.9360592453568,52.44161605834961,113.93418884277344
1031,0,1731,-56.972714960196335,-90.9341812133789,-29.12572479248047,79.97271496019633,52.12572479248047,113.9341812133789
1032,0,1649,-56.84040622699615,-90.9341812133789,-29.15070915222168,79.84040622699615,52.15070915222168,113.9341812133789
1033,0,1594,-57.010615685054916,-90.93418884277344,-29.13288116455078,80.01061568505492,52.13288116455078,113.93418884277344
1034,0,1540,-57.02315425005826,-90.9341812133789,-29.124284744262695,80.02315425005827,52.124284744262695,113.9341812133789
1035,0,1556,-57.444985170290835,-90.9341812133789,-29.120159149169922,80.44498517029083,52.12015914916992,113.9341812133789
1036,0,1553,-57.28697997128204,-90.9341812133789,-29.120159149169922,80.28697997128204,52.12015914916992,113.9341812133789
1037,0,1543,-57.38059158720757,-90.9341812133789,-28.856460571289062,80.38059158720756,51.85646057128906,113.9341812133789
1038,0,1548,-57.290113725095445,-90.9341812133789,-30.107961654663086,80.29011372509544,53.107961654663086,113.9341812133789
1039,0,1556,-57.81455682543679,-90.9341812133789,-29.792648315429688,80.8145568254368,52.79264831542969,113.9341812133789
1040,0,1533,-58.35861208667494,-92.11802673339844,-29.736711502075195,81.35861208667494,52.736711502075195,115.11802673339844
1041,0,1549,-58.72691495438558,-90.9341812133789,-29.75999641418457,81.72691495438558,52.75999641418457,113.9341812133789
1042,0,1526,-58.94720485107302,-92.121826171875,-29.789737701416016,81.94720485107302,52.789737701416016,115.121826171875
1043,0,1522,-59.089425798784575,-91.89925384521484,-29.81101417541504,82.08942579878457,52.81101417541504,114.89925384521484
1044,0,1498,-59.201591908056365,-90.9341812133789,-29.81101417541504,82.20159190805637,52.81101417541504,113.9341812133789
1045,0,1498,-59.24766577961289,-90.92779541015625,-29.818235397338867,82.24766577961289,52.81823539733887,113.92779541015625
1046,0,1452,-59.13725323322391,-94.47268676757812,-29.78512954711914,82.1372532332239,52.78512954711914,117.47268676757812
1047,0,1497,-59.24899490753969,-90.44354248046875,-29.78512954711914,82.2489949075397,52.78512954711914,113.44354248046875
1048,0,1476,-58.4744181800987,-90.47989654541016,-29.78512954711914,81.4744181800987,52.78512954711914,113.47989654541016
1049,0,1449,-57.9990865853509,-88.54649353027344,-29.78512954711914,80.99908658535091,52.78512954711914,111.54649353027344
1050,0,1484,-57.85648262532895,-92.89167785644531,-29.78512954711914,80.85648262532895,52.78512954711914,115.89167785644531
1051,0,1471,-57.85196563129438,-89.81654357910156,-29.78512954711914,80.85196563129438,52.78512954711914,112.81654357910156
1052,0,1521,-57.71802398611416,-89.52848815917969,-29.78512954711914,80.71802398611416,52.78512954711914,112.52848815917969
1053,0,1551,-58.166438466114506,-89.85470581054688,-29.78561019897461,81.1664384661145,52.78561019897461,112.85470581054688
1054,0,1605,-58.51729251588245,-95.1631851196289,-29.78512954711914,81.51729251588245,52.78512954711914,118.1631851196289
1055,0,1641,-58.424135971766724,-90.3890609741211,-29.818235397338867,81.42413597176673,52.81823539733887,113.3890609741211
1056,0,1652,-57.98543203829564,-89.27164459228516,-29.78512954711914,80.98543203829564,52.78512954711914,112.27164459228516
1057,0,1780,-58.854402616050805,-89.98343658447266,-29.78512954711914,81.8544026160508,52.78512954711914,112.98343658447266
1058,0,1800,-58.60373765097724,-95.61909484863281,-29.4047794342041,81.60373765097724,52.4047794342041,118.61909484863281
1059,0,1836,-58.32924869429312,-89.41998291015625,-29.78512954711914,81.32924869429311,52.78512954711914,112.41998291015625
1060,0,1983,-58.34352989504569,-89.33118438720703,-29.78512954711914,81.34352989504569,52.78512954711914,112.33118438720703
1061,0,2106,-58.42749949941608,-95.1802978515625,-29.78512954711914,81.42749949941609,52.78512954711914,118.1802978515625
1062,0,2134,-58.74385475777194,-91.60682678222656,-29.78512954711914,81.74385475777194,52.78512954711914,114.60682678222656
1063,0,2271,-58.805262322469936,-91.63860321044922,-29.818235397338867,81.80526232246993,52.81823539733887,114.63860321044922
1064,0,2410,-59.29745930636078,-90.23819732666016,-29.417877197265625,82.29745930636078,52.417877197265625,113.23819732666016
1065,0,2559,-59.084073120749245,-91.02574920654297,-29.433286666870117,82.08407312074925,52.43328666687012,114.02574920654297
1066,0,2731,-58.60907834897064,-94.24880981445312,-29.4864444732666,81.60907834897064,52.4864444732666,117.24880981445312
1067,0,2931,-59.23552045753815,-90.48027801513672,-29.37726593017578,82.23552045753814,52.37726593017578,113.48027801513672
1068,0,2933,-58.76475957095968,-91.5972671508789,-29.389204025268555,81.76475957095968,52.389204025268555,114.5972671508789
1069,0,2996,-58.86281558190869,-92.9698257446289,-29.391578674316406,81.86281558190869,52.391578674316406,115.9698257446289
1070,0,3117,-59.287785719478975,-91.55321502685547,-29.512245178222656,82.28778571947898,52.512245178222656,114.55321502685547
1071,0,3227,-58.89747817988436,-92.07825469970703,-29.329267501831055,81.89747817988436,52.329267501831055,115.07825469970703
1072,0,3218,-58.98811467765206,-92.31169891357422,-29.399473190307617,81.98811467765205,52.39947319030762,115.31169891357422
1073,0,3333,-58.560713569716654,-95.64993286132812,-29.388652801513672,81.56071356971665,52.38865280151367,118.64993286132812
1074,0,3461,-58.51608066950117,-92.60582733154297,-29.388652801513672,81.51608066950118,52.38865280151367,115.60582733154297
1075,0,3771,-59.081658900242466,-95.17229461669922,-29.39940071105957,82.08165890024247,52.39940071105957,118.17229461669922
1076,0,3801,-59.00573223699114,-92.88661193847656,-29.388652801513672,82.00573223699115,52.38865280151367,115.88661193847656
1077,0,3989,-59.738739159030104,-91.67609405517578,-29.388652801513672,82.7387391590301,52.38865280151367,114.67609405517578
1078,0,4240,-59.75606186434908,-95.2090835571289,-28.80401039123535,82.75606186434908,51.80401039123535,118.2090835571289
1079,0,4403,-59.787925478059975,-95.1849594116211,-28.862567901611328,82.78792547805998,51.86256790161133,118.1849594116211
1080,0,4516,-59.61640803807599,-95.17501068115234,-28.929113388061523,82.61640803807599,51.92911338806152,118.17501068115234
1081,0,4546,-59.84179211711758,-95.17402648925781,-28.925643920898438,82.84179211711758,51.92564392089844,118.17402648925781
1082,0,4579,-60.01236018438895,-95.17353057861328,-28.925642013549805,83.01236018438895,51.925642013549805,118.17353057861328
1083,0,4445,-60.1139890509864,-95.17327880859375,-28.925642013549805,83.11398905098639,51.925642013549805,118.17327880859375
1084,0,4374,-59.87920497114603,-95.17328643798828,-28.925642013549805,82.87920497114604,51.925642013549805,118.17328643798828
1085,0,4370,-59.9719723062057,-95.17327880859375,-28.925642013549805,82.9719723062057,51.925642013549805,118.17327880859375
1086,0,4464,-60.020095439367395,-95.17328643798828,-28.925642013549805,83.0200954393674,51.925642013549805,118.17328643798828
1087,0,4457,-59.88396108677389,-95.17327880859375,-28.925642013549805,82.8839610867739,51.925642013549805,118.17327880859375
1088,0,4539,-59.99081849726215,-95.17327880859375,-28.925642013549805,82.99081849726215,51.925642013549805,118.17327880859375
1089,0,4573,-59.99247252286823,-95.17328643798828,-28.925643920898438,82.99247252286824,51.92564392089844,118.17328643798828
1090,0,4603,-59.97518080886022,-95.17327880859375,-28.925642013549805,82.97518080886022,51.925642013549805,118.17327880859375
1091,0,4645,-60.06351237014754,-95.17327880859375,-28.925642013549805,83.06351237014755,51.925642013549805,118.17327880859375
1092,0,4684,-60.0147968140756,-95.17327880859375,-29.49907112121582,83.0147968140756,52.49907112121582,118.17327880859375
1093,0,4700,-60.06994009504927,-95.17327880859375,-29.512243270874023,83.06994009504928,52.51224327087402,118.17327880859375
1094,0,4549,-59.30583995870245,-95.17328643798828,-28.92571449279785,82.30583995870245,51.92571449279785,118.17328643798828
1095,0,4316,-59.45497202585979,-95.00662231445312,-28.939104080200195,82.45497202585979,51.939104080200195,118.00662231445312
1096,0,4464,-59.69580783767085,-91.63232421875,-29.150344848632812,82.69580783767086,52.15034484863281,114.63232421875
1097,0,4419,-59.32454831515483,-90.81896209716797,-28.610132217407227,82.32454831515483,51.61013221740723,113.81896209716797
1098,0,4373,-59.634052919082066,-95.16691589355469,-30.032163619995117,82.63405291908207,53.03216361999512,118.16691589355469
1099,0,4216,-59.40095216318598,-92.01214599609375,-27.335371017456055,82.40095216318598,50.335371017456055,115.01214599609375
1100,0,4031,-59.22458800805825,-92.4111557006836,-29.971851348876953,82.22458800805825,52.97185134887695,115.4111557006836
1101,0,3789,-59.160572580059146,-90.81896209716797,-30.01688003540039,82.16057258005915,53.01688003540039,113.81896209716797
1102,0,3589,-59.0026200768276,-94.26798248291016,-29.575471878051758,82.0026200768276,52.57547187805176,117.26798248291016
1103,0,3675,-59.233426423364754,-95.16133880615234,-29.92182159423828,82.23342642336476,52.92182159423828,118.16133880615234
1104,0,3534,-59.23221642861747,-92.87942504882812,-30.01788902282715,82.23221642861748,53.01788902282715,115.87942504882812
1105,0,3555,-59.167816552163515,-95.17465209960938,-30.017887115478516,82.16781655216352,53.017887115478516,118.17465209960938
1106,0,3358,-59.09823385003495,-90.85204315185547,-30.01788902282715,82.09823385003494,53.01788902282715,113.85204315185547
1107,0,3261,-59.46814887927961,-90.80276489257812,-30.01788902282715,82.46814887927961,53.01788902282715,113.80276489257812
1108,0,3156,-59.00955125134254,-91.89907836914062,-30.01788902282715,82.00955125134254,53.01788902282715,114.89907836914062
1109,0,3001,-59.263401712190706,-92.4278335571289,-30.007305145263672,82.2634017121907,53.00730514526367,115.4278335571289
1110,0,2921,-59.75606437090202,-92.20552825927734,-29.741809844970703,82.75606437090201,52.7418098449707,115.20552825927734
1111,0,2771,-59.05624198638244,-92.31135559082031,-29.807619094848633,82.05624198638245,52.80761909484863,115.31135559082031
1112,0,2764,-59.48447308354026,-90.74951934814453,-29.78770637512207,82.48447308354025,52.78770637512207,113.74951934814453
1113,0,2536,-58.94029695228071,-90.67522430419922,-29.817995071411133,81.9402969522807,52.81799507141113,113.67522430419922
1114,0,2493,-58.83618021527783,-93.18330383300781,-29.803926467895508,81.83618021527784,52.80392646789551,116.18330383300781
1115,0,2372,-58.84336580996972,-90.55506134033203,-29.792646408081055,81.84336580996973,52.792646408081055,113.55506134033203
1116,0,2333,-58.98604620857092,-90.7859115600586,-29.792646408081055,81.98604620857091,52.792646408081055,113.7859115600586
1117,0,2273,-59.30692405633553,-94.38201141357422,-29.792646408081055,82.30692405633553,52.792646408081055,117.38201141357422
1118,0,2174,-58.96432647863,-90.7804183959961,-29.792646408081055,81.96432647863,52.792646408081055,113.7804183959961
1119,0,2058,-58.63675783859861,-90.7804183959961,-29.794221878051758,81.63675783859861,52.79422187805176,113.7804183959961
1120,0,2003,-58.35965250256177,-90.7804183959961,-29.818445205688477,81.35965250256177,52.81844520568848,113.7804183959961
1121,0,2039,-59.056561119711944,-90.7804183959961,-29.792648315429688,82.05656111971194,52.79264831542969,113.7804183959961
1122,0,2033,-58.94366438190631,-90.7804183959961,-29.792648315429688,81.9436643819063,52.79264831542969,113.7804183959961
1123,0,2022,-59.163022885572545,-90.7804183959961,-29.794219970703125,82.16302288557254,52.794219970703125,113.7804183959961
1124,0,1970,-59.07077223782612,-90.7804183959961,-29.792648315429688,82.07077223782612,52.79264831542969,113.7804183959961
1125,0,1992,-59.00955506022197,-92.64958953857422,-29.792648315429688,82.00955506022197,52.79264831542969,115.64958953857422
1126,0,1944,-58.746340055034,-90.7378921508789,-29.818735122680664,81.746340055034,52.818735122680664,113.7378921508789
1127,0,1973,-58.886124173457766,-92.5968017578125,-29.818735122680664,81.88612417345777,52.818735122680664,115.5968017578125
1128,0,2001,-58.94657888703201,-90.58651733398438,-29.792648315429688,81.94657888703202,52.79264831542969,113.58651733398438
1129,0,1997,-59.09579576464611,-92.62904357910156,-29.792648315429688,82.09579576464611,52.79264831542969,115.62904357910156
1130,0,2017,-59.02117028470434,-90.17122650146484,-29.792648315429688,82.02117028470434,52.79264831542969,113.17122650146484
1131,0,1990,-58.926353229350184,-92.58283996582031,-29.818735122680664,81.92635322935018,52.818735122680664,115.58283996582031
1132,0,2052,-59.172036601321274,-89.56095123291016,-29.792648315429688,82.17203660132128,52.79264831542969,112.56095123291016
1133,0,1997,-59.041887480077236,-92.64484405517578,-29.792648315429688,82.04188748007724,52.79264831542969,115.64484405517578
1134,0,2097,-59.20602416810275,-89.70992279052734,-29.792648315429688,82.20602416810274,52.79264831542969,112.70992279052734
1135,0,2073,-58.79047898100703,-89.82523345947266,-29.792648315429688,81.79047898100703,52.79264831542969,112.82523345947266
1136,0,1906,-58.70673544184233,-92.66808319091797,-29.818445205688477,81.70673544184234,52.81844520568848,115.66808319091797
1137,0,1860,-58.22737471365159,-88.8505859375,-29.818443298339844,81.22737471365159,52.818443298339844,111.8505859375
1138,0,1837,-57.95004209851725,-92.59342193603516,-29.818443298339844,80.95004209851726,52.818443298339844,115.59342193603516
1139,0,1842,-57.97597965277755,-88.8505859375,-29.818443298339844,80.97597965277755,52.818443298339844,111.8505859375
1140,0,1834,-57.941804592586,-88.96967315673828,-29.818445205688477,80.94180459258601,52.81844520568848,111.96967315673828
1141,0,1864,-58.16549034896327,-88.98707580566406,-29.892623901367188,81.16549034896326,52.89262390136719,111.98707580566406
1142,0,1838,-58.21977506083425,-89.51240539550781,-29.80481719970703,81.21977506083425,52.80481719970703,112.51240539550781
1143,0,1751,-58.27155324651608,-95.14387512207031,-29.78512954711914,81.27155324651608,52.78512954711914,118.14387512207031
1144,0,1839,-58.676135940095406,-89.22013854980469,-29.78512954711914,81.6761359400954,52.78512954711914,112.22013854980469
1145,0,1742,-57.94370446166817,-94.36528778076172,-29.78512954711914,80.94370446166818,52.78512954711914,117.36528778076172
1146,0,1898,-58.64100085219292,-91.02950286865234,-29.202116012573242,81.64100085219292,52.20211601257324,114.02950286865234
1147,0,1910,-58.4871925533754,-90.53211975097656,-29.78512954711914,81.4871925533754,52.78512954711914,113.53211975097656
1148,0,1968,-58.3598168400245,-92.56655883789062,-29.786762237548828,81.35981684002451,52.78676223754883,115.56655883789062
1149,0,1988,-58.00296563833532,-89.22421264648438,-29.786762237548828,81.00296563833533,52.78676223754883,112.22421264648438
1150,0,2090,-58.428701909991545,-92.66938781738281,-27.964426040649414,81.42870190999155,50.964426040649414,115.66938781738281
1151,0,2074,-58.126992921820026,-89.3237533569336,-29.78512954711914,81.12699292182003,52.78512954711914,112.3237533569336
1152,0,2147,-58.42390706542486,-92.7018051147461,-29.78512954711914,81.42390706542486,52.78512954711914,115.7018051147461
1153,0,2378,-58.79256693949912,-92.85668182373047,-28.550037384033203,81.79256693949912,51.5500373840332,115.85668182373047
1154,0,2474,-59.11514219316438,-91.854736328125,-27.857954025268555,82.11514219316439,50.857954025268555,114.854736328125
1155,0,2538,-59.12262776181677,-92.68518829345703,-29.81146240234375,82.12262776181677,52.81146240234375,115.68518829345703
1156,0,2768,-59.35158365861529,-92.7178726196289,-29.78512954711914,82.35158365861528,52.78512954711914,115.7178726196289
