step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
883,31959928,7989982,-100.0,0.0,7666,6108,15,56,2080,1040,272820,139.429208,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
884,32610160,8152540,-100.0,0.0,7684,6252,18,58,2104,1052,327384,139.756592,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
885,33046508,8261627,-100.0,0.0,7692,6354,8,58,2118,1059,145504,139.902096,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
886,31554248,7888562,-100.0,0.0,7716,6081,24,58,2082,1041,436512,140.338608,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
887,32286364,8071591,-100.0,0.0,7720,6240,4,58,2080,1040,72752,140.41136,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
888,31661080,7915270,-100.0,0.0,7732,6162,12,59,2092,1046,218256,140.629616,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
889,32001376,8000344,-100.0,0.0,7735,6222,3,59,2074,1037,54564,140.68418,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
890,31782564,7945641,-100.0,0.0,7737,6168,2,59,2056,1028,36376,140.720556,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
891,30952064,7738016,-100.0,0.0,7744,6024,7,60,2022,1011,127316,140.847872,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
892,31057928,7764482,-100.0,0.0,7745,6048,1,60,2016,1008,18188,140.86606,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
893,30744604,7686151,-100.0,0.0,7747,5988,2,60,1996,998,36376,140.902436,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
894,30498336,7624584,-100.0,0.0,7747,5928,0,60,1976,988,0,140.902436,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
895,29843176,7460794,-100.0,0.0,7753,5793,6,59,1944,972,109128,141.011564,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
896,30196276,7549069,-100.0,0.0,7756,5865,3,59,1956,978,54564,141.066128,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
897,31207616,7801904,-100.0,0.0,7769,6066,13,61,2072,1036,236444,141.302572,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
898,31315812,7828953,-100.0,0.0,7773,6072,4,61,2024,1012,72752,141.375324,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
899,31674720,7918680,-100.0,0.0,7774,6126,1,60,2042,1021,18188,141.393512,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
900,32421884,8105471,-100.0,0.0,7779,6246,5,61,2094,1047,90940,141.484452,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
901,32573420,8143355,-100.0,0.0,7786,6270,7,60,2090,1045,127316,141.611768,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
902,33172744,8293186,-100.0,0.0,7822,6333,36,61,2124,1062,654768,142.266536,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
903,31653160,7913290,-100.0,0.0,7850,5844,28,59,1948,974,509264,142.7758,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
904,32406220,8101555,-100.0,0.0,7878,6030,28,62,2144,1072,509264,143.285064,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
905,33179872,8294968,-100.0,0.0,7897,6192,19,62,2064,1032,345572,143.630636,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
906,30628840,7657210,-100.0,0.0,7913,5799,16,63,2096,1048,291008,143.921644,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
907,31364300,7841075,-100.0,0.0,7917,5958,4,63,1986,993,72752,143.994396,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
908,29477052,7369263,-100.0,0.0,7940,5682,23,65,2072,1036,418324,144.41272,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
909,31360384,7840096,-100.0,0.0,7945,6039,5,65,2052,1026,90940,144.50366,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
910,32093776,8023444,-100.0,0.0,7969,6129,24,68,2204,1102,436512,144.940172,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
911,33931128,8482782,-100.0,0.0,7990,6459,21,69,2202,1101,381948,145.32212,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
912,34501280,8625320,-100.0,0.0,8013,6507,23,68,2266,1133,418324,145.740444,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
913,36206940,9051735,-100.0,0.0,8024,6783,11,71,2360,1180,200068,145.940512,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
914,36423508,9105877,-100.0,0.0,8041,6795,17,70,2296,1148,309196,146.249708,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
915,36032436,9008109,-100.0,0.0,8072,6729,31,72,2362,1181,563828,146.813536,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
916,37638920,9409730,-100.0,0.0,8081,6975,9,71,2344,1172,163692,146.977228,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
917,36624852,9156213,-100.0,0.0,8105,6765,24,72,2354,1177,436512,147.41374,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
918,39044456,9761114,-100.0,0.0,8111,7224,6,73,2446,1223,109128,147.522868,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
919,40289876,10072469,-100.0,0.0,8119,7428,8,73,2476,1238,145504,147.668372,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
920,40958544,10239636,-100.0,0.0,8141,7542,22,76,2624,1312,400136,148.068508,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
921,39745596,9936399,-100.0,0.0,8152,7329,11,75,2464,1232,200068,148.268576,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
922,40231268,10057817,-100.0,0.0,8161,7377,9,76,2498,1249,163692,148.432268,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
923,40311260,10077815,-100.0,0.0,8174,7380,13,77,2514,1257,236444,148.668712,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
924,41008352,10252088,-100.0,0.0,8179,7512,5,78,2544,1272,90940,148.759652,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
925,43134476,10783619,-100.0,0.0,8191,7896,12,80,2732,1366,218256,148.977908,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
926,44762036,11190509,-100.0,0.0,8205,8184,14,81,2792,1396,254632,149.23254,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
927,46200704,11550176,-100.0,0.0,8218,8394,13,82,2840,1420,236444,149.468984,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
928,45957868,11489467,-100.0,0.0,8223,8322,5,81,2774,1387,90940,149.559924,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
929,44808544,11202136,-100.0,0.0,8233,8100,10,80,2740,1370,181880,149.741804,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
930,45658492,11414623,-100.0,0.0,8246,8259,13,82,2834,1417,236444,149.978248,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
931,44939928,11234982,-100.0,0.0,8255,8148,9,79,2716,1358,163692,150.14194,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
932,44197032,11049258,-100.0,0.0,8258,7980,3,78,2660,1330,54564,150.196504,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
933,42368436,10592109,-100.0,0.0,8262,7680,4,77,2560,1280,72752,150.269256,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
934,42418112,10604528,-100.0,0.0,8266,7710,4,76,2570,1285,72752,150.342008,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
935,39706700,9926675,-100.0,0.0,8271,7224,5,74,2408,1204,90940,150.432948,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
936,37850428,9462607,-100.0,0.0,8275,6882,4,72,2294,1147,72752,150.5057,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
937,36715448,9178862,-100.0,0.0,8275,6636,0,70,2212,1106,0,150.5057,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
938,36456200,9114050,-100.0,0.0,8277,6564,2,70,2188,1094,36376,150.542076,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
939,35370016,8842504,-100.0,0.0,8277,6336,0,68,2112,1056,0,150.542076,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
940,33070796,8267699,-100.0,0.0,8279,5916,2,65,1972,986,36376,150.578452,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
941,32627056,8156764,-100.0,0.0,8279,5814,0,64,1938,969,0,150.578452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
942,32332256,8083064,-100.0,0.0,8281,5730,2,63,1910,955,36376,150.614828,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
943,31278676,7819669,-100.0,0.0,8283,5520,2,61,1840,920,36376,150.651204,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
944,31410940,7852735,-100.0,0.0,8285,5520,2,61,1840,920,36376,150.68758,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
945,32580548,8145137,-100.0,0.0,8287,5706,2,61,1902,951,36376,150.723956,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
946,31395232,7848808,-100.0,0.0,8287,5472,0,60,1824,912,0,150.723956,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
947,31096252,7774063,-100.0,0.0,8292,5394,5,60,1810,905,90940,150.814896,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
948,30708084,7677021,-100.0,0.0,8294,5322,2,60,1774,887,36376,150.851272,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
949,31273264,7818316,-100.0,0.0,8298,5412,4,60,1804,902,72752,150.924024,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
950,29359484,7339871,-100.0,0.0,8301,5088,3,58,1696,848,54564,150.978588,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
951,28953540,7238385,-100.0,0.0,8302,5004,1,57,1668,834,18188,150.996776,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
952,27911532,6977883,-100.0,0.0,8308,4845,6,57,1644,822,109128,151.105904,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
953,27599792,6899948,-100.0,0.0,8316,4791,8,56,1624,812,145504,151.251408,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
954,27266272,6816568,-100.0,0.0,8321,4737,5,57,1608,804,90940,151.342348,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
955,30538112,7634528,-100.0,0.0,8335,5310,14,61,1876,938,254632,151.59698,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
956,30000916,7500229,-100.0,0.0,8343,5268,8,60,1756,878,145504,151.742484,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
957,30948720,7737180,-100.0,0.0,8351,5454,8,62,1876,938,145504,151.887988,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
958,31154596,7788649,-100.0,0.0,8352,5502,1,62,1834,917,18188,151.906176,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
959,31871048,7967762,-100.0,0.0,8371,5628,19,64,2004,1002,345572,152.251748,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
960,31900176,7975044,-100.0,0.0,8373,5688,2,63,1896,948,36376,152.288124,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
961,32508784,8127196,-100.0,0.0,8385,5802,12,64,1998,999,218256,152.50638,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
962,31483496,7870874,-100.0,0.0,8399,5679,14,65,1962,981,254632,152.761012,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
963,33184536,8296134,-100.0,0.0,8403,5994,4,65,1998,999,72752,152.833764,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
964,32070016,8017504,-100.0,0.0,8411,5793,8,65,1960,980,145504,152.979268,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
965,33603064,8400766,-100.0,0.0,8422,6078,11,67,2070,1035,200068,153.179336,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
966,35909412,8977353,-100.0,0.0,8428,6480,6,68,2188,1094,109128,153.288464,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
967,36800632,9200158,-100.0,0.0,8432,6627,4,69,2246,1123,72752,153.361216,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
968,37532572,9383143,-100.0,0.0,8445,6723,13,69,2268,1134,236444,153.59766,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
969,35725756,8931439,-100.0,0.0,8454,6414,9,69,2162,1081,163692,153.761352,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
970,36659392,9164848,-100.0,0.0,8466,6600,12,69,2264,1132,218256,153.979608,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
971,36828352,9207088,-100.0,0.0,8474,6648,8,67,2216,1108,145504,154.125112,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
972,37060452,9265113,-100.0,0.0,8493,6744,19,68,2324,1162,345572,154.470684,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
973,37370036,9342509,-100.0,0.0,8499,6837,6,67,2318,1159,109128,154.579812,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
974,39087576,9771894,-100.0,0.0,8504,7149,5,68,2384,1192,90940,154.670752,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
975,40111104,10027776,-100.0,0.0,8508,7287,4,69,2472,1236,72752,154.743504,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
976,40832704,10208176,-100.0,0.0,8522,7392,14,69,2532,1266,254632,154.998136,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
977,41371220,10342805,-100.0,0.0,8523,7518,1,67,2506,1253,18188,155.016324,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
978,41971116,10492779,-100.0,0.0,8530,7611,7,68,2560,1280,127316,155.14364,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
979,43443180,10860795,-100.0,0.0,8537,7854,7,68,2618,1309,127316,155.270956,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
980,43392360,10848090,-100.0,0.0,8543,7824,6,67,2608,1304,109128,155.380084,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
981,43655788,10913947,-100.0,0.0,8549,7875,6,68,2632,1316,109128,155.489212,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
982,43911032,10977758,-100.0,0.0,8550,7884,1,67,2628,1314,18188,155.5074,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
983,44448624,11112156,-100.0,0.0,8551,7950,1,67,2650,1325,18188,155.525588,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
984,43461352,10865338,-100.0,0.0,8556,7752,5,67,2592,1296,90940,155.616528,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
985,44542168,11135542,-100.0,0.0,8560,7941,4,68,2692,1346,72752,155.68928,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
986,46267628,11566907,-100.0,0.0,8573,8256,13,71,2812,1406,236444,155.925724,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
987,47700708,11925177,-100.0,0.0,8576,8526,3,70,2842,1421,54564,155.980288,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
988,48790324,12197581,-100.0,0.0,8579,8715,3,71,2950,1475,54564,156.034852,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
989,50032576,12508144,-100.0,0.0,8586,8946,7,71,2994,1497,127316,156.162168,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
990,50659664,12664916,-100.0,0.0,8595,9054,9,71,3066,1533,163692,156.32586,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
991,51261276,12815319,-100.0,0.0,8599,9156,4,72,3064,1532,72752,156.398612,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
992,51170064,12792516,-100.0,0.0,8605,9120,6,73,3088,1544,109128,156.50774,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
993,52499524,13124881,-100.0,0.0,8614,9387,9,75,3176,1588,163692,156.671432,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
994,54218296,13554574,-100.0,0.0,8618,9696,4,76,3282,1641,72752,156.744184,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
995,55817256,13954314,-100.0,0.0,8622,9999,4,77,3370,1685,72752,156.816936,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
996,57730332,14432583,-100.0,0.0,8629,10350,7,77,3480,1740,127316,156.944252,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
997,60176820,15044205,-100.0,0.0,8631,10800,2,77,3600,1800,36376,156.980628,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
998,58877368,14719342,-100.0,0.0,8632,10578,1,76,3526,1763,18188,156.998816,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
999,56472108,14118027,-100.0,0.0,8639,10182,7,74,3394,1697,127316,157.126132,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1000,58133328,14533332,-100.0,0.0,8658,10434,19,76,3572,1786,345572,157.471704,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1001,59400440,14850110,-100.0,0.0,8664,10566,6,77,3570,1785,109128,157.580832,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1002,55277244,13819311,-100.0,0.0,8698,9888,34,78,3478,1739,618392,158.199224,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1003,57884156,14471039,-100.0,0.0,8713,10404,15,80,3570,1785,272820,158.472044,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1004,55567116,13891779,-100.0,0.0,8729,10065,16,81,3468,1734,291008,158.763052,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1005,55268796,13817199,-100.0,0.0,8730,9966,1,80,3322,1661,18188,158.78124,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1006,54314128,13578532,-100.0,0.0,8741,9804,11,81,3372,1686,200068,158.981308,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1007,51950712,12987678,-100.0,0.0,8750,9411,9,79,3154,1577,163692,159.145,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1008,50828800,12707200,-100.0,0.0,8775,9189,25,78,3124,1562,454700,159.5997,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1009,50911960,12727990,-100.0,0.0,8780,9252,5,78,3084,1542,90940,159.69064,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1010,46837076,11709269,-100.0,0.0,8798,8508,18,75,2916,1458,327384,160.018024,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1011,46903164,11725791,-100.0,0.0,8802,8502,4,73,2834,1417,72752,160.090776,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1012,44949344,11237336,-100.0,0.0,8810,8169,8,71,2764,1382,145504,160.23628,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1013,45516504,11379126,-100.0,0.0,8822,8229,12,70,2784,1392,218256,160.454536,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1014,44353452,11088363,-100.0,0.0,8829,7998,7,69,2666,1333,127316,160.581852,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1015,42695752,10673938,-100.0,0.0,8835,7740,6,67,2580,1290,109128,160.69098,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1016,39339740,9834935,-100.0,0.0,8836,7152,1,65,2384,1192,18188,160.709168,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1017,39832408,9958102,-100.0,0.0,8839,7236,3,64,2412,1206,54564,160.763732,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1018,37647060,9411765,-100.0,0.0,8839,6804,0,61,2268,1134,0,160.763732,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1019,36575000,9143750,-100.0,0.0,8840,6600,1,60,2200,1100,18188,160.78192,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1020,36952344,9238086,-100.0,0.0,8842,6648,2,60,2216,1108,36376,160.818296,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1021,36639372,9159843,-100.0,0.0,8844,6582,2,59,2194,1097,36376,160.854672,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1022,36406480,9101620,-100.0,0.0,8848,6522,4,59,2174,1087,72752,160.927424,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1023,35080232,8770058,-100.0,0.0,8851,6282,3,57,2094,1047,54564,160.981988,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1024,33749364,8437341,-100.0,0.0,8854,6054,3,56,2018,1009,54564,161.036552,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1025,32815596,8203899,-100.0,0.0,8854,5868,0,56,1956,978,0,161.036552,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1026,31873116,7968279,-100.0,0.0,8855,5694,1,56,1898,949,18188,161.05474,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1027,32090608,8022652,-100.0,0.0,8857,5718,2,56,1906,953,36376,161.091116,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1028,30372584,7593146,-100.0,0.0,8857,5424,0,55,1808,904,0,161.091116,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1029,30307420,7576855,-100.0,0.0,8858,5406,1,55,1802,901,18188,161.109304,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1030,30338660,7584665,-100.0,0.0,8858,5406,0,53,1802,901,0,161.109304,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1031,29072472,7268118,-100.0,0.0,8861,5166,3,52,1722,861,54564,161.163868,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1032,27618448,6904612,-100.0,0.0,8864,4920,3,51,1640,820,54564,161.218432,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1033,26795076,6698769,-100.0,0.0,8864,4752,0,50,1584,792,0,161.218432,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1034,25919124,6479781,-100.0,0.0,8864,4584,0,49,1528,764,0,161.218432,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1035,26233592,6558398,-100.0,0.0,8865,4632,1,49,1544,772,18188,161.23662,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1036,26273148,6568287,-100.0,0.0,8865,4626,0,49,1542,771,0,161.23662,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1037,26227520,6556880,-100.0,0.0,8865,4608,0,49,1536,768,0,161.23662,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1038,26421736,6605434,-100.0,0.0,8867,4632,2,49,1544,772,36376,161.272996,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1039,26587308,6646827,-100.0,0.0,8868,4644,1,49,1548,774,18188,161.291184,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1040,26209216,6552304,-100.0,0.0,8871,4572,3,48,1524,762,54564,161.345748,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1041,26500584,6625146,-100.0,0.0,8874,4614,3,48,1538,769,54564,161.400312,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1042,26192848,6548212,-100.0,0.0,8874,4536,0,49,1512,756,0,161.400312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1043,26123284,6530821,-100.0,0.0,8874,4524,0,49,1508,754,0,161.400312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1044,25760064,6440016,-100.0,0.0,8874,4458,0,49,1486,743,0,161.400312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1045,25874948,6468737,-100.0,0.0,8874,4470,0,49,1490,745,0,161.400312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1046,24951828,6237957,-100.0,0.0,8875,4320,1,49,1440,720,18188,161.4185,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1047,25261676,6315419,-100.0,0.0,8881,4368,6,50,1482,741,109128,161.527628,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1048,25384920,6346230,-100.0,0.0,8882,4404,1,50,1468,734,18188,161.545816,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1049,24450316,6112579,-100.0,0.0,8889,4251,7,50,1442,721,127316,161.673132,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1050,24989624,6247406,-100.0,0.0,8895,4347,6,50,1474,737,109128,161.78226,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1051,24700412,6175103,-100.0,0.0,8906,4305,11,51,1462,731,200068,161.982328,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1052,25657148,6414287,-100.0,0.0,8916,4455,10,52,1510,755,181880,162.164208,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1053,26217972,6554493,-100.0,0.0,8924,4536,8,53,1540,770,145504,162.309712,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1054,27215320,6803830,-100.0,0.0,8931,4695,7,54,1590,795,127316,162.437028,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1055,27846148,6961537,-100.0,0.0,8948,4797,17,55,1628,814,309196,162.746224,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1056,28212404,7053101,-100.0,0.0,8958,4839,10,56,1636,818,181880,162.928104,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1057,29902796,7475699,-100.0,0.0,8975,5109,17,59,1764,882,309196,163.2373,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1058,30606356,7651589,-100.0,0.0,8985,5253,10,60,1782,891,181880,163.41918,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1059,31498192,7874548,-100.0,0.0,8991,5406,6,61,1824,912,109128,163.528308,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1060,32959344,8239836,-100.0,0.0,9013,5646,22,65,1970,985,400136,163.928444,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1061,35677796,8919449,-100.0,0.0,9024,6147,11,67,2082,1041,200068,164.128512,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1062,36194752,9048688,-100.0,0.0,9032,6234,8,67,2114,1057,145504,164.274016,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1063,38424056,9606014,-100.0,0.0,9048,6609,16,69,2244,1122,291008,164.565024,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
