step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
891,0,623,-54.86919781484344,-85.86284637451172,-32.33577346801758,77.86919781484343,55.33577346801758,108.86284637451172
892,0,632,-55.131853360164015,-81.11785888671875,-30.673810958862305,78.13185336016402,53.673810958862305,104.11785888671875
893,0,651,-55.731831912437706,-87.85472869873047,-29.788639068603516,78.73183191243771,52.788639068603516,110.85472869873047
894,0,704,-54.281988842920825,-88.94940185546875,-30.257579803466797,77.28198884292082,53.2575798034668,111.94940185546875
895,0,747,-53.80516412012389,-90.75602722167969,-30.44734001159668,76.80516412012389,53.44734001159668,113.75602722167969
896,0,905,-54.37700523460767,-81.3680191040039,-30.002641677856445,77.37700523460768,53.002641677856445,104.3680191040039
897,0,977,-54.21729004078048,-89.84628295898438,-30.552371978759766,77.21729004078048,53.552371978759766,112.84628295898438
898,0,1044,-54.017113186847205,-88.52208709716797,-30.22420310974121,77.01711318684721,53.22420310974121,111.52208709716797
899,0,1167,-53.1705045561149,-80.85870361328125,-30.12285804748535,76.1705045561149,53.12285804748535,103.85870361328125
900,0,1119,-52.71746622312271,-98.92607879638672,-30.152462005615234,75.71746622312271,53.152462005615234,121.92607879638672
901,0,1226,-52.50319135208503,-98.33773040771484,-29.775020599365234,75.50319135208503,52.775020599365234,121.33773040771484
902,0,1210,-53.7441496431335,-97.60450744628906,-30.09529685974121,76.7441496431335,53.09529685974121,120.60450744628906
903,0,1381,-54.23860322591794,-97.43272399902344,-29.826688766479492,77.23860322591794,52.82668876647949,120.43272399902344
904,0,1444,-54.68600081604934,-97.60747528076172,-29.824670791625977,77.68600081604933,52.82467079162598,120.60747528076172
905,0,1497,-53.12114641677561,-82.71995544433594,-30.129819869995117,76.12114641677562,53.12981986999512,105.71995544433594
906,0,1372,-52.64935540040798,-98.25636291503906,-30.095088958740234,75.64935540040798,53.095088958740234,121.25636291503906
907,0,1512,-52.442174664250125,-82.29957580566406,-30.14027976989746,75.44217466425013,53.14027976989746,105.29957580566406
908,0,1553,-53.58559589422831,-97.20063781738281,-30.126516342163086,76.5855958942283,53.126516342163086,120.20063781738281
909,0,1556,-53.407390053903534,-96.67372131347656,-30.58492660522461,76.40739005390353,53.58492660522461,119.67372131347656
910,0,1508,-53.513309912593044,-83.88792419433594,-30.149024963378906,76.51330991259304,53.149024963378906,106.88792419433594
911,0,1442,-53.41368430133666,-82.16333770751953,-30.09713363647461,76.41368430133666,53.09713363647461,105.16333770751953
912,0,1382,-54.874190342926596,-98.71648406982422,-30.288768768310547,77.8741903429266,53.28876876831055,121.71648406982422
913,0,1433,-54.85715497396912,-84.11062622070312,-30.417909622192383,77.85715497396913,53.41790962219238,107.11062622070312
914,0,1419,-55.91252011762193,-97.93643188476562,-30.41790771484375,78.91252011762194,53.41790771484375,120.93643188476562
915,0,1326,-57.13327707316541,-97.7269515991211,-29.46494483947754,80.1332770731654,52.46494483947754,120.7269515991211
916,0,1415,-58.46042039958832,-97.88900756835938,-30.412057876586914,81.46042039958832,53.412057876586914,120.88900756835938
917,0,1438,-58.414529421067535,-98.68229675292969,-30.071516036987305,81.41452942106753,53.071516036987305,121.68229675292969
918,0,1488,-57.9599112169717,-98.65293884277344,-29.824390411376953,80.9599112169717,52.82439041137695,121.65293884277344
919,0,1350,-57.44946910575584,-97.63980865478516,-30.069164276123047,80.44946910575584,53.06916427612305,120.63980865478516
920,0,1306,-57.51062873092581,-97.12754821777344,-30.142852783203125,80.51062873092582,53.142852783203125,120.12754821777344
921,0,1293,-57.3452267480837,-96.94141387939453,-29.867372512817383,80.34522674808369,52.86737251281738,119.94141387939453
922,0,1116,-56.451559218881805,-97.86915588378906,-29.764341354370117,79.45155921888181,52.76434135437012,120.86915588378906
923,0,1058,-57.41863231983437,-97.1917495727539,-30.174991607666016,80.41863231983437,53.174991607666016,120.1917495727539
924,0,961,-57.33854983326796,-97.84789276123047,-30.17571449279785,80.33854983326796,53.17571449279785,120.84789276123047
925,0,866,-57.61789183363353,-97.67253875732422,-31.09319305419922,80.61789183363354,54.09319305419922,120.67253875732422
926,0,817,-58.83987360455853,-99.0044937133789,-30.429092407226562,81.83987360455853,53.42909240722656,122.0044937133789
927,0,712,-59.55479037091973,-97.91348266601562,-30.008487701416016,82.55479037091973,53.008487701416016,120.91348266601562
928,0,614,-58.94743366738484,-97.50303649902344,-30.077739715576172,81.94743366738484,53.07773971557617,120.50303649902344
929,0,546,-59.299011237455375,-97.93899536132812,-31.28150749206543,82.29901123745537,54.28150749206543,120.93899536132812
930,0,448,-58.33514582259314,-97.72856140136719,-30.307844161987305,81.33514582259315,53.307844161987305,120.72856140136719
931,0,457,-59.31574461287951,-98.69792938232422,-36.17734909057617,82.31574461287951,59.17734909057617,121.69792938232422
932,0,393,-57.312559375326146,-98.14013671875,-30.452064514160156,80.31255937532615,53.452064514160156,121.14013671875
933,0,400,-56.64806756973267,-97.0247573852539,-30.814401626586914,79.64806756973266,53.814401626586914,120.0247573852539
934,0,333,-54.64032723595788,-96.23747253417969,-35.92475509643555,77.64032723595788,58.92475509643555,119.23747253417969
935,0,308,-53.85073351550412,-81.92281341552734,-31.071168899536133,76.85073351550412,54.07116889953613,104.92281341552734
936,0,282,-52.8859860440518,-82.70551300048828,-34.96604919433594,75.8859860440518,57.96604919433594,105.70551300048828
937,0,272,-50.1033340622397,-70.54590606689453,-32.77513885498047,73.1033340622397,55.77513885498047,93.54590606689453
938,0,272,-49.56254365163691,-66.07453918457031,-31.43869972229004,72.5625436516369,54.43869972229004,89.07453918457031
939,0,272,-49.248585876296545,-65.45714569091797,-30.544424057006836,72.24858587629654,53.544424057006836,88.45714569091797
940,0,272,-49.382713955991406,-62.82606506347656,-31.410930633544922,72.3827139559914,54.41093063354492,85.82606506347656
941,0,272,-49.6253352726207,-66.47791290283203,-32.534366607666016,72.6253352726207,55.534366607666016,89.47791290283203
942,0,264,-51.01608420863296,-74.93013000488281,-34.2710075378418,74.01608420863296,57.2710075378418,97.93013000488281
943,0,220,-52.060600592873314,-92.46300506591797,-34.2612190246582,75.06060059287331,57.2612190246582,115.46300506591797
944,0,204,-51.16626786250694,-79.11779022216797,-34.260528564453125,74.16626786250694,57.260528564453125,102.11779022216797
945,0,240,-53.974862829844156,-83.63135528564453,-30.11312484741211,76.97486282984416,53.11312484741211,106.63135528564453
946,0,231,-53.45616359628124,-77.57865142822266,-30.2812557220459,76.45616359628124,53.2812557220459,100.57865142822266
947,0,263,-54.903518212612134,-77.78803253173828,-34.66665267944336,77.90351821261214,57.66665267944336,100.78803253173828
948,0,209,-53.42823909230209,-97.9178237915039,-30.639509201049805,76.42823909230209,53.639509201049805,120.9178237915039
949,0,241,-55.18781157845778,-82.46879577636719,-30.584312438964844,78.18781157845778,53.584312438964844,105.46879577636719
950,0,220,-58.740511590784244,-97.11186218261719,-30.62192726135254,81.74051159078425,53.62192726135254,120.11186218261719
951,0,206,-57.51562670365121,-96.46339416503906,-37.12709426879883,80.51562670365121,60.12709426879883,119.46339416503906
952,0,178,-54.32540691032838,-77.28340911865234,-30.31367301940918,77.32540691032838,53.31367301940918,100.28340911865234
953,0,180,-55.01769495010376,-81.92293548583984,-31.939762115478516,78.01769495010376,54.939762115478516,104.92293548583984
954,0,179,-55.95813447536703,-86.16295623779297,-30.245454788208008,78.95813447536703,53.24545478820801,109.16295623779297
955,0,199,-56.286423342910844,-96.21937561035156,-30.10158920288086,79.28642334291084,53.10158920288086,119.21937561035156
956,0,175,-55.97049379621233,-81.29438018798828,-32.941864013671875,78.97049379621234,55.941864013671875,104.29438018798828
957,0,200,-56.04566637039184,-80.09496307373047,-29.77459144592285,79.04566637039184,52.77459144592285,103.09496307373047
958,0,208,-58.214676471856926,-90.83914184570312,-30.4748592376709,81.21467647185693,53.4748592376709,113.83914184570312
959,0,207,-57.266094198549425,-90.03528594970703,-31.034500122070312,80.26609419854942,54.03450012207031,113.03528594970703
960,0,214,-59.16219980471602,-87.09059143066406,-34.75732421875,82.16219980471601,57.75732421875,110.09059143066406
961,0,247,-58.34536962470545,-96.1703109741211,-30.25762176513672,81.34536962470546,53.25762176513672,119.1703109741211
962,0,243,-58.58293392040111,-87.62779235839844,-32.4435920715332,81.5829339204011,55.4435920715332,110.62779235839844
963,0,297,-58.927095676512025,-82.1707763671875,-31.417543411254883,81.92709567651202,54.41754341125488,105.1707763671875
964,0,265,-59.00247208217405,-90.73412322998047,-33.14107894897461,82.00247208217405,56.14107894897461,113.73412322998047
965,0,289,-57.929974631867196,-83.7058334350586,-33.36812210083008,80.9299746318672,56.36812210083008,106.7058334350586
966,0,310,-58.51159573216592,-92.21562957763672,-32.90372848510742,81.51159573216592,55.90372848510742,115.21562957763672
967,0,354,-59.20429116049729,-96.16458892822266,-31.40321922302246,82.20429116049729,54.40321922302246,119.16458892822266
968,0,360,-59.39152090284559,-87.54328918457031,-31.676130294799805,82.3915209028456,54.676130294799805,110.54328918457031
969,0,391,-58.29674823692692,-83.50688171386719,-30.220373153686523,81.29674823692693,53.22037315368652,106.50688171386719
970,0,360,-58.50670728683472,-96.166259765625,-32.092262268066406,81.50670728683471,55.092262268066406,119.166259765625
971,0,344,-57.948566758355426,-95.5884780883789,-32.70106887817383,80.94856675835543,55.70106887817383,118.5884780883789
972,0,340,-58.253367188397576,-85.83219909667969,-32.753379821777344,81.25336718839758,55.753379821777344,108.83219909667969
973,0,343,-58.37566208352848,-89.19293975830078,-30.546993255615234,81.37566208352848,53.546993255615234,112.19293975830078
974,0,337,-56.65420863890153,-85.8728256225586,-32.702247619628906,79.65420863890154,55.702247619628906,108.8728256225586
975,0,401,-55.98044485344256,-89.53279113769531,-30.633058547973633,78.98044485344256,53.63305854797363,112.53279113769531
976,0,431,-56.888840850157415,-87.01178741455078,-30.655250549316406,79.88884085015741,53.655250549316406,110.01178741455078
977,0,477,-56.4976709953644,-90.88956451416016,-31.330917358398438,79.4976709953644,54.33091735839844,113.88956451416016
978,0,542,-54.57368822203351,-89.61965942382812,-31.027347564697266,77.57368822203351,54.027347564697266,112.61965942382812
979,0,543,-54.15406452972805,-89.61976623535156,-29.624141693115234,77.15406452972806,52.624141693115234,112.61976623535156
980,0,526,-54.11798765813443,-89.61978149414062,-31.661767959594727,77.11798765813444,54.66176795959473,112.61978149414062
981,0,567,-53.826225916544594,-89.61978149414062,-29.77589225769043,76.82622591654459,52.77589225769043,112.61978149414062
982,0,658,-54.35181709046059,-89.61978149414062,-29.942455291748047,77.3518170904606,52.94245529174805,112.61978149414062
983,0,714,-54.329356634316326,-89.61978149414062,-31.14836883544922,77.32935663431633,54.14836883544922,112.61978149414062
984,0,692,-54.27156332600323,-89.61978149414062,-31.071426391601562,77.27156332600323,54.07142639160156,112.61978149414062
985,0,728,-54.51083299091884,-89.61978149414062,-30.138015747070312,77.51083299091884,53.13801574707031,112.61978149414062
986,0,690,-53.8548446185347,-89.61978149414062,-29.86469841003418,76.8548446185347,52.86469841003418,112.61978149414062
987,0,673,-53.58840653871533,-89.61978149414062,-30.969053268432617,76.58840653871533,53.96905326843262,112.61978149414062
988,0,733,-53.854957619598096,-89.61978149414062,-30.93345832824707,76.8549576195981,53.93345832824707,112.61978149414062
989,0,810,-54.81745906876929,-89.61978149414062,-29.758819580078125,77.8174590687693,52.758819580078125,112.61978149414062
990,0,801,-55.39271749717913,-89.61978149414062,-32.00968933105469,78.39271749717912,55.00968933105469,112.61978149414062
991,0,679,-55.58656407104852,-98.69046020507812,-31.365888595581055,78.58656407104851,54.365888595581055,121.69046020507812
992,0,734,-54.86477993749468,-89.00300598144531,-31.102399826049805,77.86477993749469,54.102399826049805,112.00300598144531
993,0,664,-55.13924280419407,-89.41822052001953,-30.04433250427246,78.13924280419407,53.04433250427246,112.41822052001953
994,0,715,-55.60425017296851,-89.68989562988281,-30.774160385131836,78.6042501729685,53.774160385131836,112.68989562988281
995,0,643,-55.34262112251151,-89.42892456054688,-30.11225700378418,78.3426211225115,53.11225700378418,112.42892456054688
996,0,618,-56.927775895325496,-97.71161651611328,-30.352306365966797,79.9277758953255,53.3523063659668,120.71161651611328
997,0,661,-58.44836734823669,-97.56884765625,-29.145620346069336,81.44836734823669,52.145620346069336,120.56884765625
998,0,678,-58.300281881934424,-97.84327697753906,-30.15013885498047,81.30028188193442,53.15013885498047,120.84327697753906
999,0,643,-58.23327889746493,-97.54734802246094,-30.096054077148438,81.23327889746493,53.09605407714844,120.54734802246094
1000,0,593,-57.55341073755068,-98.92351531982422,-31.574932098388672,80.55341073755068,54.57493209838867,121.92351531982422
1001,0,537,-56.00114190511864,-98.31861114501953,-30.727277755737305,79.00114190511863,53.727277755737305,121.31861114501953
1002,0,539,-56.35901794008952,-98.19807434082031,-29.037364959716797,79.35901794008953,52.0373649597168,121.19807434082031
1003,0,525,-57.810717740740095,-97.40660858154297,-28.11492156982422,80.8107177407401,51.11492156982422,120.40660858154297
1004,0,451,-56.8034104772259,-96.780517578125,-29.451955795288086,79.8034104772259,52.451955795288086,119.780517578125
1005,0,419,-55.10733037233922,-97.83123779296875,-30.199371337890625,78.10733037233922,53.199371337890625,120.83123779296875
1006,0,338,-56.125773102574094,-97.40373992919922,-27.698081970214844,79.1257731025741,50.698081970214844,120.40373992919922
1007,0,358,-57.04441889970662,-98.1868667602539,-32.646263122558594,80.04441889970661,55.646263122558594,121.1868667602539
1008,0,348,-59.07701489021038,-97.52572631835938,-30.989561080932617,82.07701489021038,53.98956108093262,120.52572631835938
1009,0,335,-59.02431374734907,-97.89649200439453,-31.35347557067871,82.02431374734907,54.35347557067871,120.89649200439453
1010,0,299,-58.29814079055021,-97.42439270019531,-31.625085830688477,81.2981407905502,54.62508583068848,120.42439270019531
1011,0,330,-59.54891801313921,-97.41461181640625,-30.113506317138672,82.5489180131392,53.11350631713867,120.41461181640625
1012,0,277,-58.529199827448984,-96.82953643798828,-30.381113052368164,81.52919982744899,53.381113052368164,119.82953643798828
1013,0,294,-57.796962608285504,-90.7755355834961,-30.509395599365234,80.7969626082855,53.509395599365234,113.7755355834961
1014,0,281,-57.595167560509516,-89.6252670288086,-33.84529495239258,80.59516756050951,56.84529495239258,112.6252670288086
1015,0,235,-57.647184745301594,-98.39063262939453,-28.263614654541016,80.64718474530159,51.263614654541016,121.39063262939453
1016,0,240,-56.50067029794057,-84.91796875,-31.480012893676758,79.50067029794057,54.48001289367676,107.91796875
1017,0,252,-59.727493028792125,-97.2447509765625,-33.7382698059082,82.72749302879213,56.7382698059082,120.2447509765625
1018,0,247,-59.805096336704516,-97.0410385131836,-29.347204208374023,82.80509633670451,52.34720420837402,120.0410385131836
1019,0,255,-61.61964630426145,-97.14561462402344,-27.945152282714844,84.61964630426145,50.945152282714844,120.14561462402344
1020,0,255,-60.86022333631328,-96.98140716552734,-30.30195426940918,83.86022333631328,53.30195426940918,119.98140716552734
1021,0,256,-62.04774422943592,-97.17288970947266,-38.36989974975586,85.04774422943592,61.36989974975586,120.17288970947266
1022,0,273,-60.85420459006732,-97.26512145996094,-37.975067138671875,83.85420459006733,60.975067138671875,120.26512145996094
1023,0,271,-61.09459456834406,-97.0726318359375,-33.987892150878906,84.09459456834406,56.987892150878906,120.0726318359375
1024,0,250,-59.59851901245117,-88.8461685180664,-35.726036071777344,82.59851901245116,58.726036071777344,111.8461685180664
1025,0,211,-58.403743418472075,-81.8507080078125,-34.740966796875,81.40374341847208,57.740966796875,104.8507080078125
1026,0,246,-59.62010323904394,-89.09175872802734,-30.07269287109375,82.62010323904394,53.07269287109375,112.09175872802734
1027,0,252,-59.98172428494408,-86.21974182128906,-34.7291259765625,82.98172428494408,57.7291259765625,109.21974182128906
1028,0,220,-59.88013229370117,-92.10195922851562,-35.46453857421875,82.88013229370117,58.46453857421875,115.10195922851562
1029,0,214,-59.781795671053025,-91.66661834716797,-30.3956356048584,82.78179567105303,53.3956356048584,114.66661834716797
1030,0,210,-58.77390656244187,-82.18756866455078,-32.664695739746094,81.77390656244188,55.664695739746094,105.18756866455078
1031,0,203,-58.92813951276206,-94.8078842163086,-30.344932556152344,81.92813951276206,53.344932556152344,117.8078842163086
1032,0,204,-60.31043823092592,-89.69971466064453,-30.408945083618164,83.31043823092591,53.408945083618164,112.69971466064453
1033,0,163,-60.64692716071942,-81.27711486816406,-34.640159606933594,83.64692716071943,57.640159606933594,104.27711486816406
1034,0,170,-59.938791589175956,-86.3257064819336,-34.30821990966797,82.93879158917596,57.30821990966797,109.3257064819336
1035,0,157,-61.297168148551016,-85.57379150390625,-30.613203048706055,84.29716814855101,53.613203048706055,108.57379150390625
1036,0,93,-59.706131637737315,-80.71105194091797,-43.92124938964844,82.70613163773731,66.92124938964844,103.71105194091797
1037,0,94,-60.58757489792844,-82.47106170654297,-44.03242111206055,83.58757489792845,67.03242111206055,105.47106170654297
1038,0,97,-59.898965501293695,-81.86979675292969,-43.125614166259766,82.8989655012937,66.12561416625977,104.86979675292969
1039,0,84,-61.43912851242792,-81.89979553222656,-43.72896957397461,84.43912851242791,66.72896957397461,104.89979553222656
1040,0,67,-64.45528093024866,-97.8012466430664,-43.82233428955078,87.45528093024866,66.82233428955078,120.8012466430664
1041,0,48,-63.255515336990356,-97.69464874267578,-47.52219772338867,86.25551533699036,70.52219772338867,120.69464874267578
1042,0,42,-61.80653626578195,-96.74175262451172,-46.83644485473633,84.80653626578194,69.83644485473633,119.74175262451172
1043,0,42,-62.59288251967657,-89.40760803222656,-46.52417755126953,85.59288251967658,69.52417755126953,112.40760803222656
1044,0,43,-60.6909776731979,-80.18529510498047,-43.08039093017578,83.69097767319789,66.08039093017578,103.18529510498047
1045,0,40,-63.13009004592895,-80.17351531982422,-39.366111755371094,86.13009004592895,62.366111755371094,103.17351531982422
1046,0,23,-61.054230233897336,-96.15251922607422,-38.49540710449219,84.05423023389733,61.49540710449219,119.15251922607422
1047,0,13,-58.74104925302359,-80.4998550415039,-38.150306701660156,81.74104925302359,61.150306701660156,103.4998550415039
1048,0,14,-65.57826505388532,-83.60787963867188,-36.853660583496094,88.57826505388532,59.853660583496094,106.60787963867188
1049,0,16,-61.120033502578735,-74.36854553222656,-36.351741790771484,84.12003350257874,59.351741790771484,97.36854553222656
1050,0,10,-56.283749389648435,-74.44024658203125,-35.89181137084961,79.28374938964843,58.89181137084961,97.44024658203125
1051,0,12,-58.68764400482178,-72.32603454589844,-35.79367446899414,81.68764400482178,58.79367446899414,95.32603454589844
1052,0,10,-60.9545539855957,-73.30704498291016,-35.79367446899414,83.95455398559571,58.79367446899414,96.30704498291016
1053,0,8,-47.01289963722229,-60.68190002441406,-30.290916442871094,70.01289963722229,53.290916442871094,83.68190002441406
1054,0,14,-57.15626907348633,-81.0225830078125,-39.75922775268555,80.15626907348633,62.75922775268555,104.0225830078125
1055,0,10,-57.905670166015625,-81.0509033203125,-37.67853546142578,80.90567016601562,60.67853546142578,104.0509033203125
1056,0,6,-52.30277887980143,-64.41461181640625,-38.74961853027344,75.30277887980142,61.74961853027344,87.41461181640625
1057,0,10,-49.39055061340332,-75.55213928222656,-31.34972381591797,72.39055061340332,54.34972381591797,98.55213928222656
1058,0,17,-52.3698896520278,-75.68927001953125,-40.868656158447266,75.36988965202781,63.868656158447266,98.68927001953125
1059,0,12,-58.07316939036051,-74.62013244628906,-45.83966827392578,81.0731693903605,68.83966827392578,97.62013244628906
1060,0,28,-54.88222748892648,-83.58307647705078,-30.285213470458984,77.88222748892647,53.285213470458984,106.58307647705078
1061,0,38,-53.55393645637914,-83.66903686523438,-30.114534378051758,76.55393645637915,53.11453437805176,106.66903686523438
1062,0,56,-55.29958132335118,-81.94471740722656,-37.435115814208984,78.29958132335118,60.435115814208984,104.94471740722656
1063,0,70,-53.222883878435404,-75.0542221069336,-31.700061798095703,76.2228838784354,54.7000617980957,98.0542221069336
1064,0,72,-54.34036170111762,-88.94010925292969,-36.70160675048828,77.34036170111762,59.70160675048828,111.94010925292969
1065,0,111,-54.425325651426576,-88.57365417480469,-31.019149780273438,77.42532565142658,54.01914978027344,111.57365417480469
1066,0,98,-54.098662629419444,-74.95108795166016,-36.247188568115234,77.09866262941944,59.247188568115234,97.95108795166016
1067,0,118,-55.148764400158896,-76.31024932861328,-36.53282928466797,78.1487644001589,59.53282928466797,99.31024932861328
1068,0,140,-55.66765749795096,-78.38583374023438,-30.378026962280273,78.66765749795096,53.37802696228027,101.38583374023438
1069,0,162,-55.28347924314899,-80.79875183105469,-30.267860412597656,78.28347924314899,53.267860412597656,103.79875183105469
1070,0,162,-56.09579552544488,-83.04556274414062,-36.77717590332031,79.09579552544488,59.77717590332031,106.04556274414062
1071,0,169,-58.59394520415357,-98.32894134521484,-37.57609558105469,81.59394520415357,60.57609558105469,121.32894134521484
1072,0,140,-56.107656424386164,-82.22257995605469,-35.622520446777344,79.10765642438616,58.622520446777344,105.22257995605469
1073,0,143,-57.88016069852389,-97.12031555175781,-36.11146926879883,80.8801606985239,59.11146926879883,120.12031555175781
1074,0,138,-61.129801128221594,-96.50479125976562,-36.213401794433594,84.1298011282216,59.213401794433594,119.50479125976562
1075,0,133,-60.11024047736835,-96.89439392089844,-36.87559509277344,83.11024047736835,59.87559509277344,119.89439392089844
1076,0,108,-58.30708690925881,-96.98007202148438,-37.40536117553711,81.3070869092588,60.40536117553711,119.98007202148438
1077,0,105,-57.363772691999166,-82.4951171875,-36.88412857055664,80.36377269199917,59.88412857055664,105.4951171875
1078,0,75,-56.39767918904622,-86.81722259521484,-36.25566101074219,79.39767918904622,59.25566101074219,109.81722259521484
1079,0,76,-56.02490927043714,-80.37907409667969,-35.80611038208008,79.02490927043715,58.80611038208008,103.37907409667969
1080,0,56,-53.230044909885954,-75.42524719238281,-35.96476745605469,76.23004490988595,58.96476745605469,98.42524719238281
1081,0,60,-53.70823040008545,-77.82659149169922,-32.109649658203125,76.70823040008545,55.109649658203125,100.82659149169922
1082,0,60,-52.7375540415446,-84.77674865722656,-31.455711364746094,75.7375540415446,54.455711364746094,107.77674865722656
1083,0,44,-49.558908462524414,-59.460872650146484,-32.28388214111328,72.55890846252441,55.28388214111328,82.46087265014648
1084,0,42,-50.42095820109049,-60.15241241455078,-36.40492248535156,73.42095820109049,59.40492248535156,83.15241241455078
1085,0,30,-50.238243865966794,-69.04249572753906,-39.585540771484375,73.2382438659668,62.585540771484375,92.04249572753906
1086,0,30,-50.753133646647136,-61.83879089355469,-40.12797927856445,73.75313364664714,63.12797927856445,84.83879089355469
1087,0,30,-49.297996520996094,-60.67555236816406,-41.211753845214844,72.2979965209961,64.21175384521484,83.67555236816406
1088,0,30,-48.91109275817871,-57.496368408203125,-40.12622833251953,71.91109275817871,63.12622833251953,80.49636840820312
1089,0,30,-48.842080942789714,-56.557212829589844,-40.650169372558594,71.84208094278972,63.650169372558594,79.55721282958984
1090,0,20,-47.88313961029053,-55.51861572265625,-39.94122314453125,70.88313961029053,62.94122314453125,78.51861572265625
1091,0,12,-47.17168045043945,-54.55112838745117,-35.72452163696289,70.17168045043945,58.72452163696289,77.55112838745117
1092,0,2,-52.31872367858887,-52.3187255859375,-52.318721771240234,75.31872367858887,75.31872177124023,75.3187255859375
1093,0,2,-52.42867088317871,-52.42888259887695,-52.42845916748047,75.42867088317871,75.42845916748047,75.42888259887695
1094,0,2,-53.82673645019531,-53.82674026489258,-53.82673263549805,76.82673645019531,76.82673263549805,76.82674026489258
1095,0,2,-52.79865837097168,-52.79873275756836,-52.798583984375,75.79865837097168,75.798583984375,75.79873275756836
1096,0,2,-53.60621643066406,-53.60637664794922,-53.606056213378906,76.60621643066406,76.6060562133789,76.60637664794922
1097,0,0,nan,nan,nan,nan,nan,nan
1098,0,0,nan,nan,nan,nan,nan,nan
1099,0,0,nan,nan,nan,nan,nan,nan
1100,0,0,nan,nan,nan,nan,nan,nan
1101,0,0,nan,nan,nan,nan,nan,nan
1102,0,0,nan,nan,nan,nan,nan,nan
1103,0,0,nan,nan,nan,nan,nan,nan
1104,0,0,nan,nan,nan,nan,nan,nan
1105,0,2,-46.61355781555176,-46.61436462402344,-46.61275100708008,69.61355781555176,69.61275100708008,69.61436462402344
1106,0,2,-46.931549072265625,-46.951045989990234,-46.912052154541016,69.93154907226562,69.91205215454102,69.95104598999023
1107,0,2,-45.38821601867676,-45.388221740722656,-45.38821029663086,68.38821601867676,68.38821029663086,68.38822174072266
1108,0,6,-52.05904324849447,-59.55299758911133,-44.31414031982422,75.05904324849448,67.31414031982422,82.55299758911133
1109,0,12,-50.95482158660889,-59.9386100769043,-42.86541748046875,73.95482158660889,65.86541748046875,82.9386100769043
1110,0,12,-50.20900694529215,-55.43104553222656,-42.377349853515625,73.20900694529215,65.37734985351562,78.43104553222656
1111,0,12,-51.05979092915853,-56.24440002441406,-43.252017974853516,74.05979092915854,66.25201797485352,79.24440002441406
1112,0,12,-59.768631299336754,-83.20759582519531,-47.36435317993164,82.76863129933676,70.36435317993164,106.20759582519531
1113,0,12,-56.947156270345054,-66.83535766601562,-46.73686218261719,79.94715627034506,69.73686218261719,89.83535766601562
1114,0,12,-55.601759910583496,-66.72901153564453,-46.47529220581055,78.6017599105835,69.47529220581055,89.72901153564453
1115,0,12,-55.543999989827476,-65.58284759521484,-45.59981155395508,78.54399998982748,68.59981155395508,88.58284759521484
1116,0,12,-58.5649299621582,-83.75819396972656,-48.66294479370117,81.5649299621582,71.66294479370117,106.75819396972656
1117,0,12,-56.344865481058754,-62.62567138671875,-47.74620056152344,79.34486548105875,70.74620056152344,85.62567138671875
1118,0,6,-52.20867093404134,-58.854522705078125,-47.34883499145508,75.20867093404135,70.34883499145508,81.85452270507812
1119,0,6,-51.31822077433268,-54.40681838989258,-47.08234405517578,74.31822077433267,70.08234405517578,77.40681838989258
1120,0,6,-51.89473787943522,-54.31755447387695,-48.85757827758789,74.89473787943521,71.85757827758789,77.31755447387695
1121,0,6,-51.85935656229655,-55.51383972167969,-46.367393493652344,74.85935656229654,69.36739349365234,78.51383972167969
1122,0,6,-52.75083541870117,-56.397403717041016,-47.138893127441406,75.75083541870117,70.1388931274414,79.39740371704102
1123,0,6,-52.45030848185221,-57.47476577758789,-46.78193283081055,75.4503084818522,69.78193283081055,80.47476577758789
1124,0,6,-53.505226135253906,-56.81313705444336,-47.07394027709961,76.5052261352539,70.07394027709961,79.81313705444336
1125,0,2,-46.94587516784668,-46.94646072387695,-46.945289611816406,69.94587516784668,69.9452896118164,69.94646072387695
1126,0,2,-48.18094444274902,-48.18095779418945,-48.180931091308594,71.18094444274902,71.1809310913086,71.18095779418945
1127,0,2,-47.24692726135254,-47.24696350097656,-47.246891021728516,70.24692726135254,70.24689102172852,70.24696350097656
1128,0,2,-48.01584053039551,-48.01591873168945,-48.01576232910156,71.01584053039551,71.01576232910156,71.01591873168945
1129,0,2,-47.07569122314453,-47.075706481933594,-47.07567596435547,70.07569122314453,70.07567596435547,70.0757064819336
1130,0,0,nan,nan,nan,nan,nan,nan
1131,0,0,nan,nan,nan,nan,nan,nan
1132,0,0,nan,nan,nan,nan,nan,nan
1133,0,0,nan,nan,nan,nan,nan,nan
1134,0,0,nan,nan,nan,nan,nan,nan
1135,0,0,nan,nan,nan,nan,nan,nan
1136,0,0,nan,nan,nan,nan,nan,nan
1137,0,0,nan,nan,nan,nan,nan,nan
1138,0,0,nan,nan,nan,nan,nan,nan
1139,0,2,-40.73213195800781,-40.73214340209961,-40.732120513916016,63.73213195800781,63.732120513916016,63.73214340209961
1140,0,2,-41.05490303039551,-41.054927825927734,-41.05487823486328,64.05490303039551,64.05487823486328,64.05492782592773
1141,0,6,-47.72099240620931,-52.077388763427734,-41.278560638427734,70.72099240620932,64.27856063842773,75.07738876342773
