step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
916,17820,4455,-100.0,0.0,5248352,1312088,7,2931,7266,7,40,0,1400,700,127316,53.309028,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
917,16456,4114,-100.0,0.0,5769920,1442480,6,2937,7428,6,41,0,1428,714,109128,53.418156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
918,8976,2244,-100.0,0.0,5533044,1383261,5,2942,7715,5,41,0,1480,740,90940,53.509096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
919,2640,660,-100.0,0.0,4955424,1238856,1,2943,6978,1,39,0,1332,666,18188,53.527284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,4913332,1228333,0,2943,6825,0,38,0,1298,649,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,4746844,1186711,0,2943,6781,0,38,0,1284,642,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,4100800,1025200,0,2943,5822,0,35,0,1110,555,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,3869000,967250,0,2943,5300,0,34,0,1050,525,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,3515384,878846,0,2943,4823,0,33,0,954,477,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,3175784,793946,0,2943,4321,0,32,0,860,430,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,2977104,744276,0,2943,4067,0,31,0,808,404,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,2601416,650354,0,2943,3562,0,30,0,704,352,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,7524,1881,-100.0,0.0,2265564,566391,3,2946,3069,3,29,0,608,304,54564,53.581848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,1997960,499490,0,2946,2787,0,27,0,542,271,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,1644248,411062,0,2946,2304,0,25,0,444,222,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,1651712,412928,0,2946,2320,0,25,0,448,224,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1430960,357740,0,2946,2038,0,23,0,388,194,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1475248,368812,0,2946,2103,0,23,0,400,200,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,1203016,300754,0,2946,1757,0,21,0,326,163,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1136576,284144,0,2946,1659,0,19,0,306,153,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1033888,258472,0,2946,1548,0,18,0,280,140,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,1004352,251088,0,2946,1504,0,17,0,272,136,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,1004352,251088,0,2946,1504,0,17,0,272,136,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,1004352,251088,0,2946,1504,0,17,0,272,136,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,1004352,251088,0,2946,1504,0,17,0,272,136,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,1004352,251088,0,2946,1504,0,17,0,272,136,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,974736,243684,0,2946,1455,0,17,0,264,132,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,811424,202856,0,2946,1159,0,16,0,220,110,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,745144,186286,0,2946,1071,0,16,0,202,101,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,1013744,253436,0,2946,1190,0,17,0,238,119,0,53.581848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,8360,2090,-100.0,0.0,847480,211870,3,2949,1160,3,17,0,230,115,54564,53.636412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,1051160,262790,0,2949,1276,0,18,0,262,131,0,53.636412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,8360,2090,-100.0,0.0,722720,180680,3,2952,1021,3,17,0,206,103,54564,53.690976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,940864,235216,0,2952,1140,0,18,0,240,120,0,53.690976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,8404,2101,-100.0,0.0,759464,189866,3,2955,1065,3,17,0,218,109,54564,53.74554,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
951,2508,627,-100.0,0.0,829464,207366,1,2956,935,1,16,0,206,103,18188,53.763728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
952,8404,2101,-100.0,0.0,658844,164711,3,2959,858,3,15,0,178,89,54564,53.818292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,723028,180757,0,2959,815,0,15,0,178,89,0,53.818292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,8404,2101,-100.0,0.0,640104,160026,3,2962,813,3,16,0,174,87,54564,53.872856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,843352,210838,0,2962,902,0,16,0,196,98,0,53.872856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,8404,2101,-100.0,0.0,610424,152606,3,2965,760,3,15,0,166,83,54564,53.92742,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,792496,198124,0,2965,877,0,16,0,200,100,0,53.92742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,8404,2101,-100.0,0.0,750064,187516,3,2968,928,3,16,0,204,102,54564,53.981984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,792528,198132,0,2968,879,0,16,0,204,102,0,53.981984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,16764,4191,-100.0,0.0,724548,181137,6,2974,910,6,17,0,208,104,109128,54.091112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,939264,234816,0,2974,1040,0,19,0,240,120,0,54.091112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,16764,4191,-100.0,0.0,852976,213244,6,2980,1053,6,19,0,240,120,109128,54.20024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,1130368,282592,0,2980,1271,0,20,0,296,148,0,54.20024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,8404,2101,-100.0,0.0,908508,227127,3,2983,1145,3,20,0,262,131,54564,54.254804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,1061124,265281,0,2983,1223,0,21,0,288,144,0,54.254804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,8404,2101,-100.0,0.0,1120932,280233,3,2986,1357,3,21,0,310,155,54564,54.309368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,1328248,332062,0,2986,1475,0,21,0,348,174,0,54.309368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,8404,2101,-100.0,0.0,1267812,316953,3,2989,1527,3,21,0,352,176,54564,54.363932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,1446488,361622,0,2989,1657,0,22,0,388,194,0,54.363932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,8448,2112,-100.0,0.0,1300616,325154,3,2992,1550,3,22,0,354,177,54564,54.418496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,1271880,317970,0,2992,1556,0,21,0,342,171,0,54.418496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1220656,305164,0,2992,1508,0,21,0,332,166,0,54.418496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,1249968,312492,0,2992,1538,0,22,0,338,169,0,54.418496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,1220768,305192,0,2992,1515,0,22,0,332,166,0,54.418496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,1544740,386185,0,2992,1716,0,23,0,398,199,0,54.418496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
976,8492,2123,-100.0,0.0,1579448,394862,3,2995,1858,3,23,0,426,213,54564,54.47306,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,1801548,450387,0,2995,1999,0,24,0,470,235,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,11176,2794,-100.0,0.0,2057924,514481,4,2999,2255,4,24,0,540,270,72752,54.545812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
979,8536,2134,-100.0,0.0,1987620,496905,3,3002,2366,3,24,0,540,270,54564,54.600376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,1929844,482461,0,3002,2359,0,24,0,524,262,0,54.600376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,2147460,536865,0,3002,2445,0,25,0,564,282,0,54.600376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,8536,2134,-100.0,0.0,2543704,635926,3,3005,2658,3,27,0,656,328,54564,54.65494,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
983,17072,4268,-100.0,0.0,2673812,668453,6,3011,2906,6,28,0,710,355,109128,54.764068,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
984,8580,2145,-100.0,0.0,2538268,634567,3,3014,2994,3,28,0,690,345,54564,54.818632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,2738248,684562,0,3014,3104,0,29,0,724,362,0,54.818632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,11176,2794,-100.0,0.0,2523500,630875,4,3018,2972,4,28,0,686,343,72752,54.891384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,2462584,615646,0,3018,2994,0,28,0,668,334,0,54.891384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,2753576,688394,0,3018,3161,0,29,0,728,364,0,54.891384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,8536,2134,-100.0,0.0,3020108,755027,3,3021,3376,3,30,0,804,402,54564,54.945948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
990,7832,1958,-100.0,0.0,2837200,709300,3,3024,3432,3,30,0,796,398,54564,55.000512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,2390280,597570,0,3024,2980,0,28,0,672,336,0,55.000512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,2677620,669405,0,3024,3144,0,29,0,732,366,0,55.000512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,8536,2134,-100.0,0.0,2448844,612211,3,3027,2811,3,28,0,662,331,54564,55.055076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,2577448,644362,0,3027,2965,0,29,0,712,356,0,55.055076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,8536,2134,-100.0,0.0,2334768,583692,3,3030,2664,3,28,0,636,318,54564,55.10964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,2239672,559918,0,3030,2577,0,27,0,610,305,0,55.10964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,2446732,611683,0,3030,2679,0,28,0,658,329,0,55.10964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,8536,2134,-100.0,0.0,2482452,620613,3,3033,2659,3,29,0,670,335,54564,55.164204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
999,8536,2134,-100.0,0.0,2364004,591001,3,3036,2464,3,28,0,638,319,54564,55.218768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1000,7832,1958,-100.0,0.0,2090152,522538,3,3039,2242,3,28,0,588,294,54564,55.273332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1001,7832,1958,-100.0,0.0,1862832,465708,3,3042,2000,3,27,0,528,264,54564,55.327896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1002,8536,2134,-100.0,0.0,1875792,468948,3,3045,1909,3,27,0,536,268,54564,55.38246,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1003,15664,3916,-100.0,0.0,1920256,480064,6,3051,1985,6,26,0,522,261,109128,55.491588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,1512992,378248,0,3051,1759,0,23,0,450,225,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,1468048,367012,0,3051,1653,0,22,0,418,209,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1178244,294561,0,3051,1335,0,20,0,338,169,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,1244108,311027,0,3051,1397,0,21,0,356,178,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,7832,1958,-100.0,0.0,1214716,303679,3,3054,1362,3,21,0,346,173,54564,55.546152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,1166984,291746,0,3054,1307,0,21,0,334,167,0,55.546152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,7832,1958,-100.0,0.0,1031284,257821,3,3057,1160,3,20,0,296,148,54564,55.600716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,1127148,281787,0,3057,1295,0,20,0,324,162,0,55.600716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,972740,243185,0,3057,1105,0,18,0,276,138,0,55.600716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,1016564,254141,0,3057,1141,0,19,0,292,146,0,55.600716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,7832,1958,-100.0,0.0,972580,243145,3,3060,1095,3,18,0,280,140,54564,55.65528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,811332,202833,0,3060,928,0,17,0,232,116,0,55.65528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,807584,201896,0,3060,919,0,18,0,238,119,0,55.65528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,7832,1958,-100.0,0.0,894400,223600,3,3063,939,3,18,0,248,124,54564,55.709844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1018,7832,1958,-100.0,0.0,916472,229118,3,3066,967,3,18,0,246,123,54564,55.764408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,920348,230087,0,3066,984,0,18,0,254,127,0,55.764408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,7832,1958,-100.0,0.0,931208,232802,3,3069,987,3,18,0,252,126,54564,55.818972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,913124,228281,0,3069,983,0,18,0,254,127,0,55.818972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,7832,1958,-100.0,0.0,997408,249352,3,3072,1070,3,18,0,272,136,54564,55.873536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,979068,244767,0,3072,1050,0,18,0,270,135,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,7832,1958,-100.0,0.0,916616,229154,3,3075,976,3,18,0,250,125,54564,55.9281,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,777696,194424,0,3075,853,0,16,0,210,105,0,55.9281,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,846620,211655,0,3075,881,0,19,0,246,123,0,55.9281,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,16676,4169,-100.0,0.0,908480,227120,7,3082,918,7,19,0,248,124,127316,56.055416,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1028,7832,1958,-100.0,0.0,814008,203502,3,3085,870,3,17,0,218,109,54564,56.10998,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,777632,194408,0,3085,849,0,17,0,212,106,0,56.10998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,762944,190736,0,3085,832,0,17,0,208,104,0,56.10998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,707604,176901,0,3085,752,0,16,0,202,101,0,56.10998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,8536,2134,-100.0,0.0,725688,181422,3,3088,756,3,16,0,198,99,54564,56.164544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,594216,148554,0,3088,648,0,14,0,162,81,0,56.164544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,582956,145739,0,3088,620,0,15,0,168,84,0,56.164544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,8536,2134,-100.0,0.0,564296,141074,3,3091,580,3,14,0,154,77,54564,56.219108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,337456,84364,0,3091,368,0,11,0,92,46,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,344792,86198,0,3091,376,0,11,0,94,47,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,352128,88032,0,3091,384,0,11,0,96,48,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,308112,77028,0,3091,336,0,10,0,84,42,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,242088,60522,0,3091,264,0,10,0,66,33,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,176064,44016,0,3091,192,0,9,0,48,24,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,157660,39415,0,3091,168,0,8,0,42,21,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,146720,36680,0,3091,160,0,8,0,40,20,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,154056,38514,0,3091,168,0,8,0,42,21,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,161232,40308,0,3091,166,0,8,0,40,20,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,80760,20190,0,3091,92,0,7,0,22,11,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,44032,11008,0,3091,49,0,6,0,12,6,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,51384,12846,0,3091,58,0,6,0,14,7,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,58704,14676,0,3091,65,0,6,0,16,8,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,36680,9170,0,3091,40,0,5,0,10,5,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,44016,11004,0,3091,48,0,5,0,12,6,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,36680,9170,0,3091,40,0,4,0,10,5,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,36488,9122,0,3091,28,0,5,0,8,4,0,56.219108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,7832,1958,-100.0,0.0,54812,13703,3,3094,47,3,5,0,14,7,54564,56.273672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1055,0,0,-100.0,0.0,29440,7360,0,3094,38,0,4,0,10,5,0,56.273672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1056,0,0,-100.0,0.0,29152,7288,0,3094,20,0,4,0,6,3,0,56.273672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1057,7832,1958,-100.0,0.0,36392,9098,3,3097,22,3,5,0,10,5,54564,56.328236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1058,7832,1958,-100.0,0.0,43872,10968,3,3100,39,3,6,0,16,8,54564,56.3828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1059,7832,1958,-100.0,0.0,22200,5550,3,3103,36,3,5,0,12,6,54564,56.437364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1060,0,0,-100.0,0.0,62340,15585,0,3103,67,0,7,0,28,14,0,56.437364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1061,15664,3916,-100.0,0.0,91492,22873,6,3109,87,6,8,0,38,19,109128,56.546492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1062,7832,1958,-100.0,0.0,139528,34882,3,3112,161,3,8,0,56,28,54564,56.601056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1063,7832,1958,-100.0,0.0,179972,44993,3,3115,211,3,9,0,70,35,54564,56.65562,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1064,7832,1958,-100.0,0.0,173116,43279,3,3118,233,3,9,0,70,35,54564,56.710184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1065,0,0,-100.0,0.0,243144,60786,0,3118,330,0,11,0,110,55,0,56.710184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1066,15664,3916,-100.0,0.0,289772,72443,6,3124,316,6,11,0,98,49,109128,56.819312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1067,0,0,-100.0,0.0,254916,63729,0,3124,390,0,12,0,118,59,0,56.819312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1068,7832,1958,-100.0,0.0,313268,78317,3,3127,433,3,13,0,140,70,54564,56.873876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1069,7832,1958,-100.0,0.0,372052,93013,3,3130,503,3,14,0,160,80,54564,56.92844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1070,7832,1958,-100.0,0.0,365580,91395,3,3133,549,3,14,0,162,81,54564,56.983004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1071,0,0,-100.0,0.0,365820,91455,0,3133,564,0,15,0,168,84,0,56.983004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1072,7832,1958,-100.0,0.0,357380,89345,3,3136,487,3,14,0,140,70,54564,57.037568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1073,0,0,-100.0,0.0,321756,80439,0,3136,513,0,15,0,142,71,0,57.037568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,393868,98467,0,3136,515,0,14,0,136,68,0,57.037568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,411776,102944,0,3136,508,0,14,0,132,66,0,57.037568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,367184,91796,0,3136,424,0,12,0,108,54,0,57.037568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
