step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
903,13607176,3401794,-100.0,0.0,14886016,3721504,0,1541998,54728,1037,111,1037,9428,4714,18860956,28045.859624,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0
904,12949156,3237289,-100.0,0.0,14463872,3615968,0,1542989,53176,991,111,991,9414,4707,18024308,28063.883932,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
905,19417816,4854454,-100.0,0.0,14503040,3625760,14,1544272,53320,1283,113,1269,9656,4828,23335204,28087.219136,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
906,19918976,4979744,-100.0,0.0,14734512,3683628,15,1545568,54171,1296,113,1281,9846,4923,23571648,28110.790784,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0
907,20115040,5028760,-100.0,0.0,14784832,3696208,15,1546869,54356,1301,113,1286,9740,4870,23662588,28134.453372,23.662588,1301,1.0,5913045,23652180,0.0,-100.0,123.0,-100.0,0.0
908,18425396,4606349,-100.0,0.0,14952384,3738096,10,1548072,54972,1203,113,1193,9714,4857,21880164,28156.333536,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0
909,17035788,4258947,-100.0,0.0,14692352,3673088,10,1549201,54016,1129,113,1119,9612,4806,20534252,28176.867788,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0
910,18607248,4651812,-100.0,0.0,13949248,3487312,15,1550392,51284,1191,110,1176,8966,4483,21661908,28198.529696,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0
911,13372128,3343032,-100.0,0.0,13314400,3328600,0,1551323,48950,931,107,931,8368,4184,16933028,28215.462724,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
912,12959144,3239786,-100.0,0.0,12650176,3162544,0,1552227,46508,904,105,904,8006,4003,16441952,28231.904676,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
913,14578564,3644641,-100.0,0.0,12546272,3136568,5,1553202,46126,975,105,970,7910,3955,17733300,28249.637976,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
914,12390752,3097688,-100.0,0.0,12065648,3016412,0,1554057,44359,855,102,855,7518,3759,15550740,28265.188716,15.55074,855,1.0,3885975,15543900,0.0,-100.0,123.0,-100.0,0.0
915,12077252,3019313,-100.0,0.0,11993568,2998392,0,1554898,44094,841,102,841,7464,3732,15296108,28280.484824,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
916,12126576,3031644,-100.0,0.0,11863008,2965752,0,1555736,43614,838,103,838,7564,3782,15241544,28295.726368,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0
917,15652560,3913140,-100.0,0.0,12338464,3084616,10,1556746,45362,1010,106,1000,8146,4073,18369880,28314.096248,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
918,19057412,4764353,-100.0,0.0,12012608,3003152,20,1557921,44164,1175,102,1155,7738,3869,21370900,28335.467148,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0
919,12615108,3153777,-100.0,0.0,12079520,3019880,0,1558782,44410,861,101,861,7562,3781,15659868,28351.127016,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0
920,12970320,3242580,-100.0,0.0,12142080,3035520,0,1559659,44640,877,101,877,7600,3800,15950876,28367.077892,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
921,12301872,3075468,-100.0,0.0,11869536,2967384,0,1560506,43638,847,100,847,7432,3716,15405236,28382.483128,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
922,12376232,3094058,-100.0,0.0,11777328,2944332,0,1561352,43299,846,100,846,7446,3723,15387048,28397.870176,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0
923,13795188,3448797,-100.0,0.0,11713408,2928352,5,1562269,43064,917,100,912,7450,3725,16678396,28414.548572,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
924,13541088,3385272,-100.0,0.0,11782496,2945624,5,1563170,43318,901,100,896,7426,3713,16387388,28430.93596,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0
925,12616120,3154030,-100.0,0.0,11553472,2888368,0,1564020,42476,850,99,850,7304,3652,15459800,28446.39576,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0
926,14650812,3662703,-100.0,0.0,11582576,2895644,5,1564972,42583,952,99,947,7274,3637,17314976,28463.710736,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
927,12776940,3194235,-100.0,0.0,11463984,2865996,0,1565831,42147,859,98,859,7124,3562,15623492,28479.334228,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
928,12855172,3213793,-100.0,0.0,11432704,2858176,0,1566694,42032,863,98,863,7182,3591,15696244,28495.030472,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
929,14355704,3588926,-100.0,0.0,11647312,2911828,5,1567631,42821,937,99,932,7396,3698,17042156,28512.072628,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0
930,15039068,3759767,-100.0,0.0,12061296,3015324,5,1568619,44343,988,100,983,7654,3827,17969744,28530.042372,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0
931,15412408,3853102,-100.0,0.0,12322960,3080740,5,1569626,45305,1007,101,1002,7828,3914,18315316,28548.357688,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
932,15293608,3823402,-100.0,0.0,12234288,3058572,5,1570632,44979,1006,100,1001,7682,3841,18297128,28566.654816,18.297128,1006,1.0,4572270,18289080,0.0,-100.0,123.0,-100.0,0.0
933,13804912,3451228,-100.0,0.0,12410000,3102500,0,1571560,45625,928,100,928,7730,3865,16878464,28583.53328,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0
934,13731080,3432770,-100.0,0.0,12393952,3098488,0,1572482,45566,922,100,922,7704,3852,16769336,28600.302616,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0
935,13283908,3320977,-100.0,0.0,11570336,2892584,0,1573378,42538,896,97,896,7188,3594,16296448,28616.599064,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0
936,13304192,3326048,-100.0,0.0,11647584,2911896,0,1574276,42822,898,98,898,7322,3661,16332824,28632.931888,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0
937,14625072,3656268,-100.0,0.0,11310848,2827712,5,1575242,41584,966,97,961,7146,3573,17569608,28650.501496,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0
938,15397096,3849274,-100.0,0.0,11272224,2818056,5,1576247,41442,1005,97,1000,7110,3555,18278940,28668.780436,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0
939,14946316,3736579,-100.0,0.0,11238496,2809624,5,1577229,41318,982,98,977,7104,3552,17860616,28686.641052,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
940,16072100,4018025,-100.0,0.0,11341040,2835260,10,1578282,41695,1053,98,1043,7088,3544,19151964,28705.793016,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0
941,14274568,3568642,-100.0,0.0,11248832,2812208,0,1579236,41356,954,98,954,7018,3509,17351352,28723.144368,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
942,15865696,3966424,-100.0,0.0,11505600,2876400,5,1580283,42300,1047,99,1042,7260,3630,19042836,28742.187204,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
943,16245460,4061365,-100.0,0.0,11698448,2924612,5,1581354,43009,1071,101,1066,7430,3715,19479348,28761.666552,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
944,18496720,4624180,-100.0,0.0,12004992,3001248,10,1582540,44136,1186,102,1176,7590,3795,21570968,28783.23752,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0
945,16779136,4194784,-100.0,0.0,12377904,3094476,5,1583644,45507,1104,104,1099,7846,3923,20079552,28803.317072,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0
946,18038812,4509703,-100.0,0.0,12534032,3133508,10,1584804,46081,1160,105,1150,7946,3973,21098080,28824.415152,21.09808,1160,1.0,5272200,21088800,0.0,-100.0,123.0,-100.0,0.0
947,18154532,4538633,-100.0,0.0,12766864,3191716,5,1585983,46937,1179,105,1174,7966,3983,21443652,28845.858804,21.443652,1179,1.0,5358555,21434220,0.0,-100.0,123.0,-100.0,0.0
948,15292420,3823105,-100.0,0.0,12749184,3187296,0,1587015,46872,1032,105,1032,7888,3944,18770016,28864.62882,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0
949,15511716,3877929,-100.0,0.0,12948016,3237004,0,1588070,47603,1055,106,1055,8072,4036,19188340,28883.81716,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0
950,17137164,4284291,-100.0,0.0,13056000,3264000,5,1589218,48000,1148,107,1143,8182,4091,20879824,28904.696984,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0
951,16420756,4105189,-100.0,0.0,12847376,3211844,5,1590324,47233,1106,107,1101,8132,4066,20115928,28924.812912,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
952,18574600,4643650,-100.0,0.0,13030976,3257744,10,1591551,47908,1227,107,1217,8158,4079,22316676,28947.129588,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
953,16820188,4205047,-100.0,0.0,13793392,3448348,0,1592686,50711,1135,110,1135,8854,4427,20643380,28967.772968,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0
954,23123144,5780786,-100.0,0.0,13736000,3434000,20,1594175,50500,1489,110,1469,8730,4365,27081932,28994.8549,27.081932,1489,1.0,6767505,27070020,0.0,-100.0,123.0,-100.0,0.0
955,16788332,4197083,-100.0,0.0,14258784,3564696,0,1595338,52422,1163,111,1163,8892,4446,21152644,29016.007544,21.152644,1163,1.0,5285835,21143340,0.0,-100.0,123.0,-100.0,0.0
956,17642724,4410681,-100.0,0.0,13558656,3389664,10,1596535,49848,1197,109,1187,8598,4299,21771036,29037.77858,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
957,14873716,3718429,-100.0,0.0,13900832,3475208,0,1597595,51106,1060,110,1060,8764,4382,19279280,29057.05786,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0
958,16509680,4127420,-100.0,0.0,13358736,3339684,5,1598744,49113,1149,108,1144,8396,4198,20898012,29077.955872,20.898012,1149,1.0,5222205,20888820,0.0,-100.0,123.0,-100.0,0.0
959,15058560,3764640,-100.0,0.0,13354656,3338664,0,1599814,49098,1070,108,1070,8410,4205,19461160,29097.417032,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0
960,16319336,4079834,-100.0,0.0,13081568,3270392,5,1600949,48094,1135,107,1130,8220,4110,20643380,29118.060412,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0
961,15036780,3759195,-100.0,0.0,12970864,3242716,0,1602013,47687,1064,106,1064,8114,4057,19352032,29137.412444,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0
962,14716504,3679126,-100.0,0.0,12892256,3223064,0,1603057,47398,1044,106,1044,8110,4055,18988272,29156.400716,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0
963,16702488,4175622,-100.0,0.0,12661600,3165400,5,1604208,46550,1151,105,1146,8108,4054,20934388,29177.335104,20.934388,1151,1.0,5231295,20925180,0.0,-100.0,123.0,-100.0,0.0
964,18090204,4522551,-100.0,0.0,12605840,3151460,10,1605427,46345,1219,105,1209,8048,4024,22171172,29199.506276,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
965,17188600,4297150,-100.0,0.0,12764144,3191036,5,1606582,46927,1155,105,1150,8086,4043,21007140,29220.513416,21.00714,1155,1.0,5249475,20997900,0.0,-100.0,123.0,-100.0,0.0
966,15485976,3871494,-100.0,0.0,12053408,3013352,5,1607639,44314,1057,102,1052,7620,3810,19224716,29239.738132,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
967,17822684,4455671,-100.0,0.0,12258496,3064624,5,1608846,45068,1207,103,1202,7706,3853,21952916,29261.691048,21.952916,1207,1.0,5485815,21943260,0.0,-100.0,123.0,-100.0,0.0
968,16544924,4136231,-100.0,0.0,11760192,2940048,5,1609943,43236,1097,100,1092,7324,3662,19952236,29281.643284,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
969,14792712,3698178,-100.0,0.0,11785216,2946304,0,1610938,43328,995,99,995,7268,3634,18097060,29299.740344,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0
970,13771560,3442890,-100.0,0.0,11766448,2941612,0,1611861,43259,923,99,923,7340,3670,16787524,29316.527868,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
971,14145824,3536456,-100.0,0.0,11267600,2816900,5,1612772,41425,911,97,906,7026,3513,16569268,29333.097136,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0
972,12182676,3045669,-100.0,0.0,11595088,2898772,0,1613575,42629,803,98,803,7318,3659,14604964,29347.7021,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
973,13713348,3428337,-100.0,0.0,10881360,2720340,10,1614448,40005,873,95,863,6882,3441,15878124,29363.580224,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
974,11101552,2775388,-100.0,0.0,10956704,2739176,0,1615185,40282,737,95,737,6924,3462,13404556,29376.98478,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0
975,11461648,2865412,-100.0,0.0,10901216,2725304,5,1615912,40078,727,95,722,7012,3506,13222676,29390.207456,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0
976,13279552,3319888,-100.0,0.0,10900672,2725168,10,1616714,40076,802,94,792,6924,3462,14586776,29404.794232,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
977,9579856,2394964,-100.0,0.0,10978464,2744616,0,1617337,40362,623,94,623,6870,3435,11331124,29416.125356,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
978,11644424,2911106,-100.0,0.0,11037760,2759440,0,1618122,40580,785,95,785,6924,3462,14277580,29430.402936,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
979,12462164,3115541,-100.0,0.0,10785888,2696472,5,1618901,39654,779,94,774,6748,3374,14168452,29444.571388,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
980,10079124,2519781,-100.0,0.0,10569648,2642412,0,1619530,38859,629,93,629,6554,3277,11440252,29456.01164,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
981,8432644,2108161,-100.0,0.0,10289216,2572304,0,1620089,37828,559,92,559,6444,3222,10167092,29466.178732,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0
982,7212700,1803175,-100.0,0.0,9840144,2460036,0,1620579,36177,490,90,490,6160,3080,8912120,29475.090852,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
983,9576380,2394095,-100.0,0.0,9764256,2441064,1,1621229,35898,650,90,649,6098,3049,11822200,29486.913052,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
984,8902388,2225597,-100.0,0.0,9761264,2440316,5,1621830,35887,601,90,596,6120,3060,10930988,29497.84404,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
985,9339616,2334904,-100.0,0.0,9512112,2378028,5,1622443,34971,613,89,608,5926,2963,11149244,29508.993284,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
986,8766736,2191684,-100.0,0.0,10089296,2522324,0,1623027,37093,584,94,584,6406,3203,10621792,29519.615076,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
987,16872812,4218203,-100.0,0.0,9731888,2432972,20,1623989,35779,962,92,942,6044,3022,17496856,29537.111932,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0
988,11192412,2798103,-100.0,0.0,10002800,2500700,0,1624591,36775,602,93,602,6124,3062,10949176,29548.061108,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0
989,12060136,3015034,-100.0,0.0,9634512,2408628,5,1625227,35421,636,92,631,5924,2962,11567568,29559.628676,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
990,12577048,3144262,-100.0,0.0,9768608,2442152,5,1625889,35914,662,93,657,5996,2998,12040456,29571.669132,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
991,12925000,3231250,-100.0,0.0,9984032,2496008,5,1626564,36706,675,92,670,6000,3000,12276900,29583.946032,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0
992,11455312,2863828,-100.0,0.0,9712032,2428008,0,1627159,35706,595,90,595,5772,2886,10821860,29594.767892,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
993,10153440,2538360,-100.0,0.0,9084800,2271200,0,1627695,33400,536,88,536,5436,2718,9748768,29604.51666,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
994,10682936,2670734,-100.0,0.0,8925952,2231488,0,1628267,32816,572,87,572,5328,2664,10403536,29614.920196,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
995,10194668,2548667,-100.0,0.0,8825584,2206396,0,1628809,32447,542,86,542,5268,2634,9857896,29624.778092,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
996,9715200,2428800,-100.0,0.0,8874816,2218704,0,1629334,32628,525,87,525,5384,2692,9548700,29634.326792,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
997,10763808,2690952,-100.0,0.0,8686048,2171512,5,1629913,31934,579,86,574,5260,2630,10530852,29644.857644,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0
998,9096076,2274019,-100.0,0.0,8019648,2004912,0,1630414,29484,501,82,501,4814,2407,9112188,29653.969832,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
999,9074340,2268585,-100.0,0.0,7843120,1960780,0,1630909,28835,495,81,495,4772,2386,9003060,29662.972892,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
1000,13275548,3318887,-100.0,0.0,8444512,2111128,6,1631626,31046,717,83,711,5110,2555,13040796,29676.013688,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
1001,11646536,2911634,-100.0,0.0,8738272,2184568,5,1632241,32126,615,85,610,5314,2657,11185620,29687.199308,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
1002,12051556,3012889,-100.0,0.0,8644432,2161108,10,1632882,31781,641,85,631,5330,2665,11658508,29698.857816,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
1003,13106104,3276526,-100.0,0.0,9065760,2266440,11,1633572,33330,690,86,679,5526,2763,12549720,29711.407536,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0
1004,12947484,3236871,-100.0,0.0,9346192,2336548,5,1634224,34361,652,87,647,5704,2852,11858576,29723.266112,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
1005,13781548,3445387,-100.0,0.0,9745488,2436372,10,1634948,35829,724,89,714,6002,3001,13168112,29736.434224,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
1006,13740628,3435157,-100.0,0.0,9698704,2424676,10,1635673,35657,725,88,715,5896,2948,13186300,29749.620524,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
1007,13597408,3399352,-100.0,0.0,9714752,2428688,5,1636359,35716,686,87,681,5856,2928,12476968,29762.097492,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
1008,13723336,3430834,-100.0,0.0,9571680,2392920,5,1637053,35190,694,86,689,5764,2882,12622472,29774.719964,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
1009,12942028,3235507,-100.0,0.0,9596160,2399040,5,1637735,35280,682,86,677,5772,2886,12404216,29787.12418,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
1010,13929916,3482479,-100.0,0.0,9863808,2465952,5,1638446,36264,711,87,706,5964,2982,12931668,29800.055848,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
1011,14399396,3599849,-100.0,0.0,9933984,2483496,5,1639188,36522,742,87,737,5990,2995,13495496,29813.551344,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
1012,15084520,3771130,-100.0,0.0,9648928,2412232,5,1639948,35474,760,85,755,5750,2875,13822880,29827.374224,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
1013,15512640,3878160,-100.0,0.0,9994368,2498592,1,1640765,36744,817,86,816,5838,2919,14859596,29842.23382,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0
1014,13144912,3286228,-100.0,0.0,9907600,2476900,5,1641468,36425,703,86,698,5836,2918,12786164,29855.019984,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
1015,14219304,3554826,-100.0,0.0,10092832,2523208,5,1642218,37106,750,87,745,5996,2998,13641000,29868.660984,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0
1016,14885156,3721289,-100.0,0.0,9569776,2392444,5,1642984,35183,766,85,761,5658,2829,13932008,29882.592992,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
1017,17973824,4493456,-100.0,0.0,10020480,2505120,5,1643877,36840,893,86,888,5842,2921,16241884,29898.834876,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
1018,17873460,4468365,-100.0,0.0,10346336,2586584,5,1644760,38038,883,87,878,6016,3008,16060004,29914.89488,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0
1019,16141620,4035405,-100.0,0.0,10255488,2563872,0,1645563,37704,803,87,803,5908,2954,14604964,29929.499844,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
1020,19692464,4923116,-100.0,0.0,10722784,2680696,7,1646584,39422,1021,89,1014,6222,3111,18569948,29948.069792,18.569948,1021,1.0,4640445,18561780,0.0,-100.0,123.0,-100.0,0.0
1021,19357228,4839307,-100.0,0.0,10841648,2710412,5,1647564,39859,980,90,975,6296,3148,17824240,29965.894032,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
1022,20740412,5185103,-100.0,0.0,11008384,2752096,10,1648592,40472,1028,90,1018,6310,3155,18697264,29984.591296,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0
1023,20884116,5221029,-100.0,0.0,11425360,2856340,1,1649648,42005,1056,91,1055,6512,3256,19206528,30003.797824,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
1024,20827664,5206916,-100.0,0.0,11719392,2929848,5,1650684,43086,1036,92,1031,6640,3320,18842768,30022.640592,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0
1025,20395012,5098753,-100.0,0.0,11497168,2874292,5,1651679,42269,995,91,990,6470,3235,18097060,30040.737652,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0
1026,21329528,5332382,-100.0,0.0,11888848,2972212,0,1652783,43709,1104,92,1104,6586,3293,20079552,30060.817204,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0
1027,18607996,4651999,-100.0,0.0,11621200,2905300,5,1653725,42725,942,92,937,6496,3248,17133096,30077.9503,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
1028,20031836,5007959,-100.0,0.0,11790384,2947596,5,1654731,43347,1006,93,1001,6664,3332,18297128,30096.247428,18.297128,1006,1.0,4572270,18289080,0.0,-100.0,123.0,-100.0,0.0
1029,19644460,4911115,-100.0,0.0,11824112,2956028,5,1655723,43471,992,94,987,6698,3349,18042496,30114.289924,18.042496,992,1.0,4508640,18034560,0.0,-100.0,123.0,-100.0,0.0
1030,20502636,5125659,-100.0,0.0,11698448,2924612,10,1656752,43009,1029,94,1019,6598,3299,18715452,30133.005376,18.715452,1029,1.0,4676805,18707220,0.0,-100.0,123.0,-100.0,0.0
1031,17644616,4411154,-100.0,0.0,11576320,2894080,0,1657651,42560,899,94,899,6494,3247,16351012,30149.356388,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0
1032,18691288,4672822,-100.0,0.0,11783584,2945896,5,1658589,43322,938,95,933,6686,3343,17060344,30166.416732,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0
1033,19618456,4904614,-100.0,0.0,11852944,2963236,5,1659579,43577,990,95,985,6758,3379,18006120,30184.422852,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0
1034,20749916,5187479,-100.0,0.0,11934272,2983568,5,1660591,43876,1012,96,1007,6906,3453,18406256,30202.829108,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0
1035,20997284,5249321,-100.0,0.0,11742784,2935696,10,1661634,43172,1043,95,1033,6716,3358,18970084,30221.799192,18.970084,1043,1.0,4740435,18961740,0.0,-100.0,123.0,-100.0,0.0
1036,20140692,5035173,-100.0,0.0,12383616,3095904,1,1662636,45528,1002,98,1001,7088,3544,18224376,30240.023568,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0
1037,23647536,5911884,-100.0,0.0,12624608,3156152,10,1663782,46414,1146,99,1136,7234,3617,20843448,30260.867016,20.843448,1146,1.0,5208570,20834280,0.0,-100.0,123.0,-100.0,0.0
1038,21721788,5430447,-100.0,0.0,12799504,3199876,5,1664857,47057,1075,99,1070,7236,3618,19552100,30280.419116,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0
