step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
909,0,90,-51.917461225721574,-61.78359603881836,-37.36476516723633,74.91746122572158,60.36476516723633,84.78359603881836
910,0,90,-51.27772653367784,-60.81719207763672,-36.392982482910156,74.27772653367785,59.392982482910156,83.81719207763672
911,0,156,-51.22182611318735,-61.39301300048828,-36.51056671142578,74.22182611318735,59.51056671142578,84.39301300048828
912,0,158,-50.54428721077834,-89.35404205322266,-36.07732009887695,73.54428721077835,59.07732009887695,112.35404205322266
913,0,175,-52.714034620012555,-90.1211166381836,-35.46611404418945,75.71403462001255,58.46611404418945,113.1211166381836
914,0,170,-50.7890235452091,-87.15394592285156,-34.80773162841797,73.78902354520909,57.80773162841797,110.15394592285156
915,0,147,-51.23399687786492,-90.84414672851562,-33.70989227294922,74.23399687786491,56.70989227294922,113.84414672851562
916,0,135,-48.89966453269676,-75.5168685913086,-33.59409713745117,71.89966453269676,56.59409713745117,98.5168685913086
917,0,136,-49.92053102044498,-88.28330993652344,-33.0986442565918,72.92053102044498,56.0986442565918,111.28330993652344
918,0,134,-49.92952927546715,-59.64237594604492,-33.96647262573242,72.92952927546715,56.96647262573242,82.64237594604492
919,0,143,-51.80205094397485,-86.6749038696289,-30.800800323486328,74.80205094397485,53.80080032348633,109.6749038696289
920,0,142,-51.02103543617356,-84.79556274414062,-30.98598861694336,74.02103543617356,53.98598861694336,107.79556274414062
921,0,146,-51.39073672359937,-81.5853500366211,-30.05144500732422,74.39073672359936,53.05144500732422,104.5853500366211
922,0,134,-48.64283702622598,-61.69919204711914,-28.939680099487305,71.64283702622598,51.939680099487305,84.69919204711914
923,0,134,-48.490417523170585,-61.744876861572266,-29.182567596435547,71.49041752317058,52.18256759643555,84.74487686157227
924,0,140,-49.37362906592233,-82.10306549072266,-28.912309646606445,72.37362906592233,51.912309646606445,105.10306549072266
925,0,138,-48.85086049895356,-77.62418365478516,-28.882482528686523,71.85086049895355,51.88248252868652,100.62418365478516
926,0,142,-49.64474160906295,-84.84772491455078,-28.878576278686523,72.64474160906295,51.87857627868652,107.84772491455078
927,0,151,-50.84641925230721,-86.61871337890625,-29.186569213867188,73.84641925230721,52.18656921386719,109.61871337890625
928,0,144,-49.05857447783152,-77.61598205566406,-29.21840476989746,72.05857447783151,52.21840476989746,100.61598205566406
929,0,138,-48.80717341105143,-67.8696060180664,-28.945207595825195,71.80717341105142,51.945207595825195,90.8696060180664
930,0,142,-49.351509282286735,-70.0511245727539,-28.945207595825195,72.35150928228674,51.945207595825195,93.0511245727539
931,0,134,-48.2274710242428,-60.27900314331055,-28.945207595825195,71.2274710242428,51.945207595825195,83.27900314331055
932,0,134,-48.33748833101187,-59.862308502197266,-28.945207595825195,71.33748833101187,51.945207595825195,82.86230850219727
933,0,164,-50.28580645817082,-84.03822326660156,-28.945207595825195,73.28580645817081,51.945207595825195,107.03822326660156
934,0,211,-52.18213195258407,-88.99964904785156,-29.218402862548828,75.18213195258407,52.21840286254883,111.99964904785156
935,0,176,-50.66513551365245,-84.42896270751953,-28.945207595825195,73.66513551365244,51.945207595825195,107.42896270751953
936,0,262,-51.20273633039635,-78.29058074951172,-29.218402862548828,74.20273633039635,52.21840286254883,101.29058074951172
937,0,327,-51.658615258126446,-83.8585205078125,-28.945207595825195,74.65861525812645,51.945207595825195,106.8585205078125
938,0,318,-50.32330932857106,-61.94729232788086,-29.21840476989746,73.32330932857106,52.21840476989746,84.94729232788086
939,0,297,-51.16108476272737,-90.02703094482422,-28.945207595825195,74.16108476272737,51.945207595825195,113.02703094482422
940,0,299,-50.923141020197534,-81.5869369506836,-29.218402862548828,73.92314102019753,52.21840286254883,104.5869369506836
941,0,262,-49.76610442882276,-88.90390014648438,-29.218402862548828,72.76610442882276,52.21840286254883,111.90390014648438
942,0,273,-51.01828148251488,-92.84272766113281,-28.945207595825195,74.01828148251488,51.945207595825195,115.84272766113281
943,0,273,-50.339920113811566,-87.79881286621094,-28.945207595825195,73.33992011381156,51.945207595825195,110.79881286621094
944,0,245,-49.21733777571698,-91.15746307373047,-28.945205688476562,72.21733777571697,51.94520568847656,114.15746307373047
945,0,254,-48.48173003309355,-85.94087982177734,-28.945209503173828,71.48173003309356,51.94520950317383,108.94087982177734
946,0,275,-47.66053896123713,-75.16197204589844,-28.945209503173828,70.66053896123714,51.94520950317383,98.16197204589844
947,0,267,-49.12039068129179,-90.49627685546875,-28.945209503173828,72.12039068129178,51.94520950317383,113.49627685546875
948,0,250,-46.190424903869626,-87.75548553466797,-28.945209503173828,69.19042490386963,51.94520950317383,110.75548553466797
949,0,260,-47.06208515167236,-89.38648986816406,-28.945209503173828,70.06208515167236,51.94520950317383,112.38648986816406
950,0,220,-43.86323095668446,-89.6862564086914,-28.846622467041016,66.86323095668446,51.846622467041016,112.6862564086914
951,0,219,-43.42891960492417,-87.99041748046875,-28.846622467041016,66.42891960492418,51.846622467041016,110.99041748046875
952,0,220,-43.050209574265914,-70.05973815917969,-28.846622467041016,66.05020957426592,51.846622467041016,93.05973815917969
953,0,212,-42.01341195376414,-65.027587890625,-28.846622467041016,65.01341195376415,51.846622467041016,88.027587890625
954,0,212,-41.52357234594957,-67.48699188232422,-28.846622467041016,64.52357234594956,51.846622467041016,90.48699188232422
955,0,212,-40.97460950095699,-64.98295593261719,-28.846622467041016,63.97460950095699,51.846622467041016,87.98295593261719
956,0,217,-41.20014513253067,-88.3599853515625,-28.846622467041016,64.20014513253068,51.846622467041016,111.3599853515625
957,0,225,-42.27627263387044,-88.35192108154297,-28.846622467041016,65.27627263387043,51.846622467041016,111.35192108154297
958,0,260,-45.53674570230337,-88.28491973876953,-28.846622467041016,68.53674570230336,51.846622467041016,111.28491973876953
959,0,250,-44.012106140136716,-87.9242935180664,-28.846622467041016,67.01210614013672,51.846622467041016,110.9242935180664
960,0,258,-44.579680058383204,-81.45183563232422,-28.846622467041016,67.5796800583832,51.846622467041016,104.45183563232422
961,0,251,-43.535003654510376,-87.32548522949219,-28.846622467041016,66.53500365451038,51.846622467041016,110.32548522949219
962,0,257,-44.53462052252506,-88.39752960205078,-28.846622467041016,67.53462052252506,51.846622467041016,111.39752960205078
963,0,257,-44.425744164314715,-87.82942199707031,-28.846622467041016,67.42574416431472,51.846622467041016,110.82942199707031
964,0,170,-43.911763146344356,-89.80339813232422,-28.846622467041016,66.91176314634436,51.846622467041016,112.80339813232422
965,0,196,-46.04119100376051,-80.35663604736328,-28.846622467041016,69.0411910037605,51.846622467041016,103.35663604736328
966,0,212,-46.16002862858323,-63.38241958618164,-28.851409912109375,69.16002862858323,51.851409912109375,86.38241958618164
967,0,184,-48.898677784463636,-62.008148193359375,-28.889503479003906,71.89867778446364,51.889503479003906,85.00814819335938
968,0,182,-48.8860447537768,-61.67496109008789,-28.87353515625,71.8860447537768,51.87353515625,84.67496109008789
969,0,272,-50.3976280338624,-63.051753997802734,-29.35078239440918,73.39762803386239,52.35078239440918,86.05175399780273
970,0,272,-50.8801458232543,-62.69257736206055,-28.860267639160156,73.88014582325431,51.860267639160156,85.69257736206055
971,0,272,-50.34727295707254,-61.832420349121094,-28.92277717590332,73.34727295707253,51.92277717590332,84.8324203491211
972,0,240,-49.84274478753408,-59.528350830078125,-29.319435119628906,72.84274478753409,52.319435119628906,82.52835083007812
973,0,210,-49.423200098673504,-59.66429138183594,-31.979129791259766,72.4232000986735,54.979129791259766,82.66429138183594
974,0,182,-47.9176265171596,-57.735233306884766,-30.286911010742188,70.91762651715959,53.28691101074219,80.73523330688477
975,0,156,-46.868847198975395,-56.276729583740234,-31.873764038085938,69.8688471989754,54.87376403808594,79.27672958374023
976,0,156,-47.931792601560936,-58.419185638427734,-29.735280990600586,70.93179260156094,52.735280990600586,81.41918563842773
977,0,182,-49.232615292727296,-61.416744232177734,-30.51296615600586,72.2326152927273,53.51296615600586,84.41674423217773
978,0,182,-47.820816784114626,-58.42076110839844,-29.293418884277344,70.82081678411463,52.293418884277344,81.42076110839844
979,0,182,-46.77356996641054,-60.7650032043457,-32.264156341552734,69.77356996641055,55.264156341552734,83.7650032043457
980,0,156,-43.70429611206055,-50.68471908569336,-31.085763931274414,66.70429611206055,54.085763931274414,73.68471908569336
981,0,132,-43.42686398824056,-50.495967864990234,-30.157546997070312,66.42686398824057,53.15754699707031,73.49596786499023
982,0,110,-44.11408615112305,-53.04430389404297,-28.783021926879883,67.11408615112305,51.78302192687988,76.04430389404297
983,0,110,-45.33624357743697,-54.19709014892578,-34.42900085449219,68.33624357743696,57.42900085449219,77.19709014892578
984,0,110,-46.16601129011674,-56.430259704589844,-33.7801399230957,69.16601129011674,56.7801399230957,79.43025970458984
985,0,110,-46.7494308124889,-57.462947845458984,-30.19237518310547,69.7494308124889,53.19237518310547,80.46294784545898
986,0,132,-49.46323552276149,-63.381019592285156,-30.22621726989746,72.4632355227615,53.22621726989746,86.38101959228516
987,0,132,-50.44335886926362,-67.10234832763672,-30.22621726989746,73.44335886926362,53.22621726989746,90.10234832763672
988,0,135,-50.29222725762261,-84.04146575927734,-31.30499839782715,73.29222725762261,54.30499839782715,107.04146575927734
989,0,117,-50.67872472909781,-89.27643585205078,-30.171756744384766,73.67872472909781,53.171756744384766,112.27643585205078
990,0,170,-53.542453474157,-89.08370208740234,-30.758323669433594,76.542453474157,53.758323669433594,112.08370208740234
991,0,186,-51.654449616709066,-88.41436767578125,-30.864824295043945,74.65444961670906,53.864824295043945,111.41436767578125
992,0,229,-53.60222211779465,-89.96623992919922,-30.12810707092285,76.60222211779465,53.12810707092285,112.96623992919922
993,0,254,-52.64171823366421,-81.67707824707031,-29.834022521972656,75.6417182336642,52.834022521972656,104.67707824707031
994,0,294,-52.28207419518711,-83.63253021240234,-30.077041625976562,75.2820741951871,53.07704162597656,106.63253021240234
995,0,292,-51.20999069736428,-69.59324645996094,-29.811527252197266,74.20999069736428,52.811527252197266,92.59324645996094
996,0,293,-50.95815948251978,-89.93607330322266,-31.773889541625977,73.95815948251979,54.77388954162598,112.93607330322266
997,0,337,-51.64593160612293,-90.7484130859375,-33.852237701416016,74.64593160612293,56.852237701416016,113.7484130859375
998,0,349,-52.61245753771938,-89.8701400756836,-33.6428108215332,75.61245753771938,56.6428108215332,112.8701400756836
999,0,343,-51.558478858658596,-98.85945129394531,-31.675466537475586,74.55847885865859,54.675466537475586,121.85945129394531
1000,0,351,-52.31348100211206,-89.57659912109375,-29.82219886779785,75.31348100211207,52.82219886779785,112.57659912109375
1001,0,338,-51.359459386069396,-89.44963073730469,-30.16179084777832,74.3594593860694,53.16179084777832,112.44963073730469
1002,0,367,-52.952638579324415,-88.22892761230469,-29.46571159362793,75.95263857932441,52.46571159362793,111.22892761230469
1003,0,369,-52.460774842962664,-87.42182922363281,-30.085477828979492,75.46077484296266,53.08547782897949,110.42182922363281
1004,0,374,-52.82591061413607,-90.72258758544922,-30.058757781982422,75.82591061413606,53.05875778198242,113.72258758544922
1005,0,361,-51.78557429221198,-89.42020416259766,-29.124897003173828,74.78557429221198,52.12489700317383,112.42020416259766
1006,0,353,-50.65728588482476,-82.31902313232422,-30.09227180480957,73.65728588482476,53.09227180480957,105.31902313232422
1007,0,383,-52.88631640899897,-89.47075653076172,-29.949222564697266,75.88631640899897,52.949222564697266,112.47075653076172
1008,0,363,-52.099919416359306,-87.92842102050781,-29.40045738220215,75.09991941635931,52.40045738220215,110.92842102050781
1009,0,347,-51.008767202195926,-91.27068328857422,-29.286731719970703,74.00876720219593,52.2867317199707,114.27068328857422
1010,0,340,-49.940969573750216,-83.01216888427734,-29.218412399291992,72.94096957375021,52.21841239929199,106.01216888427734
1011,0,352,-51.086750913750045,-81.37915802001953,-29.228187561035156,74.08675091375005,52.228187561035156,104.37915802001953
1012,0,290,-49.5397206865508,-83.70123291015625,-29.221593856811523,72.5397206865508,52.22159385681152,106.70123291015625
1013,0,290,-49.84295998277335,-92.73722839355469,-28.879684448242188,72.84295998277335,51.87968444824219,115.73722839355469
1014,0,290,-50.33499294807171,-87.37818145751953,-29.218402862548828,73.33499294807172,52.21840286254883,110.37818145751953
1015,0,278,-49.5664449184061,-75.88894653320312,-29.218402862548828,72.56644491840609,52.21840286254883,98.88894653320312
1016,0,310,-49.271289548566266,-69.31654357910156,-29.218402862548828,72.27128954856627,52.21840286254883,92.31654357910156
1017,0,315,-49.47550309196351,-71.63514709472656,-29.218402862548828,72.4755030919635,52.21840286254883,94.63514709472656
1018,0,382,-49.423148599594676,-67.91294860839844,-29.218402862548828,72.42314859959467,52.21840286254883,90.91294860839844
1019,0,387,-49.47295908964882,-71.90155792236328,-29.218402862548828,72.47295908964881,52.21840286254883,94.90155792236328
1020,0,349,-49.752719092164135,-88.0382080078125,-29.09347915649414,72.75271909216414,52.09347915649414,111.0382080078125
1021,0,380,-53.06425634183382,-94.23936462402344,-29.0745906829834,76.06425634183381,52.0745906829834,117.23936462402344
1022,0,328,-51.81663988857734,-88.75196838378906,-29.218402862548828,74.81663988857734,52.21840286254883,111.75196838378906
1023,0,291,-51.69423786307528,-89.79719543457031,-29.218402862548828,74.69423786307527,52.21840286254883,112.79719543457031
1024,0,325,-51.6485458784837,-89.14459991455078,-29.218402862548828,74.6485458784837,52.21840286254883,112.14459991455078
1025,0,323,-50.71753132232571,-87.30111694335938,-29.218402862548828,73.71753132232571,52.21840286254883,110.30111694335938
1026,0,257,-50.62898459972575,-87.31466674804688,-29.07890510559082,73.62898459972575,52.07890510559082,110.31466674804688
1027,0,261,-50.227873294289545,-92.75790405273438,-28.621572494506836,73.22787329428954,51.621572494506836,115.75790405273438
1028,0,264,-50.35308187658136,-85.53567504882812,-28.632469177246094,73.35308187658137,51.632469177246094,108.53567504882812
1029,0,258,-48.81690737258556,-81.29902648925781,-28.67298698425293,71.81690737258556,51.67298698425293,104.29902648925781
1030,0,249,-48.029953033569825,-84.23880767822266,-28.723604202270508,71.02995303356983,51.72360420227051,107.23880767822266
1031,0,246,-47.75031268112058,-62.351722717285156,-28.723604202270508,70.75031268112059,51.72360420227051,85.35172271728516
1032,0,260,-49.31543696476863,-92.81242370605469,-28.723604202270508,72.31543696476862,51.72360420227051,115.81242370605469
1033,0,254,-48.520450103939986,-85.84564971923828,-28.723604202270508,71.52045010394,51.72360420227051,108.84564971923828
1034,0,246,-47.25023777504278,-62.357627868652344,-28.723604202270508,70.25023777504278,51.72360420227051,85.35762786865234
1035,0,246,-47.2285128647719,-62.46505355834961,-28.723604202270508,70.2285128647719,51.72360420227051,85.46505355834961
1036,0,246,-47.365671940935336,-74.22539520263672,-28.723604202270508,70.36567194093533,51.72360420227051,97.22539520263672
1037,0,251,-48.50292317515825,-89.61473083496094,-28.723604202270508,71.50292317515826,51.72360420227051,112.61473083496094
1038,0,245,-47.76850280761719,-91.23180389404297,-28.723604202270508,70.76850280761718,51.72360420227051,114.23180389404297
1039,0,243,-47.52745730396161,-88.05183410644531,-28.723604202270508,70.52745730396161,51.72360420227051,111.05183410644531
1040,0,242,-47.40240743337584,-91.18846893310547,-28.723604202270508,70.40240743337584,51.72360420227051,114.18846893310547
1041,0,240,-47.03781671524048,-62.357627868652344,-28.723604202270508,70.03781671524048,51.72360420227051,85.35762786865234
1042,0,243,-47.34963350335266,-76.78866577148438,-28.723604202270508,70.34963350335266,51.72360420227051,99.78866577148438
1043,0,240,-47.02402768135071,-62.357627868652344,-28.723604202270508,70.0240276813507,51.72360420227051,85.35762786865234
1044,0,240,-47.02402769724528,-62.357627868652344,-28.723604202270508,70.02402769724529,51.72360420227051,85.35762786865234
1045,0,240,-47.02725932598114,-62.357627868652344,-28.723604202270508,70.02725932598113,51.72360420227051,85.35762786865234
1046,0,156,-47.218395489912766,-60.39503860473633,-28.723604202270508,70.21839548991277,51.72360420227051,83.39503860473633
1047,0,156,-48.682211117866714,-63.855003356933594,-28.723604202270508,71.68221111786671,51.72360420227051,86.8550033569336
1048,0,182,-49.96762209672194,-63.632484436035156,-29.30539894104004,72.96762209672194,52.30539894104004,86.63248443603516
1049,0,90,-49.92959798177083,-62.86380386352539,-30.53966522216797,72.92959798177083,53.53966522216797,85.86380386352539
1050,0,90,-49.48811126285129,-62.46141815185547,-30.07550048828125,72.48811126285129,53.07550048828125,85.46141815185547
1051,0,56,-50.2702625138419,-60.63723373413086,-31.27484703063965,73.2702625138419,54.27484703063965,83.63723373413086
1052,0,72,-50.614262925253975,-60.43904495239258,-29.603315353393555,73.61426292525397,52.603315353393555,83.43904495239258
1053,0,42,-48.88011146727062,-57.02462387084961,-30.026453018188477,71.88011146727062,53.02645301818848,80.02462387084961
1054,0,72,-48.99564928478665,-59.172584533691406,-29.51520538330078,71.99564928478665,52.51520538330078,82.1725845336914
1055,0,72,-46.84427025583055,-55.84026336669922,-29.183082580566406,69.84427025583055,52.183082580566406,78.84026336669922
1056,0,72,-46.72839408450656,-53.569374084472656,-31.232566833496094,69.72839408450656,54.232566833496094,76.56937408447266
1057,0,72,-47.10744433932834,-54.26389694213867,-32.68734359741211,70.10744433932834,55.68734359741211,77.26389694213867
1058,0,72,-48.981315506829155,-56.8806037902832,-32.54743194580078,71.98131550682916,55.54743194580078,79.8806037902832
1059,0,56,-49.97865670067923,-56.8995475769043,-35.323211669921875,72.97865670067924,58.323211669921875,79.8995475769043
1060,0,56,-51.38304131371634,-61.37900161743164,-31.978500366210938,74.38304131371635,54.97850036621094,84.37900161743164
1061,0,56,-50.847078391483855,-67.04512023925781,-31.84518814086914,73.84707839148385,54.84518814086914,90.04512023925781
1062,0,30,-49.06502621968587,-56.916107177734375,-32.13735580444336,72.06502621968588,55.13735580444336,79.91610717773438
1063,0,42,-49.969611485799156,-57.85430145263672,-31.39655303955078,72.96961148579916,54.39655303955078,80.85430145263672
1064,0,20,-49.53868103027344,-57.64198303222656,-33.07390594482422,72.53868103027344,56.07390594482422,80.64198303222656
1065,0,42,-50.56617010207403,-61.51906967163086,-29.98457908630371,73.56617010207404,52.98457908630371,84.51906967163086
1066,0,56,-49.13802654402597,-56.954551696777344,-29.807170867919922,72.13802654402596,52.80717086791992,79.95455169677734
1067,0,56,-49.2952755519322,-56.79879379272461,-29.60666847229004,72.2952755519322,52.60666847229004,79.79879379272461
1068,0,56,-49.75245646068028,-58.19648742675781,-31.38638687133789,72.75245646068028,54.38638687133789,81.19648742675781
1069,0,42,-49.25376646859305,-57.8155632019043,-34.709800720214844,72.25376646859306,57.709800720214844,80.8155632019043
1070,0,42,-49.60101064046224,-56.575740814208984,-37.72821807861328,72.60101064046225,60.72821807861328,79.57574081420898
1071,0,30,-48.41020571390788,-56.185726165771484,-38.42028045654297,71.41020571390789,61.42028045654297,79.18572616577148
1072,0,36,-54.103091663784454,-81.77716064453125,-36.08502960205078,77.10309166378445,59.08502960205078,104.77716064453125
1073,0,32,-50.67094027996063,-66.77415466308594,-34.58942413330078,73.67094027996063,57.58942413330078,89.77415466308594
1074,0,34,-54.891344519222486,-85.05168151855469,-32.57915496826172,77.89134451922249,55.57915496826172,108.05168151855469
1075,0,42,-49.9385610307966,-59.23039245605469,-30.27766990661621,72.93856103079659,53.27766990661621,82.23039245605469
1076,0,22,-50.644532290371984,-60.290199279785156,-33.52088165283203,73.64453229037198,56.52088165283203,83.29019927978516
1077,0,32,-48.30606126785278,-61.39455032348633,-36.1077880859375,71.30606126785278,59.1077880859375,84.39455032348633
1078,0,36,-47.75176790025499,-63.813777923583984,-38.52974319458008,70.75176790025499,61.52974319458008,86.81377792358398
1079,0,29,-52.2153697835988,-89.39734649658203,-40.78144073486328,75.2153697835988,63.78144073486328,112.39734649658203
1080,0,31,-54.77956304242534,-89.66162872314453,-40.75288391113281,77.77956304242534,63.75288391113281,112.66162872314453
1081,0,26,-50.2802367577186,-62.129188537597656,-39.55791091918945,73.2802367577186,62.55791091918945,85.12918853759766
1082,0,37,-58.36673643782332,-88.2758560180664,-38.14891052246094,81.36673643782332,61.14891052246094,111.2758560180664
1083,0,37,-57.459118404903926,-84.05018615722656,-36.063697814941406,80.45911840490393,59.063697814941406,107.05018615722656
1084,0,37,-54.299964698585306,-82.86127471923828,-32.65288162231445,77.29996469858531,55.65288162231445,105.86127471923828
1085,0,32,-54.73886060714722,-78.8540267944336,-36.774131774902344,77.73886060714722,59.774131774902344,101.8540267944336
1086,0,38,-55.75931850232576,-74.16041564941406,-36.774131774902344,78.75931850232575,59.774131774902344,97.16041564941406
1087,0,34,-53.682464487412396,-83.7761001586914,-34.82080841064453,76.6824644874124,57.82080841064453,106.7761001586914
1088,0,40,-56.33754696846008,-81.35623168945312,-29.67764663696289,79.33754696846009,52.67764663696289,104.35623168945312
1089,0,44,-57.10667874596336,-79.3164291381836,-29.456125259399414,80.10667874596336,52.456125259399414,102.3164291381836
1090,0,41,-56.43881774530178,-86.77156829833984,-29.41788673400879,79.43881774530178,52.41788673400879,109.77156829833984
1091,0,41,-53.87454065462438,-86.26033782958984,-29.41788673400879,76.87454065462438,52.41788673400879,109.26033782958984
1092,0,44,-54.03787257454612,-87.54967498779297,-29.41788673400879,77.03787257454613,52.41788673400879,110.54967498779297
1093,0,49,-54.229783272256654,-87.6441879272461,-29.41788673400879,77.22978327225665,52.41788673400879,110.6441879272461
1094,0,37,-52.10728310249947,-87.68916320800781,-29.41788673400879,75.10728310249948,52.41788673400879,110.68916320800781
1095,0,38,-52.62648296356201,-77.16202545166016,-29.417884826660156,75.62648296356201,52.417884826660156,100.16202545166016
1096,0,36,-53.094055864546036,-71.58882904052734,-29.417884826660156,76.09405586454604,52.417884826660156,94.58882904052734
1097,0,40,-53.223462152481076,-77.33143615722656,-29.417884826660156,76.22346215248108,52.417884826660156,100.33143615722656
1098,0,54,-54.207139368410466,-82.00994110107422,-29.417884826660156,77.20713936841047,52.417884826660156,105.00994110107422
1099,0,117,-57.314873084043846,-88.27650451660156,-29.417884826660156,80.31487308404385,52.417884826660156,111.27650451660156
1100,0,114,-56.5401739321257,-82.78654479980469,-29.417884826660156,79.5401739321257,52.417884826660156,105.78654479980469
1101,0,141,-53.45064033345973,-87.2293701171875,-29.417884826660156,76.45064033345973,52.417884826660156,110.2293701171875
1102,0,135,-51.3723848272253,-90.8761215209961,-29.417884826660156,74.37238482722529,52.417884826660156,113.8761215209961
1103,0,184,-51.19022502069888,-62.810882568359375,-29.417884826660156,74.19022502069888,52.417884826660156,85.81088256835938
1104,0,214,-51.07023450370147,-71.60478210449219,-29.417884826660156,74.07023450370147,52.417884826660156,94.60478210449219
1105,0,240,-50.698732725779216,-61.76449203491211,-29.417884826660156,73.69873272577922,52.417884826660156,84.76449203491211
1106,0,240,-50.38798111279805,-61.76449203491211,-29.417884826660156,73.38798111279806,52.417884826660156,84.76449203491211
1107,0,272,-50.70037681916181,-61.76449203491211,-29.68672752380371,73.70037681916182,52.68672752380371,84.76449203491211
1108,0,274,-50.47100786919141,-63.9251708984375,-29.73063850402832,73.47100786919141,52.73063850402832,86.9251708984375
1109,0,295,-51.356739904112736,-89.15851593017578,-29.417884826660156,74.35673990411274,52.417884826660156,112.15851593017578
1110,0,282,-49.77378647039968,-88.23895263671875,-29.131364822387695,72.77378647039967,52.131364822387695,111.23895263671875
1111,0,326,-49.69192060809925,-89.09613800048828,-29.177520751953125,72.69192060809925,52.177520751953125,112.09613800048828
1112,0,335,-49.58621765819948,-89.46977233886719,-29.153074264526367,72.58621765819947,52.15307426452637,112.46977233886719
1113,0,337,-49.154220015075865,-89.06632232666016,-28.66161346435547,72.15422001507586,51.66161346435547,112.06632232666016
1114,0,340,-49.01649907617008,-99.06806945800781,-28.871082305908203,72.01649907617008,51.8710823059082,122.06806945800781
1115,0,339,-48.734251337417106,-91.07154846191406,-28.910062789916992,71.7342513374171,51.91006278991699,114.07154846191406
1116,0,356,-49.98018577125635,-91.1055908203125,-28.909019470214844,72.98018577125634,51.909019470214844,114.1055908203125
1117,0,345,-48.68923691459324,-88.42188262939453,-28.912696838378906,71.68923691459324,51.912696838378906,111.42188262939453
1118,0,345,-48.73463659424713,-86.65997314453125,-28.912696838378906,71.73463659424712,51.912696838378906,109.65997314453125
1119,0,321,-46.8175580093051,-81.96931457519531,-28.912696838378906,69.8175580093051,51.912696838378906,104.96931457519531
1120,0,344,-48.56540201431097,-92.96501922607422,-28.912696838378906,71.56540201431096,51.912696838378906,115.96501922607422
1121,0,320,-46.455978059768675,-74.17056274414062,-28.912696838378906,69.45597805976868,51.912696838378906,97.17056274414062
1122,0,318,-46.30913897580321,-62.372459411621094,-28.912696838378906,69.30913897580321,51.912696838378906,85.3724594116211
1123,0,320,-46.617117148637774,-78.68036651611328,-28.912696838378906,69.61711714863777,51.912696838378906,101.68036651611328
1124,0,328,-47.445607330740955,-92.81227111816406,-28.912696838378906,70.44560733074096,51.912696838378906,115.81227111816406
1125,0,322,-47.08755868118002,-83.83956146240234,-28.912696838378906,70.08755868118001,51.912696838378906,106.83956146240234
1126,0,312,-46.48334920100677,-62.372459411621094,-28.912696838378906,69.48334920100677,51.912696838378906,85.3724594116211
1127,0,311,-46.479785305894076,-75.36100006103516,-28.912696838378906,69.47978530589407,51.912696838378906,98.36100006103516
1128,0,221,-47.39559938249545,-87.91730499267578,-28.912696838378906,70.39559938249545,51.912696838378906,110.91730499267578
1129,0,213,-47.67288824090375,-87.71207427978516,-28.912696838378906,70.67288824090375,51.912696838378906,110.71207427978516
1130,0,213,-48.38527691979923,-87.95638275146484,-29.00954246520996,71.38527691979922,52.00954246520996,110.95638275146484
1131,0,162,-50.99626264454406,-88.42203521728516,-28.903671264648438,73.99626264454406,51.90367126464844,111.42203521728516
1132,0,274,-50.57245477968759,-81.27789306640625,-28.788232803344727,73.57245477968759,51.78823280334473,104.27789306640625
1133,0,210,-49.93723775772821,-62.72643280029297,-29.65218734741211,72.93723775772821,52.65218734741211,85.72643280029297
1134,0,183,-50.09151739110061,-76.94111633300781,-30.13513946533203,73.09151739110061,53.13513946533203,99.94111633300781
1135,0,132,-50.323215542417586,-59.5639762878418,-35.158199310302734,73.32321554241759,58.158199310302734,82.5639762878418
1136,0,110,-49.302732641046696,-58.1901741027832,-35.35234451293945,72.3027326410467,58.35234451293945,81.1901741027832
1137,0,90,-46.46371972825792,-56.24993133544922,-33.659976959228516,69.46371972825793,56.659976959228516,79.24993133544922
1138,0,72,-43.783108207914566,-51.18892288208008,-31.95852279663086,66.78310820791457,54.95852279663086,74.18892288208008
1139,0,72,-45.48258823818631,-52.90028762817383,-35.192413330078125,68.48258823818631,58.192413330078125,75.90028762817383
1140,0,72,-47.66981241438124,-55.427772521972656,-33.3746337890625,70.66981241438124,56.3746337890625,78.42777252197266
1141,0,72,-49.225594467586944,-57.021488189697266,-32.136627197265625,72.22559446758694,55.136627197265625,80.02148818969727
1142,0,56,-48.98713506971087,-61.03335952758789,-32.020355224609375,71.98713506971086,55.020355224609375,84.03335952758789
1143,0,30,-43.92156041463216,-50.23141860961914,-30.65543556213379,66.92156041463215,53.65543556213379,73.23141860961914
1144,0,42,-44.58695488884335,-51.319984436035156,-29.34939193725586,67.58695488884335,52.34939193725586,74.31998443603516
1145,0,42,-43.911946251278835,-50.85915756225586,-32.00786590576172,66.91194625127883,55.00786590576172,73.85915756225586
1146,0,72,-45.245064894358315,-53.72393035888672,-32.07240295410156,68.24506489435831,55.07240295410156,76.72393035888672
1147,0,42,-47.46926057906378,-55.732994079589844,-30.973121643066406,70.46926057906379,53.973121643066406,78.73299407958984
1148,0,42,-48.05376116434733,-56.817081451416016,-31.03559112548828,71.05376116434732,54.03559112548828,79.81708145141602
1149,0,50,-53.97581428527832,-86.2023696899414,-30.6585750579834,76.97581428527832,53.6585750579834,109.2023696899414
