step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
827,1186108,296527,-100.0,0.0,1453024,363256,5,178069,5342,710,31,705,860,430,12913480,3238.718972,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
828,1214004,303501,-100.0,0.0,1516400,379100,4,178785,5575,716,32,712,924,462,13022608,3251.74158,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
829,1506648,376662,-100.0,0.0,1603984,400996,11,179646,5897,861,33,850,978,489,15659868,3267.401448,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0
830,1291136,322784,-100.0,0.0,1580048,395012,5,180389,5809,743,33,738,970,485,13513684,3280.915132,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
831,1530144,382536,-100.0,0.0,1600176,400044,13,181260,5883,871,33,858,976,488,15841748,3296.75688,15.841748,871,1.0,3958695,15834780,0.0,-100.0,123.0,-100.0,0.0
832,1317008,329252,-100.0,0.0,1535984,383996,7,182034,5647,774,33,767,948,474,14077512,3310.834392,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
833,1528604,382151,-100.0,0.0,1578688,394672,8,182909,5804,875,34,867,982,491,15914500,3326.748892,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
834,1552408,388102,-100.0,0.0,1684224,421056,6,183794,6192,885,36,879,1066,533,16096380,3342.845272,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0
835,1682560,420640,-100.0,0.0,1728560,432140,9,184754,6355,960,37,951,1102,551,17460480,3360.305752,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0
836,1718420,429605,-100.0,0.0,1712784,428196,8,185726,6297,972,37,964,1070,535,17678736,3377.984488,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
837,1448832,362208,-100.0,0.0,1627104,406776,4,186546,5982,820,34,816,1014,507,14914160,3392.898648,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0
838,1653476,413369,-100.0,0.0,1659200,414800,7,187460,6100,914,34,907,1024,512,16623832,3409.52248,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
839,1586288,396572,-100.0,0.0,1721216,430304,5,188336,6328,876,35,871,1088,544,15932688,3425.455168,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
840,1816628,454157,-100.0,0.0,1826752,456688,10,189328,6716,992,36,982,1176,588,18042496,3443.497664,18.042496,992,1.0,4508640,18034560,0.0,-100.0,123.0,-100.0,0.0
841,1723920,430980,-100.0,0.0,1676880,419220,10,190270,6165,942,33,932,1048,524,17133096,3460.63076,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
842,1524160,381040,-100.0,0.0,1584400,396100,0,191128,5825,858,33,858,974,487,15605304,3476.236064,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
843,1393744,348436,-100.0,0.0,1478864,369716,3,191897,5437,769,32,766,894,447,13986572,3490.222636,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
844,1496000,374000,-100.0,0.0,1568896,392224,5,192738,5768,841,32,836,936,468,15296108,3505.518744,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
845,1406020,351505,-100.0,0.0,1495184,373796,1,193534,5497,796,30,795,860,430,14477648,3519.996392,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0
846,1401224,350306,-100.0,0.0,1482672,370668,3,194326,5451,792,30,789,848,424,14404896,3534.401288,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
847,1111264,277816,-100.0,0.0,1184016,296004,4,194962,4353,636,27,632,678,339,11567568,3545.968856,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
848,1064844,266211,-100.0,0.0,1135872,283968,2,195567,4176,605,27,603,640,320,11003740,3556.972596,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
849,1133352,283338,-100.0,0.0,1196800,299200,2,196218,4400,651,27,649,676,338,11840388,3568.812984,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
850,1141316,285329,-100.0,0.0,1188912,297228,1,196870,4371,652,27,651,664,332,11858576,3580.67156,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
851,1180256,295064,-100.0,0.0,1201696,300424,1,197536,4418,666,27,665,670,335,12113208,3592.784768,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
852,1105060,276265,-100.0,0.0,1099696,274924,2,198144,4043,608,26,606,606,303,11058304,3603.843072,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
853,1040908,260227,-100.0,0.0,1046384,261596,2,198714,3847,570,25,568,568,284,10367160,3614.210232,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
854,904376,226094,-100.0,0.0,896784,224196,3,199194,3297,480,23,477,476,238,8730240,3622.940472,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
855,860112,215028,-100.0,0.0,845920,211480,3,199644,3110,450,23,447,446,223,8184600,3631.125072,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
856,858000,214500,-100.0,0.0,825520,206380,1,200084,3035,440,22,439,430,215,8002720,3639.127792,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
857,817828,204457,-100.0,0.0,801584,200396,3,200503,2947,419,22,416,418,209,7620772,3646.748564,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
858,785444,196361,-100.0,0.0,764048,191012,2,200896,2809,393,21,391,388,194,7147884,3653.896448,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
859,824868,206217,-100.0,0.0,804304,201076,0,201314,2957,418,21,418,412,206,7602584,3661.499032,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
860,759396,189849,-100.0,0.0,745552,186388,3,201690,2741,376,20,373,376,188,6838688,3668.33772,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
861,713856,178464,-100.0,0.0,696048,174012,3,202033,2559,343,19,340,340,170,6238484,3674.576204,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
862,718784,179696,-100.0,0.0,705024,176256,1,202379,2592,346,19,345,342,171,6293048,3680.869252,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
863,657800,164450,-100.0,0.0,675648,168912,1,202687,2484,308,19,307,342,171,5601904,3686.471156,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
864,815628,203907,-100.0,0.0,680544,170136,4,203067,2502,380,19,376,342,171,6911440,3693.382596,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
865,699600,174900,-100.0,0.0,728688,182172,3,203394,2679,327,20,324,380,190,5947476,3699.330072,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
866,848408,212102,-100.0,0.0,726784,181696,6,203788,2672,394,20,388,376,188,7166072,3706.496144,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
867,719136,179784,-100.0,0.0,760784,190196,1,204124,2797,336,21,335,398,199,6111168,3712.607312,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
868,869748,217437,-100.0,0.0,749088,187272,5,204526,2754,402,21,397,388,194,7311576,3719.918888,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
869,733348,183337,-100.0,0.0,777376,194344,0,204868,2858,342,22,342,408,204,6220296,3726.139184,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
870,894696,223674,-100.0,0.0,792064,198016,6,205277,2912,409,22,403,410,205,7438892,3733.578076,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
871,680988,170247,-100.0,0.0,742288,185572,2,205598,2729,321,22,319,410,205,5838348,3739.416424,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
872,852060,213015,-100.0,0.0,768400,192100,5,205991,2825,393,23,388,422,211,7147884,3746.564308,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
873,859584,214896,-100.0,0.0,868224,217056,7,206391,3192,400,24,393,490,245,7275200,3753.839508,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
874,927608,231902,-100.0,0.0,905760,226440,6,206819,3330,428,24,422,484,242,7784464,3761.623972,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
875,766656,191664,-100.0,0.0,966688,241672,0,207180,3554,361,25,361,522,261,6565868,3768.18984,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
876,859276,214819,-100.0,0.0,878016,219504,4,207576,3228,396,24,392,482,241,7202448,3775.392288,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
877,734448,183612,-100.0,0.0,949552,237388,1,207924,3491,348,25,347,538,269,6329424,3781.721712,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
878,890912,222728,-100.0,0.0,920992,230248,4,208332,3386,408,25,404,508,254,7420704,3789.142416,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0
879,779768,194942,-100.0,0.0,1043120,260780,4,208700,3835,368,27,364,594,297,6693184,3795.8356,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
880,1003860,250965,-100.0,0.0,1073312,268328,8,209158,3946,458,27,450,588,294,8330104,3804.165704,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
881,819280,204820,-100.0,0.0,1119008,279752,1,209542,4114,384,27,383,616,308,6984192,3811.149896,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
882,959288,239822,-100.0,0.0,1068960,267240,5,209979,3930,437,27,432,584,292,7948156,3819.098052,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
883,815364,203841,-100.0,0.0,1132336,283084,1,210358,4163,379,28,378,630,315,6893252,3825.991304,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
884,1027136,256784,-100.0,0.0,1156000,289000,4,210824,4250,466,28,462,638,319,8475608,3834.466912,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
885,900988,225247,-100.0,0.0,1236784,309196,1,211240,4547,416,29,415,692,346,7566208,3842.03312,7.566208,416,1.0,1890720,7562880,0.0,-100.0,123.0,-100.0,0.0
886,1121648,280412,-100.0,0.0,1253920,313480,5,211749,4610,509,29,504,698,349,9257692,3851.290812,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
887,939400,234850,-100.0,0.0,1249568,312392,0,212202,4594,453,29,453,716,358,8239164,3859.529976,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
888,1090936,272734,-100.0,0.0,1195168,298792,4,212721,4394,519,28,515,690,345,9439572,3868.969548,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
889,923868,230967,-100.0,0.0,1202784,300696,0,213180,4422,459,28,459,680,340,8348292,3877.31784,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
890,886512,221628,-100.0,0.0,1156272,289068,0,213627,4251,447,28,447,642,321,8130036,3885.447876,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
891,907720,226930,-100.0,0.0,1123360,280840,2,214084,4130,457,27,455,618,309,8311916,3893.759792,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
892,847484,211871,-100.0,0.0,1088816,272204,0,214510,4003,426,27,426,630,315,7748088,3901.50788,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
893,1091860,272965,-100.0,0.0,1129888,282472,5,215037,4154,527,27,522,646,323,9585076,3911.092956,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
894,940412,235103,-100.0,0.0,1202784,300696,1,215509,4422,472,28,471,700,350,8584736,3919.677692,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
895,1148488,287122,-100.0,0.0,1241408,310352,7,216064,4564,555,29,548,740,370,10094340,3929.772032,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
896,1260600,315150,-100.0,0.0,1422560,355640,3,216671,5230,607,31,604,896,448,11040116,3940.812148,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
897,1548712,387178,-100.0,0.0,1536800,384200,13,217390,5650,719,32,706,970,485,13077172,3953.88932,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
898,1421464,355366,-100.0,0.0,1656752,414188,8,218065,6091,675,33,667,1040,520,12276900,3966.16622,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0
899,1442452,360613,-100.0,0.0,1807440,451860,8,218749,6645,684,35,676,1164,582,12440592,3978.606812,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0
900,1699588,424897,-100.0,0.0,1779968,444992,8,219537,6544,788,35,780,1116,558,14332144,3992.938956,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
901,1282600,320650,-100.0,0.0,1893120,473280,4,220154,6960,617,37,613,1222,611,11221996,4004.160952,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
902,1687048,421762,-100.0,0.0,1878704,469676,9,220939,6907,785,36,776,1204,602,14277580,4018.438532,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
903,1330428,332607,-100.0,0.0,2093312,523328,2,221583,7696,644,38,642,1376,688,11713072,4030.151604,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
904,1800700,450175,-100.0,0.0,2176816,544204,10,222420,8003,837,39,827,1436,718,15223356,4045.37496,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0
905,1665664,416416,-100.0,0.0,2289968,572492,11,223203,8419,783,41,772,1494,747,14241204,4059.616164,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
906,1680800,420200,-100.0,0.0,2144176,536044,6,223993,7883,790,39,784,1368,684,14368520,4073.984684,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0
907,1514040,378510,-100.0,0.0,2282624,570656,4,224721,8392,728,41,724,1510,755,13240864,4087.225548,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
908,2142580,535645,-100.0,0.0,2386800,596700,7,225733,8775,1012,41,1005,1548,774,18406256,4105.631804,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0
909,1791460,447865,-100.0,0.0,2444192,611048,3,226619,8986,886,41,883,1550,775,16114568,4121.746372,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
910,1689380,422345,-100.0,0.0,2377824,594456,3,227451,8742,832,41,829,1504,752,15132416,4136.878788,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
911,1782220,445555,-100.0,0.0,2307920,576980,5,228309,8485,858,40,853,1440,720,15605304,4152.484092,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
912,1566840,391710,-100.0,0.0,2160496,540124,3,229073,7943,764,41,761,1374,687,13895632,4166.379724,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
913,1823712,455928,-100.0,0.0,2216256,554064,7,229938,8148,865,41,858,1430,715,15732620,4182.112344,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0
914,1878404,469601,-100.0,0.0,2224416,556104,4,230834,8178,896,41,892,1404,702,16296448,4198.408792,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0
915,1389652,347413,-100.0,0.0,1986960,496740,3,231536,7305,702,40,699,1312,656,12767976,4211.176768,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
916,1653916,413479,-100.0,0.0,2121328,530332,9,232350,7799,814,40,805,1400,700,14805032,4225.9818,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
917,1806904,451726,-100.0,0.0,2204832,551208,4,233226,8106,876,41,872,1428,714,15932688,4241.914488,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
918,1579204,394801,-100.0,0.0,2290512,572628,1,234021,8421,795,41,794,1480,740,14459460,4256.373948,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0
919,1405184,351296,-100.0,0.0,2022592,505648,2,234737,7436,716,39,714,1332,666,13022608,4269.396556,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0
920,1476728,369182,-100.0,0.0,1972544,493136,3,235471,7252,734,38,731,1298,649,13349992,4282.746548,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
921,1445796,361449,-100.0,0.0,1972272,493068,1,236190,7251,719,38,718,1284,642,13077172,4295.82372,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
922,1314720,328680,-100.0,0.0,1700816,425204,1,236837,6253,647,35,646,1110,555,11767636,4307.591356,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
923,1231780,307945,-100.0,0.0,1544960,386240,0,237462,5680,625,34,625,1050,525,11367500,4318.958856,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
924,1169344,292336,-100.0,0.0,1406240,351560,0,238047,5170,585,33,585,954,477,10639980,4329.598836,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
925,1071180,267795,-100.0,0.0,1262352,315588,0,238570,4641,523,32,523,860,430,9512324,4339.11116,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
926,973104,243276,-100.0,0.0,1187824,296956,0,239033,4367,463,31,463,808,404,8421044,4347.532204,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
927,836352,209088,-100.0,0.0,1039584,259896,0,239438,3822,405,30,405,704,352,7366140,4354.898344,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
928,726000,181500,-100.0,0.0,897872,224468,3,239781,3301,343,29,340,608,304,6238484,4361.136828,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
929,668712,167178,-100.0,0.0,809472,202368,0,240100,2976,319,27,319,542,271,5801972,4366.9388,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
930,584408,146102,-100.0,0.0,669392,167348,0,240375,2461,275,25,275,444,222,5001700,4371.9405,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
931,587356,146839,-100.0,0.0,675648,168912,1,240646,2484,271,25,270,448,224,4928948,4376.869448,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
932,534424,133606,-100.0,0.0,595952,148988,0,240890,2191,244,23,244,388,194,4437872,4381.30732,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
933,576796,144199,-100.0,0.0,617440,154360,0,241152,2270,262,23,262,400,200,4765256,4386.072576,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
934,490820,122705,-100.0,0.0,511632,127908,0,241372,1881,220,21,220,326,163,4001360,4390.073936,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
935,452188,113047,-100.0,0.0,479264,119816,0,241576,1762,204,19,204,306,153,3710352,4393.784288,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
936,431200,107800,-100.0,0.0,442816,110704,0,241768,1628,192,18,192,280,140,3492096,4397.276384,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
937,414128,103532,-100.0,0.0,430848,107712,0,241951,1584,183,17,183,272,136,3328404,4400.604788,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
938,415536,103884,-100.0,0.0,430848,107712,0,242134,1584,183,17,183,272,136,3328404,4403.933192,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
939,416240,104060,-100.0,0.0,430848,107712,0,242317,1584,183,17,183,272,136,3328404,4407.261596,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
940,416240,104060,-100.0,0.0,430848,107712,2,242500,1584,183,17,181,272,136,3328404,4410.59,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
941,418528,104632,-100.0,0.0,439552,109888,1,242684,1616,184,17,183,272,136,3346592,4413.936592,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
942,407924,101981,-100.0,0.0,429760,107440,0,242864,1580,180,17,180,264,132,3273840,4417.210432,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
943,315876,78969,-100.0,0.0,337552,84388,0,243013,1241,149,16,149,220,110,2710012,4419.920444,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
944,318560,79640,-100.0,0.0,310624,77656,0,243162,1142,149,16,149,202,101,2710012,4422.630456,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
945,331364,82841,-100.0,0.0,344896,86224,0,243315,1268,153,17,153,238,119,2782764,4425.41322,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
946,471944,117986,-100.0,0.0,336464,84116,4,243522,1237,207,17,203,230,115,3764916,4429.178136,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
947,357016,89254,-100.0,0.0,374000,93500,0,243683,1375,161,18,161,262,131,2928268,4432.106404,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
948,447524,111881,-100.0,0.0,297296,74324,4,243877,1093,194,17,190,206,103,3528472,4435.634876,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
949,333080,83270,-100.0,0.0,335104,83776,1,244025,1232,148,18,147,240,120,2691824,4438.3267,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
950,430980,107745,-100.0,0.0,319056,79764,3,244211,1173,186,17,183,218,109,3382968,4441.709668,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
951,238436,59609,-100.0,0.0,280432,70108,1,244318,1031,107,16,106,206,103,1946116,4443.655784,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
952,361944,90486,-100.0,0.0,255408,63852,3,244474,939,156,15,153,178,89,2837328,4446.493112,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
953,225236,56309,-100.0,0.0,240176,60044,0,244575,883,101,15,101,178,89,1836988,4448.3301,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
954,338756,84689,-100.0,0.0,241264,60316,3,244721,887,146,16,143,174,87,2655448,4450.985548,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
955,232452,58113,-100.0,0.0,266560,66640,0,244825,980,104,16,104,196,98,1891552,4452.8771,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
956,302324,75581,-100.0,0.0,224128,56032,3,244953,824,128,15,125,166,83,2328064,4455.205164,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
957,214808,53702,-100.0,0.0,257584,64396,0,245047,947,94,16,94,200,100,1709672,4456.914836,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
958,330792,82698,-100.0,0.0,270912,67728,3,245187,996,140,16,137,204,102,2546320,4459.461156,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
959,182204,45551,-100.0,0.0,254864,63716,0,245266,937,79,16,79,204,102,1436852,4460.898008,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
960,295812,73953,-100.0,0.0,263296,65824,7,245390,968,124,17,117,208,104,2255312,4463.15332,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
961,208428,52107,-100.0,0.0,298112,74528,1,245480,1096,90,19,89,240,120,1636920,4464.79024,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
962,319968,79992,-100.0,0.0,306816,76704,7,245614,1128,134,19,127,240,120,2437192,4467.227432,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
963,236192,59048,-100.0,0.0,370464,92616,0,245716,1362,102,20,102,296,148,1855176,4469.082608,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
964,311300,77825,-100.0,0.0,333472,83368,3,245847,1226,131,20,128,262,131,2382628,4471.465236,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
965,225764,56441,-100.0,0.0,356048,89012,0,245945,1309,98,21,98,288,144,1782424,4473.24766,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
966,352308,88077,-100.0,0.0,394672,98668,3,246094,1451,149,21,146,310,155,2710012,4475.957672,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
967,299772,74943,-100.0,0.0,429488,107372,0,246222,1579,128,21,128,348,174,2328064,4478.285736,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
968,396968,99242,-100.0,0.0,444176,111044,3,246386,1633,164,21,161,352,176,2982832,4481.268568,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
969,297044,74261,-100.0,0.0,481440,120360,0,246511,1770,125,22,125,388,194,2273500,4483.542068,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
970,384296,96074,-100.0,0.0,449072,112268,3,246669,1651,158,22,155,354,177,2873704,4486.415772,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
971,293128,73282,-100.0,0.0,450160,112540,0,246791,1655,122,21,122,342,171,2218936,4488.634708,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
972,285604,71401,-100.0,0.0,435472,108868,0,246908,1601,117,21,117,332,166,2127996,4490.762704,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
973,300608,75152,-100.0,0.0,443088,110772,0,247031,1629,123,22,123,338,169,2237124,4492.999828,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
