step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
905,1440032,360008,-100.0,0.0,288,72,72,4,770,385,72752,61.675508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
906,1080024,270006,-100.0,0.0,240,60,60,3,740,370,54564,61.730072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
907,2160048,540012,-100.0,0.0,304,76,76,6,770,385,109128,61.8392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
908,1440032,360008,-100.0,0.0,260,65,65,4,684,342,72752,61.911952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
909,720016,180004,-100.0,0.0,136,34,34,2,664,332,36376,61.948328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
910,1440032,360008,-100.0,0.0,356,89,89,4,672,336,72752,62.02108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
911,2160048,540012,-100.0,0.0,516,129,129,6,682,341,109128,62.130208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
912,1440032,360008,-100.0,0.0,224,56,56,4,624,312,72752,62.20296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
913,2160048,540012,-100.0,0.0,512,128,128,6,608,304,109128,62.312088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
914,1080024,270006,-100.0,0.0,200,50,50,3,638,319,54564,62.366652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
915,720016,180004,-100.0,0.0,164,41,41,2,532,266,36376,62.403028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
916,720016,180004,-100.0,0.0,168,42,42,2,554,277,36376,62.439404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
917,720016,180004,-100.0,0.0,172,43,43,2,550,275,36376,62.47578,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
918,360008,90002,-100.0,0.0,72,18,18,1,542,271,18188,62.493968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
919,720016,180004,-100.0,0.0,60,15,15,2,492,246,36376,62.530344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
920,1800040,450010,-100.0,0.0,320,80,80,5,496,248,90940,62.621284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
921,1440032,360008,-100.0,0.0,296,74,74,4,462,231,72752,62.694036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
922,1440032,360008,-100.0,0.0,204,51,51,4,408,204,72752,62.766788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
923,2160048,540012,-100.0,0.0,336,84,84,6,426,213,109128,62.875916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
924,1080024,270006,-100.0,0.0,156,39,39,3,406,203,54564,62.93048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
925,1080024,270006,-100.0,0.0,204,51,51,3,438,219,54564,62.985044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
926,360008,90002,-100.0,0.0,60,15,15,1,414,207,18188,63.003232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
927,1440032,360008,-100.0,0.0,236,59,59,4,480,240,72752,63.075984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
928,1080024,270006,-100.0,0.0,88,22,22,3,460,230,54564,63.130548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
929,720016,180004,-100.0,0.0,76,19,19,2,420,210,36376,63.166924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
930,720016,180004,-100.0,0.0,132,33,33,2,414,207,36376,63.2033,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
931,1080024,270006,-100.0,0.0,164,41,41,3,382,191,54564,63.257864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
932,1800040,450010,-100.0,0.0,264,66,66,5,406,203,90940,63.348804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
933,2160048,540012,-100.0,0.0,348,87,87,6,438,219,109128,63.457932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
934,1440032,360008,-100.0,0.0,280,70,70,4,492,246,72752,63.530684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
935,720016,180004,-100.0,0.0,160,40,40,2,504,252,36376,63.56706,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
936,360008,90002,-100.0,0.0,80,20,20,1,500,250,18188,63.585248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
937,1440032,360008,-100.0,0.0,268,67,67,4,534,267,72752,63.658,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
938,1440032,360008,-100.0,0.0,276,69,69,4,572,286,72752,63.730752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
939,2160048,540012,-100.0,0.0,372,93,93,6,730,365,109128,63.83988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
940,1080024,270006,-100.0,0.0,224,56,56,3,724,362,54564,63.894444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
941,2520056,630014,-100.0,0.0,564,141,141,7,944,472,127316,64.02176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
942,1800040,450010,-100.0,0.0,380,95,95,5,870,435,90940,64.1127,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
943,2880064,720016,-100.0,0.0,696,174,174,8,1006,503,145504,64.258204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
944,1440032,360008,-100.0,0.0,372,93,93,4,1012,506,72752,64.330956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
945,720016,180004,-100.0,0.0,272,68,68,2,1028,514,36376,64.367332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
946,1440032,360008,-100.0,0.0,352,88,88,4,1148,574,72752,64.440084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
947,2160048,540012,-100.0,0.0,612,153,153,6,1202,601,109128,64.549212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
948,1800040,450010,-100.0,0.0,572,143,143,5,1286,643,90940,64.640152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
949,2880064,720016,-100.0,0.0,700,175,175,8,1348,674,145504,64.785656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
950,2160048,540012,-100.0,0.0,608,152,152,6,1530,765,109128,64.894784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
951,3240072,810018,-100.0,0.0,984,246,246,9,1606,803,163692,65.058476,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
952,3240072,810018,-100.0,0.0,1012,253,253,9,1894,947,163692,65.222168,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
953,2880064,720016,-100.0,0.0,1024,256,256,8,1948,974,145504,65.367672,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
954,1800040,450010,-100.0,0.0,592,148,148,5,1964,982,90940,65.458612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
955,720016,180004,-100.0,0.0,344,86,86,2,1932,966,36376,65.494988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
956,2160048,540012,-100.0,0.0,652,163,163,6,1916,958,109128,65.604116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
957,2520056,630014,-100.0,0.0,904,226,226,7,2080,1040,127316,65.731432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
958,2160048,540012,-100.0,0.0,860,215,215,6,2090,1045,109128,65.84056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
959,2520056,630014,-100.0,0.0,912,228,228,7,2112,1056,127316,65.967876,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
960,2880064,720016,-100.0,0.0,972,243,243,8,2258,1129,145504,66.11338,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
961,3600080,900020,-100.0,0.0,1368,342,342,10,2322,1161,181880,66.29526,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
962,3240072,810018,-100.0,0.0,1184,296,296,9,2300,1150,163692,66.458952,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
963,2160048,540012,-100.0,0.0,944,236,236,6,2350,1175,109128,66.56808,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
964,1440032,360008,-100.0,0.0,604,151,151,4,2378,1189,72752,66.640832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
965,1080024,270006,-100.0,0.0,424,106,106,3,2410,1205,54564,66.695396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
966,2160048,540012,-100.0,0.0,824,206,206,6,2418,1209,109128,66.804524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
967,3240072,810018,-100.0,0.0,1216,304,304,9,2510,1255,163692,66.968216,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
968,3240072,810018,-100.0,0.0,1100,275,275,9,2538,1269,163692,67.131908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
969,2520056,630014,-100.0,0.0,1052,263,263,7,2528,1264,127316,67.259224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
970,2880064,720016,-100.0,0.0,1072,268,268,8,2430,1215,145504,67.404728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
971,3960088,990022,-100.0,0.0,1468,367,367,11,2286,1143,200068,67.604796,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
972,3240072,810018,-100.0,0.0,1196,299,299,9,2300,1150,163692,67.768488,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
973,1080024,270006,-100.0,0.0,492,123,123,3,2042,1021,54564,67.823052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
974,1440032,360008,-100.0,0.0,500,125,125,4,2126,1063,72752,67.895804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
975,360008,90002,-100.0,0.0,52,13,13,1,1884,942,18188,67.913992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
976,1800040,450010,-100.0,0.0,568,142,142,5,1724,862,90940,68.004932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
977,3240072,810018,-100.0,0.0,1120,280,280,9,1754,877,163692,68.168624,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
978,3960088,990022,-100.0,0.0,1188,297,297,11,1830,915,200068,68.368692,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
979,1800040,450010,-100.0,0.0,692,173,173,5,1798,899,90940,68.459632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
980,2880064,720016,-100.0,0.0,860,215,215,8,1834,917,145504,68.605136,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
981,3240072,810018,-100.0,0.0,1028,257,257,9,1836,918,163692,68.768828,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
982,3240072,810018,-100.0,0.0,1020,255,255,9,1948,974,163692,68.93252,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
983,1080024,270006,-100.0,0.0,500,125,125,3,1956,978,54564,68.987084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
984,1440032,360008,-100.0,0.0,476,119,119,4,2034,1017,72752,69.059836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
985,720016,180004,-100.0,0.0,232,58,58,2,2158,1079,36376,69.096212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
986,2160048,540012,-100.0,0.0,732,183,183,6,2170,1085,109128,69.20534,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
987,3240072,810018,-100.0,0.0,1248,312,312,9,2174,1087,163692,69.369032,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
988,4320096,1080024,-100.0,0.0,1692,423,423,12,2276,1138,218256,69.587288,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
989,1800040,450010,-100.0,0.0,792,198,198,5,2224,1112,90940,69.678228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
990,3600080,900020,-100.0,0.0,1092,273,273,10,2210,1105,181880,69.860108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
991,3600080,900020,-100.0,0.0,1212,303,303,10,1982,991,181880,70.041988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
992,2520056,630014,-100.0,0.0,872,218,218,7,1872,936,127316,70.169304,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
993,1800040,450010,-100.0,0.0,592,148,148,5,1950,975,90940,70.260244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
994,1440032,360008,-100.0,0.0,628,157,157,4,2026,1013,72752,70.332996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
995,1080024,270006,-100.0,0.0,272,68,68,3,2030,1015,54564,70.38756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
996,2160048,540012,-100.0,0.0,720,180,180,6,1870,935,109128,70.496688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
997,3240072,810018,-100.0,0.0,1244,311,311,9,1964,982,163692,70.66038,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
998,3600080,900020,-100.0,0.0,1324,331,331,10,1906,953,181880,70.84226,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
999,720016,180004,-100.0,0.0,204,51,51,2,1806,903,36376,70.878636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1000,3240072,810018,-100.0,0.0,836,209,209,9,1592,796,163692,71.042328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1001,2160048,540012,-100.0,0.0,504,126,126,6,1564,782,109128,71.151456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1002,2160048,540012,-100.0,0.0,624,156,156,6,1586,793,109128,71.260584,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1003,1800040,450010,-100.0,0.0,444,111,111,5,1496,748,90940,71.351524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1004,1440032,360008,-100.0,0.0,560,140,140,4,1424,712,72752,71.424276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1005,1440032,360008,-100.0,0.0,264,66,66,4,1422,711,72752,71.497028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1006,1800040,450010,-100.0,0.0,544,136,136,5,1294,647,90940,71.587968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1007,2160048,540012,-100.0,0.0,784,196,196,6,1290,645,109128,71.697096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1008,2880064,720016,-100.0,0.0,1000,250,250,8,1256,628,145504,71.8426,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1009,360008,90002,-100.0,0.0,132,33,33,1,1230,615,18188,71.860788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1010,2880064,720016,-100.0,0.0,764,191,191,8,1236,618,145504,72.006292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1011,720016,180004,-100.0,0.0,268,67,67,2,1244,622,36376,72.042668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1012,2160048,540012,-100.0,0.0,600,150,150,6,1242,621,109128,72.151796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1013,2160048,540012,-100.0,0.0,580,145,145,6,1354,677,109128,72.260924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1014,1080024,270006,-100.0,0.0,428,107,107,3,1370,685,54564,72.315488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1015,1440032,360008,-100.0,0.0,320,80,80,4,1438,719,72752,72.38824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1016,1080024,270006,-100.0,0.0,456,114,114,3,1494,747,54564,72.442804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1017,2160048,540012,-100.0,0.0,744,186,186,6,1420,710,109128,72.551932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1018,2880064,720016,-100.0,0.0,1220,305,305,8,1490,745,145504,72.697436,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1019,360008,90002,-100.0,0.0,152,38,38,1,1476,738,18188,72.715624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1020,3240072,810018,-100.0,0.0,1332,333,333,9,1684,842,163692,72.879316,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1021,1080024,270006,-100.0,0.0,336,84,84,3,1666,833,54564,72.93388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1022,2160048,540012,-100.0,0.0,828,207,207,6,1744,872,109128,73.043008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1023,2880064,720016,-100.0,0.0,1152,288,288,8,1794,897,145504,73.188512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1024,1080024,270006,-100.0,0.0,496,124,124,3,1780,890,54564,73.243076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1025,1440032,360008,-100.0,0.0,468,117,117,4,1748,874,72752,73.315828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1026,1440032,360008,-100.0,0.0,512,128,128,4,1660,830,72752,73.38858,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1027,2880064,720016,-100.0,0.0,1072,268,268,8,1762,881,145504,73.534084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1028,2160048,540012,-100.0,0.0,1004,251,251,6,1742,871,109128,73.643212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1029,720016,180004,-100.0,0.0,300,75,75,2,1668,834,36376,73.679588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1030,2520056,630014,-100.0,0.0,1040,260,260,7,1676,838,127316,73.806904,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1031,1440032,360008,-100.0,0.0,480,120,120,4,1698,849,72752,73.879656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1032,2520056,630014,-100.0,0.0,792,198,198,7,1764,882,127316,74.006972,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1033,3240072,810018,-100.0,0.0,1228,307,307,9,1782,891,163692,74.170664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1034,1800040,450010,-100.0,0.0,780,195,195,5,1932,966,90940,74.261604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1035,1800040,450010,-100.0,0.0,660,165,165,5,2088,1044,90940,74.352544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1036,2160048,540012,-100.0,0.0,768,192,192,6,2186,1093,109128,74.461672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1037,3240072,810018,-100.0,0.0,1396,349,349,9,2284,1142,163692,74.625364,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1038,2520056,630014,-100.0,0.0,1176,294,294,7,2396,1198,127316,74.75268,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1039,1440032,360008,-100.0,0.0,712,178,178,4,2496,1248,72752,74.825432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1040,1800040,450010,-100.0,0.0,892,223,223,5,2528,1264,90940,74.916372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1041,1800040,450010,-100.0,0.0,660,165,165,5,2582,1291,90940,75.007312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1042,2520056,630014,-100.0,0.0,1196,299,299,7,2628,1314,127316,75.134628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1043,4680104,1170026,-100.0,0.0,2028,507,507,13,2822,1411,236444,75.371072,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1044,1800040,450010,-100.0,0.0,996,249,249,5,2868,1434,90940,75.462012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1045,2520056,630014,-100.0,0.0,1072,268,268,7,2980,1490,127316,75.589328,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1046,2160048,540012,-100.0,0.0,924,231,231,6,3018,1509,109128,75.698456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1047,3960088,990022,-100.0,0.0,2068,517,517,11,3318,1659,200068,75.898524,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1048,2520056,630014,-100.0,0.0,1412,353,353,7,3358,1679,127316,76.02584,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1049,1800040,450010,-100.0,0.0,1100,275,275,5,3500,1750,90940,76.11678,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1050,1800040,450010,-100.0,0.0,1164,291,291,5,3534,1767,90940,76.20772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1051,1800040,450010,-100.0,0.0,748,187,187,5,3568,1784,90940,76.29866,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1052,2520056,630014,-100.0,0.0,1432,358,358,7,3584,1792,127316,76.425976,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1053,5040112,1260028,-100.0,0.0,2568,642,642,14,3270,1635,254632,76.680608,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1054,2160048,540012,-100.0,0.0,1320,330,330,6,3378,1689,109128,76.789736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1055,2520056,630014,-100.0,0.0,1304,326,326,7,3076,1538,127316,76.917052,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1056,2160048,540012,-100.0,0.0,736,184,184,6,3122,1561,109128,77.02618,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1057,3240072,810018,-100.0,0.0,1668,417,417,9,2778,1389,163692,77.189872,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1058,2520056,630014,-100.0,0.0,1240,310,310,7,2792,1396,127316,77.317188,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1059,1800040,450010,-100.0,0.0,972,243,243,5,2654,1327,90940,77.408128,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1060,1080024,270006,-100.0,0.0,600,150,150,3,2606,1303,54564,77.462692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1061,1440032,360008,-100.0,0.0,456,114,114,4,2496,1248,72752,77.535444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1062,1440032,360008,-100.0,0.0,752,188,188,4,2328,1164,72752,77.608196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1063,5040112,1260028,-100.0,0.0,2128,532,532,14,2404,1202,254632,77.862828,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1064,1800040,450010,-100.0,0.0,784,196,196,5,2428,1214,90940,77.953768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1065,2160048,540012,-100.0,0.0,1152,288,288,6,2430,1215,109128,78.062896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1066,1080024,270006,-100.0,0.0,256,64,64,3,2424,1212,54564,78.11746,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1067,3600080,900020,-100.0,0.0,1688,422,422,10,2404,1202,181880,78.29934,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1068,2160048,540012,-100.0,0.0,992,248,248,6,2404,1202,109128,78.408468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1069,2160048,540012,-100.0,0.0,1100,275,275,6,2488,1244,109128,78.517596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1070,1080024,270006,-100.0,0.0,588,147,147,3,2510,1255,54564,78.57216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
1071,1440032,360008,-100.0,0.0,456,114,114,4,2528,1264,72752,78.644912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1072,1800040,450010,-100.0,0.0,920,230,230,5,2516,1258,90940,78.735852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1073,5040112,1260028,-100.0,0.0,2260,565,565,14,2636,1318,254632,78.990484,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
