step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
177,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,1,459043.09081009333,19.997695371581425,5.386537011420895,96,192,1,9,192,0,10,-105.0,70.5,-47.5,5.0,2675704,367.639872,nan,2.675704,nan,9,0,2675560,18,0,0,9,144,36,9,108,27,36,9,0,0,9
178,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,1,528579.8101163163,30.58255775067245,8.891565576389315,96,192,1,9,192,0,10,-105.0,70.5,-47.5,5.0,2674040,370.313912,nan,2.67404,nan,9,0,2673896,18,0,0,9,144,36,9,108,27,36,9,0,0,9
179,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,2,539641.7697788472,32.96131848363656,11.620444680417862,96,192,2,8,192,0,10,-105.0,70.5,-47.5,5.0,2377984,372.691896,nan,2.377984,nan,8,0,2377856,16,0,0,8,128,32,8,96,24,32,8,0,0,8
180,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,4,562500.0,40.36089784697093,29.217598451293846,98,196,4,8,196,0,12,-105.0,70.5,-47.5,5.0,2377088,375.068984,nan,2.377088,nan,8,0,2376960,16,0,0,8,128,32,8,96,24,32,8,0,0,8
181,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,3,519873.4734314603,32.18886316197178,7.416162503946139,108,216,3,9,216,0,12,-105.0,70.5,-47.5,5.0,2674248,377.743232,nan,2.674248,nan,9,0,2674104,18,0,0,9,144,36,9,108,27,36,9,0,0,9
182,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.736603605984605,23.265072602446452,107,214,2,4,214,0,6,-105.0,70.5,-47.5,5.0,1189760,378.932992,nan,1.18976,nan,4,0,1189696,8,0,0,4,64,16,4,48,12,16,4,0,0,4
183,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,5,513182.7499330146,24.735295035512973,12.02285662939492,112,224,5,9,224,0,14,-105.0,70.5,-47.5,5.0,2675192,381.608184,nan,2.675192,nan,9,0,2675048,18,0,0,9,144,36,9,108,27,36,9,0,0,9
184,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,3,520292.2661991723,37.28867247644057,10.481706972053233,108,216,3,7,216,0,10,-105.0,70.5,-47.5,5.0,2080312,383.688496,nan,2.080312,nan,7,0,2080200,14,0,0,7,112,28,7,84,21,28,7,0,0,7
185,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.97574615478516,59.92934799194336,109,218,1,4,218,0,5,-105.0,70.5,-47.5,5.0,1189184,384.87768,nan,1.189184,nan,4,0,1189120,8,0,0,4,64,16,4,48,12,16,4,0,0,4
186,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,3,541644.7131897863,32.88772836618678,9.351196796716964,105,210,3,7,210,0,10,-105.0,70.5,-47.5,5.0,2081000,386.95868,nan,2.081,nan,7,0,2080888,14,0,0,7,112,28,7,84,21,28,7,0,0,7
187,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,4,512995.3584574128,29.684114506674025,7.69549970921312,100,200,4,9,200,0,13,-105.0,70.5,-47.5,5.0,2674056,389.632736,nan,2.674056,nan,9,0,2673912,18,0,0,9,144,36,9,108,27,36,9,0,0,9
188,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,2,527240.8024701455,27.31353869124503,8.049842621156763,90,180,2,8,180,0,10,-105.0,70.5,-47.5,5.0,2378272,392.011008,nan,2.378272,nan,8,0,2378144,16,0,0,8,128,32,8,96,24,32,8,0,0,8
189,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,2,528999.8255689711,28.75950870892808,9.356214060580163,96,192,2,9,192,0,11,-105.0,70.5,-47.5,5.0,2675192,394.6862,nan,2.675192,nan,9,0,2675048,18,0,0,9,144,36,9,108,27,36,9,0,0,9
190,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,2,511666.2228099305,32.18686035021673,9.75643019246553,93,186,2,8,186,0,10,-105.0,70.5,-47.5,5.0,2377376,397.063576,nan,2.377376,nan,8,0,2377248,16,0,0,8,128,32,8,96,24,32,8,0,0,8
191,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,3,562500.0,39.687267945160265,27.81729040181265,93,186,3,7,186,0,10,-105.0,70.5,-47.5,5.0,2080984,399.14456,nan,2.080984,nan,7,0,2080872,14,0,0,7,112,28,7,84,21,28,7,0,0,7
192,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.042640235688715,29.25749295736042,90,180,1,6,180,0,7,-105.0,70.5,-47.5,5.0,1782944,400.927504,nan,1.782944,nan,6,0,1782848,12,0,0,6,96,24,6,72,18,24,6,0,0,6
193,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,3,562500.0,48.58179333396974,36.17035875963352,84,168,3,4,168,0,7,-105.0,70.5,-47.5,5.0,1189216,402.11672,nan,1.189216,nan,4,0,1189152,8,0,0,4,64,16,4,48,12,16,4,0,0,4
194,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,4,562500.0,51.0468398622207,28.95829573458961,83,166,4,5,166,0,9,-105.0,70.5,-47.5,5.0,1485880,403.6026,nan,1.48588,nan,5,0,1485800,10,0,0,5,80,20,5,60,15,20,5,0,0,5
195,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,4,562500.0,47.091258644953164,27.447109352375236,79,158,4,6,158,0,10,-105.0,70.5,-47.5,5.0,1783808,405.386408,nan,1.783808,nan,6,0,1783712,12,0,0,6,96,24,6,72,18,24,6,0,0,6
196,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,3,562500.0,52.907584924294156,41.5032902930329,76,152,3,5,152,0,8,-105.0,70.5,-47.5,5.0,1486472,406.87288,nan,1.486472,nan,5,0,1486392,10,0,0,5,80,20,5,60,15,20,5,0,0,5
197,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,2,474305.97332114656,28.03306344550154,7.149307682250141,74,148,2,8,148,0,10,-105.0,70.5,-47.5,5.0,2376448,409.249328,nan,2.376448,nan,8,0,2376320,16,0,0,8,128,32,8,96,24,32,8,0,0,8
198,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.12846125427779,18.877506307049515,71,142,2,6,142,1,8,-105.0,70.5,-47.5,5.0,1782880,411.032208,nan,1.78288,nan,6,0,1782784,12,0,0,6,96,24,6,72,18,24,6,0,0,6
199,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,3,562500.0,37.66382816458219,19.091601468481155,64,128,3,7,128,0,10,-105.0,70.5,-47.5,5.0,2079576,413.111784,nan,2.079576,nan,7,0,2079464,14,0,0,7,112,28,7,84,21,28,7,0,0,7
200,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,6,496873.60503361066,25.802350348226994,6.781688042304329,60,120,6,9,120,0,15,-105.0,70.5,-47.5,5.0,2675016,415.7868,nan,2.675016,nan,9,0,2674872,18,0,0,9,144,36,9,108,27,36,9,0,0,9
201,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,2,551290.9565550992,43.19204168960567,14.089343793477372,67,134,2,6,134,0,8,-105.0,70.5,-47.5,5.0,1783392,417.570192,nan,1.783392,nan,6,0,1783296,12,0,0,6,96,24,6,72,18,24,6,0,0,6
202,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,2,562500.0,45.623513483376975,19.7380966869582,75,150,2,5,150,0,7,-105.0,70.5,-47.5,5.0,1486216,419.056408,nan,1.486216,nan,5,0,1486136,10,0,0,5,80,20,5,60,15,20,5,0,0,5
203,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.45132411353961,34.765899448025024,76,152,1,5,152,0,6,-105.0,70.5,-47.5,5.0,1485688,420.542096,nan,1.485688,nan,5,0,1485608,10,0,0,5,80,20,5,60,15,20,5,0,0,5
204,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,3,562500.0,48.75129817904017,21.69516555698805,86,172,3,6,172,0,9,-105.0,70.5,-47.5,5.0,1782848,422.324944,nan,1.782848,nan,6,0,1782752,12,0,0,6,96,24,6,72,18,24,6,0,0,6
205,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,5,522195.5224208385,41.86550413774615,9.035751014731435,86,172,5,6,172,0,11,-105.0,70.5,-47.5,5.0,1782464,424.107408,nan,1.782464,nan,6,0,1782368,12,0,0,6,96,24,6,72,18,24,6,0,0,6
206,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,3,459680.7826461854,22.810589762672453,6.124684390531343,89,178,3,10,178,0,13,-105.0,70.5,-47.5,5.0,2972128,427.079536,nan,2.972128,nan,10,0,2971968,20,0,0,10,160,40,10,120,30,40,10,0,0,10
207,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,6,507395.85861185717,30.015695564248556,9.02131668798959,85,170,6,8,170,0,14,-105.0,70.5,-47.5,5.0,2377504,429.45704,nan,2.377504,nan,8,0,2377376,16,0,0,8,128,32,8,96,24,32,8,0,0,8
208,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,4,520948.25910549716,26.831182043768983,12.054428605515692,86,172,4,8,172,0,12,-105.0,70.5,-47.5,5.0,2376832,431.833872,nan,2.376832,nan,8,0,2376704,16,0,0,8,128,32,8,96,24,32,8,0,0,8
209,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,2,512734.5346874981,34.38920637304515,10.198599370624667,85,170,2,6,170,0,8,-105.0,70.5,-47.5,5.0,1782352,433.616224,nan,1.782352,nan,6,0,1782256,12,0,0,6,96,24,6,72,18,24,6,0,0,6
210,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,4,550596.4695447839,38.416703395271036,12.47158971588666,86,172,4,7,172,0,11,-105.0,70.5,-47.5,5.0,2079752,435.695976,nan,2.079752,nan,7,0,2079640,14,0,0,7,112,28,7,84,21,28,7,0,0,7
211,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,5,562500.0,64.80006504058838,61.86546325683594,88,176,5,4,176,0,9,-105.0,70.5,-47.5,5.0,1188688,436.884664,nan,1.188688,nan,4,0,1188624,8,0,0,4,64,16,4,48,12,16,4,0,0,4
212,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,5,507654.5273485762,30.942043282461107,7.977011838321682,88,176,5,8,176,0,13,-105.0,70.5,-47.5,5.0,2377584,439.262248,nan,2.377584,nan,8,0,2377456,16,0,0,8,128,32,8,96,24,32,8,0,0,8
213,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,4,549227.1509378365,40.6881543938488,13.493275002582552,91,182,4,6,182,0,10,-105.0,70.5,-47.5,5.0,1782128,441.044376,nan,1.782128,nan,6,0,1782032,12,0,0,6,96,24,6,72,18,24,6,0,0,6
214,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,2,540367.4997790088,30.122966927471616,11.85842202681716,95,190,2,8,190,0,10,-105.0,70.5,-47.5,5.0,2376400,443.420776,nan,2.3764,nan,8,0,2376272,16,0,0,8,128,32,8,96,24,32,8,0,0,8
215,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,1,474524.2702813029,24.213379443449547,7.271269993095543,100,200,1,10,200,0,11,-105.0,70.5,-47.5,5.0,2969968,446.390744,nan,2.969968,nan,10,0,2969808,20,0,0,10,160,40,10,120,30,40,10,0,0,10
216,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,3,562500.0,51.62453965615521,26.553653199962085,109,218,3,5,218,0,8,-105.0,70.5,-47.5,5.0,1485288,447.876032,nan,1.485288,nan,5,0,1485208,10,0,0,5,80,20,5,60,15,20,5,0,0,5
217,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,2,562500.0,52.925955124265066,35.06707597542515,113,226,2,4,226,0,6,-105.0,70.5,-47.5,5.0,1188064,449.064096,nan,1.188064,nan,4,0,1188000,8,0,0,4,64,16,4,48,12,16,4,0,0,4
218,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,4,562500.0,35.414401073566566,21.546738033748163,114,228,4,8,228,0,12,-105.0,70.5,-47.5,5.0,2376688,451.440784,nan,2.376688,nan,8,0,2376560,16,0,0,8,128,32,8,96,24,32,8,0,0,8
219,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,5,562001.1900409863,37.6549764580851,17.73294578652497,114,228,6,8,228,1,14,-105.0,70.5,-47.5,5.0,2375408,453.816192,nan,2.375408,nan,8,0,2375280,16,0,0,8,128,32,8,96,24,32,8,0,0,8
220,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,5,562500.0,34.79578715362618,21.256322570970543,109,218,6,8,218,1,14,-105.0,70.5,-47.5,5.0,2377632,456.193824,nan,2.377632,nan,8,0,2377504,16,0,0,8,128,32,8,96,24,32,8,0,0,8
221,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,2,520743.9848732397,34.579154217480124,6.377807627018677,111,222,2,8,222,0,10,-105.0,70.5,-47.5,5.0,2376736,458.57056,nan,2.376736,nan,8,0,2376608,16,0,0,8,128,32,8,96,24,32,8,0,0,8
222,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,2,562500.0,36.730715051012076,18.16326120333559,111,222,2,6,222,0,8,-105.0,70.5,-47.5,5.0,1783584,460.354144,nan,1.783584,nan,6,0,1783488,12,0,0,6,96,24,6,72,18,24,6,0,0,6
223,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,1,500905.27621706494,28.37793908349162,7.852093561086714,113,226,1,8,226,0,9,-105.0,70.5,-47.5,5.0,2376080,462.730224,nan,2.37608,nan,8,0,2375952,16,0,0,8,128,32,8,96,24,32,8,0,0,8
224,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.20489978790283,58.610836029052734,116,232,1,4,232,0,5,-105.0,70.5,-47.5,5.0,1188608,463.918832,nan,1.188608,nan,4,0,1188544,8,0,0,4,64,16,4,48,12,16,4,0,0,4
225,-47.5,57.5,236,118,0,0.0,0.0,0,0.0,57.5,3,549649.6033786578,39.654924114147754,12.020549690346225,118,236,3,7,236,0,10,-105.0,70.5,-47.5,5.0,2080264,465.999096,nan,2.080264,nan,7,0,2080152,14,0,0,7,112,28,7,84,21,28,7,0,0,7
226,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,2,528651.2280486778,33.58348123225146,9.597106014742996,122,244,2,8,244,0,10,-105.0,70.5,-47.5,5.0,2377664,468.37676,nan,2.377664,nan,8,0,2377536,16,0,0,8,128,32,8,96,24,32,8,0,0,8
227,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,4,558463.4743324512,33.83470313780855,16.661083449514265,127,254,4,8,254,0,12,-105.0,70.5,-47.5,5.0,2377040,470.7538,nan,2.37704,nan,8,0,2376912,16,0,0,8,128,32,8,96,24,32,8,0,0,8
228,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,3,562500.0,34.24217843866337,18.747434403582382,127,254,3,8,254,0,11,-105.0,70.5,-47.5,5.0,2377152,473.130952,nan,2.377152,nan,8,0,2377024,16,0,0,8,128,32,8,96,24,32,8,0,0,8
229,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,4,562500.0,48.23427230829539,21.351889161444774,127,254,4,5,254,0,9,-105.0,70.5,-47.5,5.0,1486200,474.617152,nan,1.4862,nan,5,0,1486120,10,0,0,5,80,20,5,60,15,20,5,0,0,5
230,-47.5,57.5,230,115,0,0.0,0.0,0,0.0,57.5,5,562500.0,51.14521812243249,37.88529425813584,115,230,6,6,230,1,12,-105.0,70.5,-47.5,5.0,1782848,476.4,nan,1.782848,nan,6,0,1782752,12,0,0,6,96,24,6,72,18,24,6,0,0,6
231,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,3,527061.0746890005,35.977045302188664,8.76851836477282,108,216,3,7,216,0,10,-105.0,70.5,-47.5,5.0,2080152,478.480152,nan,2.080152,nan,7,0,2080040,14,0,0,7,112,28,7,84,21,28,7,0,0,7
232,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,5,468776.4122767892,24.911046248903695,5.257790916336771,107,214,5,10,214,0,15,-105.0,70.5,-47.5,5.0,2972288,481.45244,nan,2.972288,nan,10,0,2972128,20,0,0,10,160,40,10,120,30,40,10,0,0,10
233,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,2,533482.5381592495,40.6043905754439,11.967466421148103,102,204,2,6,204,0,8,-105.0,70.5,-47.5,5.0,1783040,483.23548,nan,1.78304,nan,6,0,1782944,12,0,0,6,96,24,6,72,18,24,6,0,0,6
234,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,4,562500.0,42.30639626343919,25.3941846392769,96,192,4,6,192,0,10,-105.0,70.5,-47.5,5.0,1784160,485.01964,nan,1.78416,nan,6,0,1784064,12,0,0,6,96,24,6,72,18,24,6,0,0,6
235,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,3,522955.0606449904,24.91351459541972,6.284065488340942,95,190,3,10,190,0,13,-105.0,70.5,-47.5,5.0,2972288,487.991928,nan,2.972288,nan,10,0,2972128,20,0,0,10,160,40,10,120,30,40,10,0,0,10
236,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.40962207025176,27.87480742462593,97,194,0,4,194,0,4,-105.0,70.5,-47.5,5.0,1189584,489.181512,nan,1.189584,nan,4,0,1189520,8,0,0,4,64,16,4,48,12,16,4,0,0,4
237,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,2,546039.9019031753,37.3854604718599,9.101564880097335,98,196,2,8,196,0,10,-105.0,70.5,-47.5,5.0,2377920,491.559432,nan,2.37792,nan,8,0,2377792,16,0,0,8,128,32,8,96,24,32,8,0,0,8
238,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,2,522756.2146315963,41.50014642213036,9.216323419845958,105,210,2,7,210,0,9,-105.0,70.5,-47.5,5.0,2079464,493.638896,nan,2.079464,nan,7,0,2079352,14,0,0,7,112,28,7,84,21,28,7,0,0,7
239,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,10,511485.88913681504,25.235510106292036,8.167086349781279,95,190,11,9,190,1,20,-105.0,70.5,-47.5,5.0,2675288,496.314184,nan,2.675288,nan,9,0,2675144,18,0,0,9,144,36,9,108,27,36,9,0,0,9
240,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,6,562500.0,51.13031519132689,39.647244945707534,99,198,6,6,198,0,12,-105.0,70.5,-47.5,5.0,1783904,498.098088,nan,1.783904,nan,6,0,1783808,12,0,0,6,96,24,6,72,18,24,6,0,0,6
241,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,5,464043.6630322308,17.68913020780949,6.791132559435244,91,182,5,10,182,0,15,-105.0,70.5,-47.5,5.0,2973408,501.071496,nan,2.973408,nan,10,0,2973248,20,0,0,10,160,40,10,120,30,40,10,0,0,10
242,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,3,562500.0,40.81184943474802,25.00435959618409,88,176,3,7,176,0,10,-105.0,70.5,-47.5,5.0,2079848,503.151344,nan,2.079848,nan,7,0,2079736,14,0,0,7,112,28,7,84,21,28,7,0,0,7
243,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,3,533360.5334660969,42.44898086538102,9.815506130570965,80,160,3,7,160,0,10,-105.0,70.5,-47.5,5.0,2080952,505.232296,nan,2.080952,nan,7,0,2080840,14,0,0,7,112,28,7,84,21,28,7,0,0,7
244,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.23443538303473,24.732579427825684,78,156,1,7,156,1,8,-105.0,70.5,-47.5,5.0,2081448,507.313744,nan,2.081448,nan,7,0,2081336,14,0,0,7,112,28,7,84,21,28,7,0,0,7
245,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,475247.21725001716,19.425489136228155,7.641993700546086,79,158,1,10,158,0,11,-105.0,70.5,-47.5,5.0,2972720,510.286464,nan,2.97272,nan,10,0,2972560,20,0,0,10,160,40,10,120,30,40,10,0,0,10
246,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.429017605555615,41.43838063107522,74,148,0,4,148,0,4,-105.0,70.5,-47.5,5.0,1188048,511.474512,nan,1.188048,nan,4,0,1187984,8,0,0,4,64,16,4,48,12,16,4,0,0,4
247,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,2,473262.8892583709,41.619528453130265,7.416958724043221,69,138,2,6,138,0,8,-105.0,70.5,-47.5,5.0,1783840,513.258352,nan,1.78384,nan,6,0,1783744,12,0,0,6,96,24,6,72,18,24,6,0,0,6
248,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,2,536445.0024258525,33.120164959146805,9.75112547038944,67,134,2,8,134,0,10,-105.0,70.5,-47.5,5.0,2377520,515.635872,nan,2.37752,nan,8,0,2377392,16,0,0,8,128,32,8,96,24,32,8,0,0,8
249,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,3,562500.0,44.20880497837919,32.35624924756456,65,130,3,7,130,0,10,-105.0,70.5,-47.5,5.0,2080632,517.716504,nan,2.080632,nan,7,0,2080520,14,0,0,7,112,28,7,84,21,28,7,0,0,7
250,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,1,562461.7036590226,45.801959782426934,17.978414578464953,60,120,1,6,120,0,7,-105.0,70.5,-47.5,5.0,1784864,519.501368,nan,1.784864,nan,6,0,1784768,12,0,0,6,96,24,6,72,18,24,6,0,0,6
251,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.1243839263916,58.414337158203125,61,122,2,4,122,0,6,-105.0,70.5,-47.5,5.0,1189488,520.690856,nan,1.189488,nan,4,0,1189424,8,0,0,4,64,16,4,48,12,16,4,0,0,4
252,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,3,562500.0,28.107953017280305,18.770798753958985,63,126,3,9,126,0,12,-105.0,70.5,-47.5,5.0,2675624,523.36648,nan,2.675624,nan,9,0,2675480,18,0,0,9,144,36,9,108,27,36,9,0,0,9
253,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,1,547194.5688043399,30.76795148651928,8.66144048320578,58,116,1,9,116,0,10,-105.0,70.5,-47.5,5.0,2675128,526.041608,nan,2.675128,nan,9,0,2674984,18,0,0,9,144,36,9,108,27,36,9,0,0,9
254,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.064902741850226,26.126971665260417,64,128,2,6,128,0,8,-105.0,70.5,-47.5,5.0,1782192,527.8238,nan,1.782192,nan,6,0,1782096,12,0,0,6,96,24,6,72,18,24,6,0,0,6
255,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,2,552779.5238303806,33.10522100921134,13.502392972629133,66,132,2,7,132,0,9,-105.0,70.5,-47.5,5.0,2079176,529.902976,nan,2.079176,nan,7,0,2079064,14,0,0,7,112,28,7,84,21,28,7,0,0,7
256,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.893802118698865,23.17862534471207,67,134,1,4,134,0,5,-105.0,70.5,-47.5,5.0,1189824,531.0928,nan,1.189824,nan,4,0,1189760,8,0,0,4,64,16,4,48,12,16,4,0,0,4
257,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.05644429019255,31.636541636966765,68,136,2,5,136,0,7,-105.0,70.5,-47.5,5.0,1485592,532.578392,nan,1.485592,nan,5,0,1485512,10,0,0,5,80,20,5,60,15,20,5,0,0,5
258,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,2,482428.45506113936,28.041016794454453,6.8628371543119755,67,134,2,10,134,0,12,-105.0,70.5,-47.5,5.0,2971600,535.549992,nan,2.9716,nan,10,0,2971440,20,0,0,10,160,40,10,120,30,40,10,0,0,10
259,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,3,561218.9412877301,42.6049432993705,17.4077349549593,66,132,3,7,132,0,10,-105.0,70.5,-47.5,5.0,2081912,537.631904,nan,2.081912,nan,7,0,2081800,14,0,0,7,112,28,7,84,21,28,7,0,0,7
260,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.29269421288916,39.700485831535424,60,120,0,5,120,0,5,-105.0,70.5,-47.5,5.0,1485592,539.117496,nan,1.485592,nan,5,0,1485512,10,0,0,5,80,20,5,60,15,20,5,0,0,5
261,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,4,562500.0,45.85798256913141,20.53732880131657,60,120,4,7,120,0,11,-105.0,70.5,-47.5,5.0,2080408,541.197904,nan,2.080408,nan,7,0,2080296,14,0,0,7,112,28,7,84,21,28,7,0,0,7
262,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.391099883907955,18.661696874186823,64,128,1,7,128,0,8,-105.0,70.5,-47.5,5.0,2080008,543.277912,nan,2.080008,nan,7,0,2079896,14,0,0,7,112,28,7,84,21,28,7,0,0,7
263,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,1,518210.0658952056,29.144034236766938,9.633652885293246,64,128,1,9,128,0,10,-105.0,70.5,-47.5,5.0,2675304,545.953216,nan,2.675304,nan,9,0,2675160,18,0,0,9,144,36,9,108,27,36,9,0,0,9
264,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,2,562500.0,45.30391811563582,31.233078313363265,64,128,2,5,128,0,7,-105.0,70.5,-47.5,5.0,1487384,547.4406,nan,1.487384,nan,5,0,1487304,10,0,0,5,80,20,5,60,15,20,5,0,0,5
265,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.92648329785042,27.989551759958253,63,126,1,5,126,0,6,-105.0,70.5,-47.5,5.0,1486568,548.927168,nan,1.486568,nan,5,0,1486488,10,0,0,5,80,20,5,60,15,20,5,0,0,5
266,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,544919.053129795,39.48026122082415,8.449323494349512,62,124,1,8,124,0,9,-105.0,70.5,-47.5,5.0,2377248,551.304416,nan,2.377248,nan,8,0,2377120,16,0,0,8,128,32,8,96,24,32,8,0,0,8
