step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
63,t2_b0,8,34,0,1,adopted_pair,,1,200.0,36.0,200.0,36.0,49.26320415432149,49.47829307944067,-0.019098678956294905,-0.004366117243315834,50.37746047973633,51.339603424072266,43.07289123535156,39.13768005371094,-0.019098678956294905,0.09136166783275407,0.027242723026380398,0.6283538669564376,-0.019098678956294905,1,1,1,72,2,296664,3,12,1,4,4,16
63,t2_b0,11,13,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.470874786376854,38.26057243347158,0.08341788940809239,0.005466534204721005,35.888511657714844,32.89476776123047,41.05323791503906,43.62637710571289,0.08341788940809239,-0.0626781058292882,0.37707779054829355,0.2461151280893752,0.08341788940809239,1,1,1,72,2,296712,3,12,1,4,4,16
64,t2_b0,26,8,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,43.318561553954964,36.56466007232657,-0.15217215094469178,0.15591241350929883,39.43810272216797,45.439483642578125,47.19902038574219,27.689836502075195,-0.15217215094469178,0.4133387456821007,0.2134780147042472,0.5259093120686534,-0.15217215094469178,1,1,1,72,2,296712,3,12,1,4,4,16
65,t2_b0,21,20,0,1,adopted_pair,,1,15.0,200.0,15.0,200.0,30.638196191122223,28.512679432713576,0.7806881383193687,0.06937473554740378,77.64896392822266,17.029338836669922,27.112388610839844,29.373929977416992,0.7806881383193687,-0.08341357890071238,2.713228621264047,0.01688862291560239,0.7806881383193687,1,1,1,72,2,296648,3,12,1,4,4,16
66,t2_b0,2,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.045629501342695,40.38416099548329,-0.5960131085515685,-0.3440943546773829,17.793411254882812,28.398517608642578,42.297847747802734,52.36980438232422,-0.5960131085515685,-0.23811983755236005,0.3523449663471325,0.2637610828274916,-0.5960131085515685,1,1,1,72,2,296824,3,12,1,4,4,16
66,t2_b0,21,37,0,1,adopted_pair,,1,19.0,115.0,19.0,115.0,27.277890077277593,33.57528080157355,-2.5473942623694503,-0.2308606239872428,8.753093719482422,31.050674438476562,30.33850860595703,33.99238967895508,-2.5473942623694503,-0.12043706961523083,0.6519734903438864,0.3375067160534811,-2.5473942623694503,1,1,1,72,2,296616,3,12,1,4,4,16
67,t2_b0,14,5,0,1,adopted_pair,,1,167.0,168.0,167.0,168.0,27.527417720965403,29.15193548629524,-0.09226855225526569,-0.05901453531881835,24.4571533203125,26.71377944946289,30.57940673828125,31.575578689575195,-0.09226855225526569,-0.03257656238460772,0.46179719991919005,0.17381204238748035,-0.09226855225526569,1,1,1,72,2,296696,3,12,1,4,4,16
67,t2_b0,15,31,0,1,adopted_pair,,1,11.0,200.0,10.0,200.0,24.718366713750815,25.118537902831914,-0.049822038228259244,-0.016189224543645447,81.99288177490234,86.07793426513672,21.85464096069336,22.070568084716797,-0.049822038228259244,-0.009880149685908047,3.9623671695262996,0.010452813810575298,-0.049822038228259244,1,1,1,72,2,296616,3,12,1,4,4,16
67,t2_b0,37,1,0,1,adopted_pair,,1,119.0,200.0,118.0,200.0,45.262938877321496,48.274323637380384,-0.07877723313307701,-0.06653091546310624,33.034027099609375,35.636356353759766,52.477996826171875,55.7307243347168,-0.07877723313307701,-0.06198269189502783,0.37694998525104717,0.13378047111694882,-0.07877723313307701,1,1,1,72,2,296840,3,12,1,4,4,16
68,t2_b0,27,5,0,1,adopted_pair,,1,120.0,172.0,120.0,171.0,26.000140848847916,32.36325124366985,-0.7498609539349192,-0.24473368939859583,18.480749130249023,32.338741302490234,31.276906967163086,32.38045120239258,-0.7498609539349192,-0.03528303602360818,0.7753752501116874,0.10641692146481878,-0.7498609539349192,1,1,1,72,2,296664,3,12,1,4,4,16
68,t2_b0,28,23,0,1,adopted_pair,,1,200.0,86.0,200.0,85.0,31.24646973191635,34.516308767753614,-0.13175381480976608,-0.10464667093246764,34.698726654052734,39.270416259765625,23.123512268066406,23.33017349243164,-0.13175381480976608,-0.008937276568085411,0.18647387572431073,0.6575500422787108,-0.13175381480976608,1,1,1,72,2,296664,3,12,1,4,4,16
69,t2_b0,22,37,0,1,adopted_pair,,1,3.0,126.0,3.0,125.0,35.103939443826405,33.29979494214032,0.7635369290131437,0.05139436001401029,80.63109588623047,19.06627655029297,34.011287689208984,33.64139938354492,0.7635369290131437,0.010875457261249442,4.9558858159278545,0.002201068826236404,0.7635369290131437,1,1,1,72,2,296632,3,12,1,4,4,16
70,t2_b0,14,30,0,1,adopted_pair,,1,178.0,200.0,178.0,200.0,26.72036121509686,27.67972847267426,0.05549195733563423,-0.03590397786371708,27.351425170898438,25.833641052246094,26.158714294433594,29.32274627685547,0.05549195733563423,-0.12095517947894863,0.3579283244950035,0.34186930730774473,0.05549195733563423,1,1,1,72,2,296696,3,12,1,4,4,16
70,t2_b0,20,25,0,1,adopted_pair,,1,7.0,50.0,7.0,50.0,28.094789571928903,22.736708323160407,-0.40460249354773475,0.19071441112062532,24.962038040161133,35.06174087524414,28.533374786376953,21.01120376586914,-0.40460249354773475,0.2636271060407111,2.3535484393705866,0.053615276403235206,-0.40460249354773475,1,1,1,72,2,296552,3,12,1,4,4,16
71,t2_b0,4,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.09219074249257,41.56411457061757,0.06619751456875338,-0.011484513714110208,26.250539779663086,24.512819290161133,55.933841705322266,58.61540985107422,0.06619751456875338,-0.04794178379306183,0.30818760986385557,0.10916282823325375,0.06619751456875338,1,1,1,72,2,296888,3,12,1,4,4,16
71,t2_b0,25,32,0,1,adopted_pair,,1,53.0,113.0,53.0,113.0,26.75573512157746,33.87986199252556,-0.42951927229109255,-0.26626541332450654,20.176498413085938,28.842693328857422,29.841571807861328,36.242427825927734,-0.42951927229109255,-0.21449460032731854,1.2093491955337752,0.1350985706582555,-0.42951927229109255,1,1,1,72,2,296616,3,12,1,4,4,16
71,t2_b0,39,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.75336742401115,29.39383697509758,0.12626963628496524,0.07430803849576192,38.92518997192383,34.0101203918457,24.581544876098633,24.77755355834961,0.12626963628496524,-0.007973814633658509,0.3983816839478144,0.3525999316039992,0.12626963628496524,1,1,1,72,2,296712,3,12,1,4,4,16
72,t2_b0,6,28,0,1,adopted_pair,,1,200.0,10.0,200.0,10.0,26.648527781168493,25.75234603881824,0.01799583840472161,0.033629690529602865,26.262739181518555,25.790119171142578,34.36429977416992,24.996883392333984,0.01799583840472161,0.27259151047438845,0.008646401435453283,3.888102462525447,0.01799583840472161,1,1,1,72,2,296616,3,12,1,4,4,16
72,t2_b0,13,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,50.4488716125487,57.77860260009751,-0.40064361254712855,-0.14529028605122374,48.435516357421875,67.84089660644531,52.46222686767578,47.71630859375,-0.40064361254712855,0.09046353075892502,0.40963730951302696,0.09360817897545848,-0.40064361254712855,1,1,1,72,2,296888,3,12,1,4,4,16
72,t2_b0,32,5,0,1,adopted_pair,,1,117.0,186.0,116.0,186.0,37.6766707691924,30.55491653341321,0.3946332622998792,0.1890229176406516,48.89284896850586,29.59810447692871,30.6816349029541,31.15163803100586,0.3946332622998792,-0.01531871197667141,0.5925686707596997,0.054431050851390606,0.3946332622998792,1,1,1,72,2,296728,3,12,1,4,4,16
73,t2_b0,3,17,0,1,adopted_pair,,1,200.0,175.0,200.0,175.0,35.61840896606436,33.328038024902256,0.027921781229794287,0.0643030109330319,26.169858932495117,25.439149856567383,46.416751861572266,42.343910217285156,0.027921781229794287,0.08774508083705156,0.16455931366394924,0.3964682216074631,0.027921781229794287,1,1,1,72,2,296728,3,12,1,4,4,16
73,t2_b0,28,0,0,1,adopted_pair,,1,14.0,200.0,14.0,200.0,22.95476089905345,23.3970417307915,-0.12173636310331568,-0.019267498959497666,22.900665283203125,25.688508987426758,22.958547592163086,23.23663902282715,-0.12173636310331568,-0.012112762340374575,0.8349200909027403,0.12339302390266298,-0.12173636310331568,1,1,1,72,2,296648,3,12,1,4,4,16
73,t2_b0,31,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.18316936492912,31.582042694091715,0.013431395980349644,-0.012791301759441539,26.104387283325195,25.753768920898438,36.2619514465332,37.410316467285156,0.013431395980349644,-0.03166859407567019,0.19380936880324018,0.12762258181651986,0.013431395980349644,1,1,1,72,2,296744,3,12,1,4,4,16
74,t2_b0,6,12,0,1,adopted_pair,,1,3.0,129.0,3.0,129.0,34.85878515243504,29.49675031141779,0.7730011202943443,0.15382162107971603,260.17572021484375,59.05959701538086,29.61885643005371,28.809242248535156,0.7730011202943443,0.027334417296983375,4.790436752228741,0.002984087760890245,0.7730011202943443,1,1,1,72,2,296616,3,12,1,4,4,16
74,t2_b0,30,5,0,1,adopted_pair,,1,200.0,193.0,200.0,193.0,28.48589691860978,30.450647844309643,-0.05196250728107098,-0.0689727597945574,26.78539276123047,28.177228927612305,30.248077392578125,32.806522369384766,-0.05196250728107098,-0.08458206925357556,0.2514885756038096,0.19646880980622894,-0.05196250728107098,1,1,1,72,2,296776,3,12,1,4,4,16
75,t2_b0,1,14,0,1,adopted_pair,,1,200.0,196.0,200.0,196.0,37.13658394476371,38.87664349873851,-0.08627559895018265,-0.04685567085445686,48.78728485107422,52.996437072753906,25.24811363220215,24.468690872192383,-0.08627559895018265,0.03087053438382966,0.1304444002101741,0.30023588387383554,-0.08627559895018265,1,1,1,72,2,296872,3,12,1,4,4,16
75,t2_b0,34,39,0,1,adopted_pair,,1,79.0,200.0,79.0,200.0,39.93410290270281,42.35913399043461,-1.1195209395401613,-0.060725818572666734,25.449499130249023,53.94074630737305,45.655521392822266,37.78439712524414,-1.1195209395401613,0.17240246146472465,0.7670034044358838,0.09129254437111416,-1.1195209395401613,1,1,1,72,2,296680,3,12,1,4,4,16
76,t2_b0,12,33,0,1,adopted_pair,,1,136.0,127.0,136.0,127.0,35.4547660450517,31.315351507962763,0.07019563529913314,0.11675199130714733,32.35102462768555,30.080123901367188,38.77845764160156,32.63811492919922,0.07019563529913314,0.15834417059988534,0.09968510802846768,0.9896563544680911,0.07019563529913314,1,1,1,72,2,296648,3,12,1,4,4,16
76,t2_b0,17,7,0,1,adopted_pair,,1,185.0,200.0,185.0,200.0,38.333816776027824,37.96083455271525,-0.013674826251285197,0.009729848334481836,43.6772346496582,44.274513244628906,33.39115524291992,32.12068176269531,-0.013674826251285197,0.03804820381271341,0.28025092246980643,0.2160436189096755,-0.013674826251285197,1,1,1,72,2,296744,3,12,1,4,4,16
76,t2_b0,24,5,0,1,adopted_pair,,1,126.0,200.0,126.0,200.0,31.95353375768359,28.743313701606144,0.24481726100706105,0.10046525934883219,29.55895233154297,22.322410583496094,33.462120056152344,32.788482666015625,0.24481726100706105,0.020131342216401008,0.9792561531649259,0.06306266240543094,0.24481726100706105,1,1,1,72,2,296728,3,12,1,4,4,16
77,t2_b0,33,39,0,1,adopted_pair,,1,130.0,200.0,130.0,200.0,36.702295129949285,40.12092382257622,-0.4641493947977585,-0.09314482052206116,32.3299446105957,47.33586883544922,39.5443229675293,35.431209564208984,-0.4641493947977585,0.10401274050633197,0.661894051822797,0.16137632486619052,-0.4641493947977585,1,1,1,72,2,296696,3,12,1,4,4,16
78,t2_b0,29,23,0,1,adopted_pair,,1,14.0,122.0,14.0,122.0,25.568546491510542,25.359570306889964,0.19691032549921705,0.008173174204093137,24.119081497192383,19.36978530883789,25.734878540039062,26.04692268371582,0.19691032549921705,-0.012125339670488768,3.0667576222768407,0.022435620607045167,0.19691032549921705,1,1,1,72,2,296568,3,12,1,4,4,16
78,t2_b0,35,5,0,1,adopted_pair,,1,104.0,200.0,104.0,200.0,34.92051315307605,38.09547886095536,-0.24881573135519292,-0.09091978957931048,36.25556182861328,45.27651596069336,34.226287841796875,34.3613395690918,-0.24881573135519292,-0.003945847937677711,1.3207598483257013,0.03616470761694809,-0.24881573135519292,1,1,1,72,2,296744,3,12,1,4,4,16
78,t2_b0,36,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.135394096374405,41.30912017822255,0.07192505588994386,-0.00422327500840577,30.894197463989258,28.672130584716797,51.376590728759766,53.946109771728516,0.07192505588994386,-0.05001342063614832,0.24544015924640172,0.1524029626749863,0.07192505588994386,1,1,1,72,2,296904,3,12,1,4,4,16
78,t2_b0,38,30,0,1,adopted_pair,,1,157.0,200.0,157.0,200.0,27.29310013800434,32.41338204135405,-0.3715905314627016,-0.18760352900401264,26.310409545898438,36.08710861206055,28.064512252807617,29.52950668334961,-0.3715905314627016,-0.05220095818324367,0.3747324650797535,0.1907260478476511,-0.3715905314627016,1,1,1,72,2,296696,3,12,1,4,4,16
79,t2_b0,13,36,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.16805553436268,54.34790802001939,-0.2658223978043512,-0.20323771694516965,61.637142181396484,78.02167510986328,28.6989688873291,30.67414093017578,-0.2658223978043512,-0.06882379818595749,0.27962749968762507,0.17220083144030385,-0.2658223978043512,1,1,1,72,2,296776,3,12,1,4,4,16
79,t2_b0,19,1,0,1,adopted_pair,,1,152.0,200.0,152.0,200.0,42.006787343458576,41.330426389520696,0.11744274941631043,0.016101230222815156,26.543275833129883,23.425960540771484,53.759056091308594,54.93782043457031,0.11744274941631043,-0.021926805062566408,0.6315795602982327,0.07993494727407621,0.11744274941631043,1,1,1,72,2,296840,3,12,1,4,4,16
79,t2_b0,26,38,0,1,adopted_pair,,1,18.0,161.0,18.0,161.0,43.73392147724831,39.09641199804529,0.637618302473557,0.10603918703278148,117.93633270263672,42.73796844482422,35.4379997253418,38.68928146362305,0.637618302473557,-0.09174563359895731,3.2891019709157536,0.012134214334456874,0.637618302473557,1,1,1,72,2,296600,3,12,1,4,4,16
80,t2_b0,27,30,0,1,adopted_pair,,1,164.0,200.0,164.0,200.0,26.741851534162173,28.919391632079996,-0.14136297178968152,-0.0814281724336095,26.1290340423584,29.822711944580078,27.244361877441406,28.178668975830078,-0.14136297178968152,-0.034293594490912,0.5228237820810946,0.06888721290892759,-0.14136297178968152,1,1,1,72,2,296696,3,12,1,4,4,16
80,t2_b0,31,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.45271873474113,33.45383167266837,-0.09805292480009839,-0.06362289234211248,28.287033081054688,31.060659408569336,34.618404388427734,35.84700393676758,-0.09805292480009839,-0.03548977978749666,0.1929794159969375,0.05548305147415058,-0.09805292480009839,1,1,1,72,2,296808,3,12,1,4,4,16
81,t2_b0,7,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.428982734680105,28.48493099212639,-0.04531117984572893,-0.03849753626156717,32.15114212036133,33.607948303222656,22.706823348999023,23.361913681030273,-0.04531117984572893,-0.028849932989860484,0.29848987195193394,0.23549380715292537,-0.04531117984572893,1,1,1,72,2,296760,3,12,1,4,4,16
81,t2_b0,33,39,0,1,adopted_pair,,1,145.0,200.0,145.0,200.0,40.328758073889574,43.255281973576075,-0.1282315403340644,-0.07256667548067082,45.89162826538086,51.77638244628906,36.295677185058594,37.077484130859375,-0.1282315403340644,-0.021539946529020727,0.33059080712708916,0.044500860651817804,-0.1282315403340644,1,1,1,72,2,296744,3,12,1,4,4,16
81,t2_b0,35,5,0,1,adopted_pair,,1,115.0,200.0,115.0,200.0,38.768454899863464,38.3772641742039,0.019889478663713017,0.010090438906321494,41.80377197265625,40.97231674194336,37.02314758300781,36.885108947753906,0.019889478663713017,0.0037284413742622166,0.544477985069891,0.005037572552729658,0.019889478663713017,1,1,1,72,2,296776,3,12,1,4,4,16
82,t2_b0,17,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.59302139282217,41.29270362853993,-0.2383307864319974,-0.12843110672024166,39.643733978271484,49.09205627441406,33.54230880737305,33.493350982666016,-0.2383307864319974,0.0014595842220696568,0.406684138950191,0.07779621366741593,-0.2383307864319974,1,1,1,72,2,296776,3,12,1,4,4,16
83,t2_b0,0,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.655076980590756,26.389777183532647,-0.0743965162123616,-0.0703587421084684,23.225082397460938,24.95294761657715,26.085071563720703,27.82660675048828,-0.0743965162123616,-0.06676367295038019,0.18111102355169692,0.42716733300845355,-0.0743965162123616,1,1,1,72,2,296744,3,12,1,4,4,16
83,t2_b0,5,20,0,1,adopted_pair,,1,200.0,54.0,200.0,54.0,39.899386638731315,36.5761139336532,-0.01489912116084707,0.08329132312655783,36.121681213378906,36.65986251831055,53.89088821411133,36.265933990478516,-0.01489912116084707,0.3270488724106312,0.015757891610825987,1.733425805968112,-0.01489912116084707,1,1,1,72,2,296760,3,12,1,4,4,16
83,t2_b0,23,17,0,1,adopted_pair,,1,140.0,200.0,140.0,200.0,38.081434249877816,41.88549277361689,-0.19148821320206827,-0.09989273247372972,22.72020149230957,27.070852279663086,48.83429718017578,52.255741119384766,-0.19148821320206827,-0.07006231556042225,0.6723168559271878,0.14339937603472333,-0.19148821320206827,1,1,1,72,2,296696,3,12,1,4,4,16
84,t2_b0,18,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,19.849975109100292,22.24977779388422,-0.41294696409479004,-0.12089701229315948,13.527127265930176,19.113113403320312,26.172822952270508,25.386442184448242,-0.41294696409479004,0.030045699283424702,0.6074879944064144,0.31961764665795545,-0.41294696409479004,1,1,1,72,2,296712,3,12,1,4,4,16
85,t2_b0,12,17,0,1,adopted_pair,,1,29.0,200.0,29.0,200.0,48.227597798842844,45.456830899267544,0.35515755885047634,0.05745189530550748,22.978416442871094,14.817458152770996,51.888729095458984,49.899539947509766,0.35515755885047634,0.038335669087013025,2.9407276207434134,0.016122593436550703,0.35515755885047634,1,1,1,72,2,296664,3,12,1,4,4,16
85,t2_b0,20,32,0,1,adopted_pair,,1,61.0,164.0,61.0,164.0,29.1720090738931,32.39114505343953,-0.09538884624475888,-0.11035016379544527,32.63091278076172,35.74353790283203,27.885465621948242,31.14421844482422,-0.09538884624475888,-0.11686205520308555,0.39419165470393613,0.09532594249298171,-0.09538884624475888,1,1,1,72,2,296648,3,12,1,4,4,16
86,t2_b0,1,36,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.79321098327627,41.92590904235829,-0.053874748740250965,-0.053594520431595,53.2234001159668,56.090797424316406,26.363021850585938,27.76102066040039,-0.053874748740250965,-0.053028777115827055,0.07066133445906274,0.1503471017886172,-0.053874748740250965,1,1,1,72,2,296952,3,12,1,4,4,16
86,t2_b0,39,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.09667778015128,34.43518733978263,0.014854635143380457,-0.009927933795016079,37.68540954589844,37.125606536865234,30.507946014404297,31.744768142700195,0.014854635143380457,-0.040540983247836275,0.022739693354344115,0.09756036715548921,0.014854635143380457,1,1,1,72,2,296856,3,12,1,4,4,16
88,t2_b0,5,20,0,1,adopted_pair,,1,6.0,72.0,6.0,71.0,32.95844631690441,33.662368179915354,-1.6036280657728226,-0.021357859416142565,5.669606685638428,14.761547088623047,35.26454544067383,35.259620666503906,-1.6036280657728226,0.00013965227988566506,4.283186706284089,0.007681277718964079,-1.6036280657728226,1,1,1,72,2,296584,3,12,1,4,4,16
88,t2_b0,12,23,0,1,adopted_pair,,1,39.0,158.0,39.0,158.0,26.36915585474301,27.626507163652775,-0.7040635708637534,-0.04768265301460374,16.70979118347168,28.474546432495117,28.753429412841797,27.41718101501465,-0.7040635708637534,0.04647266170032259,0.35867800029794145,0.035028011614306916,-0.7040635708637534,1,1,1,72,2,296616,3,12,1,4,4,16
88,t2_b0,19,36,0,1,adopted_pair,,1,185.0,200.0,185.0,200.0,24.975724084036624,24.35936224305778,0.0314622494914166,0.024678437305958624,21.8915958404541,21.202836990356445,27.828542709350586,27.27914810180664,0.0314622494914166,0.019742126394542578,0.3257601473446997,0.10181814686144512,0.0314622494914166,1,1,1,72,2,296728,3,12,1,4,4,16
88,t2_b0,30,8,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.19194698333734,27.397713661193777,-0.14023321316243556,-0.08755840425177565,24.938566207885742,28.435781478881836,25.445327758789062,26.35964584350586,-0.14023321316243556,-0.0359326511092374,0.20880699747988593,0.3030885237833206,-0.14023321316243556,1,1,1,72,2,296808,3,12,1,4,4,16
89,t2_b0,11,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.469251632690366,26.968707084655694,-0.10987255010892828,-0.05887316492804541,27.22549819946289,30.216833114624023,23.71300506591797,23.7205810546875,-0.10987255010892828,-0.0003194866592602253,0.21502005869762694,0.12903057938141896,-0.10987255010892828,1,1,1,72,2,296776,3,12,1,4,4,16
89,t2_b0,16,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.73885536193841,28.828493118286058,-0.14568167389598435,-0.07814985825167667,21.222885131835938,24.31467056274414,32.254825592041016,33.342315673828125,-0.14568167389598435,-0.03371557780350911,0.46730683725095506,0.13280380712327394,-0.14568167389598435,1,1,1,72,2,296792,3,12,1,4,4,16
90,t2_b0,2,13,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,48.23558712005603,51.29829883575427,0.1296925064646311,-0.06349485719071338,24.179548263549805,21.043642044067383,72.2916259765625,81.5529556274414,0.1296925064646311,-0.128110683993764,0.24205055284804114,0.2543461862907716,0.1296925064646311,1,1,1,72,2,296792,3,12,1,4,4,16
90,t2_b0,37,36,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.23507213592522,31.325851440429606,-0.06609981721807123,-0.07151613290993332,31.2708797454834,33.3378791809082,27.199264526367188,29.313823699951172,-0.06609981721807123,-0.0777432482240112,0.31201708255526955,0.08632824729416577,-0.06609981721807123,1,1,1,72,2,296792,3,12,1,4,4,16
90,t2_b0,38,33,0,1,adopted_pair,,1,6.0,178.0,6.0,178.0,46.12498749857338,45.98577379143732,0.3537500567669281,0.003018184170572791,22.049760818481445,14.249656677246094,46.9365119934082,47.0555305480957,0.3537500567669281,-0.0025357349669317677,4.633571952391918,0.003380721880479822,0.3537500567669281,1,1,1,72,2,296600,3,12,1,4,4,16
91,t2_b0,15,39,0,1,adopted_pair,,1,98.0,200.0,98.0,200.0,36.77621475322122,35.91334675782466,0.14408546425520105,0.02346266469201956,33.911354064941406,29.02522087097168,38.179996490478516,39.28852844238281,0.14408546425520105,-0.029034364950261796,0.6240939274853431,0.0242064373755681,0.14408546425520105,1,1,1,72,2,296728,3,12,1,4,4,16
91,t2_b0,28,7,0,1,adopted_pair,,1,78.0,200.0,78.0,200.0,30.449526903440514,32.93215302940741,-0.1251369383644368,-0.0815325024207946,20.769163131713867,23.368152618408203,34.22486877441406,36.662113189697266,-0.1251369383644368,-0.07121267378255589,0.33263421335483323,0.13664251665138186,-0.1251369383644368,1,1,1,72,2,296744,3,12,1,4,4,16
92,t2_b0,4,13,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,52.547835350036486,54.65487766265855,-0.0030520004436110234,-0.040097604374878595,24.129331588745117,24.202974319458008,80.96633911132812,85.10678100585938,-0.0030520004436110234,-0.0511378177644678,0.24272260012086297,0.07178279774854987,-0.0030520004436110234,1,1,1,72,2,296808,3,12,1,4,4,16
92,t2_b0,6,39,0,1,adopted_pair,,1,69.0,200.0,69.0,200.0,41.310492107859176,35.21212075102272,0.4885005465110891,0.14762282039424357,46.84339141845703,23.960369110107422,39.401641845703125,39.09397506713867,0.4885005465110891,0.00780847609775422,0.9032409212071014,0.01797014374751907,0.4885005465110891,1,1,1,72,2,296744,3,12,1,4,4,16
92,t2_b0,25,24,0,1,adopted_pair,,1,130.0,184.0,130.0,184.0,21.08222545939639,21.625166230900202,-0.04804295986621104,-0.02575348473288413,24.678752899169922,25.86439323425293,18.541200637817383,18.63006019592285,-0.04804295986621104,-0.00479254606221252,0.7172790307808595,0.30427997201280443,-0.04804295986621104,1,1,1,72,2,296632,3,12,1,4,4,16
93,t2_b0,3,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,28.77879905700676,30.76504707336418,-0.17023403806388243,-0.06901775200635964,22.599220275878906,26.44637680053711,34.958377838134766,35.083717346191406,-0.17023403806388243,-0.0035853925670403654,0.4027340467162517,0.01934152360808722,-0.17023403806388243,1,1,1,72,2,296856,3,12,1,4,4,16
93,t2_b0,36,13,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,57.356197357177585,58.714996337890476,-0.0021816925520284727,-0.023690534647043265,29.5916748046875,29.656234741210938,85.12071990966797,87.77375793457031,-0.0021816925520284727,-0.03116794627345465,0.11654258672071531,0.12045863128796375,-0.0021816925520284727,1,1,1,72,2,296872,3,12,1,4,4,16
94,t2_b0,22,1,0,1,adopted_pair,,1,94.0,200.0,94.0,200.0,38.97403151323993,41.760067686742524,-0.22441490981454287,-0.07148442348223777,25.004257202148438,30.615585327148438,45.539825439453125,46.99797439575195,-0.22441490981454287,-0.032019203899616586,0.7150726188921878,0.014917105241804682,-0.22441490981454287,1,1,1,72,2,296856,3,12,1,4,4,16
94,t2_b0,29,3,0,1,adopted_pair,,1,72.0,200.0,72.0,200.0,23.755550384521396,26.746379347408418,-0.4815950241330395,-0.1259002176112769,16.80474281311035,24.897823333740234,26.257841110229492,27.4118595123291,-0.4815950241330395,-0.043949477691446026,1.0216578765062065,0.14223937343811247,-0.4815950241330395,1,1,1,72,2,296696,3,12,1,4,4,16
95,t2_b0,16,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.45226097106927,27.897575378417898,-0.053458420466505625,-0.054638596259477,26.281728744506836,27.686708450317383,26.622793197631836,28.108442306518555,-0.053458420466505625,-0.05580365282703752,0.2542454391755575,0.16314635691929472,-0.053458420466505625,1,1,1,72,2,296792,3,12,1,4,4,16
96,t2_b0,7,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.806980133056562,31.923105239868082,0.0014633727004615185,-0.03622961750846384,34.612884521484375,34.562232971191406,27.001075744628906,29.283977508544922,0.0014633727004615185,-0.08454854856551593,0.07843904304340929,0.1564060241820137,0.0014633727004615185,1,1,1,72,2,296920,3,12,1,4,4,16
96,t2_b0,12,39,0,1,adopted_pair,,1,13.0,200.0,13.0,200.0,38.63815316571858,41.556783685101955,-0.8151710688283167,-0.07553752651855099,52.109317779541016,94.58732604980469,37.76252746582031,38.109798431396484,-0.8151710688283167,-0.009196179092897985,3.7138552465605525,0.005123085677631599,-0.8151710688283167,1,1,1,72,2,296744,3,12,1,4,4,16
96,t2_b0,24,8,0,1,adopted_pair,,1,199.0,200.0,199.0,200.0,21.92087593174214,25.361182306045812,-0.40357975501743226,-0.15694201203528724,17.93627166748047,25.17498779296875,25.885557174682617,25.546445846557617,-0.40357975501743226,0.013100406757195666,0.37696000248919886,0.13568773071467713,-0.40357975501743226,1,1,1,72,2,296744,3,12,1,4,4,16
97,t2_b0,8,32,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.022840499877862,35.64052677154532,-0.5507996809448129,-0.3189037907286648,25.626985549926758,39.7423210144043,28.4186954498291,31.538732528686523,-0.5507996809448129,-0.10978818800340376,0.19320104106639724,0.40170122082776527,-0.5507996809448129,1,1,1,72,2,296776,3,12,1,4,4,16
