step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
979,79684,19921,-100.0,0.0,8098544,2024636,11,63994,28516,12,68,1,2618,1309,218256,1163.922872,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,8132908,2033227,0,63994,28637,0,67,0,2608,1304,0,1163.922872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,8185164,2046291,0,63994,28821,0,68,0,2632,1316,0,1163.922872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,79684,19921,-100.0,0.0,8176360,2044090,11,64006,28790,12,67,1,2628,1314,218256,1164.141128,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
983,7348,1837,-100.0,0.0,8263548,2065887,0,64007,29097,1,67,1,2650,1325,18188,1164.159316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
984,7348,1837,-100.0,0.0,8066168,2016542,0,64008,28402,1,67,1,2592,1296,18188,1164.177504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
985,151008,37752,-100.0,0.0,8230888,2057722,19,64030,28982,22,68,3,2692,1346,400136,1164.57764,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
986,525140,131285,-100.0,0.0,8404128,2101032,57,64105,29592,75,71,18,2812,1406,1364100,1165.94174,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
987,1268080,317020,-100.0,0.0,8111608,2027902,97,64293,28562,188,70,91,2842,1421,3419344,1169.361084,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
988,825176,206294,-100.0,0.0,8262980,2065745,55,64406,29095,113,71,58,2950,1475,2055244,1171.416328,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
989,932184,233046,-100.0,0.0,8361812,2090453,75,64533,29443,127,71,52,2994,1497,2309876,1173.726204,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
990,1205952,301488,-100.0,0.0,8569700,2142425,113,64693,30175,160,71,47,3066,1533,2910080,1176.636284,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
991,1546380,386595,-100.0,0.0,9189388,2297347,139,64897,32357,204,72,65,3064,1532,3710352,1180.346636,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
992,1812448,453112,-100.0,0.0,9388472,2347118,143,65133,33058,236,73,93,3088,1544,4292368,1184.639004,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
993,2031788,507947,-100.0,0.0,9574776,2393694,144,65397,33714,264,75,120,3176,1588,4801632,1189.440636,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
994,2185260,546315,-100.0,0.0,9878940,2469735,160,65682,34785,285,76,125,3282,1641,5183580,1194.624216,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
995,2150852,537713,-100.0,0.0,10198440,2549610,150,65961,35910,279,77,129,3370,1685,5074452,1199.698668,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
996,2158860,539715,-100.0,0.0,10580988,2645247,153,66241,37257,280,77,127,3480,1740,5092640,1204.791308,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
997,2190452,547613,-100.0,0.0,11062084,2765521,152,66525,38951,284,77,132,3600,1800,5165392,1209.9567,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
998,1733380,433345,-100.0,0.0,10938828,2734707,142,66747,38517,222,76,80,3526,1763,4037736,1213.994436,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
999,1703592,425898,-100.0,0.0,10539808,2634952,137,66965,37112,218,74,81,3394,1697,3964984,1217.95942,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
1000,1664520,416130,-100.0,0.0,10801088,2700272,139,67178,38032,213,76,74,3572,1786,3874044,1221.833464,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
1001,1867668,466917,-100.0,0.0,10801372,2700343,163,67419,38033,241,77,78,3570,1785,4383308,1226.216772,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
1002,1710016,427504,-100.0,0.0,10216332,2554083,103,67637,35973,218,78,115,3478,1739,3964984,1230.181756,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
1003,1491644,372911,-100.0,0.0,10373384,2593346,115,67833,36526,196,80,81,3570,1785,3564848,1233.746604,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
1004,1267640,316910,-100.0,0.0,10222864,2555716,93,67999,35996,166,81,73,3468,1734,3019208,1236.765812,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
1005,1412268,353067,-100.0,0.0,10067232,2516808,108,68185,35448,186,80,78,3322,1661,3382968,1240.14878,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
1006,1203752,300938,-100.0,0.0,10158680,2539670,77,68340,35770,155,81,78,3372,1686,2819140,1242.96792,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
1007,1182852,295713,-100.0,0.0,9571936,2392984,97,68493,33704,153,79,56,3154,1577,2782764,1245.750684,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
1008,1259412,314853,-100.0,0.0,9517976,2379494,126,68654,33514,161,78,35,3124,1562,2928268,1248.678952,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
1009,2232032,558008,-100.0,0.0,9482476,2370619,171,68947,33389,293,78,122,3084,1542,5329084,1254.008036,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
1010,2052512,513128,-100.0,0.0,8843760,2210940,181,69218,31140,271,75,90,2916,1458,4928948,1258.936984,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
1011,2713788,678447,-100.0,0.0,8147676,2036919,196,69566,28689,348,73,152,2834,1417,6329424,1265.266408,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0
1012,2061576,515394,-100.0,0.0,7777908,1944477,135,69823,27387,257,71,122,2764,1382,4674316,1269.940724,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
1013,1529352,382338,-100.0,0.0,7691288,1922822,138,70014,27082,191,70,53,2784,1392,3473908,1273.414632,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
1014,1869560,467390,-100.0,0.0,7482548,1870637,141,70249,26347,235,69,94,2666,1333,4274180,1277.688812,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
1015,1366596,341649,-100.0,0.0,7327200,1831800,87,70421,25800,172,67,85,2580,1290,3128336,1280.817148,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
1016,51216,12804,-100.0,0.0,6770560,1692640,2,70427,23840,6,65,4,2384,1192,109128,1280.926276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,6850080,1712520,0,70427,24120,0,64,0,2412,1206,0,1280.926276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,25080,6270,-100.0,0.0,6441120,1610280,0,70430,22680,3,61,3,2268,1134,54564,1280.98084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1019,24288,6072,-100.0,0.0,6250556,1562639,0,70433,22009,3,60,3,2200,1100,54564,1281.035404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1020,72864,18216,-100.0,0.0,6295144,1573786,0,70442,22166,9,60,9,2216,1108,163692,1281.199096,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1021,8096,2024,-100.0,0.0,6230960,1557740,0,70443,21940,1,59,1,2194,1097,18188,1281.217284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,6174160,1543540,0,70443,21740,0,59,0,2174,1087,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,5946960,1486740,0,70443,20940,0,57,0,2094,1047,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,5731120,1432780,0,70443,20180,0,56,0,2018,1009,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,5555040,1388760,0,70443,19560,0,56,0,1956,978,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,5390320,1347580,0,70443,18980,0,56,0,1898,949,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,5413040,1353260,0,70443,19060,0,56,0,1906,953,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,5134720,1283680,0,70443,18080,0,55,0,1808,904,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,5117680,1279420,0,70443,18020,0,55,0,1802,901,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,5117680,1279420,0,70443,18020,0,53,0,1802,901,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,4890480,1222620,0,70443,17220,0,52,0,1722,861,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,4657600,1164400,0,70443,16400,0,51,0,1640,820,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,4498560,1124640,0,70443,15840,0,50,0,1584,792,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,4339520,1084880,0,70443,15280,0,49,0,1528,764,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,4384960,1096240,0,70443,15440,0,49,0,1544,772,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,4379280,1094820,0,70443,15420,0,49,0,1542,771,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,4362240,1090560,0,70443,15360,0,49,0,1536,768,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,4384960,1096240,0,70443,15440,0,49,0,1544,772,0,1281.217284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,7480,1870,-100.0,0.0,4396320,1099080,0,70444,15480,1,49,1,1548,774,18188,1281.235472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1040,336600,84150,-100.0,0.0,4328160,1082040,45,70489,15240,45,48,0,1524,762,818460,1282.053932,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1041,493680,123420,-100.0,0.0,4367920,1091980,46,70555,15380,66,48,20,1538,769,1200408,1283.25434,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1042,523600,130900,-100.0,0.0,4294080,1073520,48,70625,15120,70,49,22,1512,756,1273160,1284.5275,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1043,516120,129030,-100.0,0.0,4282720,1070680,48,70694,15080,69,49,21,1508,754,1254972,1285.782472,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1044,523600,130900,-100.0,0.0,4220240,1055060,47,70764,14860,70,49,23,1486,743,1273160,1287.055632,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1045,561000,140250,-100.0,0.0,4231600,1057900,48,70839,14900,75,49,27,1490,745,1364100,1288.419732,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1046,424512,106128,-100.0,0.0,4089600,1022400,33,70895,14400,56,49,23,1440,720,1018528,1289.43826,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1047,601832,150458,-100.0,0.0,4135040,1033760,52,70974,14560,79,50,27,1482,741,1436852,1290.875112,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1048,594044,148511,-100.0,0.0,4102664,1025666,51,71052,14446,78,50,27,1468,734,1418664,1292.293776,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1049,499312,124828,-100.0,0.0,4024280,1006070,47,71116,14170,64,50,17,1442,721,1164032,1293.457808,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1050,586520,146630,-100.0,0.0,4048704,1012176,56,71192,14256,76,50,20,1474,737,1382288,1294.840096,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1051,701844,175461,-100.0,0.0,4008944,1002236,58,71285,14116,93,51,35,1462,731,1691484,1296.53158,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1052,862972,215743,-100.0,0.0,4161452,1040363,62,71410,14653,125,52,63,1510,755,2273500,1298.80508,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
1053,668096,167024,-100.0,0.0,4239268,1059817,58,71513,14927,103,53,45,1540,770,1873364,1300.678444,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
1054,773212,193303,-100.0,0.0,4284708,1071177,61,71630,15087,117,54,56,1590,795,2127996,1302.80644,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1055,860772,215193,-100.0,0.0,4069152,1017288,61,71758,14328,128,55,67,1628,814,2328064,1305.134504,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1056,760144,190036,-100.0,0.0,4097268,1024317,63,71871,14427,113,56,50,1636,818,2055244,1307.189748,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
1057,731544,182886,-100.0,0.0,4335828,1083957,60,71980,15267,109,59,49,1764,882,1982492,1309.17224,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1058,1045088,261272,-100.0,0.0,4363376,1090844,81,72133,15364,153,60,72,1782,891,2782764,1311.955004,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
1059,1075888,268972,-100.0,0.0,4575240,1143810,67,72286,16110,153,61,86,1824,912,2782764,1314.737768,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
1060,1050456,262614,-100.0,0.0,4800736,1200184,70,72442,16904,156,65,86,1970,985,2837328,1317.575096,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
1061,1200584,300146,-100.0,0.0,5069684,1267421,101,72616,17851,174,67,73,2082,1041,3164712,1320.739808,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
1062,1031448,257862,-100.0,0.0,5276152,1319038,80,72765,18578,149,67,69,2114,1057,2710012,1323.44982,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
1063,1019524,254881,-100.0,0.0,5595936,1398984,75,72910,19704,145,69,70,2244,1122,2637260,1326.08708,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
1064,1368664,342166,-100.0,0.0,5837904,1459476,139,73132,20556,222,72,83,2384,1192,4037736,1330.124816,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
1065,1508848,377212,-100.0,0.0,6811740,1702935,167,73385,23985,253,74,86,2540,1270,4601564,1334.72638,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1066,1664080,416020,-100.0,0.0,7357304,1839326,162,73675,25906,290,75,128,2694,1347,5274520,1340.0009,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
1067,1632444,408111,-100.0,0.0,7910252,1977563,163,73965,27853,290,78,127,2898,1449,5274520,1345.27542,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
1068,1786312,446578,-100.0,0.0,8079800,2019950,181,74278,28450,313,78,132,2900,1450,5692844,1350.968264,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
1069,1523192,380798,-100.0,0.0,8327164,2081791,153,74552,29321,274,79,121,2956,1478,4983512,1355.951776,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
1070,1689556,422389,-100.0,0.0,8558624,2139656,172,74851,30136,299,80,127,3080,1540,5438212,1361.389988,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
1071,1649736,412434,-100.0,0.0,8727604,2181901,168,75137,30731,286,83,118,3186,1593,5201768,1366.591756,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
1072,1916684,479171,-100.0,0.0,8638996,2159749,196,75472,30419,335,83,139,3184,1592,6092980,1372.684736,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
1073,2012208,503052,-100.0,0.0,8983488,2245872,226,75818,31632,346,86,120,3288,1644,6293048,1378.977784,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
1074,2702876,675719,-100.0,0.0,9392732,2348183,244,76266,33073,448,88,204,3412,1706,8148224,1387.126008,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
1075,2454056,613514,-100.0,0.0,10142208,2535552,216,76660,35712,394,91,178,3716,1858,7166072,1394.29208,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
1076,2773188,693297,-100.0,0.0,10280232,2570058,267,77107,36198,447,94,180,3742,1871,8130036,1402.422116,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
1077,2955568,738892,-100.0,0.0,10914972,2728743,300,77591,38433,484,95,184,3930,1965,8802992,1411.225108,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0
1078,3150928,787732,-100.0,0.0,11396920,2849230,280,78109,40130,518,99,238,4168,2084,9421384,1420.646492,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
1079,3657456,914364,-100.0,0.0,11690008,2922502,329,78705,41162,596,102,267,4326,2163,10840048,1431.48654,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
1080,3733180,933295,-100.0,0.0,12341788,3085447,320,79315,43457,610,102,290,4446,2223,11094680,1442.58122,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
1081,3533288,883322,-100.0,0.0,12501396,3125349,302,79893,44019,578,103,276,4470,2235,10512664,1453.093884,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
1082,3676904,919226,-100.0,0.0,12755860,3188965,308,80497,44915,604,103,296,4508,2254,10985552,1464.079436,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
1083,3398912,849728,-100.0,0.0,12425568,3106392,288,81056,43752,559,101,271,4378,2189,10167092,1474.246528,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0
1084,3586880,896720,-100.0,0.0,12228472,3057118,302,81644,43058,588,101,286,4308,2154,10694544,1484.941072,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
1085,3428700,857175,-100.0,0.0,12263120,3065780,289,82205,43180,561,100,272,4314,2157,10203468,1495.14454,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
1086,3518856,879714,-100.0,0.0,12388080,3097020,295,82779,43620,574,101,279,4400,2200,10439912,1505.584452,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0
1087,3590488,897622,-100.0,0.0,12364224,3091056,303,83366,43536,587,100,284,4392,2196,10676356,1516.260808,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
1088,3923392,980848,-100.0,0.0,12547120,3136780,331,83984,44180,618,100,287,4458,2229,11240184,1527.500992,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
1089,4554528,1138632,-100.0,0.0,12671512,3167878,362,84686,44618,702,100,340,4502,2251,12767976,1540.268968,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
1090,4725072,1181268,-100.0,0.0,12870880,3217720,353,85399,45320,713,100,360,4532,2266,12968044,1553.237012,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
1091,4746412,1186603,-100.0,0.0,12990160,3247540,353,86112,45740,713,100,360,4574,2287,12968044,1566.205056,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
1092,4704172,1176043,-100.0,0.0,13149200,3287300,350,86821,46300,709,100,359,4630,2315,12895292,1579.100348,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
1093,4715700,1178925,-100.0,0.0,13160560,3290140,360,87536,46340,715,100,355,4634,2317,13004420,1592.104768,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
1094,4434540,1108635,-100.0,0.0,12774320,3193580,331,88200,44980,664,98,333,4498,2249,12076832,1604.1816,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
1095,4149596,1037399,-100.0,0.0,12121120,3030280,322,88830,42680,630,96,308,4268,2134,11458440,1615.64004,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
1096,3745324,936331,-100.0,0.0,12283000,3070750,293,89406,43250,576,96,283,4420,2210,10476288,1626.116328,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
1097,3958108,989527,-100.0,0.0,12070000,3017500,311,90009,42500,603,97,292,4392,2196,10967364,1637.083692,10.967364,603,1.0,2740635,10962540,0.0,-100.0,123.0,-100.0,0.0
1098,3618076,904519,-100.0,0.0,11852740,2963185,286,90550,41735,541,94,255,4326,2163,9839708,1646.9234,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
1099,3413388,853347,-100.0,0.0,11578680,2894670,259,91047,40770,497,93,238,4186,2093,9039436,1655.962836,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
1100,2747536,686884,-100.0,0.0,11069184,2767296,224,91438,38976,391,91,167,4004,2002,7111508,1663.074344,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
1101,2897004,724251,-100.0,0.0,10491244,2622811,245,91836,36941,398,89,153,3752,1876,7238824,1670.313168,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
1102,2682592,670648,-100.0,0.0,10057292,2514323,198,92207,35413,371,89,173,3558,1779,6747748,1677.060916,6.747748,371,1.0,1686195,6744780,0.0,-100.0,123.0,-100.0,0.0
1103,2034912,508728,-100.0,0.0,10181116,2545279,140,92473,35849,266,88,126,3642,1821,4838008,1681.898924,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
1104,2000416,500104,-100.0,0.0,9820720,2455180,139,92734,34580,261,86,122,3500,1750,4747068,1686.645992,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
1105,1899084,474771,-100.0,0.0,9866444,2466611,133,92980,34741,246,87,113,3524,1762,4474248,1691.12024,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
1106,1919896,479974,-100.0,0.0,9287368,2321842,135,93227,32702,247,84,112,3330,1665,4492436,1695.612676,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
1107,1893980,473495,-100.0,0.0,9114412,2278603,134,93469,32093,242,82,108,3224,1612,4401496,1700.014172,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
1108,1784200,446050,-100.0,0.0,8862220,2215555,121,93694,31205,225,82,104,3128,1564,4092300,1704.106472,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
1109,1724756,431189,-100.0,0.0,8193968,2048492,117,93911,28852,217,78,100,2982,1491,3946796,1708.053268,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
1110,1635128,408782,-100.0,0.0,7705772,1926443,112,94115,27133,204,77,92,2888,1444,3710352,1711.76362,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
1111,1637856,409464,-100.0,0.0,7320668,1830167,112,94320,25777,205,76,93,2744,1372,3728540,1715.49216,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
1112,1679788,419947,-100.0,0.0,7324360,1831090,111,94531,25790,211,75,100,2744,1372,3837668,1719.329828,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
1113,1666280,416570,-100.0,0.0,6718588,1679647,107,94741,23657,210,72,103,2518,1259,3819480,1723.149308,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
1114,1683880,420970,-100.0,0.0,6606692,1651673,106,94953,23263,212,71,106,2474,1237,3855856,1727.005164,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
1115,1503480,375870,-100.0,0.0,6300540,1575135,102,95140,22185,187,69,85,2358,1179,3401156,1730.40632,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
1116,1503480,375870,-100.0,0.0,6192904,1548226,102,95327,21806,187,69,85,2318,1159,3401156,1733.807476,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
1117,1503480,375870,-100.0,0.0,6020516,1505129,102,95514,21199,187,69,85,2256,1128,3401156,1737.208632,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
1118,1473120,368280,-100.0,0.0,5772016,1443004,100,95697,20324,183,68,83,2162,1081,3328404,1740.537036,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
1119,1426480,356620,-100.0,0.0,5469272,1367318,96,95874,19258,177,66,81,2048,1024,3219276,1743.756312,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
1120,1449800,362450,-100.0,0.0,5309948,1327487,96,96054,18697,180,65,84,1990,995,3273840,1747.030152,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
1121,1398320,349580,-100.0,0.0,5410768,1352692,96,96227,19052,173,65,77,2028,1014,3146524,1750.176676,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
