step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
872,376,1378090,3187558528,72444512,-100.0,0.0,2018,2018,1009,36703384,15519.493016,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,57
873,377,1441561,3333118756,75752699,-100.0,0.0,2112,2112,1056,38413056,15557.906072,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,59
874,378,1458610,3371886364,76633781,-100.0,0.0,2084,2084,1042,37903792,15595.809864,37.903792,2084,1.0,37887120,0.0,-100.0,123.0,-100.0,0.0,58
875,378,1478588,3421404360,77759190,-100.0,0.0,2154,2154,1077,39176952,15634.986816,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,58
876,376,1428422,3304242744,75096426,-100.0,0.0,2082,2082,1041,37867416,15672.854232,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,58
877,376,1485962,3437735708,78130357,-100.0,0.0,2114,2114,1057,38449432,15711.303664,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,57
878,376,1446109,3349358452,76121783,-100.0,0.0,2066,2066,1033,37576408,15748.880072,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,57
879,376,1455732,3375587336,76717894,-100.0,0.0,2070,2070,1035,37649160,15786.529232,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,57
880,376,1342191,3112397156,70736299,-100.0,0.0,1906,1906,953,34666328,15821.19556,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,54
881,377,1394544,3232699668,73470447,-100.0,0.0,2032,2032,1016,36958016,15858.153576,36.958016,2032,1.0,36941760,0.0,-100.0,123.0,-100.0,0.0,56
882,377,1382351,3203208184,72800186,-100.0,0.0,1958,1958,979,35612104,15893.76568,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,55
883,377,1439459,3334872156,75792549,-100.0,0.0,2080,2080,1040,37831040,15931.59672,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,56
884,377,1475386,3415058988,77614977,-100.0,0.0,2104,2104,1052,38267552,15969.864272,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,58
885,377,1499698,3473520248,78943642,-100.0,0.0,2118,2118,1059,38522184,16008.386456,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,58
886,378,1436478,3325309548,75575217,-100.0,0.0,2082,2082,1041,37867416,16046.253872,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,58
887,378,1478879,3413164436,77571919,-100.0,0.0,2080,2080,1040,37831040,16084.084912,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,58
888,378,1461157,3373257756,76664949,-100.0,0.0,2092,2092,1046,38049296,16122.134208,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,59
889,378,1477911,3408670276,77469779,-100.0,0.0,2074,2074,1037,37721912,16159.85612,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,59
890,378,1466719,3384143796,76912359,-100.0,0.0,2056,2056,1028,37394528,16197.250648,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,59
891,378,1433726,3311584804,75263291,-100.0,0.0,2022,2022,1011,36776136,16234.026784,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,60
892,378,1439661,3332285924,75733771,-100.0,0.0,2016,2016,1008,36667008,16270.693792,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,60
893,378,1426035,3304273280,75097120,-100.0,0.0,1996,1996,998,36303248,16306.99704,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,60
894,378,1412836,3275242256,74437324,-100.0,0.0,1976,1976,988,35939488,16342.936528,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,60
895,378,1380678,3202895124,72793071,-100.0,0.0,1944,1944,972,35357472,16378.294,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,59
896,378,1398035,3244963480,73749170,-100.0,0.0,1956,1956,978,35575728,16413.869728,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,59
897,378,1452983,3372365876,76644679,-100.0,0.0,2072,2072,1036,37685536,16451.555264,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,61
898,379,1452260,3362111368,76411622,-100.0,0.0,2024,2024,1012,36812512,16488.367776,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,61
899,379,1466780,3395690364,77174781,-100.0,0.0,2042,2042,1021,37139896,16525.507672,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,60
900,380,1496970,3464924496,78748284,-100.0,0.0,2094,2094,1047,38085672,16563.593344,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,61
901,380,1502906,3480795120,79108980,-100.0,0.0,2090,2090,1045,38012920,16601.606264,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,60
902,380,1518857,3518982456,79976874,-100.0,0.0,2124,2124,1062,38631312,16640.237576,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,61
903,380,1402770,3248950848,73839792,-100.0,0.0,1948,1948,974,35430224,16675.6678,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,59
904,380,1448204,3354850224,76246596,-100.0,0.0,2144,2144,1072,38995072,16714.662872,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,62
905,380,1493540,3447789532,78358853,-100.0,0.0,2064,2064,1032,37540032,16752.202904,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,62
906,372,1400201,3233863600,73496900,-100.0,0.0,2096,2096,1048,38122048,16790.324952,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,63
907,372,1446422,3327107828,75616087,-100.0,0.0,1986,1986,993,36121368,16826.44632,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,63
908,372,1380521,3181708156,72311549,-100.0,0.0,2072,2072,1036,37685536,16864.131856,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,65
909,372,1474323,3389569524,77035671,-100.0,0.0,2052,2052,1026,37321776,16901.453632,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,65
910,372,1499811,3449729712,78402948,-100.0,0.0,2204,2204,1102,40086352,16941.539984,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,68
911,372,1588596,3645853420,82860305,-100.0,0.0,2202,2202,1101,40049976,16981.58996,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,69
912,373,1605408,3684809216,83745664,-100.0,0.0,2266,2266,1133,41214008,17022.803968,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,68
913,373,1679999,3854771008,87608432,-100.0,0.0,2360,2360,1180,42923680,17065.727648,42.92368,2360,1.0,42904800,0.0,-100.0,123.0,-100.0,0.0,71
914,373,1690127,3875366660,88076515,-100.0,0.0,2296,2296,1148,41759648,17107.487296,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,70
915,373,1677857,3852007896,87545634,-100.0,0.0,2362,2362,1181,42960056,17150.447352,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,72
916,375,1746893,4006233836,91050769,-100.0,0.0,2344,2344,1172,42632672,17193.080024,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,71
917,375,1699935,3896443100,88555525,-100.0,0.0,2354,2354,1177,42814552,17235.894576,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,72
918,375,1820558,4172456068,94828547,-100.0,0.0,2446,2446,1223,44487848,17280.382424,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,73
919,375,1878803,4302131108,97775707,-100.0,0.0,2476,2476,1238,45033488,17325.415912,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,73
920,375,1910506,4380351228,99553437,-100.0,0.0,2624,2624,1312,47725312,17373.141224,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,76
921,375,1860524,4268002332,97000053,-100.0,0.0,2464,2464,1232,44815232,17417.956456,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,75
922,374,1878733,4306033556,97864399,-100.0,0.0,2498,2498,1249,45433624,17463.39008,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,76
923,374,1883548,4318492552,98147558,-100.0,0.0,2514,2514,1257,45724632,17509.114712,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,77
924,374,1919716,4405672832,100128928,-100.0,0.0,2544,2544,1272,46270272,17555.384984,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,78
925,374,2022609,4641401688,105486402,-100.0,0.0,2732,2732,1366,49689616,17605.0746,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,80
926,374,2101503,4822902876,109611429,-100.0,0.0,2792,2792,1396,50780896,17655.855496,50.780896,2792,1.0,50758560,0.0,-100.0,123.0,-100.0,0.0,81
927,374,2161880,4960133904,112730316,-100.0,0.0,2840,2840,1420,51653920,17707.509416,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,82
928,374,2148577,4931103980,112070545,-100.0,0.0,2774,2774,1387,50453512,17757.962928,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,81
929,374,2092314,4812555704,109376266,-100.0,0.0,2740,2740,1370,49835120,17807.798048,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,80
930,374,2135421,4920277780,111824495,-100.0,0.0,2834,2834,1417,51544792,17859.34284,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,82
931,374,2110855,4866847304,110610166,-100.0,0.0,2716,2716,1358,49398608,17908.741448,49.398608,2716,1.0,49376880,0.0,-100.0,123.0,-100.0,0.0,79
932,374,2069035,4778005012,108591023,-100.0,0.0,2660,2660,1330,48380080,17957.121528,48.38008,2660,1.0,48358800,0.0,-100.0,123.0,-100.0,0.0,78
933,374,1991680,4606340552,104689558,-100.0,0.0,2560,2560,1280,46561280,18003.682808,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,77
934,374,1999460,4630640080,105241820,-100.0,0.0,2570,2570,1285,46743160,18050.425968,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,76
935,375,1873424,4342484124,98692821,-100.0,0.0,2408,2408,1204,43796704,18094.222672,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,74
936,375,1784732,4139787740,94086085,-100.0,0.0,2294,2294,1147,41723272,18135.945944,41.723272,2294,1.0,41704920,0.0,-100.0,123.0,-100.0,0.0,72
937,376,1720936,3995323816,90802814,-100.0,0.0,2212,2212,1106,40231856,18176.1778,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,70
938,376,1702264,3954727480,89880170,-100.0,0.0,2188,2188,1094,39795344,18215.973144,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,70
939,376,1643136,3820880932,86838203,-100.0,0.0,2112,2112,1056,38413056,18254.3862,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,68
940,369,1534216,3571478240,81169960,-100.0,0.0,1972,1972,986,35866736,18290.252936,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,65
941,369,1507764,3514904184,79884186,-100.0,0.0,1938,1938,969,35248344,18325.50128,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,64
942,369,1485980,3469644068,78855547,-100.0,0.0,1910,1910,955,34739080,18360.24036,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,63
943,369,1431520,3347126992,76071068,-100.0,0.0,1840,1840,920,33465920,18393.70628,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,61
944,370,1431520,3351521844,76170951,-100.0,0.0,1840,1840,920,33465920,18427.1722,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,61
945,370,1479756,3469225320,78846030,-100.0,0.0,1902,1902,951,34593576,18461.765776,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,61
946,370,1419072,3331389424,75713396,-100.0,0.0,1824,1824,912,33174912,18494.940688,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,60
947,372,1398856,3288388356,74736099,-100.0,0.0,1810,1810,905,32920280,18527.860968,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,60
948,372,1380605,3249687760,73856540,-100.0,0.0,1774,1774,887,32265512,18560.12648,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,60
949,372,1405268,3309076716,75206289,-100.0,0.0,1804,1804,902,32811152,18592.937632,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,60
950,372,1321184,3114895476,70793079,-100.0,0.0,1696,1696,848,30846848,18623.78448,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,58
951,372,1299372,3066312656,69688924,-100.0,0.0,1668,1668,834,30337584,18654.122064,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,57
952,372,1258114,2971339008,67530432,-100.0,0.0,1644,1644,822,29901072,18684.023136,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,57
953,374,1245103,2941268088,66847002,-100.0,0.0,1624,1624,812,29537312,18713.560448,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,56
954,374,1232537,2911041320,66160030,-100.0,0.0,1608,1608,804,29246304,18742.806752,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,57
955,376,1383467,3266991684,74249811,-100.0,0.0,1876,1876,938,34120688,18776.92744,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,61
956,376,1376805,3244968584,73749286,-100.0,0.0,1756,1756,878,31938128,18808.865568,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,60
957,377,1428740,3364189972,76458863,-100.0,0.0,1876,1876,938,34120688,18842.986256,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,62
958,377,1443531,3399246092,77255593,-100.0,0.0,1834,1834,917,33356792,18876.343048,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,62
959,377,1478363,3481684492,79129193,-100.0,0.0,2004,2004,1002,36448752,18912.7918,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,64
960,377,1498641,3523723368,80084622,-100.0,0.0,1896,1896,948,34484448,18947.276248,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,63
961,377,1531462,3600113968,81820772,-100.0,0.0,1998,1998,999,36339624,18983.615872,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,64
962,377,1501375,3529338032,80212228,-100.0,0.0,1962,1962,981,35684856,19019.300728,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,65
963,377,1588678,3729964040,84771910,-100.0,0.0,1998,1998,999,36339624,19055.640352,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,65
964,378,1538149,3609838628,82041787,-100.0,0.0,1960,1960,980,35648480,19091.288832,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,65
965,379,1615666,3792867144,86201526,-100.0,0.0,2070,2070,1035,37649160,19128.937992,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,67
966,379,1725377,4049474000,92033500,-100.0,0.0,2188,2188,1094,39795344,19168.733336,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,68
967,379,1767205,4147526768,94261972,-100.0,0.0,2246,2246,1123,40850248,19209.583584,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,69
968,381,1796594,4214283128,95779162,-100.0,0.0,2268,2268,1134,41250384,19250.833968,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,69
969,381,1715005,4026305492,91506943,-100.0,0.0,2162,2162,1081,39322456,19290.156424,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,69
970,381,1768090,4147919996,94270909,-100.0,0.0,2264,2264,1132,41177632,19331.334056,41.177632,2264,1.0,41159520,0.0,-100.0,123.0,-100.0,0.0,69
971,383,1786380,4183439744,95078176,-100.0,0.0,2216,2216,1108,40304608,19371.638664,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,67
972,384,1814148,4250591972,96604363,-100.0,0.0,2324,2324,1162,42268912,19413.907576,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,68
973,384,1841914,4313900624,98043196,-100.0,0.0,2318,2318,1159,42159784,19456.06736,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,67
974,387,1930423,4517749412,102676123,-100.0,0.0,2384,2384,1192,43360192,19499.427552,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,68
975,387,1971505,4615679376,104901804,-100.0,0.0,2472,2472,1236,44960736,19544.388288,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,69
976,387,2001032,4684834220,106473505,-100.0,0.0,2532,2532,1266,46052016,19590.440304,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,69
977,387,2040289,4773059192,108478618,-100.0,0.0,2506,2506,1253,45579128,19636.019432,45.579128,2506,1.0,45559080,0.0,-100.0,123.0,-100.0,0.0,67
978,387,2067626,4841240316,110028189,-100.0,0.0,2560,2560,1280,46561280,19682.580712,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,68
979,387,2134553,5002435284,113691711,-100.0,0.0,2618,2618,1309,47616184,19730.196896,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,68
980,387,2128117,4990397852,113418133,-100.0,0.0,2608,2608,1304,47434304,19777.6312,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,67
981,387,2142007,5029172676,114299379,-100.0,0.0,2632,2632,1316,47870816,19825.502016,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,68
982,387,2144554,5040152084,114548911,-100.0,0.0,2628,2628,1314,47798064,19873.30008,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,67
983,387,2164784,5088090832,115638428,-100.0,0.0,2650,2650,1325,48198200,19921.49828,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,67
984,387,2111136,4966466868,112874247,-100.0,0.0,2592,2592,1296,47143296,19968.641576,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,67
985,387,2162799,5092713032,115743478,-100.0,0.0,2692,2692,1346,48962096,20017.603672,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,68
986,389,2252694,5299115976,120434454,-100.0,0.0,2812,2812,1406,51144656,20068.748328,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,71
987,388,2330289,5478452496,124510284,-100.0,0.0,2842,2842,1421,51690296,20120.438624,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,70
988,389,2387632,5607011344,127432076,-100.0,0.0,2950,2950,1475,53654600,20174.093224,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,71
989,390,2453543,5762140912,130957748,-100.0,0.0,2994,2994,1497,54454872,20228.548096,54.454872,2994,1.0,54430920,0.0,-100.0,123.0,-100.0,0.0,71
990,390,2484152,5838359868,132689997,-100.0,0.0,3066,3066,1533,55764408,20284.312504,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,71
991,390,2516646,5909603084,134309161,-100.0,0.0,3064,3064,1532,55728032,20340.040536,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,72
992,390,2508320,5892512604,133920741,-100.0,0.0,3088,3088,1544,56164544,20396.20508,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,73
993,391,2586378,6071446700,137987425,-100.0,0.0,3176,3176,1588,57765088,20453.970168,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,75
994,392,2674941,6278947092,142703343,-100.0,0.0,3282,3282,1641,59693016,20513.663184,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,76
995,392,2765079,6485740668,147403197,-100.0,0.0,3370,3370,1685,61293560,20574.956744,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,77
996,393,2865461,6724576496,152831284,-100.0,0.0,3480,3480,1740,63294240,20638.250984,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,77
997,395,2993372,7028687688,159742902,-100.0,0.0,3600,3600,1800,65476800,20703.727784,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,77
998,398,2933621,6893693004,156674841,-100.0,0.0,3526,3526,1763,64130888,20767.858672,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,76
999,398,2823808,6640967432,150931078,-100.0,0.0,3394,3394,1697,61730072,20829.588744,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,74
1000,398,2893790,6810727044,154789251,-100.0,0.0,3572,3572,1786,64967536,20894.55628,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,76
1001,400,2935606,6903550500,156898875,-100.0,0.0,3570,3570,1785,64931160,20959.48744,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,77
1002,401,2751423,6469405316,147031939,-100.0,0.0,3478,3478,1739,63257864,21022.745304,63.257864,3478,1.0,63230040,0.0,-100.0,123.0,-100.0,0.0,78
1003,402,2905571,6819934616,154998514,-100.0,0.0,3570,3570,1785,64931160,21087.676464,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,80
1004,402,2819947,6612334080,150280320,-100.0,0.0,3468,3468,1734,63075984,21150.752448,63.075984,3468,1.0,63048240,0.0,-100.0,123.0,-100.0,0.0,81
1005,402,2799005,6559939012,149089523,-100.0,0.0,3322,3322,1661,60420536,21211.172984,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,80
1006,403,2758137,6467452068,146987547,-100.0,0.0,3372,3372,1686,61329936,21272.50292,61.329936,3372,1.0,61302960,0.0,-100.0,123.0,-100.0,0.0,81
1007,405,2652266,6222776824,141426746,-100.0,0.0,3154,3154,1577,57364952,21329.867872,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,79
1008,407,2591997,6090143004,138412341,-100.0,0.0,3124,3124,1562,56819312,21386.687184,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,78
1009,407,2614894,6147624340,139718735,-100.0,0.0,3084,3084,1542,56091792,21442.778976,56.091792,3084,1.0,56067120,0.0,-100.0,123.0,-100.0,0.0,78
1010,407,2407722,5668618956,128832249,-100.0,0.0,2916,2916,1458,53036208,21495.815184,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,75
1011,408,2409594,5677131724,129025721,-100.0,0.0,2834,2834,1417,51544792,21547.359976,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,73
1012,408,2319844,5463351564,124167081,-100.0,0.0,2764,2764,1382,50271632,21597.631608,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,71
1013,409,2338939,5511609180,125263845,-100.0,0.0,2784,2784,1392,50635392,21648.267,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,70
1014,409,2275942,5363236340,121891735,-100.0,0.0,2666,2666,1333,48489208,21696.756208,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,69
1015,409,2203312,5194816396,118064009,-100.0,0.0,2580,2580,1290,46925040,21743.681248,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,67
1016,409,2035936,4803119992,109161818,-100.0,0.0,2384,2384,1192,43360192,21787.04144,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,65
1017,409,2059848,4862680636,110515469,-100.0,0.0,2412,2412,1206,43869456,21830.910896,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,64
1018,409,1936872,4575672992,103992568,-100.0,0.0,2268,2268,1134,41250384,21872.16128,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,61
1019,410,1878800,4442468360,100965190,-100.0,0.0,2200,2200,1100,40013600,21912.17488,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,60
1020,410,1892464,4479325532,101802853,-100.0,0.0,2216,2216,1108,40304608,21952.479488,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,60
1021,410,1873676,4440152728,100912562,-100.0,0.0,2194,2194,1097,39904472,21992.38396,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,59
1022,410,1856596,4404772328,100108462,-100.0,0.0,2174,2174,1087,39540712,22031.924672,39.540712,2174,1.0,39523320,0.0,-100.0,123.0,-100.0,0.0,59
1023,410,1788276,4246493504,96511216,-100.0,0.0,2094,2094,1047,38085672,22070.010344,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,57
1024,410,1723372,4095395832,93077178,-100.0,0.0,2018,2018,1009,36703384,22106.713728,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,56
1025,410,1670424,3972490324,90283871,-100.0,0.0,1956,1956,978,35575728,22142.289456,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,56
1026,410,1620892,3857078148,87660867,-100.0,0.0,1898,1898,949,34520824,22176.81028,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,56
1027,410,1627724,3875173764,88072131,-100.0,0.0,1906,1906,953,34666328,22211.476608,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,56
1028,410,1544032,3677632552,83582558,-100.0,0.0,1808,1808,904,32883904,22244.360512,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,55
1029,410,1538908,3666760460,83335465,-100.0,0.0,1802,1802,901,32774776,22277.135288,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,55
1030,410,1538908,3667763616,83358264,-100.0,0.0,1802,1802,901,32774776,22309.910064,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,53
1031,410,1470588,3505644868,79673747,-100.0,0.0,1722,1722,861,31319736,22341.2298,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,52
1032,410,1400560,3339459552,75896808,-100.0,0.0,1640,1640,820,29828320,22371.05812,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,51
