step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
875,0,0,-100.0,0.0,1587892,396973,0,3529,3512,0,25,0,450,225,0,64.185452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,13464,3366,-100.0,0.0,1598976,399744,7,3536,3529,7,25,0,452,226,127316,64.312768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,1599984,399996,0,3536,3592,0,25,0,452,226,0,64.312768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,0,0,-100.0,0.0,1694328,423582,0,3536,3632,0,25,0,454,227,0,64.312768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,1694328,423582,0,3536,3632,0,25,0,454,227,0,64.312768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,1701792,425448,0,3536,3648,0,25,0,456,228,0,64.312768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,1694328,423582,0,3536,3632,0,25,0,454,227,0,64.312768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,0,0,-100.0,0.0,1567440,391860,0,3536,3360,0,25,0,420,210,0,64.312768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,1507728,376932,0,3536,3232,0,24,0,404,202,0,64.312768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,0,0,-100.0,0.0,1297840,324460,0,3536,2728,0,23,0,358,179,0,64.312768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,13464,3366,-100.0,0.0,1476788,369197,7,3543,2875,7,25,0,438,219,127316,64.440084,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,40392,10098,-100.0,0.0,1537320,384330,21,3564,2829,21,24,0,426,213,381948,64.822032,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,13464,3366,-100.0,0.0,1725228,431307,7,3571,3536,7,27,0,512,256,127316,64.949348,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,40392,10098,-100.0,0.0,1508548,377137,21,3592,3058,21,24,0,424,212,381948,65.331296,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,0,0,-100.0,0.0,1664996,416249,0,3592,3826,0,28,0,610,305,0,65.331296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,67320,16830,-100.0,0.0,1953848,488462,35,3627,3634,35,26,0,558,279,636580,65.967876,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,0,0,-100.0,0.0,1918884,479721,0,3627,4377,0,26,0,576,288,0,65.967876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,13464,3366,-100.0,0.0,1698656,424664,7,3634,3452,7,23,0,458,229,127316,66.095192,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,13464,3366,-100.0,0.0,1469176,367294,7,3641,3075,7,22,0,394,197,127316,66.222508,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,0,0,-100.0,0.0,1112136,278034,0,3641,2384,0,19,0,298,149,0,66.222508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,0,0,-100.0,0.0,1022568,255642,0,3641,2192,0,18,0,274,137,0,66.222508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,0,0,-100.0,0.0,1052424,263106,0,3641,2256,0,18,0,282,141,0,66.222508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,895680,223920,0,3641,1920,0,17,0,240,120,0,66.222508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,0,0,-100.0,0.0,783720,195930,0,3641,1680,0,16,0,210,105,0,66.222508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,0,0,-100.0,0.0,909712,227428,0,3641,1896,0,17,0,252,126,0,66.222508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,13464,3366,-100.0,0.0,989016,247254,7,3648,1897,7,18,0,280,140,127316,66.349824,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,26928,6732,-100.0,0.0,1085488,271372,14,3662,2070,14,19,0,302,151,254632,66.604456,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,13464,3366,-100.0,0.0,1117696,279424,7,3669,2281,7,19,0,300,150,127316,66.731772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,0,0,-100.0,0.0,1044064,261016,0,3669,2184,0,18,0,290,145,0,66.731772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,13464,3366,-100.0,0.0,967632,241908,7,3676,1912,7,18,0,266,133,127316,66.859088,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,13464,3366,-100.0,0.0,1016372,254093,7,3683,2030,7,18,0,280,140,127316,66.986404,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,13464,3366,-100.0,0.0,1071344,267836,7,3690,2087,7,19,0,306,153,127316,67.11372,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,26928,6732,-100.0,0.0,1258540,314635,14,3704,2299,14,21,0,362,181,254632,67.368352,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,40392,10098,-100.0,0.0,1340980,335245,21,3725,2496,21,21,0,372,186,381948,67.7503,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,13464,3366,-100.0,0.0,1247196,311799,7,3732,2491,7,20,0,342,171,127316,67.877616,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,13464,3366,-100.0,0.0,944644,236161,7,3739,2052,7,18,0,270,135,127316,68.004932,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,845224,211306,0,3739,1920,0,18,0,242,121,0,68.004932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,878028,219507,0,3739,1943,0,18,0,262,131,0,68.004932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,13464,3366,-100.0,0.0,903032,225758,7,3746,1929,7,18,0,258,129,127316,68.132248,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,977784,244446,0,3746,2096,0,18,0,262,131,0,68.132248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,1170056,292514,0,3746,2400,0,20,0,338,169,0,68.132248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,26928,6732,-100.0,0.0,1301944,325486,14,3760,2534,14,20,0,350,175,254632,68.38688,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,1171848,292962,0,3760,2512,0,19,0,314,157,0,68.38688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,940464,235116,0,3760,2016,0,17,0,252,126,0,68.38688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,980620,245155,0,3760,2048,0,18,0,272,136,0,68.38688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,13464,3366,-100.0,0.0,908816,227204,7,3767,1840,7,17,0,244,122,127316,68.514196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,837760,209440,0,3767,1904,0,17,0,240,120,0,68.514196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,729420,182355,0,3767,1665,0,16,0,210,105,0,68.514196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,729420,182355,0,3767,1665,0,16,0,210,105,0,68.514196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,567264,141816,0,3767,1216,0,14,0,152,76,0,68.514196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,470232,117558,0,3767,1008,0,13,0,126,63,0,68.514196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,298560,74640,0,3767,640,0,11,0,80,40,0,68.514196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,306120,76530,0,3767,662,0,11,0,82,41,0,68.514196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,305128,76282,0,3767,600,0,11,0,84,42,0,68.514196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,13464,3366,-100.0,0.0,319832,79958,7,3774,618,7,11,0,86,43,127316,68.641512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,254896,63724,0,3774,614,0,11,0,78,39,0,68.641512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,258516,64629,0,3774,615,0,10,0,78,39,0,68.641512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,317444,79361,0,3774,694,0,11,0,98,49,0,68.641512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,13464,3366,-100.0,0.0,453512,113378,7,3781,864,7,13,0,144,72,127316,68.768828,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,26928,6732,-100.0,0.0,542968,135742,14,3795,1049,14,15,0,174,87,254632,69.02346,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,26928,6732,-100.0,0.0,511136,127784,14,3809,1312,14,16,0,204,102,254632,69.278092,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,13464,3366,-100.0,0.0,661908,165477,7,3816,1500,7,16,0,204,102,127316,69.405408,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,829288,207322,0,3816,1825,0,17,0,246,123,0,69.405408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,13464,3366,-100.0,0.0,865824,216456,7,3823,1856,7,17,0,248,124,127316,69.532724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,697512,174378,0,3823,1698,0,16,0,216,108,0,69.532724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,674896,168724,0,3823,1636,0,16,0,208,104,0,69.532724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,756440,189110,0,3823,1777,0,17,0,242,121,0,69.532724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,13464,3366,-100.0,0.0,881760,220440,7,3830,1951,7,18,0,280,140,127316,69.66004,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,13464,3366,-100.0,0.0,1021300,255325,7,3837,2338,7,20,0,354,177,127316,69.787356,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,26928,6732,-100.0,0.0,1026824,256706,14,3851,2458,14,20,0,350,175,254632,70.041988,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,1133300,283325,0,3851,3031,0,22,0,434,217,0,70.041988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,26928,6732,-100.0,0.0,1205028,301257,14,3865,3009,14,22,0,426,213,254632,70.29662,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,1147148,286787,0,3865,3446,0,23,0,472,236,0,70.29662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,13464,3366,-100.0,0.0,1186632,296658,7,3872,3436,7,23,0,468,234,127316,70.423936,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,1263512,315878,0,3872,3736,0,24,0,510,255,0,70.423936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,13464,3366,-100.0,0.0,1414732,353683,7,3879,3952,7,25,0,560,280,127316,70.551252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,13464,3366,-100.0,0.0,1543708,385927,7,3886,3904,7,25,0,548,274,127316,70.678568,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,13464,3366,-100.0,0.0,1599092,399773,7,3893,4212,7,26,0,590,295,127316,70.805884,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,13464,3366,-100.0,0.0,1632568,408142,7,3900,4277,7,26,0,600,300,127316,70.9332,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,13464,3366,-100.0,0.0,1610140,402535,7,3907,4452,7,26,0,600,300,127316,71.060516,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,1719900,429975,0,3907,5005,0,29,0,716,358,0,71.060516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,40392,10098,-100.0,0.0,2083992,520998,21,3928,5461,21,31,0,834,417,381948,71.442464,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,26928,6732,-100.0,0.0,2295672,573918,14,3942,6077,14,32,0,854,427,254632,71.697096,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,13464,3366,-100.0,0.0,2631216,657804,7,3949,6776,7,33,0,910,455,127316,71.824412,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,13464,3366,-100.0,0.0,3280540,820135,7,3956,7039,7,33,0,908,454,127316,71.951728,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,3171008,792752,0,3956,7176,0,33,0,904,452,0,71.951728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,3320080,830020,0,3956,7483,0,34,0,972,486,0,71.951728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,13464,3366,-100.0,0.0,3392384,848096,7,3963,7497,7,34,0,970,485,127316,72.079044,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,3234752,808688,0,3963,7556,0,34,0,956,478,0,72.079044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,3418476,854619,0,3963,7551,0,34,0,948,474,0,72.079044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,3433404,858351,0,3963,7583,0,34,0,952,476,0,72.079044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,3014560,753640,0,3963,6408,0,32,0,828,414,0,72.079044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,13464,3366,-100.0,0.0,3346296,836574,7,3970,6869,7,34,0,942,471,127316,72.20636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,26928,6732,-100.0,0.0,2865988,716497,14,3984,5907,14,32,0,816,408,254632,72.460992,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,13464,3366,-100.0,0.0,3301512,825378,7,3991,6773,7,34,0,930,465,127316,72.588308,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,26928,6732,-100.0,0.0,2815568,703892,14,4005,5684,14,31,0,756,378,254632,72.84294,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,3325360,831340,0,4005,6912,0,35,0,988,494,0,72.84294,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,53856,13464,-100.0,0.0,3380888,845222,28,4033,6328,28,34,0,954,477,509264,73.352204,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,26928,6732,-100.0,0.0,3683332,920833,14,4047,7436,14,35,0,1012,506,254632,73.606836,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,13464,3366,-100.0,0.0,3644744,911186,7,4054,7502,7,35,0,1024,512,127316,73.734152,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,26928,6732,-100.0,0.0,3690796,922699,14,4068,7452,14,35,0,1014,507,254632,73.988784,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,13464,3366,-100.0,0.0,4010368,1002592,7,4075,8279,7,37,0,1094,547,127316,74.1161,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,26928,6732,-100.0,0.0,4182936,1045734,14,4089,8703,14,37,0,1122,561,254632,74.370732,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,4492432,1123108,0,4089,9576,0,38,0,1234,617,0,74.370732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,13464,3366,-100.0,0.0,4728032,1182008,7,4096,9885,7,38,0,1268,634,127316,74.498048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,4776960,1194240,0,4096,10240,0,38,0,1280,640,0,74.498048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,0,0,-100.0,0.0,4732176,1183044,0,4096,10144,0,38,0,1268,634,0,74.498048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,5088656,1272164,0,4096,10800,0,40,0,1420,710,0,74.498048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,26928,6732,-100.0,0.0,5313992,1328498,14,4110,10918,14,40,0,1426,713,254632,74.75268,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,5366616,1341654,0,4110,11504,0,40,0,1438,719,0,74.75268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,5112840,1278210,0,4110,10960,0,39,0,1370,685,0,74.75268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,4664104,1166026,0,4110,9944,0,38,0,1276,638,0,74.75268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,13464,3366,-100.0,0.0,4273400,1068350,7,4117,8951,7,36,0,1146,573,127316,74.879996,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,3754392,938598,0,4117,8048,0,34,0,1006,503,0,74.879996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,0,0,-100.0,0.0,3906508,976627,0,4117,8320,0,35,0,1070,535,0,74.879996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,13464,3366,-100.0,0.0,4327476,1081869,7,4124,8952,7,37,0,1214,607,127316,75.007312,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,25036,6259,-100.0,0.0,3747448,936862,13,4137,7614,13,34,0,1006,503,236444,75.243756,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,3927076,981769,0,4137,8254,0,35,0,1070,535,0,75.243756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,11616,2904,-100.0,0.0,3592400,898100,6,4143,7384,6,34,0,970,485,109128,75.352884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,11616,2904,-100.0,0.0,3462080,865520,6,4149,7348,6,34,0,972,486,109128,75.462012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,11616,2904,-100.0,0.0,3113120,778280,6,4155,6261,6,33,0,858,429,109128,75.57114,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,23320,5830,-100.0,0.0,3187904,796976,12,4167,6430,12,33,0,856,428,218256,75.789396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,3019336,754834,0,4167,6256,0,32,0,800,400,0,75.789396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,3138520,784630,0,4167,6497,0,33,0,846,423,0,75.789396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,11660,2915,-100.0,0.0,2914536,728634,6,4173,6013,6,32,0,782,391,109128,75.898524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,2926932,731733,0,4173,6112,0,32,0,784,392,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,0,0,-100.0,0.0,2923328,730832,0,4173,6112,0,32,0,784,392,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,3093448,773362,0,4173,6383,0,33,0,850,425,0,75.898524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,11660,2915,-100.0,0.0,2912536,728134,6,4179,5888,6,32,0,782,391,109128,76.007652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,3019208,754802,0,4179,6248,0,32,0,806,403,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,2982400,745600,0,4179,6200,0,32,0,800,400,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,2706616,676654,0,4179,5632,0,31,0,726,363,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,2699088,674772,0,4179,5612,0,31,0,724,362,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,2430640,607660,0,4179,5052,0,30,0,652,326,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,2408232,602058,0,4179,5003,0,30,0,646,323,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,2449172,612293,0,4179,5084,0,30,0,656,328,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,2460656,615164,0,4179,5126,0,30,0,660,330,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,2430912,607728,0,4179,5069,0,30,0,652,326,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,2356368,589092,0,4179,4915,0,29,0,632,316,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,2371280,592820,0,4179,4946,0,29,0,636,318,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,2548864,637216,0,4179,5233,0,30,0,698,349,0,76.007652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,11176,2794,-100.0,0.0,2741392,685348,6,4185,5553,6,30,0,736,368,109128,76.11678,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,2710252,677563,0,4185,5634,0,30,0,726,363,0,76.11678,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,0,0,-100.0,0.0,2694684,673671,0,4185,5562,0,29,0,716,358,0,76.11678,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,2824408,706102,0,4185,5786,0,30,0,772,386,0,76.11678,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,11220,2805,-100.0,0.0,3072116,768029,6,4191,6176,6,30,0,822,411,109128,76.225908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,2966236,741559,0,4191,6316,0,30,0,822,411,0,76.225908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,1496,374,-100.0,0.0,3267892,816973,1,4192,6699,1,30,0,870,435,18188,76.244096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
