step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
899,141357040,35339260,-100.0,0.0,12542,26546,0,60,2042,1021,0,228.113896,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
900,144126576,36031644,-100.0,0.0,12554,27066,12,61,2094,1047,218256,228.332152,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
901,144649868,36162467,-100.0,0.0,12555,27157,1,60,2090,1045,18188,228.35034,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
902,146129368,36532342,-100.0,0.0,12568,27443,13,61,2124,1062,236444,228.586784,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
903,134843104,33710776,-100.0,0.0,12568,25324,0,59,1948,974,0,228.586784,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
904,139129584,34782396,-100.0,0.0,12620,26130,52,62,2144,1072,945776,229.53256,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
905,142872224,35718056,-100.0,0.0,12620,26832,0,62,2064,1032,0,229.53256,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
906,133794408,33448602,-100.0,0.0,12672,25129,52,63,2096,1048,945776,230.478336,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
907,137437168,34359292,-100.0,0.0,12672,25818,0,63,1986,993,0,230.478336,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
908,131073008,32768252,-100.0,0.0,12736,24622,64,65,2072,1036,1164032,231.642368,1.164032,64,1.0,0.0,-100.0,123.0,-100.0,0.0
909,139262860,34815715,-100.0,0.0,12750,26158,14,65,2052,1026,254632,231.897,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
910,141372792,35343198,-100.0,0.0,12814,26559,64,68,2204,1102,1164032,233.061032,1.164032,64,1.0,0.0,-100.0,123.0,-100.0,0.0
911,148965872,37241468,-100.0,0.0,12839,27975,25,69,2202,1101,454700,233.515732,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
912,150014040,37503510,-100.0,0.0,12879,28175,40,68,2266,1133,727520,234.243252,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
913,156452120,39113030,-100.0,0.0,12919,29381,40,71,2360,1180,727520,234.970772,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
914,156746216,39186554,-100.0,0.0,12945,29445,26,70,2296,1148,472888,235.44366,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
915,155208504,38802126,-100.0,0.0,12997,29159,52,72,2362,1181,945776,236.389436,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
916,160868136,40217034,-100.0,0.0,13010,30225,13,71,2344,1172,236444,236.62588,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
917,156013528,39003382,-100.0,0.0,13062,29315,52,72,2354,1177,945776,237.571656,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
918,166595968,41648992,-100.0,0.0,13075,31304,13,73,2446,1223,236444,237.8081,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
919,171302208,42825552,-100.0,0.0,13075,32188,0,73,2476,1238,0,237.8081,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
920,173934288,43483572,-100.0,0.0,13127,32682,52,76,2624,1312,945776,238.753876,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
921,169023800,42255950,-100.0,0.0,13140,31759,13,75,2464,1232,236444,238.99032,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
922,170134360,42533590,-100.0,0.0,13153,31967,13,76,2498,1249,236444,239.226764,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
923,170203968,42550992,-100.0,0.0,13179,31980,26,77,2514,1257,472888,239.699652,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
924,173251584,43312896,-100.0,0.0,13192,32552,13,78,2544,1272,236444,239.936096,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
925,182093120,45523280,-100.0,0.0,13231,34216,39,80,2732,1366,709332,240.645428,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
926,188744160,47186040,-100.0,0.0,13257,35464,26,81,2792,1396,472888,241.118316,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
927,193592432,48398108,-100.0,0.0,13270,36374,13,82,2840,1420,236444,241.35476,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
928,191916560,47979140,-100.0,0.0,13270,36062,0,81,2774,1387,0,241.35476,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
929,186808864,46702216,-100.0,0.0,13283,35100,13,80,2740,1370,236444,241.591204,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
930,190458312,47614578,-100.0,0.0,13309,35789,26,82,2834,1417,472888,242.064092,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
931,187906752,46976688,-100.0,0.0,13309,35308,0,79,2716,1358,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
932,184030880,46007720,-100.0,0.0,13309,34580,0,78,2660,1330,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
933,177106336,44276584,-100.0,0.0,13309,33280,0,77,2560,1280,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
934,177798544,44449636,-100.0,0.0,13309,33410,0,76,2570,1285,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
935,166586112,41646528,-100.0,0.0,13309,31304,0,74,2408,1204,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
936,158695856,39673964,-100.0,0.0,13309,29822,0,72,2294,1147,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
937,153026016,38256504,-100.0,0.0,13309,28756,0,70,2212,1106,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
938,151367744,37841936,-100.0,0.0,13309,28444,0,70,2188,1094,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
939,146104992,36526248,-100.0,0.0,13309,27456,0,68,2112,1056,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
940,136415840,34103960,-100.0,0.0,13309,25636,0,65,1972,986,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
941,134062192,33515548,-100.0,0.0,13309,25194,0,64,1938,969,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
942,132131120,33032780,-100.0,0.0,13309,24830,0,63,1910,955,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
943,127285664,31821416,-100.0,0.0,13309,23920,0,61,1840,920,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
944,127282496,31820624,-100.0,0.0,13309,23920,0,61,1840,920,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
945,131573904,32893476,-100.0,0.0,13309,24726,0,61,1902,951,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
946,126171584,31542896,-100.0,0.0,13309,23712,0,60,1824,912,0,242.064092,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
947,124373040,31093260,-100.0,0.0,13321,23374,12,60,1810,905,218256,242.282348,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
948,122690612,30672653,-100.0,0.0,13322,23051,1,60,1774,887,18188,242.300536,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
949,124788576,31197144,-100.0,0.0,13322,23452,0,60,1804,902,0,242.300536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
950,117315264,29328816,-100.0,0.0,13322,22048,0,58,1696,848,0,242.300536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
951,115384192,28846048,-100.0,0.0,13322,21684,0,57,1668,834,0,242.300536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
952,111710456,27927614,-100.0,0.0,13335,20995,13,57,1644,822,236444,242.53698,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
953,110463496,27615874,-100.0,0.0,13348,20761,13,56,1624,812,236444,242.773424,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
954,109216184,27304046,-100.0,0.0,13361,20527,13,57,1608,804,236444,243.009868,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
955,122428944,30607236,-100.0,0.0,13413,23010,52,61,1876,938,945776,243.955644,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
956,121450912,30362728,-100.0,0.0,13413,22828,0,60,1756,878,0,243.955644,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
957,125734928,31433732,-100.0,0.0,13439,23634,26,62,1876,938,472888,244.428532,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
958,126836688,31709172,-100.0,0.0,13439,23842,0,62,1834,917,0,244.428532,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
959,129734880,32433720,-100.0,0.0,13491,24388,52,64,2004,1002,945776,245.374308,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
960,131092192,32773048,-100.0,0.0,13491,24648,0,63,1896,948,0,245.374308,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
961,133713008,33428252,-100.0,0.0,13517,25142,26,64,1998,999,472888,245.847196,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
962,130875272,32718818,-100.0,0.0,13548,24609,31,65,1962,981,563828,246.411024,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
963,137745256,34436314,-100.0,0.0,13556,25894,8,65,1998,999,145504,246.556528,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
964,133504184,33376046,-100.0,0.0,13569,25103,13,65,1960,980,236444,246.792972,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
965,140073296,35018324,-100.0,0.0,13591,26338,22,67,2070,1035,400136,247.193108,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
966,149136856,37284214,-100.0,0.0,13608,28024,17,68,2188,1094,309196,247.502304,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
967,152731304,38182826,-100.0,0.0,13621,28717,13,69,2246,1123,236444,247.738748,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
968,154947848,38736962,-100.0,0.0,13645,29133,24,69,2268,1134,436512,248.17526,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
969,147719440,36929860,-100.0,0.0,13660,27770,15,69,2162,1081,272820,248.44808,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
970,152115040,38028760,-100.0,0.0,13686,28600,26,69,2264,1132,472888,248.920968,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
971,153216096,38304024,-100.0,0.0,13686,28808,0,67,2216,1108,0,248.920968,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
972,155419264,38854816,-100.0,0.0,13721,29224,35,68,2324,1162,636580,249.557548,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
973,157437016,39359254,-100.0,0.0,13738,29595,17,67,2318,1159,309196,249.866744,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
974,164753688,41188422,-100.0,0.0,13739,30979,1,68,2384,1192,18188,249.884932,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
975,167688048,41922012,-100.0,0.0,13758,31531,19,69,2472,1236,345572,250.230504,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
976,170150464,42537616,-100.0,0.0,13790,31984,32,69,2532,1266,582016,250.81252,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
977,173261616,43315404,-100.0,0.0,13790,32578,0,67,2506,1253,0,250.81252,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
978,175407848,43851962,-100.0,0.0,13803,32981,13,68,2560,1280,236444,251.048964,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
979,181011600,45252900,-100.0,0.0,13803,34034,0,68,2618,1309,0,251.048964,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
980,180318688,45079672,-100.0,0.0,13803,33904,0,67,2608,1304,0,251.048964,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
981,181494984,45373746,-100.0,0.0,13810,34125,7,68,2632,1316,127316,251.17628,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
982,181525696,45381424,-100.0,0.0,13816,34122,6,67,2628,1314,109128,251.285408,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
983,183228848,45807212,-100.0,0.0,13816,34450,0,67,2650,1325,0,251.285408,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
984,178656192,44664048,-100.0,0.0,13824,33592,8,67,2592,1296,145504,251.430912,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
985,183209576,45802394,-100.0,0.0,13886,34420,62,68,2692,1346,1127656,252.558568,1.127656,62,1.0,0.0,-100.0,123.0,-100.0,0.0
986,207727916,51931979,-100.0,0.0,13934,38017,48,71,2812,1406,873024,253.431592,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
987,217753976,54438494,-100.0,0.0,13950,39640,16,70,2842,1421,291008,253.7226,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
988,223471072,55867768,-100.0,0.0,13965,40661,15,71,2950,1475,272820,253.99542,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
989,229423832,57355958,-100.0,0.0,13977,41748,12,71,2994,1497,218256,254.213676,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
990,232094412,58023603,-100.0,0.0,13993,42230,16,71,3066,1533,291008,254.504684,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
991,234809828,58702457,-100.0,0.0,14005,42728,12,72,3064,1532,218256,254.72294,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
992,233792020,58448005,-100.0,0.0,14021,42540,16,73,3088,1544,291008,255.013948,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
993,240726376,60181594,-100.0,0.0,14047,43806,26,75,3176,1588,472888,255.486836,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
994,248552480,62138120,-100.0,0.0,14063,45228,16,76,3282,1641,291008,255.777844,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
995,256413212,64103303,-100.0,0.0,14077,46662,14,77,3370,1685,254632,256.032476,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
996,265418208,66354552,-100.0,0.0,14091,48300,14,77,3480,1740,254632,256.287108,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
997,276950256,69237564,-100.0,0.0,14091,50400,0,77,3600,1800,0,256.287108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
998,271257800,67814450,-100.0,0.0,14091,49364,0,76,3526,1763,0,256.287108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
999,261099256,65274814,-100.0,0.0,14091,47516,0,74,3394,1697,0,256.287108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1000,267561272,66890318,-100.0,0.0,14119,48692,28,76,3572,1786,509264,256.796372,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1001,270952572,67738143,-100.0,0.0,14133,49308,14,77,3570,1785,254632,257.051004,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1002,253566236,63391559,-100.0,0.0,14189,46144,56,78,3478,1739,1018528,258.069532,1.018528,56,1.0,0.0,-100.0,123.0,-100.0,0.0
1003,266808872,66702218,-100.0,0.0,14217,48552,28,80,3570,1785,509264,258.578796,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1004,258109720,64527430,-100.0,0.0,14254,46970,37,81,3468,1734,672956,259.251752,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1005,255477288,63869322,-100.0,0.0,14259,46483,5,80,3322,1661,90940,259.342692,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1006,251423568,62855892,-100.0,0.0,14287,45752,28,81,3372,1686,509264,259.851956,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1007,241350340,60337585,-100.0,0.0,14301,43918,14,79,3154,1577,254632,260.106588,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1008,235666156,58916539,-100.0,0.0,14327,42882,26,78,3124,1562,472888,260.579476,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1009,237226748,59306687,-100.0,0.0,14329,43162,2,78,3084,1542,36376,260.615852,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1010,218219760,54554940,-100.0,0.0,14366,39704,37,75,2916,1458,672956,261.288808,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1011,217946784,54486696,-100.0,0.0,14371,39646,5,73,2834,1417,90940,261.379748,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1012,209271524,52317881,-100.0,0.0,14385,38080,14,71,2764,1382,254632,261.63438,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1013,210836516,52709129,-100.0,0.0,14399,38363,14,70,2784,1392,254632,261.889012,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1014,204916888,51229222,-100.0,0.0,14399,37286,0,69,2666,1333,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1015,198515856,49628964,-100.0,0.0,14399,36120,0,67,2580,1290,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1016,183439168,45859792,-100.0,0.0,14399,33376,0,65,2384,1192,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1017,185594288,46398572,-100.0,0.0,14399,33768,0,64,2412,1206,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1018,174531280,43632820,-100.0,0.0,14399,31752,0,61,2268,1134,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1019,169309536,42327384,-100.0,0.0,14399,30800,0,60,2200,1100,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1020,170546112,42636528,-100.0,0.0,14399,31024,0,60,2216,1108,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1021,168957800,42239450,-100.0,0.0,14399,30716,0,59,2194,1097,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1022,167425368,41856342,-100.0,0.0,14399,30436,0,59,2174,1087,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1023,161265588,40316397,-100.0,0.0,14399,29316,0,57,2094,1047,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1024,155381556,38845389,-100.0,0.0,14399,28252,0,56,2018,1009,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1025,150598184,37649546,-100.0,0.0,14399,27384,0,56,1956,978,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1026,146075292,36518823,-100.0,0.0,14399,26563,0,56,1898,949,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1027,146692040,36673010,-100.0,0.0,14399,26673,0,56,1906,953,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1028,139146656,34786664,-100.0,0.0,14399,25302,0,55,1808,904,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1029,138687032,34671758,-100.0,0.0,14399,25224,0,55,1802,901,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1030,138688616,34672154,-100.0,0.0,14399,25228,0,53,1802,901,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1031,132529320,33132330,-100.0,0.0,14399,24108,0,52,1722,861,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1032,126219104,31554776,-100.0,0.0,14399,22960,0,51,1640,820,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1033,121907104,30476776,-100.0,0.0,14399,22176,0,50,1584,792,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1034,117595808,29398952,-100.0,0.0,14399,21392,0,49,1528,764,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1035,118826752,29706688,-100.0,0.0,14399,21616,0,49,1544,772,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1036,118669496,29667374,-100.0,0.0,14399,21588,0,49,1542,771,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1037,118206176,29551544,-100.0,0.0,14399,21504,0,49,1536,768,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1038,118822880,29705720,-100.0,0.0,14399,21616,0,49,1544,772,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1039,119128944,29782236,-100.0,0.0,14399,21672,0,49,1548,774,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1040,117277424,29319356,-100.0,0.0,14399,21336,0,48,1524,762,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1041,118439288,29609822,-100.0,0.0,14399,21532,0,48,1538,769,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1042,116533736,29133434,-100.0,0.0,14399,21168,0,49,1512,756,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1043,116205584,29051396,-100.0,0.0,14399,21112,0,49,1508,754,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1044,114503048,28625762,-100.0,0.0,14399,20804,0,49,1486,743,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1045,114574372,28643593,-100.0,0.0,14399,20810,0,49,1490,745,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1046,110718696,27679674,-100.0,0.0,14399,20110,0,49,1440,720,0,261.889012,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1047,111935340,27983835,-100.0,0.0,14413,20336,14,50,1482,741,254632,262.143644,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1048,112941620,28235405,-100.0,0.0,14413,20524,0,50,1468,734,0,262.143644,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1049,109033408,27258352,-100.0,0.0,14427,19814,14,50,1442,721,254632,262.398276,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1050,111512544,27878136,-100.0,0.0,14441,20264,14,50,1474,737,254632,262.652908,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1051,110365420,27591355,-100.0,0.0,14455,20057,14,51,1462,731,254632,262.90754,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1052,114110524,28527631,-100.0,0.0,14469,20739,14,52,1510,755,254632,263.162172,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1053,116224504,29056126,-100.0,0.0,14483,21122,14,53,1540,770,254632,263.416804,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1054,120242540,30060635,-100.0,0.0,14498,21864,15,54,1590,795,272820,263.689624,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1055,122935428,30733857,-100.0,0.0,14512,22351,14,55,1628,814,254632,263.944256,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1056,124029136,31007284,-100.0,0.0,14526,22547,14,56,1636,818,254632,264.198888,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1057,130958652,32739663,-100.0,0.0,14561,23806,35,59,1764,882,636580,264.835468,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1058,134280036,33570009,-100.0,0.0,14582,24397,21,60,1782,891,381948,265.217416,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1059,138602860,34650715,-100.0,0.0,14596,25191,14,61,1824,912,254632,265.472048,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1060,144747064,36186766,-100.0,0.0,14642,26309,46,65,1970,985,836648,266.308696,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
1061,157150840,39287710,-100.0,0.0,14676,28538,34,67,2082,1041,618392,266.927088,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1062,159701960,39925490,-100.0,0.0,14693,29011,17,67,2114,1057,309196,267.236284,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1063,169331272,42332818,-100.0,0.0,14722,30769,29,69,2244,1122,527452,267.763736,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1064,177916684,44479171,-100.0,0.0,14759,32330,37,72,2384,1192,672956,268.436692,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1065,189873244,47468311,-100.0,0.0,14788,34485,29,74,2540,1270,527452,268.964144,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1066,202718692,50679673,-100.0,0.0,14813,36810,25,75,2694,1347,454700,269.418844,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1067,216009156,54002289,-100.0,0.0,14853,39209,40,78,2898,1449,727520,270.146364,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
1068,221919896,55479974,-100.0,0.0,14858,40276,5,78,2900,1450,90940,270.237304,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1069,223391168,55847792,-100.0,0.0,14883,40531,25,79,2956,1478,454700,270.692004,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1070,231761904,57940476,-100.0,0.0,14900,42037,17,80,3080,1540,309196,271.0012,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1071,236731132,59182783,-100.0,0.0,14952,42946,52,83,3186,1593,945776,271.946976,0.945776,52,1.0,0.0,-100.0,123.0,-100.0,0.0
1072,237954024,59488506,-100.0,0.0,14980,43122,28,83,3184,1592,509264,272.45624,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1073,243894200,60973550,-100.0,0.0,15024,44172,44,86,3288,1644,800272,273.256512,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
1074,256066932,64016733,-100.0,0.0,15042,46372,18,88,3412,1706,327384,273.583896,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1075,271350992,67837748,-100.0,0.0,15102,49122,60,91,3716,1858,1091280,274.675176,1.09128,60,1.0,0.0,-100.0,123.0,-100.0,0.0
1076,280618800,70154700,-100.0,0.0,15127,50786,25,94,3742,1871,454700,275.129876,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1077,292863824,73215956,-100.0,0.0,15156,52876,29,95,3930,1965,527452,275.657328,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1078,304405112,76101278,-100.0,0.0,15207,54992,51,99,4168,2084,927588,276.584916,0.927588,51,1.0,0.0,-100.0,123.0,-100.0,0.0
1079,319678568,79919642,-100.0,0.0,15246,57732,39,102,4326,2163,709332,277.294248,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
1080,330099396,82524849,-100.0,0.0,15263,59598,17,102,4446,2223,309196,277.603444,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
