step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
890,-100.0,0.0,418,418,209,7602584,33929.16836,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,23
891,-100.0,0.0,454,454,227,8257352,33937.425712,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,23
892,-100.0,0.0,418,418,209,7602584,33945.028296,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
893,-100.0,0.0,414,414,207,7529832,33952.558128,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
894,-100.0,0.0,414,414,207,7529832,33960.08796,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
895,-100.0,0.0,422,422,211,7675336,33967.763296,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
896,-100.0,0.0,524,524,262,9530512,33977.293808,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,24
897,-100.0,0.0,574,574,287,10439912,33987.73372,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
898,-100.0,0.0,576,576,288,10476288,33998.210008,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,25
899,-100.0,0.0,626,626,313,11385688,34009.595696,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,26
900,-100.0,0.0,620,620,310,11276560,34020.872256,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,26
901,-100.0,0.0,682,682,341,12404216,34033.276472,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
902,-100.0,0.0,740,740,370,13459120,34046.735592,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
903,-100.0,0.0,808,808,404,14695904,34061.431496,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,29
904,-100.0,0.0,870,870,435,15823560,34077.255056,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,30
905,-100.0,0.0,926,926,463,16842088,34094.097144,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,31
906,-100.0,0.0,920,920,460,16732960,34110.830104,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,31
907,-100.0,0.0,978,978,489,17787864,34128.617968,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,32
908,-100.0,0.0,1090,1090,545,19824920,34148.442888,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,34
909,-100.0,0.0,1084,1084,542,19715792,34168.15868,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,34
910,-100.0,0.0,1090,1090,545,19824920,34187.9836,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,34
911,-100.0,0.0,1282,1282,641,23317016,34211.300616,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,37
912,-100.0,0.0,1344,1344,672,24444672,34235.745288,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,38
913,-100.0,0.0,1422,1422,711,25863336,34261.608624,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,40
914,-100.0,0.0,1414,1414,707,25717832,34287.326456,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,40
915,-100.0,0.0,1476,1476,738,26845488,34314.171944,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,41
916,-100.0,0.0,1528,1528,764,27791264,34341.963208,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,41
917,-100.0,0.0,1528,1528,764,27791264,34369.754472,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,41
918,-100.0,0.0,1602,1602,801,29137176,34398.891648,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,42
919,-100.0,0.0,1632,1632,816,29682816,34428.574464,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,42
920,-100.0,0.0,1636,1636,818,29755568,34458.330032,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,42
921,-100.0,0.0,1630,1630,815,29646440,34487.976472,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,42
922,-100.0,0.0,1722,1722,861,31319736,34519.296208,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,43
923,-100.0,0.0,1680,1680,840,30555840,34549.852048,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,42
924,-100.0,0.0,1682,1682,841,30592216,34580.444264,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,42
925,-100.0,0.0,1684,1684,842,30628592,34611.072856,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,42
926,-100.0,0.0,1640,1640,820,29828320,34640.901176,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,41
927,-100.0,0.0,1640,1640,820,29828320,34670.729496,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,41
928,-100.0,0.0,1722,1722,861,31319736,34702.049232,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,42
929,-100.0,0.0,1718,1718,859,31246984,34733.296216,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,42
930,-100.0,0.0,1786,1786,893,32483768,34765.779984,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,43
931,-100.0,0.0,1784,1784,892,32447392,34798.227376,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,43
932,-100.0,0.0,1772,1772,886,32229136,34830.456512,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,43
933,-100.0,0.0,1862,1862,931,33866056,34864.322568,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,44
934,-100.0,0.0,2016,2016,1008,36667008,34900.989576,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,46
935,-100.0,0.0,2012,2012,1006,36594256,34937.583832,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,46
936,-100.0,0.0,2020,2020,1010,36739760,34974.323592,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,46
937,-100.0,0.0,2020,2020,1010,36739760,35011.063352,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,46
938,-100.0,0.0,1980,1980,990,36012240,35047.075592,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,45
939,-100.0,0.0,2070,2070,1035,37649160,35084.724752,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
940,-100.0,0.0,2070,2070,1035,37649160,35122.373912,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
941,-100.0,0.0,2162,2162,1081,39322456,35161.696368,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
942,-100.0,0.0,2162,2162,1081,39322456,35201.018824,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
943,-100.0,0.0,2256,2256,1128,41032128,35242.050952,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
944,-100.0,0.0,2256,2256,1128,41032128,35283.08308,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
945,-100.0,0.0,2424,2424,1212,44087712,35327.170792,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,50
946,-100.0,0.0,2522,2522,1261,45870136,35373.040928,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,51
947,-100.0,0.0,2532,2532,1266,46052016,35419.092944,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
948,-100.0,0.0,2624,2624,1312,47725312,35466.818256,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,53
949,-100.0,0.0,2642,2642,1321,48052696,35514.870952,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,53
950,-100.0,0.0,2916,2916,1458,53036208,35567.90716,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,56
951,-100.0,0.0,3074,3074,1537,55909912,35623.817072,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,58
952,-100.0,0.0,3150,3150,1575,57292200,35681.109272,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,59
953,-100.0,0.0,3384,3384,1692,61548192,35742.657464,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,62
954,-100.0,0.0,3262,3262,1631,59329256,35801.98672,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,61
955,-100.0,0.0,3242,3242,1621,58965496,35860.952216,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,62
956,-100.0,0.0,3242,3242,1621,58965496,35919.917712,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,62
957,-100.0,0.0,3158,3158,1579,57437704,35977.355416,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,61
958,-100.0,0.0,3194,3194,1597,58092472,36035.447888,58.092472,3194,1.0,58066920,0.0,-100.0,123.0,-100.0,0.0,61
959,-100.0,0.0,3290,3290,1645,59838520,36095.286408,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,62
960,-100.0,0.0,3398,3398,1699,61802824,36157.089232,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,63
961,-100.0,0.0,3274,3274,1637,59547512,36216.636744,59.547512,3274,1.0,59521320,0.0,-100.0,123.0,-100.0,0.0,62
962,-100.0,0.0,3328,3328,1664,60529664,36277.166408,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,62
963,-100.0,0.0,3338,3338,1669,60711544,36337.877952,60.711544,3338,1.0,60684840,0.0,-100.0,123.0,-100.0,0.0,62
964,-100.0,0.0,3284,3284,1642,59729392,36397.607344,59.729392,3284,1.0,59703120,0.0,-100.0,123.0,-100.0,0.0,62
965,-100.0,0.0,3306,3306,1653,60129528,36457.736872,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,62
966,-100.0,0.0,3218,3218,1609,58528984,36516.265856,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,61
967,-100.0,0.0,3282,3282,1641,59693016,36575.958872,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,62
968,-100.0,0.0,3012,3012,1506,54782256,36630.741128,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,59
969,-100.0,0.0,3094,3094,1547,56273672,36687.0148,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,60
970,-100.0,0.0,2644,2644,1322,48089072,36735.103872,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,55
971,-100.0,0.0,2600,2600,1300,47288800,36782.392672,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,55
972,-100.0,0.0,2564,2564,1282,46634032,36829.026704,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,55
973,-100.0,0.0,2422,2422,1211,44051336,36873.07804,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,53
974,-100.0,0.0,2612,2612,1306,47507056,36920.585096,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,55
975,-100.0,0.0,2324,2324,1162,42268912,36962.854008,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,52
976,-100.0,0.0,2312,2312,1156,42050656,37004.904664,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,52
977,-100.0,0.0,2292,2292,1146,41686896,37046.59156,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,52
978,-100.0,0.0,2280,2280,1140,41468640,37088.0602,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,52
979,-100.0,0.0,2176,2176,1088,39577088,37127.637288,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,51
980,-100.0,0.0,2132,2132,1066,38776816,37166.414104,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,50
981,-100.0,0.0,2126,2126,1063,38667688,37205.081792,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,50
982,-100.0,0.0,1968,1968,984,35793984,37240.875776,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,48
983,-100.0,0.0,1818,1818,909,33065784,37273.94156,33.065784,1818,1.0,33051240,0.0,-100.0,123.0,-100.0,0.0,46
984,-100.0,0.0,1728,1728,864,31428864,37305.370424,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,45
985,-100.0,0.0,1662,1662,831,30228456,37335.59888,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,44
986,-100.0,0.0,1550,1550,775,28191400,37363.79028,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,43
987,-100.0,0.0,1546,1546,773,28118648,37391.908928,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,43
988,-100.0,0.0,1624,1624,812,29537312,37421.44624,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,44
989,-100.0,0.0,1624,1624,812,29537312,37450.983552,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,44
990,-100.0,0.0,1774,1774,887,32265512,37483.249064,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,46
991,-100.0,0.0,1762,1762,881,32047256,37515.29632,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,46
992,-100.0,0.0,1752,1752,876,31865376,37547.161696,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,46
993,-100.0,0.0,1818,1818,909,33065784,37580.22748,33.065784,1818,1.0,33051240,0.0,-100.0,123.0,-100.0,0.0,47
994,-100.0,0.0,1820,1820,910,33102160,37613.32964,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,46
995,-100.0,0.0,1902,1902,951,34593576,37647.923216,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,47
996,-100.0,0.0,2080,2080,1040,37831040,37685.754256,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,49
997,-100.0,0.0,2282,2282,1141,41505016,37727.259272,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,51
998,-100.0,0.0,2308,2308,1154,41977904,37769.237176,41.977904,2308,1.0,41959440,0.0,-100.0,123.0,-100.0,0.0,51
999,-100.0,0.0,2402,2402,1201,43687576,37812.924752,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,52
1000,-100.0,0.0,2438,2438,1219,44342344,37857.267096,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,52
1001,-100.0,0.0,2542,2542,1271,46233896,37903.500992,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,54
1002,-100.0,0.0,2696,2696,1348,49034848,37952.53584,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,55
1003,-100.0,0.0,2788,2788,1394,50708144,38003.243984,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,55
1004,-100.0,0.0,3026,3026,1513,55036888,38058.280872,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,57
1005,-100.0,0.0,3166,3166,1583,57583208,38115.86408,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,58
1006,-100.0,0.0,3300,3300,1650,60020400,38175.88448,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,59
1007,-100.0,0.0,3324,3324,1662,60456912,38236.341392,60.456912,3324,1.0,60430320,0.0,-100.0,123.0,-100.0,0.0,59
1008,-100.0,0.0,3434,3434,1717,62457592,38298.798984,62.457592,3434,1.0,62430120,0.0,-100.0,123.0,-100.0,0.0,60
1009,-100.0,0.0,3604,3604,1802,65549552,38364.348536,65.549552,3604,1.0,65520720,0.0,-100.0,123.0,-100.0,0.0,62
1010,-100.0,0.0,3614,3614,1807,65731432,38430.079968,65.731432,3614,1.0,65702520,0.0,-100.0,123.0,-100.0,0.0,62
1011,-100.0,0.0,3642,3642,1821,66240696,38496.320664,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,62
1012,-100.0,0.0,3644,3644,1822,66277072,38562.597736,66.277072,3644,1.0,66247920,0.0,-100.0,123.0,-100.0,0.0,62
1013,-100.0,0.0,3784,3784,1892,68823392,38631.421128,68.823392,3784,1.0,68793120,0.0,-100.0,123.0,-100.0,0.0,63
1014,-100.0,0.0,3790,3790,1895,68932520,38700.353648,68.93252,3790,1.0,68902200,0.0,-100.0,123.0,-100.0,0.0,63
1015,-100.0,0.0,3824,3824,1912,69550912,38769.90456,69.550912,3824,1.0,69520320,0.0,-100.0,123.0,-100.0,0.0,64
1016,-100.0,0.0,4190,4190,2095,76207720,38846.11228,76.20772,4190,1.0,76174200,0.0,-100.0,123.0,-100.0,0.0,67
1017,-100.0,0.0,4338,4338,2169,78899544,38925.011824,78.899544,4338,1.0,78864840,0.0,-100.0,123.0,-100.0,0.0,68
1018,-100.0,0.0,4370,4370,2185,79481560,39004.493384,79.48156,4370,1.0,79446600,0.0,-100.0,123.0,-100.0,0.0,68
1019,-100.0,0.0,4340,4340,2170,78935920,39083.429304,78.93592,4340,1.0,78901200,0.0,-100.0,123.0,-100.0,0.0,67
1020,-100.0,0.0,4464,4464,2232,81191232,39164.620536,81.191232,4464,1.0,81155520,0.0,-100.0,123.0,-100.0,0.0,68
1021,-100.0,0.0,4454,4454,2227,81009352,39245.629888,81.009352,4454,1.0,80973720,0.0,-100.0,123.0,-100.0,0.0,68
1022,-100.0,0.0,4352,4352,2176,79154176,39324.784064,79.154176,4352,1.0,79119360,0.0,-100.0,123.0,-100.0,0.0,67
1023,-100.0,0.0,4344,4344,2172,79008672,39403.792736,79.008672,4344,1.0,78973920,0.0,-100.0,123.0,-100.0,0.0,67
1024,-100.0,0.0,4330,4330,2165,78754040,39482.546776,78.75404,4330,1.0,78719400,0.0,-100.0,123.0,-100.0,0.0,67
1025,-100.0,0.0,4560,4560,2280,82937280,39565.484056,82.93728,4560,1.0,82900800,0.0,-100.0,123.0,-100.0,0.0,69
1026,-100.0,0.0,4642,4642,2321,84428696,39649.912752,84.428696,4642,1.0,84391560,0.0,-100.0,123.0,-100.0,0.0,70
1027,-100.0,0.0,4632,4632,2316,84246816,39734.159568,84.246816,4632,1.0,84209760,0.0,-100.0,123.0,-100.0,0.0,70
1028,-100.0,0.0,4682,4682,2341,85156216,39819.315784,85.156216,4682,1.0,85118760,0.0,-100.0,123.0,-100.0,0.0,70
1029,-100.0,0.0,4674,4674,2337,85010712,39904.326496,85.010712,4674,1.0,84973320,0.0,-100.0,123.0,-100.0,0.0,70
1030,-100.0,0.0,4704,4704,2352,85556352,39989.882848,85.556352,4704,1.0,85518720,0.0,-100.0,123.0,-100.0,0.0,71
1031,-100.0,0.0,4704,4704,2352,85556352,40075.4392,85.556352,4704,1.0,85518720,0.0,-100.0,123.0,-100.0,0.0,71
1032,-100.0,0.0,4830,4830,2415,87848040,40163.28724,87.84804,4830,1.0,87809400,0.0,-100.0,123.0,-100.0,0.0,72
1033,-100.0,0.0,4816,4816,2408,87593408,40250.880648,87.593408,4816,1.0,87554880,0.0,-100.0,123.0,-100.0,0.0,73
1034,-100.0,0.0,4916,4916,2458,89412208,40340.292856,89.412208,4916,1.0,89372880,0.0,-100.0,123.0,-100.0,0.0,74
1035,-100.0,0.0,4906,4906,2453,89230328,40429.523184,89.230328,4906,1.0,89191080,0.0,-100.0,123.0,-100.0,0.0,74
1036,-100.0,0.0,4940,4940,2470,89848720,40519.371904,89.84872,4940,1.0,89809200,0.0,-100.0,123.0,-100.0,0.0,75
1037,-100.0,0.0,4952,4952,2476,90066976,40609.43888,90.066976,4952,1.0,90027360,0.0,-100.0,123.0,-100.0,0.0,75
1038,-100.0,0.0,5002,5002,2501,90976376,40700.415256,90.976376,5002,1.0,90936360,0.0,-100.0,123.0,-100.0,0.0,76
1039,-100.0,0.0,5022,5022,2511,91340136,40791.755392,91.340136,5022,1.0,91299960,0.0,-100.0,123.0,-100.0,0.0,76
1040,-100.0,0.0,5038,5038,2519,91631144,40883.386536,91.631144,5038,1.0,91590840,0.0,-100.0,123.0,-100.0,0.0,76
1041,-100.0,0.0,5172,5172,2586,94068336,40977.454872,94.068336,5172,1.0,94026960,0.0,-100.0,123.0,-100.0,0.0,77
1042,-100.0,0.0,5364,5364,2682,97560432,41075.015304,97.560432,5364,1.0,97517520,0.0,-100.0,123.0,-100.0,0.0,78
1043,-100.0,0.0,5428,5428,2714,98724464,41173.739768,98.724464,5428,1.0,98681040,0.0,-100.0,123.0,-100.0,0.0,78
1044,-100.0,0.0,5764,5764,2882,104835632,41278.5754,104.835632,5764,1.0,104789520,0.0,-100.0,123.0,-100.0,0.0,80
1045,-100.0,0.0,5986,5986,2993,108873368,41387.448768,108.873368,5986,1.0,108825480,0.0,-100.0,123.0,-100.0,0.0,81
1046,-100.0,0.0,6068,6068,3034,110364784,41497.813552,110.364784,6068,1.0,110316240,0.0,-100.0,123.0,-100.0,0.0,82
1047,-100.0,0.0,6084,6084,3042,110655792,41608.469344,110.655792,6084,1.0,110607120,0.0,-100.0,123.0,-100.0,0.0,82
1048,-100.0,0.0,6242,6242,3121,113529496,41721.99884,113.529496,6242,1.0,113479560,0.0,-100.0,123.0,-100.0,0.0,83
1049,-100.0,0.0,6264,6264,3132,113929632,41835.928472,113.929632,6264,1.0,113879520,0.0,-100.0,123.0,-100.0,0.0,83
1050,-100.0,0.0,6232,6232,3116,113347616,41949.276088,113.347616,6232,1.0,113297760,0.0,-100.0,123.0,-100.0,0.0,83
1051,-100.0,0.0,6204,6204,3102,112838352,42062.11444,112.838352,6204,1.0,112788720,0.0,-100.0,123.0,-100.0,0.0,83
1052,-100.0,0.0,6166,6166,3083,112147208,42174.261648,112.147208,6166,1.0,112097880,0.0,-100.0,123.0,-100.0,0.0,83
1053,-100.0,0.0,5852,5852,2926,106436176,42280.697824,106.436176,5852,1.0,106389360,0.0,-100.0,123.0,-100.0,0.0,81
1054,-100.0,0.0,5560,5560,2780,101125280,42381.823104,101.12528,5560,1.0,101080800,0.0,-100.0,123.0,-100.0,0.0,79
1055,-100.0,0.0,5338,5338,2669,97087544,42478.910648,97.087544,5338,1.0,97044840,0.0,-100.0,123.0,-100.0,0.0,78
1056,-100.0,0.0,5068,5068,2534,92176784,42571.087432,92.176784,5068,1.0,92136240,0.0,-100.0,123.0,-100.0,0.0,76
1057,-100.0,0.0,4908,4908,2454,89266704,42660.354136,89.266704,4908,1.0,89227440,0.0,-100.0,123.0,-100.0,0.0,75
1058,-100.0,0.0,4532,4532,2266,82428016,42742.782152,82.428016,4532,1.0,82391760,0.0,-100.0,123.0,-100.0,0.0,72
1059,-100.0,0.0,4684,4684,2342,85192592,42827.974744,85.192592,4684,1.0,85155120,0.0,-100.0,123.0,-100.0,0.0,73
1060,-100.0,0.0,4798,4798,2399,87266024,42915.240768,87.266024,4798,1.0,87227640,0.0,-100.0,123.0,-100.0,0.0,74
1061,-100.0,0.0,4692,4692,2346,85338096,43000.578864,85.338096,4692,1.0,85300560,0.0,-100.0,123.0,-100.0,0.0,73
1062,-100.0,0.0,4952,4952,2476,90066976,43090.64584,90.066976,4952,1.0,90027360,0.0,-100.0,123.0,-100.0,0.0,75
1063,-100.0,0.0,4692,4692,2346,85338096,43175.983936,85.338096,4692,1.0,85300560,0.0,-100.0,123.0,-100.0,0.0,73
1064,-100.0,0.0,4546,4546,2273,82682648,43258.666584,82.682648,4546,1.0,82646280,0.0,-100.0,123.0,-100.0,0.0,72
1065,-100.0,0.0,4254,4254,2127,77371752,43336.038336,77.371752,4254,1.0,77337720,0.0,-100.0,123.0,-100.0,0.0,70
1066,-100.0,0.0,4056,4056,2028,73770528,43409.808864,73.770528,4056,1.0,73738080,0.0,-100.0,123.0,-100.0,0.0,68
1067,-100.0,0.0,4068,4068,2034,73988784,43483.797648,73.988784,4068,1.0,73956240,0.0,-100.0,123.0,-100.0,0.0,68
1068,-100.0,0.0,4138,4138,2069,75261944,43559.059592,75.261944,4138,1.0,75228840,0.0,-100.0,123.0,-100.0,0.0,69
1069,-100.0,0.0,3812,3812,1906,69332656,43628.392248,69.332656,3812,1.0,69302160,0.0,-100.0,123.0,-100.0,0.0,66
1070,-100.0,0.0,3536,3536,1768,64312768,43692.705016,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,64
1071,-100.0,0.0,3420,3420,1710,62202960,43754.907976,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,63
1072,-100.0,0.0,3194,3194,1597,58092472,43813.000448,58.092472,3194,1.0,58066920,0.0,-100.0,123.0,-100.0,0.0,61
1073,-100.0,0.0,3056,3056,1528,55582528,43868.582976,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,60
1074,-100.0,0.0,2944,2944,1472,53545472,43922.128448,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,59
1075,-100.0,0.0,2796,2796,1398,50853648,43972.982096,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,58
1076,-100.0,0.0,2402,2402,1201,43687576,44016.669672,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,53
1077,-100.0,0.0,2360,2360,1180,42923680,44059.593352,42.92368,2360,1.0,42904800,0.0,-100.0,123.0,-100.0,0.0,53
1078,-100.0,0.0,2276,2276,1138,41395888,44100.98924,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,52
1079,-100.0,0.0,2248,2248,1124,40886624,44141.875864,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,52
1080,-100.0,0.0,2080,2080,1040,37831040,44179.706904,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,50
1081,-100.0,0.0,2068,2068,1034,37612784,44217.319688,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,50
1082,-100.0,0.0,1956,1956,978,35575728,44252.895416,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,49
1083,-100.0,0.0,2078,2078,1039,37794664,44290.69008,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,51
1084,-100.0,0.0,2156,2156,1078,39213328,44329.903408,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,53
1085,-100.0,0.0,2156,2156,1078,39213328,44369.116736,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,53
1086,-100.0,0.0,2156,2156,1078,39213328,44408.330064,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,53
