step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
906,8863720,2215930,-100.0,0.0,4736,1184,1184,37,1228,614,672956,665.31704,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
907,8865120,2216280,-100.0,0.0,4972,1243,1243,37,1278,639,672956,665.989996,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
908,9104800,2276200,-100.0,0.0,5004,1251,1251,38,1296,648,691144,666.68114,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
909,8865200,2216300,-100.0,0.0,5096,1274,1274,37,1274,637,672956,667.354096,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
910,9584000,2396000,-100.0,0.0,5456,1364,1364,40,1450,725,727520,668.081616,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
911,9344400,2336100,-100.0,0.0,5528,1382,1382,39,1382,691,709332,668.790948,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
912,9344464,2336116,-100.0,0.0,5300,1325,1325,39,1338,669,709332,669.50028,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
913,9584000,2396000,-100.0,0.0,5332,1333,1333,40,1348,674,727520,670.2278,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
914,8865200,2216300,-100.0,0.0,4736,1184,1184,37,1184,592,672956,670.900756,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
915,9344400,2336100,-100.0,0.0,4796,1199,1199,39,1270,635,709332,671.610088,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
916,8865200,2216300,-100.0,0.0,4592,1148,1148,37,1148,574,672956,672.283044,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
917,8625600,2156400,-100.0,0.0,4392,1098,1098,36,1098,549,654768,672.937812,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
918,7906800,1976700,-100.0,0.0,3616,904,904,33,904,452,600204,673.538016,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
919,7427600,1856900,-100.0,0.0,3272,818,818,31,818,409,563828,674.101844,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
920,6948400,1737100,-100.0,0.0,2920,730,730,29,730,365,527452,674.629296,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
921,6948800,1737200,-100.0,0.0,2904,726,726,29,726,363,527452,675.156748,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
922,6469200,1617300,-100.0,0.0,2624,656,656,27,656,328,491076,675.647824,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
923,6229600,1557400,-100.0,0.0,2464,616,616,26,616,308,472888,676.120712,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
924,6238400,1559600,-100.0,0.0,2416,604,604,26,604,302,472888,676.5936,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
925,6240000,1560000,-100.0,0.0,2408,602,602,26,602,301,472888,677.066488,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
926,6000000,1500000,-100.0,0.0,2256,564,564,25,564,282,454700,677.521188,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
927,6000000,1500000,-100.0,0.0,2216,554,554,25,554,277,454700,677.975888,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
928,5760000,1440000,-100.0,0.0,2088,522,522,24,522,261,436512,678.4124,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
929,5520000,1380000,-100.0,0.0,1944,486,486,23,486,243,418324,678.830724,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
930,5760000,1440000,-100.0,0.0,1992,498,498,24,516,258,436512,679.267236,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
931,5280000,1320000,-100.0,0.0,1792,448,448,22,448,224,400136,679.667372,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
932,5520000,1380000,-100.0,0.0,1844,461,461,23,476,238,418324,680.085696,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
933,5520000,1380000,-100.0,0.0,1872,468,468,23,468,234,418324,680.50402,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
934,5280000,1320000,-100.0,0.0,1688,422,422,22,422,211,400136,680.904156,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
935,5280000,1320000,-100.0,0.0,1680,420,420,22,420,210,400136,681.304292,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
936,5280000,1320000,-100.0,0.0,1688,422,422,22,422,211,400136,681.704428,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
937,5520000,1380000,-100.0,0.0,1772,443,443,23,458,229,418324,682.122752,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
938,5520000,1380000,-100.0,0.0,1912,478,478,23,478,239,418324,682.541076,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
939,5520000,1380000,-100.0,0.0,1920,480,480,23,480,240,418324,682.9594,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
940,5520176,1380044,-100.0,0.0,1904,476,476,23,476,238,418324,683.377724,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
941,5520032,1380008,-100.0,0.0,1860,465,465,23,482,241,418324,683.796048,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
942,5760192,1440048,-100.0,0.0,2024,506,506,24,524,262,436512,684.23256,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
943,5760192,1440048,-100.0,0.0,2088,522,522,24,522,261,436512,684.669072,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
944,5760192,1440048,-100.0,0.0,2112,528,528,24,528,264,436512,685.105584,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
945,5760192,1440048,-100.0,0.0,2104,526,526,24,526,263,436512,685.542096,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
946,6000200,1500050,-100.0,0.0,2188,547,547,25,570,285,454700,685.996796,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
947,6000200,1500050,-100.0,0.0,2296,574,574,25,574,287,454700,686.451496,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
948,6240208,1560052,-100.0,0.0,2420,605,605,26,628,314,472888,686.924384,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
949,6240208,1560052,-100.0,0.0,2464,616,616,26,616,308,472888,687.397272,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
950,6240208,1560052,-100.0,0.0,2448,612,612,26,612,306,472888,687.87016,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
951,6240208,1560052,-100.0,0.0,2424,606,606,26,606,303,472888,688.343048,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
952,6000200,1500050,-100.0,0.0,2264,566,566,25,566,283,454700,688.797748,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
953,6240208,1560052,-100.0,0.0,2340,585,585,26,608,304,472888,689.270636,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
954,6000200,1500050,-100.0,0.0,2232,558,558,25,558,279,454700,689.725336,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
955,6000200,1500050,-100.0,0.0,2080,520,520,25,556,278,454700,690.180036,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
956,6240208,1560052,-100.0,0.0,2272,568,568,26,584,292,472888,690.652924,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
957,6480216,1620054,-100.0,0.0,2488,622,622,27,642,321,491076,691.144,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
958,6480216,1620054,-100.0,0.0,2540,635,635,27,656,328,491076,691.635076,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
959,6480216,1620054,-100.0,0.0,2624,656,656,27,656,328,491076,692.126152,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
960,6720224,1680056,-100.0,0.0,2712,678,678,28,700,350,509264,692.635416,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
961,6960232,1740058,-100.0,0.0,2888,722,722,29,746,373,527452,693.162868,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
962,6960232,1740058,-100.0,0.0,2992,748,748,29,748,374,527452,693.69032,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
963,6960232,1740058,-100.0,0.0,2952,738,738,29,738,369,527452,694.217772,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
964,6960232,1740058,-100.0,0.0,2960,740,740,29,740,370,527452,694.745224,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
965,7200240,1800060,-100.0,0.0,3072,768,768,30,790,395,545640,695.290864,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
966,7200240,1800060,-100.0,0.0,3232,808,808,30,808,404,545640,695.836504,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
967,6960232,1740058,-100.0,0.0,3024,756,756,29,756,378,527452,696.363956,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
968,6960232,1740058,-100.0,0.0,3040,760,760,29,760,380,527452,696.891408,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
969,7200240,1800060,-100.0,0.0,3036,759,759,30,760,380,545640,697.437048,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
970,7200240,1800060,-100.0,0.0,3024,756,756,30,756,378,545640,697.982688,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
971,7440248,1860062,-100.0,0.0,3128,782,782,31,808,404,563828,698.546516,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
972,7200240,1800060,-100.0,0.0,3224,806,806,30,806,403,545640,699.092156,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
973,6720224,1680056,-100.0,0.0,2944,736,736,28,736,368,509264,699.60142,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
974,6480216,1620054,-100.0,0.0,2752,688,688,27,688,344,491076,700.092496,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
975,6480216,1620054,-100.0,0.0,2752,688,688,27,688,344,491076,700.583572,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
976,6960232,1740058,-100.0,0.0,2924,731,731,29,782,391,527452,701.111024,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
977,6960232,1740058,-100.0,0.0,2896,724,724,29,766,383,527452,701.638476,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
978,7200240,1800060,-100.0,0.0,3104,776,776,30,796,398,545640,702.184116,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
979,6960232,1740058,-100.0,0.0,2840,710,710,29,710,355,527452,702.711568,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
980,7200240,1800060,-100.0,0.0,2864,716,716,30,738,369,545640,703.257208,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
981,6960232,1740058,-100.0,0.0,2744,686,686,29,686,343,527452,703.78466,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
982,6960232,1740058,-100.0,0.0,2732,683,683,29,706,353,527452,704.312112,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
983,7200240,1800060,-100.0,0.0,2652,663,663,30,682,341,545640,704.857752,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
984,7200240,1800060,-100.0,0.0,2628,657,657,30,676,338,545640,705.403392,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
985,7440248,1860062,-100.0,0.0,2580,645,645,31,686,343,563828,705.96722,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
986,6960232,1740058,-100.0,0.0,2560,640,640,29,640,320,527452,706.494672,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
987,7200240,1800060,-100.0,0.0,2564,641,641,30,704,352,545640,707.040312,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
988,6720224,1680056,-100.0,0.0,2656,664,664,28,664,332,509264,707.549576,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
989,6720224,1680056,-100.0,0.0,2300,575,575,28,600,300,509264,708.05884,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
990,6960232,1740058,-100.0,0.0,2416,604,604,29,626,313,527452,708.586292,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
991,7440248,1860062,-100.0,0.0,2532,633,633,31,664,332,563828,709.15012,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
992,6960232,1740058,-100.0,0.0,2560,640,640,29,640,320,527452,709.677572,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
993,6480216,1620054,-100.0,0.0,2316,579,579,27,586,293,491076,710.168648,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
994,6480216,1620054,-100.0,0.0,2288,572,572,27,580,290,491076,710.659724,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
995,6240208,1560052,-100.0,0.0,2312,578,578,26,578,289,472888,711.132612,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
996,6240208,1560052,-100.0,0.0,2124,531,531,26,542,271,472888,711.6055,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
997,6480232,1620058,-100.0,0.0,2108,527,527,27,540,270,491076,712.096576,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
998,6240224,1560056,-100.0,0.0,2064,516,516,26,516,258,472888,712.569464,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
999,6000200,1500050,-100.0,0.0,2068,517,517,25,548,274,454700,713.024164,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1000,6240208,1560052,-100.0,0.0,2272,568,568,26,588,294,472888,713.497052,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1001,6240208,1560052,-100.0,0.0,2376,594,594,26,594,297,472888,713.96994,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1002,6720232,1680058,-100.0,0.0,2352,588,588,28,588,294,509264,714.479204,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1003,6720224,1680056,-100.0,0.0,2376,594,594,28,594,297,509264,714.988468,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1004,6240208,1560052,-100.0,0.0,2304,576,576,26,576,288,472888,715.461356,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1005,6000200,1500050,-100.0,0.0,2112,528,528,25,528,264,454700,715.916056,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1006,5760192,1440048,-100.0,0.0,1976,494,494,24,494,247,436512,716.352568,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1007,5760192,1440048,-100.0,0.0,1848,462,462,24,462,231,436512,716.78908,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1008,5280176,1320044,-100.0,0.0,1728,432,432,22,432,216,400136,717.189216,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1009,5040168,1260042,-100.0,0.0,1576,394,394,21,394,197,381948,717.571164,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1010,5280176,1320044,-100.0,0.0,1552,388,388,22,388,194,400136,717.9713,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1011,4800160,1200040,-100.0,0.0,1384,346,346,20,364,182,363760,718.33506,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1012,4560152,1140038,-100.0,0.0,1328,332,332,19,332,166,345572,718.680632,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1013,4800160,1200040,-100.0,0.0,1292,323,323,20,350,175,363760,719.044392,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1014,5040168,1260042,-100.0,0.0,1428,357,357,21,362,181,381948,719.42634,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1015,4800160,1200040,-100.0,0.0,1344,336,336,20,336,168,363760,719.7901,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1016,4560152,1140038,-100.0,0.0,1232,308,308,19,308,154,345572,720.135672,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1017,4560152,1140038,-100.0,0.0,1272,318,318,19,318,159,345572,720.481244,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1018,4560152,1140038,-100.0,0.0,1344,336,336,19,336,168,345572,720.826816,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1019,4320144,1080036,-100.0,0.0,1216,304,304,18,304,152,327384,721.1542,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1020,4320144,1080036,-100.0,0.0,1224,306,306,18,306,153,327384,721.481584,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1021,4320144,1080036,-100.0,0.0,1216,304,304,18,304,152,327384,721.808968,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1022,4320144,1080036,-100.0,0.0,1200,300,300,18,300,150,327384,722.136352,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1023,4560152,1140038,-100.0,0.0,1248,312,312,19,328,164,345572,722.481924,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1024,4560152,1140038,-100.0,0.0,1304,326,326,19,326,163,345572,722.827496,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1025,4560152,1140038,-100.0,0.0,1256,314,314,19,314,157,345572,723.173068,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1026,4560152,1140038,-100.0,0.0,1208,302,302,19,302,151,345572,723.51864,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1027,4320144,1080036,-100.0,0.0,1136,284,284,18,284,142,327384,723.846024,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1028,4320144,1080036,-100.0,0.0,1104,276,276,18,276,138,327384,724.173408,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1029,4080136,1020034,-100.0,0.0,1072,268,268,17,268,134,309196,724.482604,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1030,4320144,1080036,-100.0,0.0,1120,280,280,18,296,148,327384,724.809988,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1031,4320144,1080036,-100.0,0.0,1168,292,292,18,292,146,327384,725.137372,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1032,4320144,1080036,-100.0,0.0,1168,292,292,18,292,146,327384,725.464756,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1033,4560152,1140038,-100.0,0.0,1192,298,298,19,312,156,345572,725.810328,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1034,4560152,1140038,-100.0,0.0,1180,295,295,19,298,149,345572,726.1559,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1035,4560152,1140038,-100.0,0.0,1128,282,282,19,282,141,345572,726.501472,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1036,4320144,1080036,-100.0,0.0,1040,260,260,18,260,130,327384,726.828856,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1037,4080136,1020034,-100.0,0.0,960,240,240,17,252,126,309196,727.138052,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1038,3360112,840028,-100.0,0.0,712,178,178,14,178,89,254632,727.392684,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1039,3360112,840028,-100.0,0.0,704,176,176,14,176,88,254632,727.647316,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1040,3840128,960032,-100.0,0.0,748,187,187,16,202,101,291008,727.938324,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1041,3600120,900030,-100.0,0.0,712,178,178,15,178,89,272820,728.211144,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1042,3840128,960032,-100.0,0.0,748,187,187,16,196,98,291008,728.502152,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1043,4080136,1020034,-100.0,0.0,908,227,227,17,236,118,309196,728.811348,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
1044,4320144,1080036,-100.0,0.0,1048,262,262,18,262,131,327384,729.138732,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1045,4320144,1080036,-100.0,0.0,964,241,241,18,252,126,327384,729.466116,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1046,4320144,1080036,-100.0,0.0,1096,274,274,18,288,144,327384,729.7935,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1047,4320144,1080036,-100.0,0.0,1176,294,294,18,294,147,327384,730.120884,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1048,4800160,1200040,-100.0,0.0,1332,333,333,20,360,180,363760,730.484644,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1049,4800160,1200040,-100.0,0.0,1456,364,364,20,364,182,363760,730.848404,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1050,5040168,1260042,-100.0,0.0,1508,377,377,21,390,195,381948,731.230352,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1051,5040168,1260042,-100.0,0.0,1528,382,382,21,382,191,381948,731.6123,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1052,5040168,1260042,-100.0,0.0,1428,357,357,21,370,185,381948,731.994248,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1053,5280176,1320044,-100.0,0.0,1556,389,389,22,404,202,400136,732.394384,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1054,5280176,1320044,-100.0,0.0,1556,389,389,22,402,201,400136,732.79452,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1055,5040168,1260042,-100.0,0.0,1544,386,386,21,386,193,381948,733.176468,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1056,5040168,1260042,-100.0,0.0,1560,390,390,21,390,195,381948,733.558416,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1057,5280176,1320044,-100.0,0.0,1640,410,410,22,426,213,400136,733.958552,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1058,5280176,1320044,-100.0,0.0,1696,424,424,22,442,221,400136,734.358688,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1059,5280176,1320044,-100.0,0.0,1664,416,416,22,434,217,400136,734.758824,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1060,5520184,1380046,-100.0,0.0,1784,446,446,23,464,232,418324,735.177148,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1061,5760192,1440048,-100.0,0.0,1840,460,460,24,504,252,436512,735.61366,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1062,6000200,1500050,-100.0,0.0,2012,503,503,25,522,261,454700,736.06836,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1063,6240208,1560052,-100.0,0.0,2208,552,552,26,572,286,472888,736.541248,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1064,7200240,1800060,-100.0,0.0,2476,619,619,30,672,336,545640,737.086888,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1065,7440248,1860062,-100.0,0.0,2648,662,662,31,724,362,563828,737.650716,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1066,7680256,1920064,-100.0,0.0,3104,776,776,32,798,399,582016,738.232732,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1067,7680256,1920064,-100.0,0.0,3068,767,767,32,808,404,582016,738.814748,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1068,7920264,1980066,-100.0,0.0,3348,837,837,33,888,444,600204,739.414952,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1069,8160272,2040068,-100.0,0.0,3376,844,844,34,888,444,618392,740.033344,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1070,8160272,2040068,-100.0,0.0,3492,873,873,34,898,449,618392,740.651736,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1071,8880296,2220074,-100.0,0.0,3924,981,981,37,1076,538,672956,741.324692,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1072,8640288,2160072,-100.0,0.0,4096,1024,1024,36,1024,512,654768,741.97946,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1073,8640288,2160072,-100.0,0.0,4352,1088,1088,36,1118,559,654768,742.634228,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
