step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
844,0,562,-51.36604607402218,-73.30565643310547,-30.072391510009766,74.36604607402218,53.072391510009766,96.30565643310547
845,0,588,-51.910983714927625,-82.4886474609375,-30.072391510009766,74.91098371492762,53.072391510009766,105.4886474609375
846,0,560,-51.45995055266789,-77.58153533935547,-29.978862762451172,74.45995055266789,52.97886276245117,100.58153533935547
847,0,521,-51.08285478895777,-76.32791137695312,-30.072391510009766,74.08285478895777,53.072391510009766,99.32791137695312
848,0,484,-51.02041691393892,-74.25962829589844,-30.072391510009766,74.02041691393892,53.072391510009766,97.25962829589844
849,0,460,-50.28758530824081,-67.24137115478516,-30.072391510009766,73.2875853082408,53.072391510009766,90.24137115478516
850,0,404,-49.189749642173844,-63.28805923461914,-30.072391510009766,72.18974964217384,53.072391510009766,86.28805923461914
851,0,411,-49.6170808555436,-99.77039337158203,-30.072391510009766,72.6170808555436,53.072391510009766,122.77039337158203
852,0,400,-49.726416058540345,-69.11738586425781,-30.072391510009766,72.72641605854034,53.072391510009766,92.11738586425781
853,0,400,-49.782614245414734,-67.24105834960938,-30.072391510009766,72.78261424541473,53.072391510009766,90.24105834960938
854,0,386,-50.15207383546187,-66.44796752929688,-30.072391510009766,73.15207383546186,53.072391510009766,89.44796752929688
855,0,350,-50.05644384656634,-65.91773986816406,-30.072391510009766,73.05644384656634,53.072391510009766,88.91773986816406
856,0,378,-50.75671865574267,-66.42206573486328,-30.072391510009766,73.75671865574267,53.072391510009766,89.42206573486328
857,0,344,-50.501384862633635,-65.41566467285156,-30.072391510009766,73.50138486263364,53.072391510009766,88.41566467285156
858,0,368,-51.10826489718064,-66.16728210449219,-30.072391510009766,74.10826489718065,53.072391510009766,89.16728210449219
859,0,454,-52.45495804185909,-81.40612030029297,-30.072391510009766,75.4549580418591,53.072391510009766,104.40612030029297
860,0,490,-53.08846268556556,-87.2729263305664,-30.072391510009766,76.08846268556556,53.072391510009766,110.2729263305664
861,0,484,-53.02566081433257,-87.03422546386719,-30.072391510009766,76.02566081433257,53.072391510009766,110.03422546386719
862,0,540,-54.057136090596515,-95.7321548461914,-30.072391510009766,77.05713609059652,53.072391510009766,118.7321548461914
863,0,578,-53.2980942214649,-81.48511505126953,-29.49812126159668,76.29809422146491,52.49812126159668,104.48511505126953
864,0,595,-53.55266288308536,-88.49674224853516,-29.479415893554688,76.55266288308536,52.47941589355469,111.49674224853516
865,0,658,-53.79543578081218,-85.12373352050781,-29.473373413085938,76.79543578081217,52.47337341308594,108.12373352050781
866,0,775,-54.19431341848066,-87.4974136352539,-29.473373413085938,77.19431341848066,52.47337341308594,110.4974136352539
867,0,821,-54.08205365495763,-78.81726837158203,-29.473373413085938,77.08205365495763,52.47337341308594,101.81726837158203
868,0,829,-54.086122579540074,-86.2030029296875,-29.43766212463379,77.08612257954007,52.43766212463379,109.2030029296875
869,0,912,-54.618001448480705,-86.40496826171875,-29.474040985107422,77.6180014484807,52.47404098510742,109.40496826171875
870,0,952,-54.542713111188235,-86.58074188232422,-29.131078720092773,77.54271311118823,52.13107872009277,109.58074188232422
871,0,908,-53.738620415658154,-86.75305938720703,-29.132062911987305,76.73862041565815,52.132062911987305,109.75305938720703
872,0,934,-53.583346076899986,-86.40572357177734,-29.132062911987305,76.58334607689999,52.132062911987305,109.40572357177734
873,0,889,-52.81056482209934,-86.49715423583984,-29.132062911987305,75.81056482209934,52.132062911987305,109.49715423583984
874,0,880,-52.645875720544296,-86.40283203125,-29.132062911987305,75.6458757205443,52.132062911987305,109.40283203125
875,0,909,-52.91989269403472,-96.2152099609375,-29.132062911987305,75.91989269403473,52.132062911987305,119.2152099609375
876,0,963,-53.14770509793132,-86.75078582763672,-29.131912231445312,76.14770509793132,52.13191223144531,109.75078582763672
877,0,968,-53.01906163436322,-86.74217224121094,-29.131912231445312,76.01906163436323,52.13191223144531,109.74217224121094
878,0,868,-51.87058496914701,-86.63292694091797,-29.132062911987305,74.87058496914702,52.132062911987305,109.63292694091797
879,0,982,-52.41680639387391,-86.75216674804688,-28.513235092163086,75.41680639387391,51.513235092163086,109.75216674804688
880,0,913,-51.659319653046225,-86.89810943603516,-29.131912231445312,74.65931965304623,52.13191223144531,109.89810943603516
881,0,997,-52.16312940094392,-86.90968322753906,-29.131912231445312,75.16312940094392,52.13191223144531,109.90968322753906
882,0,962,-51.666959377931214,-86.9127197265625,-28.52385902404785,74.66695937793122,51.52385902404785,109.9127197265625
883,0,940,-51.48382016039909,-86.71336364746094,-28.41281509399414,74.48382016039909,51.41281509399414,109.71336364746094
884,0,1003,-51.716622222337506,-86.87039184570312,-28.365642547607422,74.7166222223375,51.36564254760742,109.87039184570312
885,0,1000,-51.524780744552615,-87.65442657470703,-28.372270584106445,74.52478074455261,51.372270584106445,110.65442657470703
886,0,1012,-51.60866459556248,-96.55744934082031,-28.372270584106445,74.60866459556249,51.372270584106445,119.55744934082031
887,0,1011,-51.097071446721564,-97.74357604980469,-28.353105545043945,74.09707144672157,51.353105545043945,120.74357604980469
888,0,965,-49.88713779943595,-96.70259857177734,-28.353105545043945,72.88713779943595,51.353105545043945,119.70259857177734
889,0,985,-50.14935504893966,-87.47327423095703,-28.353105545043945,73.14935504893967,51.353105545043945,110.47327423095703
890,0,923,-49.33706977075513,-96.1448745727539,-28.353105545043945,72.33706977075514,51.353105545043945,119.1448745727539
891,0,991,-50.13561849469013,-90.93302154541016,-27.69822883605957,73.13561849469014,50.69822883605957,113.93302154541016
892,0,972,-49.95959783090976,-88.57929229736328,-28.534229278564453,72.95959783090976,51.53422927856445,111.57929229736328
893,0,1147,-53.031957232234994,-87.3250732421875,-27.800628662109375,76.03195723223499,50.800628662109375,110.3250732421875
894,0,1194,-53.6398325876974,-99.24034118652344,-27.941673278808594,76.6398325876974,50.941673278808594,122.24034118652344
895,0,1279,-55.19131531018219,-96.56893920898438,-28.646240234375,78.19131531018219,51.646240234375,119.56893920898438
896,0,1243,-55.20731887142215,-87.93524932861328,-29.862590789794922,78.20731887142216,52.86259078979492,110.93524932861328
897,0,1169,-54.99980341256226,-95.67599487304688,-29.60737419128418,77.99980341256226,52.60737419128418,118.67599487304688
898,0,1091,-54.63925641878934,-86.85699462890625,-30.076919555664062,77.63925641878933,53.07691955566406,109.85699462890625
899,0,1089,-54.4414169392091,-86.64297485351562,-29.71979331970215,77.44141693920909,52.71979331970215,109.64297485351562
900,0,1076,-54.34366911140073,-75.75667572021484,-30.307050704956055,77.34366911140073,53.307050704956055,98.75667572021484
901,0,1169,-55.01223927017355,-86.31303405761719,-27.36056137084961,78.01223927017355,50.36056137084961,109.31303405761719
902,0,1235,-55.44039233898827,-77.53899383544922,-31.168537139892578,78.44039233898826,54.16853713989258,100.53899383544922
903,0,1271,-55.343350745860654,-77.61096954345703,-30.183305740356445,78.34335074586065,53.183305740356445,100.61096954345703
904,0,1304,-55.15921228502426,-76.31390380859375,-30.077619552612305,78.15921228502427,53.077619552612305,99.31390380859375
905,0,1195,-54.625966171839245,-78.09510803222656,-30.01047706604004,77.62596617183925,53.01047706604004,101.09510803222656
906,0,1228,-54.373021821634,-67.3226547241211,-29.974794387817383,77.373021821634,52.97479438781738,90.3226547241211
907,0,1278,-54.67199200046641,-82.54646301269531,-30.329753875732422,77.67199200046642,53.32975387573242,105.54646301269531
908,0,1296,-55.03218358681526,-86.59383392333984,-29.988143920898438,78.03218358681525,52.98814392089844,109.59383392333984
909,0,1275,-55.26937024584004,-85.32406616210938,-30.019287109375,78.26937024584004,53.019287109375,108.32406616210938
910,0,1450,-55.8051728741876,-80.1874008178711,-30.019956588745117,78.8051728741876,53.01995658874512,103.1874008178711
911,0,1383,-55.52420919146645,-84.63021087646484,-30.064607620239258,78.52420919146644,53.06460762023926,107.63021087646484
912,0,1338,-55.12074703307786,-75.35542297363281,-30.119115829467773,78.12074703307786,53.11911582946777,98.35542297363281
913,0,1348,-55.25875827749688,-74.49394989013672,-30.109630584716797,78.25875827749688,53.1096305847168,97.49394989013672
914,0,1184,-55.11056474576125,-76.48684692382812,-30.077913284301758,78.11056474576125,53.07791328430176,99.48684692382812
915,0,1271,-55.921601299222864,-86.8096923828125,-30.119115829467773,78.92160129922286,53.11911582946777,109.8096923828125
916,0,1149,-55.65955063111892,-81.75411987304688,-30.119115829467773,78.65955063111892,53.11911582946777,104.75411987304688
917,0,1101,-56.289762798382085,-95.95374298095703,-30.119115829467773,79.28976279838209,53.11911582946777,118.95374298095703
918,0,906,-55.451801432679034,-81.68730926513672,-28.603744506835938,78.45180143267903,51.60374450683594,104.68730926513672
919,0,819,-55.17919318463485,-82.18678283691406,-30.119115829467773,78.17919318463484,53.11911582946777,105.18678283691406
920,0,730,-54.572798971933864,-80.38854217529297,-30.119115829467773,77.57279897193386,53.11911582946777,103.38854217529297
921,0,726,-54.21884886161027,-79.81411743164062,-30.06682777404785,77.21884886161027,53.06682777404785,102.81411743164062
922,0,656,-53.38293739353738,-86.0123519897461,-30.07648277282715,76.38293739353739,53.07648277282715,109.0123519897461
923,0,617,-52.6780161710767,-74.54741668701172,-29.970048904418945,75.6780161710767,52.970048904418945,97.54741668701172
924,0,604,-52.15602240972961,-68.87987518310547,-30.08010482788086,75.15602240972962,53.08010482788086,91.87987518310547
925,0,602,-52.19389854633927,-69.16967010498047,-30.084400177001953,75.19389854633927,53.08440017700195,92.16967010498047
926,0,564,-51.87486983021946,-72.20793151855469,-30.084436416625977,74.87486983021947,53.08443641662598,95.20793151855469
927,0,554,-51.86532470207352,-70.9111557006836,-28.55305290222168,74.86532470207352,51.55305290222168,93.9111557006836
928,0,522,-51.387377220095345,-74.51058197021484,-30.084436416625977,74.38737722009535,53.08443641662598,97.51058197021484
929,0,486,-50.6386750499898,-73.92324829101562,-30.084436416625977,73.6386750499898,53.08443641662598,96.92324829101562
930,0,516,-51.26373361986737,-76.51939392089844,-30.084436416625977,74.26373361986737,53.08443641662598,99.51939392089844
931,0,448,-49.653555035591125,-76.18196105957031,-30.084436416625977,72.65355503559113,53.08443641662598,99.18196105957031
932,0,476,-50.354027639917966,-66.27821350097656,-30.084436416625977,73.35402763991797,53.08443641662598,89.27821350097656
933,0,468,-50.5132689190726,-79.8814468383789,-30.084436416625977,73.5132689190726,53.08443641662598,102.8814468383789
934,0,422,-49.60417493485726,-65.2266845703125,-30.084436416625977,72.60417493485727,53.08443641662598,88.2266845703125
935,0,420,-49.340749036698114,-64.63892364501953,-28.14350700378418,72.34074903669811,51.14350700378418,87.63892364501953
936,0,422,-49.652579397951826,-84.8155517578125,-26.294099807739258,72.65257939795183,49.29409980773926,107.8155517578125
937,0,458,-50.153735402369605,-65.96796417236328,-29.879226684570312,73.1537354023696,52.87922668457031,88.96796417236328
938,0,478,-50.63536756507522,-65.7913589477539,-30.084436416625977,73.63536756507523,53.08443641662598,88.7913589477539
939,0,480,-50.543481914202374,-75.90196990966797,-30.084436416625977,73.54348191420237,53.08443641662598,98.90196990966797
940,0,476,-50.416887082973446,-73.15614318847656,-30.084436416625977,73.41688708297345,53.08443641662598,96.15614318847656
941,0,482,-50.59087725200099,-86.97978973388672,-30.084436416625977,73.590877252001,53.08443641662598,109.97978973388672
942,0,524,-51.35179593908878,-86.77339172363281,-30.084436416625977,74.35179593908879,53.08443641662598,109.77339172363281
943,0,522,-51.34108435239828,-79.4194107055664,-30.084436416625977,74.34108435239828,53.08443641662598,102.4194107055664
944,0,528,-51.594829725496695,-86.56353759765625,-30.084436416625977,74.5948297254967,53.08443641662598,109.56353759765625
945,0,527,-51.66267833673524,-87.44386291503906,-29.282411575317383,74.66267833673524,52.28241157531738,110.44386291503906
946,0,570,-52.25574101565177,-76.53520965576172,-29.47243309020996,75.25574101565178,52.47243309020996,99.53520965576172
947,0,574,-52.35894812939475,-85.27457427978516,-29.46035385131836,75.35894812939475,52.46035385131836,108.27457427978516
948,0,629,-53.17082021801195,-86.52454376220703,-29.467424392700195,76.17082021801195,52.467424392700195,109.52454376220703
949,0,616,-52.87961997304644,-85.7718505859375,-29.47325897216797,75.87961997304643,52.47325897216797,108.7718505859375
950,0,613,-53.155779734326806,-75.31610870361328,-29.47325897216797,76.15577973432681,52.47325897216797,98.31610870361328
951,0,609,-53.13883639869627,-86.2789535522461,-29.47325897216797,76.13883639869627,52.47325897216797,109.2789535522461
952,0,568,-53.173687209545726,-86.55316925048828,-29.47325897216797,76.17368720954573,52.47325897216797,109.55316925048828
953,0,608,-53.70190430628626,-77.94503021240234,-27.093355178833008,76.70190430628625,50.09335517883301,100.94503021240234
954,0,559,-53.554062783611485,-86.79312133789062,-29.439882278442383,76.55406278361149,52.43988227844238,109.79312133789062
955,0,556,-53.743446336375726,-86.60985565185547,-29.429777145385742,76.74344633637573,52.42977714538574,109.60985565185547
956,0,584,-53.573669077598886,-86.74144744873047,-29.433013916015625,76.57366907759888,52.433013916015625,109.74144744873047
957,0,642,-53.91474407112858,-86.89369201660156,-29.433013916015625,76.91474407112858,52.433013916015625,109.89369201660156
958,0,656,-53.466028696153224,-86.7344970703125,-29.433013916015625,76.46602869615322,52.433013916015625,109.7344970703125
959,0,656,-52.99622703470835,-86.7823486328125,-29.433013916015625,75.99622703470834,52.433013916015625,109.7823486328125
960,0,700,-52.89093330655779,-86.78734588623047,-29.47325897216797,75.8909333065578,52.47325897216797,109.78734588623047
961,0,748,-53.245016812003236,-86.86367797851562,-29.47325897216797,76.24501681200323,52.47325897216797,109.86367797851562
962,0,748,-53.107978614256346,-86.85906982421875,-29.319705963134766,76.10797861425635,52.319705963134766,109.85906982421875
963,0,738,-52.926616645440824,-86.85121154785156,-29.13562774658203,75.92661664544082,52.13562774658203,109.85121154785156
964,0,740,-52.80827654503487,-86.8238296508789,-27.91585922241211,75.80827654503487,50.91585922241211,109.8238296508789
965,0,791,-53.00902767157283,-86.81070709228516,-29.155221939086914,76.00902767157282,52.155221939086914,109.81070709228516
966,0,809,-53.43272306067392,-87.04003143310547,-28.269081115722656,76.43272306067392,51.269081115722656,110.04003143310547
967,0,756,-52.45912693164967,-87.03646087646484,-29.155221939086914,75.45912693164968,52.155221939086914,110.03646087646484
968,0,760,-52.402738997810765,-86.95401000976562,-29.155221939086914,75.40273899781076,52.155221939086914,109.95401000976562
969,0,760,-52.18812607464037,-86.91698455810547,-29.01348304748535,75.18812607464037,52.01348304748535,109.91698455810547
970,0,757,-52.160289981091196,-87.02801513671875,-29.120988845825195,75.1602899810912,52.120988845825195,110.02801513671875
971,0,808,-52.739602509111464,-86.82953643798828,-29.440746307373047,75.73960250911146,52.44074630737305,109.82953643798828
972,0,806,-52.76606798526963,-86.87503814697266,-29.54454803466797,75.76606798526963,52.54454803466797,109.87503814697266
973,0,736,-52.36870963677116,-86.9498519897461,-27.798519134521484,75.36870963677116,50.798519134521484,109.9498519897461
974,0,688,-51.24184094473373,-86.90619659423828,-29.581403732299805,74.24184094473372,52.581403732299805,109.90619659423828
975,0,688,-51.628988787185314,-86.92506408691406,-27.571063995361328,74.6289887871853,50.57106399536133,109.92506408691406
976,0,782,-53.82628393295171,-87.259765625,-30.11161231994629,76.82628393295171,53.11161231994629,110.259765625
977,0,768,-54.28536640107632,-87.10330200195312,-28.142536163330078,77.28536640107632,51.14253616333008,110.10330200195312
978,0,796,-55.145201939434266,-86.95699310302734,-30.628093719482422,78.14520193943426,53.62809371948242,109.95699310302734
979,0,715,-54.75575797874611,-99.69779205322266,-29.835710525512695,77.75575797874612,52.835710525512695,122.69779205322266
980,0,742,-56.15828934641218,-87.78763580322266,-32.944149017333984,79.15828934641218,55.944149017333984,110.78763580322266
981,0,686,-56.403359315833264,-94.43314361572266,-31.805191040039062,79.40335931583326,54.80519104003906,117.43314361572266
982,0,709,-57.28618589812845,-99.74004364013672,-30.309978485107422,80.28618589812845,53.30997848510742,122.74004364013672
983,0,684,-56.88609216924299,-75.93233489990234,-30.1243839263916,79.886092169243,53.1243839263916,98.93233489990234
984,0,678,-56.898684799847,-85.1683120727539,-30.048795700073242,79.89868479984699,53.04879570007324,108.1683120727539
985,0,690,-56.77356997227323,-86.2836685180664,-29.74410629272461,79.77356997227324,52.74410629272461,109.2836685180664
986,0,642,-56.302198216922555,-77.54273986816406,-30.22467803955078,79.30219821692256,53.22467803955078,100.54273986816406
987,0,704,-56.77256891673262,-87.23120880126953,-30.419570922851562,79.77256891673261,53.41957092285156,110.23120880126953
988,0,666,-57.31359446872104,-86.99678039550781,-30.07472038269043,80.31359446872105,53.07472038269043,109.99678039550781
989,0,604,-55.93347187231708,-86.04995727539062,-30.80144691467285,78.93347187231709,53.80144691467285,109.04995727539062
990,0,627,-55.70422620636425,-87.19715881347656,-32.50679016113281,78.70422620636424,55.50679016113281,110.19715881347656
991,0,665,-55.71840273634832,-86.92426300048828,-35.19512176513672,78.71840273634831,58.19512176513672,109.92426300048828
992,0,642,-56.13845390248522,-86.59634399414062,-36.05423355102539,79.13845390248522,59.05423355102539,109.59634399414062
993,0,587,-56.032113499292116,-86.84040832519531,-34.5069694519043,79.03211349929211,57.5069694519043,109.84040832519531
994,0,580,-55.91957683234379,-82.2022933959961,-31.429805755615234,78.9195768323438,54.429805755615234,105.2022933959961
995,0,578,-56.625364564281846,-86.1009521484375,-31.392061233520508,79.62536456428185,54.39206123352051,109.1009521484375
996,0,542,-56.00896840253879,-93.53987121582031,-33.779144287109375,79.00896840253878,56.779144287109375,116.53987121582031
997,0,540,-54.58162044949002,-86.51139831542969,-33.84829330444336,77.58162044949002,56.84829330444336,109.51139831542969
998,0,516,-53.2314714165621,-74.50237274169922,-29.226486206054688,76.2314714165621,52.22648620605469,97.50237274169922
999,0,548,-52.87768149898,-71.86254119873047,-31.74880599975586,75.87768149898,54.74880599975586,94.86254119873047
1000,0,588,-53.73223381301984,-73.72046661376953,-30.25581932067871,76.73223381301983,53.25581932067871,96.72046661376953
1001,0,594,-54.03322406409164,-76.39258575439453,-30.080093383789062,77.03322406409164,53.08009338378906,99.39258575439453
1002,0,589,-54.015585677530645,-91.40258026123047,-27.911699295043945,77.01558567753065,50.911699295043945,114.40258026123047
1003,0,595,-54.18499362208262,-95.27911376953125,-27.310714721679688,77.18499362208263,50.31071472167969,118.27911376953125
1004,0,576,-53.645653830634224,-76.51669311523438,-26.971067428588867,76.64565383063422,49.97106742858887,99.51669311523438
1005,0,529,-52.979201747699584,-75.49104309082031,-26.76140022277832,75.97920174769959,49.76140022277832,98.49104309082031
1006,0,494,-52.716583275119305,-75.05399322509766,-27.675941467285156,75.7165832751193,50.675941467285156,98.05399322509766
1007,0,464,-52.41897175640896,-91.41291809082031,-28.71552848815918,75.41897175640895,51.71552848815918,114.41291809082031
1008,0,435,-51.90183692581352,-98.30458068847656,-28.660850524902344,74.90183692581351,51.660850524902344,121.30458068847656
1009,0,394,-51.026199810395994,-67.74755096435547,-29.727336883544922,74.026199810396,52.72733688354492,90.74755096435547
1010,0,388,-51.60140034587113,-75.64049530029297,-30.0550594329834,74.60140034587113,53.0550594329834,98.64049530029297
1011,0,364,-50.41963061133584,-68.00460815429688,-30.0550594329834,73.41963061133583,53.0550594329834,91.00460815429688
1012,0,332,-50.09086595098656,-86.55863952636719,-30.0550594329834,73.09086595098657,53.0550594329834,109.55863952636719
1013,0,351,-50.426236508578654,-86.61986541748047,-30.0550594329834,73.42623650857865,53.0550594329834,109.61986541748047
1014,0,363,-50.32533307246268,-72.7983169555664,-30.0550594329834,73.32533307246268,53.0550594329834,95.7983169555664
1015,0,336,-50.15752281461443,-73.3297348022461,-30.0550594329834,73.15752281461442,53.0550594329834,96.3297348022461
1016,0,308,-48.78218256343495,-65.06534576416016,-30.0550594329834,71.78218256343496,53.0550594329834,88.06534576416016
1017,0,318,-49.32262481233609,-70.30191040039062,-30.0550594329834,72.32262481233609,53.0550594329834,93.30191040039062
1018,0,336,-49.945986208461576,-69.96992492675781,-30.0550594329834,72.94598620846158,53.0550594329834,92.96992492675781
1019,0,304,-49.06784826203396,-63.56925582885742,-30.0550594329834,72.06784826203396,53.0550594329834,86.56925582885742
1020,0,306,-49.164842574424995,-71.87811279296875,-30.0550594329834,72.164842574425,53.0550594329834,94.87811279296875
1021,0,304,-49.21437360111036,-67.22029876708984,-30.0550594329834,72.21437360111037,53.0550594329834,90.22029876708984
1022,0,300,-49.62204677581787,-77.2708511352539,-30.0550594329834,72.62204677581786,53.0550594329834,100.2708511352539
1023,0,328,-51.48215357850238,-77.47087097167969,-30.0550594329834,74.48215357850238,53.0550594329834,100.47087097167969
1024,0,326,-51.98018909524555,-86.67639923095703,-30.0550594329834,74.98018909524555,53.0550594329834,109.67639923095703
1025,0,314,-52.46383670636803,-92.88605499267578,-30.0550594329834,75.46383670636803,53.0550594329834,115.88605499267578
1026,0,303,-52.69532340273212,-73.55427551269531,-30.0550594329834,75.69532340273213,53.0550594329834,96.55427551269531
1027,0,284,-53.25278169336453,-99.45685577392578,-30.0550594329834,76.25278169336454,53.0550594329834,122.45685577392578
1028,0,276,-53.181765044944875,-71.02513122558594,-30.0550594329834,76.18176504494488,53.0550594329834,94.02513122558594
1029,0,268,-53.61980712235864,-74.0481185913086,-30.0550594329834,76.61980712235864,53.0550594329834,97.0481185913086
1030,0,296,-53.68990146791613,-74.06211853027344,-30.0550594329834,76.68990146791613,53.0550594329834,97.06211853027344
1031,0,292,-54.09554491304372,-75.2923583984375,-28.585739135742188,77.09554491304371,51.58573913574219,98.2923583984375
1032,0,293,-54.439191056599796,-73.8254165649414,-30.0550594329834,77.4391910565998,53.0550594329834,96.8254165649414
1033,0,313,-55.34498365847067,-88.86662292480469,-30.0550594329834,78.34498365847067,53.0550594329834,111.86662292480469
1034,0,298,-55.25321758193458,-77.95623016357422,-30.0550594329834,78.25321758193458,53.0550594329834,100.95623016357422
1035,0,283,-54.947672759686256,-75.99937438964844,-30.0550594329834,77.94767275968626,53.0550594329834,98.99937438964844
1036,0,260,-55.0685681783236,-78.15027618408203,-30.011093139648438,78.0685681783236,53.01109313964844,101.15027618408203
1037,0,252,-55.190391283186656,-77.34459686279297,-29.971923828125,78.19039128318666,52.971923828125,100.34459686279297
1038,0,178,-53.851626653349804,-75.62721252441406,-29.94691276550293,76.8516266533498,52.94691276550293,98.62721252441406
1039,0,176,-53.66412331841209,-67.89710235595703,-29.922250747680664,76.6641233184121,52.922250747680664,90.89710235595703
1040,0,202,-54.12148339677565,-67.02134704589844,-29.923208236694336,77.12148339677566,52.923208236694336,90.02134704589844
1041,0,178,-53.09609406717708,-66.94992065429688,-29.923208236694336,76.09609406717708,52.923208236694336,89.94992065429688
1042,0,196,-53.14335402663873,-65.8863754272461,-29.923208236694336,76.14335402663873,52.923208236694336,88.8863754272461
1043,0,236,-53.96358275009414,-67.21549224853516,-29.923208236694336,76.96358275009413,52.923208236694336,90.21549224853516
1044,0,262,-54.77189564886894,-88.95198822021484,-29.923208236694336,77.77189564886893,52.923208236694336,111.95198822021484
1045,0,253,-52.912157367811844,-91.41187286376953,-29.923208236694336,75.91215736781184,52.923208236694336,114.41187286376953
1046,0,288,-51.829545398553215,-66.84204864501953,-29.923208236694336,74.82954539855322,52.923208236694336,89.84204864501953
1047,0,294,-51.20248573329173,-72.21308898925781,-29.923208236694336,74.20248573329172,52.923208236694336,95.21308898925781
1048,0,360,-52.66056637763977,-81.99740600585938,-29.923208236694336,75.66056637763977,52.923208236694336,104.99740600585938
1049,0,364,-52.94335011073521,-82.18263244628906,-29.923208236694336,75.94335011073521,52.923208236694336,105.18263244628906
1050,0,390,-53.57439009348551,-73.66171264648438,-29.923208236694336,76.5743900934855,52.923208236694336,96.66171264648438
1051,0,382,-53.40178283471712,-96.39525604248047,-29.923208236694336,76.40178283471712,52.923208236694336,119.39525604248047
1052,0,370,-53.126870026459564,-74.39754486083984,-29.923208236694336,76.12687002645956,52.923208236694336,97.39754486083984
1053,0,404,-53.666024141972606,-75.88002014160156,-29.923208236694336,76.6660241419726,52.923208236694336,98.88002014160156
1054,0,402,-53.36738829826241,-74.971923828125,-30.090330123901367,76.36738829826241,53.09033012390137,97.971923828125
1055,0,386,-52.79019080048398,-72.238037109375,-27.60369873046875,75.79019080048397,50.60369873046875,95.238037109375
1056,0,390,-53.194281680767354,-86.87918853759766,-30.090330123901367,76.19428168076735,53.09033012390137,109.87918853759766
1057,0,426,-54.58281016909461,-82.08087158203125,-30.090328216552734,77.58281016909461,53.090328216552734,105.08087158203125
1058,0,442,-56.199399904967436,-86.66866302490234,-30.090330123901367,79.19939990496744,53.09033012390137,109.66866302490234
1059,0,435,-55.83292990498159,-74.35640716552734,-30.090330123901367,78.8329299049816,53.09033012390137,97.35640716552734
1060,0,465,-56.74620992598995,-80.60592651367188,-30.090330123901367,79.74620992598994,53.09033012390137,103.60592651367188
1061,0,505,-57.526773097727556,-87.31938934326172,-30.090328216552734,80.52677309772756,53.090328216552734,110.31938934326172
1062,0,525,-57.24935720897856,-87.084228515625,-30.090328216552734,80.24935720897855,53.090328216552734,110.084228515625
1063,0,574,-57.33207993391083,-86.63715362548828,-30.090328216552734,80.33207993391083,53.090328216552734,109.63715362548828
1064,0,674,-56.61987334118399,-94.17483520507812,-30.090328216552734,79.61987334118399,53.090328216552734,117.17483520507812
1065,0,727,-56.7836170012882,-77.37135314941406,-30.090328216552734,79.7836170012882,53.090328216552734,100.37135314941406
1066,0,799,-57.3357268227206,-77.7112808227539,-30.090328216552734,80.3357268227206,53.090328216552734,100.7112808227539
1067,0,812,-56.96714942913337,-81.5282211303711,-30.090328216552734,79.96714942913337,53.090328216552734,104.5282211303711
1068,0,890,-57.97530187971137,-78.39363098144531,-30.090328216552734,80.97530187971137,53.090328216552734,101.39363098144531
1069,0,888,-57.21111125774212,-78.45930480957031,-30.06827163696289,80.21111125774212,53.06827163696289,101.45930480957031
1070,0,901,-57.08618821155747,-86.93488311767578,-30.090328216552734,80.08618821155747,53.090328216552734,109.93488311767578
1071,0,1081,-57.20447436005401,-88.0472640991211,-30.090328216552734,80.20447436005401,53.090328216552734,111.0472640991211
1072,0,1026,-56.07638543112236,-85.68986511230469,-30.090328216552734,79.07638543112236,53.090328216552734,108.68986511230469
1073,0,1119,-56.24641220222316,-87.17680358886719,-30.090328216552734,79.24641220222315,53.090328216552734,110.17680358886719
1074,0,1187,-56.100319421281306,-91.42903137207031,-30.090328216552734,79.10031942128131,53.090328216552734,114.42903137207031
1075,0,1282,-56.11252271589734,-95.92877960205078,-30.037263870239258,79.11252271589734,53.03726387023926,118.92877960205078
1076,0,1520,-56.776530949692976,-87.26860809326172,-30.082752227783203,79.77653094969298,53.0827522277832,110.26860809326172
1077,0,1507,-56.11930840966238,-87.02210235595703,-30.090328216552734,79.11930840966238,53.090328216552734,110.02210235595703
1078,0,1552,-55.83247819512161,-87.00080871582031,-30.090328216552734,78.83247819512161,53.090328216552734,110.00080871582031
1079,0,1705,-55.85343812959285,-87.27252197265625,-30.090328216552734,78.85343812959286,53.090328216552734,110.27252197265625
1080,0,1723,-55.487021325012314,-87.08709716796875,-30.065317153930664,78.48702132501231,53.065317153930664,110.08709716796875
1081,0,1807,-55.56102482257921,-86.75275421142578,-30.090330123901367,78.56102482257921,53.09033012390137,109.75275421142578
1082,0,1869,-55.6102968892546,-86.43470001220703,-30.090328216552734,78.6102968892546,53.090328216552734,109.43470001220703
1083,0,1853,-55.5195803840419,-86.38313293457031,-30.090328216552734,78.5195803840419,53.090328216552734,109.38313293457031
1084,0,1908,-55.51260226427634,-87.06028747558594,-30.090328216552734,78.51260226427634,53.090328216552734,110.06028747558594
1085,0,1787,-54.98181280425359,-87.5822982788086,-30.055124282836914,77.9818128042536,53.055124282836914,110.5822982788086
