step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
910,0,0,-100.0,0.0,12980744,3245186,0,3127,7154,0,61,0,3606,1803,0,56.873876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,358640,89660,-100.0,0.0,13018932,3254733,2,3129,7063,2,61,0,3620,1810,36376,56.910252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,358640,89660,-100.0,0.0,12672372,3168093,2,3131,7027,2,60,0,3484,1742,36376,56.946628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,0,0,-100.0,0.0,11036620,2759155,0,3131,6155,0,56,0,3050,1525,0,56.946628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,179320,44830,-100.0,0.0,10330292,2582573,1,3132,5708,1,54,0,2854,1427,18188,56.964816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,179320,44830,-100.0,0.0,9781832,2445458,1,3133,5442,1,53,0,2696,1348,18188,56.983004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,179320,44830,-100.0,0.0,10045868,2511467,1,3134,5501,1,54,0,2766,1383,18188,57.001192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,358640,89660,-100.0,0.0,10118700,2529675,2,3136,5548,2,54,0,2788,1394,36376,57.037568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,179320,44830,-100.0,0.0,11438140,2859535,1,3137,6022,1,58,0,3202,1601,18188,57.055756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,896600,224150,-100.0,0.0,11399088,2849772,5,3142,6059,5,57,0,3130,1565,90940,57.146696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,179320,44830,-100.0,0.0,11216724,2804181,1,3143,6149,1,57,0,3102,1551,18188,57.164884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,358640,89660,-100.0,0.0,12633712,3158428,2,3145,6638,2,61,0,3544,1772,36376,57.20126,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,896200,224050,-100.0,0.0,12580980,3145245,5,3150,6721,5,60,0,3468,1734,90940,57.2922,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,179320,44830,-100.0,0.0,12936360,3234090,1,3151,7083,1,61,0,3574,1787,18188,57.310388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,358640,89660,-100.0,0.0,13942028,3485507,2,3153,7543,2,63,0,3852,1926,36376,57.346764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,357904,89476,-100.0,0.0,14581564,3645391,2,3155,7870,2,65,0,4062,2031,36376,57.38314,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,536856,134214,-100.0,0.0,15331364,3832841,3,3158,8331,3,66,0,4222,2111,54564,57.437704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,178208,44552,-100.0,0.0,15246820,3811705,1,3159,8453,1,66,0,4204,2102,18188,57.455892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,178208,44552,-100.0,0.0,16125456,4031364,1,3160,8632,1,68,0,4508,2254,18188,57.47408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,713504,178376,-100.0,0.0,15434888,3858722,4,3164,8269,4,66,0,4264,2132,72752,57.546832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,178768,44692,-100.0,0.0,14155844,3538961,1,3165,7842,1,63,0,3890,1945,18188,57.56502,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,14645396,3661349,0,3165,7805,0,65,0,4098,2049,0,57.56502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,715072,178768,-100.0,0.0,14332924,3583231,4,3169,7647,4,64,0,3944,1972,72752,57.637772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,178768,44692,-100.0,0.0,15670556,3917639,1,3170,8357,1,67,0,4370,2185,18188,57.65596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,536304,134076,-100.0,0.0,16465112,4116278,3,3173,8687,3,69,0,4588,2294,54564,57.710524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,536304,134076,-100.0,0.0,16524840,4131210,3,3176,8816,3,69,0,4572,2286,54564,57.765088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,357536,89384,-100.0,0.0,16174004,4043501,2,3178,8738,2,68,0,4460,2230,36376,57.801464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,178768,44692,-100.0,0.0,15179292,3794823,1,3179,8287,1,66,0,4182,2091,18188,57.819652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,178768,44692,-100.0,0.0,16034028,4008507,1,3180,8549,1,68,0,4470,2235,18188,57.83784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,537144,134286,-100.0,0.0,15421704,3855426,3,3183,8346,3,66,0,4238,2119,54564,57.892404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,15700812,3925203,0,3183,8446,0,67,0,4386,2193,0,57.892404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,537144,134286,-100.0,0.0,16613964,4153491,3,3186,8755,3,69,0,4648,2324,54564,57.946968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,537264,134316,-100.0,0.0,16032940,4008235,3,3189,8481,3,68,0,4476,2238,54564,58.001532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,537264,134316,-100.0,0.0,17510200,4377550,3,3192,9133,3,71,0,4910,2455,54564,58.056096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,718784,179696,-100.0,0.0,16933096,4233274,4,3196,9104,4,69,0,4654,2327,72752,58.128848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,17235028,4308757,0,3196,9279,0,70,0,4810,2405,0,58.128848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,539136,134784,-100.0,0.0,17856336,4464084,3,3199,9593,3,71,0,4936,2468,54564,58.183412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,179712,44928,-100.0,0.0,16440552,4110138,1,3200,8954,1,68,0,4544,2272,18188,58.2016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,179712,44928,-100.0,0.0,17123112,4280778,1,3201,9267,1,70,0,4748,2374,18188,58.219788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,359504,89876,-100.0,0.0,16321400,4080350,2,3203,8715,2,68,0,4520,2260,36376,58.256164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,359504,89876,-100.0,0.0,15873656,3968414,2,3205,8662,2,67,0,4364,2182,36376,58.29254,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,14570300,3642575,0,3205,8067,0,64,0,4002,2001,0,58.29254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,0,0,-100.0,0.0,14494732,3623683,0,3205,7849,0,64,0,4018,2009,0,58.29254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,359536,89884,-100.0,0.0,14014300,3503575,2,3207,7555,2,63,0,3870,1935,36376,58.328916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,179768,44942,-100.0,0.0,13159184,3289796,1,3208,7044,1,61,0,3642,1821,18188,58.347104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,359568,89892,-100.0,0.0,13150420,3287605,2,3210,7172,2,61,0,3616,1808,36376,58.38348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,11889064,2972266,0,3210,6499,0,58,0,3278,1639,0,58.38348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,179784,44946,-100.0,0.0,12344192,3086048,1,3211,6563,1,60,0,3422,1711,18188,58.401668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,539352,134838,-100.0,0.0,12249688,3062422,3,3214,6513,3,59,0,3364,1682,54564,58.456232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,179784,44946,-100.0,0.0,13696836,3424209,1,3215,7085,1,63,0,3820,1910,18188,58.47442,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,898920,224730,-100.0,0.0,14179528,3544882,5,3220,7295,5,64,0,3918,1959,90940,58.56536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,539368,134842,-100.0,0.0,13951208,3487802,3,3223,7441,3,63,0,3834,1917,54564,58.619924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,179792,44948,-100.0,0.0,14682972,3670743,1,3224,7901,1,65,0,4050,2025,18188,58.638112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,359584,89896,-100.0,0.0,15210564,3802641,2,3226,7989,2,66,0,4208,2104,36376,58.674488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,539424,134856,-100.0,0.0,16438876,4109719,3,3229,8624,3,69,0,4558,2279,54564,58.729052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,539496,134874,-100.0,0.0,16911860,4227965,3,3232,8903,3,70,0,4686,2343,54564,58.783616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,539808,134952,-100.0,0.0,14966820,3741705,3,3235,8072,3,65,0,4092,2046,54564,58.83818,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,14995492,3748873,0,3235,8062,0,66,0,4162,2081,0,58.83818,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,540048,135012,-100.0,0.0,15600900,3900225,3,3238,8058,3,67,0,4348,2174,54564,58.892744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,720928,180232,-100.0,0.0,14915244,3728811,4,3242,8002,4,65,0,4096,2048,72752,58.965496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,14749604,3687401,0,3242,8011,0,65,0,4082,2041,0,58.965496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,360464,90116,-100.0,0.0,14482224,3620556,2,3244,7743,2,64,0,3992,1996,36376,59.001872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,180232,45058,-100.0,0.0,14580732,3645183,1,3245,7818,1,65,0,4036,2018,18188,59.02006,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,360464,90116,-100.0,0.0,14308404,3577101,2,3247,7466,2,64,0,3978,1989,36376,59.056436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,540696,135174,-100.0,0.0,12991416,3247854,3,3250,6920,3,61,0,3584,1792,54564,59.111,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,180232,45058,-100.0,0.0,13188672,3297168,1,3251,7085,1,61,0,3626,1813,18188,59.129188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,180232,45058,-100.0,0.0,13366500,3341625,1,3252,7162,1,62,0,3704,1852,18188,59.147376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,360464,90116,-100.0,0.0,12981468,3245367,2,3254,6974,2,61,0,3632,1816,36376,59.183752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,180232,45058,-100.0,0.0,13320084,3330021,1,3255,6964,1,63,0,3818,1909,18188,59.20194,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,901160,225290,-100.0,0.0,13481572,3370393,5,3260,7146,5,62,0,3748,1874,90940,59.29288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,13292816,3323204,0,3260,7287,0,62,0,3734,1867,0,59.29288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,180232,45058,-100.0,0.0,13294196,3323549,1,3261,7148,1,62,0,3756,1878,18188,59.311068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,360464,90116,-100.0,0.0,12847672,3211918,2,3263,6946,2,60,0,3532,1766,36376,59.347444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,12366004,3091501,0,3263,6800,0,59,0,3400,1700,0,59.347444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,12709024,3177256,0,3263,6840,0,60,0,3538,1769,0,59.347444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,360464,90116,-100.0,0.0,10797192,2699298,2,3265,5832,2,55,0,2970,1485,36376,59.38382,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,10020816,2505204,0,3265,5512,0,53,0,2756,1378,0,59.38382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,0,0,-100.0,0.0,10339632,2584908,0,3265,5616,0,54,0,2860,1430,0,59.38382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,180232,45058,-100.0,0.0,10342420,2585605,1,3266,5565,1,54,0,2862,1431,18188,59.402008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,180232,45058,-100.0,0.0,10168468,2542117,1,3267,5505,1,54,0,2802,1401,18188,59.420196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,180232,45058,-100.0,0.0,9542340,2385585,1,3268,5115,1,52,0,2628,1314,18188,59.438384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,180232,45058,-100.0,0.0,8804392,2201098,1,3269,4719,1,50,0,2432,1216,18188,59.456572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,180232,45058,-100.0,0.0,8870992,2217748,1,3270,4827,1,50,0,2438,1219,18188,59.47476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,8823388,2205847,0,3270,4780,0,50,0,2438,1219,0,59.47476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,180232,45058,-100.0,0.0,9131664,2282916,1,3271,4901,1,51,0,2524,1262,18188,59.492948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,180232,45058,-100.0,0.0,8194792,2048698,1,3272,4461,1,48,0,2254,1127,18188,59.511136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,8347680,2086920,0,3272,4556,0,49,0,2302,1151,0,59.511136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,180232,45058,-100.0,0.0,8600168,2150042,1,3273,4569,1,50,0,2372,1186,18188,59.529324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,360464,90116,-100.0,0.0,8764732,2191183,2,3275,4718,2,50,0,2400,1200,36376,59.5657,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,8569220,2142305,0,3275,4662,0,50,0,2356,1178,0,59.5657,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,180232,45058,-100.0,0.0,9072000,2268000,1,3276,4776,1,51,0,2508,1254,18188,59.583888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,360464,90116,-100.0,0.0,9413208,2353302,2,3278,4928,2,52,0,2616,1308,36376,59.620264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,360464,90116,-100.0,0.0,9886976,2471744,2,3280,5256,2,53,0,2732,1366,36376,59.65664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,180232,45058,-100.0,0.0,9976288,2494072,1,3281,5432,1,53,0,2742,1371,18188,59.674828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,10310512,2577628,0,3281,5598,0,54,0,2852,1426,0,59.674828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,180232,45058,-100.0,0.0,9793928,2448482,1,3282,5297,1,53,0,2702,1351,18188,59.693016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,180232,45058,-100.0,0.0,10065364,2516341,1,3283,5368,1,54,0,2782,1391,18188,59.711204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,360464,90116,-100.0,0.0,10797404,2699351,2,3285,5620,2,56,0,3016,1508,36376,59.74758,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,540696,135174,-100.0,0.0,11586880,2896720,3,3288,6083,3,58,0,3208,1604,54564,59.802144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,360464,90116,-100.0,0.0,11556476,2889119,2,3290,6210,2,58,0,3242,1621,36376,59.83852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,180232,45058,-100.0,0.0,11315732,2828933,1,3291,6030,1,58,0,3216,1608,18188,59.856708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,540696,135174,-100.0,0.0,12089608,3022402,3,3294,6419,3,60,0,3408,1704,54564,59.911272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,360464,90116,-100.0,0.0,12630540,3157635,2,3296,6665,2,61,0,3590,1795,36376,59.947648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,540696,135174,-100.0,0.0,14420272,3605068,3,3299,7475,3,65,0,4058,2029,54564,60.002212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,723160,180790,-100.0,0.0,15892884,3973221,4,3303,8287,4,68,0,4434,2217,72752,60.074964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,542992,135748,-100.0,0.0,16090940,4022735,3,3306,8502,3,68,0,4472,2236,54564,60.129528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,362016,90504,-100.0,0.0,15820176,3955044,2,3308,8473,2,67,0,4368,2184,36376,60.165904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,181008,45252,-100.0,0.0,14934288,3733572,1,3309,8066,1,65,0,4128,2064,18188,60.184092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,181008,45252,-100.0,0.0,15177680,3794420,1,3310,7961,1,66,0,4272,2136,18188,60.20228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,724032,181008,-100.0,0.0,15000300,3750075,4,3314,7912,4,65,0,4148,2074,72752,60.275032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,181008,45252,-100.0,0.0,14395104,3598776,1,3315,7704,1,64,0,3992,1996,18188,60.29322,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,362016,90504,-100.0,0.0,14160140,3540035,2,3317,7660,2,63,0,3888,1944,36376,60.329596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,14287176,3571794,0,3317,7716,0,64,0,3948,1974,0,60.329596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,362016,90504,-100.0,0.0,14504008,3626002,2,3319,7753,2,64,0,3994,1997,36376,60.365972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,181008,45252,-100.0,0.0,14175568,3543892,1,3320,7498,1,64,0,3942,1971,18188,60.38416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,543024,135756,-100.0,0.0,14673252,3668313,3,3323,7744,3,65,0,4054,2027,54564,60.438724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,362016,90504,-100.0,0.0,14907348,3726837,2,3325,7959,2,65,0,4100,2050,36376,60.4751,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,181016,45254,-100.0,0.0,14848996,3712249,1,3326,7916,1,65,0,4116,2058,18188,60.493288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,362032,90508,-100.0,0.0,12811312,3202828,2,3328,6926,2,60,0,3522,1761,36376,60.529664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,12319492,3079873,0,3328,6596,0,59,0,3414,1707,0,60.529664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,362160,90540,-100.0,0.0,13153980,3288495,2,3330,6944,2,61,0,3648,1824,36376,60.56604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,362160,90540,-100.0,0.0,12999824,3249956,2,3332,6995,2,61,0,3580,1790,36376,60.602416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,181080,45270,-100.0,0.0,14316764,3579191,1,3333,7538,1,64,0,3976,1988,18188,60.620604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,543240,135810,-100.0,0.0,14206148,3551537,3,3336,7382,3,64,0,3940,1970,54564,60.675168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,543240,135810,-100.0,0.0,13564880,3391220,3,3339,7172,3,62,0,3730,1865,54564,60.729732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,181104,45276,-100.0,0.0,14617368,3654342,1,3340,7630,1,65,0,4072,2036,18188,60.74792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,724416,181104,-100.0,0.0,14483572,3620893,4,3344,7602,4,64,0,3982,1991,72752,60.820672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,181104,45276,-100.0,0.0,14092016,3523004,1,3345,7682,1,63,0,3872,1936,18188,60.83886,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,14076960,3519240,0,3345,7642,0,63,0,3882,1941,0,60.83886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,181104,45276,-100.0,0.0,14112360,3528090,1,3346,7602,1,63,0,3894,1947,18188,60.857048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,181104,45276,-100.0,0.0,14307984,3576996,1,3347,7665,1,64,0,3960,1980,18188,60.875236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,362304,90576,-100.0,0.0,13978308,3494577,2,3349,7558,2,63,0,3832,1916,36376,60.911612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,14574536,3643634,0,3349,7656,0,65,0,4048,2024,0,60.911612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,724864,181216,-100.0,0.0,14125132,3531283,4,3353,7274,4,64,0,3910,1955,72752,60.984364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,543648,135912,-100.0,0.0,15535884,3883971,3,3356,8049,3,67,0,4302,2151,54564,61.038928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,543672,135918,-100.0,0.0,15990896,3997724,3,3359,8331,3,68,0,4424,2212,54564,61.093492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,543984,135996,-100.0,0.0,17104184,4276046,3,3362,8985,3,70,0,4722,2361,54564,61.148056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,362656,90664,-100.0,0.0,16379976,4094994,2,3364,8772,2,68,0,4520,2260,36376,61.184432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,181328,45332,-100.0,0.0,16315664,4078916,1,3365,8807,1,68,0,4504,2252,18188,61.20262,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,181328,45332,-100.0,0.0,17221592,4305398,1,3366,9115,1,70,0,4796,2398,18188,61.220808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
