step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
865,0,0,-100.0,0.0,2982656,745664,0,901,1711,0,30,0,870,435,0,16.387388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,2112,528,-100.0,0.0,3163784,790946,2,903,1769,2,30,0,870,435,36376,16.423764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,0,0,-100.0,0.0,3164712,791178,0,903,1827,0,30,0,870,435,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,0,0,-100.0,0.0,3164712,791178,0,903,1827,0,30,0,870,435,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,0,0,-100.0,0.0,3164712,791178,0,903,1827,0,30,0,870,435,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,0,0,-100.0,0.0,3164712,791178,0,903,1827,0,30,0,870,435,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,0,0,-100.0,0.0,3164712,791178,0,903,1827,0,30,0,870,435,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,0,0,-100.0,0.0,3288256,822064,0,903,1890,0,31,0,930,465,0,16.423764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,1056,264,-100.0,0.0,3636768,909192,1,904,2048,1,33,0,1056,528,18188,16.441952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,2112,528,-100.0,0.0,3840128,960032,2,906,2144,2,33,0,1056,528,36376,16.478328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,0,0,-100.0,0.0,3975604,993901,0,906,2277,0,34,0,1122,561,0,16.478328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,1056,264,-100.0,0.0,4080648,1020162,1,907,2310,1,34,0,1122,561,18188,16.496516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,4081176,1020294,0,907,2343,0,34,0,1122,561,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,0,0,-100.0,0.0,4081176,1020294,0,907,2343,0,34,0,1122,561,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,4081176,1020294,0,907,2343,0,34,0,1122,561,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,0,0,-100.0,0.0,4081176,1020294,0,907,2343,0,34,0,1122,561,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,0,0,-100.0,0.0,4219264,1054816,0,907,2414,0,35,0,1190,595,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,1056,264,-100.0,0.0,3607904,901976,1,908,2046,1,32,0,992,496,18188,16.514704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,0,0,-100.0,0.0,3608400,902100,0,908,2077,0,32,0,992,496,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,0,0,-100.0,0.0,2953776,738444,0,908,1708,0,29,0,812,406,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,0,0,-100.0,0.0,2182752,545688,0,908,1272,0,25,0,600,300,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,0,0,-100.0,0.0,1775296,443824,0,908,1034,0,23,0,506,253,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,1056,264,-100.0,0.0,1113160,278290,1,909,646,1,18,0,306,153,18188,16.532892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,0,0,-100.0,0.0,1018640,254660,0,909,595,0,18,0,306,153,0,16.532892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,2112,528,-100.0,0.0,719352,179838,2,911,360,2,16,0,240,120,36376,16.569268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,3168,792,-100.0,0.0,1009976,252494,3,914,504,3,19,0,342,171,54564,16.623832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,4224,1056,-100.0,0.0,886288,221572,4,918,432,4,17,0,272,136,72752,16.696584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,2112,528,-100.0,0.0,879336,219834,2,920,448,2,17,0,272,136,36376,16.73296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,2112,528,-100.0,0.0,933908,233477,2,922,480,2,17,0,272,136,36376,16.769336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,1056,264,-100.0,0.0,879592,219898,1,923,464,1,17,0,272,136,18188,16.787524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,2112,528,-100.0,0.0,933908,233477,2,925,480,2,17,0,272,136,36376,16.8239,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,1056,264,-100.0,0.0,872400,218100,1,926,465,1,16,0,240,120,18188,16.842088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,879848,219962,0,926,480,0,17,0,272,136,0,16.842088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,2112,528,-100.0,0.0,770288,192572,2,928,390,2,16,0,240,120,36376,16.878464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,2112,528,-100.0,0.0,574008,143502,2,930,286,2,14,0,182,91,36376,16.91484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,1056,264,-100.0,0.0,384936,96234,1,931,182,1,15,0,210,105,18188,16.933028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,7392,1848,-100.0,0.0,569572,142393,7,938,234,7,14,0,182,91,127316,17.060344,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,1056,264,-100.0,0.0,371416,92854,1,939,238,1,15,0,210,105,18188,17.078532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,4224,1056,-100.0,0.0,762664,190666,4,943,364,4,15,0,210,105,72752,17.151284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,716260,179065,0,943,392,0,15,0,210,105,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,1056,264,-100.0,0.0,716036,179009,1,944,378,1,15,0,210,105,18188,17.169472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,1056,264,-100.0,0.0,570820,142705,1,945,312,1,14,0,182,91,18188,17.18766,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,1056,264,-100.0,0.0,527156,131789,1,946,286,1,14,0,182,91,18188,17.205848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,2112,528,-100.0,0.0,483364,120841,2,948,252,2,13,0,156,78,36376,17.242224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,1056,264,-100.0,0.0,574216,143554,1,949,299,1,14,0,182,91,18188,17.260412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,2112,528,-100.0,0.0,566832,141708,2,951,288,2,13,0,156,78,36376,17.296788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,530760,132690,0,951,286,0,14,0,182,91,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,3168,792,-100.0,0.0,668176,167044,3,954,315,3,16,0,240,120,54564,17.351352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,4224,1056,-100.0,0.0,820744,205186,4,958,390,4,16,0,240,120,72752,17.424104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,1056,264,-100.0,0.0,879592,219898,1,959,464,1,17,0,272,136,18188,17.442292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,2112,528,-100.0,0.0,1053864,263466,2,961,544,2,18,0,306,153,36376,17.478668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,1056,264,-100.0,0.0,1112344,278086,1,962,595,1,18,0,306,153,18188,17.496856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,1112616,278154,0,962,612,0,18,0,306,153,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,1112616,278154,0,962,612,0,18,0,306,153,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,1112616,278154,0,962,612,0,18,0,306,153,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,988992,247248,0,962,544,0,17,0,272,136,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,988992,247248,0,962,544,0,17,0,272,136,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,988992,247248,0,962,544,0,17,0,272,136,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,988992,247248,0,962,544,0,17,0,272,136,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,988992,247248,0,962,544,0,17,0,272,136,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,988992,247248,0,962,544,0,17,0,272,136,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,988992,247248,0,962,544,0,17,0,272,136,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,988992,247248,0,962,544,0,17,0,272,136,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,988992,247248,0,962,544,0,17,0,272,136,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,988992,247248,0,962,544,0,17,0,272,136,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,988992,247248,0,962,544,0,17,0,272,136,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,1054408,263602,0,962,578,0,18,0,306,153,0,17.496856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,1056,264,-100.0,0.0,1181380,295345,1,963,630,1,19,0,342,171,18188,17.515044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,1056,264,-100.0,0.0,1112344,278086,1,964,595,1,18,0,306,153,18188,17.533232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,0,0,-100.0,0.0,1319772,329943,0,964,720,0,21,0,420,210,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,3168,792,-100.0,0.0,1526160,381540,3,967,780,3,21,0,420,210,54564,17.587796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,1686976,421744,0,967,920,0,24,0,552,276,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,4224,1056,-100.0,0.0,2194816,548704,4,971,1125,4,26,0,650,325,72752,17.660548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,2112,528,-100.0,0.0,2475492,618873,2,973,1323,2,28,0,756,378,36376,17.696924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,3168,792,-100.0,0.0,2860988,715247,3,976,1540,3,29,0,812,406,54564,17.751488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,1056,264,-100.0,0.0,2770888,692722,1,977,1540,1,29,0,812,406,18188,17.769676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,2112,528,-100.0,0.0,2952432,738108,2,979,1624,2,29,0,812,406,36376,17.806052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,2952880,738220,0,979,1652,0,29,0,812,406,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,0,0,-100.0,0.0,2749248,687312,0,979,1539,0,28,0,756,378,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,2749248,687312,0,979,1539,0,28,0,756,378,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,2967312,741828,0,979,1653,0,30,0,870,435,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,2112,528,-100.0,0.0,3064620,766155,2,981,1653,2,30,0,870,435,36376,17.842428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,1056,264,-100.0,0.0,3279608,819902,1,982,1800,1,31,0,930,465,18188,17.860616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,1056,264,-100.0,0.0,3501404,875351,1,983,1922,1,32,0,992,496,18188,17.878804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,1056,264,-100.0,0.0,3501404,875351,1,984,1922,1,32,0,992,496,18188,17.896992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,1056,264,-100.0,0.0,3606912,901728,1,985,1984,1,32,0,992,496,18188,17.91518,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,3854560,963640,0,985,2145,0,34,0,1122,561,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,2112,528,-100.0,0.0,3839104,959776,2,987,2080,2,33,0,1056,528,36376,17.951556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,3967340,991835,0,987,2211,0,34,0,1122,561,0,17.951556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,1056,264,-100.0,0.0,4079592,1019898,1,988,2244,1,34,0,1122,561,18188,17.969744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,4080120,1020030,0,988,2277,0,34,0,1122,561,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,4080120,1020030,0,988,2277,0,34,0,1122,561,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,4080120,1020030,0,988,2277,0,34,0,1122,561,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,4080120,1020030,0,988,2277,0,34,0,1122,561,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,0,0,-100.0,0.0,3840128,960032,0,988,2144,0,33,0,1056,528,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,3840128,960032,0,988,2144,0,33,0,1056,528,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,3967340,991835,0,988,2211,0,34,0,1122,561,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,1056,264,-100.0,0.0,3381480,845370,1,989,1860,1,31,0,930,465,18188,17.987932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,3501900,875475,0,989,1953,0,32,0,992,496,0,17.987932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,1056,264,-100.0,0.0,2748384,687096,1,990,1485,1,28,0,756,378,18188,18.00612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,2363400,590850,0,990,1300,0,26,0,650,325,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,2276104,569026,0,990,1250,0,26,0,650,325,0,18.00612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,1056,264,-100.0,0.0,1679496,419874,1,991,903,1,22,0,462,231,18188,18.024308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,1461576,365394,0,991,798,0,22,0,462,231,0,18.024308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,3168,792,-100.0,0.0,1533320,383330,3,994,777,3,22,0,462,231,54564,18.078872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,2112,528,-100.0,0.0,1380784,345196,2,996,704,2,23,0,506,253,36376,18.115248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,6336,1584,-100.0,0.0,1684928,421232,6,1002,792,6,23,0,506,253,109128,18.224376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,2112,528,-100.0,0.0,1929852,482463,2,1004,1008,2,25,0,600,300,36376,18.260752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,3168,792,-100.0,0.0,1762372,440593,3,1007,902,3,23,0,506,253,54564,18.315316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,1056,264,-100.0,0.0,1763076,440769,1,1008,946,1,23,0,506,253,18188,18.333504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,1056,264,-100.0,0.0,1381376,345344,1,1009,741,1,20,0,380,190,18188,18.351692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,1388888,347222,0,1009,760,0,21,0,420,210,0,18.351692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,2112,528,-100.0,0.0,1053864,263466,2,1011,544,2,18,0,306,153,36376,18.388068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,1056,264,-100.0,0.0,1184936,296234,1,1012,627,1,20,0,380,190,18188,18.406256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,3168,792,-100.0,0.0,1053592,263398,3,1015,527,3,18,0,306,153,54564,18.46082,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,1056,264,-100.0,0.0,937720,234430,1,1016,493,1,18,0,306,153,18188,18.479008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,3168,792,-100.0,0.0,988224,247056,3,1019,496,3,17,0,272,136,54564,18.533572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,818580,204645,0,1019,480,0,17,0,272,136,0,18.533572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,1056,264,-100.0,0.0,934388,233597,1,1020,510,1,18,0,306,153,18188,18.55176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,2112,528,-100.0,0.0,1181332,295333,2,1022,627,2,20,0,380,190,36376,18.588136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,2112,528,-100.0,0.0,985612,246403,2,1024,558,2,19,0,342,171,36376,18.624512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,1056,264,-100.0,0.0,920740,230185,1,1025,558,1,19,0,342,171,18188,18.6427,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,1056,264,-100.0,0.0,992532,248133,1,1026,540,1,19,0,342,171,18188,18.660888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,3168,792,-100.0,0.0,930512,232628,3,1029,493,3,18,0,306,153,54564,18.715452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,1056,264,-100.0,0.0,1047376,261844,1,1030,589,1,20,0,380,190,18188,18.73364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,3168,792,-100.0,0.0,1246508,311627,3,1033,646,3,20,0,380,190,54564,18.788204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,1056,264,-100.0,0.0,1250416,312604,1,1034,665,1,20,0,380,190,18188,18.806392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,2112,528,-100.0,0.0,1250112,312528,2,1036,646,2,20,0,380,190,36376,18.842768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,2112,528,-100.0,0.0,1533560,383390,2,1038,792,2,23,0,506,253,36376,18.879144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,4224,1056,-100.0,0.0,2002028,500507,4,1042,1014,4,27,0,702,351,72752,18.951896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,5280,1320,-100.0,0.0,2652088,663022,5,1047,1323,5,28,0,756,378,90940,19.042836,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,1056,264,-100.0,0.0,2275704,568926,1,1048,1225,1,26,0,650,325,18188,19.061024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,1056,264,-100.0,0.0,2657372,664343,1,1049,1428,1,29,0,812,406,18188,19.079212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,3168,792,-100.0,0.0,2747520,686880,3,1052,1431,3,28,0,756,378,54564,19.133776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,2552472,638118,0,1052,1404,0,27,0,702,351,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,2654248,663562,0,1052,1458,0,28,0,756,378,0,19.133776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1056,264,-100.0,0.0,2748384,687096,1,1053,1485,1,28,0,756,378,18188,19.151964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,2552472,638118,0,1053,1404,0,27,0,702,351,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,2181600,545400,0,1053,1200,0,25,0,600,300,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,2007072,501768,0,1053,1104,0,24,0,552,276,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,2007072,501768,0,1053,1104,0,24,0,552,276,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,2007072,501768,0,1053,1104,0,24,0,552,276,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,1839816,459954,0,1053,1012,0,23,0,506,253,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,1839816,459954,0,1053,1012,0,23,0,506,253,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,1839816,459954,0,1053,1012,0,23,0,506,253,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,1679832,419958,0,1053,924,0,22,0,462,231,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,1679832,419958,0,1053,924,0,22,0,462,231,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,1527120,381780,0,1053,840,0,21,0,420,210,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,1381680,345420,0,1053,760,0,20,0,380,190,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,1381680,345420,0,1053,760,0,20,0,380,190,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,1316200,329050,0,1053,722,0,20,0,380,190,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
