step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
906,5060,1265,-100.0,0.0,5007636,1251909,2,1100,4610,2,39,0,1368,684,36376,20.0068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,5661172,1415293,0,1100,4911,0,41,0,1510,755,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
908,11528,2882,-100.0,0.0,5671468,1417867,4,1104,5104,4,41,0,1548,774,72752,20.079552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,5543724,1385931,0,1104,5229,0,41,0,1550,775,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
910,2596,649,-100.0,0.0,5504052,1376013,1,1105,5002,1,41,0,1504,752,18188,20.09774,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
911,7656,1914,-100.0,0.0,5306748,1326687,3,1108,4834,3,40,0,1440,720,54564,20.152304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,5056732,1264183,0,1108,4525,0,41,0,1374,687,0,20.152304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
913,10824,2706,-100.0,0.0,5371608,1342902,4,1112,4608,4,41,0,1430,715,72752,20.225056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
914,5852,1463,-100.0,0.0,5170680,1292670,2,1114,4664,2,41,0,1404,702,36376,20.261432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,4753168,1188292,0,1114,4248,0,40,0,1312,656,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
916,16148,4037,-100.0,0.0,5085692,1271423,6,1120,4533,6,40,0,1400,700,109128,20.37056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
917,5280,1320,-100.0,0.0,5492732,1373183,2,1122,4745,2,41,0,1428,714,36376,20.406936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,5459620,1364905,0,1122,4928,0,41,0,1480,740,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,4874228,1218557,0,1122,4381,0,39,0,1332,666,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,4815044,1203761,0,1122,4286,0,38,0,1298,649,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,4699620,1174905,0,1122,4280,0,38,0,1284,642,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,4067376,1016844,0,1122,3733,0,35,0,1110,555,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,3838856,959714,0,1122,3416,0,34,0,1050,525,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,3488008,872002,0,1122,3112,0,33,0,954,477,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,3151224,787806,0,1122,2786,0,32,0,860,430,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,2953968,738492,0,1122,2621,0,31,0,808,404,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,2577604,644401,0,1122,2299,0,30,0,704,352,0,20.406936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
928,5896,1474,-100.0,0.0,2237424,559356,2,1124,1986,2,29,0,608,304,36376,20.443312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,1982040,495510,0,1124,1792,0,27,0,542,271,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,1627540,406885,0,1124,1485,0,25,0,444,222,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,1638576,409644,0,1124,1499,0,25,0,448,224,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,1419328,354832,0,1124,1311,0,23,0,388,194,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,1463296,365824,0,1124,1356,0,23,0,400,200,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,1192824,298206,0,1124,1120,0,21,0,326,163,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,1126864,281716,0,1124,1052,0,19,0,306,153,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,1024640,256160,0,1124,970,0,18,0,280,140,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,995392,248848,0,1124,944,0,17,0,272,136,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,995392,248848,0,1124,944,0,17,0,272,136,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,995392,248848,0,1124,944,0,17,0,272,136,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,995392,248848,0,1124,944,0,17,0,272,136,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,995392,248848,0,1124,944,0,17,0,272,136,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,966112,241528,0,1124,916,0,17,0,264,132,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,804816,201204,0,1124,746,0,16,0,220,110,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,738984,184746,0,1124,686,0,16,0,202,101,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,905968,226492,0,1124,761,0,17,0,238,119,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,5896,1474,-100.0,0.0,840872,210218,2,1126,747,2,17,0,230,115,36376,20.479688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,935712,233928,0,1126,818,0,18,0,262,131,0,20.479688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,5896,1474,-100.0,0.0,716800,179200,2,1128,651,2,17,0,206,103,36376,20.516064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,815276,203819,0,1128,724,0,18,0,240,120,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,5896,1474,-100.0,0.0,796968,199242,2,1130,706,2,17,0,218,109,36376,20.55244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,719988,179997,0,1130,625,0,16,0,206,103,0,20.55244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,5896,1474,-100.0,0.0,650616,162654,2,1132,569,2,15,0,178,89,36376,20.588816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,668188,167047,0,1132,541,0,15,0,178,89,0,20.588816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,5896,1474,-100.0,0.0,632052,158013,2,1134,535,2,16,0,174,87,36376,20.625192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,730288,182572,0,1134,593,0,16,0,196,98,0,20.625192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,5896,1474,-100.0,0.0,606328,151582,2,1136,504,2,15,0,166,83,36376,20.661568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,679576,169894,0,1136,577,0,16,0,200,100,0,20.661568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,5896,1474,-100.0,0.0,745152,186288,2,1138,621,2,16,0,204,102,36376,20.697944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,690580,172645,0,1138,589,0,16,0,204,102,0,20.697944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,11792,2948,-100.0,0.0,716224,179056,4,1142,615,4,17,0,208,104,72752,20.770696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,843772,210943,0,1142,703,0,19,0,240,120,0,20.770696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,11792,2948,-100.0,0.0,844012,211003,4,1146,718,4,19,0,240,120,72752,20.843448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,1012164,253041,0,1146,866,0,20,0,296,148,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,5896,1474,-100.0,0.0,899096,224774,2,1148,782,2,20,0,262,131,36376,20.879824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,950336,237584,0,1148,831,0,21,0,288,144,0,20.879824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
966,5896,1474,-100.0,0.0,1106988,276747,2,1150,936,2,21,0,310,155,36376,20.9162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,1212832,303208,0,1150,1019,0,21,0,348,174,0,20.9162,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
968,5896,1474,-100.0,0.0,1235032,308758,2,1152,1055,2,21,0,352,176,36376,20.952576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,1337320,334330,0,1152,1141,0,22,0,388,194,0,20.952576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
970,5896,1474,-100.0,0.0,1293032,323258,2,1154,1076,2,22,0,354,177,36376,20.988952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,1249784,312446,0,1154,1076,0,21,0,342,171,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,1213232,303308,0,1154,1044,0,21,0,332,166,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,1235160,308790,0,1154,1063,0,22,0,338,169,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,1213280,303320,0,1154,1047,0,22,0,332,166,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,1435396,358849,0,1154,1189,0,23,0,398,199,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
976,5896,1474,-100.0,0.0,1556072,389018,2,1156,1298,2,23,0,426,213,36376,21.025328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,1643992,410998,0,1156,1387,0,24,0,470,235,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,5896,1474,-100.0,0.0,1946180,486545,2,1158,1578,2,24,0,540,270,36376,21.061704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
979,5896,1474,-100.0,0.0,1972464,493116,2,1160,1644,2,24,0,540,270,36376,21.09808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,1914704,478676,0,1160,1638,0,24,0,524,262,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,2034548,508637,0,1160,1695,0,25,0,564,282,0,21.09808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,5896,1474,-100.0,0.0,2328952,582238,2,1162,1850,2,27,0,656,328,36376,21.134456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
983,11792,2948,-100.0,0.0,2551724,637931,4,1166,2033,4,28,0,710,355,72752,21.207208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
984,5896,1474,-100.0,0.0,2520344,630086,2,1168,2099,2,28,0,690,345,36376,21.243584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,2608008,652002,0,1168,2172,0,29,0,724,362,0,21.243584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,5896,1474,-100.0,0.0,2505704,626426,2,1170,2085,2,28,0,686,343,36376,21.27996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,2440720,610180,0,1170,2078,0,28,0,668,334,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,2626348,656587,0,1170,2192,0,29,0,728,364,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,5280,1320,-100.0,0.0,2888460,722115,2,1172,2356,2,30,0,804,402,36376,21.316336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
990,5280,1320,-100.0,0.0,2820544,705136,2,1174,2391,2,30,0,796,398,36376,21.352712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,2458916,614729,0,1174,2089,0,28,0,672,336,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,2648132,662033,0,1174,2202,0,29,0,732,366,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,5896,1474,-100.0,0.0,2424816,606204,2,1176,1985,2,28,0,662,331,36376,21.389088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,2462408,615602,0,1176,2082,0,29,0,712,356,0,21.389088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
995,5896,1474,-100.0,0.0,2322720,580680,2,1178,1911,2,28,0,636,318,36376,21.425464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,2228088,557022,0,1178,1853,0,27,0,610,305,0,21.425464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,2351792,587948,0,1178,1926,0,28,0,658,329,0,21.425464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,5896,1474,-100.0,0.0,2394896,598724,2,1180,1917,2,29,0,670,335,36376,21.46184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
999,5896,1474,-100.0,0.0,2274108,568527,2,1182,1801,2,28,0,638,319,36376,21.498216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1000,5280,1320,-100.0,0.0,2019140,504785,2,1184,1633,2,28,0,588,294,36376,21.534592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1001,5280,1320,-100.0,0.0,1811056,452764,2,1186,1467,2,27,0,528,264,36376,21.570968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1002,5896,1474,-100.0,0.0,1770612,442653,2,1188,1417,2,27,0,536,268,36376,21.607344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1003,10560,2640,-100.0,0.0,1905032,476258,4,1192,1484,4,26,0,522,261,72752,21.680096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,1643400,410850,0,1192,1350,0,23,0,450,225,0,21.680096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,1526536,381634,0,1192,1254,0,22,0,418,209,0,21.680096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,1234376,308594,0,1192,1014,0,20,0,338,169,0,21.680096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,1289252,322313,0,1192,1065,0,21,0,356,178,0,21.680096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1008,5280,1320,-100.0,0.0,1267228,316807,2,1194,1040,2,21,0,346,173,36376,21.716472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,1205256,301314,0,1194,996,0,21,0,334,167,0,21.716472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,5280,1320,-100.0,0.0,1080976,270244,2,1196,887,2,20,0,296,148,36376,21.752848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,1183504,295876,0,1196,988,0,20,0,324,162,0,21.752848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,1011812,252953,0,1196,844,0,18,0,276,138,0,21.752848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,1052144,263036,0,1196,887,0,19,0,292,146,0,21.752848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,5280,1320,-100.0,0.0,1022784,255696,2,1198,854,2,18,0,280,140,36376,21.789224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,854920,213730,0,1198,724,0,17,0,232,116,0,21.789224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,851188,212797,0,1198,716,0,18,0,238,119,0,21.789224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1017,5280,1320,-100.0,0.0,883720,220930,2,1200,722,2,18,0,248,124,36376,21.8256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1018,5280,1320,-100.0,0.0,902060,225515,2,1202,742,2,18,0,246,123,36376,21.861976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,902044,225511,0,1202,741,0,18,0,254,127,0,21.861976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,5280,1320,-100.0,0.0,923748,230937,2,1204,746,2,18,0,252,126,36376,21.898352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,898424,224606,0,1204,740,0,18,0,254,127,0,21.898352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,5280,1320,-100.0,0.0,993216,248304,2,1206,808,2,18,0,272,136,36376,21.934728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,960508,240127,0,1206,791,0,18,0,270,135,0,21.934728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,5280,1320,-100.0,0.0,912808,228202,2,1208,738,2,18,0,250,125,36376,21.971104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,770732,192683,0,1208,643,0,16,0,210,105,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,817920,204480,0,1208,664,0,19,0,246,123,0,21.971104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,11484,2871,-100.0,0.0,904976,226244,5,1213,699,5,19,0,248,124,90940,22.062044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1028,2640,660,-100.0,0.0,803328,200832,1,1214,653,1,17,0,218,109,18188,22.080232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,774224,193556,0,1214,636,0,17,0,212,106,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,759616,189904,0,1214,624,0,17,0,208,104,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,697388,174347,0,1214,564,0,16,0,202,101,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,5896,1474,-100.0,0.0,722712,180678,2,1216,570,2,16,0,198,99,36376,22.116608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,591624,147906,0,1216,486,0,14,0,162,81,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,576872,144218,0,1216,465,0,15,0,168,84,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,5896,1474,-100.0,0.0,562024,140506,2,1218,438,2,14,0,154,77,36376,22.152984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,335984,83996,0,1218,276,0,11,0,92,46,0,22.152984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,343288,85822,0,1218,282,0,11,0,94,47,0,22.152984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,350592,87648,0,1218,288,0,11,0,96,48,0,22.152984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,306768,76692,0,1218,252,0,10,0,84,42,0,22.152984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,241032,60258,0,1218,198,0,10,0,66,33,0,22.152984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,175296,43824,0,1218,144,0,9,0,48,24,0,22.152984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,153384,38346,0,1218,126,0,8,0,42,21,0,22.152984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,146080,36520,0,1218,120,0,8,0,40,20,0,22.152984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,153384,38346,0,1218,126,0,8,0,42,21,0,22.152984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,3256,814,-100.0,0.0,156892,39223,1,1219,120,1,8,0,40,20,18188,22.171172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,80344,20086,0,1219,66,0,7,0,22,11,0,22.171172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,43824,10956,0,1219,36,0,6,0,12,6,0,22.171172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,51128,12782,0,1219,42,0,6,0,14,7,0,22.171172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,58432,14608,0,1219,48,0,6,0,16,8,0,22.171172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,36520,9130,0,1219,30,0,5,0,10,5,0,22.171172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,43824,10956,0,1219,36,0,5,0,12,6,0,22.171172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,36520,9130,0,1219,30,0,4,0,10,5,0,22.171172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,32772,8193,0,1219,21,0,5,0,8,4,0,22.171172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,5280,1320,-100.0,0.0,54636,13659,2,1221,36,2,5,0,14,7,36376,22.207548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1055,0,0,-100.0,0.0,29280,7320,0,1221,28,0,4,0,10,5,0,22.207548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1056,0,0,-100.0,0.0,25468,6367,0,1221,15,0,4,0,6,3,0,22.207548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1057,5280,1320,-100.0,0.0,32708,8177,2,1223,17,2,5,0,10,5,36376,22.243924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1058,5280,1320,-100.0,0.0,40108,10027,2,1225,29,2,6,0,16,8,36376,22.2803,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1059,5280,1320,-100.0,0.0,22040,5510,2,1227,26,2,5,0,12,6,36376,22.316676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1060,0,0,-100.0,0.0,54828,13707,0,1227,48,0,7,0,28,14,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1061,10560,2640,-100.0,0.0,87536,21884,4,1231,65,4,8,0,38,19,72752,22.389428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1062,5280,1320,-100.0,0.0,135252,33813,2,1233,119,2,8,0,56,28,36376,22.425804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1063,5280,1320,-100.0,0.0,175488,43872,2,1235,156,2,9,0,70,35,36376,22.46218,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1064,5280,1320,-100.0,0.0,172124,43031,2,1237,171,2,9,0,70,35,36376,22.498556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1065,0,0,-100.0,0.0,343096,85774,0,1237,270,0,11,0,110,55,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1066,10560,2640,-100.0,0.0,357288,89322,4,1241,256,4,11,0,98,49,72752,22.571308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
