step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
941,0,0,-100.0,0.0,110040,27510,0,1152,120,0,6,0,30,15,0,20.952576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,139192,34798,0,1152,140,0,8,0,36,18,0,20.952576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,9064,2266,-100.0,0.0,146576,36644,3,1155,151,3,8,0,40,20,54564,21.00714,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,128620,32155,0,1155,155,0,8,0,40,20,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,132048,33012,0,1155,144,0,8,0,36,18,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,146720,36680,0,1155,160,0,8,0,40,20,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,161392,40348,0,1155,176,0,8,0,44,22,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,176064,44016,0,1155,192,0,8,0,48,24,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,117376,29344,0,1155,128,0,7,0,32,16,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,117376,29344,0,1155,128,0,7,0,32,16,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,110040,27510,0,1155,120,0,6,0,30,15,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,110040,27510,0,1155,120,0,6,0,30,15,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,102704,25676,0,1155,112,0,6,0,28,14,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,88032,22008,0,1155,96,0,6,0,24,12,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,66024,16506,0,1155,72,0,5,0,18,9,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,58688,14672,0,1155,64,0,5,0,16,8,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,58688,14672,0,1155,64,0,5,0,16,8,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,58688,14672,0,1155,64,0,5,0,16,8,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,58688,14672,0,1155,64,0,5,0,16,8,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,51352,12838,0,1155,56,0,5,0,14,7,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,73360,18340,0,1155,80,0,6,0,20,10,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,80696,20174,0,1155,88,0,6,0,22,11,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,66024,16506,0,1155,72,0,6,0,18,9,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,65832,16458,0,1155,60,0,6,0,18,9,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,9064,2266,-100.0,0.0,36584,9146,3,1158,34,3,5,0,10,5,54564,21.061704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,29200,7300,0,1158,23,0,5,0,8,4,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
967,9064,2266,-100.0,0.0,58448,14612,3,1161,49,3,6,0,18,9,54564,21.116268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
968,9064,2266,-100.0,0.0,95032,23758,3,1164,83,3,7,0,28,14,54564,21.170832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
969,9064,2266,-100.0,0.0,222644,55661,3,1167,175,3,11,0,74,37,54564,21.225396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
970,36256,9064,-100.0,0.0,233552,58388,12,1179,181,12,11,0,64,32,218256,21.443652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,256760,64190,0,1179,280,0,11,0,70,35,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,227416,56854,0,1179,248,0,10,0,62,31,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,264096,66024,0,1179,288,0,10,0,72,36,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,289580,72395,0,1179,304,0,11,0,80,40,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
975,9064,2266,-100.0,0.0,285816,71454,3,1182,294,3,11,0,78,39,54564,21.498216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,234752,58688,0,1182,256,0,10,0,64,32,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,212744,53186,0,1182,232,0,10,0,58,29,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,176064,44016,0,1182,192,0,9,0,48,24,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,176064,44016,0,1182,192,0,9,0,48,24,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,176064,44016,0,1182,192,0,8,0,48,24,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,197880,49470,0,1182,204,0,9,0,54,27,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
982,9064,2266,-100.0,0.0,183256,45814,3,1185,191,3,9,0,50,25,54564,21.55278,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,220080,55020,0,1185,240,0,10,0,60,30,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,183400,45850,0,1185,200,0,9,0,50,25,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,212744,53186,0,1185,232,0,10,0,58,29,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,227416,56854,0,1185,248,0,10,0,62,31,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,256760,64190,0,1185,280,0,11,0,70,35,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,242088,60522,0,1185,264,0,11,0,66,33,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,227224,56806,0,1185,236,0,11,0,64,32,0,21.55278,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
990,9064,2266,-100.0,0.0,296580,74145,3,1188,291,3,12,0,86,43,54564,21.607344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
991,9064,2266,-100.0,0.0,388472,97118,3,1191,403,3,13,0,106,53,54564,21.661908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,308112,77028,0,1191,336,0,12,0,84,42,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,410432,102608,0,1191,424,0,14,0,124,62,0,21.661908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
994,18128,4532,-100.0,0.0,527376,131844,6,1197,525,6,14,0,144,72,109128,21.771036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,473412,118353,0,1197,531,0,14,0,134,67,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,535528,133882,0,1197,584,0,14,0,146,73,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,469504,117376,0,1197,512,0,14,0,128,64,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,432824,108206,0,1197,472,0,14,0,118,59,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,440160,110040,0,1197,480,0,14,0,120,60,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,498848,124712,0,1197,544,0,14,0,136,68,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,528000,132000,0,1197,564,0,15,0,146,73,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1002,9064,2266,-100.0,0.0,542720,135680,3,1200,583,3,15,0,148,74,54564,21.8256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,594024,148506,0,1200,636,0,16,0,164,82,0,21.8256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1004,9064,2266,-100.0,0.0,711064,177766,3,1203,743,3,17,0,196,98,54564,21.880164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1005,9064,2266,-100.0,0.0,688912,172228,3,1206,710,3,17,0,194,97,54564,21.934728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1006,9064,2266,-100.0,0.0,721924,180481,3,1209,746,3,18,0,202,101,54564,21.989292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1007,9064,2266,-100.0,0.0,784232,196058,3,1212,811,3,19,0,222,111,54564,22.043856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1008,9064,2266,-100.0,0.0,700140,175035,3,1215,736,3,18,0,190,95,54564,22.09842,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,730092,182523,0,1215,806,0,17,0,198,99,0,22.09842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,689776,172444,0,1215,764,0,17,0,188,94,0,22.09842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,785192,196298,0,1215,871,0,17,0,214,107,0,22.09842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,763184,190796,0,1215,847,0,17,0,208,104,0,22.09842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,766596,191649,0,1215,835,0,17,0,218,109,0,22.09842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1014,9064,2266,-100.0,0.0,897956,224489,3,1218,936,3,18,0,254,127,54564,22.152984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1015,9064,2266,-100.0,0.0,1007804,251951,3,1221,1044,3,20,0,296,148,54564,22.207548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1016,18128,4532,-100.0,0.0,1036748,259187,6,1227,1051,6,19,0,282,141,109128,22.316676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,1005496,251374,0,1227,1125,0,19,0,274,137,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,946664,236666,0,1227,1052,0,19,0,256,128,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,807360,201840,0,1227,905,0,19,0,220,110,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,660592,165148,0,1227,742,0,17,0,180,90,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,664244,166061,0,1227,745,0,17,0,180,90,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,609272,152318,0,1227,688,0,15,0,166,83,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,565256,141314,0,1227,640,0,15,0,154,77,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,543216,135804,0,1227,614,0,14,0,148,74,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,521000,130250,0,1227,577,0,15,0,142,71,0,22.316676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,9064,2266,-100.0,0.0,491368,122842,3,1230,527,3,13,0,132,66,54564,22.37124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,491656,122914,0,1230,545,0,14,0,142,71,0,22.37124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,9064,2266,-100.0,0.0,583628,145907,3,1233,662,3,14,0,170,85,54564,22.425804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,627324,156831,0,1233,690,0,15,0,178,89,0,22.425804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,9064,2266,-100.0,0.0,682088,170522,3,1236,734,3,15,0,186,93,54564,22.480368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,777536,194384,0,1236,843,0,17,0,226,113,0,22.480368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,18128,4532,-100.0,0.0,846508,211627,6,1242,874,6,17,0,230,115,109128,22.589496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,840372,210093,0,1242,941,0,17,0,228,114,0,22.589496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,880784,220196,0,1242,989,0,17,0,240,120,0,22.589496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,756056,189014,0,1242,852,0,16,0,206,103,0,22.589496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,770712,192678,0,1242,867,0,16,0,210,105,0,22.589496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,756040,189010,0,1242,851,0,16,0,206,103,0,22.589496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,777760,194440,0,1242,857,0,16,0,218,109,0,22.589496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,9064,2266,-100.0,0.0,762848,190712,3,1245,826,3,16,0,208,104,54564,22.64406,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,609272,152318,0,1245,688,0,15,0,166,83,0,22.64406,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,671340,167835,0,1245,738,0,16,0,188,94,0,22.64406,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,9064,2266,-100.0,0.0,652792,163198,3,1248,705,3,16,0,178,89,54564,22.698624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,726696,181674,0,1248,819,0,16,0,198,99,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,770440,192610,0,1248,850,0,17,0,216,108,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,9064,2266,-100.0,0.0,824948,206237,3,1251,878,3,18,0,228,114,54564,22.753188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1046,9064,2266,-100.0,0.0,784696,196174,3,1254,840,3,18,0,212,106,54564,22.807752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,741560,185390,0,1254,847,0,17,0,202,101,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,462472,115618,0,1254,523,0,15,0,126,63,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,352384,88096,0,1254,400,0,13,0,96,48,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,351728,87932,0,1254,359,0,13,0,102,51,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1051,18128,4532,-100.0,0.0,354708,88677,6,1260,320,6,12,0,102,51,109128,22.91688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1052,9064,2266,-100.0,0.0,439056,109764,3,1263,411,3,14,0,136,68,54564,22.971444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1053,27192,6798,-100.0,0.0,472484,118121,9,1272,473,9,14,0,138,69,163692,23.135136,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1054,0,0,-100.0,0.0,568028,142007,0,1272,588,0,16,0,178,89,0,23.135136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1055,27192,6798,-100.0,0.0,658960,164740,9,1281,640,9,16,0,180,90,163692,23.298828,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1056,0,0,-100.0,0.0,623528,155882,0,1281,678,0,16,0,178,89,0,23.298828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1057,9064,2266,-100.0,0.0,692852,173213,3,1284,731,3,16,0,188,94,54564,23.353392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,682184,170546,0,1284,740,0,16,0,192,96,0,23.353392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1059,9064,2266,-100.0,0.0,692916,173229,3,1287,735,3,16,0,188,94,54564,23.407956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1060,0,0,-100.0,0.0,719120,179780,0,1287,796,0,16,0,196,98,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1061,0,0,-100.0,0.0,737412,184353,0,1287,813,0,16,0,200,100,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1062,0,0,-100.0,0.0,715404,178851,0,1287,789,0,16,0,194,97,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1063,0,0,-100.0,0.0,660448,165112,0,1287,733,0,15,0,180,90,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1064,0,0,-100.0,0.0,616432,154108,0,1287,685,0,15,0,168,84,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1065,0,0,-100.0,0.0,454832,113708,0,1287,496,0,13,0,124,62,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,454832,113708,0,1287,496,0,13,0,124,62,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1067,0,0,-100.0,0.0,483984,120996,0,1287,516,0,14,0,134,67,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1068,9064,2266,-100.0,0.0,513280,128320,3,1290,545,3,14,0,140,70,54564,23.46252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,568348,142087,0,1290,608,0,15,0,158,79,0,23.46252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,9064,2266,-100.0,0.0,615936,153984,3,1293,654,3,15,0,168,84,54564,23.517084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1071,0,0,-100.0,0.0,689392,172348,0,1293,740,0,16,0,192,96,0,23.517084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1072,9064,2266,-100.0,0.0,799096,199774,3,1296,839,3,17,0,230,115,54564,23.571648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1073,9064,2266,-100.0,0.0,835680,208920,3,1299,873,3,18,0,228,114,54564,23.626212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,748272,187068,0,1299,816,0,18,0,204,102,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,872600,218150,0,1299,928,0,20,0,254,127,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,18128,4532,-100.0,0.0,813528,203382,6,1305,840,6,18,0,222,111,109128,23.73534,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1077,0,0,-100.0,0.0,854452,213613,0,1305,920,0,19,0,236,118,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1078,9064,2266,-100.0,0.0,1037420,259355,3,1308,1093,3,20,0,292,146,54564,23.789904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1079,9064,2266,-100.0,0.0,1070624,267656,3,1311,1141,3,20,0,292,146,54564,23.844468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1080,0,0,-100.0,0.0,1071056,267764,0,1311,1168,0,20,0,292,146,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1081,0,0,-100.0,0.0,1100400,275100,0,1311,1200,0,20,0,300,150,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1082,0,0,-100.0,0.0,1019704,254926,0,1311,1112,0,19,0,278,139,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1083,0,0,-100.0,0.0,1012368,253092,0,1311,1104,0,19,0,276,138,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1084,0,0,-100.0,0.0,1034376,258594,0,1311,1128,0,19,0,282,141,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,961016,240254,0,1311,1048,0,18,0,262,131,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1086,0,0,-100.0,0.0,946344,236586,0,1311,1032,0,17,0,258,129,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1087,0,0,-100.0,0.0,1015844,253961,0,1311,1096,0,18,0,276,138,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1088,9064,2266,-100.0,0.0,1012272,253068,3,1314,1098,3,18,0,276,138,54564,23.899032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1089,0,0,-100.0,0.0,1012368,253092,0,1314,1104,0,18,0,276,138,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,1041712,260428,0,1314,1136,0,18,0,284,142,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,924336,231084,0,1314,1008,0,17,0,252,126,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,917000,229250,0,1314,1000,0,17,0,250,125,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,902328,225582,0,1314,984,0,17,0,246,123,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,894992,223748,0,1314,976,0,17,0,244,122,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1095,0,0,-100.0,0.0,880320,220080,0,1314,960,0,16,0,240,120,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1096,0,0,-100.0,0.0,880320,220080,0,1314,960,0,16,0,240,120,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1097,0,0,-100.0,0.0,894992,223748,0,1314,976,0,17,0,244,122,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1098,0,0,-100.0,0.0,880320,220080,0,1314,960,0,16,0,240,120,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1099,0,0,-100.0,0.0,894800,223700,0,1314,964,0,17,0,242,121,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1100,9064,2266,-100.0,0.0,924048,231012,3,1317,990,3,17,0,252,126,54564,23.953596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1101,0,0,-100.0,0.0,880320,220080,0,1317,960,0,17,0,240,120,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1102,0,0,-100.0,0.0,880320,220080,0,1317,960,0,17,0,240,120,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1103,0,0,-100.0,0.0,770280,192570,0,1317,840,0,17,0,210,105,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1104,0,0,-100.0,0.0,689584,172396,0,1317,752,0,17,0,188,94,0,23.953596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
