step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
955,0,0,-100.0,0.0,2400336,600084,0,543,1356,0,29,0,716,358,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,5412,1353,-100.0,0.0,2839236,709809,3,546,1532,3,31,0,834,417,54564,9.930648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,3608,902,-100.0,0.0,3068640,767160,2,548,1679,2,32,0,854,427,36376,9.967024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,1804,451,-100.0,0.0,3222504,805626,1,549,1835,1,33,0,910,455,18188,9.985212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,1804,451,-100.0,0.0,3302400,825600,1,550,1873,1,33,0,908,454,18188,10.0034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,3288304,822076,0,550,1893,0,33,0,904,452,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,3434112,858528,0,550,1996,0,34,0,972,486,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,1804,451,-100.0,0.0,3528280,882070,1,551,2025,1,34,0,970,485,18188,10.021588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,3477424,869356,0,551,2000,0,34,0,956,478,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,3448336,862084,0,551,1984,0,34,0,948,474,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,3462880,865720,0,551,1992,0,34,0,952,476,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,2924128,731032,0,551,1657,0,32,0,828,414,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,1804,451,-100.0,0.0,3236328,809082,1,552,1798,1,34,0,942,471,18188,10.039776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,3608,902,-100.0,0.0,2875596,718899,2,554,1552,2,32,0,816,408,36376,10.076152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,1804,451,-100.0,0.0,3185024,796256,1,555,1745,1,34,0,930,465,18188,10.09434,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,3608,902,-100.0,0.0,2748416,687104,2,557,1487,2,31,0,756,378,36376,10.130716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,3170832,792708,0,557,1759,0,35,0,988,494,0,10.130716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,7216,1804,-100.0,0.0,3270832,817708,4,561,1702,4,34,0,954,477,72752,10.203468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,3608,902,-100.0,0.0,3577296,894324,2,563,1935,2,35,0,1012,506,36376,10.239844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,1804,451,-100.0,0.0,3519536,879884,1,564,1929,1,35,0,1024,512,18188,10.258032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,3608,902,-100.0,0.0,3584568,896142,2,566,1939,2,35,0,1014,507,36376,10.294408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,1804,451,-100.0,0.0,3872260,968065,1,567,2125,1,37,0,1094,547,18188,10.312596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,3608,902,-100.0,0.0,4079480,1019870,2,569,2237,2,37,0,1122,561,36376,10.348972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,4360028,1090007,0,569,2427,0,38,0,1234,617,0,10.348972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,1804,451,-100.0,0.0,4614004,1153501,1,570,2533,1,38,0,1268,634,18188,10.36716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,4654624,1163656,0,570,2594,0,38,0,1280,640,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,0,0,-100.0,0.0,4610992,1152748,0,570,2570,0,38,0,1268,634,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,4923592,1230898,0,570,2736,0,40,0,1420,710,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,3608,902,-100.0,0.0,5184392,1296098,2,572,2818,2,40,0,1426,713,36376,10.403536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,5229144,1307286,0,572,2912,0,40,0,1438,719,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,4981880,1245470,0,572,2775,0,39,0,1370,685,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,4527300,1131825,0,572,2520,0,38,0,1276,638,0,10.403536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,1804,451,-100.0,0.0,4166872,1041718,1,573,2293,1,36,0,1146,573,18188,10.421724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,3658296,914574,0,573,2042,0,34,0,1006,503,0,10.421724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,0,0,-100.0,0.0,3789144,947286,0,573,2111,0,35,0,1070,535,0,10.421724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,1804,451,-100.0,0.0,4184924,1046231,1,574,2295,1,37,0,1214,607,18188,10.439912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,3608,902,-100.0,0.0,3657304,914326,2,576,1980,2,34,0,1006,503,36376,10.476288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,3774600,943650,0,576,2103,0,35,0,1070,535,0,10.476288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,1804,451,-100.0,0.0,3479556,869889,1,577,1908,1,34,0,970,485,18188,10.494476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,1804,451,-100.0,0.0,3439816,859954,1,578,1902,1,34,0,972,486,18188,10.512664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,1804,451,-100.0,0.0,2974168,743542,1,579,1631,1,33,0,858,429,18188,10.530852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,3608,902,-100.0,0.0,3112128,778032,2,581,1694,2,33,0,856,428,36376,10.567228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,2909216,727304,0,581,1626,0,32,0,800,400,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,3025536,756384,0,581,1688,0,33,0,846,423,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,1804,451,-100.0,0.0,2843528,710882,1,582,1575,1,32,0,782,391,18188,10.585416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,2851024,712756,0,582,1593,0,32,0,784,392,0,10.585416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,0,0,-100.0,0.0,2851024,712756,0,582,1593,0,32,0,784,392,0,10.585416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,2981872,745468,0,582,1662,0,33,0,850,425,0,10.585416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,1804,451,-100.0,0.0,2843256,710814,1,583,1558,1,32,0,782,391,18188,10.603604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,2931016,732754,0,583,1637,0,32,0,806,403,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,2909200,727300,0,583,1625,0,32,0,800,400,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,2640504,660126,0,583,1500,0,31,0,726,363,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,2633232,658308,0,583,1496,0,31,0,724,362,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,2371408,592852,0,583,1350,0,30,0,652,326,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,2349592,587398,0,583,1338,0,30,0,646,323,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,2385952,596488,0,583,1358,0,30,0,656,328,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,2404132,601033,0,583,1368,0,30,0,660,330,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,2371440,592860,0,583,1352,0,30,0,652,326,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,2305928,576482,0,583,1312,0,29,0,632,316,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,2313264,578316,0,583,1320,0,29,0,636,318,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,2458640,614660,0,583,1396,0,30,0,698,349,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,1320,330,-100.0,0.0,2683720,670930,1,584,1498,1,30,0,736,368,18188,10.621792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,2644172,661043,0,584,1504,0,30,0,726,363,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,0,0,-100.0,0.0,2611416,652854,0,584,1484,0,29,0,716,358,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,2724100,681025,0,584,1544,0,30,0,772,386,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,1364,341,-100.0,0.0,3003656,750914,1,585,1672,1,30,0,822,411,18188,10.63998,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,2993292,748323,0,585,1700,0,30,0,822,411,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,3175060,793765,0,585,1798,0,30,0,870,435,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,3164248,791062,0,585,1798,0,30,0,870,435,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,3076824,769206,0,585,1740,0,30,0,870,435,0,10.63998,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,1364,341,-100.0,0.0,2952880,738220,1,586,1652,1,29,0,812,406,18188,10.658168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,3084032,771008,0,586,1740,0,30,0,870,435,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,1364,341,-100.0,0.0,2952880,738220,1,587,1652,1,29,0,812,406,18188,10.676356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,2880352,720088,0,587,1624,0,29,0,812,406,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,1364,341,-100.0,0.0,2952880,738220,1,588,1652,1,29,0,812,406,18188,10.694544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,3091240,772810,0,588,1740,0,30,0,870,435,0,10.694544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,1364,341,-100.0,0.0,2952880,738220,1,589,1652,1,29,0,812,406,18188,10.712732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,2956932,739233,0,589,1680,0,29,0,812,406,0,10.712732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,2953328,738332,0,589,1680,0,29,0,812,406,0,10.712732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,3087636,771909,0,589,1740,0,30,0,870,435,0,10.712732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,1364,341,-100.0,0.0,3439640,859910,1,590,1891,1,32,0,992,496,18188,10.73092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,2728,682,-100.0,0.0,3610516,902629,2,592,1984,2,32,0,992,496,36376,10.767296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,4068780,1017195,0,592,2244,0,35,0,1190,595,0,10.767296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,4796,1199,-100.0,0.0,4264084,1066021,3,595,2287,3,36,0,1204,602,54564,10.82186,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,3080,770,-100.0,0.0,4730100,1182525,2,597,2581,2,38,0,1352,676,36376,10.858236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,3432,858,-100.0,0.0,5111800,1277950,2,599,2786,2,39,0,1432,716,36376,10.894612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,1364,341,-100.0,0.0,5563160,1390790,1,600,3065,1,40,0,1552,776,18188,10.9128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,1496,374,-100.0,0.0,5857884,1464471,1,601,3240,1,41,0,1640,820,18188,10.930988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,1716,429,-100.0,0.0,6544304,1636076,1,602,3569,1,44,0,1892,946,18188,10.949176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,4928,1232,-100.0,0.0,6882228,1720557,3,605,3741,3,44,0,1892,946,54564,11.00374,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,6887896,1721974,0,605,3870,0,44,0,1892,946,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,6880688,1720172,0,605,3870,0,44,0,1892,946,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,7094764,1773691,0,605,3960,0,45,0,1980,990,0,11.00374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,2288,572,-100.0,0.0,6464360,1616090,1,606,3528,1,43,0,1806,903,18188,11.021928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,1496,374,-100.0,0.0,7201444,1800361,1,607,3870,1,46,0,2070,1035,18188,11.040116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,4488,1122,-100.0,0.0,7094848,1773712,3,610,3740,3,45,0,1980,990,54564,11.09468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,1848,462,-100.0,0.0,7546672,1886668,1,611,4048,1,47,0,2162,1081,18188,11.112868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,4488,1122,-100.0,0.0,7567560,1891890,3,614,4002,3,47,0,2162,1081,54564,11.167432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,5764,1441,-100.0,0.0,8592768,2148192,3,617,4557,3,50,0,2450,1225,54564,11.221996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,4620,1155,-100.0,0.0,8466676,2116669,3,620,4560,3,49,0,2352,1176,54564,11.27656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,1540,385,-100.0,0.0,8094472,2023618,1,621,4498,1,48,0,2226,1113,18188,11.294748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,7200688,1800172,0,621,4048,0,45,0,1980,990,0,11.294748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,7199984,1799996,0,621,4004,0,45,0,1980,990,0,11.294748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,0,0,-100.0,0.0,7119288,1779822,0,621,3916,0,45,0,1980,990,0,11.294748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,1848,462,-100.0,0.0,7199280,1799820,1,622,3960,1,45,0,1980,990,18188,11.312936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,7199984,1799996,0,622,4004,0,45,0,1980,990,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,0,0,-100.0,0.0,7199984,1799996,0,622,4004,0,45,0,1980,990,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,7199984,1799996,0,622,4004,0,45,0,1980,990,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,0,0,-100.0,0.0,7685832,1921458,0,622,4186,0,47,0,2162,1081,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,4224,1056,-100.0,0.0,7860296,1965074,2,624,4278,2,47,0,2162,1081,36376,11.349312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,7866108,1966527,0,624,4416,0,47,0,2162,1081,0,11.349312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,0,0,-100.0,0.0,8119924,2029981,0,624,4512,0,48,0,2256,1128,0,11.349312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,2068,517,-100.0,0.0,7862504,1965626,1,625,4416,1,47,0,2162,1081,18188,11.3675,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,0,0,-100.0,0.0,7867580,1966895,0,625,4508,0,47,0,2162,1081,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,7863976,1965994,0,625,4508,0,47,0,2162,1081,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,0,0,-100.0,0.0,7529400,1882350,0,625,4320,0,46,0,2070,1035,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,7484872,1871218,0,625,4240,0,47,0,2080,1040,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,3696,924,-100.0,0.0,7495044,1873761,2,627,4200,2,47,0,2080,1040,36376,11.403876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,2244,561,-100.0,0.0,7306628,1826657,1,628,4137,1,46,0,2002,1001,18188,11.422064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,6859768,1714942,0,628,3914,0,44,0,1872,936,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,5700508,1425127,0,628,3315,0,40,0,1560,780,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,5634388,1408597,0,628,3237,0,40,0,1560,780,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,2244,561,-100.0,0.0,5390984,1347746,1,629,3116,1,39,0,1482,741,18188,11.440252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,5392200,1348050,0,629,3192,0,39,0,1482,741,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,0,0,-100.0,0.0,5392200,1348050,0,629,3192,0,39,0,1482,741,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,5370384,1342596,0,629,3180,0,39,0,1476,738,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,5115768,1278942,0,629,3034,0,38,0,1406,703,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,5115768,1278942,0,629,3034,0,38,0,1406,703,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,5191836,1297959,0,629,3058,0,39,0,1428,714,0,11.440252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,2156,539,-100.0,0.0,4897416,1224354,1,630,2902,1,38,0,1346,673,18188,11.45844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,4948224,1237056,0,630,2924,0,39,0,1362,681,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,2156,539,-100.0,0.0,4941032,1235258,1,631,2925,1,39,0,1358,679,18188,11.476628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,4661044,1165261,0,631,2770,0,38,0,1280,640,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,4621080,1155270,0,631,2750,0,38,0,1270,635,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,4860256,1215064,0,631,2832,0,39,0,1346,673,0,11.476628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,2288,572,-100.0,0.0,4896904,1224226,1,632,2870,1,39,0,1346,673,18188,11.494816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,4908324,1227081,0,632,2908,0,39,0,1346,673,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,4908388,1227097,0,632,2912,0,39,0,1348,674,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,4904784,1226196,0,632,2912,0,39,0,1348,674,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,4912056,1228014,0,632,2916,0,39,0,1350,675,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,4991888,1247972,0,632,2950,0,39,0,1366,683,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,4977536,1244384,0,632,2954,0,39,0,1368,684,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,5245704,1311426,0,632,3046,0,40,0,1450,725,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,2288,572,-100.0,0.0,5275160,1318790,1,633,3085,1,40,0,1450,725,18188,11.513004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,0,0,-100.0,0.0,5381052,1345263,0,633,3171,0,40,0,1472,736,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,5471936,1367984,0,633,3220,0,40,0,1496,748,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,0,0,-100.0,0.0,5443104,1360776,0,633,3220,0,40,0,1496,748,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,5719008,1429752,0,633,3345,0,40,0,1556,778,0,11.513004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
