step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
928,107552,26888,-100.0,0.0,2217848,554462,1,4330,1213,1,29,0,608,304,18188,78.75404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,1970712,492678,0,4330,1084,0,27,0,542,271,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,1617988,404497,0,4330,888,0,25,0,444,222,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,1628928,407232,0,4330,896,0,25,0,448,224,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,1410768,352692,0,4330,776,0,23,0,388,194,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,1454400,363600,0,4330,800,0,23,0,400,200,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,0,0,-100.0,0.0,1185336,296334,0,4330,652,0,21,0,326,163,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,0,0,-100.0,0.0,1116220,279055,0,4330,612,0,19,0,306,153,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,1018080,254520,0,4330,560,0,18,0,280,140,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,988992,247248,0,4330,544,0,17,0,272,136,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,0,0,-100.0,0.0,988992,247248,0,4330,544,0,17,0,272,136,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,988992,247248,0,4330,544,0,17,0,272,136,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,988992,247248,0,4330,544,0,17,0,272,136,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,988992,247248,0,4330,544,0,17,0,272,136,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,959904,239976,0,4330,528,0,17,0,264,132,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,0,0,-100.0,0.0,799920,199980,0,4330,440,0,16,0,220,110,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,734472,183618,0,4330,404,0,16,0,202,101,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,857712,214428,0,4330,448,0,17,0,238,119,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,107608,26902,-100.0,0.0,836056,209014,1,4331,446,1,17,0,230,115,18188,78.772228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,948548,237137,0,4331,494,0,18,0,262,131,0,78.772228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,107616,26904,-100.0,0.0,748792,187198,1,4332,398,1,17,0,206,103,18188,78.790416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,872128,218032,0,4332,448,0,18,0,240,120,0,78.790416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,109184,27296,-100.0,0.0,792408,198102,1,4333,421,1,17,0,218,109,18188,78.808604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,748536,187134,0,4333,382,0,16,0,206,103,0,78.808604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,109184,27296,-100.0,0.0,646984,161746,1,4334,342,1,15,0,178,89,18188,78.826792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,635948,158987,0,4334,328,0,15,0,178,89,0,78.826792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,109184,27296,-100.0,0.0,628788,157197,1,4335,331,1,16,0,174,87,18188,78.84498,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,697760,174440,0,4335,362,0,16,0,196,98,0,78.84498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,109184,27296,-100.0,0.0,603352,150838,1,4336,318,1,15,0,166,83,18188,78.863168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,708700,177175,0,4336,370,0,16,0,200,100,0,78.863168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,110848,27712,-100.0,0.0,741504,185376,1,4337,393,1,16,0,204,102,18188,78.881356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,0,0,-100.0,0.0,734056,183514,0,4337,378,0,16,0,204,102,0,78.881356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,220232,55058,-100.0,0.0,759636,189909,2,4339,400,2,17,0,208,104,36376,78.917732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,868492,217123,0,4339,446,0,19,0,240,120,0,78.917732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,220480,55120,-100.0,0.0,875972,218993,2,4341,463,2,19,0,240,120,36376,78.954108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,1072108,268027,0,4341,558,0,20,0,296,148,0,78.954108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,112960,28240,-100.0,0.0,952392,238098,1,4342,509,1,20,0,262,131,18188,78.972296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,1046624,261656,0,4342,542,0,21,0,288,144,0,78.972296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,112984,28246,-100.0,0.0,1137700,284425,1,4343,603,1,21,0,310,155,18188,78.990484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,0,0,-100.0,0.0,1275532,318883,0,4343,658,0,21,0,348,174,0,78.990484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,113008,28252,-100.0,0.0,1290396,322599,1,4344,686,1,21,0,352,176,18188,79.008672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,1413764,353441,0,4344,738,0,22,0,388,194,0,79.008672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,116328,29082,-100.0,0.0,1286856,321714,1,4345,690,1,22,0,354,177,18188,79.02686,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,1257928,314482,0,4345,684,0,21,0,342,171,0,79.02686,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,1207152,301788,0,4345,664,0,21,0,332,166,0,79.02686,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,1239780,309945,0,4345,676,0,22,0,338,169,0,79.02686,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,1207152,301788,0,4345,664,0,22,0,332,166,0,79.02686,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,0,0,-100.0,0.0,1439280,359820,0,4345,756,0,23,0,398,199,0,79.02686,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,117168,29292,-100.0,0.0,1555840,388960,1,4346,833,1,23,0,426,213,18188,79.045048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,0,0,-100.0,0.0,1711820,427955,0,4346,896,0,24,0,470,235,0,79.045048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,119144,29786,-100.0,0.0,1951572,487893,1,4347,1014,1,24,0,540,270,18188,79.063236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,119200,29800,-100.0,0.0,1966692,491673,1,4348,1058,1,24,0,540,270,18188,79.081424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,1908868,477217,0,4348,1048,0,24,0,524,262,0,79.081424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,0,0,-100.0,0.0,2035584,508896,0,4348,1084,0,25,0,564,282,0,79.081424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,119248,29812,-100.0,0.0,2340048,585012,1,4349,1192,1,27,0,656,328,18188,79.099612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,238624,59656,-100.0,0.0,2558320,639580,2,4351,1319,2,28,0,710,355,36376,79.135988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,120696,30174,-100.0,0.0,2512076,628019,1,4352,1357,1,28,0,690,345,18188,79.154176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,2624456,656114,0,4352,1398,0,29,0,724,362,0,79.154176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,120696,30174,-100.0,0.0,2497516,624379,1,4353,1348,1,28,0,686,343,18188,79.172364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,0,0,-100.0,0.0,2432452,608113,0,4353,1336,0,28,0,668,334,0,79.172364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,2635428,658857,0,4353,1408,0,29,0,728,364,0,79.172364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,122208,30552,-100.0,0.0,2900408,725102,1,4354,1526,1,30,0,804,402,18188,79.190552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,122208,30552,-100.0,0.0,2901048,725262,1,4355,1566,1,30,0,796,398,18188,79.20874,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,0,0,-100.0,0.0,2446996,611749,0,4355,1344,0,28,0,672,336,0,79.20874,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,2649972,662493,0,4355,1416,0,29,0,732,366,0,79.20874,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,122208,30552,-100.0,0.0,2413856,603464,1,4356,1300,1,28,0,662,331,18188,79.226928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,2569980,642495,0,4356,1372,0,29,0,712,356,0,79.226928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,122208,30552,-100.0,0.0,2312144,578036,1,4357,1250,1,28,0,636,318,18188,79.245116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,2221564,555391,0,4357,1220,0,27,0,610,305,0,79.245116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,2370096,592524,0,4357,1268,0,28,0,658,329,0,79.245116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,122208,30552,-100.0,0.0,2406152,601538,1,4358,1269,1,29,0,670,335,18188,79.263304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,122208,30552,-100.0,0.0,2304264,576066,1,4359,1208,1,28,0,638,319,18188,79.281492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,122208,30552,-100.0,0.0,2104460,526115,1,4360,1109,1,28,0,588,294,18188,79.29968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,122208,30552,-100.0,0.0,1890048,472512,1,4361,998,1,27,0,528,264,18188,79.317868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,122208,30552,-100.0,0.0,1893140,473285,1,4362,966,1,27,0,536,268,18188,79.336056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,244416,61104,-100.0,0.0,1904544,476136,2,4364,1003,2,26,0,522,261,36376,79.372432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,1647012,411753,0,4364,900,0,23,0,450,225,0,79.372432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,1523452,380863,0,4364,836,0,22,0,418,209,0,79.372432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,1228968,307242,0,4364,676,0,20,0,338,169,0,79.372432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,1283380,320845,0,4364,698,0,21,0,356,178,0,79.372432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,122208,30552,-100.0,0.0,1257928,314482,1,4365,684,1,21,0,346,173,18188,79.39062,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,1199752,299938,0,4365,652,0,21,0,334,167,0,79.39062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,122208,30552,-100.0,0.0,1076128,269032,1,4366,584,1,20,0,296,148,18188,79.408808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,1178064,294516,0,4366,648,0,20,0,324,162,0,79.408808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,1014348,253587,0,4366,552,0,18,0,276,138,0,79.408808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,1054280,263570,0,4366,570,0,19,0,292,146,0,79.408808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,122208,30552,-100.0,0.0,1021556,255389,1,4367,552,1,18,0,280,140,18188,79.426996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,850760,212690,0,4367,464,0,17,0,232,116,0,79.426996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,839884,209971,0,4367,460,0,18,0,238,119,0,79.426996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,122208,30552,-100.0,0.0,876052,219013,1,4368,468,1,18,0,248,124,18188,79.445184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,122208,30552,-100.0,0.0,905108,226277,1,4369,482,1,18,0,246,123,18188,79.463372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,897964,224491,0,4369,486,0,18,0,254,127,0,79.463372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,122208,30552,-100.0,0.0,919700,229925,1,4370,493,1,18,0,252,126,18188,79.48156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,894360,223590,0,4370,486,0,18,0,254,127,0,79.48156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,122208,30552,-100.0,0.0,988832,247208,1,4371,534,1,18,0,272,136,18188,79.499748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,956140,239035,0,4371,518,0,18,0,270,135,0,79.499748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,122208,30552,-100.0,0.0,908808,227202,1,4372,488,1,18,0,250,125,18188,79.517936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,767164,191791,0,4372,420,0,16,0,210,105,0,79.517936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,814240,203560,0,4372,434,0,19,0,246,123,0,79.517936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,257592,64398,-100.0,0.0,901264,225316,3,4375,467,3,19,0,248,124,54564,79.5725,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,122208,30552,-100.0,0.0,799856,199964,1,4376,436,1,17,0,218,109,18188,79.590688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,770848,192712,0,4376,425,0,17,0,212,106,0,79.590688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,756288,189072,0,4376,416,0,17,0,208,104,0,79.590688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,690776,172694,0,4376,376,0,16,0,202,101,0,79.590688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,122208,30552,-100.0,0.0,719736,179934,1,4377,384,1,16,0,198,99,18188,79.608876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,589032,147258,0,4377,324,0,14,0,162,81,0,79.608876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,567184,141796,0,4377,310,0,15,0,168,84,0,79.608876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,122208,30552,-100.0,0.0,559752,139938,1,4378,296,1,14,0,154,77,18188,79.627064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,334512,83628,0,4378,184,0,11,0,92,46,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,341784,85446,0,4378,188,0,11,0,94,47,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,349056,87264,0,4378,192,0,11,0,96,48,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,305424,76356,0,4378,168,0,10,0,84,42,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,239976,59994,0,4378,132,0,10,0,66,33,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,174528,43632,0,4378,96,0,9,0,48,24,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,156316,39079,0,4378,84,0,8,0,42,21,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,145440,36360,0,4378,80,0,8,0,40,20,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,152712,38178,0,4378,84,0,8,0,42,21,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,156348,39087,0,4378,86,0,8,0,40,20,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,80056,20014,0,4378,48,0,7,0,22,11,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,43648,10912,0,4378,25,0,6,0,12,6,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,50936,12734,0,4378,30,0,6,0,14,7,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,58192,14548,0,4378,33,0,6,0,16,8,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,0,0,-100.0,0.0,36360,9090,0,4378,20,0,5,0,10,5,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,43632,10908,0,4378,24,0,5,0,12,6,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,0,0,-100.0,0.0,36360,9090,0,4378,20,0,4,0,10,5,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,0,0,-100.0,0.0,29056,7264,0,4378,14,0,5,0,8,4,0,79.627064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,122208,30552,-100.0,0.0,50856,12714,1,4379,25,1,5,0,14,7,18188,79.645252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,36360,9090,0,4379,20,0,4,0,10,5,0,79.645252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,21784,5446,0,4379,10,0,4,0,6,3,0,79.645252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,122208,30552,-100.0,0.0,29024,7256,1,4380,12,1,5,0,10,5,18188,79.66344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,122208,30552,-100.0,0.0,50824,12706,1,4381,23,1,6,0,16,8,18188,79.681628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,122208,30552,-100.0,0.0,43600,10900,1,4382,22,1,5,0,12,6,18188,79.699816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,76292,19073,0,4382,38,0,7,0,28,14,0,79.699816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,244416,61104,-100.0,0.0,119796,29949,2,4384,54,2,8,0,38,19,36376,79.736192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,122208,30552,-100.0,0.0,181656,45414,1,4385,91,1,8,0,56,28,18188,79.75438,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,122208,30552,-100.0,0.0,228924,57231,1,4386,117,1,9,0,70,35,18188,79.772568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,122208,30552,-100.0,0.0,254392,63598,1,4387,132,1,9,0,70,35,18188,79.790756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,334448,83612,0,4387,180,0,11,0,110,55,0,79.790756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,244416,61104,-100.0,0.0,356024,89006,2,4389,177,2,11,0,98,49,36376,79.827132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,0,0,-100.0,0.0,396292,99073,0,4389,216,0,12,0,118,59,0,79.827132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,122208,30552,-100.0,0.0,468836,117209,1,4390,245,1,13,0,140,70,18188,79.84532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,122208,30552,-100.0,0.0,537904,134476,1,4391,282,1,14,0,160,80,18188,79.863508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,122208,30552,-100.0,0.0,588840,147210,1,4392,312,1,14,0,162,81,18188,79.881696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,570820,142705,0,4392,312,0,15,0,168,84,0,79.881696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,122208,30552,-100.0,0.0,508880,127220,1,4393,270,1,14,0,140,70,18188,79.899884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,0,0,-100.0,0.0,516312,129078,0,4393,284,0,15,0,142,71,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,494496,123624,0,4393,272,0,14,0,136,68,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,479952,119988,0,4393,264,0,14,0,132,66,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,392688,98172,0,4393,216,0,12,0,108,54,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,378144,94536,0,4393,208,0,12,0,104,52,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,269064,67266,0,4393,148,0,11,0,74,37,0,79.899884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
