step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
746,60,0.176351430,0.166071712,0.122594153,0.162704148,-0.113746003,39850
747,60,0.116158912,0.171261984,0.131976013,0.152979850,0.055866472,39910
748,59,0.173073252,0.171684377,0.119080981,0.160032646,0.471767947,39969
749,56,0.102984494,0.161442210,0.113211879,0.138405384,0.339274403,40025
750,57,0.213098596,0.188055089,0.110581523,0.147062061,0.658220705,40082
751,56,0.158904137,0.173707147,0.111230526,0.147069051,0.403085815,40138
752,57,0.154878404,0.179456937,0.118964348,0.154067767,0.479168014,40195
753,55,0.112651923,0.170241722,0.150381630,0.184082005,-0.104451704,40250
754,53,0.136377293,0.158517872,0.121504712,0.142866725,0.286879142,40303
755,53,0.008199975,0.159281848,0.226558080,0.443570387,0.048988998,40356
756,51,0.116704022,0.156902389,0.163527633,0.221560394,-0.229445077,40407
757,50,0.104470002,0.160020428,0.121146287,0.142165567,-0.034256536,40457
758,51,0.045153229,0.161752334,0.181069654,0.284567229,-0.172694406,40508
759,50,0.135367744,0.154705297,0.119134136,0.160953411,0.177261963,40558
760,50,0.149398986,0.167746494,0.156120052,0.191981092,0.449261165,40608
761,50,0.109913323,0.161636165,0.137996932,0.156174415,0.113129813,40658
762,50,-0.483369362,0.171898849,0.765757882,1.738186746,-0.024122638,40708
763,53,-0.135498268,0.181058516,0.451986544,0.675118411,0.372694758,40761
764,53,0.106088885,0.099407700,0.130415893,0.169985984,0.369416859,40814
765,54,0.180343913,0.114379645,0.142906986,0.187078810,0.553565923,40868
766,54,0.204046494,0.135390480,0.128166118,0.175261908,0.389802582,40922
767,53,0.107988339,0.170786873,0.138761897,0.167170640,0.219245911,40975
768,54,-0.205629334,0.166689541,0.419315192,0.870231679,-0.534368157,41029
769,54,0.103014863,0.146604887,0.194999202,0.266511297,0.329866214,41083
770,54,0.124246678,0.118987245,0.136969202,0.187451670,0.308145149,41137
771,54,0.165111424,0.115216518,0.123325562,0.151418056,0.152211053,41191
772,53,0.199947595,0.133896006,0.118362422,0.150010609,0.134097119,41244
773,56,0.163686396,0.172094929,0.104553639,0.139789988,0.619451686,41300
774,55,0.199404430,0.150287436,0.115017783,0.163724229,0.213011495,41355
775,56,0.194304224,0.153586267,0.117519290,0.150457731,0.349872880,41411
776,56,0.097129928,0.137659125,0.136636816,0.176731740,0.054430720,41467
777,56,0.286033782,0.131045764,0.213306339,0.251541487,0.101887179,41523
778,58,0.168876906,0.160933262,0.116642280,0.158667581,0.337825015,41581
779,60,0.210336769,0.161318529,0.113440177,0.141476567,0.549270133,41641
780,60,0.154373291,0.156329939,0.106268267,0.155056583,0.513492248,41701
781,61,0.151006845,0.148414362,0.127558680,0.159580685,0.361862658,41762
782,60,0.214406986,0.137369784,0.129819147,0.164551354,0.110628986,41822
783,59,0.175066421,0.142020838,0.124006571,0.183308540,0.120936771,41881
784,59,0.182243897,0.143165108,0.129646025,0.157308844,0.079094916,41940
785,59,0.146800099,0.145225923,0.103515153,0.123912220,0.108567604,41999
786,57,0.173251924,0.143051102,0.131520127,0.175934919,-0.375734380,42056
787,58,0.171823415,0.149943430,0.127271878,0.176701699,0.462991869,42114
788,59,0.217640658,0.152421462,0.095530253,0.124494912,0.419433188,42173
789,59,0.102094024,0.163168714,0.104711044,0.118964804,0.704001593,42232
790,59,0.203262579,0.141452575,0.125037209,0.158087771,-0.143016888,42291
791,59,0.187315529,0.138559435,0.094532064,0.112134943,-0.017443617,42350
792,60,0.228920391,0.153205732,0.136291994,0.158999196,0.307465257,42410
793,60,0.172789104,0.163065922,0.086172187,0.114753738,0.516759852,42470
794,60,0.202383144,0.154380637,0.098761901,0.127656964,-0.089863152,42530
795,59,0.190968784,0.147763979,0.126814474,0.154795338,0.123539989,42589
796,59,0.167526516,0.145957685,0.111414771,0.133287737,-0.322119099,42648
797,59,0.071623374,0.144905205,0.142613710,0.179119286,-0.157619288,42707
798,59,0.194561752,0.135297854,0.107097931,0.136090992,-0.139731652,42766
799,60,0.157232047,0.142715255,0.077975598,0.109039675,0.361296587,42826
800,63,0.100567080,0.179045018,0.096076450,0.111985461,0.865349606,42889
801,63,0.315576893,0.138344887,0.196279813,0.226383789,0.089064870,42952
802,62,0.019145613,0.162446035,0.163534750,0.181894210,0.068962376,43014
803,64,0.231629297,0.163278966,0.148774529,0.180670735,0.535984879,43078
804,64,0.272070082,0.164726365,0.136543804,0.170211653,0.526009146,43142
805,68,0.193962173,0.195990146,0.085707709,0.107514917,0.802911367,43210
806,68,0.189784997,0.176957559,0.090252154,0.136888127,0.639013661,43278
807,68,0.224678013,0.165144472,0.137095942,0.192277276,0.297527260,43346
808,70,0.139823709,0.179878757,0.123889769,0.147356719,0.648103573,43416
809,72,0.249875467,0.159566174,0.116004085,0.142606348,0.611609312,43488
810,74,0.132210908,0.172545537,0.138467287,0.210591328,0.462221684,43562
811,76,0.153670140,0.167029700,0.121317283,0.188889144,0.582161737,43638
812,77,0.165536748,0.154630310,0.129058363,0.154869620,0.485108779,43715
813,76,0.271290366,0.153115100,0.176807567,0.223147345,0.210913484,43791
814,76,0.227689118,0.172858894,0.097289830,0.126367641,0.617806542,43867
815,76,0.083845709,0.168121727,0.149024315,0.170152399,0.452556360,43943
816,74,0.156779685,0.169265138,0.150604061,0.187979131,0.477099680,44017
817,73,0.276764131,0.163299906,0.183214883,0.219699588,0.312376341,44090
818,75,0.100894679,0.187704960,0.149483960,0.178149312,0.603732142,44165
819,72,0.108045227,0.161449348,0.131748937,0.161172159,0.248100406,44237
820,75,0.047946605,0.179042207,0.183969733,0.364698683,0.308438209,44312
821,72,0.075718023,0.159820942,0.151069748,0.241236339,0.273626287,44384
822,69,0.124217462,0.156275198,0.141912050,0.171646151,-0.123860789,44453
823,71,0.126276313,0.178280758,0.127176796,0.156496296,0.533958113,44524
824,71,0.131403123,0.159420205,0.156183024,0.213756712,-0.269028900,44595
825,70,0.068729098,0.160283854,0.194601225,0.293713201,-0.348839859,44665
826,67,0.113797654,0.159111221,0.136231190,0.214735117,-0.101120752,44732
827,66,0.144214491,0.159985036,0.133354728,0.172720530,-0.028042570,44798
828,64,0.209942202,0.167737708,0.111705962,0.138530037,-0.042210198,44862
829,61,0.129103265,0.176060937,0.159783552,0.260873269,0.068790316,44923
830,57,0.098690586,0.176777143,0.138138515,0.163567684,0.326793264,44980
831,52,0.051286659,0.158173703,0.226176678,0.355325920,0.139975482,45032
832,50,0.171319766,0.146148575,0.112474520,0.149860590,0.184007702,45082
833,52,0.223881105,0.167608811,0.133485152,0.188829682,0.311271133,45134
834,51,0.110894036,0.180567943,0.151446544,0.188418548,0.303504427,45185
835,52,0.189372889,0.171635738,0.092132212,0.114789335,0.530472691,45237
836,48,0.148633295,0.156927206,0.118303517,0.152472968,-0.043802490,45285
837,49,0.215631076,0.165111674,0.115450051,0.151045763,0.361751695,45334
838,49,0.044369773,0.159901836,0.160485325,0.259135810,-0.024069821,45383
839,47,0.170609456,0.157909380,0.146079951,0.187290176,0.328854216,45430
840,47,0.139840385,0.141852038,0.178538387,0.437792316,-0.077055771,45477
841,47,0.105624538,0.149257292,0.132151348,0.177107883,0.279071205,45524
842,44,0.140570320,0.149271150,0.123432443,0.170721293,-0.199086279,45568
843,43,0.213487397,0.150099798,0.140244326,0.182706818,0.032303070,45611
844,41,-0.060980334,0.173692405,0.263413330,0.292780571,0.375135045,45652
845,42,0.252578508,0.141713404,0.156201505,0.182909851,0.313957998,45694
846,40,0.043182919,0.138026037,0.158001351,0.311307793,0.130445214,45734
847,41,0.174453087,0.143474173,0.143398344,0.192299161,0.518651122,45775
848,40,0.142160425,0.139348070,0.114505213,0.132447577,0.119861921,45815
849,39,0.104984753,0.145572277,0.126701378,0.149023097,0.008996633,45854
850,38,0.230692017,0.139876685,0.153867210,0.199416091,-0.400897704,45892
851,39,0.182682857,0.147512015,0.109195820,0.149599640,-0.059627593,45931
852,36,0.158015993,0.146296886,0.099221050,0.134678171,-0.123071254,45967
853,37,0.207798181,0.145330476,0.108862506,0.132225977,0.352224858,46004
854,36,0.148130316,0.160206344,0.100318707,0.117174236,0.609466266,46040
855,37,0.094152616,0.144328278,0.122325995,0.147077539,0.304387102,46077
856,35,0.139088060,0.134663943,0.117548909,0.139475011,-0.017990665,46112
857,35,0.189851038,0.149137759,0.107271927,0.133954375,0.494218370,46147
858,34,0.185775933,0.141296507,0.105842070,0.132504899,-0.145180574,46181
859,34,0.214395174,0.146256726,0.112228746,0.137452006,-0.227041924,46215
860,33,0.183795201,0.157168210,0.071646878,0.087789780,0.254696352,46248
861,33,0.194536761,0.161200184,0.092128748,0.112155228,-0.181198973,46281
862,33,0.151013491,0.153660124,0.141331882,0.170058813,-0.323181308,46314
863,34,0.210007959,0.156228336,0.116348604,0.136323047,0.489581672,46348
864,34,0.165836070,0.147253558,0.111003178,0.140201801,0.233076192,46382
865,35,0.208232466,0.168730499,0.131227030,0.162322423,0.369441524,46417
866,35,0.177817061,0.155034333,0.111726770,0.144230836,0.244014292,46452
867,35,0.231938861,0.150996631,0.122894222,0.150216795,-0.205242654,46487
868,35,0.205648959,0.161283152,0.157018171,0.200115837,-0.098211977,46522
869,35,0.162883923,0.159048364,0.146231104,0.176570241,0.266165499,46557
870,35,0.212590125,0.152516298,0.124025226,0.162711653,0.079368343,46592
871,36,0.153435295,0.171789905,0.152282159,0.185335948,0.445365404,46628
872,36,0.225509100,0.151091765,0.139976400,0.186706637,0.132241830,46664
873,35,0.186658090,0.153646154,0.118747344,0.158288566,0.083837838,46699
874,35,0.221329564,0.161458213,0.129413582,0.169536394,0.186676437,46734
875,35,0.218392256,0.168590364,0.098232121,0.123340200,0.389516818,46769
876,35,0.130930500,0.166204442,0.107655733,0.130777459,-0.209432535,46804
877,35,0.193846554,0.150840212,0.121813712,0.148815228,0.005643709,46839
878,35,0.102187352,0.148911981,0.237481508,0.368080318,0.173482716,46874
879,35,0.192116810,0.155376590,0.114396281,0.138030727,0.115838752,46909
880,36,0.199771364,0.174938192,0.128102906,0.169618520,0.406655389,46945
881,36,0.175723123,0.163312345,0.107106465,0.136465865,-0.105804512,46981
882,40,0.329886441,0.215606973,0.152615095,0.188984922,0.678671338,47021
883,41,0.210706432,0.178505391,0.167193217,0.211937288,0.370826128,47062
884,43,0.141927421,0.193768438,0.195633613,0.294188249,0.458709319,47105
885,46,0.152165031,0.189900619,0.131999071,0.160834542,0.773114578,47151
886,44,0.086765568,0.141513808,0.198284117,0.405201275,0.348430294,47195
887,47,0.236702439,0.167138325,0.231848585,0.289347165,0.389787627,47242
888,48,0.110078483,0.152503721,0.156362619,0.219553622,0.495115022,47290
889,49,0.241684431,0.151371353,0.159756716,0.214817098,0.174046233,47339
890,50,0.197829388,0.175696900,0.104228482,0.141510344,0.613890663,47389
891,52,0.142844292,0.182260878,0.095767937,0.115618583,0.622907990,47441
892,54,0.302036186,0.162048288,0.174431684,0.220763690,0.251276523,47495
893,56,0.219423100,0.184846730,0.116397906,0.146832937,0.615662913,47551
894,57,0.209860913,0.180942818,0.152148578,0.191566562,0.344696410,47608
895,58,0.194001395,0.183473277,0.135074641,0.160835197,0.364922607,47666
896,56,0.202585623,0.168359772,0.102954815,0.129023323,0.617828141,47722
897,56,0.212706990,0.166607353,0.122466253,0.169721201,0.362649776,47778
898,56,0.237741007,0.184289482,0.118931618,0.152319065,0.477100088,47834
899,52,0.197107724,0.180027406,0.110389844,0.145469168,0.088711706,47886
900,55,0.225757197,0.208529713,0.105104485,0.128827436,0.624354256,47941
901,54,0.195888780,0.181524010,0.101832403,0.123740023,0.517136496,47995
902,55,0.159754658,0.196577382,0.105533942,0.123997449,0.726341901,48050
903,54,0.057392475,0.189961539,0.169382871,0.220836984,0.365996341,48104
904,54,0.111261404,0.170846775,0.112262650,0.131379050,0.067331340,48158
905,52,0.145949374,0.163568194,0.090674477,0.112581080,-0.027002132,48210
906,50,0.096601300,0.175427650,0.130307428,0.167146469,-0.220646382,48260
907,48,0.163806065,0.198086402,0.102061063,0.125729518,0.567669564,48308
908,47,0.069529638,0.202962769,0.163947848,0.195172776,0.506201586,48355
909,47,0.079988048,0.187401249,0.154269879,0.195378655,0.437134834,48402
910,45,0.067371338,0.157747037,0.128586134,0.147924628,-0.314460048,48447
911,43,0.164433004,0.154530683,0.118922645,0.149297793,0.380949065,48490
912,40,0.177521209,0.165651313,0.129998908,0.150435666,-0.055304607,48530
913,42,0.271567064,0.216815055,0.133227678,0.193097994,0.480964514,48572
914,43,0.037400850,0.230554567,0.216031523,0.233431375,0.840961173,48615
915,44,0.348573598,0.202202759,0.282508515,0.343347798,0.285480666,48659
916,44,0.130891835,0.185577587,0.204045001,0.251334317,0.191351332,48703
917,45,0.121809607,0.194168101,0.201650933,0.301206203,0.332592513,48748
918,47,0.369255222,0.199418413,0.278628871,0.328500254,0.271213784,48795
919,47,0.182764981,0.220258955,0.413207466,0.502773484,0.131361138,48842
920,48,-0.038650451,0.251158272,0.358766839,0.504062452,0.231039014,48890
921,48,0.279298714,0.221254861,0.257849244,0.322080447,0.396115482,48938
922,49,0.069387413,0.205466636,0.285626965,0.366800034,0.369770941,48987
923,49,0.307534760,0.169295554,0.247613529,0.287656671,0.099450930,49036
924,50,0.217899478,0.202983940,0.163360784,0.194668167,0.423226716,49086
925,49,0.045122654,0.208534284,0.211929251,0.253095648,-0.077407799,49135
926,49,0.115732681,0.187002814,0.176922642,0.224618124,0.360160767,49184
927,50,0.040922705,0.178234234,0.266850557,0.351129262,0.320552291,49234
928,51,0.158949034,0.165199063,0.166656228,0.228036182,0.298118328,49285
929,51,0.100108927,0.162489976,0.196121157,0.239435375,-0.142213163,49336
930,51,-0.016595625,0.170247637,0.280631501,0.434321033,-0.045180933,49387
931,51,0.069652618,0.161970834,0.185232787,0.214860710,-0.229217378,49438
932,51,-0.068440267,0.153924542,0.269294673,0.386121403,0.071092171,49489
933,52,0.095338395,0.144766961,0.116546677,0.142710599,0.492507707,49541
934,52,-0.032994227,0.134284386,0.228825536,0.268433802,-0.430324003,49593
935,52,0.139869579,0.129696540,0.106093700,0.141124347,-0.461901984,49645
936,53,0.159644356,0.145917810,0.122636726,0.156075209,0.398111325,49698
937,54,0.087264453,0.157258737,0.109368383,0.139941962,0.434615114,49752
938,54,0.178966357,0.150454281,0.147736772,0.186767385,-0.088870482,49806
939,53,0.193951907,0.155618585,0.122624223,0.150471877,-0.066739739,49859
940,53,0.123824444,0.150195730,0.145673040,0.178570787,0.168090170,49912
941,51,0.155726611,0.146325845,0.112012003,0.135335751,0.121630262,49963
942,51,0.194319312,0.144746707,0.113141224,0.150207533,-0.033455167,50014
943,51,0.145633970,0.145818895,0.128725931,0.159665377,0.181804546,50065
944,51,0.156149256,0.169461107,0.081596165,0.111497523,0.702531846,50116
945,51,0.169024753,0.146078377,0.099176000,0.123279234,0.011672125,50167
946,51,0.218614450,0.162183353,0.155657169,0.227797167,0.242522563,50218
947,51,0.212371705,0.175401340,0.111555481,0.170668127,0.485991048,50269
948,49,0.199591606,0.171772774,0.166119238,0.204679336,0.191808294,50318
949,48,0.223813650,0.185938995,0.138766592,0.166351796,0.351671012,50366
950,48,0.146213257,0.163465906,0.213896404,0.304114449,-0.425805581,50414
951,48,0.200281031,0.154583545,0.145072556,0.185766991,-0.040786402,50462
952,48,0.205621631,0.158596585,0.168173081,0.211383656,0.000426950,50510
953,48,0.166381424,0.169487519,0.160536021,0.224901728,0.066784004,50558
954,48,0.172501451,0.173330531,0.113159463,0.141946924,0.569491153,50606
955,48,0.064875004,0.169745394,0.159836155,0.180658806,0.106552465,50654
956,49,0.162527800,0.147516409,0.134806623,0.165211064,-0.190637688,50703
957,49,0.069080895,0.140391388,0.136930087,0.179677182,0.015801066,50752
958,49,0.164054037,0.151650608,0.099230351,0.124151318,0.530230877,50801
959,50,0.292248817,0.164105653,0.153764889,0.189344107,0.351669622,50851
960,50,0.319710959,0.180461788,0.184079582,0.229173066,0.312940472,50901
961,50,0.231896153,0.198610636,0.103330072,0.150761144,0.030361910,50951
962,49,0.178588056,0.203985218,0.153156740,0.215221549,0.420192764,51000
963,48,0.224642507,0.163252833,0.144608650,0.181064497,0.557785221,51048
964,51,0.231711185,0.193951673,0.146084080,0.183151498,0.668186741,51099
965,52,0.238507282,0.180066444,0.133539094,0.158177685,0.505433112,51151
966,52,-0.020484097,0.181593463,0.275884881,0.430706175,-0.311537809,51203
967,54,0.201580248,0.195421100,0.102494831,0.128501701,0.741293561,51257
968,53,0.173169378,0.154693293,0.114898380,0.142509863,-0.095137827,51310
969,54,0.165298361,0.165967793,0.086739206,0.111845190,0.519018306,51364
970,57,0.202883954,0.175987333,0.108681324,0.163356216,0.510312382,51421
971,58,0.182784232,0.173703518,0.097706675,0.118598894,0.298642705,51479
972,60,0.143804036,0.182889911,0.157601757,0.189490545,0.490920000,51539
973,60,0.166939917,0.160175759,0.112398649,0.144342712,0.463627059,51599
974,61,0.161422467,0.153760475,0.116329638,0.136582596,0.461334326,51660
975,63,0.168504265,0.163507512,0.101896709,0.145733402,0.593914002,51723
976,64,0.247954499,0.160285485,0.140804410,0.175062892,0.456160175,51787
977,65,0.136645587,0.197275200,0.114396910,0.135605027,0.750478265,51852
978,66,0.189940926,0.181191509,0.122736873,0.149020504,0.482759989,51918
979,66,0.161074343,0.175689770,0.136529982,0.182776393,0.511855813,51984
980,64,0.221625896,0.146997288,0.120239407,0.157710001,0.214315948,52048
981,62,0.139957558,0.173324144,0.103523171,0.128792213,0.611675804,52110
982,61,0.128934688,0.166021490,0.111543480,0.221034127,0.592105145,52171
983,61,0.175381109,0.181207792,0.082400248,0.100810262,0.707522265,52232
984,59,0.132306708,0.169635804,0.128909261,0.199758208,0.434118243,52291
985,59,0.165327953,0.162585093,0.105563620,0.131665485,0.612555780,52350
986,58,0.188659512,0.152719598,0.130076423,0.157310469,0.066905923,52408
987,58,0.171706089,0.174746739,0.096911288,0.122418947,0.658184086,52466
988,56,0.109423388,0.164075673,0.133187586,0.167365622,-0.396816998,52522
989,56,0.111794452,0.187301016,0.130236130,0.166548371,0.639215839,52578
990,53,0.123014734,0.158731754,0.138069419,0.169097662,-0.415046858,52631
991,54,0.127982921,0.157404524,0.168926607,0.340486020,-0.740004595,52685
992,53,0.106083464,0.160741683,0.178266964,0.236938517,-0.401187444,52738
993,54,0.202142507,0.169003853,0.127348915,0.161194542,0.492593603,52792
994,53,0.125341324,0.165123961,0.129360435,0.169971527,-0.232834193,52845
995,53,0.138896258,0.180856333,0.120285012,0.158812769,0.436116715,52898
996,51,0.153030504,0.159285204,0.121136944,0.163416455,0.035758609,52949
997,51,0.141457929,0.161646452,0.145044743,0.175162440,-0.280624226,53000
998,50,0.149384007,0.161550007,0.152635129,0.179590326,-0.020300298,53050
999,50,0.116517945,0.162264223,0.108353946,0.130137815,0.005769824,53100
1000,49,0.121466300,0.183412943,0.126980568,0.140696319,0.781084439,53149
1001,47,0.149892436,0.146816552,0.110445079,0.141552712,0.108843982,53196
1002,48,0.112410796,0.168907565,0.148390646,0.170659739,0.499533681,53244
1003,48,0.072256225,0.166277143,0.122194320,0.140016033,0.627453560,53292
1004,47,0.109273615,0.159869719,0.107228682,0.148985829,0.637770078,53339
1005,48,0.097622422,0.155544128,0.104113828,0.124083818,0.677407641,53387
1006,46,0.096672122,0.132244104,0.105941817,0.130724336,0.397313812,53433
1007,45,0.068909742,0.134048471,0.124579207,0.144365289,0.065129941,53478
1008,43,0.057201891,0.128943015,0.112592785,0.143156036,-0.274812030,53521
1009,46,0.150489495,0.151820015,0.073681910,0.100271519,0.750995568,53567
1010,47,0.146105196,0.150693639,0.125224703,0.173773482,0.410206995,53614
1011,47,0.192733478,0.144254530,0.133828174,0.178260293,-0.077626664,53661
1012,45,0.148001169,0.145342357,0.126754671,0.168815462,0.457201606,53706
1013,46,0.168684388,0.156301707,0.115098985,0.151018309,0.588008893,53752
1014,47,0.171223592,0.132082989,0.107890494,0.145948478,0.469011386,53799
1015,46,0.154874737,0.128388198,0.113801918,0.149102024,0.495851232,53845
1016,48,0.056647095,0.132932366,0.150751622,0.176779873,0.037756210,53893
1017,48,0.134311365,0.121279807,0.086204784,0.107504848,0.598671451,53941
1018,51,0.199460583,0.165257345,0.112641427,0.141215345,0.686698165,53992
1019,52,0.155996539,0.152723396,0.159280407,0.219563605,0.357644419,54044
1020,52,0.186189175,0.141298074,0.105436914,0.132518317,-0.224653337,54096
1021,52,0.171263061,0.143933672,0.105390354,0.140832616,-0.045860565,54148
1022,54,0.190722852,0.161394447,0.118576107,0.142921326,0.687818371,54202
1023,54,0.162880023,0.133505546,0.139520075,0.178694519,0.018379704,54256
1024,55,0.225940364,0.149683340,0.137286918,0.183562214,0.455714952,54311
1025,56,0.253361743,0.157176502,0.158785896,0.206517499,0.405422025,54367
1026,56,0.175569324,0.175234783,0.160994189,0.222121391,0.285540645,54423
1027,59,0.160496138,0.191192553,0.204860952,0.266882183,0.433231652,54482
1028,59,0.143406286,0.136263930,0.158632976,0.230287832,0.209108126,54541
1029,58,0.210159512,0.138105996,0.116312751,0.151547368,0.554220000,54599
1030,58,0.219222011,0.139689215,0.147039030,0.195742666,-0.000296019,54657
1031,59,0.223967761,0.167853101,0.157422045,0.267277935,0.323632430,54716
1032,59,0.158469133,0.174308288,0.147557254,0.208911394,0.238008051,54775
1033,58,0.106360641,0.160666629,0.139980790,0.186549134,0.410553422,54833
1034,60,0.121685905,0.140731118,0.192016322,0.493483195,0.201590967,54893
1035,60,0.138753843,0.130207891,0.160622220,0.256029211,0.008158358,54953
1036,59,0.165710508,0.152705473,0.113385536,0.143156334,0.522484750,55012
1037,60,0.157536090,0.160736273,0.137987493,0.199929561,0.253890296,55072
1038,60,0.134325220,0.151289607,0.150943189,0.276195621,-0.127774244,55132
1039,60,0.099651829,0.147778090,0.160952915,0.296270520,-0.225229357,55192
1040,60,0.183770495,0.144020280,0.186676776,0.311925308,0.007281234,55252
1041,61,0.226208109,0.161740209,0.129994725,0.160923943,0.449474157,55313
1042,61,0.139627483,0.163656971,0.116596885,0.165555672,-0.056577881,55374
1043,61,0.100991953,0.159032688,0.127409669,0.198477097,0.206023526,55435
1044,61,0.094838034,0.137429221,0.093387783,0.127202461,-0.036439551,55496
1045,61,0.049904191,0.121900098,0.153872904,0.200087739,-0.428367940,55557
1046,64,0.181855000,0.148354297,0.106370625,0.140118074,0.660632825,55621
1047,64,0.089835604,0.140183053,0.172318868,0.237779162,0.098755717,55685
1048,65,0.166183618,0.158787325,0.139704442,0.177181809,0.391001350,55750
1049,68,0.207095299,0.172924421,0.142781296,0.182498231,0.628070355,55818
1050,65,0.166608120,0.151770139,0.143532802,0.168394217,0.102157008,55883
1051,68,0.141737003,0.171300529,0.114406326,0.148195383,0.591204327,55951
1052,68,0.173829667,0.135822504,0.214643581,0.328839114,-0.281448099,56019
1053,69,0.116481324,0.139191214,0.120870918,0.143262565,0.379447146,56088
1054,70,0.092536599,0.133746900,0.136861537,0.177462390,0.361595549,56158
1055,70,0.082171897,0.129853530,0.141812681,0.188771894,0.131509924,56228
1056,68,0.108553210,0.129980131,0.108536933,0.144559430,-0.317380272,56296
1057,68,0.003414734,0.134696175,0.161401610,0.225602482,0.025482933,56364
1058,66,0.113026169,0.125014285,0.107031603,0.141386774,0.152420660,56430
1059,65,0.185746834,0.123279636,0.140805320,0.176396057,0.446054559,56495
1060,61,0.089527320,0.137386643,0.106964878,0.130343348,0.354448083,56556
1061,59,0.112332616,0.150801007,0.107563519,0.122624256,0.631975830,56615
1062,54,-0.083186154,0.132583417,0.305085625,0.459493581,0.029671248,56669
1063,52,0.143201471,0.152181334,0.084706581,0.106004473,0.778936622,56721
1064,49,0.072183093,0.127208413,0.150146645,0.195559268,0.079256635,56770
1065,46,0.192742763,0.170302777,0.085581158,0.121364367,0.805967517,56816
1066,48,0.238667416,0.167746016,0.165530181,0.220778431,0.555820309,56864
1067,49,0.164325821,0.154812915,0.120460453,0.150232367,-0.190635182,56913
1068,50,0.163301491,0.159908266,0.111374219,0.136954057,0.442981633,56963
1069,49,0.102468356,0.149780814,0.120252021,0.159131425,0.450672250,57012
1070,51,0.195431572,0.151968645,0.124790451,0.158851828,0.589058118,57063
1071,53,0.145719402,0.155452599,0.106016525,0.133882217,0.669771080,57116
1072,55,0.167475887,0.170744747,0.128091152,0.161257796,0.666872233,57171
1073,56,0.182426381,0.145484524,0.132047146,0.165582939,0.409900124,57227
1074,53,0.095592239,0.142267060,0.155268101,0.191707217,-0.066227925,57280
1075,51,0.135802707,0.136132524,0.105832408,0.128899593,0.118421726,57331
1076,51,0.038265669,0.132078468,0.176490300,0.294609780,-0.096620764,57382
1077,52,0.142500539,0.138516467,0.118320114,0.148629184,0.598192528,57434
1078,52,0.127617071,0.128822720,0.162719635,0.208573597,0.004558224,57486
1079,51,0.089399422,0.144093879,0.110787434,0.145303773,0.577907623,57537
1080,48,0.022251232,0.126202991,0.145853703,0.171824228,0.251771450,57585
1081,46,0.016414201,0.117351682,0.141548740,0.164635686,0.253019764,57631
1082,46,0.029719626,0.104519922,0.086618548,0.100217798,0.422056914,57677
1083,45,0.051083342,0.099602660,0.136189855,0.203264189,0.464565692,57722
1084,42,0.102702642,0.113541292,0.159413135,0.196771607,-0.270670838,57764
1085,45,0.140336945,0.129605649,0.155925695,0.190982494,0.457628384,57809
1086,44,0.115118727,0.135970493,0.136535768,0.154753039,0.516325396,57853
1087,44,0.043524029,0.125046355,0.137071507,0.156104239,-0.056722143,57897
1088,44,0.035578819,0.107750864,0.094887803,0.106371704,0.014206840,57941
1089,45,0.085481511,0.117864086,0.102870542,0.125971887,0.722815829,57986
1090,46,0.088965608,0.096371384,0.196769877,0.245998741,0.408108179,58032
1091,45,0.157318188,0.119524355,0.136584706,0.161060939,0.588818169,58077
1092,45,0.064843470,0.118104659,0.112647375,0.136371064,0.205040398,58122
1093,45,0.103320651,0.109826849,0.107779453,0.123252686,0.127025624,58167
1094,45,0.098070946,0.099561964,0.122679441,0.145590793,0.203449350,58212
1095,45,0.193985538,0.093456127,0.132947168,0.167357368,-0.117430398,58257
1096,45,0.185727199,0.114765581,0.168036987,0.293784481,-0.837774738,58302
1097,45,0.139554190,0.140006671,0.137511410,0.187594545,-0.365463636,58347
1098,43,0.066615696,0.140798512,0.160589519,0.264358760,-0.405525733,58390
1099,44,0.089439560,0.122806792,0.135027406,0.196226340,0.249816577,58434
1100,44,0.140170712,0.090983001,0.149668258,0.307847404,-0.433393915,58478
1101,45,0.090013114,0.116928073,0.136689512,0.280469862,0.170159747,58523
1102,46,0.206416618,0.128174944,0.160023743,0.196785682,0.402758355,58569
1103,48,0.145294005,0.155626899,0.124705528,0.143065276,0.633526894,58617
1104,48,0.180301791,0.120615800,0.109857830,0.159450065,-0.072575847,58665
1105,48,0.156375084,0.127921185,0.112040961,0.152883538,0.570636393,58713
1106,48,0.219994740,0.104291076,0.136159209,0.173626161,-0.075214624,58761
1107,48,0.225918632,0.115183075,0.163983129,0.195719461,0.242851063,58809
1108,49,0.010927835,0.145509723,0.215683724,0.366079050,0.326975893,58858
1109,48,0.192473618,0.127257030,0.149076004,0.188236757,0.116465373,58906
1110,49,0.236599094,0.127625088,0.172505001,0.191166482,0.440790742,58955
1111,51,0.186045994,0.139435447,0.128298578,0.149457362,0.589934465,59006
1112,52,0.117096616,0.157467788,0.147244748,0.176139967,0.555787783,59058
1113,51,0.109994774,0.111275556,0.132323854,0.163333094,0.009521503,59109
1114,52,0.051047772,0.104437207,0.142716813,0.223943853,0.419904652,59161
1115,52,-0.115530473,0.107433625,0.325390354,1.647315080,-0.512751168,59213
1116,54,0.096493948,0.129684735,0.118702545,0.135800657,0.830863704,59267
