step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
941,0,1000,21.192136654176533,19.55270639652458,21.192136654176533,26.07726146982101,15.133207735439345,15.793252225535579,17.68256640133244,0.658309225329476,51
942,0,1000,21.388715974111904,19.932899705950245,21.388715974111904,26.98191731230993,14.128423699884138,15.462514808527033,19.010612101577898,0.7005785920925748,51
943,0,1000,21.654979899426817,20.06720836543693,21.654979899426817,27.008905887530968,14.852887174005907,15.953352463752157,18.96174019515748,0.6835422693667631,51
944,0,1000,21.522531805646786,19.945633814906316,21.522531805646786,27.452857004251058,13.652610274710877,15.32276016556307,19.614448825311676,0.7251687560270009,51
945,0,1000,21.44336277549919,19.95889566475139,21.44336277549919,27.50414394584882,13.306525621556899,15.165072100059398,19.847710372512005,0.7268563162970106,51
946,0,1000,21.06582816006127,19.544076588368096,21.06582816006127,26.8338708580321,13.432519647706702,14.994920931872695,19.038423225727044,0.7049180327868853,51
947,0,1000,21.418280089189263,19.99853697179672,21.418280089189263,28.216320587296238,11.710728707484726,14.468140923465366,20.808295542070724,0.7847155255544841,51
948,0,1000,20.971122695559895,19.105066695957007,20.971122695559895,26.588702579332175,13.606634987049352,15.133372063435594,19.10419234049252,0.6615088658414185,49
949,0,1000,20.705645420028578,18.693294404466144,20.705645420028578,26.24994705738622,13.438416297182284,14.884469811715421,18.666686057276316,0.6564904650384744,49
950,0,1000,20.8872669859596,19.121730060535864,20.8872669859596,27.12091127597286,12.289837479673992,14.491856848009467,19.817569140978986,0.710689193710271,49
951,0,1000,20.223298944004057,18.73011066685225,20.223298944004057,26.199800501831888,12.022456334585938,13.864911623276166,18.439527370181253,0.7202241552358648,49
952,0,1000,20.39065759717117,18.926183859726443,20.39065759717117,26.775911096934507,11.3457386970485,13.616836408468462,19.001891532225606,0.7702408832385413,49
953,0,1000,20.192985119640003,18.445109796081866,20.192985119640003,25.37936896127229,13.50851959505908,14.61546261401719,17.608770941447094,0.632903981264637,49
954,0,1000,20.7832396968161,19.16968340076055,20.7832396968161,26.27194014384312,13.63003138913307,14.904020033729678,18.296491413149756,0.6901973904315825,49
955,0,1000,21.181449510797197,19.17487627230191,21.181449510797197,26.596367800821806,14.215062351403327,15.337849774952826,18.386362280199737,0.704667112746738,49
956,0,1000,21.19251160649759,19.534723287483374,21.19251160649759,27.03305065542138,13.441065255351662,15.015337791452328,19.0856266537933,0.7227333556373369,49
957,0,1000,21.57069786026301,19.708364228728247,21.57069786026301,27.08234502226631,14.48124738185736,15.620573418959548,18.715315528562975,0.7236533957845434,49
958,0,1000,21.055717107785433,19.269636657320447,21.055717107785433,27.069842681500422,12.941299895639432,14.735577720251937,19.261408714654607,0.729344262295082,50
959,0,1000,20.753698462126295,19.160024835025876,20.753698462126295,26.49778872554832,13.115710252845352,14.678638130451695,18.709808804070526,0.6923818707810994,51
960,0,1000,20.869428192103147,19.363715986412892,20.869428192103147,27.209310579911637,12.04191093774951,14.333244620312174,19.81638473469104,0.7228688524590164,50
961,0,1000,20.864594414228886,18.9090514155911,20.864594414228886,25.982137206434132,14.381549506927056,15.289398466185576,17.810823634281014,0.672452587592414,51
962,0,1000,21.46991738998918,19.40284431853712,21.46991738998918,27.5216098155706,13.355645869151491,15.25788183956954,20.03611097171782,0.7101639344262295,50
963,0,1000,20.434315730897936,18.98115997738088,20.434315730897936,26.390787950053852,12.31758297426936,14.178323531001718,18.809047281600655,0.6969672131147541,50
964,0,1000,21.10868270305521,19.129985507954864,21.10868270305521,26.90952314659798,13.419663786780829,15.060310859694328,19.276557877496547,0.6968759665944942,53
965,0,1000,20.716306536002854,19.137738171727975,20.716306536002854,26.568703599551952,12.861043939129233,14.595106312131774,18.987684876635665,0.6917880995749848,54
966,0,1000,20.932408950638717,19.20736221704308,20.932408950638717,26.511959227569434,13.632907769705454,14.975929500196804,18.529019851469446,0.6988463873709775,54
967,0,1000,20.452860059586783,18.765409165712654,20.452860059586783,25.41935583555529,14.183602366996606,15.016485707239507,17.344964718597126,0.6394174473067916,56
968,0,1000,20.71910630496899,19.080732082918818,20.71910630496899,26.185792449809597,13.59729492261837,14.851397704999837,18.196319354898318,0.6848733233979135,55
969,0,1000,21.337637202268436,19.594302028275926,21.337637202268436,26.062751215328852,15.550601939943363,16.033239591216297,17.444047453428645,0.6604215456674473,56
970,0,1000,20.692780572241084,19.047534334023258,20.692780572241084,25.84269377075049,14.134046816265105,15.104848172225916,17.77931096125298,0.659200113058225,58
971,0,1000,21.262937799849418,19.50852097855884,21.262937799849418,25.476878376163818,16.259955740775318,16.326387928355835,16.530523879510703,0.633578771881078,59
972,0,1000,21.526993542839254,19.636850739540723,21.526993542839254,26.55157646201122,15.269594184936453,16.036598060493404,18.209069834549005,0.6732061273851115,61
973,0,1000,21.25506166662134,19.515623250229492,21.25506166662134,25.860943623282886,15.650535697324072,16.006002297333318,17.060406620185724,0.6588282719699006,61
974,0,1000,20.92006460964874,19.212267711696768,20.92006460964874,25.703006778776285,15.00355162779088,15.610240791613355,17.355853337605847,0.6359177640419242,61
975,0,1000,21.159697254048943,18.95781890209904,21.159697254048943,25.88958414657204,15.350129222096134,15.902698806074147,17.504357809371644,0.6325136612021858,63
976,0,1000,20.397104827950606,18.314669611412935,20.397104827950606,25.722580602328033,13.488719467251363,14.718567767649128,18.003346600511964,0.6425461065573771,64
977,0,1000,20.78817874250923,18.345155114215412,20.78817874250923,25.99134878402725,14.147650001433261,15.125523700787406,17.817785699632505,0.6715722801788375,66
978,0,1000,22.580668279902184,19.373572956047052,22.580668279902184,26.753602841307725,17.71067447220571,17.763796521370132,17.927388425060016,0.6105936413313463,66
979,0,1000,21.413995667069884,18.65990997382954,21.413995667069884,26.218249736368566,15.506403684133728,16.110490282325447,17.852858224789575,0.6453055141579732,66
980,0,1000,21.45767174151644,18.866155385341344,21.45767174151644,26.183271612302445,15.679690844849656,16.26147115975994,17.944678125360056,0.6251280737704918,64
981,0,1000,21.65798295067084,19.00732688943014,21.65798295067084,25.11988594391263,17.740313970697734,17.33113925405075,15.997056688501164,0.5552617662612375,62
982,0,1000,21.73794579525323,19.472408491888228,21.73794579525323,25.03221198014214,18.04680378981973,17.51910842558602,15.772419947574464,0.5495834453104004,61
983,0,1000,21.593263437010684,19.36971790961903,21.593263437010684,24.87281320711715,17.917153621492428,17.39698567593519,15.67611070614024,0.5391023918301532,61
984,0,1000,21.706301615361088,19.427423529064118,21.706301615361088,25.97623976702499,16.64649656208823,16.790155830801293,17.227659793310654,0.6068352320088913,59
985,0,1000,22.479560701211074,19.847398569160955,22.479560701211074,25.943524177671595,18.58648616333188,18.101183357955286,16.507200787217,0.5803000833564879,59
986,0,1000,22.18896763273365,20.352261797862354,22.18896763273365,24.679827861457856,19.52124545266066,18.511882652252975,14.958146205425566,0.47477388355002825,58
987,0,1000,21.88779934508304,19.725660513843444,21.88779934508304,26.433942929074764,16.422410557824744,16.735829285484645,17.671656041787415,0.6415347654041832,58
988,0,1000,22.614984268249298,20.20679096732379,22.614984268249298,27.338886062314366,16.926953848811618,17.460270298868682,19.017957831691174,0.6229508196721312,56
989,0,1000,23.264738134389948,20.69527147590681,23.264738134389948,27.883781686078798,17.778227080574602,18.16814306717806,19.326361414954405,0.6372950819672131,56
990,0,1000,23.262283292508513,20.096733010331384,23.262283292508513,27.496567722464572,18.337969727895807,18.47427826678238,18.89036751600893,0.607164541590771,54
991,0,1000,23.74282209370979,21.475966147915415,23.74282209370979,26.735556217238535,20.48742457517137,19.682579609112413,16.947920296912773,0.5522161505768063,54
992,0,1000,23.13454133522205,20.19110575395734,23.13454133522205,26.723576091020334,19.09587435398477,18.756011608231027,17.661519724808706,0.5644911846582122,53
993,0,1000,22.58412102872881,20.595519813496207,22.58412102872881,26.014869552715467,18.73838624415243,18.375435225696396,17.20232993581998,0.5276259866423801,54
994,0,1000,23.71941916627547,21.250686657799363,23.71941916627547,26.513868873521172,20.70788494998022,19.86229679784024,16.97702898491888,0.5123724095267553,53
995,0,1000,23.215755963585522,20.716418851301448,23.215755963585522,26.225978986592267,19.927797502241457,19.226195465677616,16.868106323223408,0.5232755954222085,53
996,0,1000,22.529067474039174,19.937259064818704,22.529067474039174,26.480732622054052,17.971278713559965,17.978186486029088,17.999572429875272,0.555249054224464,52
997,0,1000,22.885393186400183,20.427208618620476,22.885393186400183,26.83882241187195,18.340523342110746,18.32701496261681,18.28509777732659,0.5613146898103504,51
998,0,1000,22.171532803556307,19.773103188552387,22.171532803556307,26.068862812677725,17.674304371604542,17.71588357290752,17.844095813064502,0.529672131147541,50
999,0,1000,21.926885523240205,19.758624573284983,21.926885523240205,26.094409529671342,17.03054603106153,17.263978540201943,17.967992344559697,0.5483606557377049,50
1000,0,1000,22.03283115216199,19.680156249341636,22.03283115216199,26.694964230063576,16.398750935835437,17.04629389927524,18.91236774659812,0.573032786885246,50
1001,0,1000,21.815485245392257,19.91580646445444,21.815485245392257,26.375509385891785,16.323730502945818,16.902628162776285,18.58210852563407,0.5617315573770492,48
1002,0,1000,22.224313448422844,19.70587632588774,22.224313448422844,27.15185739404064,16.18708425918662,17.00661939119025,19.326434434693603,0.6028005464480874,48
1003,0,1000,21.821260615492424,19.520660739224144,21.821260615492424,25.870750114377227,17.090699433569352,17.185806608440082,17.47719726067066,0.5519979508196722,48
1004,0,1000,21.645071916312087,19.53704622420138,21.645071916312087,27.2891776535742,14.327088673471597,15.765065046314414,19.560392070115853,0.6695696721311475,48
1005,0,1000,21.073364592846865,19.314623126931114,21.073364592846865,25.607912063395066,15.566973341335334,16.123217458086252,17.73624649391378,0.5569501366120219,48
1006,0,1000,21.25414470516291,19.516986422585774,21.25414470516291,26.506981554850373,14.581403556649658,15.794711874839674,19.069998571103564,0.6043300071275838,46
1007,0,1000,21.24931311185751,19.425784271862447,21.24931311185751,25.555063600578354,16.10751265222374,16.485423351627183,17.604896231674353,0.5424408014571949,45
1008,0,1000,21.36744426111026,19.65532679858946,21.36744426111026,25.934281278832415,15.832697389030198,16.43774361347859,18.18502801118868,0.5546758569299552,44
1009,0,1000,21.184915850094047,19.384651823857237,21.184915850094047,26.02857696955151,15.193227582748625,16.07192532760169,18.53177994753419,0.5680684248039914,46
1010,0,1000,21.99018196544529,19.56737375779559,21.99018196544529,27.759032891163866,14.49224713430974,16.003987699168622,19.974220146017924,0.692964480874317,48
1011,0,1000,21.735982767700534,19.410285934419477,21.735982767700534,26.867324305053014,15.321338443570077,16.3582837192278,19.21912332015777,0.6144125683060109,48
1012,0,1000,21.268628143823022,19.158858190213895,21.268628143823022,26.248802585201208,15.059953146022346,15.951520282624864,18.442260907909912,0.6028950122078828,47
1013,0,1000,21.476094542354566,19.30601958182196,21.476094542354566,26.539419879103708,15.149278216428298,16.00525536015095,18.406356102324,0.6387465846994536,48
1014,0,1000,21.205446556413623,18.813783351897612,21.205446556413623,26.37648637997507,14.668210422216637,15.621699540361524,18.262572638324293,0.6496755464480874,48
1015,0,1000,21.213631991635403,18.907304490993244,21.213631991635403,25.58818629753825,15.964903319208444,16.27357497082977,17.194805971154977,0.5843579234972678,48
1016,0,1000,22.031957309182854,19.36104586553549,22.031957309182854,25.783913288372315,17.731712230254473,17.454159143227614,16.56469874872425,0.5913348946135831,49
1017,0,1000,22.028105786815523,19.807933246378045,22.028105786815523,25.875252409087174,17.595023546540176,17.380497531185156,16.69832929878145,0.6007862161257945,49
1018,0,1000,22.291132981956068,19.546048362285244,22.291132981956068,26.833887279368085,16.858009179565226,17.124325047813727,17.92436276465945,0.6617276166456494,52
1019,0,1000,22.05079269959705,19.188002450657496,22.05079269959705,26.69774398030009,16.441535062977277,16.814949021034824,17.92259195533341,0.6593721002165172,53
1020,0,1000,22.40716708582714,19.692837584031047,22.40716708582714,27.30017493912892,16.43969540907741,16.98505735611554,18.57339264549704,0.6853720050441362,52
1021,0,1000,21.801954688600848,19.4865671717489,21.801954688600848,26.860024101643287,15.51538499103003,16.174071116418954,18.063053840842986,0.7083858764186634,52
1022,0,1000,21.616206605145077,19.166144670001934,21.616206605145077,26.901206503339978,14.928673602391164,15.951002490154785,18.768249813547964,0.6701578627808136,54
1023,0,1000,21.899600554488405,19.392536552901745,21.899600554488405,27.771663409608642,14.198305611930541,15.778181436878029,19.891874370036135,0.7250303582270795,54
1024,0,1000,21.035392110590703,18.704813488101387,21.035392110590703,26.120040430283616,14.62730640372475,15.45544735292019,17.778064270307162,0.6671385991058122,55
1025,0,1000,21.095235028013384,18.596959801766868,21.095235028013384,26.295848800318737,14.494797617822202,15.467444026785897,18.15313518433973,0.6728501581823411,57
1026,0,1000,21.32869464791422,18.835671448118358,21.32869464791422,26.428702005666135,14.925386437677387,15.758839878312294,18.099119314705188,0.681425644028103,56
1027,0,1000,21.440504379335206,19.015835555686056,21.440504379335206,27.059634939148747,14.140063364818552,15.53776100860163,19.233927170529196,0.693248124479022,59
1028,0,1000,21.604075365489308,19.110978650468446,21.604075365489308,27.651383288053015,13.521666752778666,15.331293943622775,19.920431614720467,0.7339538760766879,59
1029,0,1000,21.232201860425633,18.947869694582575,21.232201860425633,26.473052127451734,14.577716121056577,15.553356469972547,18.24800495976973,0.6821650650084794,58
1030,0,1000,21.03523467110861,19.268101377569444,21.03523467110861,27.362059267889528,12.273267252766114,14.386916226296618,19.53399131425701,0.7724703222159413,58
1031,0,1000,20.887802542776488,18.79211766007641,20.887802542776488,26.69832049954682,13.143865924971601,14.633083720653183,18.501181116877817,0.7424979160878021,59
1032,0,1000,21.251159746415336,18.797385330948956,21.251159746415336,26.827155731791912,14.003348068225366,15.286718146834774,18.712325142595866,0.7242486338797814,60
1033,0,1000,21.403432780806575,18.908420011530215,21.403432780806575,26.995851201846804,14.146571996078425,15.4796548283696,19.02595684510536,0.709294248402334,59
1034,0,1000,21.61469537843545,19.067759610081367,21.61469537843545,26.69410564045058,15.274718808367219,16.194623142408016,18.76058615232101,0.6508879781420766,60
1035,0,1000,21.176349932207785,18.792673014457,21.176349932207785,26.42475134084871,14.50237484959179,15.617359419089443,18.653532704744517,0.655327868852459,60
1036,0,1000,20.652789615804476,18.851331468191947,20.652789615804476,25.706377896042152,14.256207609473126,15.194768706339895,17.79113426815051,0.6417349726775956,60
1037,0,1000,21.0801369962027,19.044599365059113,21.0801369962027,26.095448526902008,14.794004022080548,15.673402258962227,18.129254390525528,0.6433060109289618,60
1038,0,1000,21.332057162925526,19.287437244285687,21.332057162925526,25.763540980377133,16.004257347077,16.295498542886538,17.16652592901642,0.6325819672131148,60
1039,0,1000,21.39187606589233,19.274333276501235,21.39187606589233,26.151242501260654,15.554545498213047,16.043892431822528,17.473270812853222,0.6752732240437158,60
1040,0,1000,21.900534988859867,19.622312574647207,21.900534988859867,28.046533194955284,13.67655933745734,15.552305125385674,20.291492473221204,0.7536885245901639,60
1041,0,1000,21.17303346065926,19.686082980455193,21.17303346065926,27.57419325656891,12.283540895100108,14.583988453032129,20.10458052310208,0.7579951625907014,61
1042,0,1000,20.9119798099714,19.28705152145377,20.9119798099714,26.704611287947056,13.206621434567943,14.80561588433761,18.920523553141816,0.7191615157215803,61
1043,0,1000,21.024830668945146,19.023194066296824,21.024830668945146,25.79336224797098,15.141152747170402,15.78942225595417,17.647440780461235,0.6302069336199946,61
1044,0,1000,20.886540720079715,18.82512509686736,20.886540720079715,25.202237383690516,15.705606593236425,16.002380980896117,16.88881698737189,0.5960091373286751,61
1045,0,1000,20.987041101276514,18.819426605258194,20.987041101276514,25.814355906163527,15.004034650008888,15.679703610606557,17.609329124897137,0.6471378661650095,61
1046,0,1000,20.54992850991771,18.357974262702996,20.54992850991771,25.33788114652837,14.590741793715734,15.310460722415932,17.351897849854186,0.6239113729508197,64
1047,0,1000,20.67913586711093,18.75114699583358,20.67913586711093,26.062866317708878,13.703147168706582,14.936065090076386,18.234268014220316,0.6729636270491803,64
1048,0,1000,20.51709801389156,18.600016009577907,20.51709801389156,25.893683400277556,13.532057214272756,14.766171708423302,18.06224419122006,0.6680327868852459,65
1049,0,1000,20.47818684507394,18.589212490123444,20.47818684507394,25.884906987108085,13.432577046465548,14.649483484593457,17.902189530762687,0.6871383799421408,68
1050,0,1000,20.556705718043908,18.703965856485794,20.556705718043908,25.70041394593187,13.992788811833401,14.929811523736154,17.51765846844302,0.6750945775535939,65
1051,0,1000,20.58722337894282,18.815195799355582,20.58722337894282,25.72074014700579,14.044725388045876,14.92832026825638,17.38315640975198,0.6923818707810994,68
1052,0,1000,21.36804782529863,19.272687254984433,21.36804782529863,27.29680312540947,13.475753916484162,15.176187203749736,19.526162016879475,0.7196239151398264,68
1053,0,1000,21.43309684490022,19.271551527290008,21.43309684490022,26.37136362073724,15.309222642191799,15.981946120689035,17.90653609990235,0.6765858873841768,69
1054,0,1000,22.571185276533726,20.26810091283149,22.571185276533726,27.58417415085723,16.426072144469718,17.072292465571472,18.935004290510726,0.706440281030445,70
1055,0,1000,21.868221376025783,19.572093768028505,21.868221376025783,27.11508481145421,15.27277550201358,16.20909063739617,18.81661059433477,0.702400468384075,70
1056,0,1000,21.846068516133297,19.526809322962688,21.846068516133297,27.437807580057747,14.648756534718256,15.880107461305997,19.20027597695441,0.729151817533856,69
1057,0,1000,23.004369604537846,19.88985976748681,23.004369604537846,26.983129858814635,18.429205978257173,18.192292575008747,17.437825223171394,0.6707650273224044,69
1058,0,1000,22.48832269262413,20.564900318738367,22.48832269262413,27.360295664867902,16.560424255458216,17.07638255408691,18.584280415619723,0.6988946845504223,66
1059,0,1000,21.120359529030644,19.840607252532084,21.120359529030644,26.156045235929376,14.804052194216782,15.581043958409053,17.774083190849094,0.6820933165195461,65
1060,0,1000,21.524064845371928,20.218226911344487,21.524064845371928,26.416089121897738,15.484001471704344,16.160721486245286,18.09748952764305,0.6652781510346681,61
1061,0,1000,22.233101947740753,20.052292390290546,22.233101947740753,27.240828830632886,16.067739760731413,16.723071007234655,18.60756000885864,0.7065851625451515,59
1062,0,1000,22.15183070814103,19.60944120179997,22.15183070814103,27.036521355881725,16.177032216822386,16.78948395211197,18.559200221151304,0.680783242258652,54
1063,0,1000,22.35505894559576,20.113053604055395,22.35505894559576,26.32833864023459,17.759027726615717,17.64298119907965,17.278479435228213,0.6199558638083228,52
1064,0,1000,22.663541221423063,19.887996102381898,22.663541221423063,28.00718752068624,15.98630120155767,16.860197537269443,19.318461450732826,0.7427233188357311,49
1065,0,1000,22.4808794772002,20.105070043191578,22.4808794772002,28.495296170218687,14.600324607041328,16.20816382580545,20.400543297250266,0.7677014300662713,47
1066,0,1000,21.102369185414137,19.534499152445473,21.102369185414137,27.727736202012117,11.702883921476026,14.179381411098756,19.99128838754102,0.7924891267982603,49
1067,0,1000,21.824064367623226,19.585226651577138,21.824064367623226,27.174300320332353,15.047437871108691,16.113560100924733,19.04150202687646,0.6972231515557042,49
1068,0,1000,23.191756306084812,20.89436351508461,23.191756306084812,27.366310975327313,18.349208748656764,18.29153454725203,18.11167309676193,0.6547540983606558,50
1069,0,1000,23.141180389699038,20.91336688217547,23.141180389699038,27.00336358240273,18.732991621443407,18.423036840629297,17.427720226997895,0.6518902643024422,49
1070,0,1000,22.004420055279358,20.400594366591243,22.004420055279358,26.873973851589735,16.041681068781134,16.65079822595236,18.41055246495461,0.6658630665380907,51
1071,0,1000,21.883311361674714,20.118489503447623,21.883311361674714,26.81465674242113,15.811062051522764,16.497317233844566,18.462331537798775,0.6668728734921126,53
1072,0,1000,22.254989711160235,20.344983389657372,22.254989711160235,27.905795138718666,15.004079313416318,16.402833158658492,20.128725534257377,0.6937406855439643,55
1073,0,1000,22.786257442071825,20.40712296917957,22.786257442071825,27.155303262805624,17.642124134887723,17.811636319198143,18.326894289400727,0.6454918032786885,56
1074,0,1000,21.68586363223607,19.860709046691525,21.68586363223607,27.630098159538292,13.815652025142866,15.517735942459828,19.88704936273296,0.723012681719765,53
1075,0,1000,21.496179695108456,19.852943495271802,21.496179695108456,27.82037884847738,12.838136218924115,15.051055062201714,20.439038297153346,0.7275378310214375,52
1076,0,1000,21.102815483833634,19.496424930665103,21.102815483833634,27.69451576710005,11.779182022246696,14.370108971255128,20.406292251660687,0.7531340405014465,51
1077,0,1000,21.62634072706917,19.69312723191775,21.62634072706917,27.795749296923777,13.307365357875168,15.230442898715587,20.050080286382194,0.7496847414880202,52
1078,0,1000,21.03982183334571,19.360688715576288,21.03982183334571,27.335509656390215,12.34480373082929,14.51571976495447,19.78326426071758,0.7470050441361917,52
1079,0,1000,20.860100096598973,19.633325673254408,20.860100096598973,27.376974435168975,11.641486653721136,14.172573228821618,20.08236402152679,0.7385085181613629,51
1080,0,1000,21.03982880748128,19.59053472766618,21.03982880748128,27.23014755888209,12.56480851877554,14.620122305085093,19.668869467986198,0.7318135245901639,48
1081,0,1000,20.65098812732148,19.243147217132233,20.65098812732148,26.972063358903426,11.812922945703885,14.08272410864785,19.50483189511066,0.7387740555951532,46
1082,0,1000,20.583862103346434,19.302668319874414,20.583862103346434,26.79302081814755,11.971384212249294,13.99960766313594,18.95244269247064,0.760424091233072,46
1083,0,1000,20.597735248648124,19.162019018101105,20.597735248648124,27.059316063914498,11.435099066807695,13.867367612874796,19.56998763922677,0.7583788706739526,45
1084,0,1000,20.689080804446597,19.200269288342536,20.689080804446597,27.18706919796187,11.468310564793535,13.950556763863812,19.751249265022235,0.7640648286140089,44
1085,0,1000,20.66441128081061,19.415695020840932,20.66441128081061,27.20231403232928,11.346335792738747,13.769310570550171,19.44590811456443,0.8055555555555556,45
1086,0,1000,21.315176195211166,19.725099573299183,21.315176195211166,27.757264470175798,12.37037946295752,14.576902918929289,19.917681506080854,0.8056073025335321,44
1087,0,1000,20.87435500804357,19.258498083951356,20.87435500804357,27.17102486542968,12.14058083546076,14.265301635536224,19.42505472710561,0.7729135618479881,44
1088,0,1000,20.93633322282628,19.301113472585364,20.93633322282628,27.19091291662011,12.305464765509205,14.311970397243137,19.243436448856457,0.7899817850637523,45
1089,0,1000,20.856727699612442,19.30785080334862,20.856727699612442,27.207916870813488,12.001869081019185,14.16432348948388,19.389255161303446,0.7812386156648452,45
1090,0,1000,21.290228779352404,19.696058934164256,21.290228779352404,28.147617666078208,11.408357026195167,14.238000680354805,20.677738303217463,0.8234141126158232,46
1091,0,1000,21.66834830283094,19.625238926257925,21.66834830283094,27.40602198340681,14.182500386137669,15.42855432281878,18.77126563167695,0.8083788706739526,45
1092,0,1000,21.455002130448204,19.69730729014593,21.455002130448204,26.97208965243417,14.341008048926746,15.342231024222748,18.096019173184796,0.7890710382513662,45
1093,0,1000,21.360170042569123,19.43610917244058,21.360170042569123,27.167700166168437,13.69819112310795,15.058368201128536,18.653250974154066,0.7903460837887067,45
1094,0,1000,21.148818246936102,19.72054675284802,21.148818246936102,27.73256494768093,11.854758738520616,14.121496834651664,19.54104365995725,0.840528233151184,45
1095,0,1000,22.348932012476002,20.10972332072455,22.348932012476002,28.412878145480832,14.355723463162656,15.927891485894477,20.03031608146559,0.8141165755919855,45
1096,0,1000,22.45028513704817,20.307576378644875,22.45028513704817,28.89025245474983,13.743444424221694,15.742233398962485,20.746609468073395,0.8531876138433515,45
1097,0,1000,23.00331589265356,20.710353858617164,23.00331589265356,28.158765816136718,16.66592057343608,17.373327289538597,19.40205564890049,0.7530965391621129,45
1098,0,1000,23.076578762320157,20.86354876637768,23.076578762320157,28.859538647468135,15.692757926277325,17.008788191604367,20.55822511359772,0.7907973174366617,44
1099,0,1000,23.601103103769525,20.54476629822679,23.601103103769525,28.01901538742752,18.429566024372946,18.474671198625018,18.613729358028724,0.7211251862891207,44
1100,0,1000,23.172904748604164,20.948814940898043,23.172904748604164,28.388608941409593,16.752909802966368,17.51580727301922,19.692779154180112,0.7418964232488823,44
1101,0,1000,23.242825193991315,21.10145201837125,23.242825193991315,27.53411089649838,18.235804563373275,18.181150715015143,18.010760431247046,0.7030965391621129,45
1102,0,1000,22.740685856474403,20.349375667995574,22.740685856474403,27.37225891159318,17.20223237919693,17.435449126243483,18.13901085586175,0.7302209550962224,46
1103,0,1000,22.369428706402967,20.086745612056433,22.369428706402967,26.782489167552917,17.13617897173152,17.26683233244645,17.665509456082223,0.6792178961748634,48
1104,0,1000,21.80043791318872,19.9833713526264,21.80043791318872,26.87399639025774,15.48813762035151,16.150542541755993,18.04921831954768,0.7215676229508197,48
1105,0,1000,22.089062231234752,19.97218588478425,22.089062231234752,28.407951905940035,13.557238706876635,15.54327104883016,20.510037686384532,0.7930746068919371,49
1106,0,1000,21.502598266370565,20.22683528968843,21.502598266370565,26.743385243098263,14.878407502134408,15.714735875075917,18.061763831787918,0.7310137169621947,49
1107,0,1000,21.153587331995876,20.05121930676929,21.153587331995876,28.067968742138184,11.094634886534285,14.233537963806281,21.18776953923423,0.7551020408163265,49
1108,0,1000,21.34546492674413,19.506849123362084,21.34546492674413,27.401970421065766,13.199586979704273,14.990422086684323,19.522533998802334,0.7541803278688525,50
1109,0,1000,20.961712363169017,19.577841345337568,20.961712363169017,26.401999647269474,13.921191381642721,15.32685194822928,19.0340415635811,0.631649381063901,49
1110,0,1000,22.018853731599883,20.51277148641492,22.018853731599883,27.406055071075674,15.200296473584944,16.258691880358295,19.170504146817404,0.7107377049180328,50
1111,0,1000,21.41995868013469,19.747841863569505,21.41995868013469,27.977906561079532,12.249534523249315,14.74382647044542,20.639548055017876,0.7585181613629058,51
1112,0,1000,20.45539114526817,18.841545627476577,20.45539114526817,26.047162899646274,13.060641004330742,14.636614535258369,18.69423351212321,0.6524126198577173,53
1113,0,1000,20.13156046430296,18.897845191073916,20.13156046430296,25.799187648509484,12.536498449757573,14.14619065067102,18.25355144058216,0.6755989911727617,52
1114,0,1000,20.874174389691824,19.182148374104063,20.874174389691824,26.59571450023611,13.298931325273701,14.930812666795546,19.122321598598727,0.6806371790906279,53
1115,0,1000,20.74193040382184,19.18250023203823,20.74193040382184,26.519804875591927,13.03670091238059,14.750064158357759,19.10690172818405,0.6758428703990103,53
1116,0,1000,21.01354277093501,18.883130321385032,21.01354277093501,26.71569032004047,13.496937017372023,15.065634819705805,19.125862993291186,0.6848816029143898,54
1117,0,1000,20.869791484802995,19.535075894756435,20.869791484802995,27.454872785006998,11.499695765773106,14.0972263817016,20.118102288559633,0.7503725782414307,55
1118,0,1000,21.257862131883154,19.005286523696217,21.257862131883154,26.653419459357867,14.335487507258525,15.515246697760825,18.70392605921304,0.6846457845433255,56
1119,0,1000,20.668006594721422,19.030091687107568,20.668006594721422,26.65972046037366,12.525367803222656,14.45349153544496,19.237352622236337,0.6947839046199702,55
1120,0,1000,20.416545248805708,18.987260917907218,20.416545248805708,26.691779533586423,11.622243096688031,13.892314584768885,19.299042732348592,0.7215310304449649,56
1121,0,1000,20.61734427554788,18.86690902841532,20.61734427554788,25.925189822606306,13.770051906069149,14.974505414750558,18.207296677755526,0.6455649882903981,56
1122,0,1000,20.92347269077378,19.01357433423411,20.92347269077378,26.68633088766091,13.277205584499987,14.920913484538138,19.137425021206155,0.6866949648711944,56
1123,0,1000,20.981748640852647,19.07914925759334,20.981748640852647,26.936311258688672,12.972184955574805,14.778744600153836,19.332449523919355,0.7079186182669789,56
1124,0,1000,20.412798575490765,18.91393194724483,20.412798575490765,26.11484301466174,12.799051877921825,14.475625990370462,18.74101497244437,0.658541846419327,57
1125,0,1000,21.524362541676695,19.795661438884412,21.524362541676695,27.348845300967728,13.855703447966599,15.497161845117608,19.734378925586356,0.699237848720161,57
