step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
795,59,59,53,53,0.240968784,0.455508475,16011184,4956,42589,37429
796,59,59,57,57,0.217526516,0.555084746,16011184,4956,42648,37486
797,59,59,44,44,0.121623374,0.576271186,16011184,4956,42707,37530
798,59,59,56,56,0.244561752,0.536016949,16011184,4956,42766,37586
799,60,60,58,58,0.207232047,0.404166667,16282560,5040,42826,37644
800,63,63,60,60,0.150567080,0.561507937,17096688,5292,42889,37704
801,63,63,63,63,0.365576893,0.505952381,17096688,5292,42952,37767
802,62,62,47,47,0.069145613,0.582661290,16825312,5208,43014,37814
803,64,64,59,59,0.281629297,0.390625000,17368064,5376,43078,37873
804,64,64,64,64,0.322070082,0.267578125,17368064,5376,43142,37937
805,68,68,65,65,0.243962173,0.375000000,18453568,5712,43210,38002
806,68,68,66,66,0.239784997,0.312500000,18453568,5712,43278,38068
807,68,68,67,67,0.274678013,0.398897059,18453568,5712,43346,38135
808,70,70,65,65,0.189823709,0.448214286,18996320,5880,43416,38200
809,72,72,71,71,0.299875467,0.409722222,19539072,6048,43488,38271
810,74,74,67,67,0.182210908,0.469594595,20081824,6216,43562,38338
811,76,76,71,71,0.203670140,0.473684211,20624576,6384,43638,38409
812,77,77,71,71,0.215536748,0.480519481,20895952,6468,43715,38480
813,76,76,75,75,0.321290366,0.358552632,20624576,6384,43791,38555
814,76,76,75,75,0.277689118,0.361842105,20624576,6384,43867,38630
815,76,76,63,63,0.133845709,0.585526316,20624576,6384,43943,38693
816,74,74,60,60,0.206779685,0.395270270,20081824,6216,44017,38753
817,73,73,70,70,0.326764131,0.388698630,19810448,6132,44090,38823
818,75,75,67,67,0.150894679,0.583333333,20353200,6300,44165,38890
819,72,72,61,61,0.158045227,0.541666667,19539072,6048,44237,38951
820,75,75,62,62,0.097946605,0.566666667,20353200,6300,44312,39013
821,72,72,57,57,0.125718023,0.503472222,19539072,6048,44384,39070
822,69,69,62,62,0.174217462,0.498188406,18724944,5796,44453,39132
823,71,71,61,61,0.176276313,0.503521127,19267696,5964,44524,39193
824,71,71,62,62,0.181403123,0.461267606,19267696,5964,44595,39255
825,70,70,60,60,0.118729098,0.494642857,18996320,5880,44665,39315
826,67,67,60,60,0.163797654,0.503731343,18182192,5628,44732,39375
827,66,66,59,59,0.194214491,0.662878788,17910816,5544,44798,39434
828,64,64,63,63,0.259942202,0.343750000,17368064,5376,44862,39497
829,61,61,54,54,0.179103265,0.510245902,16553936,5124,44923,39551
830,57,57,50,50,0.148690586,0.495614035,15468432,4788,44980,39601
831,52,52,39,39,0.101286659,0.584134615,14111552,4368,45032,39640
832,50,50,47,47,0.221319766,0.405000000,13568800,4200,45082,39687
833,52,52,51,51,0.273881105,0.360576923,14111552,4368,45134,39738
834,51,51,37,37,0.160894036,0.512254902,13840176,4284,45185,39775
835,52,52,52,52,0.239372889,0.377403846,14111552,4368,45237,39827
836,48,48,44,44,0.198633295,0.442708333,13026048,4032,45285,39871
837,49,49,49,49,0.265631076,0.316326531,13297424,4116,45334,39920
838,49,49,40,40,0.094369773,0.525510204,13297424,4116,45383,39960
839,47,47,40,40,0.220609456,0.351063830,12754672,3948,45430,40000
840,47,47,44,44,0.189840385,0.449468085,12754672,3948,45477,40044
841,47,47,40,40,0.155624538,0.422872340,12754672,3948,45524,40084
842,44,44,39,39,0.190570320,0.386363636,11940544,3696,45568,40123
843,43,43,41,41,0.263487397,0.415697674,11669168,3612,45611,40164
844,41,41,13,13,-0.010980334,0.756097561,11126416,3444,45652,40177
845,42,42,41,41,0.302578508,0.282738095,11397792,3528,45694,40218
846,40,40,35,35,0.093182919,0.625000000,10855040,3360,45734,40253
847,41,41,39,39,0.224453087,0.570121951,11126416,3444,45775,40292
848,40,40,40,40,0.192160425,0.515625000,10855040,3360,45815,40332
849,39,39,36,36,0.154984753,0.583333333,10583664,3276,45854,40368
850,38,38,37,37,0.280692017,0.588815789,10312288,3192,45892,40405
851,39,39,39,39,0.232682857,0.461538462,10583664,3276,45931,40444
852,36,36,34,34,0.208015993,0.458333333,9769536,3024,45967,40478
853,37,37,36,36,0.257798181,0.300675676,10040912,3108,46004,40514
854,36,36,35,35,0.198130316,0.500000000,9769536,3024,46040,40549
855,37,37,27,27,0.144152616,0.635135135,10040912,3108,46077,40576
856,35,35,34,34,0.189088060,0.592857143,9498160,2940,46112,40610
857,35,35,35,35,0.239851038,0.442857143,9498160,2940,46147,40645
858,34,34,32,32,0.235775933,0.393382353,9226784,2856,46181,40677
859,34,34,34,34,0.264395174,0.411764706,9226784,2856,46215,40711
860,33,33,33,33,0.233795201,0.416666667,8955408,2772,46248,40744
861,33,33,33,33,0.244536761,0.393939394,8955408,2772,46281,40777
862,33,33,29,29,0.201013491,0.454545455,8955408,2772,46314,40806
863,34,34,34,34,0.260007959,0.426470588,9226784,2856,46348,40840
864,34,34,34,34,0.215836070,0.485294118,9226784,2856,46382,40874
865,35,35,34,34,0.258232466,0.475000000,9498160,2940,46417,40908
866,35,35,33,33,0.227817061,0.535714286,9498160,2940,46452,40941
867,35,35,34,34,0.281938861,0.478571429,9498160,2940,46487,40975
868,35,35,35,35,0.255648959,0.596428571,9498160,2940,46522,41010
869,35,35,35,35,0.212883923,0.639285714,9498160,2940,46557,41045
870,35,35,34,34,0.262590125,0.571428571,9498160,2940,46592,41079
871,36,36,33,33,0.203435295,0.642361111,9769536,3024,46628,41112
872,36,36,35,35,0.275509100,0.472222222,9769536,3024,46664,41147
873,35,35,32,32,0.236658090,0.482142857,9498160,2940,46699,41179
874,35,35,35,35,0.271329564,0.439285714,9498160,2940,46734,41214
875,35,35,35,35,0.268392256,0.392857143,9498160,2940,46769,41249
876,35,35,33,33,0.180930500,0.600000000,9498160,2940,46804,41282
877,35,35,34,34,0.243846554,0.364285714,9498160,2940,46839,41316
878,35,35,29,29,0.152187352,0.414285714,9498160,2940,46874,41345
879,35,35,34,34,0.242116810,0.517857143,9498160,2940,46909,41379
880,36,36,33,33,0.249771364,0.500000000,9769536,3024,46945,41412
881,36,36,33,33,0.225723123,0.416666667,9769536,3024,46981,41445
882,40,40,40,40,0.379886441,0.340625000,10855040,3360,47021,41485
883,41,41,37,37,0.260706432,0.472560976,11126416,3444,47062,41522
884,43,43,39,39,0.191927421,0.572674419,11669168,3612,47105,41561
885,46,46,41,41,0.202165031,0.570652174,12483296,3864,47151,41602
886,44,44,42,42,0.136765568,0.502840909,11940544,3696,47195,41644
887,47,47,44,44,0.286702439,0.563829787,12754672,3948,47242,41688
888,48,48,45,45,0.160078483,0.664062500,13026048,4032,47290,41733
889,49,49,49,49,0.291684431,0.494897959,13297424,4116,47339,41782
890,50,50,50,50,0.247829388,0.517500000,13568800,4200,47389,41832
891,52,52,49,49,0.192844292,0.519230769,14111552,4368,47441,41881
892,54,54,54,54,0.352036186,0.303240741,14654304,4536,47495,41935
893,56,56,55,55,0.269423100,0.408482143,15197056,4704,47551,41990
894,57,57,53,53,0.259860913,0.436403509,15468432,4788,47608,42043
895,58,58,55,55,0.244001395,0.422413793,15739808,4872,47666,42098
896,56,56,55,55,0.252585623,0.433035714,15197056,4704,47722,42153
897,56,56,53,53,0.262706990,0.424107143,15197056,4704,47778,42206
898,56,56,55,55,0.287741007,0.352678571,15197056,4704,47834,42261
899,52,52,51,51,0.247107724,0.466346154,14111552,4368,47886,42312
900,55,55,54,54,0.275757197,0.322727273,14925680,4620,47941,42366
901,54,54,54,54,0.245888780,0.340277778,14654304,4536,47995,42420
902,55,55,55,55,0.209754658,0.390909091,14925680,4620,48050,42475
903,54,54,37,37,0.107392475,0.592592593,14654304,4536,48104,42512
904,54,54,50,50,0.161261404,0.511574074,14654304,4536,48158,42562
905,52,52,51,51,0.195949374,0.500000000,14111552,4368,48210,42613
906,50,50,42,42,0.146601300,0.472500000,13568800,4200,48260,42655
907,48,48,46,46,0.213806065,0.437500000,13026048,4032,48308,42701
908,47,47,36,36,0.119529638,0.569148936,12754672,3948,48355,42737
909,47,47,37,37,0.129988048,0.569148936,12754672,3948,48402,42774
910,45,45,41,41,0.117371338,0.725000000,12211920,3780,48447,42815
911,43,43,40,40,0.214433004,0.424418605,11669168,3612,48490,42855
912,40,40,37,37,0.227521209,0.415625000,10855040,3360,48530,42892
913,42,42,41,41,0.321567064,0.300595238,11397792,3528,48572,42933
914,43,43,26,26,0.087400850,0.671511628,11669168,3612,48615,42959
915,44,44,41,41,0.398573598,0.434659091,11940544,3696,48659,43000
916,44,44,32,32,0.180891835,0.582386364,11940544,3696,48703,43032
917,45,45,37,37,0.171809607,0.355555556,12211920,3780,48748,43069
918,47,47,43,43,0.419255222,0.396276596,12754672,3948,48795,43112
919,47,47,32,32,0.232764981,0.465425532,12754672,3948,48842,43144
920,48,48,29,29,0.011349549,0.580729167,13026048,4032,48890,43173
921,48,48,42,42,0.329298714,0.403645833,13026048,4032,48938,43215
922,49,49,35,35,0.119387413,0.573979592,13297424,4116,48987,43250
923,49,49,45,45,0.357534760,0.426020408,13297424,4116,49036,43295
924,50,50,47,47,0.267899478,0.462500000,13568800,4200,49086,43342
925,49,49,38,38,0.095122654,0.543367347,13297424,4116,49135,43380
926,49,49,42,42,0.165732681,0.482142857,13297424,4116,49184,43422
927,50,50,30,30,0.090922705,0.602500000,13568800,4200,49234,43452
928,51,51,44,44,0.208949034,0.460784314,13840176,4284,49285,43496
929,51,51,39,39,0.150108927,0.571078431,13840176,4284,49336,43535
930,51,51,38,38,0.033404375,0.556372549,13840176,4284,49387,43573
931,51,51,38,38,0.119652618,0.598039216,13840176,4284,49438,43611
932,51,51,36,36,-0.018440267,0.647058824,13840176,4284,49489,43647
933,52,52,49,49,0.145338395,0.653846154,14111552,4368,49541,43696
934,52,52,26,26,0.017005773,0.730769231,14111552,4368,49593,43722
935,52,52,50,50,0.189869579,0.375000000,14111552,4368,49645,43772
936,53,53,49,49,0.209644356,0.424528302,14382928,4452,49698,43821
937,54,54,45,45,0.137264453,0.625000000,14654304,4536,49752,43866
938,54,54,48,48,0.228966357,0.479166667,14654304,4536,49806,43914
939,53,53,52,52,0.243951907,0.535377358,14382928,4452,49859,43966
940,53,53,47,47,0.173824444,0.566037736,14382928,4452,49912,44013
941,51,51,46,46,0.205726611,0.416666667,13840176,4284,49963,44059
942,51,51,49,49,0.244319312,0.340686275,13840176,4284,50014,44108
943,51,51,48,48,0.195633970,0.500000000,13840176,4284,50065,44156
944,51,51,49,49,0.206149256,0.443627451,13840176,4284,50116,44205
945,51,51,50,50,0.219024753,0.406862745,13840176,4284,50167,44255
946,51,51,50,50,0.268614450,0.362745098,13840176,4284,50218,44305
947,51,51,49,49,0.262371705,0.379901961,13840176,4284,50269,44354
948,49,49,44,44,0.249591606,0.448979592,13297424,4116,50318,44398
949,48,48,45,45,0.273813650,0.408854167,13026048,4032,50366,44443
950,48,48,42,42,0.196213257,0.492187500,13026048,4032,50414,44485
951,48,48,45,45,0.250281031,0.481770833,13026048,4032,50462,44530
952,48,48,43,43,0.255621631,0.460937500,13026048,4032,50510,44573
953,48,48,43,43,0.216381424,0.466145833,13026048,4032,50558,44616
954,48,48,44,44,0.222501451,0.458333333,13026048,4032,50606,44660
955,48,48,42,42,0.114875004,0.768229167,13026048,4032,50654,44702
956,49,49,47,47,0.212527800,0.571428571,13297424,4116,50703,44749
957,49,49,39,39,0.119080895,0.612244898,13297424,4116,50752,44788
958,49,49,46,46,0.214054037,0.545918367,13297424,4116,50801,44834
959,50,50,50,50,0.342248817,0.457500000,13568800,4200,50851,44884
960,50,50,50,50,0.369710959,0.412500000,13568800,4200,50901,44934
961,50,50,50,50,0.281896153,0.525000000,13568800,4200,50951,44984
962,49,49,46,46,0.228588056,0.642857143,13297424,4116,51000,45030
963,48,48,44,44,0.274642507,0.494791667,13026048,4032,51048,45074
964,51,51,48,48,0.281711185,0.622549020,13840176,4284,51099,45122
965,52,52,51,51,0.288507282,0.471153846,14111552,4368,51151,45173
966,52,52,35,35,0.029515903,0.572115385,14111552,4368,51203,45208
967,54,54,51,51,0.251580248,0.488425926,14654304,4536,51257,45259
968,53,53,51,51,0.223169378,0.533018868,14382928,4452,51310,45310
969,54,54,54,54,0.215298361,0.465277778,14654304,4536,51364,45364
970,57,57,54,54,0.252883954,0.434210526,15468432,4788,51421,45418
971,58,58,58,58,0.232784232,0.366379310,15739808,4872,51479,45476
972,60,60,52,52,0.193804036,0.443750000,16282560,5040,51539,45528
973,60,60,57,57,0.216939917,0.314583333,16282560,5040,51599,45585
974,61,61,61,61,0.211422467,0.440573770,16553936,5124,51660,45646
975,63,63,61,61,0.218504265,0.476190476,17096688,5292,51723,45707
976,64,64,62,62,0.297954499,0.332031250,17368064,5376,51787,45769
977,65,65,58,58,0.186645587,0.536538462,17639440,5460,51852,45827
978,66,66,62,62,0.239940926,0.378787879,17910816,5544,51918,45889
979,66,66,59,59,0.211074343,0.515151515,17910816,5544,51984,45948
980,64,64,63,63,0.271625896,0.419921875,17368064,5376,52048,46011
981,62,62,60,60,0.189957558,0.459677419,16825312,5208,52110,46071
982,61,61,59,59,0.178934688,0.413934426,16553936,5124,52171,46130
983,61,61,61,61,0.225381109,0.413934426,16553936,5124,52232,46191
984,59,59,54,54,0.182306708,0.525423729,16011184,4956,52291,46245
985,59,59,57,57,0.215327953,0.463983051,16011184,4956,52350,46302
986,58,58,57,57,0.238659512,0.284482759,15739808,4872,52408,46359
987,58,58,56,56,0.221706089,0.558189655,15739808,4872,52466,46415
988,56,56,50,50,0.159423388,0.633928571,15197056,4704,52522,46465
989,56,56,48,48,0.161794452,0.674107143,15197056,4704,52578,46513
990,53,53,50,50,0.173014734,0.596698113,14382928,4452,52631,46563
991,54,54,51,51,0.177982921,0.412037037,14654304,4536,52685,46614
992,53,53,41,41,0.156083464,0.488207547,14382928,4452,52738,46655
993,54,54,51,51,0.252142507,0.356481481,14654304,4536,52792,46706
994,53,53,50,50,0.175341324,0.400943396,14382928,4452,52845,46756
995,53,53,47,47,0.188896258,0.433962264,14382928,4452,52898,46803
996,51,51,48,48,0.203030504,0.424019608,13840176,4284,52949,46851
997,51,51,46,46,0.191457929,0.411764706,13840176,4284,53000,46897
998,50,50,44,44,0.199384007,0.450000000,13568800,4200,53050,46941
999,50,50,47,47,0.166517945,0.465000000,13568800,4200,53100,46988
1000,49,49,46,46,0.171466300,0.545918367,13297424,4116,53149,47034
1001,47,47,47,47,0.199892436,0.457446809,12754672,3948,53196,47081
1002,48,48,43,43,0.162410796,0.651041667,13026048,4032,53244,47124
1003,48,48,45,45,0.122256225,0.658854167,13026048,4032,53292,47169
1004,47,47,44,44,0.159273615,0.521276596,12754672,3948,53339,47213
1005,48,48,42,42,0.147622422,0.500000000,13026048,4032,53387,47255
1006,46,46,44,44,0.146672122,0.603260870,12483296,3864,53433,47299
1007,45,45,37,37,0.118909742,0.613888889,12211920,3780,53478,47336
1008,43,43,39,39,0.107201891,0.654069767,11669168,3612,53521,47375
1009,46,46,44,44,0.200489495,0.426630435,12483296,3864,53567,47419
1010,47,47,43,43,0.196105196,0.372340426,12754672,3948,53614,47462
1011,47,47,46,46,0.242733478,0.417553191,12754672,3948,53661,47508
1012,45,45,44,44,0.198001169,0.475000000,12211920,3780,53706,47552
1013,46,46,46,46,0.218684388,0.480978261,12483296,3864,53752,47598
1014,47,47,46,46,0.221223592,0.521276596,12754672,3948,53799,47644
1015,46,46,43,43,0.204874737,0.480978261,12483296,3864,53845,47687
1016,48,48,36,36,0.106647095,0.658854167,13026048,4032,53893,47723
1017,48,48,48,48,0.184311365,0.580729167,13026048,4032,53941,47771
1018,51,51,51,51,0.249460583,0.549019608,13840176,4284,53992,47822
1019,52,52,49,49,0.205996539,0.586538462,14111552,4368,54044,47871
1020,52,52,52,52,0.236189175,0.550480769,14111552,4368,54096,47923
1021,52,52,52,52,0.221263061,0.579326923,14111552,4368,54148,47975
1022,54,54,54,54,0.240722852,0.539351852,14654304,4536,54202,48029
1023,54,54,52,52,0.212880023,0.525462963,14654304,4536,54256,48081
1024,55,55,54,54,0.275940364,0.356818182,14925680,4620,54311,48135
1025,56,56,55,55,0.303361743,0.446428571,15197056,4704,54367,48190
1026,56,56,49,49,0.225569324,0.437500000,15197056,4704,54423,48239
1027,59,59,49,49,0.210496138,0.516949153,16011184,4956,54482,48288
1028,59,59,53,53,0.193406286,0.531779661,16011184,4956,54541,48341
1029,58,58,58,58,0.260159512,0.450431034,15739808,4872,54599,48399
1030,58,58,54,54,0.269222011,0.530172414,15739808,4872,54657,48453
1031,59,59,58,58,0.273967761,0.529661017,16011184,4956,54716,48511
1032,59,59,54,54,0.208469133,0.491525424,16011184,4956,54775,48565
1033,58,58,46,46,0.156360641,0.601293103,15739808,4872,54833,48611
1034,60,60,56,56,0.171685905,0.450000000,16282560,5040,54893,48667
1035,60,60,56,56,0.188753843,0.550000000,16282560,5040,54953,48723
1036,59,59,55,55,0.215710508,0.466101695,16011184,4956,55012,48778
1037,60,60,56,56,0.207536090,0.497916667,16282560,5040,55072,48834
1038,60,60,55,55,0.184325220,0.506250000,16282560,5040,55132,48889
1039,60,60,51,51,0.149651829,0.550000000,16282560,5040,55192,48940
1040,60,60,56,56,0.233770495,0.539583333,16282560,5040,55252,48996
1041,61,61,61,61,0.276208109,0.372950820,16553936,5124,55313,49057
1042,61,61,56,56,0.189627483,0.450819672,16553936,5124,55374,49113
1043,61,61,54,54,0.150991953,0.532786885,16553936,5124,55435,49167
1044,61,61,56,56,0.144838034,0.571721311,16553936,5124,55496,49223
1045,61,61,45,45,0.099904191,0.590163934,16553936,5124,55557,49268
1046,64,64,61,61,0.231855000,0.531250000,17368064,5376,55621,49329
1047,64,64,51,51,0.139835604,0.570312500,17368064,5376,55685,49380
1048,65,65,58,58,0.216183618,0.417307692,17639440,5460,55750,49438
1049,68,68,60,60,0.257095299,0.448529412,18453568,5712,55818,49498
1050,65,65,59,59,0.216608120,0.448076923,17639440,5460,55883,49557
1051,68,68,64,64,0.191737003,0.439338235,18453568,5712,55951,49621
1052,68,68,62,62,0.223829667,0.474264706,18453568,5712,56019,49683
1053,69,69,63,63,0.166481324,0.521739130,18724944,5796,56088,49746
1054,70,70,58,58,0.142536599,0.457142857,18996320,5880,56158,49804
1055,70,70,63,63,0.132171897,0.533928571,18996320,5880,56228,49867
1056,68,68,64,64,0.158553210,0.529411765,18453568,5712,56296,49931
1057,68,68,52,52,0.053414734,0.641544118,18453568,5712,56364,49983
1058,66,66,60,60,0.163026169,0.454545455,17910816,5544,56430,50043
1059,65,65,62,62,0.235746834,0.340384615,17639440,5460,56495,50105
1060,61,61,52,52,0.139527320,0.471311475,16553936,5124,56556,50157
1061,59,59,58,58,0.162332616,0.529661017,16011184,4956,56615,50215
1062,54,54,35,35,-0.033186154,0.620370370,14654304,4536,56669,50250
1063,52,52,50,50,0.193201471,0.362980769,14111552,4368,56721,50300
1064,49,49,41,41,0.122183093,0.655612245,13297424,4116,56770,50341
1065,46,46,45,45,0.242742763,0.418478261,12483296,3864,56816,50386
1066,48,48,46,46,0.288667416,0.505208333,13026048,4032,56864,50432
1067,49,49,47,47,0.214325821,0.436224490,13297424,4116,56913,50479
1068,50,50,47,47,0.213301491,0.330000000,13568800,4200,56963,50526
1069,49,49,42,42,0.152468356,0.446428571,13297424,4116,57012,50568
1070,51,51,48,48,0.245431572,0.401960784,13840176,4284,57063,50616
1071,53,53,49,49,0.195719402,0.436320755,14382928,4452,57116,50665
1072,55,55,50,50,0.217475887,0.513636364,14925680,4620,57171,50715
1073,56,56,52,52,0.232426381,0.426339286,15197056,4704,57227,50767
1074,53,53,46,46,0.145592239,0.610849057,14382928,4452,57280,50813
1075,51,51,51,51,0.185802707,0.465686275,13840176,4284,57331,50864
1076,51,51,43,43,0.088265669,0.627450980,13840176,4284,57382,50907
1077,52,52,47,47,0.192500539,0.533653846,14111552,4368,57434,50954
1078,52,52,48,48,0.177617071,0.548076923,14111552,4368,57486,51002
1079,51,51,47,47,0.139399422,0.450980392,13840176,4284,57537,51049
1080,48,48,38,38,0.072251232,0.611979167,13026048,4032,57585,51087
1081,46,46,34,34,0.066414201,0.627717391,12483296,3864,57631,51121
1082,46,46,41,41,0.079719626,0.573369565,12483296,3864,57677,51162
1083,45,45,36,36,0.101083342,0.533333333,12211920,3780,57722,51198
1084,42,42,36,36,0.152702642,0.636904762,11397792,3528,57764,51234
1085,45,45,40,40,0.190336945,0.450000000,12211920,3780,57809,51274
1086,44,44,35,35,0.165118727,0.491477273,11940544,3696,57853,51309
1087,44,44,34,34,0.093524029,0.593750000,11940544,3696,57897,51343
1088,44,44,41,41,0.085578819,0.553977273,11940544,3696,57941,51384
1089,45,45,38,38,0.135481511,0.455555556,12211920,3780,57986,51422
1090,46,46,37,37,0.138965608,0.391304348,12483296,3864,58032,51459
1091,45,45,42,42,0.207318188,0.316666667,12211920,3780,58077,51501
1092,45,45,36,36,0.114843470,0.488888889,12211920,3780,58122,51537
1093,45,45,39,39,0.153320651,0.519444444,12211920,3780,58167,51576
1094,45,45,38,38,0.148070946,0.469444444,12211920,3780,58212,51614
1095,45,45,44,44,0.243985538,0.230555556,12211920,3780,58257,51658
1096,45,45,44,44,0.235727199,0.333333333,12211920,3780,58302,51702
1097,45,45,41,41,0.189554190,0.369444444,12211920,3780,58347,51743
1098,43,43,37,37,0.116615696,0.377906977,11669168,3612,58390,51780
1099,44,44,37,37,0.139439560,0.505681818,11940544,3696,58434,51817
1100,44,44,43,43,0.190170712,0.403409091,11940544,3696,58478,51860
1101,45,45,43,43,0.140013114,0.355555556,12211920,3780,58523,51903
1102,46,46,43,43,0.256416618,0.434782609,12483296,3864,58569,51946
1103,48,48,45,45,0.195294005,0.489583333,13026048,4032,58617,51991
1104,48,48,46,46,0.230301791,0.468750000,13026048,4032,58665,52037
1105,48,48,47,47,0.206375084,0.562500000,13026048,4032,58713,52084
1106,48,48,48,48,0.269994740,0.375000000,13026048,4032,58761,52132
1107,48,48,46,46,0.275918632,0.364583333,13026048,4032,58809,52178
1108,49,49,35,35,0.060927835,0.625000000,13297424,4116,58858,52213
1109,48,48,46,46,0.242473618,0.377604167,13026048,4032,58906,52259
1110,49,49,43,43,0.286599094,0.418367347,13297424,4116,58955,52302
1111,51,51,49,49,0.236045994,0.367647059,13840176,4284,59006,52351
1112,52,52,38,38,0.167096616,0.463942308,14111552,4368,59058,52389
1113,51,51,46,46,0.159994774,0.455882353,13840176,4284,59109,52435
1114,52,52,45,45,0.101047772,0.588942308,14111552,4368,59161,52480
1115,52,52,50,50,-0.065530473,0.490384615,14111552,4368,59213,52530
1116,54,54,42,42,0.146493948,0.650462963,14654304,4536,59267,52572
1117,55,55,53,53,0.219710784,0.529545455,14925680,4620,59322,52625
1118,56,56,49,49,0.122982185,0.508928571,15197056,4704,59378,52674
1119,55,55,47,47,0.157827346,0.506818182,14925680,4620,59433,52721
1120,56,56,53,53,0.185757263,0.470982143,15197056,4704,59489,52774
1121,56,56,50,50,0.184568351,0.466517857,15197056,4704,59545,52824
1122,56,56,51,51,0.169510969,0.455357143,15197056,4704,59601,52875
1123,56,56,27,27,-0.035087856,0.707589286,15197056,4704,59657,52902
1124,57,57,52,52,0.185976083,0.364035088,15468432,4788,59714,52954
1125,57,57,53,53,0.182006972,0.366228070,15468432,4788,59771,53007
1126,57,57,56,56,0.229442050,0.416666667,15468432,4788,59828,53063
1127,56,56,45,45,0.116134180,0.446428571,15197056,4704,59884,53108
1128,59,59,44,44,0.133104321,0.495762712,16011184,4956,59943,53152
1129,59,59,54,54,0.190348831,0.508474576,16011184,4956,60002,53206
1130,59,59,53,53,0.178922584,0.419491525,16011184,4956,60061,53259
1131,61,61,56,56,0.193099754,0.356557377,16553936,5124,60122,53315
1132,60,60,58,58,0.189947165,0.462500000,16282560,5040,60182,53373
1133,63,63,58,58,0.170858682,0.442460317,17096688,5292,60245,53431
1134,65,65,56,56,0.133575417,0.525000000,17639440,5460,60310,53487
1135,68,68,64,64,0.209952835,0.523897059,18453568,5712,60378,53551
1136,68,68,66,66,0.178300218,0.455882353,18453568,5712,60446,53617
1137,70,70,61,61,0.152739666,0.496428571,18996320,5880,60516,53678
1138,71,71,63,63,0.115785804,0.533450704,19267696,5964,60587,53741
1139,73,73,64,64,0.184992664,0.434931507,19810448,6132,60660,53805
1140,75,75,72,72,0.179729233,0.436666667,20353200,6300,60735,53877
1141,74,74,70,70,0.158772235,0.437500000,20081824,6216,60809,53947
1142,74,74,58,58,0.113462692,0.521959459,20081824,6216,60883,54005
1143,73,73,68,68,0.210341237,0.477739726,19810448,6132,60956,54073
1144,70,70,62,62,0.145214233,0.510714286,18996320,5880,61026,54135
1145,67,67,54,54,0.113274972,0.539179104,18182192,5628,61093,54189
1146,65,65,54,54,0.139888077,0.525000000,17639440,5460,61158,54243
1147,69,69,60,60,0.171769804,0.407608696,18724944,5796,61227,54303
1148,66,66,61,61,0.222824767,0.337121212,17910816,5544,61293,54364
1149,67,67,61,61,0.147706067,0.576492537,18182192,5628,61360,54425
1150,67,67,63,63,0.148316475,0.552238806,18182192,5628,61427,54488
1151,67,67,62,62,0.150189618,0.559701493,18182192,5628,61494,54550
1152,68,68,62,62,0.156061737,0.431985294,18453568,5712,61562,54612
1153,66,66,58,58,0.118064263,0.596590909,17910816,5544,61628,54670
1154,65,65,64,64,0.175551598,0.417307692,17639440,5460,61693,54734
1155,62,62,58,58,0.156016383,0.324596774,16825312,5208,61755,54792
1156,60,60,52,52,0.146116195,0.495833333,16282560,5040,61815,54844
1157,59,59,53,53,0.129233259,0.470338983,16011184,4956,61874,54897
1158,59,59,57,57,0.170868290,0.366525424,16011184,4956,61933,54954
1159,57,57,51,51,0.165707813,0.462719298,15468432,4788,61990,55005
1160,58,58,49,49,0.189865529,0.435344828,15739808,4872,62048,55054
1161,59,59,55,55,0.258641399,0.324152542,16011184,4956,62107,55109
1162,60,60,59,59,0.215588209,0.422916667,16282560,5040,62167,55168
1163,61,61,59,59,0.212103412,0.372950820,16553936,5124,62228,55227
1164,59,59,49,49,0.129669235,0.529661017,16011184,4956,62287,55276
1165,59,59,59,59,0.199862290,0.423728814,16011184,4956,62346,55335
1166,61,61,60,60,0.242274470,0.383196721,16553936,5124,62407,55395
1167,61,61,57,57,0.197702777,0.432377049,16553936,5124,62468,55452
1168,60,60,58,58,0.228718113,0.408333333,16282560,5040,62528,55510
1169,59,59,56,56,0.145799645,0.620762712,16011184,4956,62587,55566
1170,57,57,54,54,0.172339814,0.528508772,15468432,4788,62644,55620
1171,57,57,54,54,0.242605851,0.440789474,15468432,4788,62701,55674
1172,57,57,52,52,0.173088371,0.528508772,15468432,4788,62758,55726
1173,57,57,53,53,0.149959227,0.563596491,15468432,4788,62815,55779
1174,55,55,52,52,0.186245503,0.500000000,14925680,4620,62870,55831
1175,54,54,48,48,0.185504336,0.486111111,14654304,4536,62924,55879
1176,54,54,51,51,0.251147282,0.462962963,14654304,4536,62978,55930
1177,53,53,52,52,0.241296787,0.582547170,14382928,4452,63031,55982
1178,53,53,40,40,0.121930132,0.707547170,14382928,4452,63084,56022
1179,53,53,50,50,0.187650240,0.646226415,14382928,4452,63137,56072
1180,53,53,50,50,0.303665125,0.316037736,14382928,4452,63190,56122
1181,54,54,52,52,0.174781844,0.516203704,14654304,4536,63244,56174
1182,55,55,53,53,0.198680574,0.563636364,14925680,4620,63299,56227
1183,55,55,46,46,0.127935680,0.536363636,14925680,4620,63354,56273
1184,56,56,51,51,0.174419061,0.620535714,15197056,4704,63410,56324
1185,57,57,56,56,0.188646518,0.576754386,15468432,4788,63467,56380
1186,58,58,53,53,0.149765253,0.659482759,15739808,4872,63525,56433
