step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
983,1901856,475464,-100.0,0.0,1970640,492660,0,499200,7245,532,38,532,816,408,9676016,9079.4496,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
984,1896444,474111,-100.0,0.0,1917056,479264,8,499734,7048,534,37,526,792,396,9712392,9089.161992,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0
985,1848220,462055,-100.0,0.0,1838448,459612,0,500254,6759,520,37,520,762,381,9457760,9098.619752,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
986,1953204,488301,-100.0,0.0,1839808,459952,8,500801,6764,547,37,539,764,382,9948836,9108.568588,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
987,1688676,422169,-100.0,0.0,1679328,419832,0,501270,6174,469,37,469,698,349,8530172,9117.09876,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
988,1806420,451605,-100.0,0.0,1705440,426360,8,501764,6270,494,37,486,710,355,8984872,9126.083632,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
989,1599840,399960,-100.0,0.0,1566720,391680,0,502196,5760,432,35,432,640,320,7857216,9133.940848,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
990,1692724,423181,-100.0,0.0,1615680,403920,0,502654,5940,458,35,458,660,330,8330104,9142.270952,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
991,1628220,407055,-100.0,0.0,1581408,395352,0,503096,5814,442,34,442,646,323,8039096,9150.310048,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
992,1641728,410432,-100.0,0.0,1561824,390456,0,503541,5742,445,34,445,638,319,8093660,9158.403708,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
993,1567280,391820,-100.0,0.0,1488384,372096,0,503971,5472,430,33,430,608,304,7820840,9166.224548,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0
994,1444036,361009,-100.0,0.0,1370880,342720,0,504372,5040,401,32,401,560,280,7293388,9173.517936,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
995,1431848,357962,-100.0,0.0,1365984,341496,0,504771,5022,399,32,399,558,279,7257012,9180.774948,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
996,1323696,330924,-100.0,0.0,1277856,319464,0,505146,4698,375,31,375,522,261,6820500,9187.595448,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
997,972620,243155,-100.0,0.0,1101600,275400,0,505437,4050,291,30,291,472,236,5292708,9192.888156,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
998,895400,223850,-100.0,0.0,1093984,273496,8,505714,4022,277,29,269,514,257,5038076,9197.926232,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
999,967032,241758,-100.0,0.0,1104320,276080,16,506008,4060,294,29,278,512,256,5347272,9203.273504,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
1000,551628,137907,-100.0,0.0,900864,225216,8,506191,3312,183,26,175,424,212,3328404,9206.601908,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
1001,617012,154253,-100.0,0.0,1048560,262140,16,506390,3855,199,29,183,538,269,3619412,9210.22132,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
1002,608916,152229,-100.0,0.0,1086096,271524,24,506588,3993,198,29,174,552,276,3601224,9213.822544,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
1003,636064,159016,-100.0,0.0,1239776,309944,16,506787,4558,199,30,183,600,300,3619412,9217.441956,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
1004,595452,148863,-100.0,0.0,1342592,335648,16,506976,4936,189,31,173,650,325,3437532,9220.879488,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
1005,652828,163207,-100.0,0.0,1550400,387600,16,507179,5700,203,33,187,746,373,3692164,9224.571652,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
1006,681736,170434,-100.0,0.0,1765280,441320,16,507388,6490,209,35,193,846,423,3801292,9228.372944,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
1007,622864,155716,-100.0,0.0,1930384,482596,16,507581,7097,193,37,177,926,463,3510284,9231.883228,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
1008,639980,159995,-100.0,0.0,2133840,533460,24,507777,7845,196,39,172,1060,530,3564848,9235.448076,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
1009,717508,179377,-100.0,0.0,2348992,587248,24,507987,8636,210,41,186,1122,561,3819480,9239.267556,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
1010,513876,128469,-100.0,0.0,2479552,619888,16,508129,9116,142,42,126,1190,595,2582696,9241.850252,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
1011,336908,84227,-100.0,0.0,2357696,589424,24,508213,8668,84,42,60,1134,567,1527792,9243.378044,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1012,189860,47465,-100.0,0.0,2677568,669392,16,508260,9844,47,44,31,1262,631,854836,9244.23288,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1013,98736,24684,-100.0,0.0,2773040,693260,24,508296,10195,36,44,12,1274,637,654768,9244.887648,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1014,45056,11264,-100.0,0.0,3061088,765272,8,508316,11254,20,46,12,1358,679,363760,9245.251408,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1015,73744,18436,-100.0,0.0,3081216,770304,16,508344,11328,28,46,12,1360,680,509264,9245.760672,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1016,48840,12210,-100.0,0.0,3407888,851972,8,508365,12529,21,49,13,1544,772,381948,9246.14262,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1017,110880,27720,-100.0,0.0,3758224,939556,24,508405,13817,40,50,16,1674,837,727520,9246.87014,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1018,95876,23969,-100.0,0.0,3918432,979608,8,508449,14406,44,50,36,1706,853,800272,9247.670412,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1019,228008,57002,-100.0,0.0,4183088,1045772,8,508567,15379,118,52,110,1900,950,2146184,9249.816596,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
1020,413072,103268,-100.0,0.0,3969024,992256,24,508779,14592,212,51,188,1758,879,3855856,9253.672452,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
1021,531476,132869,-100.0,0.0,4418640,1104660,8,509056,16245,277,53,269,1918,959,5038076,9258.710528,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
1022,693660,173415,-100.0,0.0,3960592,990148,24,509393,14561,337,51,313,1710,855,6129356,9264.839884,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
1023,667656,166914,-100.0,0.0,4525808,1131452,0,509709,16639,316,55,316,2006,1003,5747408,9270.587292,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
1024,582340,145585,-100.0,0.0,3714976,928744,32,509976,13658,267,51,235,1646,823,4856196,9275.443488,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
1025,656128,164032,-100.0,0.0,4344384,1086096,0,510294,15972,318,52,318,1824,912,5783784,9281.227272,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
1026,507936,126984,-100.0,0.0,3765296,941324,8,510561,13843,267,50,259,1636,818,4856196,9286.083468,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
1027,778140,194535,-100.0,0.0,3793312,948328,16,510939,13946,378,49,362,1602,801,6875064,9292.958532,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
1028,745228,186307,-100.0,0.0,4025600,1006400,0,511314,14800,375,50,375,1684,842,6820500,9299.779032,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
1029,808720,202180,-100.0,0.0,3995952,998988,8,511703,14691,389,50,381,1666,833,7075132,9306.854164,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
1030,1054064,263516,-100.0,0.0,4063680,1015920,0,512175,14940,472,50,472,1660,830,8584736,9315.4389,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
1031,1319824,329956,-100.0,0.0,3921696,980424,0,512731,14418,556,50,556,1602,801,10112528,9325.551428,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
1032,1437172,359293,-100.0,0.0,3892320,973080,0,513327,14310,596,50,596,1590,795,10840048,9336.391476,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
1033,1744292,436073,-100.0,0.0,3985344,996336,0,514024,14652,697,50,697,1628,814,12677036,9349.068512,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
1034,1782748,445687,-100.0,0.0,3858048,964512,0,514701,14184,677,49,677,1576,788,12313276,9361.381788,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
1035,1953424,488356,-100.0,0.0,3981264,995316,0,515430,14637,729,50,729,1634,817,13259052,9374.64084,13.259052,729,1.0,3313305,13253220,0.0,-100.0,123.0,-100.0,0.0
1036,1957032,489258,-100.0,0.0,3878176,969544,8,516150,14258,720,50,712,1608,804,13095360,9387.7362,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
1037,2046968,511742,-100.0,0.0,3933936,983484,8,516897,14463,747,50,739,1618,809,13586436,9401.322636,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
1038,2022812,505703,-100.0,0.0,3826768,956692,0,517625,14069,728,49,728,1558,779,13240864,9414.5635,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
1039,2021228,505307,-100.0,0.0,3821872,955468,0,518352,14051,727,49,727,1556,778,13222676,9427.786176,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0
1040,1943436,485859,-100.0,0.0,3586592,896648,0,519042,13186,690,48,690,1460,730,12549720,9440.335896,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0
1041,1966360,491590,-100.0,0.0,3542528,885632,0,519730,13024,688,48,688,1442,721,12513344,9452.84924,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
1042,1883728,470932,-100.0,0.0,3400544,850136,0,520402,12502,672,47,672,1384,692,12222336,9465.071576,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
1043,1986556,496639,-100.0,0.0,3439712,859928,0,521115,12646,713,47,713,1400,700,12968044,9478.03962,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
1044,2033108,508277,-100.0,0.0,3434544,858636,0,521847,12627,732,47,732,1398,699,13313616,9491.353236,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0
1045,2057352,514338,-100.0,0.0,3400000,850000,0,522590,12500,743,47,743,1384,692,13513684,9504.86692,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
1046,2199604,549901,-100.0,0.0,3463920,865980,0,523392,12735,802,47,802,1410,705,14586776,9519.453696,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
1047,2456256,614064,-100.0,0.0,3532464,883116,0,524277,12987,885,47,885,1438,719,16096380,9535.550076,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0
1048,2635160,658790,-100.0,0.0,3601008,900252,0,525221,13239,944,47,944,1466,733,17169472,9552.719548,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
1049,2701600,675400,-100.0,0.0,3562112,890528,0,526179,13096,958,47,958,1480,740,17424104,9570.143652,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
1050,2923140,730785,-100.0,0.0,3572448,893112,8,527198,13134,1019,47,1011,1480,740,18533572,9588.677224,18.533572,1019,1.0,4631355,18525420,0.0,-100.0,123.0,-100.0,0.0
1051,3065964,766491,-100.0,0.0,3623584,905896,0,528231,13322,1033,48,1033,1508,754,18788204,9607.465428,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0
1052,3264228,816057,-100.0,0.0,3579520,894880,8,529308,13160,1077,48,1069,1482,741,19588476,9627.053904,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
1053,3415148,853787,-100.0,0.0,3723680,930920,0,530418,13690,1110,49,1110,1544,772,20188680,9647.242584,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0
1054,3620892,905223,-100.0,0.0,3822144,955536,8,531586,14052,1168,50,1160,1614,807,21243584,9668.486168,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0
1055,3486076,871519,-100.0,0.0,3584144,896036,8,532709,13177,1123,48,1115,1484,742,20425124,9688.911292,20.425124,1123,1.0,5104035,20416140,0.0,-100.0,123.0,-100.0,0.0
1056,3550932,887733,-100.0,0.0,3709536,927384,0,533846,13638,1137,49,1137,1542,771,20679756,9709.591048,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0
1057,3551768,887942,-100.0,0.0,3530016,882504,8,534980,12978,1134,48,1126,1460,730,20625192,9730.21624,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0
1058,3523036,880759,-100.0,0.0,3444608,861152,0,536103,12664,1123,47,1123,1402,701,20425124,9750.641364,20.425124,1123,1.0,5104035,20416140,0.0,-100.0,123.0,-100.0,0.0
1059,3622828,905707,-100.0,0.0,3540352,885088,0,537241,13016,1138,48,1138,1474,737,20697944,9771.339308,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0
1060,3682624,920656,-100.0,0.0,3443248,860812,8,538397,12659,1156,47,1148,1430,715,21025328,9792.364636,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0
1061,3631804,907951,-100.0,0.0,3483504,870876,0,539532,12807,1135,47,1135,1418,709,20643380,9813.008016,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0
1062,3665112,916278,-100.0,0.0,3488400,872100,0,540675,12825,1143,47,1143,1452,726,20788884,9833.7969,20.788884,1143,1.0,5194935,20779740,0.0,-100.0,123.0,-100.0,0.0
1063,3765036,941259,-100.0,0.0,3486224,871556,8,541841,12817,1166,47,1158,1444,722,21207208,9855.004108,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0
1064,3593524,898381,-100.0,0.0,3429104,857276,0,542960,12607,1119,46,1119,1396,698,20352372,9875.35648,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
1065,3540548,885137,-100.0,0.0,3355936,838984,0,544058,12338,1098,46,1098,1366,683,19970424,9895.326904,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0
1066,3338940,834735,-100.0,0.0,3198992,799748,0,545105,11761,1047,45,1047,1302,651,19042836,9914.36974,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
1067,3291288,822822,-100.0,0.0,3145136,786284,0,546135,11563,1030,45,1030,1280,640,18733640,9933.10338,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0
1068,3225156,806289,-100.0,0.0,3051840,762960,0,547149,11220,1014,44,1014,1242,621,18442632,9951.546012,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
1069,3237212,809303,-100.0,0.0,3162272,790568,0,548163,11626,1014,46,1014,1340,670,18442632,9969.988644,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
1070,3305280,826320,-100.0,0.0,3089376,772344,16,549215,11358,1052,45,1036,1300,650,19133776,9989.12242,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0
1071,3177196,794299,-100.0,0.0,3036880,759220,0,550227,11165,1012,44,1012,1236,618,18406256,10007.528676,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0
1072,3029004,757251,-100.0,0.0,2938688,734672,0,551208,10804,981,43,981,1196,598,17842428,10025.371104,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
1073,3029884,757471,-100.0,0.0,2909040,727260,0,552188,10695,980,43,980,1184,592,17824240,10043.195344,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
1074,3004540,751135,-100.0,0.0,2869872,717468,0,553160,10551,972,43,972,1168,584,17678736,10060.87408,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
1075,2920016,730004,-100.0,0.0,2830704,707676,0,554118,10407,958,42,958,1152,576,17424104,10078.298184,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
1076,2907388,726847,-100.0,0.0,2820640,705160,0,555074,10370,956,42,956,1148,574,17387728,10095.685912,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0
1077,2716516,679129,-100.0,0.0,2702864,675716,0,555985,9937,911,41,911,1108,554,16569268,10112.25518,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0
1078,2774816,693704,-100.0,0.0,2700688,675172,8,556912,9929,927,41,919,1106,553,16860276,10129.115456,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
1079,2626272,656568,-100.0,0.0,2625888,656472,0,557800,9654,888,41,888,1078,539,16150944,10145.2664,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0
1080,2636260,659065,-100.0,0.0,2625072,656268,8,558690,9651,890,41,882,1104,552,16187320,10161.45372,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
1081,2696100,674025,-100.0,0.0,2644112,661028,8,559600,9721,910,42,902,1120,560,16551080,10178.0048,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
1082,2774992,693748,-100.0,0.0,2739312,684828,16,560533,10071,933,42,917,1136,568,16969404,10194.974204,16.969404,933,1.0,4240485,16961940,0.0,-100.0,123.0,-100.0,0.0
1083,2648624,662156,-100.0,0.0,2756992,689248,0,561434,10136,901,41,901,1122,561,16387388,10211.361592,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0
1084,2635512,658878,-100.0,0.0,2747472,686868,0,562334,10101,900,41,900,1118,559,16369200,10227.730792,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0
1085,2688444,672111,-100.0,0.0,2820912,705228,0,563248,10371,914,41,914,1148,574,16623832,10244.354624,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0
1086,2658436,664609,-100.0,0.0,2767056,691764,0,564151,10173,903,41,903,1126,563,16423764,10260.778388,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
1087,2666444,666611,-100.0,0.0,2771952,692988,0,565057,10191,906,41,906,1128,564,16478328,10277.256716,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
1088,2662528,665632,-100.0,0.0,2757264,689316,0,565963,10137,906,41,906,1122,561,16478328,10293.735044,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
1089,2663100,665775,-100.0,0.0,2767056,691764,0,566870,10173,907,41,907,1126,563,16496516,10310.23156,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
1090,2669480,667370,-100.0,0.0,2796160,699040,0,567782,10280,912,41,912,1138,569,16587456,10326.819016,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
1091,2703800,675950,-100.0,0.0,2859808,714952,0,568708,10514,926,41,926,1164,582,16842088,10343.661104,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0
1092,2713744,678436,-100.0,0.0,2903600,725900,0,569641,10675,933,41,933,1182,591,16969404,10360.630508,16.969404,933,1.0,4240485,16961940,0.0,-100.0,123.0,-100.0,0.0
1093,2546192,636548,-100.0,0.0,2881840,720460,0,570524,10595,883,41,883,1208,604,16060004,10376.690512,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0
1094,2480764,620191,-100.0,0.0,2824992,706248,39,571387,10386,863,41,824,1216,608,15696244,10392.386756,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
1095,2251480,562870,-100.0,0.0,3152208,788052,17,572190,11589,803,42,786,1310,655,14604964,10406.99172,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
1096,2018940,504735,-100.0,0.0,2849744,712436,27,572913,10477,723,40,696,1172,586,13149924,10420.141644,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
1097,2041996,510499,-100.0,0.0,3250128,812532,9,573636,11949,723,42,714,1298,649,13149924,10433.291568,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
1098,1452176,363044,-100.0,0.0,2720000,680000,18,574188,10000,552,40,534,1126,563,10039776,10443.331344,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
1099,1579688,394922,-100.0,0.0,3083392,770848,18,574768,11336,580,43,562,1306,653,10549040,10453.880384,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0
1100,1377068,344267,-100.0,0.0,2890816,722704,27,575289,10628,521,42,494,1202,601,9475948,10463.356332,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
1101,1368884,342221,-100.0,0.0,3076864,769216,9,575800,11312,511,42,502,1184,592,9294068,10472.6504,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
1102,1309308,327327,-100.0,0.0,3240336,810084,0,576287,11913,487,43,487,1282,641,8857556,10481.507956,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
1103,1328624,332156,-100.0,0.0,3049936,762484,18,576764,11213,477,41,459,1202,601,8675676,10490.183632,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
1104,1127940,281985,-100.0,0.0,3284128,821032,0,577175,12074,411,42,411,1298,649,7475268,10497.6589,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
1105,979616,244904,-100.0,0.0,2830160,707540,18,577528,10405,353,40,335,1126,563,6420364,10504.079264,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
1106,765248,191312,-100.0,0.0,2927264,731816,9,577823,10762,295,40,286,1178,589,5365460,10509.444724,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
1107,734668,183667,-100.0,0.0,2750736,687684,18,578106,10113,283,40,265,1104,552,5147204,10514.591928,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
1108,592856,148214,-100.0,0.0,3020560,755140,9,578343,11105,237,41,228,1220,610,4310556,10518.902484,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
1109,680328,170082,-100.0,0.0,3273248,818312,18,578605,12034,262,45,244,1406,703,4765256,10523.66774,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
1110,690580,172645,-100.0,0.0,3413056,853264,36,578866,12548,261,44,225,1374,687,4747068,10528.414808,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
1111,577412,144353,-100.0,0.0,3780800,945200,0,579087,13900,221,45,221,1438,719,4019548,10532.434356,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
1112,646184,161546,-100.0,0.0,3848256,962064,9,579326,14148,239,46,230,1494,747,4346932,10536.781288,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
1113,810348,202587,-100.0,0.0,3813168,953292,9,579616,14019,290,46,281,1486,743,5274520,10542.055808,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
1114,1036200,259050,-100.0,0.0,3594480,898620,9,579967,13215,351,44,342,1356,678,6383988,10548.439796,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
1115,1073380,268345,-100.0,0.0,3290656,822664,0,580319,12098,352,42,352,1228,614,6402176,10554.841972,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
1116,1194776,298694,-100.0,0.0,3416320,854080,0,580717,12560,398,44,398,1320,660,7238824,10562.080796,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
1117,1174492,293623,-100.0,0.0,2925360,731340,18,581091,10755,374,42,356,1144,572,6802312,10568.883108,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
1118,982300,245575,-100.0,0.0,2561696,640424,9,581403,9418,312,39,303,964,482,5674656,10574.557764,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
1119,942128,235532,-100.0,0.0,2546464,636616,0,581695,9362,292,39,292,970,485,5310896,10579.86866,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
1120,985952,246488,-100.0,0.0,2729792,682448,9,582005,10036,310,40,301,1074,537,5638280,10585.50694,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
1121,1010416,252604,-100.0,0.0,2897072,724268,18,582321,10651,316,41,298,1140,570,5747408,10591.254348,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
1122,799964,199991,-100.0,0.0,2566864,641716,9,582570,9437,249,38,240,972,486,4528812,10595.78316,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
1123,735284,183821,-100.0,0.0,2786640,696660,0,582820,10245,250,41,250,1120,560,4547000,10600.33016,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1124,918368,229592,-100.0,0.0,2655536,663884,27,583133,9763,313,40,286,1062,531,5692844,10606.023004,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
1125,837100,209275,-100.0,0.0,2712384,678096,0,583435,9972,302,39,302,994,497,5492776,10611.51578,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
