step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
895,0,0,-100.0,0.0,1005032,251258,0,1657,1096,0,18,0,274,137,0,30.137516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,0,0,-100.0,0.0,1034376,258594,0,1657,1128,0,18,0,282,141,0,30.137516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,0,0,-100.0,0.0,880320,220080,0,1657,960,0,17,0,240,120,0,30.137516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,0,0,-100.0,0.0,770280,192570,0,1657,840,0,16,0,210,105,0,30.137516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,0,0,-100.0,0.0,880128,220032,0,1657,948,0,17,0,252,126,0,30.137516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,5676,1419,-100.0,0.0,945144,236286,3,1660,957,3,18,0,280,140,54564,30.19208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,11352,2838,-100.0,0.0,1054752,263688,6,1666,1050,6,19,0,302,151,109128,30.301208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,5676,1419,-100.0,0.0,1099584,274896,3,1669,1149,3,19,0,300,150,54564,30.355772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,0,0,-100.0,0.0,1012176,253044,0,1669,1092,0,18,0,290,145,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,5676,1419,-100.0,0.0,938048,234512,3,1672,964,3,18,0,266,133,54564,30.410336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,5676,1419,-100.0,0.0,985828,246457,3,1675,1022,3,18,0,280,140,54564,30.4649,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,5676,1419,-100.0,0.0,1025936,256484,3,1678,1051,3,19,0,306,153,54564,30.519464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,11352,2838,-100.0,0.0,1197180,299295,6,1684,1167,6,21,0,362,181,109128,30.628592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,17028,4257,-100.0,0.0,1306980,326745,9,1693,1272,9,21,0,372,186,163692,30.792284,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,5676,1419,-100.0,0.0,1213004,303251,3,1696,1255,3,20,0,342,171,54564,30.846848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,5676,1419,-100.0,0.0,989736,247434,3,1699,1041,3,18,0,270,135,54564,30.901412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,887656,221914,0,1699,968,0,18,0,242,121,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,909472,227368,0,1699,980,0,18,0,262,131,0,30.901412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,5676,1419,-100.0,0.0,945528,236382,3,1702,981,3,18,0,258,129,54564,30.955976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,961016,240254,0,1702,1048,0,18,0,262,131,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,1122024,280506,0,1702,1200,0,20,0,338,169,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,11352,2838,-100.0,0.0,1281976,320494,6,1708,1286,6,20,0,350,175,109128,31.065104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,1151752,287938,0,1708,1256,0,19,0,314,157,0,31.065104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,924336,231084,0,1708,1008,0,17,0,252,126,0,31.065104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,949820,237455,0,1708,1024,0,18,0,272,136,0,31.065104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,5676,1419,-100.0,0.0,894224,223556,3,1711,928,3,17,0,244,122,54564,31.119668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,822400,205600,0,1711,944,0,17,0,240,120,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,770280,192570,0,1711,840,0,16,0,210,105,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,770280,192570,0,1711,840,0,16,0,210,105,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,0,0,-100.0,0.0,557536,139384,0,1711,608,0,14,0,152,76,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,462168,115542,0,1711,504,0,13,0,126,63,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,293440,73360,0,1711,320,0,11,0,80,40,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,300872,75218,0,1711,334,0,11,0,82,41,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,285912,71478,0,1711,300,0,11,0,84,42,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,5676,1419,-100.0,0.0,314968,78742,3,1714,314,3,11,0,86,43,54564,31.174232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,249904,62476,0,1714,302,0,11,0,78,39,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,253524,63381,0,1714,303,0,10,0,78,39,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,297396,74349,0,1714,342,0,11,0,98,49,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,5676,1419,-100.0,0.0,417768,104442,3,1717,432,3,13,0,144,72,54564,31.228796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,11352,2838,-100.0,0.0,505752,126438,6,1723,525,6,15,0,174,87,109128,31.337924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,11352,2838,-100.0,0.0,648804,162201,6,1729,681,6,16,0,204,102,109128,31.447052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,5676,1419,-100.0,0.0,747552,186888,3,1732,771,3,16,0,204,102,54564,31.501616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,854452,213613,0,1732,920,0,17,0,246,123,0,31.501616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,5676,1419,-100.0,0.0,908896,227224,3,1735,944,3,17,0,248,124,54564,31.55618,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,737988,184497,0,1735,849,0,16,0,216,108,0,31.55618,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,708644,177161,0,1735,817,0,16,0,208,104,0,31.55618,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,781860,195465,0,1735,888,0,17,0,242,121,0,31.55618,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,5676,1419,-100.0,0.0,913140,228285,3,1738,984,3,18,0,280,140,54564,31.610744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,5676,1419,-100.0,0.0,1042240,260560,3,1741,1169,3,20,0,354,177,54564,31.665308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,11352,2838,-100.0,0.0,1213196,303299,6,1747,1267,6,20,0,350,175,109128,31.774436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,1307440,326860,0,1747,1526,0,22,0,434,217,0,31.774436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,11352,2838,-100.0,0.0,1484868,371217,6,1753,1578,6,22,0,426,213,109128,31.883564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,1665368,416342,0,1753,1822,0,23,0,472,236,0,31.883564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,5676,1419,-100.0,0.0,1715920,428980,3,1756,1828,3,23,0,468,234,54564,31.938128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,1717840,429460,0,1756,1948,0,24,0,510,255,0,31.938128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,5676,1419,-100.0,0.0,1888828,472207,3,1759,2048,3,25,0,560,280,54564,31.992692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,5676,1419,-100.0,0.0,1844812,461203,3,1762,2000,3,25,0,548,274,54564,32.047256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,5676,1419,-100.0,0.0,2085748,521437,3,1765,2192,3,26,0,590,295,54564,32.10182,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,5676,1419,-100.0,0.0,2028212,507053,3,1768,2200,3,26,0,600,300,54564,32.156384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,5676,1419,-100.0,0.0,2109100,527275,3,1771,2300,3,26,0,600,300,54564,32.210948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,2224920,556230,0,1771,2556,0,29,0,716,358,0,32.210948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,17028,4257,-100.0,0.0,2752268,688067,9,1780,2854,9,31,0,834,417,163692,32.37464,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,11352,2838,-100.0,0.0,2987788,746947,6,1786,3158,6,32,0,854,427,109128,32.483768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,5676,1419,-100.0,0.0,3249416,812354,3,1789,3517,3,33,0,910,455,54564,32.538332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,5676,1419,-100.0,0.0,3329664,832416,3,1792,3577,3,33,0,908,454,54564,32.592896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,3316336,829084,0,1792,3645,0,33,0,904,452,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,3463232,865808,0,1792,3816,0,34,0,972,486,0,32.592896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,5676,1419,-100.0,0.0,3557336,889334,3,1795,3841,3,34,0,970,485,54564,32.64746,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,3507088,876772,0,1795,3854,0,34,0,956,478,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,3477744,869436,0,1795,3822,0,34,0,948,474,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,3492416,873104,0,1795,3838,0,34,0,952,476,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,2952932,738233,0,1795,3232,0,32,0,828,414,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,5676,1419,-100.0,0.0,3270432,817608,3,1798,3479,3,34,0,942,471,54564,32.702024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,11352,2838,-100.0,0.0,2808584,702146,6,1804,2995,6,32,0,816,408,109128,32.811152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,5676,1419,-100.0,0.0,3226416,806604,3,1807,3431,3,34,0,930,465,54564,32.865716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,11352,2838,-100.0,0.0,2770944,692736,6,1813,2895,6,31,0,756,378,109128,32.974844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,3227312,806828,0,1813,3487,0,35,0,988,494,0,32.974844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,22704,5676,-100.0,0.0,3310080,827520,12,1825,3254,12,34,0,954,477,218256,33.1931,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,11352,2838,-100.0,0.0,3614008,903502,6,1831,3779,6,35,0,1012,506,109128,33.302228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,5676,1419,-100.0,0.0,3563840,890960,3,1834,3797,3,35,0,1024,512,54564,33.356792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,11352,2838,-100.0,0.0,3621344,905336,6,1840,3787,6,35,0,1014,507,109128,33.46592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,5676,1419,-100.0,0.0,3919668,979917,3,1843,4187,3,37,0,1094,547,54564,33.520484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,11352,2838,-100.0,0.0,4114136,1028534,6,1849,4403,6,37,0,1122,561,109128,33.629612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,4405540,1101385,0,1849,4821,0,38,0,1234,617,0,33.629612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,5676,1419,-100.0,0.0,4653396,1163349,3,1852,4995,3,38,0,1268,634,54564,33.684176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,4695584,1173896,0,1852,5154,0,38,0,1280,640,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,0,0,-100.0,0.0,4651568,1162892,0,1852,5106,0,38,0,1268,634,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,4981208,1245302,0,1852,5436,0,40,0,1420,710,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,11352,2838,-100.0,0.0,5227784,1306946,6,1858,5530,6,40,0,1426,713,109128,33.793304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,5275160,1318790,0,1858,5788,0,40,0,1438,719,0,33.793304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,5025720,1256430,0,1858,5515,0,39,0,1370,685,0,33.793304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,4574284,1143571,0,1858,5006,0,38,0,1276,638,0,33.793304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,5676,1419,-100.0,0.0,4202552,1050638,3,1861,4523,3,36,0,1146,573,54564,33.847868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,3690488,922622,0,1861,4054,0,34,0,1006,503,0,33.847868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,0,0,-100.0,0.0,3829632,957408,0,1861,4191,0,35,0,1070,535,0,33.847868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,5676,1419,-100.0,0.0,4235020,1058755,3,1864,4525,3,37,0,1214,607,54564,33.902432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,11352,2838,-100.0,0.0,3687512,921878,6,1870,3868,6,34,0,1006,503,109128,34.01156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,3814960,953740,0,1870,4175,0,35,0,1070,535,0,34.01156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,6248,1562,-100.0,0.0,3516300,879075,3,1873,3754,3,34,0,970,485,54564,34.066124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,6248,1562,-100.0,0.0,3389728,847432,3,1876,3727,3,34,0,972,486,54564,34.120688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,6248,1562,-100.0,0.0,3031852,757963,3,1879,3209,3,33,0,858,429,54564,34.175252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,12584,3146,-100.0,0.0,3138080,784520,6,1885,3316,6,33,0,856,428,109128,34.28438,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,2970856,742714,0,1885,3226,0,32,0,800,400,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,3070148,767537,0,1885,3350,0,33,0,846,423,0,34.28438,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,6292,1573,-100.0,0.0,2868104,717026,3,1888,3111,3,32,0,782,391,54564,34.338944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,2879716,719929,0,1888,3161,0,32,0,784,392,0,34.338944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,0,0,-100.0,0.0,2876112,719028,0,1888,3161,0,32,0,784,392,0,34.338944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,3029672,757418,0,1888,3298,0,33,0,850,425,0,34.338944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,13508,3377,-100.0,0.0,2867288,716822,7,1895,3060,7,32,0,782,391,127316,34.46626,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,7216,1804,-100.0,0.0,2973112,743278,2,1899,3367,4,32,2,806,403,72752,34.539012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,20812,5203,-100.0,0.0,2941028,735257,4,1910,3389,11,32,7,800,400,200068,34.73908,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,13244,3311,-100.0,0.0,2670620,667655,0,1917,3157,7,31,7,726,363,127316,34.866396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,14168,3542,-100.0,0.0,2659600,664900,0,1924,3144,7,31,7,724,362,127316,34.993712,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,12144,3036,-100.0,0.0,2394800,598700,0,1930,2812,6,30,6,652,326,109128,35.10284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,12144,3036,-100.0,0.0,2372680,593170,0,1936,2781,6,30,6,646,323,109128,35.211968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,10120,2530,-100.0,0.0,2413076,603269,0,1941,2828,5,30,5,656,328,90940,35.302908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,2427892,606973,0,1941,2853,0,30,0,660,330,0,35.302908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,2394928,598732,0,1941,2820,0,30,0,652,326,0,35.302908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,2329016,582254,0,1941,2755,0,29,0,632,316,0,35.302908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,2336144,584036,0,1941,2750,0,29,0,636,318,0,35.302908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,2504552,626138,0,1941,2914,0,30,0,698,349,0,35.302908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,5896,1474,-100.0,0.0,2705892,676473,3,1944,3109,3,30,0,736,368,54564,35.357472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,2670412,667603,0,1944,3144,0,30,0,726,363,0,35.357472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,0,0,-100.0,0.0,2658928,664732,0,1944,3102,0,29,0,716,358,0,35.357472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,2776256,694064,0,1944,3227,0,30,0,772,386,0,35.357472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,5940,1485,-100.0,0.0,3032232,758058,3,1947,3458,3,30,0,822,411,54564,35.412036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,3022764,755691,0,1947,3542,0,30,0,822,411,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,3224168,806042,0,1947,3741,0,30,0,870,435,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,3195336,798834,0,1947,3741,0,30,0,870,435,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,3135352,783838,0,1947,3596,0,30,0,870,435,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,5940,1485,-100.0,0.0,2980208,745052,3,1950,3360,3,29,0,812,406,54564,35.4666,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,3142096,785524,0,1950,3567,0,30,0,870,435,0,35.4666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,5940,1485,-100.0,0.0,2980208,745052,3,1953,3360,3,29,0,812,406,54564,35.521164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,2932908,733227,0,1953,3332,0,29,0,812,406,0,35.521164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,5940,1485,-100.0,0.0,2980208,745052,3,1956,3360,3,29,0,812,406,54564,35.575728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,3145700,786425,0,1956,3567,0,30,0,870,435,0,35.575728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,5940,1485,-100.0,0.0,2980208,745052,3,1959,3360,3,29,0,812,406,54564,35.630292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,2985156,746289,0,1959,3444,0,29,0,812,406,0,35.630292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,2981552,745388,0,1959,3444,0,29,0,812,406,0,35.630292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,3142096,785524,0,1959,3567,0,30,0,870,435,0,35.630292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,5940,1485,-100.0,0.0,3521344,880336,3,1962,3844,3,32,0,992,496,54564,35.684856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,11880,2970,-100.0,0.0,3642756,910689,6,1968,3999,6,32,0,992,496,109128,35.793984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,4058920,1014730,0,1968,4556,0,35,0,1190,595,0,35.793984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,18524,4631,-100.0,0.0,4333064,1083266,9,1977,4571,9,36,0,1204,602,163692,35.957676,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,12232,3058,-100.0,0.0,4688888,1172222,6,1983,5186,6,38,0,1352,676,109128,36.066804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,12584,3146,-100.0,0.0,5185768,1296442,6,1989,5607,6,39,0,1432,716,109128,36.175932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,5940,1485,-100.0,0.0,5653044,1413261,3,1992,6205,3,40,0,1552,776,54564,36.230496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,6072,1518,-100.0,0.0,5936232,1484058,3,1995,6560,3,41,0,1640,820,54564,36.28506,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
