step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
911,47521056,11880264,-100.0,0.0,916,132,916,458,2400816,2582.586872,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
912,47881064,11970266,-100.0,0.0,901,133,902,451,2419004,2585.005876,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
913,48601080,12150270,-100.0,0.0,872,135,872,436,2455380,2587.461256,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
914,44640992,11160248,-100.0,0.0,774,124,774,387,2255312,2589.716568,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
915,46081024,11520256,-100.0,0.0,793,128,818,409,2328064,2592.044632,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
916,44640992,11160248,-100.0,0.0,761,124,806,403,2255312,2594.299944,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
917,46081024,11520256,-100.0,0.0,800,128,848,424,2328064,2596.628008,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
918,47521056,11880264,-100.0,0.0,869,132,898,449,2400816,2599.028824,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
919,48601080,12150270,-100.0,0.0,916,135,916,458,2455380,2601.484204,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
920,48961088,12240272,-100.0,0.0,948,136,948,474,2473568,2603.957772,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
921,52561168,13140292,-100.0,0.0,1007,146,1084,542,2655448,2606.61322,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
922,52201160,13050290,-100.0,0.0,1086,145,1086,543,2637260,2609.25048,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
923,52561168,13140292,-100.0,0.0,1096,146,1096,548,2655448,2611.905928,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
924,52921176,13230294,-100.0,0.0,1084,147,1084,542,2673636,2614.579564,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
925,55801240,13950310,-100.0,0.0,1129,155,1184,592,2819140,2617.398704,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
926,56161248,14040312,-100.0,0.0,1156,156,1184,592,2837328,2620.236032,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
927,57601280,14400320,-100.0,0.0,1241,160,1272,636,2910080,2623.146112,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
928,57601280,14400320,-100.0,0.0,1266,160,1266,633,2910080,2626.056192,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
929,57241272,14310318,-100.0,0.0,1272,159,1272,636,2891892,2628.948084,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
930,57601280,14400320,-100.0,0.0,1286,160,1286,643,2910080,2631.858164,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
931,55441232,13860308,-100.0,0.0,1280,154,1280,640,2800952,2634.659116,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
932,56881264,14220316,-100.0,0.0,1264,158,1264,632,2873704,2637.53282,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
933,55081224,13770306,-100.0,0.0,1262,153,1262,631,2782764,2640.315584,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
934,55801240,13950310,-100.0,0.0,1234,155,1234,617,2819140,2643.134724,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
935,54721216,13680304,-100.0,0.0,1140,152,1140,570,2764576,2645.8993,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
936,52921176,13230294,-100.0,0.0,1052,147,1052,526,2673636,2648.572936,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
937,51481144,12870286,-100.0,0.0,990,143,990,495,2600884,2651.17382,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
938,52561168,13140292,-100.0,0.0,994,146,1022,511,2655448,2653.829268,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
939,47881064,11970266,-100.0,0.0,872,133,872,436,2419004,2656.248272,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
940,49681104,12420276,-100.0,0.0,891,138,946,473,2509944,2658.758216,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
941,51481144,12870286,-100.0,0.0,958,143,988,494,2600884,2661.3591,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
942,51121136,12780284,-100.0,0.0,975,142,1002,501,2582696,2663.941796,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
943,52921176,13230294,-100.0,0.0,1014,147,1044,522,2673636,2666.615432,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
944,52921176,13230294,-100.0,0.0,1040,147,1072,536,2673636,2669.289068,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
945,52561168,13140292,-100.0,0.0,1024,146,1024,512,2655448,2671.944516,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
946,50761128,12690282,-100.0,0.0,964,141,964,482,2564508,2674.509024,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
947,52561168,13140292,-100.0,0.0,971,146,1002,501,2655448,2677.164472,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
948,51121136,12780284,-100.0,0.0,948,142,948,474,2582696,2679.747168,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
949,49321096,12330274,-100.0,0.0,950,137,950,475,2491756,2682.238924,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
950,49681104,12420276,-100.0,0.0,899,138,902,451,2509944,2684.748868,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
951,47881064,11970266,-100.0,0.0,862,133,862,431,2419004,2687.167872,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
952,48241072,12060268,-100.0,0.0,862,134,862,431,2437192,2689.605064,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
953,47161048,11790262,-100.0,0.0,848,131,848,424,2382628,2691.987692,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
954,47881064,11970266,-100.0,0.0,822,133,822,411,2419004,2694.406696,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
955,43920976,10980244,-100.0,0.0,754,122,754,377,2218936,2696.625632,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
956,44280984,11070246,-100.0,0.0,758,123,758,379,2237124,2698.862756,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
957,43560968,10890242,-100.0,0.0,760,121,760,380,2200748,2701.063504,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
958,45361008,11340252,-100.0,0.0,793,126,818,409,2291688,2703.355192,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
959,43560968,10890242,-100.0,0.0,812,121,812,406,2200748,2705.55594,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
960,43560968,10890242,-100.0,0.0,824,121,824,412,2200748,2707.756688,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
961,43920976,10980244,-100.0,0.0,812,122,812,406,2218936,2709.975624,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
962,43920976,10980244,-100.0,0.0,818,122,818,409,2218936,2712.19456,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
963,43920976,10980244,-100.0,0.0,816,122,816,408,2218936,2714.413496,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
964,43920976,10980244,-100.0,0.0,812,122,812,406,2218936,2716.632432,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
965,43920976,10980244,-100.0,0.0,808,122,808,404,2218936,2718.851368,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
966,42840952,10710238,-100.0,0.0,796,119,796,398,2164372,2721.01574,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
967,42480944,10620236,-100.0,0.0,804,118,804,402,2146184,2723.161924,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
968,42480944,10620236,-100.0,0.0,790,118,790,395,2146184,2725.308108,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
969,41760928,10440232,-100.0,0.0,802,116,802,401,2109808,2727.417916,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
970,38880864,9720216,-100.0,0.0,702,108,702,351,1964304,2729.38222,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
971,38880864,9720216,-100.0,0.0,702,108,702,351,1964304,2731.346524,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
972,41760928,10440232,-100.0,0.0,734,116,768,384,2109808,2733.456332,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
973,39960888,9990222,-100.0,0.0,671,111,696,348,2018868,2735.4752,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
974,43200960,10800240,-100.0,0.0,724,120,792,396,2182560,2737.65776,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
975,43200960,10800240,-100.0,0.0,784,120,812,406,2182560,2739.84032,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
976,44640992,11160248,-100.0,0.0,803,124,880,440,2255312,2742.095632,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
977,43200960,10800240,-100.0,0.0,824,120,824,412,2182560,2744.278192,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
978,44640992,11160248,-100.0,0.0,826,124,880,440,2255312,2746.533504,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
979,47521056,11880264,-100.0,0.0,929,132,986,493,2400816,2748.93432,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
980,47521056,11880264,-100.0,0.0,941,132,960,480,2400816,2751.335136,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
981,47521056,11880264,-100.0,0.0,924,132,950,475,2400816,2753.735952,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
982,50401120,12600280,-100.0,0.0,973,140,1050,525,2546320,2756.282272,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
983,53281184,13320296,-100.0,0.0,1071,148,1124,562,2691824,2758.974096,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
984,53281184,13320296,-100.0,0.0,1095,148,1146,573,2691824,2761.66592,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
985,56161248,14040312,-100.0,0.0,1157,156,1268,634,2837328,2764.503248,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
986,58321296,14580324,-100.0,0.0,1219,162,1266,633,2946456,2767.449704,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
987,55081224,13770306,-100.0,0.0,1194,153,1242,621,2782764,2770.232468,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
988,56161248,14040312,-100.0,0.0,1243,156,1270,635,2837328,2773.069796,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
989,57601280,14400320,-100.0,0.0,1346,160,1378,689,2910080,2775.979876,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
990,59401320,14850330,-100.0,0.0,1369,165,1396,698,3001020,2778.980896,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
991,59401320,14850330,-100.0,0.0,1372,165,1372,686,3001020,2781.981916,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
992,59401320,14850330,-100.0,0.0,1342,165,1372,686,3001020,2784.982936,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
993,59401320,14850330,-100.0,0.0,1302,165,1302,651,3001020,2787.983956,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
994,58321296,14580324,-100.0,0.0,1222,162,1222,611,2946456,2790.930412,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
995,57601280,14400320,-100.0,0.0,1152,160,1152,576,2910080,2793.840492,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
996,56881264,14220316,-100.0,0.0,1104,158,1106,553,2873704,2796.714196,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
997,58321296,14580324,-100.0,0.0,1133,162,1194,597,2946456,2799.660652,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
998,57961288,14490322,-100.0,0.0,1200,161,1200,600,2928268,2802.58892,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
999,57241272,14310318,-100.0,0.0,1156,159,1156,578,2891892,2805.480812,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
1000,58321296,14580324,-100.0,0.0,1178,162,1180,590,2946456,2808.427268,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1001,59041312,14760328,-100.0,0.0,1144,164,1144,572,2982832,2811.4101,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1002,57601280,14400320,-100.0,0.0,1124,160,1124,562,2910080,2814.32018,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1003,60481344,15120336,-100.0,0.0,1148,168,1184,592,3055584,2817.375764,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1004,59041312,14760328,-100.0,0.0,1108,164,1108,554,2982832,2820.358596,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1005,60481344,15120336,-100.0,0.0,1152,168,1152,576,3055584,2823.41418,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1006,61921376,15480344,-100.0,0.0,1177,172,1202,601,3128336,2826.542516,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1007,61921376,15480344,-100.0,0.0,1232,172,1232,616,3128336,2829.670852,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1008,60481344,15120336,-100.0,0.0,1188,168,1188,594,3055584,2832.726436,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1009,61921376,15480344,-100.0,0.0,1170,172,1196,598,3128336,2835.854772,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1010,61921376,15480344,-100.0,0.0,1186,172,1186,593,3128336,2838.983108,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1011,59041312,14760328,-100.0,0.0,1160,164,1160,580,2982832,2841.96594,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1012,59761328,14940332,-100.0,0.0,1165,166,1168,584,3019208,2844.985148,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1013,60121336,15030334,-100.0,0.0,1168,167,1168,584,3037396,2848.022544,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
1014,60121336,15030334,-100.0,0.0,1148,167,1152,576,3037396,2851.05994,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
1015,58681304,14670326,-100.0,0.0,1106,163,1106,553,2964644,2854.024584,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
1016,57601280,14400320,-100.0,0.0,1140,160,1140,570,2910080,2856.934664,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1017,54721216,13680304,-100.0,0.0,1126,152,1126,563,2764576,2859.69924,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1018,54001200,13500300,-100.0,0.0,1095,150,1100,550,2728200,2862.42744,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1019,52921176,13230294,-100.0,0.0,1042,147,1042,521,2673636,2865.101076,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1020,55081224,13770306,-100.0,0.0,1093,153,1120,560,2782764,2867.88384,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
1021,54001200,13500300,-100.0,0.0,1080,150,1080,540,2728200,2870.61204,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1022,52921176,13230294,-100.0,0.0,1017,147,1048,524,2673636,2873.285676,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1023,54001200,13500300,-100.0,0.0,1084,150,1116,558,2728200,2876.013876,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1024,52921176,13230294,-100.0,0.0,1046,147,1046,523,2673636,2878.687512,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1025,52921176,13230294,-100.0,0.0,1054,147,1054,527,2673636,2881.361148,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1026,52921176,13230294,-100.0,0.0,1035,147,1066,533,2673636,2884.034784,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
1027,50761128,12690282,-100.0,0.0,1020,141,1020,510,2564508,2886.599292,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1028,49681104,12420276,-100.0,0.0,970,138,970,485,2509944,2889.109236,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1029,47881064,11970266,-100.0,0.0,910,133,910,455,2419004,2891.52824,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
1030,47521056,11880264,-100.0,0.0,898,132,898,449,2400816,2893.929056,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1031,45721016,11430254,-100.0,0.0,850,127,850,425,2309876,2896.238932,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
1032,46081024,11520256,-100.0,0.0,860,128,860,430,2328064,2898.566996,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1033,46081024,11520256,-100.0,0.0,860,128,860,430,2328064,2900.89506,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1034,43920976,10980244,-100.0,0.0,790,122,790,395,2218936,2903.113996,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1035,44640992,11160248,-100.0,0.0,796,124,796,398,2255312,2905.369308,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1036,45361008,11340252,-100.0,0.0,808,126,808,404,2291688,2907.660996,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
1037,46081024,11520256,-100.0,0.0,824,128,824,412,2328064,2909.98906,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1038,45001000,11250250,-100.0,0.0,818,125,818,409,2273500,2912.26256,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
1039,45001000,11250250,-100.0,0.0,824,125,824,412,2273500,2914.53606,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
1040,45001000,11250250,-100.0,0.0,848,125,848,424,2273500,2916.80956,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
1041,44640992,11160248,-100.0,0.0,854,124,854,427,2255312,2919.064872,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1042,45001000,11250250,-100.0,0.0,874,125,874,437,2273500,2921.338372,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
1043,46081024,11520256,-100.0,0.0,911,128,938,469,2328064,2923.666436,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1044,46441032,11610258,-100.0,0.0,948,129,948,474,2346252,2926.012688,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
1045,44640992,11160248,-100.0,0.0,900,124,900,450,2255312,2928.268,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1046,44640992,11160248,-100.0,0.0,896,124,896,448,2255312,2930.523312,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1047,44640992,11160248,-100.0,0.0,884,124,884,442,2255312,2932.778624,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1048,44640992,11160248,-100.0,0.0,882,124,882,441,2255312,2935.033936,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1049,44640992,11160248,-100.0,0.0,878,124,878,439,2255312,2937.289248,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1050,44640992,11160248,-100.0,0.0,880,124,880,440,2255312,2939.54456,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1051,44640992,11160248,-100.0,0.0,864,124,864,432,2255312,2941.799872,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1052,38880864,9720216,-100.0,0.0,660,108,660,330,1964304,2943.764176,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1053,40320896,10080224,-100.0,0.0,653,112,686,343,2037056,2945.801232,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1054,40320896,10080224,-100.0,0.0,618,112,644,322,2037056,2947.838288,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1055,38880864,9720216,-100.0,0.0,581,108,596,298,1964304,2949.802592,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1056,38880864,9720216,-100.0,0.0,507,108,570,285,1964304,2951.766896,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1057,36000800,9000200,-100.0,0.0,465,100,474,237,1818800,2953.585696,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1058,37440832,9360208,-100.0,0.0,520,104,542,271,1891552,2955.477248,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1059,37440832,9360208,-100.0,0.0,541,104,604,302,1891552,2957.3688,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1060,40320896,10080224,-100.0,0.0,652,112,702,351,2037056,2959.405856,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1061,43200960,10800240,-100.0,0.0,749,120,796,398,2182560,2961.588416,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1062,44640992,11160248,-100.0,0.0,810,124,838,419,2255312,2963.843728,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1063,44640992,11160248,-100.0,0.0,804,124,820,410,2255312,2966.09904,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1064,41760928,10440232,-100.0,0.0,708,116,708,354,2109808,2968.208848,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1065,41760928,10440232,-100.0,0.0,649,116,654,327,2109808,2970.318656,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1066,43200960,10800240,-100.0,0.0,655,120,702,351,2182560,2972.501216,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1067,44640992,11160248,-100.0,0.0,719,124,732,366,2255312,2974.756528,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1068,44640992,11160248,-100.0,0.0,683,124,714,357,2255312,2977.01184,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1069,44640992,11160248,-100.0,0.0,702,124,722,361,2255312,2979.267152,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1070,50401120,12600280,-100.0,0.0,810,140,890,445,2546320,2981.813472,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1071,50401120,12600280,-100.0,0.0,924,140,924,462,2546320,2984.359792,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1072,54721216,13680304,-100.0,0.0,1064,152,1114,557,2764576,2987.124368,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1073,54721216,13680304,-100.0,0.0,1112,152,1112,556,2764576,2989.888944,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1074,54361208,13590302,-100.0,0.0,1101,151,1124,562,2746388,2992.635332,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
1075,54001200,13500300,-100.0,0.0,1087,150,1110,555,2728200,2995.363532,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1076,54361208,13590302,-100.0,0.0,1120,151,1120,560,2746388,2998.10992,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
1077,50041112,12510278,-100.0,0.0,960,139,960,480,2528132,3000.638052,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
1078,51121136,12780284,-100.0,0.0,898,142,928,464,2582696,3003.220748,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1079,51481144,12870286,-100.0,0.0,908,143,908,454,2600884,3005.821632,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
1080,50761128,12690282,-100.0,0.0,860,141,886,443,2564508,3008.38614,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1081,54001200,13500300,-100.0,0.0,922,150,972,486,2728200,3011.11434,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
