step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
903,-100.0,0.0,510,510,255,9275880,9114.297808,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,31
904,-100.0,0.0,470,470,235,8548360,9122.846168,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,31
905,-100.0,0.0,452,452,226,8220976,9131.067144,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,31
906,-100.0,0.0,442,442,221,8039096,9139.10624,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,31
907,-100.0,0.0,388,388,194,7056944,9146.163184,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,30
908,-100.0,0.0,324,324,162,5892912,9152.056096,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,28
909,-100.0,0.0,274,274,137,4983512,9157.039608,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,26
910,-100.0,0.0,226,226,113,4110488,9161.150096,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,24
911,-100.0,0.0,204,204,102,3710352,9164.860448,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,23
912,-100.0,0.0,176,176,88,3201088,9168.061536,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,22
913,-100.0,0.0,176,176,88,3201088,9171.262624,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,21
914,-100.0,0.0,182,182,91,3310216,9174.57284,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,21
915,-100.0,0.0,174,174,87,3164712,9177.737552,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,21
916,-100.0,0.0,144,144,72,2619072,9180.356624,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,19
917,-100.0,0.0,134,134,67,2437192,9182.793816,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,18
918,-100.0,0.0,108,108,54,1964304,9184.75812,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,15
919,-100.0,0.0,108,108,54,1964304,9186.722424,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,15
920,-100.0,0.0,104,104,52,1891552,9188.613976,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
921,-100.0,0.0,96,96,48,1746048,9190.360024,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
922,-100.0,0.0,98,98,49,1782424,9192.142448,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
923,-100.0,0.0,96,96,48,1746048,9193.888496,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
924,-100.0,0.0,96,96,48,1746048,9195.634544,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
925,-100.0,0.0,78,78,39,1418664,9197.053208,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
926,-100.0,0.0,78,78,39,1418664,9198.471872,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
927,-100.0,0.0,78,78,39,1418664,9199.890536,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
928,-100.0,0.0,78,78,39,1418664,9201.3092,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
929,-100.0,0.0,78,78,39,1418664,9202.727864,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
930,-100.0,0.0,78,78,39,1418664,9204.146528,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
931,-100.0,0.0,62,62,31,1127656,9205.274184,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
932,-100.0,0.0,62,62,31,1127656,9206.40184,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
933,-100.0,0.0,62,62,31,1127656,9207.529496,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
934,-100.0,0.0,62,62,31,1127656,9208.657152,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
935,-100.0,0.0,62,62,31,1127656,9209.784808,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
936,-100.0,0.0,68,68,34,1236784,9211.021592,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
937,-100.0,0.0,68,68,34,1236784,9212.258376,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
938,-100.0,0.0,84,84,42,1527792,9213.786168,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
939,-100.0,0.0,84,84,42,1527792,9215.31396,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
940,-100.0,0.0,92,92,46,1673296,9216.987256,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
941,-100.0,0.0,114,114,57,2073432,9219.060688,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,16
942,-100.0,0.0,148,148,74,2691824,9221.752512,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,18
943,-100.0,0.0,198,198,99,3601224,9225.353736,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,21
944,-100.0,0.0,212,212,106,3855856,9229.209592,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,21
945,-100.0,0.0,212,212,106,3855856,9233.065448,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,21
946,-100.0,0.0,222,222,111,4037736,9237.103184,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,21
947,-100.0,0.0,270,270,135,4910760,9242.013944,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,24
948,-100.0,0.0,326,326,163,5929288,9247.943232,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,26
949,-100.0,0.0,346,346,173,6293048,9254.23628,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,27
950,-100.0,0.0,410,410,205,7457080,9261.69336,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,29
951,-100.0,0.0,458,458,229,8330104,9270.023464,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,31
952,-100.0,0.0,504,504,252,9166752,9279.190216,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,32
953,-100.0,0.0,552,552,276,10039776,9289.229992,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,33
954,-100.0,0.0,550,550,275,10003400,9299.233392,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,33
955,-100.0,0.0,558,558,279,10148904,9309.382296,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,33
956,-100.0,0.0,602,602,301,10949176,9320.331472,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,34
957,-100.0,0.0,650,650,325,11822200,9332.153672,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,35
958,-100.0,0.0,650,650,325,11822200,9343.975872,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,35
959,-100.0,0.0,662,662,331,12040456,9356.016328,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,35
960,-100.0,0.0,684,684,342,12440592,9368.45692,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,36
961,-100.0,0.0,732,732,366,13313616,9381.770536,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,37
962,-100.0,0.0,792,792,396,14404896,9396.175432,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,39
963,-100.0,0.0,788,788,394,14332144,9410.507576,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,39
964,-100.0,0.0,780,780,390,14186640,9424.694216,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,39
965,-100.0,0.0,660,660,330,12004080,9436.698296,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,37
966,-100.0,0.0,684,684,342,12440592,9449.138888,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,36
967,-100.0,0.0,580,580,290,10549040,9459.687928,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,34
968,-100.0,0.0,558,558,279,10148904,9469.836832,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,33
969,-100.0,0.0,520,520,260,9457760,9479.294592,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,32
970,-100.0,0.0,558,558,279,10148904,9489.443496,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,33
971,-100.0,0.0,588,588,294,10694544,9500.13804,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,34
972,-100.0,0.0,566,566,283,10294408,9510.432448,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,33
973,-100.0,0.0,612,612,306,11131056,9521.563504,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,34
974,-100.0,0.0,634,634,317,11531192,9533.094696,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,35
975,-100.0,0.0,660,660,330,12004080,9545.098776,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,35
976,-100.0,0.0,666,666,333,12113208,9557.211984,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,35
977,-100.0,0.0,662,662,331,12040456,9569.25244,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,35
978,-100.0,0.0,678,678,339,12331464,9581.583904,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,35
979,-100.0,0.0,702,702,351,12767976,9594.35188,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,36
980,-100.0,0.0,748,748,374,13604624,9607.956504,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,37
981,-100.0,0.0,758,758,379,13786504,9621.743008,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,37
982,-100.0,0.0,760,760,380,13822880,9635.565888,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,37
983,-100.0,0.0,782,782,391,14223016,9649.788904,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,38
984,-100.0,0.0,732,732,366,13313616,9663.10252,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,37
985,-100.0,0.0,732,732,366,13313616,9676.416136,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,37
986,-100.0,0.0,732,732,366,13313616,9689.729752,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,37
987,-100.0,0.0,778,778,389,14150264,9703.880016,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,39
988,-100.0,0.0,782,782,391,14223016,9718.103032,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,39
989,-100.0,0.0,758,758,379,13786504,9731.889536,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,39
990,-100.0,0.0,700,700,350,12731600,9744.621136,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,38
991,-100.0,0.0,574,574,287,10439912,9755.061048,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,35
992,-100.0,0.0,534,534,267,9712392,9764.77344,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,34
993,-100.0,0.0,490,490,245,8912120,9773.68556,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,33
994,-100.0,0.0,462,462,231,8402856,9782.088416,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,32
995,-100.0,0.0,462,462,231,8402856,9790.491272,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,32
996,-100.0,0.0,494,494,247,8984872,9799.476144,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,33
997,-100.0,0.0,494,494,247,8984872,9808.461016,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,33
998,-100.0,0.0,472,472,236,8584736,9817.045752,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,32
999,-100.0,0.0,456,456,228,8293728,9825.33948,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,32
1000,-100.0,0.0,458,458,229,8330104,9833.669584,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,32
1001,-100.0,0.0,458,458,229,8330104,9841.999688,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,32
1002,-100.0,0.0,458,458,229,8330104,9850.329792,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,32
1003,-100.0,0.0,490,490,245,8912120,9859.241912,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,32
1004,-100.0,0.0,488,488,244,8875744,9868.117656,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,32
1005,-100.0,0.0,462,462,231,8402856,9876.520512,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,31
1006,-100.0,0.0,462,462,231,8402856,9884.923368,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,31
1007,-100.0,0.0,462,462,231,8402856,9893.326224,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,31
1008,-100.0,0.0,462,462,231,8402856,9901.72908,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,31
1009,-100.0,0.0,462,462,231,8402856,9910.131936,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,31
1010,-100.0,0.0,460,460,230,8366480,9918.498416,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,31
1011,-100.0,0.0,436,436,218,7929968,9926.428384,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,30
1012,-100.0,0.0,382,382,191,6947816,9933.3762,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,28
1013,-100.0,0.0,404,404,202,7347952,9940.724152,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,29
1014,-100.0,0.0,382,382,191,6947816,9947.671968,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,28
1015,-100.0,0.0,328,328,164,5965664,9953.637632,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,25
1016,-100.0,0.0,328,328,164,5965664,9959.603296,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,25
1017,-100.0,0.0,302,302,151,5492776,9965.096072,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,23
1018,-100.0,0.0,300,300,150,5456400,9970.552472,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,23
1019,-100.0,0.0,326,326,163,5929288,9976.48176,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,23
1020,-100.0,0.0,326,326,163,5929288,9982.411048,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,23
1021,-100.0,0.0,354,354,177,6438552,9988.8496,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,23
1022,-100.0,0.0,350,350,175,6365800,9995.2154,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,23
1023,-100.0,0.0,318,318,159,5783784,10000.999184,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,22
1024,-100.0,0.0,280,280,140,5092640,10006.091824,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,21
1025,-100.0,0.0,252,252,126,4583376,10010.6752,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
1026,-100.0,0.0,246,246,123,4474248,10015.149448,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
1027,-100.0,0.0,256,256,128,4656128,10019.805576,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
1028,-100.0,0.0,252,252,126,4583376,10024.388952,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
1029,-100.0,0.0,252,252,126,4583376,10028.972328,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
1030,-100.0,0.0,278,278,139,5056264,10034.028592,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
1031,-100.0,0.0,296,296,148,5383648,10039.41224,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
1032,-100.0,0.0,294,294,147,5347272,10044.759512,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,21
1033,-100.0,0.0,324,324,162,5892912,10050.652424,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,22
1034,-100.0,0.0,362,362,181,6584056,10057.23648,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,23
1035,-100.0,0.0,362,362,181,6584056,10063.820536,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,23
1036,-100.0,0.0,440,440,220,8002720,10071.823256,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,26
1037,-100.0,0.0,472,472,236,8584736,10080.407992,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,27
1038,-100.0,0.0,474,474,237,8621112,10089.029104,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,26
1039,-100.0,0.0,472,472,236,8584736,10097.61384,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,26
1040,-100.0,0.0,518,518,259,9421384,10107.035224,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,27
1041,-100.0,0.0,618,618,309,11240184,10118.275408,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,30
1042,-100.0,0.0,624,624,312,11349312,10129.62472,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,30
1043,-100.0,0.0,646,646,323,11749448,10141.374168,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,31
1044,-100.0,0.0,700,700,350,12731600,10154.105768,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,32
1045,-100.0,0.0,656,656,328,11931328,10166.037096,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,32
1046,-100.0,0.0,682,682,341,12404216,10178.441312,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,33
1047,-100.0,0.0,600,600,300,10912800,10189.354112,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,32
1048,-100.0,0.0,622,622,311,11312936,10200.667048,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,33
1049,-100.0,0.0,546,546,273,9930648,10210.597696,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,31
1050,-100.0,0.0,522,522,261,9494136,10220.091832,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,31
1051,-100.0,0.0,450,450,225,8184600,10228.276432,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,29
1052,-100.0,0.0,512,512,256,9312256,10237.588688,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,30
1053,-100.0,0.0,470,470,235,8548360,10246.137048,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,29
1054,-100.0,0.0,460,460,230,8366480,10254.503528,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,29
1055,-100.0,0.0,484,484,242,8802992,10263.30652,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,29
1056,-100.0,0.0,508,508,254,9239504,10272.546024,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,29
1057,-100.0,0.0,508,508,254,9239504,10281.785528,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,29
1058,-100.0,0.0,474,474,237,8621112,10290.40664,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,28
1059,-100.0,0.0,442,442,221,8039096,10298.445736,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,27
1060,-100.0,0.0,462,462,231,8402856,10306.848592,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,27
1061,-100.0,0.0,414,414,207,7529832,10314.378424,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,25
1062,-100.0,0.0,416,416,208,7566208,10321.944632,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,25
1063,-100.0,0.0,432,432,216,7857216,10329.801848,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,25
1064,-100.0,0.0,434,434,217,7893592,10337.69544,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,24
1065,-100.0,0.0,442,442,221,8039096,10345.734536,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,24
1066,-100.0,0.0,444,444,222,8075472,10353.810008,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,24
1067,-100.0,0.0,440,440,220,8002720,10361.812728,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,25
1068,-100.0,0.0,380,380,190,6911440,10368.724168,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,22
1069,-100.0,0.0,380,380,190,6911440,10375.635608,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,22
1070,-100.0,0.0,382,382,191,6947816,10382.583424,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
1071,-100.0,0.0,382,382,191,6947816,10389.53124,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
1072,-100.0,0.0,380,380,190,6911440,10396.44268,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,23
1073,-100.0,0.0,374,374,187,6802312,10403.244992,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,23
1074,-100.0,0.0,280,280,140,5092640,10408.337632,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,21
1075,-100.0,0.0,222,222,111,4037736,10412.375368,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
1076,-100.0,0.0,202,202,101,3673976,10416.049344,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,19
1077,-100.0,0.0,202,202,101,3673976,10419.72332,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,19
1078,-100.0,0.0,186,186,93,3382968,10423.106288,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
1079,-100.0,0.0,186,186,93,3382968,10426.489256,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
1080,-100.0,0.0,186,186,93,3382968,10429.872224,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
1081,-100.0,0.0,188,188,94,3419344,10433.291568,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,19
1082,-100.0,0.0,186,186,93,3382968,10436.674536,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
1083,-100.0,0.0,186,186,93,3382968,10440.057504,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
1084,-100.0,0.0,176,176,88,3201088,10443.258592,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
1085,-100.0,0.0,176,176,88,3201088,10446.45968,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
1086,-100.0,0.0,174,174,87,3164712,10449.624392,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,18
1087,-100.0,0.0,170,170,85,3091960,10452.716352,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,18
1088,-100.0,0.0,148,148,74,2691824,10455.408176,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
1089,-100.0,0.0,148,148,74,2691824,10458.1,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
1090,-100.0,0.0,140,140,70,2546320,10460.64632,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,17
1091,-100.0,0.0,128,128,64,2328064,10462.974384,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
1092,-100.0,0.0,122,122,61,2218936,10465.19332,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,16
1093,-100.0,0.0,92,92,46,1673296,10466.866616,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
1094,-100.0,0.0,100,100,50,1818800,10468.685416,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,15
1095,-100.0,0.0,100,100,50,1818800,10470.504216,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,15
1096,-100.0,0.0,110,110,55,2000680,10472.504896,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,16
1097,-100.0,0.0,110,110,55,2000680,10474.505576,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,16
1098,-100.0,0.0,112,112,56,2037056,10476.542632,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,16
1099,-100.0,0.0,160,160,80,2910080,10479.452712,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,19
1100,-100.0,0.0,164,164,82,2982832,10482.435544,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,19
1101,-100.0,0.0,164,164,82,2982832,10485.418376,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,19
1102,-100.0,0.0,182,182,91,3310216,10488.728592,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,20
1103,-100.0,0.0,224,224,112,4074112,10492.802704,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,22
1104,-100.0,0.0,222,222,111,4037736,10496.84044,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,22
1105,-100.0,0.0,244,244,122,4437872,10501.278312,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,23
1106,-100.0,0.0,272,272,136,4947136,10506.225448,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,25
1107,-100.0,0.0,270,270,135,4910760,10511.136208,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,25
1108,-100.0,0.0,250,250,125,4547000,10515.683208,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,24
1109,-100.0,0.0,238,238,119,4328744,10520.011952,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,23
