step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
889,4220640,1055160,-100.0,0.0,30,12,30,15,218256,446.87916,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
890,4220640,1055160,-100.0,0.0,30,12,30,15,218256,447.097416,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
891,4220640,1055160,-100.0,0.0,30,12,30,15,218256,447.315672,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
892,4220640,1055160,-100.0,0.0,30,12,30,15,218256,447.533928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
893,4924080,1231020,-100.0,0.0,36,14,42,21,254632,447.78856,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
894,4924080,1231020,-100.0,0.0,42,14,42,21,254632,448.043192,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
895,5627520,1406880,-100.0,0.0,48,16,54,27,291008,448.3342,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
896,5627520,1406880,-100.0,0.0,56,16,56,28,291008,448.625208,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
897,5627520,1406880,-100.0,0.0,56,16,56,28,291008,448.916216,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
898,5627520,1406880,-100.0,0.0,56,16,56,28,291008,449.207224,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
899,5627520,1406880,-100.0,0.0,56,16,56,28,291008,449.498232,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
900,5627520,1406880,-100.0,0.0,56,16,56,28,291008,449.78924,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
901,5627520,1406880,-100.0,0.0,56,16,56,28,291008,450.080248,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
902,6330960,1582740,-100.0,0.0,64,18,72,36,327384,450.407632,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
903,7034400,1758600,-100.0,0.0,80,20,90,45,363760,450.771392,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
904,8441496,2110374,-100.0,0.0,97,25,106,53,454700,451.226092,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
905,10551808,2637952,-100.0,0.0,117,30,132,66,545640,451.771732,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
906,11959024,2989756,-100.0,0.0,133,34,160,80,618392,452.390124,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
907,11255552,2813888,-100.0,0.0,138,32,138,69,582016,452.97214,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
908,10552080,2638020,-100.0,0.0,122,30,128,64,545640,453.51778,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
909,10200344,2550086,-100.0,0.0,112,29,120,60,527452,454.045232,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
910,11255728,2813932,-100.0,0.0,120,32,138,69,582016,454.627248,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
911,13390256,3347564,-100.0,0.0,147,38,198,99,691144,455.318392,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
912,10962448,2740612,-100.0,0.0,142,31,150,75,563828,455.88222,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
913,12408576,3102144,-100.0,0.0,167,35,192,96,636580,456.5188,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
914,9952544,2488136,-100.0,0.0,130,28,130,65,509264,457.028064,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
915,9952544,2488136,-100.0,0.0,128,28,128,64,509264,457.537328,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
916,7819856,1954964,-100.0,0.0,88,22,88,44,400136,457.937464,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
917,7832944,1958236,-100.0,0.0,82,22,82,41,400136,458.3376,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
918,7509576,1877394,-100.0,0.0,84,21,84,42,381948,458.719548,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
919,7530648,1882662,-100.0,0.0,82,21,82,41,381948,459.101496,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
920,8607360,2151840,-100.0,0.0,93,24,100,50,436512,459.538008,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
921,8611104,2152776,-100.0,0.0,96,24,96,48,436512,459.97452,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
922,10053568,2513392,-100.0,0.0,111,28,126,63,509264,460.483784,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
923,10053784,2513446,-100.0,0.0,122,28,122,61,509264,460.993048,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
924,10054248,2513562,-100.0,0.0,120,28,120,60,509264,461.502312,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
925,8617928,2154482,-100.0,0.0,80,24,80,40,436512,461.938824,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
926,6822528,1705632,-100.0,0.0,56,19,56,28,345572,462.284396,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
927,6463440,1615860,-100.0,0.0,52,18,52,26,327384,462.61178,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
928,6463440,1615860,-100.0,0.0,54,18,54,27,327384,462.939164,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
929,7181608,1795402,-100.0,0.0,59,20,66,33,363760,463.302924,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
930,7181608,1795402,-100.0,0.0,66,20,66,33,363760,463.666684,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
931,7181608,1795402,-100.0,0.0,56,20,62,31,363760,464.030444,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
932,7181608,1795402,-100.0,0.0,66,20,66,33,363760,464.394204,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
933,7899768,1974942,-100.0,0.0,75,22,84,42,400136,464.79434,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
934,8623256,2155814,-100.0,0.0,96,24,106,53,436512,465.230852,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
935,8632128,2158032,-100.0,0.0,106,24,106,53,436512,465.667364,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
936,8632136,2158034,-100.0,0.0,108,24,108,54,436512,466.103876,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
937,8632608,2158152,-100.0,0.0,110,24,110,55,436512,466.540388,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
938,8633280,2158320,-100.0,0.0,112,24,112,56,436512,466.9769,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
939,8633280,2158320,-100.0,0.0,124,24,124,62,436512,467.413412,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
940,8636448,2159112,-100.0,0.0,122,24,122,61,436512,467.849924,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
941,10080224,2520056,-100.0,0.0,140,28,160,80,509264,468.359188,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
942,10080224,2520056,-100.0,0.0,160,28,160,80,509264,468.868452,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
943,10080224,2520056,-100.0,0.0,160,28,160,80,509264,469.377716,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
944,10080224,2520056,-100.0,0.0,154,28,154,77,509264,469.88698,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
945,10080224,2520056,-100.0,0.0,156,28,156,78,509264,470.396244,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
946,10080224,2520056,-100.0,0.0,158,28,158,79,509264,470.905508,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
947,10440232,2610058,-100.0,0.0,157,29,158,79,527452,471.43296,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
948,10440232,2610058,-100.0,0.0,158,29,158,79,527452,471.960412,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
949,9720216,2430054,-100.0,0.0,140,27,140,70,491076,472.451488,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
950,9720216,2430054,-100.0,0.0,142,27,142,71,491076,472.942564,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
951,10800240,2700060,-100.0,0.0,154,30,166,83,545640,473.488204,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
952,10800240,2700060,-100.0,0.0,174,30,174,87,545640,474.033844,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
953,11520256,2880064,-100.0,0.0,189,32,202,101,582016,474.61586,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
954,11520256,2880064,-100.0,0.0,198,32,198,99,582016,475.197876,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
955,10800240,2700060,-100.0,0.0,184,30,184,92,545640,475.743516,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
956,10800240,2700060,-100.0,0.0,174,30,174,87,545640,476.289156,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
957,10080224,2520056,-100.0,0.0,148,28,148,74,509264,476.79842,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
958,10080224,2520056,-100.0,0.0,148,28,148,74,509264,477.307684,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
959,8640192,2160048,-100.0,0.0,112,24,112,56,436512,477.744196,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
960,8640192,2160048,-100.0,0.0,110,24,110,55,436512,478.180708,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
961,7200160,1800040,-100.0,0.0,78,20,78,39,363760,478.544468,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
962,7200160,1800040,-100.0,0.0,80,20,80,40,363760,478.908228,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
963,7200160,1800040,-100.0,0.0,76,20,76,38,363760,479.271988,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
964,7200160,1800040,-100.0,0.0,72,20,72,36,363760,479.635748,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
965,7200160,1800040,-100.0,0.0,74,20,74,37,363760,479.999508,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
966,7200160,1800040,-100.0,0.0,72,20,72,36,363760,480.363268,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
967,7200160,1800040,-100.0,0.0,70,20,70,35,363760,480.727028,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
968,7200160,1800040,-100.0,0.0,72,20,80,40,363760,481.090788,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
969,7920176,1980044,-100.0,0.0,88,22,88,44,400136,481.490924,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
970,7920176,1980044,-100.0,0.0,90,22,90,45,400136,481.89106,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
971,7920176,1980044,-100.0,0.0,92,22,92,46,400136,482.291196,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
972,8280184,2070046,-100.0,0.0,93,23,102,51,418324,482.70952,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
973,7920176,1980044,-100.0,0.0,96,22,96,48,400136,483.109656,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
974,7920176,1980044,-100.0,0.0,94,22,94,47,400136,483.509792,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
975,7200160,1800040,-100.0,0.0,78,20,78,39,363760,483.873552,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
976,7200160,1800040,-100.0,0.0,78,20,78,39,363760,484.237312,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
977,7200160,1800040,-100.0,0.0,78,20,78,39,363760,484.601072,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
978,7200160,1800040,-100.0,0.0,82,20,92,46,363760,484.964832,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
979,7560168,1890042,-100.0,0.0,92,21,92,46,381948,485.34678,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
980,7920176,1980044,-100.0,0.0,100,22,110,55,400136,485.746916,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
981,7920176,1980044,-100.0,0.0,110,22,110,55,400136,486.147052,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
982,7920176,1980044,-100.0,0.0,110,22,110,55,400136,486.547188,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
983,8640192,2160048,-100.0,0.0,121,24,132,66,436512,486.9837,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
984,8640192,2160048,-100.0,0.0,130,24,130,65,436512,487.420212,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
985,9360208,2340052,-100.0,0.0,132,26,134,67,472888,487.8931,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
986,8640192,2160048,-100.0,0.0,132,24,132,66,436512,488.329612,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
987,8640192,2160048,-100.0,0.0,132,24,132,66,436512,488.766124,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
988,9360208,2340052,-100.0,0.0,136,26,136,68,472888,489.239012,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
989,10080224,2520056,-100.0,0.0,141,28,144,72,509264,489.748276,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
990,10080224,2520056,-100.0,0.0,142,28,142,71,509264,490.25754,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
991,10440232,2610058,-100.0,0.0,142,29,144,72,527452,490.784992,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
992,10800240,2700060,-100.0,0.0,148,30,148,74,545640,491.330632,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
993,10800240,2700060,-100.0,0.0,148,30,148,74,545640,491.876272,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
994,10800240,2700060,-100.0,0.0,156,30,156,78,545640,492.421912,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
995,10800240,2700060,-100.0,0.0,145,30,150,75,545640,492.967552,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
996,9720216,2430054,-100.0,0.0,128,27,130,65,491076,493.458628,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
997,9360208,2340052,-100.0,0.0,114,26,116,58,472888,493.931516,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
998,12240272,3060068,-100.0,0.0,144,34,168,84,618392,494.549908,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
999,12960288,3240072,-100.0,0.0,159,36,178,89,654768,495.204676,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1000,13680304,3420076,-100.0,0.0,190,38,208,104,691144,495.89582,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1001,12960288,3240072,-100.0,0.0,189,36,206,103,654768,496.550588,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1002,13680304,3420076,-100.0,0.0,216,38,232,116,691144,497.241732,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1003,13680304,3420076,-100.0,0.0,212,38,234,117,691144,497.932876,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1004,12960288,3240072,-100.0,0.0,204,36,204,102,654768,498.587644,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1005,13680304,3420076,-100.0,0.0,203,38,222,111,691144,499.278788,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1006,11520256,2880064,-100.0,0.0,144,32,144,72,582016,499.860804,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1007,11520256,2880064,-100.0,0.0,148,32,166,83,582016,500.44282,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1008,10800240,2700060,-100.0,0.0,122,30,122,61,545640,500.98846,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1009,8640192,2160048,-100.0,0.0,97,24,106,53,436512,501.424972,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1010,7920176,1980044,-100.0,0.0,76,22,76,38,400136,501.825108,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1011,7200160,1800040,-100.0,0.0,79,20,88,44,363760,502.188868,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1012,7920176,1980044,-100.0,0.0,85,22,94,47,400136,502.589004,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1013,7920176,1980044,-100.0,0.0,90,22,100,50,400136,502.98914,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1014,8640192,2160048,-100.0,0.0,113,24,124,62,436512,503.425652,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1015,8640192,2160048,-100.0,0.0,118,24,118,59,436512,503.862164,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1016,7920176,1980044,-100.0,0.0,108,22,108,54,400136,504.2623,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1017,8640192,2160048,-100.0,0.0,115,24,126,63,436512,504.698812,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1018,7920176,1980044,-100.0,0.0,108,22,108,54,400136,505.098948,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1019,7920176,1980044,-100.0,0.0,110,22,110,55,400136,505.499084,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1020,7920176,1980044,-100.0,0.0,97,22,104,52,400136,505.89922,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1021,8640192,2160048,-100.0,0.0,109,24,116,58,436512,506.335732,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1022,8640192,2160048,-100.0,0.0,118,24,118,59,436512,506.772244,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1023,8640192,2160048,-100.0,0.0,104,24,104,52,436512,507.208756,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1024,7200160,1800040,-100.0,0.0,86,20,86,43,363760,507.572516,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1025,7200160,1800040,-100.0,0.0,86,20,86,43,363760,507.936276,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1026,7200160,1800040,-100.0,0.0,90,20,90,45,363760,508.300036,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1027,8640192,2160048,-100.0,0.0,94,24,112,56,436512,508.736548,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1028,8640192,2160048,-100.0,0.0,106,24,106,53,436512,509.17306,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1029,8640192,2160048,-100.0,0.0,104,24,104,52,436512,509.609572,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1030,7560168,1890042,-100.0,0.0,84,21,84,42,381948,509.99152,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1031,6480144,1620036,-100.0,0.0,60,18,60,30,327384,510.318904,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1032,5400120,1350030,-100.0,0.0,44,15,44,22,272820,510.591724,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
1033,5040112,1260028,-100.0,0.0,42,14,42,21,254632,510.846356,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1034,5760128,1440032,-100.0,0.0,48,16,48,24,291008,511.137364,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1035,5760128,1440032,-100.0,0.0,48,16,48,24,291008,511.428372,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1036,5760128,1440032,-100.0,0.0,54,16,54,27,291008,511.71938,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1037,5760128,1440032,-100.0,0.0,54,16,54,27,291008,512.010388,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1038,5040112,1260028,-100.0,0.0,42,14,42,21,254632,512.26502,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1039,5040112,1260028,-100.0,0.0,42,14,42,21,254632,512.519652,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1040,5760128,1440032,-100.0,0.0,56,16,56,28,291008,512.81066,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1041,5760128,1440032,-100.0,0.0,56,16,56,28,291008,513.101668,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1042,7200160,1800040,-100.0,0.0,72,20,90,45,363760,513.465428,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1043,7200160,1800040,-100.0,0.0,90,20,90,45,363760,513.829188,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1044,7200160,1800040,-100.0,0.0,90,20,90,45,363760,514.192948,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1045,6480144,1620036,-100.0,0.0,72,18,72,36,327384,514.520332,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1046,7200160,1800040,-100.0,0.0,81,20,90,45,363760,514.884092,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1047,6480144,1620036,-100.0,0.0,72,18,72,36,327384,515.211476,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1048,6480144,1620036,-100.0,0.0,72,18,72,36,327384,515.53886,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1049,7200160,1800040,-100.0,0.0,77,20,86,43,363760,515.90262,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1050,7200160,1800040,-100.0,0.0,84,20,84,42,363760,516.26638,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1051,7920176,1980044,-100.0,0.0,96,22,106,53,400136,516.666516,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1052,7920176,1980044,-100.0,0.0,106,22,106,53,400136,517.066652,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1053,8640192,2160048,-100.0,0.0,117,24,128,64,436512,517.503164,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1054,8640192,2160048,-100.0,0.0,128,24,128,64,436512,517.939676,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1055,9360208,2340052,-100.0,0.0,140,26,152,76,472888,518.412564,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1056,8640192,2160048,-100.0,0.0,128,24,128,64,436512,518.849076,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1057,8640192,2160048,-100.0,0.0,128,24,128,64,436512,519.285588,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1058,8640192,2160048,-100.0,0.0,128,24,128,64,436512,519.7221,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1059,8640192,2160048,-100.0,0.0,128,24,128,64,436512,520.158612,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1060,8640192,2160048,-100.0,0.0,130,24,130,65,436512,520.595124,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1061,8640192,2160048,-100.0,0.0,130,24,130,65,436512,521.031636,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1062,9360208,2340052,-100.0,0.0,142,26,154,77,472888,521.504524,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1063,9360208,2340052,-100.0,0.0,154,26,154,77,472888,521.977412,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1064,10080224,2520056,-100.0,0.0,167,28,180,90,509264,522.486676,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1065,10080224,2520056,-100.0,0.0,180,28,180,90,509264,522.99594,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1066,10080224,2520056,-100.0,0.0,160,28,166,83,509264,523.505204,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1067,10800240,2700060,-100.0,0.0,167,30,170,85,545640,524.050844,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1068,10800240,2700060,-100.0,0.0,168,30,168,84,545640,524.596484,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
