step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
954,3327192,831798,-100.0,0.0,4925104,1231276,15,1533287,18107,733,39,718,1204,602,13331804,27887.423956,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
955,3200824,800206,-100.0,0.0,5102720,1275680,14,1534005,18760,718,40,704,1252,626,13058984,27900.48294,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0
956,3794384,948596,-100.0,0.0,5318960,1329740,24,1534819,19555,814,41,790,1306,653,14805032,27915.287972,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
957,4055788,1013947,-100.0,0.0,5639648,1409912,16,1535689,20734,870,41,854,1326,663,15823560,27931.111532,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0
958,3995156,998789,-100.0,0.0,5941296,1485324,3,1536567,21843,878,42,875,1402,701,15969064,27947.080596,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0
959,4698452,1174613,-100.0,0.0,6050912,1512728,16,1537556,22246,989,42,973,1418,709,17987932,27965.068528,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
960,4501464,1125366,-100.0,0.0,6120544,1530136,2,1538521,22502,965,41,963,1392,696,17551420,27982.619948,17.55142,965,1.0,4385925,17543700,0.0,-100.0,123.0,-100.0,0.0
961,4371796,1092949,-100.0,0.0,6032688,1508172,35,1539448,22179,927,41,892,1394,697,16860276,27999.480224,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
962,5189712,1297428,-100.0,0.0,6462720,1615680,20,1540504,23760,1056,41,1036,1422,711,19206528,28018.686752,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
963,5049660,1262415,-100.0,0.0,6574240,1643560,0,1541537,24170,1033,41,1033,1406,703,18788204,28037.474956,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0
964,4844840,1211210,-100.0,0.0,6427632,1606908,1,1542518,23631,981,42,980,1420,710,17842428,28055.317384,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
965,5543648,1385912,-100.0,0.0,6413488,1603372,33,1543586,23579,1068,43,1035,1444,722,19424784,28074.742168,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0
966,5086928,1271732,-100.0,0.0,6390096,1597524,17,1544577,23493,991,43,974,1422,711,18024308,28092.766476,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
967,4833620,1208405,-100.0,0.0,5955168,1488792,16,1545494,21894,917,42,901,1298,649,16678396,28109.444872,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
968,4262412,1065603,-100.0,0.0,5722880,1430720,0,1546271,21040,777,40,777,1252,626,14132076,28123.576948,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
969,4565176,1141294,-100.0,0.0,5493040,1373260,17,1547067,20195,796,40,779,1204,602,14477648,28138.054596,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0
970,3591984,897996,-100.0,0.0,4909872,1227468,0,1547714,18051,647,37,647,1046,523,11767636,28149.822232,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
971,3676376,919094,-100.0,0.0,4984672,1246168,0,1548381,18326,667,37,667,1092,546,12131396,28161.953628,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
972,3932984,983246,-100.0,0.0,4795632,1198908,17,1549079,17631,698,37,681,1054,527,12695224,28174.648852,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
973,3706472,926618,-100.0,0.0,5232736,1308184,0,1549760,19238,681,39,681,1224,612,12386028,28187.03488,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
974,4887432,1221858,-100.0,0.0,5129648,1282412,51,1550672,18859,912,38,861,1196,598,16587456,28203.622336,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
975,4280100,1070025,-100.0,0.0,5950816,1487704,0,1551497,21878,825,40,825,1328,664,15005100,28218.627436,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
976,4753276,1188319,-100.0,0.0,5618704,1404676,34,1552369,20657,872,39,838,1258,629,15859936,28234.487372,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0
977,3831388,957847,-100.0,0.0,5684256,1421064,0,1553122,20898,753,39,753,1244,622,13695564,28248.182936,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
978,4225144,1056286,-100.0,0.0,5638832,1409708,17,1553931,20731,809,39,792,1236,618,14714092,28262.897028,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0
979,3908344,977086,-100.0,0.0,5909200,1477300,0,1554696,21725,765,40,765,1296,648,13913820,28276.810848,13.91382,765,1.0,3476925,13907700,0.0,-100.0,123.0,-100.0,0.0
980,4374788,1093697,-100.0,0.0,5915456,1478864,17,1555527,21748,831,40,814,1298,649,15114228,28291.925076,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
981,4152148,1038037,-100.0,0.0,6164064,1541016,0,1556326,22662,799,40,799,1316,658,14532212,28306.457288,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
982,4219248,1054812,-100.0,0.0,6326448,1581612,0,1557161,23259,835,41,835,1386,693,15186980,28321.644268,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
983,4783328,1195832,-100.0,0.0,6486928,1621732,17,1558105,23849,944,42,927,1460,730,17169472,28338.81374,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
984,5034788,1258697,-100.0,0.0,6992032,1748008,17,1559082,25706,977,44,960,1588,794,17769676,28356.583416,17.769676,977,1.0,4440465,17761860,0.0,-100.0,123.0,-100.0,0.0
985,5556496,1389124,-100.0,0.0,7154416,1788604,34,1560132,26303,1050,44,1016,1582,791,19097400,28375.680816,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0
986,5055336,1263834,-100.0,0.0,7606480,1901620,0,1561120,27965,988,46,988,1688,844,17969744,28393.65056,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0
987,5908760,1477190,-100.0,0.0,7543648,1885912,34,1562226,27734,1106,46,1072,1668,834,20115928,28413.766488,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
988,5283300,1320825,-100.0,0.0,7799328,1949832,0,1563263,28674,1037,46,1037,1710,855,18860956,28432.627444,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0
989,5780544,1445136,-100.0,0.0,7941584,1985396,17,1564371,29197,1108,47,1091,1782,891,20152304,28452.779748,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0
990,6104868,1526217,-100.0,0.0,8268800,2067200,17,1565556,30400,1185,48,1168,1828,914,21552780,28474.332528,21.55278,1185,1.0,5385825,21543300,0.0,-100.0,123.0,-100.0,0.0
991,6110852,1527713,-100.0,0.0,8510608,2127652,17,1566733,31289,1177,49,1160,1850,925,21407276,28495.739804,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
992,6249980,1562495,-100.0,0.0,8503264,2125816,17,1567920,31262,1187,49,1170,1834,917,21589156,28517.32896,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
993,6062584,1515646,-100.0,0.0,8945536,2236384,0,1569081,32888,1161,51,1161,1974,987,21116268,28538.445228,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0
994,6909716,1727429,-100.0,0.0,8858496,2214624,34,1570355,32568,1274,51,1240,1952,976,23171512,28561.61674,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0
995,6271012,1567753,-100.0,0.0,9121792,2280448,0,1571537,33536,1182,51,1182,1948,974,21498216,28583.114956,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0
996,6221072,1555268,-100.0,0.0,8946896,2236724,0,1572705,32893,1168,50,1168,1910,955,21243584,28604.35854,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0
997,6249276,1562319,-100.0,0.0,9023600,2255900,0,1573874,33175,1169,50,1169,1926,963,21261772,28625.620312,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0
998,5937668,1484417,-100.0,0.0,8762752,2190688,0,1574987,32216,1113,49,1113,1868,934,20243244,28645.863556,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0
999,5038616,1259654,-100.0,0.0,8667008,2166752,0,1575962,31864,975,50,975,1974,987,17733300,28663.596856,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
1000,6762976,1690744,-100.0,0.0,9008368,2252092,51,1577189,33119,1227,51,1176,2082,1041,22316676,28685.913532,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
1001,5020928,1255232,-100.0,0.0,9268400,2317100,17,1578138,34075,949,52,932,2190,1095,17260412,28703.173944,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
1002,6369572,1592393,-100.0,0.0,9104384,2276096,68,1579268,33472,1130,51,1062,2092,1046,20552440,28723.726384,20.55244,1130,1.0,5135850,20543400,0.0,-100.0,123.0,-100.0,0.0
1003,4375932,1093983,-100.0,0.0,9778944,2444736,0,1580116,35952,848,52,848,2202,1101,15423424,28739.149808,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
1004,5294212,1323553,-100.0,0.0,9017888,2254472,51,1581133,33154,1017,50,966,2000,1000,18497196,28757.647004,18.497196,1017,1.0,4622265,18489060,0.0,-100.0,123.0,-100.0,0.0
1005,4204904,1051226,-100.0,0.0,9218080,2304520,0,1582036,33890,903,49,903,1918,959,16423764,28774.070768,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
1006,4089580,1022395,-100.0,0.0,8901200,2225300,0,1582947,32725,911,48,911,1848,924,16569268,28790.640036,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0
1007,4234780,1058695,-100.0,0.0,8882432,2220608,0,1583855,32656,908,48,908,1844,922,16514704,28807.15474,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0
1008,4049628,1012407,-100.0,0.0,8445872,2111468,0,1584733,31051,878,47,878,1754,877,15969064,28823.123804,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0
1009,3669292,917323,-100.0,0.0,7734864,1933716,0,1585518,28437,785,45,785,1608,804,14277580,28837.401384,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
1010,3926560,981640,-100.0,0.0,7918464,1979616,0,1586328,29112,810,45,810,1646,823,14732280,28852.133664,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0
1011,4372500,1093125,-100.0,0.0,7926624,1981656,0,1587232,29142,904,45,904,1648,824,16441952,28868.575616,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
1012,4673460,1168365,-100.0,0.0,7915200,1978800,0,1588168,29100,936,45,936,1644,822,17023968,28885.599584,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
1013,4404444,1101111,-100.0,0.0,7368208,1842052,0,1589024,27089,856,44,856,1530,765,15568928,28901.168512,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
1014,4730220,1182555,-100.0,0.0,7611920,1902980,0,1589939,27985,915,44,915,1580,790,16642020,28917.810532,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0
1015,4746060,1186515,-100.0,0.0,7231120,1807780,0,1590849,26585,910,43,910,1500,750,16551080,28934.361612,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
1016,4444528,1111132,-100.0,0.0,7197664,1799416,0,1591749,26462,900,44,900,1550,775,16369200,28950.730812,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0
1017,5017232,1254308,-100.0,0.0,6563088,1640772,34,1592735,24129,986,42,952,1410,705,17933368,28968.66418,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0
1018,3674924,918731,-100.0,0.0,5998416,1499604,0,1593520,22053,785,39,785,1240,620,14277580,28982.94176,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
1019,3863728,965932,-100.0,0.0,5905936,1476484,0,1594324,21713,804,39,804,1252,626,14623152,28997.564912,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
1020,3463988,865997,-100.0,0.0,4678128,1169532,17,1595059,17199,735,35,718,992,496,13368180,29010.933092,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
1021,2995300,748825,-100.0,0.0,4615024,1153756,0,1595726,16967,667,35,667,976,488,12131396,29023.064488,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
1022,3025088,756272,-100.0,0.0,4241568,1060392,17,1596362,15594,636,34,619,918,459,11567568,29034.632056,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
1023,2242988,560747,-100.0,0.0,3818336,954584,17,1596858,14038,496,33,479,860,430,9021248,29043.653304,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
1024,2509496,627374,-100.0,0.0,3891232,972808,34,1597395,14306,537,33,503,888,444,9766956,29053.42026,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
1025,2082124,520531,-100.0,0.0,3762304,940576,17,1597854,13832,459,32,442,832,416,8348292,29061.768552,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
1026,2195380,548845,-100.0,0.0,3853696,963424,17,1598334,14168,480,32,463,854,427,8730240,29070.498792,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
1027,1735008,433752,-100.0,0.0,3426928,856732,17,1598711,12599,377,30,360,766,383,6856876,29077.355668,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
1028,1758152,439538,-100.0,0.0,3404896,851224,17,1599087,12518,376,30,359,762,381,6838688,29084.194356,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
1029,1770868,442717,-100.0,0.0,3278144,819536,17,1599464,12052,377,29,360,708,354,6856876,29091.051232,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
1030,1223640,305910,-100.0,0.0,3083392,770848,0,1599742,11336,278,28,278,670,335,5056264,29096.107496,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
1031,1466740,366685,-100.0,0.0,3140512,785128,17,1600050,11546,308,29,291,732,366,5601904,29101.7094,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
1032,1553552,388388,-100.0,0.0,2646016,661504,34,1600371,9728,321,27,287,594,297,5838348,29107.547748,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
1033,1192664,298166,-100.0,0.0,3119296,779824,0,1600650,11468,279,28,279,676,338,5074452,29112.6222,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
1034,1110208,277552,-100.0,0.0,2539936,634984,17,1600888,9338,238,26,221,552,276,4328744,29116.950944,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
1035,969056,242264,-100.0,0.0,2878848,719712,0,1601124,10584,236,28,236,644,322,4292368,29121.243312,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
1036,1486804,371701,-100.0,0.0,2828528,707132,34,1601433,10399,309,28,275,632,316,5620092,29126.863404,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
1037,1057320,264330,-100.0,0.0,2760800,690200,0,1601697,10150,264,27,264,578,289,4801632,29131.665036,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
1038,1070124,267531,-100.0,0.0,2745568,686392,0,1601972,10094,275,27,275,574,287,5001700,29136.666736,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
1039,1085260,271315,-100.0,0.0,2773312,693328,0,1602250,10196,278,27,278,580,290,5056264,29141.723,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
1040,1049268,262317,-100.0,0.0,2825264,706316,0,1602517,10387,267,28,267,618,309,4856196,29146.579196,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
1041,1327084,331771,-100.0,0.0,2799696,699924,17,1602825,10293,308,28,291,610,305,5601904,29152.1811,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
1042,1076108,269027,-100.0,0.0,2807584,701896,0,1603098,10322,273,28,273,612,306,4965324,29157.146424,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
1043,1396428,349107,-100.0,0.0,2882112,720528,17,1603438,10596,340,29,323,648,324,6183920,29163.330344,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
1044,1394580,348645,-100.0,0.0,3115216,778804,17,1603778,11453,340,30,323,702,351,6183920,29169.514264,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
1045,1321716,330429,-100.0,0.0,2940320,735080,17,1604088,10810,310,29,293,644,322,5638280,29175.152544,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
1046,1092784,273196,-100.0,0.0,3024096,756024,0,1604372,11118,284,29,284,636,318,5165392,29180.317936,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
1047,1176076,294019,-100.0,0.0,3040688,760172,0,1604682,11179,310,29,310,638,319,5638280,29185.956216,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
1048,988372,247093,-100.0,0.0,2721632,680408,0,1604944,10006,262,28,262,572,286,4765256,29190.721472,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
1049,942172,235543,-100.0,0.0,2653904,663476,0,1605190,9757,246,28,246,558,279,4474248,29195.19572,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
1050,780780,195195,-100.0,0.0,2442016,610504,0,1605406,8978,216,25,216,514,257,3928608,29199.124328,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
1051,789448,197362,-100.0,0.0,2617184,654296,0,1605620,9622,214,29,214,608,304,3892232,29203.01656,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
1052,1567808,391952,-100.0,0.0,2656896,664224,68,1605935,9768,315,29,247,644,322,5729220,29208.74578,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
1053,1158740,289685,-100.0,0.0,3212320,803080,17,1606206,11810,271,32,254,764,382,4928948,29213.674728,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
1054,1628264,407066,-100.0,0.0,3577072,894268,51,1606556,13151,350,35,299,900,450,6365800,29220.040528,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
1055,1917652,479413,-100.0,0.0,4418912,1104728,51,1606962,16246,406,37,355,1086,543,7384328,29227.424856,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
1056,1786972,446743,-100.0,0.0,5073344,1268336,34,1607359,18652,397,39,363,1194,597,7220636,29234.645492,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
1057,1944932,486233,-100.0,0.0,5266736,1316684,34,1607823,19363,464,39,430,1236,618,8439232,29243.084724,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
1058,2137784,534446,-100.0,0.0,6286464,1571616,34,1608365,23112,542,43,508,1532,766,9857896,29252.94262,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
1059,2828628,707157,-100.0,0.0,6707248,1676812,68,1609046,24659,681,43,613,1532,766,12386028,29265.328648,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
1060,1760528,440132,-100.0,0.0,7185152,1796288,0,1609608,26416,562,43,562,1524,762,10221656,29275.550304,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
1061,1977932,494483,-100.0,0.0,7522160,1880540,17,1610201,27655,593,45,576,1720,860,10785484,29286.335788,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
1062,2503380,625845,-100.0,0.0,7795248,1948812,51,1610914,28659,713,46,662,1774,887,12968044,29299.303832,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
1063,2160664,540166,-100.0,0.0,8562832,2140708,17,1611593,31481,679,47,662,1856,928,12349652,29311.653484,12.349652,679,1.0,3086055,12344220,0.0,-100.0,123.0,-100.0,0.0
1064,2320824,580206,-100.0,0.0,8855232,2213808,17,1612306,32556,713,47,696,1874,937,12968044,29324.621528,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
1065,2130084,532521,-100.0,0.0,9220528,2305132,0,1612988,33899,682,47,682,1948,974,12404216,29337.025744,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
1066,2639384,659846,-100.0,0.0,8763840,2190960,17,1613830,32220,842,46,825,1852,926,15314296,29352.34004,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
1067,2670536,667634,-100.0,0.0,9203392,2300848,0,1614732,33836,902,50,902,1992,996,16405576,29368.745616,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0
1068,3808464,952116,-100.0,0.0,9200944,2300236,68,1615827,33827,1095,50,1027,1978,989,19915860,29388.661476,19.91586,1095,1.0,4976775,19907100,0.0,-100.0,123.0,-100.0,0.0
1069,3264756,816189,-100.0,0.0,9823552,2455888,0,1616902,36116,1075,51,1075,2052,1026,19552100,29408.213576,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0
1070,3676948,919237,-100.0,0.0,9989200,2497300,17,1618090,36725,1188,52,1171,2132,1066,21607344,29429.82092,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
1071,3970120,992530,-100.0,0.0,10048496,2512124,17,1619356,36943,1266,53,1249,2140,1070,23026008,29452.846928,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0
1072,4013988,1003497,-100.0,0.0,10540816,2635204,17,1620625,38753,1269,54,1252,2248,1124,23080572,29475.9275,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0
1073,4199316,1049829,-100.0,0.0,10559584,2639896,17,1621961,38822,1336,55,1319,2252,1126,24299168,29500.226668,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0
1074,4263688,1065922,-100.0,0.0,10809008,2702252,17,1623293,39739,1332,56,1315,2276,1138,24226416,29524.453084,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0
1075,4274996,1068749,-100.0,0.0,10993968,2748492,17,1624628,40419,1335,56,1318,2346,1173,24280980,29548.734064,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0
1076,4497900,1124475,-100.0,0.0,11419920,2854980,17,1626015,41985,1387,57,1370,2436,1218,25226756,29573.96082,25.226756,1387,1.0,6303915,25215660,0.0,-100.0,123.0,-100.0,0.0
1077,4566232,1141558,-100.0,0.0,11636160,2909040,17,1627416,42780,1401,56,1384,2440,1220,25481388,29599.442208,25.481388,1401,1.0,6367545,25470180,0.0,-100.0,123.0,-100.0,0.0
1078,4309976,1077494,-100.0,0.0,11740880,2935220,0,1628760,43165,1344,59,1344,2570,1285,24444672,29623.88688,24.444672,1344,1.0,6108480,24433920,0.0,-100.0,123.0,-100.0,0.0
1079,5334252,1333563,-100.0,0.0,12063744,3015936,68,1630263,44352,1503,60,1435,2698,1349,27336564,29651.223444,27.336564,1503,1.0,6831135,27324540,0.0,-100.0,123.0,-100.0,0.0
1080,4930156,1232539,-100.0,0.0,12732592,3183148,17,1631723,46811,1460,60,1443,2740,1370,26554480,29677.777924,26.55448,1460,1.0,6635700,26542800,0.0,-100.0,123.0,-100.0,0.0
1081,5117728,1279432,-100.0,0.0,13100336,3275084,17,1633256,48163,1533,61,1516,2790,1395,27882204,29705.660128,27.882204,1533,1.0,6967485,27869940,0.0,-100.0,123.0,-100.0,0.0
1082,5318148,1329537,-100.0,0.0,13442784,3360696,17,1634852,49422,1596,61,1579,2806,1403,29028048,29734.688176,29.028048,1596,1.0,7253820,29015280,0.0,-100.0,123.0,-100.0,0.0
1083,5504796,1376199,-100.0,0.0,13875264,3468816,0,1636477,51012,1625,62,1625,2940,1470,29555500,29764.243676,29.5555,1625,1.0,7385625,29542500,0.0,-100.0,123.0,-100.0,0.0
1084,6006396,1501599,-100.0,0.0,14166848,3541712,17,1638208,52084,1731,63,1714,3042,1521,31483428,29795.727104,31.483428,1731,1.0,7867395,31469580,0.0,-100.0,123.0,-100.0,0.0
1085,6460916,1615229,-100.0,0.0,14216080,3554020,17,1640079,52265,1871,62,1854,2994,1497,34029748,29829.756852,34.029748,1871,1.0,8503695,34014780,0.0,-100.0,123.0,-100.0,0.0
1086,6410668,1602667,-100.0,0.0,14459520,3614880,0,1641951,53160,1872,62,1872,2990,1495,34047936,29863.804788,34.047936,1872,1.0,8508240,34032960,0.0,-100.0,123.0,-100.0,0.0
1087,6552260,1638065,-100.0,0.0,14755456,3688864,0,1643866,54248,1915,63,1915,3112,1556,34830020,29898.634808,34.83002,1915,1.0,8703675,34814700,0.0,-100.0,123.0,-100.0,0.0
1088,6878344,1719586,-100.0,0.0,14757360,3689340,17,1645833,54255,1967,63,1950,3100,1550,35775796,29934.410604,35.775796,1967,1.0,8940015,35760060,0.0,-100.0,123.0,-100.0,0.0
1089,6933784,1733446,-100.0,0.0,15230640,3807660,0,1647856,55995,2023,64,2023,3208,1604,36794324,29971.204928,36.794324,2023,1.0,9194535,36778140,0.0,-100.0,123.0,-100.0,0.0
1090,7338672,1834668,-100.0,0.0,15296192,3824048,17,1649950,56236,2094,64,2077,3216,1608,38085672,30009.2906,38.085672,2094,1.0,9517230,38068920,0.0,-100.0,123.0,-100.0,0.0
1091,7108684,1777171,-100.0,0.0,16165776,4041444,0,1652012,59433,2062,67,2062,3480,1740,37503656,30046.794256,37.503656,2062,1.0,9371790,37487160,0.0,-100.0,123.0,-100.0,0.0
