step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
807,58080,14520,-100.0,0.0,17481928,4370482,28,18544,35297,28,76,0,4886,2443,509264,337.278272,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
808,58080,14520,-100.0,0.0,16221016,4055254,28,18572,33075,28,72,0,4394,2197,509264,337.787536,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
809,14564,3641,-100.0,0.0,14451720,3612930,7,18579,30614,7,70,0,4110,2055,127316,337.914852,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
810,58432,14608,-100.0,0.0,13873260,3468315,28,18607,28473,28,68,0,3826,1913,509264,338.424116,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
811,14564,3641,-100.0,0.0,12266904,3066726,7,18614,27411,7,68,0,3756,1878,127316,338.551432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
812,73040,18260,-100.0,0.0,11572128,2893032,35,18649,24983,35,66,0,3422,1711,636580,339.188012,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
813,29304,7326,-100.0,0.0,9117028,2279257,14,18663,21781,14,60,0,2926,1463,254632,339.442644,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
814,29744,7436,-100.0,0.0,9316636,2329159,14,18677,22093,14,62,0,3134,1567,254632,339.697276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
815,59488,14872,-100.0,0.0,9353296,2338324,28,18705,20555,28,60,0,2894,1447,509264,340.20654,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
816,29744,7436,-100.0,0.0,8844816,2211204,14,18719,20310,14,59,0,2890,1445,254632,340.461172,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
817,59488,14872,-100.0,0.0,7955644,1988911,28,18747,18121,28,57,0,2596,1298,509264,340.970436,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
818,44176,11044,-100.0,0.0,7026356,1756589,21,18768,17254,21,56,0,2506,1253,381948,341.352384,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
819,59488,14872,-100.0,0.0,7469052,1867263,28,18796,17442,28,58,0,2792,1396,509264,341.861648,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
820,104104,26026,-100.0,0.0,7052756,1763189,49,18845,17102,49,56,0,2576,1288,891212,342.75286,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
821,14872,3718,-100.0,0.0,7193516,1798379,7,18852,20944,7,58,0,2938,1469,127316,342.880176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
822,44616,11154,-100.0,0.0,7871308,1967827,21,18873,21860,21,61,0,3224,1612,381948,343.262124,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
823,59488,14872,-100.0,0.0,8853088,2213272,28,18901,23530,28,61,0,3312,1656,509264,343.771388,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
824,14872,3718,-100.0,0.0,8766988,2191747,7,18908,24681,7,65,0,3568,1784,127316,343.898704,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
825,103224,25806,-100.0,0.0,10609040,2652260,49,18957,26058,49,65,0,3622,1811,891212,344.789916,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
826,0,0,-100.0,0.0,10504480,2626120,0,18957,28533,0,67,0,3804,1902,0,344.789916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
827,29744,7436,-100.0,0.0,10952260,2738065,14,18971,27462,14,66,0,3688,1844,254632,345.044548,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
828,14872,3718,-100.0,0.0,11610200,2902550,7,18978,27813,7,68,0,3850,1925,127316,345.171864,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
829,73920,18480,-100.0,0.0,12380972,3095243,35,19013,28008,35,69,0,3870,1935,636580,345.808444,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
830,29304,7326,-100.0,0.0,13097256,3274314,14,19027,30654,14,73,0,4350,2175,254632,346.063076,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
831,89232,22308,-100.0,0.0,14735644,3683911,42,19069,31916,42,75,0,4400,2200,763896,346.826972,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
832,28864,7216,-100.0,0.0,13753764,3438441,14,19083,33168,14,74,0,4328,2164,254632,347.081604,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
833,29304,7326,-100.0,0.0,13846076,3461519,14,19097,32180,14,73,0,4140,2070,254632,347.336236,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
834,0,0,-100.0,0.0,14874796,3718699,0,19097,34306,0,76,0,4536,2268,0,347.336236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
835,44616,11154,-100.0,0.0,15715500,3928875,21,19118,34592,21,74,0,4540,2270,381948,347.718184,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
836,0,0,-100.0,0.0,15930972,3982743,0,19118,36346,0,75,0,4588,2294,0,347.718184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
837,14432,3608,-100.0,0.0,16010940,4002735,7,19125,35037,7,76,0,4414,2207,127316,347.8455,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
838,28864,7216,-100.0,0.0,16484552,4121138,14,19139,36031,14,77,0,4598,2299,254632,348.100132,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
839,14872,3718,-100.0,0.0,16655028,4163757,7,19146,36099,7,78,0,4596,2298,127316,348.227448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
840,14432,3608,-100.0,0.0,15930220,3982555,7,19153,34497,7,75,0,4328,2164,127316,348.354764,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
841,0,0,-100.0,0.0,16697884,4174471,0,19153,35624,0,76,0,4526,2263,0,348.354764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
842,29304,7326,-100.0,0.0,15040900,3760225,14,19167,31623,14,73,0,4086,2043,254632,348.609396,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
843,29304,7326,-100.0,0.0,14136332,3534083,14,19181,29598,14,72,0,3946,1973,254632,348.864028,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
844,44616,11154,-100.0,0.0,14684044,3671011,21,19202,30493,21,73,0,4098,2049,381948,349.245976,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
845,29744,7436,-100.0,0.0,12981788,3245447,14,19216,28618,14,70,0,3762,1881,254632,349.500608,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
846,14872,3718,-100.0,0.0,11162628,2790657,7,19223,25293,7,67,0,3412,1706,127316,349.627924,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
847,44616,11154,-100.0,0.0,12064036,3016009,21,19244,25769,21,67,0,3504,1752,381948,350.009872,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
848,29744,7436,-100.0,0.0,10289220,2572305,14,19258,22062,14,61,0,2862,1431,254632,350.264504,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
849,0,0,-100.0,0.0,10056236,2514059,0,19258,23268,0,63,0,3040,1520,0,350.264504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
850,44176,11044,-100.0,0.0,7944932,1986233,21,19279,17902,21,58,0,2400,1200,381948,350.646452,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
851,29304,7326,-100.0,0.0,7348612,1837153,14,19293,17573,14,59,0,2376,1188,254632,350.901084,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
852,44176,11044,-100.0,0.0,7061592,1765398,21,19314,16528,21,57,0,2324,1162,381948,351.283032,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
853,44616,11154,-100.0,0.0,6763096,1690774,21,19335,15892,21,56,0,2280,1140,381948,351.66498,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
854,44616,11154,-100.0,0.0,6809276,1702319,21,19356,15850,21,56,0,2338,1169,381948,352.046928,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
855,73920,18480,-100.0,0.0,7099272,1774818,35,19391,16180,35,57,0,2438,1219,636580,352.683508,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
856,73920,18480,-100.0,0.0,8757284,2189321,35,19426,18218,35,59,0,2598,1299,636580,353.320088,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
857,44176,11044,-100.0,0.0,8019520,2004880,21,19447,18284,21,59,0,2556,1278,381948,353.702036,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
858,44616,11154,-100.0,0.0,8172356,2043089,21,19468,18601,21,60,0,2756,1378,381948,354.083984,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
859,74360,18590,-100.0,0.0,9231272,2307818,35,19503,20587,35,63,0,3084,1542,636580,354.720564,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
860,73920,18480,-100.0,0.0,9614128,2403532,35,19538,21540,35,62,0,3044,1522,636580,355.357144,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
861,29744,7436,-100.0,0.0,9575236,2393809,14,19552,23389,14,64,0,3260,1630,254632,355.611776,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
862,44616,11154,-100.0,0.0,10757700,2689425,21,19573,25213,21,67,0,3612,1806,381948,355.993724,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
863,59488,14872,-100.0,0.0,10536872,2634218,28,19601,24701,28,68,0,3492,1746,509264,356.502988,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
864,58608,14652,-100.0,0.0,10483360,2620840,28,19629,25411,28,67,0,3420,1710,509264,357.012252,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
865,14872,3718,-100.0,0.0,10167696,2541924,7,19636,24603,7,68,0,3428,1714,127316,357.139568,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
866,73920,18480,-100.0,0.0,11338828,2834707,35,19671,25944,35,72,0,3738,1869,636580,357.776148,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
867,73480,18370,-100.0,0.0,11662976,2915744,35,19706,27958,35,74,0,3906,1953,636580,358.412728,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
868,44176,11044,-100.0,0.0,12592884,3148221,21,19727,30891,21,79,0,4288,2144,381948,358.794676,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
869,73480,18370,-100.0,0.0,13721276,3430319,35,19762,32489,35,81,0,4824,2412,636580,359.431256,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
870,104104,26026,-100.0,0.0,15489660,3872415,49,19811,33992,49,82,0,4818,2409,891212,360.322468,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
871,29304,7326,-100.0,0.0,16140116,4035029,14,19825,39056,14,86,0,5368,2684,254632,360.5771,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
872,73920,18480,-100.0,0.0,16779240,4194810,35,19860,38231,35,85,0,5260,2630,636580,361.21368,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
873,29744,7436,-100.0,0.0,18084668,4521167,14,19874,42109,14,89,0,5854,2927,254632,361.468312,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
874,74360,18590,-100.0,0.0,20208440,5052110,35,19909,45326,35,91,0,6162,3081,636580,362.104892,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
875,29304,7326,-100.0,0.0,21279144,5319786,14,19923,47373,14,91,0,6140,3070,254632,362.359524,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
876,29304,7326,-100.0,0.0,21572132,5393033,14,19937,47890,14,91,0,6092,3046,254632,362.614156,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
877,0,0,-100.0,0.0,21359112,5339778,0,19937,47866,0,92,0,6014,3007,0,362.614156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
878,14872,3718,-100.0,0.0,21399484,5349871,7,19944,47461,7,91,0,5954,2977,127316,362.741472,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
879,0,0,-100.0,0.0,21681100,5420275,0,19944,47943,0,92,0,6048,3024,0,362.741472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
880,29304,7326,-100.0,0.0,22111076,5527769,14,19958,48237,14,93,0,6072,3036,254632,362.996104,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
881,14872,3718,-100.0,0.0,22177860,5544465,7,19965,47906,7,92,0,6080,3040,127316,363.12342,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
882,29744,7436,-100.0,0.0,21126076,5281519,14,19979,44789,14,90,0,5678,2839,254632,363.378052,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
883,14872,3718,-100.0,0.0,21381000,5345250,7,19986,45630,7,92,0,5798,2899,127316,363.505368,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
884,44616,11154,-100.0,0.0,20229984,5057496,21,20007,42618,21,89,0,5490,2745,381948,363.887316,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
885,29744,7436,-100.0,0.0,18865224,4716306,14,20021,39762,14,86,0,5172,2586,254632,364.141948,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
886,29744,7436,-100.0,0.0,18684592,4671148,14,20035,38834,14,87,0,5164,2582,254632,364.39658,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
887,74360,18590,-100.0,0.0,16712680,4178170,35,20070,34972,35,83,0,4716,2358,636580,365.03316,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
888,44616,11154,-100.0,0.0,16616436,4154109,21,20091,34588,21,82,0,4690,2345,381948,365.415108,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
889,44616,11154,-100.0,0.0,15959812,3989953,21,20112,33193,21,80,0,4512,2256,381948,365.797056,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
890,44616,11154,-100.0,0.0,15667704,3916926,21,20133,32731,21,78,0,4270,2135,381948,366.179004,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
891,14872,3718,-100.0,0.0,12671008,3167752,7,20140,26989,7,74,0,3472,1736,127316,366.30632,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
892,29744,7436,-100.0,0.0,12574980,3143745,14,20154,26168,14,73,0,3418,1709,254632,366.560952,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
893,14872,3718,-100.0,0.0,11706392,2926598,7,20161,24815,7,72,0,3376,1688,127316,366.688268,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
894,74360,18590,-100.0,0.0,13111044,3277761,35,20196,26335,35,74,0,3662,1831,636580,367.324848,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
895,44616,11154,-100.0,0.0,12321020,3080255,21,20217,25162,21,71,0,3398,1699,381948,367.706796,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
896,29744,7436,-100.0,0.0,11801504,2950376,14,20231,24903,14,71,0,3224,1612,254632,367.961428,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
897,14872,3718,-100.0,0.0,10975036,2743759,7,20238,23930,7,71,0,3186,1593,127316,368.088744,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
898,59488,14872,-100.0,0.0,11524000,2881000,28,20266,23777,28,70,0,3236,1618,509264,368.598008,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
899,29744,7436,-100.0,0.0,8992236,2248059,14,20280,19838,14,64,0,2736,1368,254632,368.85264,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
900,29744,7436,-100.0,0.0,7955404,1988851,14,20294,17205,14,62,0,2716,1358,254632,369.107272,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
901,133848,33462,-100.0,0.0,8520640,2130160,63,20357,17168,63,61,0,2674,1337,1145844,370.253116,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
902,29744,7436,-100.0,0.0,8069188,2017297,14,20371,20262,14,63,0,2902,1451,254632,370.507748,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
903,59488,14872,-100.0,0.0,7722936,1930734,28,20399,18218,28,57,0,2504,1252,509264,371.017012,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
904,0,0,-100.0,0.0,7245480,1811370,0,20399,19912,0,58,0,2614,1307,0,371.017012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
905,25432,6358,-100.0,0.0,7124288,1781072,7,20412,18194,13,55,6,2420,1210,236444,371.253456,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
906,27808,6952,-100.0,0.0,7271512,1817878,7,20426,18836,14,56,7,2558,1279,254632,371.508088,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,29744,7436,-100.0,0.0,7152556,1788139,14,20440,17483,14,55,0,2450,1225,254632,371.76272,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,44616,11154,-100.0,0.0,7575332,1893833,21,20461,18228,21,56,0,2550,1275,381948,372.144668,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,44616,11154,-100.0,0.0,8030876,2007719,21,20482,18318,21,56,0,2614,1307,381948,372.526616,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,59488,14872,-100.0,0.0,8424388,2106097,28,20510,18135,28,58,0,2622,1311,509264,373.03588,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,72468,18117,-100.0,0.0,9111216,2277804,34,20544,20742,34,61,0,3000,1500,618392,373.654272,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,59488,14872,-100.0,0.0,10004040,2501010,28,20572,22934,28,63,0,3206,1603,509264,374.163536,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,29744,7436,-100.0,0.0,10490416,2622604,14,20586,24050,14,63,0,3154,1577,254632,374.418168,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,14872,3718,-100.0,0.0,10314536,2578634,7,20593,24320,7,63,0,3080,1540,127316,374.545484,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,0,0,-100.0,0.0,10030220,2507555,0,20593,23444,0,62,0,2952,1476,0,374.545484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,10124808,2531202,0,20593,23274,0,62,0,2924,1462,0,374.545484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,0,0,-100.0,0.0,10273672,2568418,0,20593,23568,0,61,0,2960,1480,0,374.545484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,0,0,-100.0,0.0,10064664,2516166,0,20593,23119,0,60,0,2904,1452,0,374.545484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,10479996,2619999,0,20593,23624,0,60,0,2962,1481,0,374.545484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,10453184,2613296,0,20593,23525,0,61,0,2954,1477,0,374.545484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,14872,3718,-100.0,0.0,10595112,2648778,7,20600,23836,7,61,0,2992,1496,127316,374.6728,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,9451012,2362753,0,20600,21031,0,58,0,2630,1315,0,374.6728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,0,0,-100.0,0.0,9404644,2351161,0,20600,20836,0,58,0,2658,1329,0,374.6728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,14872,3718,-100.0,0.0,8359516,2089879,7,20607,18135,7,56,0,2422,1211,127316,374.800116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,44616,11154,-100.0,0.0,7656432,1914108,21,20628,16314,21,54,0,2218,1109,381948,375.182064,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,29744,7436,-100.0,0.0,7891244,1972811,14,20642,16799,14,55,0,2324,1162,254632,375.436696,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,44616,11154,-100.0,0.0,7379968,1844992,21,20663,15253,21,54,0,2234,1117,381948,375.818644,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,74360,18590,-100.0,0.0,7858984,1964746,35,20698,16810,35,58,0,2610,1305,636580,376.455224,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,89232,22308,-100.0,0.0,7493436,1873359,42,20740,16263,42,55,0,2474,1237,763896,377.21912,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,44616,11154,-100.0,0.0,7148424,1787106,21,20761,17450,21,55,0,2538,1269,381948,377.601068,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,59488,14872,-100.0,0.0,6818480,1704620,28,20789,17101,28,54,0,2478,1239,509264,378.110332,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,44616,11154,-100.0,0.0,7225788,1806447,21,20810,18456,21,56,0,2664,1332,381948,378.49228,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,44616,11154,-100.0,0.0,8145012,2036253,21,20831,20496,21,60,0,2998,1499,381948,378.874228,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,74360,18590,-100.0,0.0,9361896,2340474,35,20866,23345,35,64,0,3406,1703,636580,379.510808,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,59488,14872,-100.0,0.0,9883364,2470841,28,20894,24627,28,64,0,3376,1688,509264,380.020072,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,14872,3718,-100.0,0.0,9962260,2490565,7,20901,25053,7,67,0,3648,1824,127316,380.147388,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,104104,26026,-100.0,0.0,11287920,2821980,49,20950,24339,49,68,0,3718,1859,891212,381.0386,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,74360,18590,-100.0,0.0,10428824,2607206,35,20985,24255,35,66,0,3476,1738,636580,381.67518,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,29744,7436,-100.0,0.0,8308344,2077086,14,20999,20568,14,59,0,2728,1364,254632,381.929812,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,14872,3718,-100.0,0.0,7186176,1796544,7,21006,19359,7,57,0,2550,1275,127316,382.057128,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,14872,3718,-100.0,0.0,6319860,1579965,7,21013,16346,7,53,0,2140,1070,127316,382.184444,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,6429916,1607479,0,21013,16467,0,54,0,2250,1125,0,382.184444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,44616,11154,-100.0,0.0,7153540,1788385,21,21034,16193,21,54,0,2278,1139,381948,382.566392,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,29744,7436,-100.0,0.0,6791316,1697829,14,21048,16079,14,53,0,2170,1085,254632,382.821024,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,14872,3718,-100.0,0.0,7271288,1817822,7,21055,17020,7,55,0,2348,1174,127316,382.94834,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,44616,11154,-100.0,0.0,7860156,1965039,21,21076,17559,21,57,0,2674,1337,381948,383.330288,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
