step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
165,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.39963912963867,67.39963912963867,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,119,0,32,20,7,17,5.0,317320,59.826152,nan,0.31732,nan,1,216,297096,2,0,0,1,16,4,1,12,3,4,1,19992,119,1
166,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382232666016,67.50382232666016,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,117,0,32,20,7,16,5.0,316560,60.142712,nan,0.31656,nan,1,288,296600,2,0,0,1,16,4,1,12,3,4,1,19656,117,1
167,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.39595031738281,58.435062408447266,20,40,0,2,40,0,2,-105.0,70.5,-47.5,192878,115,0,32,20,7,16,5.0,613440,60.756152,nan,0.61344,nan,2,504,593584,4,0,0,2,32,8,2,24,6,8,2,19320,115,2
168,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,20,40,0,0,40,0,0,-105.0,70.5,-47.5,192878,79,0,32,20,7,15,5.0,13272,60.769424,nan,0.013272,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13272,79,0
169,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.689048767089844,57.689048767089844,22,44,0,1,44,0,1,-105.0,70.5,-47.5,192878,205,0,32,22,7,13,5.0,331280,61.100704,nan,0.33128,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,34440,205,1
170,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,180,0,32,23,8,16,5.0,30240,61.130944,nan,0.03024,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30240,180,0
171,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,203,0,32,23,7,14,5.0,331104,61.462048,nan,0.331104,nan,1,288,296696,2,0,0,1,16,4,1,12,3,4,1,34104,203,1
172,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.435062408447266,58.435062408447266,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,159,0,32,23,10,20,5.0,323752,61.7858,nan,0.323752,nan,1,216,296808,2,0,0,1,16,4,1,12,3,4,1,26712,159,1
173,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.40238571166992,58.59408950805664,23,46,0,2,46,0,2,-105.0,70.5,-47.5,192878,132,0,32,23,7,18,5.0,615936,62.401736,nan,0.615936,nan,2,432,593296,4,0,0,2,32,8,2,24,6,8,2,22176,132,2
174,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,206,0,32,23,9,17,5.0,34608,62.436344,nan,0.034608,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34608,206,0
175,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55083847045898,67.55083847045898,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,142,0,32,23,8,17,5.0,320768,62.757112,nan,0.320768,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,23856,142,1
176,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52908325195312,67.52908325195312,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,125,0,32,23,7,15,5.0,317888,63.075,nan,0.317888,nan,1,288,296584,2,0,0,1,16,4,1,12,3,4,1,21000,125,1
177,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.90140914916992,60.3563346862793,23,46,0,2,46,0,2,-105.0,70.5,-47.5,192878,134,0,32,23,7,15,5.0,616384,63.691384,nan,0.616384,nan,2,432,593408,4,0,0,2,32,8,2,24,6,8,2,22512,134,2
178,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,73,0,32,23,7,15,5.0,12264,63.703648,nan,0.012264,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12264,73,0
179,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,21,0,32,23,7,13,5.0,300888,64.004536,nan,0.300888,nan,1,216,297128,2,0,0,1,16,4,1,12,3,4,1,3528,21,1
180,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,12,0,32,23,5,10,5.0,2016,64.006552,nan,0.002016,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,12,0
181,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,192878,46,0,32,28,6,13,5.0,7728,64.01428,nan,0.007728,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7728,46,0
182,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,192878,37,0,32,27,5,14,5.0,6216,64.020496,nan,0.006216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,37,0
183,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.76806640625,60.76806640625,29,58,0,1,58,0,1,-105.0,70.5,-47.5,192878,29,0,32,29,4,13,5.0,301944,64.32244,nan,0.301944,nan,1,216,296840,2,0,0,1,16,4,1,12,3,4,1,4872,29,1
184,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.53180503845215,57.531803131103516,29,58,0,1,58,0,1,-105.0,70.5,-47.5,192878,41,0,32,29,4,12,5.0,303768,64.626208,nan,0.303768,nan,1,216,296648,2,0,0,1,16,4,1,12,3,4,1,6888,41,1
185,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.86477052981718,41.88593433455096,32,64,1,5,64,0,6,-105.0,70.5,-47.5,192878,70,0,32,32,5,18,5.0,1497776,66.123984,nan,1.497776,nan,5,1656,1484280,10,0,0,5,80,20,5,60,15,20,5,11760,70,5
186,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.48054885864258,60.48054885864258,29,58,0,1,58,0,1,-105.0,70.5,-47.5,192878,73,0,32,29,6,28,5.0,309384,66.433368,nan,0.309384,nan,1,360,296744,2,0,0,1,16,4,1,12,3,4,1,12264,73,1
187,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.089426040649414,59.79669952392578,25,50,0,2,50,0,2,-105.0,70.5,-47.5,192878,98,0,32,25,8,21,5.0,610384,67.043752,nan,0.610384,nan,2,288,593600,4,0,0,2,32,8,2,24,6,8,2,16464,98,2
188,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.775245666503906,58.775245666503906,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,96,0,32,24,5,19,5.0,313456,67.357208,nan,0.313456,nan,1,216,297096,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
189,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.10979843139648,67.10979843139648,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,28,0,32,20,5,16,5.0,301704,67.658912,nan,0.301704,nan,1,144,296840,2,0,0,1,16,4,1,12,3,4,1,4704,28,1
190,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.98057174682617,58.98057174682617,16,32,0,1,32,0,1,-105.0,70.5,-47.5,192878,71,0,32,16,4,12,5.0,308776,67.967688,nan,0.308776,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,11928,71,1
191,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.01767158508301,58.384700775146484,19,38,0,2,38,0,2,-105.0,70.5,-47.5,192878,78,0,32,19,4,15,5.0,606904,68.574592,nan,0.606904,nan,2,504,593264,4,0,0,2,32,8,2,24,6,8,2,13104,78,2
192,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,18,36,0,0,36,0,0,-105.0,70.5,-47.5,192878,71,0,32,18,5,16,5.0,11928,68.58652,nan,0.011928,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11928,71,0
193,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,20,40,0,0,40,0,0,-105.0,70.5,-47.5,192878,103,0,32,20,4,16,5.0,17304,68.603824,nan,0.017304,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17304,103,0
194,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.68048684798739,41.79792705317083,18,36,1,2,36,0,3,-105.0,70.5,-47.5,192878,81,0,32,18,4,13,5.0,607440,69.211264,nan,0.60744,nan,2,648,593152,4,0,0,2,32,8,2,24,6,8,2,13608,81,2
195,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.26230367024739,59.84590530395508,15,30,0,3,30,0,3,-105.0,70.5,-47.5,192878,73,0,32,15,4,12,5.0,902752,70.114016,nan,0.902752,nan,3,576,889864,6,0,0,3,48,12,3,36,9,12,3,12264,73,3
196,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21017074584961,60.21017074584961,14,28,0,1,28,0,1,-105.0,70.5,-47.5,192878,72,0,32,14,5,13,5.0,309088,70.423104,nan,0.309088,nan,1,360,296616,2,0,0,1,16,4,1,12,3,4,1,12096,72,1
197,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.03809356689453,62.03809356689453,14,28,0,1,28,0,1,-105.0,70.5,-47.5,192878,74,0,32,14,4,11,5.0,309264,70.732368,nan,0.309264,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,12432,74,1
198,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,12,24,0,0,24,0,0,-105.0,70.5,-47.5,192878,138,0,32,12,6,10,5.0,23184,70.755552,nan,0.023184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23184,138,0
199,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.979652404785156,57.979652404785156,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,157,0,32,12,7,10,5.0,323152,71.078704,nan,0.323152,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,26376,157,1
200,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,14,28,0,0,28,0,0,-105.0,70.5,-47.5,192878,132,0,32,14,6,11,5.0,22176,71.10088,nan,0.022176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22176,132,0
201,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52132415771484,67.52132415771484,13,26,0,1,26,0,1,-105.0,70.5,-47.5,192878,166,0,32,13,6,8,5.0,324616,71.425496,nan,0.324616,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,27888,166,1
202,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,13,26,0,1,26,0,1,-105.0,70.5,-47.5,192878,104,0,32,13,6,10,5.0,314384,71.73988,nan,0.314384,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,17472,104,1
203,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.134836196899414,60.13483428955078,17,34,0,1,34,0,1,-105.0,70.5,-47.5,192878,129,0,32,17,4,14,5.0,319000,72.05888,nan,0.319,nan,1,360,296952,2,0,0,1,16,4,1,12,3,4,1,21672,129,1
204,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,192878,103,0,32,16,5,14,5.0,17304,72.076184,nan,0.017304,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17304,103,0
205,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.38166046142578,68.38166046142578,20,40,0,1,40,0,1,-105.0,70.5,-47.5,192878,184,0,32,20,6,17,5.0,328184,72.404368,nan,0.328184,nan,1,288,296968,2,0,0,1,16,4,1,12,3,4,1,30912,184,1
206,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.785011293804004,31.78071099694137,19,38,0,2,38,0,2,-105.0,70.5,-47.5,192878,138,0,32,19,6,15,5.0,617152,73.02152,nan,0.617152,nan,2,432,593504,4,0,0,2,32,8,2,24,6,8,2,23184,138,2
207,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,192878,108,0,32,21,6,19,5.0,18144,73.039664,nan,0.018144,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18144,108,0
208,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.26131248474121,58.261287689208984,26,52,0,1,52,0,1,-105.0,70.5,-47.5,192878,170,0,32,26,6,23,5.0,325304,73.364968,nan,0.325304,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,28560,170,1
209,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.63117218017578,64.63117218017578,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,144,0,32,27,6,23,5.0,321504,73.686472,nan,0.321504,nan,1,360,296936,2,0,0,1,16,4,1,12,3,4,1,24192,144,1
210,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.40410223751375,20.519997581257435,30,60,1,3,60,0,4,-105.0,70.5,-47.5,192878,145,0,32,30,6,29,5.0,915744,74.602216,nan,0.915744,nan,3,1008,890328,6,0,0,3,48,12,3,36,9,12,3,24360,145,3
211,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.62286885579427,60.21068572998047,28,56,1,3,56,0,4,-105.0,70.5,-47.5,192878,127,0,32,28,7,27,5.0,912784,75.515,nan,0.912784,nan,3,1008,890392,6,0,0,3,48,12,3,36,9,12,3,21336,127,3
212,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.784861849322176,23.870108556340238,27,54,1,2,54,0,3,-105.0,70.5,-47.5,192878,154,0,32,27,6,23,5.0,620432,76.135432,nan,0.620432,nan,2,720,593808,4,0,0,2,32,8,2,24,6,8,2,25872,154,2
213,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.49405034383138,58.715599060058594,30,60,0,3,60,0,3,-105.0,70.5,-47.5,192878,224,0,32,30,8,27,5.0,928696,77.064128,nan,0.928696,nan,3,576,890440,6,0,0,3,48,12,3,36,9,12,3,37632,224,3
214,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,33,66,0,0,66,0,0,-105.0,70.5,-47.5,192878,137,0,32,33,8,32,5.0,23016,77.087144,nan,0.023016,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23016,137,0
215,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.443084716796875,61.443084716796875,32,64,0,1,64,0,1,-105.0,70.5,-47.5,192878,134,0,32,32,6,28,5.0,319976,77.40712,nan,0.319976,nan,1,432,297016,2,0,0,1,16,4,1,12,3,4,1,22512,134,1
216,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4663200378418,67.4663200378418,33,66,0,1,66,0,1,-105.0,70.5,-47.5,192878,150,0,32,33,6,29,5.0,322656,77.729776,nan,0.322656,nan,1,504,296936,2,0,0,1,16,4,1,12,3,4,1,25200,150,1
217,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.77254867553711,59.77254867553711,35,70,0,1,70,0,1,-105.0,70.5,-47.5,192878,203,0,32,35,6,30,5.0,331104,78.06088,nan,0.331104,nan,1,144,296840,2,0,0,1,16,4,1,12,3,4,1,34104,203,1
218,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.66497039794922,67.66497039794922,36,72,0,1,72,0,1,-105.0,70.5,-47.5,192878,215,0,32,36,8,30,5.0,332896,78.393776,nan,0.332896,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,36120,215,1
219,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,40,80,0,0,80,0,0,-105.0,70.5,-47.5,192878,138,0,32,40,7,34,5.0,23184,78.41696,nan,0.023184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23184,138,0
220,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,40,80,0,1,80,0,1,-105.0,70.5,-47.5,192878,151,0,32,40,6,30,5.0,322352,78.739312,nan,0.322352,nan,1,288,296680,2,0,0,1,16,4,1,12,3,4,1,25368,151,1
221,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.84222221374512,57.811092376708984,40,80,0,2,80,0,2,-105.0,70.5,-47.5,192878,122,0,32,40,6,31,5.0,615264,79.354576,nan,0.615264,nan,2,1008,593728,4,0,0,2,32,8,2,24,6,8,2,20496,122,2
222,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,39,78,0,0,78,0,0,-105.0,70.5,-47.5,192878,115,0,32,39,7,34,5.0,19320,79.373896,nan,0.01932,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19320,115,0
223,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.82649040222168,60.21068572998047,37,74,1,2,74,0,3,-105.0,70.5,-47.5,192878,79,0,32,37,6,29,5.0,607920,79.981816,nan,0.60792,nan,2,936,593680,4,0,0,2,32,8,2,24,6,8,2,13272,79,2
224,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.91506481170654,57.90052795410156,37,74,0,2,74,0,2,-105.0,70.5,-47.5,192878,45,0,32,37,6,32,5.0,601832,80.583648,nan,0.601832,nan,2,576,593664,4,0,0,2,32,8,2,24,6,8,2,7560,45,2
225,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.88888359069824,58.888877868652344,36,72,0,1,72,0,1,-105.0,70.5,-47.5,192878,40,0,32,36,7,33,5.0,303392,80.88704,nan,0.303392,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,6720,40,1
226,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,41,82,0,0,82,0,0,-105.0,70.5,-47.5,192878,77,0,32,41,6,32,5.0,12936,80.899976,nan,0.012936,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12936,77,0
227,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.27446365356445,59.27446365356445,41,82,0,1,82,0,1,-105.0,70.5,-47.5,192878,90,0,32,41,6,30,5.0,312384,81.21236,nan,0.312384,nan,1,216,297032,2,0,0,1,16,4,1,12,3,4,1,15120,90,1
228,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,42,84,0,0,84,0,0,-105.0,70.5,-47.5,192878,135,0,32,42,6,31,5.0,22680,81.23504,nan,0.02268,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22680,135,0
229,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,40,80,0,0,80,0,0,-105.0,70.5,-47.5,192878,73,0,32,40,6,32,5.0,12264,81.247304,nan,0.012264,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12264,73,0
230,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.77309226989746,60.34930419921875,39,78,0,2,78,0,2,-105.0,70.5,-47.5,192878,144,0,32,39,6,29,5.0,618880,81.866184,nan,0.61888,nan,2,720,593936,4,0,0,2,32,8,2,24,6,8,2,24192,144,2
231,-47.5,57.5,90,45,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.01162528991699,58.01162338256836,45,90,0,1,90,0,1,-105.0,70.5,-47.5,192878,58,0,32,45,9,41,5.0,307136,82.17332,nan,0.307136,nan,1,216,297160,2,0,0,1,16,4,1,12,3,4,1,9744,58,1
232,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,41,82,0,0,82,0,0,-105.0,70.5,-47.5,192878,49,0,32,41,6,31,5.0,8232,82.181552,nan,0.008232,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232,49,0
233,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.694753646850586,57.694732666015625,35,70,0,1,70,0,1,-105.0,70.5,-47.5,192878,130,0,32,35,8,28,5.0,319064,82.500616,nan,0.319064,nan,1,144,297064,2,0,0,1,16,4,1,12,3,4,1,21840,130,1
234,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,34,68,0,0,68,0,0,-105.0,70.5,-47.5,192878,96,0,32,34,7,30,5.0,16128,82.516744,nan,0.016128,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16128,96,0
235,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.48167991638184,67.44157028198242,33,66,0,2,66,0,2,-105.0,70.5,-47.5,192878,96,0,32,33,8,28,5.0,610936,83.12768,nan,0.610936,nan,2,792,593984,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
236,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.16354942321777,73.16354942321777,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,140,0,32,28,6,23,5.0,320984,83.448664,nan,0.320984,nan,1,432,297016,2,0,0,1,16,4,1,12,3,4,1,23520,140,1
237,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5274658203125,67.5274658203125,29,58,0,1,58,0,1,-105.0,70.5,-47.5,192878,161,0,32,29,7,26,5.0,324456,83.77312,nan,0.324456,nan,1,360,297032,2,0,0,1,16,4,1,12,3,4,1,27048,161,1
238,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.84486198425293,58.27828598022461,26,52,1,2,52,0,3,-105.0,70.5,-47.5,192878,128,0,32,26,8,24,5.0,616776,84.389896,nan,0.616776,nan,2,936,594304,4,0,0,2,32,8,2,24,6,8,2,21504,128,2
239,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.965478832978,24.78471078887397,26,52,0,3,52,0,3,-105.0,70.5,-47.5,192878,147,0,32,26,6,21,5.0,915504,85.3054,nan,0.915504,nan,3,576,890184,6,0,0,3,48,12,3,36,9,12,3,24696,147,3
240,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.44157028198242,67.44157028198242,21,42,1,1,42,0,2,-105.0,70.5,-47.5,192878,87,0,32,21,7,17,5.0,311872,85.617272,nan,0.311872,nan,1,288,296952,2,0,0,1,16,4,1,12,3,4,1,14616,87,1
241,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.456403732299805,61.45640182495117,18,36,0,1,36,0,1,-105.0,70.5,-47.5,192878,111,0,32,18,6,13,5.0,315520,85.932792,nan,0.31552,nan,1,144,296712,2,0,0,1,16,4,1,12,3,4,1,18648,111,1
242,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.5074462890625,63.5074462890625,18,36,1,1,36,0,2,-105.0,70.5,-47.5,192878,95,0,32,18,6,14,5.0,312912,86.245704,nan,0.312912,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,15960,95,1
243,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.16551760488548,33.37756605736543,16,32,1,2,32,0,3,-105.0,70.5,-47.5,192878,89,0,32,16,6,13,5.0,609600,86.855304,nan,0.6096,nan,2,504,594112,4,0,0,2,32,8,2,24,6,8,2,14952,89,2
244,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.62703514099121,58.62703323364258,13,26,0,1,26,0,1,-105.0,70.5,-47.5,192878,122,0,32,13,4,9,5.0,318008,87.173312,nan,0.318008,nan,1,288,297208,2,0,0,1,16,4,1,12,3,4,1,20496,122,1
245,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.7836799621582,57.654319763183594,15,30,0,2,30,0,2,-105.0,70.5,-47.5,192878,88,0,32,15,4,10,5.0,608584,87.781896,nan,0.608584,nan,2,360,593408,4,0,0,2,32,8,2,24,6,8,2,14784,88,2
246,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,14,28,0,0,28,0,0,-105.0,70.5,-47.5,192878,70,0,32,14,4,10,5.0,11760,87.793656,nan,0.01176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11760,70,0
247,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,15,30,0,0,30,0,0,-105.0,70.5,-47.5,192878,129,0,32,15,5,8,5.0,21672,87.815328,nan,0.021672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21672,129,0
248,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.735482102853965,38.69163646745503,16,32,0,2,32,0,2,-105.0,70.5,-47.5,192878,131,0,32,16,5,10,5.0,615616,88.430944,nan,0.615616,nan,2,360,593216,4,0,0,2,32,8,2,24,6,8,2,22008,131,2
