step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
912,132880,33220,-100.0,0.0,6631116,1657779,22,106833,23349,22,68,0,2266,1133,400136,1943.078604,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
913,199320,49830,-100.0,0.0,6861724,1715431,33,106866,24161,33,71,0,2360,1180,600204,1943.678808,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
914,199320,49830,-100.0,0.0,6803220,1700805,33,106899,23955,33,70,0,2296,1148,600204,1944.279012,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
915,132880,33220,-100.0,0.0,6916252,1729063,22,106921,24353,22,72,0,2362,1181,400136,1944.679148,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
916,265760,66440,-100.0,0.0,6931020,1732755,44,106965,24405,44,71,0,2344,1172,800272,1945.47942,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
917,66440,16610,-100.0,0.0,6990660,1747665,11,106976,24615,11,72,0,2354,1177,200068,1945.679488,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
918,265760,66440,-100.0,0.0,7252792,1813198,44,107020,25538,44,73,0,2446,1223,800272,1946.47976,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
919,66440,16610,-100.0,0.0,7627104,1906776,11,107031,26856,11,73,0,2476,1238,200068,1946.679828,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,7853736,1963434,0,107031,27654,0,76,0,2624,1312,0,1946.679828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
921,265760,66440,-100.0,0.0,7373492,1843373,44,107075,25963,44,75,0,2464,1232,800272,1947.4801,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
922,66440,16610,-100.0,0.0,7616596,1904149,11,107086,26819,11,76,0,2498,1249,200068,1947.680168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
923,66440,16610,-100.0,0.0,7571440,1892860,11,107097,26660,11,77,0,2514,1257,200068,1947.880236,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
924,132880,33220,-100.0,0.0,7737296,1934324,22,107119,27244,22,78,0,2544,1272,400136,1948.280372,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
925,66440,16610,-100.0,0.0,8103088,2025772,11,107130,28532,11,80,0,2732,1366,200068,1948.48044,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
926,199320,49830,-100.0,0.0,8278032,2069508,33,107163,29148,33,81,0,2792,1396,600204,1949.080644,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
927,132880,33220,-100.0,0.0,8610312,2152578,22,107185,30318,22,82,0,2840,1420,400136,1949.48078,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
928,66440,16610,-100.0,0.0,8546696,2136674,11,107196,30094,11,81,0,2774,1387,200068,1949.680848,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,8434800,2108700,0,107196,29700,0,80,0,2740,1370,0,1949.680848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
930,66440,16610,-100.0,0.0,8475412,2118853,11,107207,29843,11,82,0,2834,1417,200068,1949.880916,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
931,132880,33220,-100.0,0.0,8260424,2065106,22,107229,29086,22,79,0,2716,1358,400136,1950.281052,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,8309840,2077460,0,107229,29260,0,78,0,2660,1330,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,7997440,1999360,0,107229,28160,0,77,0,2560,1280,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,8028680,2007170,0,107229,28270,0,76,0,2570,1285,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,7522592,1880648,0,107229,26488,0,74,0,2408,1204,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,7166456,1791614,0,107229,25234,0,72,0,2294,1147,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,6910288,1727572,0,107229,24332,0,70,0,2212,1106,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,6835312,1708828,0,107229,24068,0,70,0,2188,1094,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,6597888,1649472,0,107229,23232,0,68,0,2112,1056,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,6160528,1540132,0,107229,21692,0,65,0,1972,986,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,6054312,1513578,0,107229,21318,0,64,0,1938,969,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,5966840,1491710,0,107229,21010,0,63,0,1910,955,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,5748160,1437040,0,107229,20240,0,61,0,1840,920,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,5748160,1437040,0,107229,20240,0,61,0,1840,920,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,5941848,1485462,0,107229,20922,0,61,0,1902,951,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,5698176,1424544,0,107229,20064,0,60,0,1824,912,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,5616952,1404238,0,107229,19778,0,60,0,1810,905,0,1950.281052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
948,66440,16610,-100.0,0.0,5510736,1377684,11,107240,19404,11,60,0,1774,887,200068,1950.48112,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,5635696,1408924,0,107240,19844,0,60,0,1804,902,0,1950.48112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,5298304,1324576,0,107240,18656,0,58,0,1696,848,0,1950.48112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,5210832,1302708,0,107240,18348,0,57,0,1668,834,0,1950.48112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,5045260,1261315,0,107240,17765,0,57,0,1644,822,0,1950.48112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
953,66440,16610,-100.0,0.0,4912348,1228087,11,107251,17297,11,56,0,1624,812,200068,1950.681188,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
954,66440,16610,-100.0,0.0,4853276,1213319,11,107262,17089,11,57,0,1608,804,200068,1950.881256,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
955,66440,16610,-100.0,0.0,5444280,1361070,11,107273,19170,11,61,0,1876,938,200068,1951.081324,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
956,265760,66440,-100.0,0.0,5207424,1301856,44,107317,18336,44,60,0,1756,878,800272,1951.881596,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,5679432,1419858,0,107317,19998,0,62,0,1876,938,0,1951.881596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
958,132880,33220,-100.0,0.0,5567536,1391884,22,107339,19604,22,62,0,1834,917,400136,1952.281732,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,5860624,1465156,0,107339,20636,0,64,0,2004,1002,0,1952.281732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
960,265760,66440,-100.0,0.0,5565264,1391316,44,107383,19596,44,63,0,1896,948,800272,1953.082004,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,6041816,1510454,0,107383,21274,0,64,0,1998,999,0,1953.082004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
962,132880,33220,-100.0,0.0,5737652,1434413,22,107405,20203,22,65,0,1962,981,400136,1953.48214,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
963,199320,49830,-100.0,0.0,6040112,1510028,33,107438,21268,33,65,0,1998,999,600204,1954.082344,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,6032444,1508111,0,107438,21241,0,65,0,1960,980,0,1954.082344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,66440,16610,-100.0,0.0,6261064,1565266,11,107449,22046,11,67,0,2070,1035,200068,1954.282412,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
966,132880,33220,-100.0,0.0,6605840,1651460,22,107471,23260,22,68,0,2188,1094,400136,1954.682548,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
967,66440,16610,-100.0,0.0,6835596,1708899,11,107482,24069,11,69,0,2246,1123,200068,1954.882616,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
968,66440,16610,-100.0,0.0,6952604,1738151,11,107493,24481,11,69,0,2268,1134,200068,1955.082684,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
969,237908,59477,-100.0,0.0,6612940,1653235,33,107530,23285,37,69,4,2162,1081,672956,1955.75564,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
970,559152,139788,-100.0,0.0,6734776,1683694,71,107611,23714,81,69,10,2264,1132,1473228,1957.228868,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
971,960608,240152,-100.0,0.0,6159392,1539848,68,107763,21688,152,67,84,2216,1108,2764576,1959.993444,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
972,833668,208417,-100.0,0.0,6384320,1596080,63,107878,22480,115,68,52,2324,1162,2091620,1962.085064,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
973,710600,177650,-100.0,0.0,6295996,1573999,77,107980,22169,102,67,25,2318,1159,1855176,1963.94024,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
974,958320,239580,-100.0,0.0,6688484,1672121,74,108113,23551,133,68,59,2384,1192,2419004,1966.359244,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
975,762652,190663,-100.0,0.0,6888704,1722176,72,108219,24256,106,69,34,2472,1236,1927928,1968.287172,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
976,1087548,271887,-100.0,0.0,6903472,1725868,102,108368,24308,149,69,47,2532,1266,2710012,1970.997184,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
977,1434136,358534,-100.0,0.0,7616880,1904220,133,108565,26820,197,67,64,2506,1253,3583036,1974.58022,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
978,945912,236478,-100.0,0.0,7920476,1980119,81,108691,27889,126,68,45,2560,1280,2291688,1976.871908,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
979,1556324,389081,-100.0,0.0,8113312,2028328,143,108900,28568,209,68,66,2618,1309,3801292,1980.6732,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
980,1646788,411697,-100.0,0.0,8147392,2036848,130,109119,28688,219,67,89,2608,1304,3983172,1984.656372,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
981,1430616,357654,-100.0,0.0,8200500,2050125,126,109308,28875,189,68,63,2632,1316,3437532,1988.093904,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
982,1796388,449097,-100.0,0.0,8189992,2047498,139,109548,28838,240,67,101,2628,1314,4365120,1992.459024,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
983,1231912,307978,-100.0,0.0,8278600,2069650,88,109710,29150,162,67,74,2650,1325,2946456,1995.40548,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
984,1669888,417472,-100.0,0.0,8072416,2018104,128,109931,28424,221,67,93,2592,1296,4019548,1999.425028,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
985,1495428,373857,-100.0,0.0,8249348,2062337,137,110130,29047,199,68,62,2692,1346,3619412,2003.04444,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
986,1684716,421179,-100.0,0.0,8472288,2118072,141,110354,29832,224,71,83,2812,1406,4074112,2007.118552,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
987,2029852,507463,-100.0,0.0,8705168,2176292,164,110627,30652,273,70,109,2842,1421,4965324,2012.083876,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
988,1596188,399047,-100.0,0.0,9075220,2268805,126,110837,31955,210,71,84,2950,1475,3819480,2015.903356,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
989,1846460,461615,-100.0,0.0,9182288,2295572,144,111082,32332,245,71,101,2994,1497,4456060,2020.359416,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
990,1791724,447931,-100.0,0.0,9396992,2349248,140,111319,33088,237,71,97,3066,1533,4310556,2024.669972,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
991,1947924,486981,-100.0,0.0,9398128,2349532,147,111577,33092,258,72,111,3064,1532,4692504,2029.362476,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
992,1869472,467368,-100.0,0.0,9468560,2367140,148,111824,33340,247,73,99,3088,1544,4492436,2033.854912,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
993,2039048,509762,-100.0,0.0,9638676,2409669,151,112093,33939,269,75,118,3176,1588,4892572,2038.747484,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
994,2163480,540870,-100.0,0.0,9954768,2488692,165,112380,35052,287,76,122,3282,1641,5219956,2043.96744,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
995,2143636,535909,-100.0,0.0,10275972,2568993,158,112662,36183,282,77,124,3370,1685,5129016,2049.096456,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
996,2159564,539891,-100.0,0.0,10658520,2664630,165,112946,37530,284,77,119,3480,1740,5165392,2054.261848,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
997,2207260,551815,-100.0,0.0,11138480,2784620,160,113236,39220,290,77,130,3600,1800,5274520,2059.536368,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
998,1730256,432564,-100.0,0.0,11015224,2753806,149,113460,38786,224,76,75,3526,1763,4074112,2063.61048,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
999,1725284,431321,-100.0,0.0,10602856,2650714,144,113683,37334,223,74,79,3394,1697,4055924,2067.666404,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
1000,1698928,424732,-100.0,0.0,10865272,2716318,144,113902,38258,219,76,75,3572,1786,3983172,2071.649576,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
1001,1884740,471185,-100.0,0.0,10852208,2713052,168,114148,38212,246,77,78,3570,1785,4474248,2076.123824,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
1002,1675080,418770,-100.0,0.0,10279096,2569774,148,114365,36194,217,78,69,3478,1739,3946796,2080.07062,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
1003,2029984,507496,-100.0,0.0,10434728,2608682,187,114633,36742,268,80,81,3570,1785,4874384,2084.945004,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
1004,2019072,504768,-100.0,0.0,10283640,2570910,172,114896,36210,263,81,91,3468,1734,4783444,2089.728448,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
1005,2095676,523919,-100.0,0.0,10129428,2532357,184,115171,35667,275,80,91,3322,1661,5001700,2094.730148,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
1006,1873960,468490,-100.0,0.0,10221444,2555361,154,115412,35991,241,81,87,3372,1686,4383308,2099.113456,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
1007,1897148,474287,-100.0,0.0,9630156,2407539,173,115659,33909,247,79,74,3154,1577,4492436,2103.605892,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
1008,1682032,420508,-100.0,0.0,9540696,2385174,156,115876,33594,217,78,61,3124,1562,3946796,2107.552688,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
1009,2017356,504339,-100.0,0.0,9499232,2374808,169,116138,33448,262,78,93,3084,1542,4765256,2112.317944,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
1010,1882716,470679,-100.0,0.0,8871592,2217898,183,116388,31238,250,75,67,2916,1458,4547000,2116.864944,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1011,2135804,533951,-100.0,0.0,8689548,2172387,198,116689,30597,301,73,103,2834,1417,5474588,2122.339532,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
1012,1795024,448756,-100.0,0.0,8519432,2129858,134,116920,29998,231,71,97,2764,1382,4201428,2126.54096,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
1013,1712964,428241,-100.0,0.0,8459508,2114877,174,117144,29787,224,70,50,2784,1392,4074112,2130.615072,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
1014,2217468,554367,-100.0,0.0,8230320,2057580,165,117440,28980,296,69,131,2666,1333,5383648,2135.99872,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
1015,1392204,348051,-100.0,0.0,8072132,2018033,88,117618,28423,178,67,90,2580,1290,3237464,2139.236184,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
1016,48884,12221,-100.0,0.0,7459544,1864886,2,117624,26266,6,65,4,2384,1192,109128,2139.345312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,7547868,1886967,0,117624,26577,0,64,0,2412,1206,0,2139.345312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,7098012,1774503,0,117624,24993,0,61,0,2268,1134,0,2139.345312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,6885012,1721253,0,117624,24243,0,60,0,2200,1100,0,2139.345312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1020,5764,1441,-100.0,0.0,6934996,1733749,0,117625,24419,1,60,1,2216,1108,18188,2139.3635,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1021,223872,55968,-100.0,0.0,6866552,1716638,24,117662,24178,37,59,13,2194,1097,672956,2140.036456,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1022,493240,123310,-100.0,0.0,6803788,1700947,51,117746,23957,84,59,33,2174,1087,1527792,2141.564248,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1023,466356,116589,-100.0,0.0,6553300,1638325,53,117818,23075,72,57,19,2094,1047,1309536,2142.873784,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1024,465124,116281,-100.0,0.0,6315876,1578969,48,117888,22239,70,56,22,2018,1009,1273160,2144.146944,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1025,451220,112805,-100.0,0.0,6121336,1530334,52,117954,21554,66,56,14,1956,978,1200408,2145.347352,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1026,442464,110616,-100.0,0.0,5940144,1485036,53,118018,20916,64,56,11,1898,949,1164032,2146.511384,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1027,461516,115379,-100.0,0.0,5965136,1491284,55,118084,21004,66,56,11,1906,953,1200408,2147.711792,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1028,436128,109032,-100.0,0.0,5658132,1414533,50,118146,19923,62,55,12,1808,904,1127656,2148.839448,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1029,387376,96844,-100.0,0.0,5639388,1409847,46,118201,19857,55,55,9,1802,901,1000340,2149.839788,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1030,332904,83226,-100.0,0.0,5639388,1409847,46,118248,19857,47,53,1,1802,901,854836,2150.694624,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1031,232496,58124,-100.0,0.0,5389468,1347367,4,118281,18977,33,52,29,1722,861,600204,2151.294828,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,5133300,1283325,0,118281,18075,0,51,0,1640,820,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,4958356,1239589,0,118281,17459,0,50,0,1584,792,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,4783412,1195853,0,118281,16843,0,49,0,1528,764,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,4833680,1208420,0,118281,17020,0,49,0,1544,772,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,4827432,1206858,0,118281,16998,0,49,0,1542,771,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,4808688,1202172,0,118281,16932,0,49,0,1536,768,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,4834248,1208562,0,118281,17022,0,49,0,1544,772,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,4847028,1211757,0,118281,17067,0,49,0,1548,774,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,4771484,1192871,0,118281,16801,0,48,0,1524,762,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,4815788,1203947,0,118281,16957,0,48,0,1538,769,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,4734564,1183641,0,118281,16671,0,49,0,1512,756,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,4722352,1180588,0,118281,16628,0,49,0,1508,754,0,2151.294828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1044,158884,39721,-100.0,0.0,4653340,1163335,24,118307,16385,26,49,2,1486,743,472888,2151.767716,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1045,467808,116952,-100.0,0.0,4665836,1166459,41,118379,16429,72,49,31,1490,745,1309536,2153.077252,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1046,480040,120010,-100.0,0.0,4509920,1127480,38,118453,15880,74,49,36,1440,720,1345912,2154.423164,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1047,393448,98362,-100.0,0.0,4559336,1139834,46,118513,16054,60,50,14,1482,741,1091280,2155.514444,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1048,493592,123398,-100.0,0.0,4523552,1130888,56,118587,15928,74,50,18,1468,734,1345912,2156.860356,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1049,395736,98934,-100.0,0.0,4437216,1109304,47,118646,15624,59,50,12,1442,721,1073092,2157.933448,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1050,502964,125741,-100.0,0.0,4463912,1115978,57,118721,15718,75,50,18,1474,737,1364100,2159.297548,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1051,457908,114477,-100.0,0.0,4419608,1104902,55,118789,15562,68,51,13,1462,731,1236784,2160.534332,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1052,487476,121869,-100.0,0.0,4575808,1143952,58,118861,16112,72,52,14,1510,755,1309536,2161.843868,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1053,521488,130372,-100.0,0.0,4664984,1166246,60,118937,16426,76,53,16,1540,770,1382288,2163.226156,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1054,530464,132616,-100.0,0.0,4821184,1205296,61,119014,16976,77,54,16,1590,795,1400476,2164.626632,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1055,524832,131208,-100.0,0.0,4938476,1234619,64,119090,17389,76,55,12,1628,814,1382288,2166.00892,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1056,525580,131395,-100.0,0.0,4971704,1242926,62,119166,17506,76,56,14,1636,818,1382288,2167.391208,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1057,706772,176693,-100.0,0.0,5261952,1315488,62,119268,18528,102,59,40,1764,882,1855176,2169.246384,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
1058,1071576,267894,-100.0,0.0,5289500,1322375,90,119433,18625,165,60,75,1782,891,3001020,2172.247404,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
