step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
149,t2_b0,20,25,0,1,adopted_pair,,1,200.0,38.0,200.0,38.0,32.877989216010974,35.649777901272664,-0.05342598604538651,-0.08430529820576119,28.456438064575195,29.97675132751465,56.14931106567383,65.5078125,-0.05342598604538651,-0.1666717054351751,0.31242020253473585,0.5633311805509108,-0.05342598604538651,1,1,1,72,2,296680,3,12,1,4,4,16
149,t2_b0,26,38,0,1,adopted_pair,,1,120.0,200.0,120.0,200.0,35.35857748985279,34.28860473632802,0.021965559173673044,0.03026062781603145,56.99601364135742,55.74406433105469,22.376115798950195,21.415328979492188,0.021965559173673044,0.04293805180893109,0.31961642016240815,0.0391765493884895,0.021965559173673044,1,1,1,72,2,296728,3,12,1,4,4,16
149,t2_b0,33,6,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.880292892455934,42.034425735473526,-0.01616859271084399,0.08382394519575304,44.14958572387695,44.86342239379883,47.611000061035156,39.20542907714844,-0.01616859271084399,0.17654682684906806,0.26757991354257843,0.16715586449692532,-0.01616859271084399,1,1,1,72,2,296840,3,12,1,4,4,16
150,t2_b0,37,20,0,1,adopted_pair,,1,106.0,200.0,106.0,200.0,25.861002105513343,25.939521228565802,-0.08613055299967486,-0.003036198007026041,18.44921112060547,20.038251876831055,29.78925132751465,29.06719398498535,-0.08613055299967486,0.024238854967877258,0.4326376206793472,0.03189280597338115,-0.08613055299967486,1,1,1,72,2,296728,3,12,1,4,4,16
150,t2_b0,38,26,0,1,adopted_pair,,1,200.0,123.0,200.0,123.0,33.89633790479714,35.12077935044599,0.0024555293213447747,-0.036123118936559985,21.183706283569336,21.131689071655273,54.567283630371094,57.86726760864258,0.0024555293213447747,-0.060475503978261375,0.002462903563968647,0.23830369445132238,0.0024555293213447747,1,1,1,72,2,296760,3,12,1,4,4,16
151,t2_b0,12,22,0,1,adopted_pair,,1,199.0,61.0,199.0,61.0,50.062414521437226,52.111752436711036,-0.07660247688027634,-0.04093565871450771,53.30946731567383,57.393104553222656,39.46957015991211,34.882423400878906,-0.07660247688027634,0.11621983063023307,0.3019411500326225,0.4950805336303283,-0.07660247688027634,1,1,1,72,2,296632,3,12,1,4,4,16
151,t2_b0,15,29,0,1,adopted_pair,,1,200.0,28.0,200.0,28.0,53.509502879360035,55.99426978931068,0.018949018325521445,-0.04643599316466523,51.050540924072266,50.08318328857422,71.07351684570312,98.21631622314453,0.018949018325521445,-0.38189751375841746,0.004013364831466758,0.4754515566759839,0.018949018325521445,1,1,1,72,2,296680,3,12,1,4,4,16
151,t2_b0,31,3,0,1,adopted_pair,,1,168.0,200.0,168.0,200.0,26.052089587501786,31.699482793393255,-0.7088624534114374,-0.21677313779085608,13.105765342712402,22.395950317382812,36.927001953125,39.51445007324219,-0.7088624534114374,-0.07006927135329358,0.6671274138042539,0.11114637476149325,-0.7088624534114374,1,1,1,72,2,296744,3,12,1,4,4,16
152,t2_b0,2,25,0,1,adopted_pair,,1,200.0,49.0,200.0,49.0,35.07611042620174,45.96239780900929,-0.07915986154534352,-0.3103618745217321,31.383337020874023,33.867637634277344,50.14865493774414,95.32876586914062,-0.07915986154534352,-0.9009236835461163,0.1341501949652878,0.6348054394863857,-0.07915986154534352,1,1,1,72,2,296760,3,12,1,4,4,16
152,t2_b0,6,33,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.558567047119034,37.393438339233306,0.07902361423147844,0.07803847468793837,38.400543212890625,35.36599349975586,42.716590881347656,39.42088317871094,0.07902361423147844,0.0771528727980894,0.09684023019615591,0.10669522609252598,0.07902361423147844,1,1,1,72,2,296872,3,12,1,4,4,16
153,t2_b0,0,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.62818050384512,39.25041961669912,-0.006968518475886834,-0.10166781075062112,40.100608825683594,40.38005065917969,31.155752182006836,38.12078857421875,-0.006968518475886834,-0.223555392003476,0.12323999407283763,0.5474928377678667,-0.006968518475886834,1,1,1,72,2,296840,3,12,1,4,4,16
153,t2_b0,22,12,0,1,adopted_pair,,1,68.0,200.0,68.0,200.0,53.23839899319301,53.73721860060031,-0.18138386913572907,-0.009369545606941858,40.97328186035156,48.405174255371094,57.408538818359375,55.550113677978516,-0.18138386913572907,0.03237192896096667,0.2843521021247199,0.021751794375573896,-0.18138386913572907,1,1,1,72,2,296664,3,12,1,4,4,16
154,t2_b0,25,3,0,1,adopted_pair,,1,56.0,200.0,55.0,200.0,49.38414943919443,47.039858350566604,0.1689890554346989,0.04747051665867509,87.30339813232422,72.55007934570312,38.956356048583984,40.0245475769043,0.1689890554346989,-0.02742021165912186,0.2959263826305021,0.2717568889166497,0.1689890554346989,1,1,1,72,2,296760,3,12,1,4,4,16
155,t2_b0,5,20,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.29183387756339,36.52665519714346,-0.11425088215507229,-0.1311421746945851,38.30891418457031,42.68574142456055,26.27475357055664,30.367568969726562,-0.11425088215507229,-0.1557698871724588,0.23522323187958624,0.34333147906936734,-0.11425088215507229,1,1,1,72,2,296792,3,12,1,4,4,16
155,t2_b0,24,35,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.588121414184464,40.090972900390526,-0.0706903834245819,0.012248620938149303,28.68341064453125,30.71105194091797,52.49283218383789,49.47089385986328,-0.0706903834245819,0.05756858981034332,0.13592940085347863,0.05714492040590637,-0.0706903834245819,1,1,1,72,2,296888,3,12,1,4,4,16
155,t2_b0,32,31,0,1,adopted_pair,,1,146.0,182.0,146.0,182.0,44.37756732615015,34.775985962007,0.2473898873900413,0.2163611469185932,72.74723052978516,54.750301361083984,21.61948585510254,18.752634048461914,0.2473898873900413,0.13260499467261247,0.42175155314488516,0.2786833577288616,0.2473898873900413,1,1,1,72,2,296664,3,12,1,4,4,16
156,t2_b0,4,17,0,1,adopted_pair,,1,94.0,197.0,94.0,197.0,56.71923217249061,58.62782463257235,-0.03251620112903691,-0.03364982893769487,64.01181030273438,66.09323120117188,53.239524841308594,55.065650939941406,-0.03251620112903691,-0.034300195279276524,0.44654978345903135,0.16896029063786974,-0.03251620112903691,1,1,1,72,2,296632,3,12,1,4,4,16
157,t2_b0,6,28,0,1,adopted_pair,,1,3.0,33.0,3.0,33.0,70.7197008132915,57.86445538202761,0.9967919598844558,0.1817774295341421,163.8212432861328,0.5255451202392578,62.255924224853516,63.077083587646484,0.9967919598844558,-0.013190059789765939,2.5892164283577292,0.07636217307496238,0.9967919598844558,1,1,1,72,2,296536,3,12,1,4,4,16
157,t2_b0,17,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,47.81118011474597,45.94172096252429,0.14301013570960108,0.0391008786592377,55.00758361816406,47.14094161987305,40.614776611328125,44.74250030517578,0.14301013570960108,-0.10163108204062521,0.2401587031535781,0.15572135077270963,0.14301013570960108,1,1,1,72,2,296760,3,12,1,4,4,16
157,t2_b0,20,10,0,1,adopted_pair,,1,200.0,175.0,200.0,175.0,31.077703730265213,37.48429718017568,-0.0021649195089691255,-0.20614758109271633,31.575942993164062,31.644302368164062,30.50828742980957,44.15857696533203,-0.0021649195089691255,-0.4474289016362272,0.038656673210425437,0.8831132665371387,-0.0021649195089691255,1,1,1,72,2,296744,3,12,1,4,4,16
158,t2_b0,14,39,0,1,adopted_pair,,1,200.0,72.0,200.0,72.0,46.0779583874869,45.80479094561392,0.03151012647222753,0.005928375549450595,34.61941909790039,33.52855682373047,77.90723419189453,79.90544128417969,0.03151012647222753,-0.02564854359177115,0.0064054331600389425,0.39078291056895226,0.03151012647222753,1,1,1,72,2,296792,3,12,1,4,4,16
158,t2_b0,15,36,0,1,adopted_pair,,1,3.0,200.0,3.0,200.0,43.92198511884696,42.96927795034303,0.7792104338966619,0.021690895025031676,78.59831237792969,17.353687286376953,43.40184020996094,43.353511810302734,0.7792104338966619,0.0011135103816890788,6.047094819725369,0.0005098343458312671,0.7792104338966619,1,1,1,72,2,296696,3,12,1,4,4,16
158,t2_b0,18,16,0,1,adopted_pair,,1,153.0,86.0,153.0,86.0,47.78548153673734,51.994851611149144,0.07158311421844617,-0.08808889099873485,55.478515625,51.5071907043457,34.099037170410156,52.86243438720703,0.07158311421844617,-0.5502617895932406,0.11851754004014936,1.1169105047958998,0.07158311421844617,1,1,1,72,2,296632,3,12,1,4,4,16
158,t2_b0,19,23,0,1,adopted_pair,,1,200.0,47.0,200.0,47.0,46.5915781245056,41.83662590613715,0.03656550493265548,0.10205604552955472,40.08417892456055,38.61848068237305,74.28263854980469,55.530860900878906,0.03656550493265548,0.25243822803026744,0.010926647507425872,2.831719864810143,0.03656550493265548,1,1,1,72,2,296680,3,12,1,4,4,16
158,t2_b0,28,21,0,1,adopted_pair,,1,37.0,200.0,37.0,200.0,47.76034117750961,50.15802970918401,-0.19948346139670203,-0.050202500077688325,55.78716278076172,66.91577911376953,46.2753791809082,47.05784606933594,-0.19948346139670203,-0.016908924405973084,3.084307135333127,0.007049422369998133,-0.19948346139670203,1,1,1,72,2,296712,3,12,1,4,4,16
159,t2_b0,29,26,0,1,adopted_pair,,1,55.0,154.0,55.0,154.0,67.86023471229923,80.9706312480722,-0.0956968769438386,-0.19319704082008718,87.91796875,96.3314437866211,60.69675827026367,75.48462677001953,-0.0956968769438386,-0.2436352273363573,0.35301502679484464,0.3213219384691551,-0.0956968769438386,1,1,1,72,2,296648,3,12,1,4,4,16
159,t2_b0,31,32,0,1,adopted_pair,,1,195.0,160.0,195.0,160.0,38.30386062407147,33.81686444349682,-0.046188849374684426,0.11714213939455359,19.62334442138672,20.52972412109375,61.07073974609375,50.01056671142578,-0.046188849374684426,0.18110429119822846,0.20116990230313436,0.13562702456097744,-0.046188849374684426,1,1,1,72,2,296696,3,12,1,4,4,16
160,t2_b0,10,9,0,1,adopted_pair,,1,185.0,193.0,185.0,193.0,34.45189228764277,41.99799206143322,-0.1351766286952948,-0.2190329550199155,47.16746139526367,53.543399810791016,22.26339340209961,30.931150436401367,-0.1351766286952948,-0.3893277578019141,0.25909530903832256,0.5345041937370819,-0.1351766286952948,1,1,1,72,2,296664,3,12,1,4,4,16
160,t2_b0,36,15,0,1,adopted_pair,,1,200.0,9.0,200.0,9.0,48.44207519093175,50.33441271622191,0.020005270296720223,-0.03906392362076928,46.598934173583984,45.666709899902344,89.40076446533203,154.06114196777344,0.020005270296720223,-0.7232642571810981,0.0012534699287306088,0.5275355923725394,0.020005270296720223,1,1,1,72,2,296728,3,12,1,4,4,16
161,t2_b0,21,33,0,1,adopted_pair,,1,200.0,23.0,200.0,23.0,49.21365128931956,53.673576183917575,-0.024546812615158925,-0.0906237350360108,48.11664962768555,49.297760009765625,58.7527961730957,91.72415161132812,-0.024546812615158925,-0.5611878512316699,0.0050033232553407985,3.4711276253653103,-0.024546812615158925,1,1,1,72,2,296712,3,12,1,4,4,16
161,t2_b0,30,24,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.83499526977529,37.62658786773672,-0.005442537336708333,0.005508323723911132,45.74311065673828,45.992069244384766,29.9268798828125,29.261106491088867,-0.005442537336708333,0.022246669025659947,0.18419124946687807,0.1273212115928097,-0.005442537336708333,1,1,1,72,2,296808,3,12,1,4,4,16
162,t2_b0,3,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.0399284362792,39.17005729675283,0.002869553416193061,-0.029709016471118906,40.16690444946289,40.05164337158203,35.9129524230957,38.28847122192383,0.002869553416193061,-0.06614657494159007,0.13297037471778272,0.08458891305979006,0.002869553416193061,1,1,1,72,2,296904,3,12,1,4,4,16
162,t2_b0,6,28,0,1,adopted_pair,,1,20.0,50.0,19.0,50.0,68.04390390368377,84.58192244819851,-1.4249620853747642,-0.24304923138925252,41.4449348449707,100.50239562988281,78.1515121459961,78.53214263916016,-1.4249620853747642,-0.004870417509682931,2.8695532500206173,0.015555528537352889,-1.4249620853747642,1,1,1,72,2,296584,3,12,1,4,4,16
162,t2_b0,9,5,0,1,adopted_pair,,1,200.0,200.0,199.0,200.0,35.55482459008535,36.064513873336814,-0.09329415329150062,-0.014335305802452935,31.010852813720703,33.90398406982422,40.07607650756836,38.21424102783203,-0.09329415329150062,0.04645752882981632,0.23133335941087163,0.047834970482829337,-0.09329415329150062,1,1,1,72,2,296744,3,12,1,4,4,16
163,t2_b0,16,10,0,1,adopted_pair,,1,102.0,195.0,102.0,195.0,58.92982602360252,61.92067803276888,-0.12354738964237166,-0.0507527717453029,65.51129913330078,73.60504913330078,55.48720932006836,55.80885314941406,-0.12354738964237166,-0.0057967202403413475,0.3321557759028162,0.030049054779829425,-0.12354738964237166,1,1,1,72,2,296648,3,12,1,4,4,16
163,t2_b0,18,14,0,1,adopted_pair,,1,6.0,200.0,6.0,200.0,64.95142327466026,35.33916214137384,0.9049939388073965,0.455913968321595,1125.1016845703125,106.8914794921875,33.146915435791016,33.19259262084961,0.9049939388073965,-0.0013780221917503539,5.06171080907918,0.0008888960266488777,0.9049939388073965,1,1,1,72,2,296744,3,12,1,4,4,16
163,t2_b0,24,39,0,1,adopted_pair,,1,200.0,88.0,200.0,88.0,51.352605872683874,55.612577226426666,-0.007506865736486035,-0.08295531027781253,29.537118911743164,29.75885009765625,100.93325805664062,114.37104797363281,-0.007506865736486035,-0.13313540230169904,0.08111516810391552,0.316161388644826,-0.007506865736486035,1,1,1,72,2,296808,3,12,1,4,4,16
164,t2_b0,4,21,0,1,adopted_pair,,1,121.0,200.0,121.0,200.0,53.520932158948305,60.82019147546101,-0.23137482969062348,-0.1363813936355775,62.23460388183594,76.63412475585938,48.24916076660156,51.25276184082031,-0.23137482969062348,-0.062251882239945676,0.32742436778378126,0.08397438797564571,-0.23137482969062348,1,1,1,72,2,296776,3,12,1,4,4,16
165,t2_b0,2,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.17643737792959,39.35268211364736,0.009698655312070408,-0.004498743313935382,37.537105560302734,37.17304611206055,40.81576919555664,41.532318115234375,0.009698655312070408,-0.01755568824991599,0.06906886543391873,0.08900383876105798,0.009698655312070408,1,1,1,72,2,296936,3,12,1,4,4,16
165,t2_b0,15,27,0,1,adopted_pair,,1,26.0,200.0,26.0,200.0,38.102644388654426,38.634619383685184,-0.12400965811078464,-0.01396162926658043,104.58580780029297,117.55545806884766,29.4598331451416,28.374910354614258,-0.12400965811078464,0.03682718721393125,0.3729179457793486,0.0695062371170173,-0.12400965811078464,1,1,1,72,2,296760,3,12,1,4,4,16
165,t2_b0,26,24,0,1,adopted_pair,,1,167.0,1.0,167.0,1.0,122.94482707977222,126.6743627275732,0.0007641362308590732,-0.030335035124178497,85.67560577392578,85.61013793945312,6346.90478515625,6984.39990234375,0.0007641362308590732,-0.10044189077460784,0.00047065367015183823,6.32922547991932,0.0007641362308590732,1,1,1,72,2,296632,3,12,1,4,4,16
165,t2_b0,36,16,0,1,adopted_pair,,1,9.0,108.0,9.0,108.0,67.21036529540959,67.43327331542912,-2.5184245374393135,-0.0033165720650346234,21.79535675048828,76.68531799316406,70.99494934082031,66.66226959228516,-2.5184245374393135,0.06102799972059299,4.868226267343096,0.00373295692813728,-2.5184245374393135,1,1,1,72,2,296584,3,12,1,4,4,16
166,t2_b0,10,20,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.83327674865711,46.54945373535144,-0.030189604930398045,-0.015625699000787602,55.08070373535156,56.743568420410156,36.58584976196289,36.35533905029297,-0.030189604930398045,0.006300542782788388,0.24223387482460326,0.021277111943432365,-0.030189604930398045,1,1,1,72,2,296792,3,12,1,4,4,16
166,t2_b0,25,6,0,1,adopted_pair,,1,16.0,32.0,16.0,32.0,63.96087710062529,91.53230285644341,-2.3220889937734652,-0.4310670366893412,31.80955696105957,105.67417907714844,80.03653717041016,84.46136474609375,-2.3220889937734652,-0.055285095184245625,4.269341862141156,0.013285580786878406,-2.3220889937734652,1,1,1,72,2,296568,3,12,1,4,4,16
166,t2_b0,27,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.62376785278313,29.7973327636718,-0.01663663343063897,-0.005858974852598291,29.228466033935547,29.71472930908203,30.01906967163086,29.87993621826172,-0.01663663343063897,0.004634835619193832,0.11296120557563837,0.23748943945741333,-0.01663663343063897,1,1,1,72,2,296888,3,12,1,4,4,16
167,t2_b0,0,37,0,1,adopted_pair,,1,200.0,162.0,200.0,162.0,35.720070433221366,38.1920248948407,-0.02694557636983453,-0.06920351588445438,43.32820129394531,44.495704650878906,26.327316284179688,30.409704208374023,-0.02694557636983453,-0.15506282068891783,0.13140353969189597,0.4517796442451847,-0.02694557636983453,1,1,1,72,2,296824,3,12,1,4,4,16
167,t2_b0,14,7,0,1,adopted_pair,,1,7.0,108.0,7.0,108.0,115.7424364172884,100.59799990446584,0.424546364935024,0.1308460144922292,445.4391174316406,256.3295593261719,94.37320709228516,90.50428771972656,0.424546364935024,0.04099595098824219,4.714780719609341,0.008039189858969184,0.424546364935024,1,1,1,72,2,296568,3,12,1,4,4,16
167,t2_b0,23,30,0,1,adopted_pair,,1,78.0,200.0,78.0,200.0,43.30271445075369,47.34905166077082,-0.3744872298522326,-0.09344303841780542,38.08409881591797,52.346107482910156,45.337974548339844,45.40019989013672,-0.3744872298522326,-0.0013724773198795699,0.8147739370347908,0.14623195907321973,-0.3744872298522326,1,1,1,72,2,296648,3,12,1,4,4,16
167,t2_b0,38,15,0,1,adopted_pair,,1,200.0,33.0,200.0,32.0,42.011449419218735,41.46813649144648,0.03125633740373954,0.012932496623734588,30.012041091918945,29.073974609375,117.00775146484375,118.93164825439453,0.03125633740373954,-0.01644247295982626,0.15116146806785205,0.22125697390626575,0.03125633740373954,1,1,1,72,2,296760,3,12,1,4,4,16
168,t2_b0,7,39,0,1,adopted_pair,,1,111.0,105.0,111.0,105.0,80.0970226923621,66.0399358537459,0.30882090779939775,0.1755007410525945,76.30693817138672,52.74176025390625,84.10368347167969,80.09800720214844,0.30882090779939775,0.047627833932862615,0.7550216480739574,0.029588283853398095,0.30882090779939775,1,1,1,72,2,296664,3,12,1,4,4,16
169,t2_b0,32,37,0,1,adopted_pair,,1,193.0,169.0,192.0,169.0,41.964449097905344,45.31744237883917,-0.09157975939056015,-0.07990080539627788,51.80904006958008,56.5536994934082,30.780061721801758,32.5519905090332,-0.09157975939056015,-0.05756742150962994,0.36491566196606634,0.21896716197348967,-0.09157975939056015,1,1,1,72,2,296712,3,12,1,4,4,16
170,t2_b0,35,18,0,1,adopted_pair,,1,200.0,29.0,200.0,29.0,58.823133876750305,56.58526904510074,-0.002568642762939138,0.03804395794923873,54.57453918457031,54.7147216796875,88.12378692626953,69.485595703125,-0.002568642762939138,0.21150011674757377,0.10654990892810907,0.630129120348648,-0.002568642762939138,1,1,1,72,2,296728,3,12,1,4,4,16
170,t2_b0,37,31,0,1,adopted_pair,,1,173.0,200.0,173.0,200.0,30.170973493969708,31.266808732265357,-0.052924363893107486,-0.03632084455328026,32.708980560302734,34.44008255004883,27.975597381591797,28.521926879882812,-0.052924363893107486,-0.01952878756578353,0.11757706540578694,0.34559897396937905,-0.052924363893107486,1,1,1,72,2,296728,3,12,1,4,4,16
171,t2_b0,22,29,0,1,adopted_pair,,1,129.0,96.0,129.0,96.0,58.860145670572656,64.60651112874321,-0.28273826380896155,-0.0976274420102798,50.64727783203125,64.96720123291016,69.89618682861328,64.12183380126953,-0.28273826380896155,0.08261327676576244,0.2803389270559662,0.42374806625071243,-0.28273826380896155,1,1,1,72,2,296632,3,12,1,4,4,16
172,t2_b0,19,27,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.06634712219229,37.358197212219146,-0.047692239656211395,-0.0358187117106717,42.784751892089844,44.825252532958984,29.347942352294922,29.891141891479492,-0.047692239656211395,-0.018508948009504155,0.13044383870350812,0.13730988285664633,-0.047692239656211395,1,1,1,72,2,296904,3,12,1,4,4,16
172,t2_b0,39,18,0,1,adopted_pair,,1,119.0,36.0,118.0,36.0,71.20983975893445,65.97464534214522,0.16452629511861627,0.07351785138840047,74.55606842041016,62.289634704589844,60.24164581298828,78.05329132080078,0.16452629511861627,-0.2956699682991058,0.2292730285217334,0.41808672781860406,0.16452629511861627,1,1,1,72,2,296648,3,12,1,4,4,16
173,t2_b0,5,9,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.261281967163,32.79421997070304,0.004129067670789431,0.04281982203310409,35.554908752441406,35.40810012817383,32.967655181884766,30.180339813232422,0.004129067670789431,0.08454697045557087,0.009233542433411854,0.020013448509425453,0.004129067670789431,1,1,1,72,2,296760,3,12,1,4,4,16
173,t2_b0,14,18,0,1,adopted_pair,,1,27.0,40.0,27.0,40.0,114.14138725622207,96.40046748830169,0.27196396617712376,0.15542933369204465,165.9665069580078,120.82959747314453,79.15943145751953,79.91080474853516,0.27196396617712376,-0.009491898529094867,0.8166804086847969,0.01117854379995963,0.27196396617712376,1,1,1,72,2,296600,3,12,1,4,4,16
173,t2_b0,24,29,0,1,adopted_pair,,1,22.0,103.0,22.0,103.0,89.46642550659108,69.52386740112249,0.4843959053016979,0.22290549770538426,232.91807556152344,120.09351348876953,58.82626724243164,58.72258377075195,0.4843959053016979,0.0017625369845819215,0.8126675666257798,0.008459771051439477,0.4843959053016979,1,1,1,72,2,296616,3,12,1,4,4,16
174,t2_b0,29,22,0,1,adopted_pair,,1,106.0,139.0,106.0,139.0,59.866858766516614,59.55465525413022,0.04985125793533269,0.0052149639853996494,57.978797912597656,55.08848190307617,61.30667495727539,62.960514068603516,0.04985125793533269,-0.026976493383153763,0.21207107708599202,0.14290300277075185,0.04985125793533269,1,1,1,72,2,296680,3,12,1,4,4,16
175,t2_b0,16,10,0,1,adopted_pair,,1,141.0,200.0,141.0,200.0,53.34494359751934,55.22326905147055,-0.11399533434259061,-0.03521093710629631,51.47194290161133,57.33950424194336,54.665409088134766,53.7313232421875,-0.11399533434259061,0.01708732929156829,0.2965835817086926,0.00857579814426084,-0.11399533434259061,1,1,1,72,2,296696,3,12,1,4,4,16
175,t2_b0,33,15,0,1,adopted_pair,,1,71.0,60.0,71.0,60.0,72.52432460639258,96.11496524956317,-0.5210907730574105,-0.32527901185157526,64.4871826171875,98.09085845947266,82.03494262695312,93.77682495117188,-0.5210907730574105,-0.1431326938035882,0.7463579841559308,0.23040380738900745,-0.5210907730574105,1,1,1,72,2,296616,3,12,1,4,4,16
176,t2_b0,25,35,0,1,adopted_pair,,1,50.0,7.0,50.0,7.0,90.66764510305146,76.05138838918452,-0.025661641739937825,0.16120697407828513,66.8213119506836,68.53605651855469,260.99859619140625,129.73233032226562,-0.025661641739937825,0.5029385896500168,0.006569679386966167,4.993238343109164,-0.025661641739937825,1,1,1,72,2,296552,3,12,1,4,4,16
176,t2_b0,26,27,0,1,adopted_pair,,1,33.0,200.0,33.0,200.0,28.736455147869986,31.696717945802742,-1.044713460917124,-0.10301419512949478,23.0897159576416,47.21185302734375,29.668167114257812,29.136720657348633,-1.044713460917124,0.01791301952906155,3.7432246588864584,0.0038485663408878803,-1.044713460917124,1,1,1,72,2,296760,3,12,1,4,4,16
177,t2_b0,7,12,0,1,adopted_pair,,1,142.0,43.0,142.0,43.0,40.02003833667631,44.976033473658966,-0.06988577501574539,-0.12383784081587496,45.25839614868164,48.42131423950195,22.721275329589844,33.598594665527344,-0.06988577501574539,-0.4787283802582826,0.03346168210238059,2.7918870761210157,-0.06988577501574539,1,1,1,72,2,296600,3,12,1,4,4,16
177,t2_b0,17,4,0,1,adopted_pair,,1,200.0,165.0,200.0,165.0,55.63569724723069,57.93079094037601,-0.06738174899206772,-0.041252178128486104,43.5437126159668,46.47776412963867,70.29264831542969,71.81324768066406,-0.06738174899206772,-0.0216324096712198,0.05146026488715652,0.17166802789293945,-0.06738174899206772,1,1,1,72,2,296696,3,12,1,4,4,16
177,t2_b0,35,6,0,1,adopted_pair,,1,10.0,70.0,10.0,70.0,56.81330394744803,51.89785671234066,0.40425662000350376,0.08651929906512809,58.52431106567383,34.86547088623047,56.56887435913086,54.3310546875,0.40425662000350376,0.03955920454460325,0.06522174342593877,0.010521245555259795,0.40425662000350376,1,1,1,72,2,296600,3,12,1,4,4,16
178,t2_b0,28,14,0,1,adopted_pair,,1,104.0,10.0,104.0,10.0,56.638964435509976,66.65276912220679,-0.07294683908733741,-0.17680063162345624,59.75790023803711,64.11705017089844,24.2020320892334,93.02424621582031,-0.07294683908733741,-2.8436543622797927,0.011650611413570877,4.362539884862307,-0.07294683908733741,1,1,1,72,2,296568,3,12,1,4,4,16
178,t2_b0,30,33,0,1,adopted_pair,,1,200.0,81.0,200.0,81.0,57.127458375543675,53.93216189455712,0.09096593052676083,0.055932761089795134,44.78290939331055,40.709190368652344,87.60782623291016,86.58147430419922,0.09096593052676083,0.011715299566756897,0.05699851637456487,0.4053077402928637,0.09096593052676083,1,1,1,72,2,296680,3,12,1,4,4,16
179,t2_b0,2,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.489729881286536,36.56953430175772,-0.05909847770508245,-0.09196265336831015,37.842384338378906,40.07881164550781,29.137075424194336,33.06025695800781,-0.05909847770508245,-0.13464568686793044,0.17870043888475196,0.2639965834176567,-0.05909847770508245,1,1,1,72,2,296856,3,12,1,4,4,16
179,t2_b0,33,26,0,1,adopted_pair,,1,84.0,44.0,84.0,44.0,70.93900704383795,75.12686562538089,0.020633416513523798,-0.05903463772695499,85.6095962524414,83.84317779541016,42.9315185546875,58.48663330078125,0.020633416513523798,-0.3623238885966449,0.0166556115095991,0.6478410928633205,0.020633416513523798,1,1,1,72,2,296600,3,12,1,4,4,16
180,t2_b0,27,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.725641250610266,33.53188037872306,-0.019415504055650127,0.0057452094223321894,28.636207580566406,29.19219398498535,38.8150749206543,37.87156677246094,-0.019415504055650127,0.024307776041191536,0.031344883692910414,0.11272763694142567,-0.019415504055650127,1,1,1,72,2,296952,3,12,1,4,4,16
180,t2_b0,38,15,0,1,adopted_pair,,1,27.0,77.0,27.0,77.0,64.15106637661212,62.81194536502485,-3.1387578913640803,0.020874493398530054,8.120540618896484,33.608951568603516,83.79813385009766,73.05195617675781,-3.1387578913640803,0.12823886618481292,3.806452196308644,0.005820518778531921,-3.1387578913640803,1,1,1,72,2,296616,3,12,1,4,4,16
181,t2_b0,12,7,0,1,adopted_pair,,1,56.0,156.0,56.0,156.0,41.96686503572264,43.264020883811895,-0.3618989018471482,-0.03090904805457997,32.26930618286133,43.947532653808594,45.44804000854492,43.01865768432617,-0.3618989018471482,0.05345406146803989,0.5365362561873027,0.012025390834105754,-0.3618989018471482,1,1,1,72,2,296632,3,12,1,4,4,16
182,t2_b0,23,33,0,1,adopted_pair,,1,130.0,95.0,130.0,95.0,57.38839518229141,62.70224270290771,-0.3021486509256351,-0.09259446101841726,39.75492858886719,51.76682662963867,81.51840209960938,77.66649627685547,-0.3021486509256351,0.04725197898318859,0.38538962803241467,0.028463268992773388,-0.3021486509256351,1,1,1,72,2,296632,3,12,1,4,4,16
