step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
183,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.73731994628906,64.73731994628906,74,148,0,1,148,0,1,-105.0,70.5,-47.5,5.0,296712,120.751032,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
184,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,71.74626922607422,71.74626922607422,76,152,0,1,152,0,1,-105.0,70.5,-47.5,5.0,296664,121.047696,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
185,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,2,562500.0,56.69573577892506,39.93577386406008,80,160,2,5,160,0,7,-105.0,70.5,-47.5,5.0,1484040,122.531736,nan,1.48404,nan,5,0,1483960,10,0,0,5,80,20,5,60,15,20,5,0,0,5
186,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.697072982788086,59.275428771972656,75,150,0,2,150,0,2,-105.0,70.5,-47.5,5.0,593360,123.125096,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
187,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.10540199279785,57.66452407836914,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593520,123.718616,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
188,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.17994689941406,58.674835205078125,70,140,0,3,140,0,3,-105.0,70.5,-47.5,5.0,890648,124.609264,nan,0.890648,nan,3,0,890600,6,0,0,3,48,12,3,36,9,12,3,0,0,3
189,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.10953903198242,58.03670120239258,72,144,0,2,144,0,2,-105.0,70.5,-47.5,5.0,593488,125.202752,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
190,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.23334884643555,65.23334884643555,76,152,0,1,152,0,1,-105.0,70.5,-47.5,5.0,296872,125.499624,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
191,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.595561027526855,59.01261901855469,79,158,0,2,158,0,2,-105.0,70.5,-47.5,5.0,593424,126.093048,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
192,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.10410118103027,64.8373794555664,84,168,0,2,168,0,2,-105.0,70.5,-47.5,5.0,593472,126.68652,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
193,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.15515899658203,67.15515899658203,87,174,0,1,174,0,1,-105.0,70.5,-47.5,5.0,296792,126.983312,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
194,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.09113883972168,58.73579788208008,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593664,127.576976,nan,0.593664,nan,2,0,593632,4,0,0,2,32,8,2,24,6,8,2,0,0,2
195,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.961113611857094,58.23622131347656,88,176,1,3,176,0,4,-105.0,70.5,-47.5,5.0,890136,128.467112,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
196,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.347499755729935,57.82893371582031,88,176,0,3,176,0,3,-105.0,70.5,-47.5,5.0,890088,129.3572,nan,0.890088,nan,3,0,890040,6,0,0,3,48,12,3,36,9,12,3,0,0,3
197,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.48360824584961,65.48360824584961,84,168,0,1,168,0,1,-105.0,70.5,-47.5,5.0,296648,129.653848,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
198,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.13849639892578,58.13849639892578,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296584,129.950432,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
199,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.97342999776205,57.56339645385742,84,168,0,3,168,0,3,-105.0,70.5,-47.5,5.0,890232,130.840664,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
200,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,56.95550296598563,41.5735407293387,87,174,0,4,174,0,4,-105.0,70.5,-47.5,5.0,1186784,132.027448,nan,1.186784,nan,4,0,1186720,8,0,0,4,64,16,4,48,12,16,4,0,0,4
201,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.895042419433594,62.895042419433594,92,184,0,1,184,0,1,-105.0,70.5,-47.5,5.0,296680,132.324128,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
202,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.421409606933594,58.127994537353516,97,194,1,2,194,0,3,-105.0,70.5,-47.5,5.0,593376,132.917504,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
203,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.95853067393835,20.91500974525934,109,218,1,3,218,0,4,-105.0,70.5,-47.5,5.0,890216,133.80772,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
204,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.42532157897949,58.96240234375,116,232,0,2,232,0,2,-105.0,70.5,-47.5,5.0,593648,134.401368,nan,0.593648,nan,2,0,593616,4,0,0,2,32,8,2,24,6,8,2,0,0,2
205,-47.5,57.5,236,118,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.15060679117838,57.926273345947266,118,236,0,3,236,0,3,-105.0,70.5,-47.5,5.0,889960,135.291328,nan,0.88996,nan,3,0,889912,6,0,0,3,48,12,3,36,9,12,3,0,0,3
206,-47.5,57.5,250,125,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.516984939575195,58.51698303222656,125,250,0,1,250,0,1,-105.0,70.5,-47.5,5.0,296824,135.588152,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
207,-47.5,57.5,240,120,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.707377115885414,58.01496505737305,120,240,0,3,240,0,3,-105.0,70.5,-47.5,5.0,890184,136.478336,nan,0.890184,nan,3,0,890136,6,0,0,3,48,12,3,36,9,12,3,0,0,3
208,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.92881393432617,57.92881393432617,119,238,0,1,238,0,1,-105.0,70.5,-47.5,5.0,296888,136.775224,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
209,-47.5,57.5,234,117,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.3215389251709,57.97820281982422,117,234,0,3,234,0,3,-105.0,70.5,-47.5,5.0,890200,137.665424,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
210,-47.5,57.5,240,120,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.95443486470615,36.93804395966802,120,240,1,5,240,0,6,-105.0,70.5,-47.5,5.0,1483896,139.14932,nan,1.483896,nan,5,0,1483816,10,0,0,5,80,20,5,60,15,20,5,0,0,5
211,-47.5,57.5,248,124,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.925517559051514,58.51698303222656,124,248,1,4,248,0,5,-105.0,70.5,-47.5,5.0,1186912,140.336232,nan,1.186912,nan,4,0,1186848,8,0,0,4,64,16,4,48,12,16,4,0,0,4
212,-47.5,57.5,248,124,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.21895050250546,34.98972129247943,124,248,0,5,248,0,5,-105.0,70.5,-47.5,5.0,1483864,141.820096,nan,1.483864,nan,5,0,1483784,10,0,0,5,80,20,5,60,15,20,5,0,0,5
213,-47.5,57.5,240,120,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.442298889160156,61.442298889160156,120,240,0,1,240,0,1,-105.0,70.5,-47.5,5.0,296840,142.116936,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
214,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.946682612101235,58.02797317504883,127,254,0,3,254,0,3,-105.0,70.5,-47.5,5.0,890056,143.006992,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
215,-47.5,57.5,250,125,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.56783485412598,74.56783485412598,125,250,0,1,250,0,1,-105.0,70.5,-47.5,5.0,296728,143.30372,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
216,-47.5,57.5,254,127,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.656667709350586,58.90512466430664,127,254,0,2,254,0,2,-105.0,70.5,-47.5,5.0,593280,143.897,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
217,-47.5,57.5,246,123,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.442291259765625,61.442291259765625,123,246,0,1,246,0,1,-105.0,70.5,-47.5,5.0,296904,144.193904,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
218,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.60010019938151,58.98005676269531,119,238,0,3,238,0,3,-105.0,70.5,-47.5,5.0,890104,145.084008,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
219,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90053176879883,57.90053176879883,116,232,0,1,232,0,1,-105.0,70.5,-47.5,5.0,296840,145.380848,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
220,-47.5,57.5,234,117,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.78779029846191,59.02759552001953,117,234,0,4,234,0,4,-105.0,70.5,-47.5,5.0,1186928,146.567776,nan,1.186928,nan,4,0,1186864,8,0,0,4,64,16,4,48,12,16,4,0,0,4
221,-47.5,57.5,236,118,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.2631709535525,34.145557033747984,118,236,0,3,236,0,3,-105.0,70.5,-47.5,5.0,890280,147.458056,nan,0.89028,nan,3,0,890232,6,0,0,3,48,12,3,36,9,12,3,0,0,3
222,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.87467002868652,62.87466812133789,119,238,0,1,238,0,1,-105.0,70.5,-47.5,5.0,296600,147.754656,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
223,-47.5,57.5,240,120,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.462319638861736,20.67643905968884,120,240,0,5,240,0,5,-105.0,70.5,-47.5,5.0,1483784,149.23844,nan,1.483784,nan,5,0,1483704,10,0,0,5,80,20,5,60,15,20,5,0,0,5
224,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.20582962036133,60.88866424560547,122,244,0,2,244,0,2,-105.0,70.5,-47.5,5.0,593264,149.831704,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
225,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.84099626541138,60.356632232666016,122,244,0,4,244,0,4,-105.0,70.5,-47.5,5.0,1187200,151.018904,nan,1.1872,nan,4,0,1187136,8,0,0,4,64,16,4,48,12,16,4,0,0,4
226,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.81061172485352,65.81061172485352,116,232,0,1,232,0,1,-105.0,70.5,-47.5,5.0,296712,151.315616,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
227,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.090206146240234,58.274478912353516,119,238,0,2,238,0,2,-105.0,70.5,-47.5,5.0,593344,151.90896,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
228,-47.5,57.5,240,120,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.77321066904529,40.42704884816855,120,240,0,3,240,0,3,-105.0,70.5,-47.5,5.0,890312,152.799272,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
229,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.15157890319824,61.15157699584961,122,244,1,1,244,0,2,-105.0,70.5,-47.5,5.0,296840,153.096112,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
230,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.710445854466414,40.67933429786962,122,244,1,5,244,0,6,-105.0,70.5,-47.5,5.0,1483672,154.579784,nan,1.483672,nan,5,0,1483592,10,0,0,5,80,20,5,60,15,20,5,0,0,5
231,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.527427673339844,63.527427673339844,114,228,0,1,228,0,1,-105.0,70.5,-47.5,5.0,296648,154.876432,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
232,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,112,224,0,0,224,0,0,-105.0,70.5,-47.5,5.0,0,154.876432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,105,210,0,0,210,0,0,-105.0,70.5,-47.5,5.0,0,154.876432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,96,192,0,0,192,0,0,-105.0,70.5,-47.5,5.0,0,154.876432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.17125129699707,63.11759948730469,94,188,0,2,188,0,2,-105.0,70.5,-47.5,5.0,593312,155.469744,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
236,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.776214599609375,57.77621078491211,85,170,0,1,170,0,1,-105.0,70.5,-47.5,5.0,296728,155.766472,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
237,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.4105668518614,31.816885618738002,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,890072,156.656544,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
238,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.098986222024166,38.66458742877724,83,166,1,5,166,0,6,-105.0,70.5,-47.5,5.0,1483704,158.140248,nan,1.483704,nan,5,0,1483624,10,0,0,5,80,20,5,60,15,20,5,0,0,5
239,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.9359615804907,39.691779463133265,85,170,1,5,170,0,6,-105.0,70.5,-47.5,5.0,1483704,159.623952,nan,1.483704,nan,5,0,1483624,10,0,0,5,80,20,5,60,15,20,5,0,0,5
240,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.33638381958008,63.33638381958008,78,156,0,1,156,0,1,-105.0,70.5,-47.5,5.0,296744,159.920696,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
241,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.59508514404297,61.068538665771484,79,158,0,2,158,0,2,-105.0,70.5,-47.5,5.0,593600,160.514296,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
242,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.65638224283854,57.89617156982422,75,150,0,3,150,0,3,-105.0,70.5,-47.5,5.0,890168,161.404464,nan,0.890168,nan,3,0,890120,6,0,0,3,48,12,3,36,9,12,3,0,0,3
243,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.64756393432617,63.64756393432617,68,136,0,1,136,0,1,-105.0,70.5,-47.5,5.0,296696,161.70116,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
244,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.98078727722168,60.55836868286133,61,122,0,2,122,0,2,-105.0,70.5,-47.5,5.0,593584,162.294744,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
245,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.86616134643555,57.50166702270508,68,136,0,2,136,0,2,-105.0,70.5,-47.5,5.0,593328,162.888072,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
246,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.55156707763672,57.551551818847656,68,136,0,1,136,0,1,-105.0,70.5,-47.5,5.0,296952,163.185024,nan,0.296952,nan,1,0,296936,2,0,0,1,16,4,1,12,3,4,1,0,0,1
247,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.79254913330078,64.79254913330078,70,140,1,1,140,0,2,-105.0,70.5,-47.5,5.0,296584,163.481608,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
248,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.71515357304549,21.13128793885929,71,142,0,3,142,0,3,-105.0,70.5,-47.5,5.0,890040,164.371648,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
249,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.68616917125606,42.14038716979513,75,150,0,3,150,0,3,-105.0,70.5,-47.5,5.0,889912,165.26156,nan,0.889912,nan,3,0,889864,6,0,0,3,48,12,3,36,9,12,3,0,0,3
250,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.02715428670247,60.35049819946289,74,148,0,3,148,0,3,-105.0,70.5,-47.5,5.0,890072,166.151632,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
251,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.053667068481445,61.053653717041016,78,156,0,1,156,0,1,-105.0,70.5,-47.5,5.0,296728,166.44836,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
252,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.01625717391076,40.91489313405485,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593328,167.041688,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
253,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.25042621863622,37.74902277539876,67,134,0,3,134,0,3,-105.0,70.5,-47.5,5.0,890168,167.931856,nan,0.890168,nan,3,0,890120,6,0,0,3,48,12,3,36,9,12,3,0,0,3
254,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,67,134,0,0,134,0,0,-105.0,70.5,-47.5,5.0,0,167.931856,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.788108825683594,57.820770263671875,72,144,1,3,144,0,4,-105.0,70.5,-47.5,5.0,890088,168.821944,nan,0.890088,nan,3,0,890040,6,0,0,3,48,12,3,36,9,12,3,0,0,3
256,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.93369561709619,31.994469557536156,75,150,0,4,150,0,4,-105.0,70.5,-47.5,5.0,1187088,170.009032,nan,1.187088,nan,4,0,1187024,8,0,0,4,64,16,4,48,12,16,4,0,0,4
257,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.024606704711914,57.60688781738281,74,148,0,2,148,0,2,-105.0,70.5,-47.5,5.0,593296,170.602328,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
258,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.43244425455729,58.29843521118164,72,144,0,3,144,0,3,-105.0,70.5,-47.5,5.0,890392,171.49272,nan,0.890392,nan,3,0,890344,6,0,0,3,48,12,3,36,9,12,3,0,0,3
259,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.92709572568487,20.790770671321756,66,132,0,3,132,0,3,-105.0,70.5,-47.5,5.0,890152,172.382872,nan,0.890152,nan,3,0,890104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
260,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.193425259037134,45.81314624768502,63,126,0,3,126,0,3,-105.0,70.5,-47.5,5.0,889960,173.272832,nan,0.88996,nan,3,0,889912,6,0,0,3,48,12,3,36,9,12,3,0,0,3
261,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.22481155395508,63.22481155395508,63,126,0,1,126,0,1,-105.0,70.5,-47.5,5.0,296888,173.56972,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
262,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.94781494140625,59.79219436645508,63,126,2,3,126,0,5,-105.0,70.5,-47.5,5.0,890424,174.460144,nan,0.890424,nan,3,0,890376,6,0,0,3,48,12,3,36,9,12,3,0,0,3
263,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.20664716188435,42.991488229610226,65,130,0,4,130,0,4,-105.0,70.5,-47.5,5.0,1187312,175.647456,nan,1.187312,nan,4,0,1187248,8,0,0,4,64,16,4,48,12,16,4,0,0,4
264,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,68.08797454833984,68.08797454833984,66,132,1,1,132,0,2,-105.0,70.5,-47.5,5.0,296648,175.944104,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
265,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.74559020996094,67.40320587158203,66,132,0,2,132,0,2,-105.0,70.5,-47.5,5.0,593376,176.53748,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
266,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,63,126,0,0,126,0,0,-105.0,70.5,-47.5,5.0,0,176.53748,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.88592529296875,60.351871490478516,63,126,0,2,126,0,2,-105.0,70.5,-47.5,5.0,593632,177.131112,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
268,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,62,124,0,0,124,0,0,-105.0,70.5,-47.5,5.0,0,177.131112,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.19167718841797,20.872541056004707,61,122,0,4,122,0,4,-105.0,70.5,-47.5,5.0,1187168,178.31828,nan,1.187168,nan,4,0,1187104,8,0,0,4,64,16,4,48,12,16,4,0,0,4
270,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.48029160098552,28.116125745068736,60,120,0,3,120,0,3,-105.0,70.5,-47.5,5.0,890376,179.208656,nan,0.890376,nan,3,0,890328,6,0,0,3,48,12,3,36,9,12,3,0,0,3
271,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.09550857543945,57.881988525390625,65,130,1,3,130,0,4,-105.0,70.5,-47.5,5.0,890440,180.099096,nan,0.89044,nan,3,0,890392,6,0,0,3,48,12,3,36,9,12,3,0,0,3
272,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.75580882154885,40.29768017989305,64,128,0,3,128,0,3,-105.0,70.5,-47.5,5.0,890216,180.989312,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
273,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.85084056854248,60.973209381103516,69,138,0,2,138,0,2,-105.0,70.5,-47.5,5.0,593792,181.583104,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
274,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.81005859375,63.25480270385742,70,140,0,2,140,0,2,-105.0,70.5,-47.5,5.0,593520,182.176624,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
275,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.34609782006591,42.212471313097815,72,144,0,4,144,0,4,-105.0,70.5,-47.5,5.0,1186944,183.363568,nan,1.186944,nan,4,0,1186880,8,0,0,4,64,16,4,48,12,16,4,0,0,4
