step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
76,t2_b0,20,7,0.0,0.2440014366738773,0.008862832514634508,0.2327874366244147,0.11750309741540454,0.7569636857457114,1.0,0.6966086162414636,0.023935577098376775,0.5635032321082993,0.2297497276067859,0.6724705008596946,0.3595469926042734,1.0,0.6903798110205777,0.2548255013586199,0.010824064684742613,0
77,t2_b0,1,15,0.5,0.026938502187017814,0.22239833192127742,0.2117076177622053,0.7478122173396884,0.7958440624195167,0.7213062871698801,0.9679931494027858,0.5506524091103643,0.5682585663966521,0.16319920217634634,0.30555585885732983,0.7183755169762811,0.9269698805102202,0.2531018091870835,0.053055110369056434,0.02611660818203862,1
77,t2_b0,4,7,0.375,0.08387635202332927,0.12555778890131822,0.2361421227448217,0.5230537603241694,0.7611638403840122,1.0,0.6966086162414636,0.3442591677137514,0.5682795687997781,0.22477396990329945,0.48683996733266155,0.35421398553587696,0.8735963626435292,0.417929565156607,0.13468973283705862,0.05081338081372936,1
78,t2_b0,9,7,0.375,0.008767942025772989,0.1822472607505543,0.2394675199547131,0.5730436575587531,0.7604511293294314,0.9093055260384885,0.6966086162414636,0.42515190877481124,0.5702347629799474,0.0858280447743692,0.16451143028446433,0.9531154951898559,0.9898584688214018,0.15801961846345997,0.015432839723516802,0.006664897697743814,1
78,t2_b0,18,7,0.375,0.06553749678994875,0.1324257360176936,0.2394675199547131,0.5480469048403119,0.7604511293294314,1.0,0.6966086162414636,0.3637530010603489,0.5702347629799474,0.20479883274790828,0.4339939809605662,0.5193468915838554,0.9056327661727498,0.3770589612947904,0.10740415983003429,0.04186666304008555,1
79,t2_b0,7,15,0.5,0.02493337309703635,0.24220997805629035,0.21591470609072375,0.7670161318518033,0.8034288586267593,0.6966086162414636,0.9679931494027858,0.5758603682519142,0.5759802326709398,0.164214069266963,0.29422470270766204,0.7487908308318628,0.9353123639889155,0.23993173752512748,0.049861557972030505,0.024928184874994156,1
79,t2_b0,12,0,0.5,0.0037697306499037313,0.2354888035515227,0.2286068822503376,0.7377837578185921,0.704807149380379,0.7722991543194206,0.7942780681273534,0.5546820348908698,0.5313960172115818,0.06793982604289031,0.1204402511008643,0.9575693012659519,0.9893378167561994,0.10125498276495604,0.007708353087148488,0.003938622437244757,1
79,t2_b0,15,10,0.5,0.00665396574081792,0.21591470609072375,0.21110379940584165,0.8034288586267593,0.7939430305388316,0.9679931494027858,0.8773038041258143,0.5759802326709398,0.5667056218043933,0.08109360190006745,0.15387239926928134,0.928115754603501,0.9818668134708506,0.12834730440940467,0.013417727641938656,0.006763761901120735,1
79,t2_b0,17,10,0.5,0.02504114533066268,0.18713952786244428,0.21110379940584165,0.6948022498205826,0.7939430305388316,0.8847435496780293,0.8773038041258143,0.49261026030383576,0.5667056218043933,0.1435006352544137,0.28801316023875984,0.7466433676357785,0.9347622099169499,0.2306314412239209,0.047009126990315155,0.021967981659652476,1
80,t2_b0,8,0,0.375,0.07549086592517237,0.12889099414546393,0.23169167891567188,0.5291103187577445,0.7155275101344295,1.0,0.7959618265154588,0.35098035694617585,0.5395485122656654,0.2214444468616586,0.4807919616035252,0.3558969321108256,0.870803536262476,0.41726334450410996,0.12472252526930816,0.04923165934413578,1
81,t2_b0,0,12,0.5,0.001452135637365094,0.23266591917726312,0.23294000971349568,0.7221549349633528,0.6838299092878701,0.7956601060371896,0.8130333511565515,0.5439386687650096,0.5226799826850653,0.04259671286634628,0.07531164489361888,0.983261083856012,0.9958064796075301,0.06397055268755768,0.0029645592487509624,0.0015124236113858683,1
81,t2_b0,2,23,0.5,0.0009382152682639805,0.21578608594730794,0.2198608227150694,0.6947675144705309,0.7084649004772611,0.9363461041005151,0.9190097169068598,0.5164703402714959,0.5270514338673206,0.03180163807846214,0.05937052480686858,0.9895164442853045,0.9973758974005867,0.049711680549872926,0.001857782103890491,0.0009195668356265104,1
81,t2_b0,4,10,0.375,0.036094366644944684,0.17255539148960913,0.21633400186018353,0.5976827642886837,0.7995805325646863,0.8755905706975151,0.8773038041258143,0.42933579248284093,0.5742283928987678,0.16273312450554012,0.33286286575071417,0.6709648087693242,0.9251713328371721,0.32152156334087845,0.06362317797017764,0.027528811325232952,1
81,t2_b0,6,23,0.5,0.013938479819170018,0.17297904826275068,0.2198608227150694,0.5993815807136955,0.7084649004772611,0.8880315136277636,0.9190097169068598,0.4305831334054497,0.5270514338673206,0.10848927143776256,0.22013087379175342,0.8741560602892446,0.968490669640957,0.1695882454701311,0.025539648403112278,0.01160116858394226,1
81,t2_b0,19,23,0.5,0.00919862102080797,0.20880602196101497,0.2198608227150694,0.7230876870418701,0.7084649004772611,0.8772366061819862,0.9190097169068598,0.5263798099795066,0.5270514338673206,0.09874011397920734,0.1867719055461208,0.8951452233540571,0.9734513234538534,0.15434855875920225,0.018385527663497034,0.009186906642689063,1
82,t2_b0,5,15,0.375,0.06356287291618494,0.11755345811821016,0.21435003584739326,0.5323788465169309,0.6788222098518509,1.0,0.9436107395611748,0.33820225984779495,0.5066786735135033,0.19771530806552304,0.4577765885850161,0.41022597820414497,0.8833271716868194,0.39310339891592094,0.10617928137632411,0.04261640846013917,1
82,t2_b0,10,15,0.5,0.0018276655004107441,0.22022305240102788,0.21435003584739326,0.8069461777374387,0.6788222098518509,0.8773038041258143,0.9436107395611748,0.5815044525737358,0.5066786735135033,0.04718033298923358,0.08825796514340888,0.9767874177280726,0.9941809838462097,0.07366792089994165,0.003946757521990109,0.0021190920215793645,1
82,t2_b0,15,23,0.5,0.010794740598276857,0.21435003584739326,0.2244488249095386,0.6788222098518509,0.7306979680546796,0.9436107395611748,0.9043261750796725,0.5066786735135033,0.5427457019329122,0.10571870077619286,0.19621181200656937,0.8849062887626377,0.9708159585533228,0.16292045564607743,0.020895207577398787,0.01010046697912193,0
83,t2_b0,11,23,0.5,0.009987499048794193,0.21183520899510744,0.2289578415860023,0.7014918061916473,0.7494357037133601,0.888862225723333,0.8873746283160625,0.5170922584945238,0.5564935383159089,0.10069085820840315,0.1861911097049152,0.8985031551860756,0.974334723722663,0.15304523175818363,0.019292033465858636,0.009304534417064443,1
83,t2_b0,14,11,0.5,0.01997680019928044,0.17640468580993385,0.21183520899510744,0.6410772238272181,0.6899560054059741,0.9508491152603173,0.8881184270196978,0.4549566798870216,0.5108230786203618,0.1329581771233009,0.27232141113006003,0.7802633678828674,0.943952698481022,0.21318660191028488,0.03788210363657579,0.017905303437295354,1
83,t2_b0,21,11,0.375,0.07066374788394988,0.10380479472701272,0.21183520899510744,0.5211677845564653,0.6899560054059741,1.0,0.8881184270196978,0.31422583039106067,0.5108230786203618,0.19647370982437504,0.47270163618738026,0.3876319260218419,0.8859755721072035,0.39378513105029467,0.11414180110985765,0.043478053225907774,1
84,t2_b0,7,1,0.5,0.00671765110539333,0.2268500272817261,0.2157914671114271,0.6860198918300652,0.6808632812566555,0.8577460146381972,0.8276177224130756,0.5197151482930537,0.5088734156877084,0.08864565386369068,0.1633595196453321,0.9209867548199372,0.9800602204419215,0.1356060065237247,0.013579965252238412,0.006862314146845082,1
84,t2_b0,22,23,0.5,0.011880758613516928,0.20237038018692358,0.23112569581061151,0.7251485421394067,0.7567766317646455,0.8668799642532247,0.8873746283160625,0.5221177579351016,0.5621839742103409,0.10777693817036806,0.20202011414769247,0.8846663524496371,0.9708691559611117,0.16274324151516686,0.02294392348312754,0.011063164869610611,1
85,t2_b0,10,23,0.5,0.015525347129521028,0.2181013269378715,0.23259714585339633,0.6507872261400088,0.7584290269960787,0.9281585903412184,0.8873746283160625,0.49408882685532884,0.5641845491443751,0.12535795022518487,0.22763446135921916,0.8471854474493801,0.961078437969181,0.1884531358552919,0.029234603536734027,0.013709256407212999,0
87,t2_b0,13,12,0.375,0.07234280782614305,0.11557451086677926,0.24339441886626167,0.5281383110589104,0.6650468707745033,1.0,0.8366658598227872,0.3337424422794106,0.5188606200016103,0.21976686785904437,0.47882733148597156,0.43193511498185644,0.896627406254887,0.399989880049264,0.11896208690854637,0.04661927908240331,1
87,t2_b0,16,4,0.125,0.14098564273693942,0.026652980417220126,0.19752507102934896,0.20980670447415883,0.6835932264450064,1.0,0.9178253861029069,0.07740974779865517,0.49584545659448853,0.18587798187619597,0.5733823775137112,0.4915738698659724,0.9905216543225316,0.5466538788780854,0.16301779719224463,0.022032154455305215,0
87,t2_b0,23,1,0.5,0.012962509545549132,0.23662296294140997,0.22435914969940504,0.7499214984422258,0.7121932709675791,0.8873746283160625,0.8126224709020722,0.5623012419658263,0.5324390924586797,0.1255596263887932,0.22382108726733393,0.8529360333089342,0.9625591198876355,0.18649890264712446,0.02667300440686893,0.013710494861319799,1
88,t2_b0,2,4,0.5,0.011285252185336462,0.22563561774453095,0.19971419896799025,0.6553182579891267,0.7017000674866934,0.9654085687923911,0.9201885012983163,0.5018420179257801,0.5073313637868367,0.11051004523271889,0.2103551609178376,0.8719499012683168,0.9675808650624131,0.16968359603619387,0.02244905453199155,0.011163802346655089,1
88,t2_b0,8,9,0.5,0.010885358967748053,0.18033015006999545,0.23285448388793342,0.5973993985459075,0.6530456324929713,0.9451051604541334,0.9037345994964037,0.43609054729461505,0.5053937618030117,0.1030374011954319,0.20078037099582943,0.9064328126019295,0.9767151141699792,0.15477844851584285,0.020373816099526793,0.00948845713177874,1
88,t2_b0,18,12,0.375,0.07544083240526525,0.12687788094038815,0.2458583625304979,0.5192223229850627,0.6767667435439657,1.0,0.8366658598227872,0.3441403733421898,0.5270443133965839,0.23007434026881277,0.4866864841578032,0.3784403746424576,0.8806696537237405,0.4157669099451888,0.12483768398178761,0.049396851576522356,1
88,t2_b0,19,4,0.5,0.007743668994363945,0.2091825715979973,0.19971419896799025,0.569764775718939,0.7017000674866934,0.918496040463673,0.9201885012983163,0.4437003108009699,0.5073313637868367,0.08625107779267392,0.16948639248927977,0.91203717489905,0.9777740894979421,0.13948243807354468,0.01457341671612313,0.006829747721759185,1
89,t2_b0,17,9,0.5,0.02086262265918493,0.19835081703209226,0.2358885473510571,0.6469602310868379,0.6608845722673711,0.9306097618254346,0.9037345994964037,0.47705663138768967,0.5117584157034533,0.15002465392494677,0.280819168198454,0.7745361395199892,0.9423961384859927,0.22332505098506242,0.04035696428262983,0.0194943416234449,1
91,t2_b0,5,10,0.5,0.010069829405299475,0.18004652625039375,0.22470241092197416,0.6658286509374155,0.6405584811089422,0.982804998241663,0.9157952788764563,0.4710410643535251,0.493031480004076,0.10089617474719245,0.1998937834568182,0.8988319376385765,0.9746957021028108,0.15536714750701028,0.019700317522727207,0.009630488117427732,1
91,t2_b0,11,12,0.5,0.009012746570292982,0.21617767833950496,0.2531164782369503,0.5956307269035701,0.7319901663420189,0.9072000829030369,0.8366658598227872,0.4625411590966722,0.563118195579692,0.09759016247141825,0.171423088299892,0.9254418555291045,0.9813011207963406,0.1381840957389883,0.016547721019433744,0.0075349744491407635,1
92,t2_b0,9,12,0.5,0.007148136112914625,0.24190483765265797,0.2562897780521738,0.7035988349094224,0.7437705626872799,0.9037345994964037,0.8366658598227872,0.5397529275765935,0.5718788528558022,0.09327961174431026,0.15593522458306008,0.9314962138369572,0.9827393669054475,0.1309041368717723,0.01390568853098589,0.006757552418071265,1
92,t2_b0,22,12,0.5,0.009877210332471239,0.21801969866727422,0.2562897780521738,0.6630214418350681,0.7437705626872799,0.8137938263528529,0.8366658598227872,0.5007404521413711,0.5718788528558022,0.10356751579661583,0.18033398367063494,0.9171236769244939,0.9791994738934291,0.14534168839029923,0.01859769797424409,0.008720487641772853,1
93,t2_b0,6,12,0.375,0.012046935144251363,0.1961551354198089,0.2597560426873258,0.5652375548710373,0.7537355436029666,0.9364385350185512,0.8366658598227872,0.4319709877685846,0.5797848358867412,0.10629352408007794,0.19120594847904487,0.928823507610239,0.9846081237940866,0.18466250644131058,0.02119676820698559,0.009149833062734227,1
93,t2_b0,16,3,0.5,0.0507604502183317,0.14411994427054245,0.2116720607513001,0.5708627065034474,0.6572864525059943,1.0,0.8869793888870242,0.3876870867508841,0.4929468304107634,0.19661494465298154,0.4313698846989633,0.44119250403495824,0.8547913779582584,0.31541958586058694,0.09172753507465722,0.040967084856325525,1
93,t2_b0,17,4,0.5,0.011234522101769343,0.20354264784413614,0.20970811636570505,0.6270114216448349,0.715333810235119,0.9303687269986262,0.9213663035552765,0.4704689195247482,0.5229138645355887,0.10382018842965358,0.20227965678626245,0.8741860964764538,0.9680428971230981,0.1676097314593172,0.02139609773449749,0.010161575632728147,1
93,t2_b0,20,9,0.125,0.1850318034649109,0.02632941599138274,0.2473087638662502,0.21025676579061878,0.6587341793237749,1.0,0.8807941912283892,0.07674090316495243,0.5176671594918266,0.23937070229407617,0.640648400506831,0.3498835128731102,0.99035988452138,0.6030638621833808,0.2124663253973327,0.027434521932421792,0
94,t2_b0,9,12,0.5,0.002620400204829162,0.2447501154308843,0.26225471072760353,0.6249209624445177,0.7677667786232606,0.8902682974131368,0.8366658598227872,0.4969094934945747,0.589450735544391,0.055113444367098384,0.09079572680812321,0.9787255488330749,0.9946735414685817,0.07607001749735809,0.004859351702427344,0.002238951497598182,0
94,t2_b0,13,5,0.5,0.010867247775227053,0.1936279146745937,0.20427132142862703,0.6574983897157407,0.6200645098840354,0.951173616930671,0.9420779087001548,0.47874745414704845,0.46729143273228957,0.10804397409288681,0.21699967836562004,0.8538628375457268,0.9627999272960512,0.17754544461435665,0.022004221047085364,0.011136973271858312,1
95,t2_b0,21,23,0.5,0.02222131830379948,0.16140393619859517,0.23949453840032506,0.6816887120169983,0.6729224778151834,0.9468717409712075,0.7958467912978846,0.4602171722987271,0.5208564328489828,0.1422343337867053,0.2839584087386077,0.8171991786093289,0.955022288585185,0.20947956108057542,0.04199789272166782,0.01977657441786834,1
95,t2_b0,23,4,0.5,0.012156927049978087,0.23949453840032506,0.2140232077945922,0.6729224778151834,0.7163392125494795,0.7958467912978846,0.9213663035552765,0.5208564328489828,0.5268884921978725,0.11856585560256781,0.21420425346365626,0.8691986306758501,0.9668534606001025,0.17462115320211333,0.024175468216388912,0.012018541166410825,1
96,t2_b0,3,22,0.5,0.007294423156268,0.21685559063709614,0.24331175501309377,0.6843323980213096,0.686497491920779,0.9084533049984896,0.8749777581536072,0.5115647885319381,0.5309712702751233,0.09201535690350572,0.1642640500522266,0.9263989769312881,0.9814892400615101,0.13401136949126063,0.01432702688718719,0.00703260373091919,1
96,t2_b0,4,2,0.5,0.007155859472903725,0.21479037593840014,0.22578543124323144,0.7112086173539112,0.6527294124121862,0.9213663035552765,0.8081978297913129,0.5246878584803425,0.5005089365712244,0.09253499768601547,0.17117857746623877,0.9129645644488976,0.9780129781181096,0.14201831759770872,0.014665965604726019,0.007510106131822293,1
97,t2_b0,15,22,0.375,0.09231563370807709,0.10390932089724182,0.24673900515603694,0.4617439304586947,0.7061645117631602,1.0,0.8852229375054711,0.290155754101958,0.5443242943880089,0.2299884940462738,0.5103502681580647,0.36629656741500727,0.8921423147350517,0.41455621271750215,0.14177328840960668,0.04945765470152959,1
98,t2_b0,11,22,0.375,0.005772682853690435,0.23101272926656555,0.25109807671203455,0.5182919711200084,0.7221307182783212,0.8931022574809379,0.8953509592838571,0.42895081531222473,0.5561982132362007,0.07938106405207977,0.13636761804933412,0.9491617632816276,0.988280751417291,0.14130856396926905,0.010343132750925193,0.004570449897234759,1
98,t2_b0,14,22,0.5,0.01717004925236681,0.19659277475709128,0.25109807671203455,0.7554902960510365,0.7221307182783212,0.9522750073827017,0.8953509592838571,0.5331812346511688,0.5561982132362007,0.1347020620565271,0.2459454301549904,0.8463070578718724,0.9614013650437777,0.19182967807455087,0.033643959716543645,0.016473910464176834,1
98,t2_b0,22,19,0.5,0.006947554635741647,0.25109807671203455,0.22387885475966993,0.7221307182783212,0.6651570130445811,0.8953509592838571,0.8127376086623391,0.5561982132362007,0.506076394910641,0.09772414398299997,0.1699618517439758,0.9216487048730377,0.9802821054268606,0.13916929551162405,0.014619044532565666,0.00767148989682402,1
99,t2_b0,19,2,0.5,0.004097066017542935,0.22538689714725646,0.2340268271963365,0.6765615984868486,0.7062509747432129,0.8127376086623391,0.8081978297913129,0.5134437693211549,0.5359770255603294,0.06845327467798665,0.12236609811156961,0.9562890865606058,0.9890158103661453,0.10246673186784296,0.008025431607440328,0.003928365589897394,1
99,t2_b0,20,2,0.375,0.0786993637679751,0.125273089121727,0.2340268271963365,0.5608202825673384,0.7062509747432129,1.0,0.8081978297913129,0.3607140539183577,0.5359770255603294,0.2278818603060665,0.49615045030458743,0.31605542581436474,0.8650468420582252,0.42639138864009674,0.13193892885574107,0.053239565087765985,1
99,t2_b0,21,5,0.5,0.014903888174209665,0.19633211163453151,0.21694527402657293,0.5949105241998145,0.6909927287172893,0.9004560168079071,0.8922146706690313,0.4478301496072036,0.5152786733055232,0.11959956127934912,0.23301155402610255,0.8370736142474138,0.9585089810863019,0.18867541351842623,0.027976738315021465,0.0130728501408118,1
101,t2_b0,7,5,0.375,0.07486284908884239,0.11969630259202793,0.22303574941249543,0.5302168844984456,0.7092750379676436,1.0,0.8922146706690313,0.34006608283347245,0.5298549832331033,0.2133071271790042,0.48179734494764986,0.3478392657316839,0.8715998787759884,0.4127003117436412,0.12299453869635109,0.048131689607508694,1
101,t2_b0,8,2,0.5,0.010342540425588645,0.2243151510330751,0.23936008058762956,0.6464852514407841,0.7256527323239893,0.9674652366014888,0.8081978297913129,0.496048917690818,0.5505239537431295,0.10665550457404364,0.1892144600134068,0.8961760828747685,0.9737261910741027,0.15714208988482228,0.019709920183521322,0.009367379757932677,1
101,t2_b0,18,2,0.5,0.009241890028004142,0.20514672618174828,0.23936008058762956,0.659568018837117,0.7256527323239893,0.956056255237604,0.8081978297913129,0.4891939130762049,0.5505239537431295,0.09710464970262868,0.1783350520056156,0.915905323547568,0.9788778071599366,0.14307023020280418,0.01750852843125526,0.008266638403251118,1
101,t2_b0,23,2,0.5,0.0016339362157250822,0.23174896190394428,0.23936008058762956,0.6567969874425571,0.7256527323239893,0.8282908049126958,0.8081978297913129,0.5067669464075886,0.5505239537431295,0.0431519910449533,0.07555823465286836,0.9837378940238135,0.9959272409584938,0.06357847241524713,0.003142967029574916,0.0015090308138498336,1
102,t2_b0,14,2,0.5,0.008225027457301106,0.2149681012310265,0.24230586873548599,0.5893010329568424,0.7331923131244983,0.9419372233888335,0.8081978297913129,0.45826342086275684,0.5567728498392209,0.09181343690813645,0.1647545764853393,0.9262560583189196,0.981458004818391,0.13411022902894565,0.015113081473412872,0.006888054016111765,1
103,t2_b0,10,5,0.375,0.07303644298705236,0.11053448567858495,0.2244984852798417,0.534973700177225,0.7086487559842732,1.0,0.8922146706690313,0.3297005293575275,0.5305792252269558,0.20554192981680347,0.4724743721469466,0.4104392803044041,0.8901826008569012,0.3958838391024148,0.11844227876248865,0.04540583577543628,1
103,t2_b0,13,5,0.5,0.003409763233621701,0.20964892462388712,0.2244984852798417,0.6573735348283516,0.7086487559842732,0.9770241410332725,0.8922146706690313,0.491472427466042,0.5305792252269558,0.059470903472208264,0.11133799840558416,0.9647698089012694,0.9911637163166346,0.09163510181090925,0.0065771396038825985,0.0031673763702608974,1
104,t2_b0,2,3,0.5,0.008192944168834693,0.24809622363998718,0.2405638394209594,0.7643425018101181,0.6817485427185,0.8081978297913129,0.918100210597859,0.5783562752738088,0.5265268495735701,0.10649982176724772,0.18091905405211994,0.9054548281215257,0.9760833192670186,0.1529746870758837,0.01723412105101129,0.009041176882176597,1
104,t2_b0,4,0,0.5,0.009533620721945914,0.22203807046320295,0.23947682106630053,0.5799387943927881,0.6635179117757747,0.8899582612272641,0.8322452629860625,0.4577794376782237,0.5155376789779993,0.10508469117110894,0.18714497648471984,0.8990212316577467,0.9744653422416375,0.15477447155454788,0.0180558010061701,0.008522180284224185,1
104,t2_b0,9,3,0.5,0.01063442984013566,0.252651845011891,0.2405638394209594,0.5885478964639713,0.6817485427185,0.874178347241011,0.918100210597859,0.4806115179469856,0.5265268495735701,0.1167097124198711,0.19674077318345445,0.8891470759954183,0.9719088594000651,0.16547441062719495,0.020380238874595474,0.009745809034459815,1
104,t2_b0,16,5,0.5,0.022981809058824517,0.1726023316618136,0.22618098146796298,0.6433204715323039,0.7077708154290803,0.9756741664308511,0.8922146706690313,0.4524956052070495,0.5313112789842964,0.14154932735026188,0.28378921993613826,0.780150875206774,0.9444891337888186,0.21697973731212875,0.042789855902201156,0.01980804684337664,1
104,t2_b0,19,3,0.5,0.010055331434815015,0.2304037613571765,0.2405638394209594,0.5803502468718454,0.6817485427185,0.8331811731642632,0.918100210597859,0.463229157772971,0.5265268495735701,0.10837751702080214,0.18981377730207674,0.8949744872125748,0.9734021174393617,0.1591148332205058,0.01897037805380076,0.008915046618985744,1
105,t2_b0,3,1,0.5,0.004935414246967707,0.2438392852855152,0.22822502465417568,0.6904604324795749,0.7270286220592967,0.918100210597859,0.8126224709020722,0.533554388945879,0.5434866073170549,0.07674534819911308,0.13415510610547238,0.9492720546701738,0.9872506150937725,0.11160061034821216,0.009781450484531645,0.004846036237563938,1
105,t2_b0,15,5,0.5,0.015086992403568257,0.19052745325768686,0.22836540988829332,0.6328714708095494,0.7073503278843722,0.9690449458216479,0.8922146706690313,0.4631885930257053,0.5326400246807506,0.11966371377466709,0.23061352790470369,0.851899230189125,0.9625766512686214,0.18221120460796328,0.028327180978519852,0.013240188574951595,1
106,t2_b0,12,22,0.375,0.07848381460896353,0.13177945840032362,0.2500694435481758,0.5700303314087256,0.7019817416990658,1.0,0.7991455299706006,0.37298612634855954,0.544032731338797,0.23795091398887686,0.4938289016051537,0.35321817684427353,0.874014449658598,0.42482805621559944,0.1326716214218173,0.05418780681285377,1
106,t2_b0,20,1,0.375,0.017822127674520037,0.17208971035787038,0.23100216170776683,0.583429811284581,0.742216784187955,0.9426635103599453,0.8126224709020722,0.4216982542674958,0.553964290378272,0.12036814883869412,0.239256794876205,0.8614219307579368,0.9699648482126549,0.2272797634796189,0.03171102874257624,0.0138889010680562,1
107,t2_b0,7,1,0.375,0.031226661956591583,0.15261183573999054,0.23342429381963933,0.4813052473281437,0.7558137327421401,0.9607300676950004,0.8126224709020722,0.3534461034388269,0.5633215446656825,0.14600524384602154,0.3003999805082571,0.792455026562381,0.9570784116947404,0.27368514860865384,0.05083421972522323,0.019607557768631646,1
107,t2_b0,8,22,0.5,0.006408025145369534,0.23022243871875656,0.25325237518919,0.5653654543952524,0.7221699644085393,0.9065610883139283,0.7991455299706006,0.4547611581725985,0.5575715717516558,0.08464452055640204,0.14506970744714304,0.9431061872920276,0.9857066704467148,0.1198074330159412,0.011734216403741542,0.005326191258372009,1
107,t2_b0,11,1,0.5,0.009480470072690227,0.24460991494725784,0.23342429381963933,0.5441029027112714,0.7558137327421401,0.8531515900195554,0.8126224709020722,0.45093407952885795,0.5633215446656825,0.10112475085317806,0.174945962227572,0.9115458037304182,0.9776487698619178,0.1467235074601018,0.01724106972582893,0.007760599653138703,1
108,t2_b0,1,17,0.5,0.009189704892698066,0.23635353047709876,0.21889828470127934,0.7725220511414489,0.7397779277496056,0.8126224709020722,0.8040259070908776,0.5748159002467697,0.5435230003134759,0.10360711541696747,0.186594825239217,0.8992049048946703,0.9745134899885846,0.15401520428521526,0.01892418207246734,0.009734477179769272,1
108,t2_b0,5,22,0.5,0.018190895299356382,0.22946932602077422,0.2567824095676631,0.7002287063401119,0.7400614582482202,0.8922146706690313,0.7991455299706006,0.5294534539964038,0.57005134793976,0.14553628477117375,0.2482487913235684,0.8265993959245732,0.9558102582991992,0.2039566425759747,0.03513081800758573,0.01693992270822935,1
108,t2_b0,6,22,0.5,0.004882466521456401,0.24163923844485566,0.2567824095676631,0.6930201867639921,0.7400614582482202,0.9156251319927808,0.7991455299706006,0.5335936956306205,0.57005134793976,0.07709919162411107,0.1288375711008673,0.9539477122439641,0.988430630403859,0.10804791597985068,0.00946235057508731,0.00457988405363091,1
108,t2_b0,12,17,0.375,0.008834528543826811,0.17929939144331633,0.21889828470127934,0.5220962172964019,0.7397779277496056,0.8983174245476165,0.8040259070908776,0.3965246932520495,0.5435230003134759,0.08380667152658519,0.16821971586688284,0.9305004066229806,0.9845253654742667,0.1642503964961139,0.015380544730188206,0.006546016186361394,0
109,t2_b0,4,22,0.5,0.006881834405943847,0.23133418115923046,0.25946749549322545,0.5638469608082854,0.7555823213220004,0.8703408932593101,0.7991455299706006,0.4545757871616274,0.580672087900867,0.08638935756647736,0.14622395463731333,0.9444249716543188,0.9860546575336787,0.12016296139368944,0.012415608258096454,0.005533773852152607,1
109,t2_b0,10,0,0.375,0.02948461680000211,0.16703510706796093,0.2470581107109686,0.5397311538764513,0.6850023644810834,0.9641990354968879,0.8157444930462877,0.39519246526363383,0.5324754801569529,0.160308957483833,0.31182857882550225,0.7662162986297089,0.9507922103818441,0.28869257146056687,0.05177635158225441,0.022291734782252298,1
110,t2_b0,0,22,0.5,0.007792297123727651,0.24695397630858917,0.26162118945011786,0.6872457573331382,0.7642374653937476,0.8157444930462877,0.7991455299706006,0.5336882292328261,0.5870143007596892,0.09698217807205496,0.15935940789031025,0.9288759920152132,0.9820731002151789,0.13409360527175732,0.014907475232220468,0.007115178108492818,1
111,t2_b0,15,1,0.5,0.010305059127934516,0.20395878921684307,0.2280789013947757,0.539459776829953,0.6819585133063947,0.9631338359237114,0.8253852504418338,0.42378708148562144,0.5183145224072999,0.10156318091926446,0.19089471049035958,0.8953829253212308,0.9735781942541667,0.15478468820683777,0.0188877909206265,0.008582731792691985,1
111,t2_b0,16,17,0.375,0.016325874126876957,0.18709920390131307,0.22693479145236287,0.5362684436633646,0.7926829227543999,0.9684058201647394,0.8040259070908776,0.4099215821238079,0.5790048359798075,0.1130631445163948,0.21995265982087986,0.8681514338427637,0.9703663206155596,0.2161423842621019,0.02801177487426156,0.0116859007473846,1
111,t2_b0,17,22,0.5,0.008029531007430007,0.22693479145236287,0.2641870839760886,0.7926829227543999,0.7742553719940437,0.8040259070908776,0.7991455299706006,0.5790048359798075,0.5944088670464035,0.09653812969590403,0.16331341083584863,0.9338494710193601,0.9834200689428025,0.13253920024006458,0.01585363947780385,0.007824108470373844,1
111,t2_b0,18,3,0.5,0.009487129877665153,0.21878654933044123,0.24600576129772955,0.6034542884183102,0.6438959720188463,0.874369744243598,0.8488820069939225,0.46858769710702786,0.5084390694367625,0.10702969208961889,0.18950274300048242,0.9004652385446006,0.9748862997576262,0.15466460975706478,0.018258702668891253,0.0087715727912261,1
112,t2_b0,2,22,0.5,0.005149649161590937,0.25631095889106914,0.26671375717926565,0.6781917879957244,0.7861608282537583,0.8855103042754128,0.7991455299706006,0.5341530397076163,0.6028862394937503,0.07920511069175455,0.12712996555149972,0.954907242956095,0.9886670525602383,0.10799309971487603,0.009743864368595324,0.004594215207004387,1
112,t2_b0,5,22,0.375,0.007319743288512971,0.2354255555827231,0.26671375717926565,0.5592193106227311,0.7861608282537583,0.8882846306096311,0.7991455299706006,0.45437421835234154,0.6028862394937503,0.08826992281268081,0.14659385451481358,0.9457517615937642,0.9876441464360554,0.15044077479470355,0.012955879497680817,0.005636136209167845,1
112,t2_b0,22,2,0.5,0.004101182494839101,0.26671375717926565,0.25631095889106914,0.7861608282537583,0.6871373603391383,0.7991455299706006,0.8423279171230067,0.6028862394937503,0.5393010109792399,0.07920511069175455,0.12712996555149972,0.954907242956095,0.9886670525602383,0.10799309971487603,0.00871619811598391,0.004615015621144808,1
