step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
953,60368,15092,-100.0,0.0,314976,78744,14,73136,1158,41,10,27,88,44,745708,1330.197568,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
954,21912,5478,-100.0,0.0,270912,67728,0,73159,996,23,9,23,68,34,418324,1330.615892,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
955,17204,4301,-100.0,0.0,186320,46580,0,73177,685,18,8,18,46,23,327384,1330.943276,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
956,25960,6490,-100.0,0.0,240720,60180,0,73207,885,30,10,30,72,36,545640,1331.488916,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
957,88572,22143,-100.0,0.0,208080,52020,28,73250,765,43,10,15,74,37,782084,1332.271,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
958,62744,15686,-100.0,0.0,255408,63852,14,73290,939,40,10,26,80,40,727520,1332.99852,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
959,57200,14300,-100.0,0.0,228480,57120,14,73322,840,32,9,18,64,32,582016,1333.580536,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
960,19008,4752,-100.0,0.0,224128,56032,0,73340,824,18,9,18,64,32,327384,1333.90792,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
961,62260,15565,-100.0,0.0,243168,60792,14,73384,894,44,10,30,74,37,800272,1334.708192,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
962,68332,17083,-100.0,0.0,328032,82008,14,73431,1206,47,11,33,96,48,854836,1335.563028,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
963,61424,15356,-100.0,0.0,290224,72556,14,73470,1067,39,10,25,80,40,709332,1336.27236,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
964,23628,5907,-100.0,0.0,258944,64736,0,73493,952,23,9,23,72,36,418324,1336.690684,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
965,71720,17930,-100.0,0.0,255136,63784,14,73547,938,54,9,40,70,35,982152,1337.672836,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
966,49984,12496,-100.0,0.0,315792,78948,0,73599,1161,52,10,52,86,43,945776,1338.618612,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
967,76692,19173,-100.0,0.0,281520,70380,14,73660,1035,61,10,47,86,43,1109468,1339.72808,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
968,87076,21769,-100.0,0.0,317968,79492,14,73734,1169,74,10,60,86,43,1345912,1341.073992,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
969,40040,10010,-100.0,0.0,261120,65280,0,73784,960,50,9,50,64,32,909400,1341.983392,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
970,42284,10571,-100.0,0.0,244800,61200,0,73831,900,47,9,47,60,30,854836,1342.838228,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
971,46288,11572,-100.0,0.0,244800,61200,0,73878,900,47,9,47,60,30,854836,1343.693064,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
972,39512,9878,-100.0,0.0,220320,55080,0,73918,810,40,11,40,62,31,727520,1344.420584,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
973,131032,32758,-100.0,0.0,214880,53720,28,73998,790,80,11,52,62,31,1455040,1345.875624,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
974,53240,13310,-100.0,0.0,214880,53720,0,74040,790,42,11,42,56,28,763896,1346.63952,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
975,117700,29425,-100.0,0.0,305184,76296,14,74113,1122,73,11,59,80,40,1327724,1347.967244,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
976,89364,22341,-100.0,0.0,322864,80716,0,74172,1187,59,11,59,80,40,1073092,1349.040336,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
977,83248,20812,-100.0,0.0,282064,70516,0,74224,1037,52,11,52,70,35,945776,1349.986112,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
978,42460,10615,-100.0,0.0,179520,44880,0,74251,660,27,9,27,44,22,491076,1350.477188,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
979,51436,12859,-100.0,0.0,187680,46920,0,74285,690,34,9,34,46,23,618392,1351.09558,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
980,61116,15279,-100.0,0.0,195840,48960,0,74323,720,38,9,38,48,24,691144,1351.786724,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
981,54208,13552,-100.0,0.0,146880,36720,0,74355,540,32,8,32,36,18,582016,1352.36874,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
982,71544,17886,-100.0,0.0,204000,51000,0,74397,750,42,9,42,50,25,763896,1353.132636,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
983,89188,22297,-100.0,0.0,236640,59160,0,74447,870,50,9,50,58,29,909400,1354.042036,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
984,43780,10945,-100.0,0.0,130560,32640,0,74473,480,26,7,26,32,16,472888,1354.514924,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
985,29656,7414,-100.0,0.0,130560,32640,0,74491,480,18,8,18,36,18,327384,1354.842308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
986,67188,16797,-100.0,0.0,156128,39032,14,74524,574,33,8,19,42,21,600204,1355.442512,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
987,31768,7942,-100.0,0.0,162384,40596,0,74543,597,19,8,19,40,20,345572,1355.788084,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
988,49720,12430,-100.0,0.0,171360,42840,0,74575,630,32,8,32,42,21,582016,1356.3701,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
989,46772,11693,-100.0,0.0,146880,36720,0,74608,540,33,7,33,36,18,600204,1356.970304,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
990,26576,6644,-100.0,0.0,106080,26520,0,74631,390,23,6,23,26,13,418324,1357.388628,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
991,26136,6534,-100.0,0.0,97920,24480,0,74653,360,22,6,22,24,12,400136,1357.788764,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
992,22528,5632,-100.0,0.0,89760,22440,0,74672,330,19,6,19,22,11,345572,1358.134336,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
993,24640,6160,-100.0,0.0,81600,20400,0,74692,300,20,5,20,20,10,363760,1358.498096,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
994,18216,4554,-100.0,0.0,57120,14280,0,74706,210,14,5,14,14,7,254632,1358.752728,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
995,22440,5610,-100.0,0.0,73440,18360,0,74724,270,18,5,18,18,9,327384,1359.080112,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
996,26884,6721,-100.0,0.0,130560,32640,0,74745,480,21,7,21,38,19,381948,1359.46206,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
997,72512,18128,-100.0,0.0,136000,34000,14,74787,500,42,7,28,38,19,763896,1360.225956,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
998,40392,10098,-100.0,0.0,169728,42432,0,74817,624,30,7,30,42,21,545640,1360.771596,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
999,26400,6600,-100.0,0.0,121040,30260,0,74837,445,20,6,20,30,15,363760,1361.135356,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1000,23408,5852,-100.0,0.0,129200,32300,0,74854,475,17,7,17,38,19,309196,1361.444552,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1001,67716,16929,-100.0,0.0,138992,34748,14,74891,511,37,7,23,40,20,672956,1362.117508,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1002,34584,8646,-100.0,0.0,168096,42024,0,74915,618,24,7,24,42,21,436512,1362.55402,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1003,31900,7975,-100.0,0.0,159936,39984,0,74937,588,22,7,22,40,20,400136,1362.954156,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1004,25740,6435,-100.0,0.0,119680,29920,0,74957,440,20,6,20,30,15,363760,1363.317916,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1005,26180,6545,-100.0,0.0,143616,35904,0,74977,528,20,7,20,42,21,363760,1363.681676,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1006,68552,17138,-100.0,0.0,145248,36312,14,75015,534,38,7,24,42,21,691144,1364.37282,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1007,32252,8063,-100.0,0.0,158576,39644,0,75038,583,23,7,23,40,20,418324,1364.791144,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1008,15840,3960,-100.0,0.0,79424,19856,0,75050,292,12,5,12,20,10,218256,1365.0094,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1009,15840,3960,-100.0,0.0,79424,19856,0,75062,292,12,5,12,20,10,218256,1365.227656,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1010,15840,3960,-100.0,0.0,79424,19856,0,75074,292,12,5,12,20,10,218256,1365.445912,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1011,15840,3960,-100.0,0.0,99280,24820,0,75086,365,12,6,12,30,15,218256,1365.664168,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1012,55616,13904,-100.0,0.0,100640,25160,14,75115,370,29,6,15,30,15,527452,1366.19162,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1013,19800,4950,-100.0,0.0,118320,29580,0,75130,435,15,6,15,30,15,272820,1366.46444,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1014,20460,5115,-100.0,0.0,118320,29580,0,75145,435,15,6,15,30,15,272820,1366.73726,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1015,20900,5225,-100.0,0.0,118320,29580,0,75160,435,15,6,15,30,15,272820,1367.01008,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1016,19360,4840,-100.0,0.0,100640,25160,0,75176,370,16,6,16,30,15,291008,1367.301088,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1017,60676,15169,-100.0,0.0,102000,25500,14,75210,375,34,6,20,30,15,618392,1367.91948,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1018,25740,6435,-100.0,0.0,143616,35904,0,75230,528,20,7,20,42,21,363760,1368.28324,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1019,67760,16940,-100.0,0.0,145248,36312,14,75268,534,38,7,24,42,21,691144,1368.974384,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1020,38500,9625,-100.0,0.0,252416,63104,0,75296,928,28,9,28,72,36,509264,1369.483648,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1021,72292,18073,-100.0,0.0,180336,45084,14,75336,663,40,8,26,52,26,727520,1370.211168,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1022,39688,9922,-100.0,0.0,254592,63648,0,75362,936,26,10,26,78,39,472888,1370.684056,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1023,129360,32340,-100.0,0.0,256768,64192,28,75447,944,85,10,57,76,38,1545980,1372.230036,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1024,55176,13794,-100.0,0.0,259488,64872,0,75499,954,52,9,52,64,32,945776,1373.175812,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1025,56144,14036,-100.0,0.0,287776,71944,0,75542,1058,43,10,43,80,40,782084,1373.957896,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1026,120692,30173,-100.0,0.0,356864,89216,14,75626,1312,84,11,70,98,49,1527792,1375.485688,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1027,88396,22099,-100.0,0.0,397120,99280,0,75696,1460,70,11,70,108,54,1273160,1376.758848,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1028,144760,36190,-100.0,0.0,440912,110228,14,75789,1621,93,12,79,130,65,1691484,1378.450332,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1029,174900,43725,-100.0,0.0,477360,119340,14,75898,1755,109,12,95,128,64,1982492,1380.432824,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1030,64636,16159,-100.0,0.0,317424,79356,0,75944,1167,46,10,46,88,44,836648,1381.269472,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1031,62920,15730,-100.0,0.0,214336,53584,14,75989,788,45,9,31,68,34,818460,1382.087932,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1032,57816,14454,-100.0,0.0,212160,53040,14,76027,780,38,9,24,68,34,691144,1382.779076,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1033,56056,14014,-100.0,0.0,212704,53176,14,76067,782,40,9,26,68,34,727520,1383.506596,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1034,70092,17523,-100.0,0.0,371824,92956,14,76123,1367,56,12,42,122,61,1018528,1384.525124,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1035,147884,36971,-100.0,0.0,496944,124236,28,76230,1827,107,13,79,142,71,1946116,1386.47124,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
1036,70180,17545,-100.0,0.0,538560,134640,0,76312,1980,82,13,82,144,72,1491416,1387.962656,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1037,127248,31812,-100.0,0.0,525504,131376,14,76436,1932,124,13,110,140,70,2255312,1390.217968,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
1038,69168,17292,-100.0,0.0,383520,95880,0,76513,1410,77,11,77,94,47,1400476,1391.618444,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1039,65252,16313,-100.0,0.0,359040,89760,0,76583,1320,70,11,70,88,44,1273160,1392.891604,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1040,80256,20064,-100.0,0.0,465120,116280,0,76666,1710,83,12,83,114,57,1509604,1394.401208,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1041,90728,22682,-100.0,0.0,456960,114240,0,76758,1680,92,12,92,112,56,1673296,1396.074504,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1042,82984,20746,-100.0,0.0,375360,93840,0,76841,1380,83,11,83,92,46,1509604,1397.584108,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1043,62436,15609,-100.0,0.0,281520,70380,0,76903,1035,62,10,62,76,38,1127656,1398.711764,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1044,91960,22990,-100.0,0.0,213792,53448,14,76969,786,66,9,52,58,29,1200408,1399.912172,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1045,45408,11352,-100.0,0.0,177888,44472,0,77007,654,38,8,38,44,22,691144,1400.603316,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1046,34012,8503,-100.0,0.0,137088,34272,0,77035,504,28,7,28,34,17,509264,1401.11258,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1047,48884,12221,-100.0,0.0,187680,46920,0,77075,690,40,8,40,46,23,727520,1401.8401,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1048,58520,14630,-100.0,0.0,212160,53040,0,77122,780,47,8,47,52,26,854836,1402.694936,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1049,35728,8932,-100.0,0.0,138720,34680,0,77152,510,30,7,30,34,17,545640,1403.240576,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1050,49456,12364,-100.0,0.0,179520,44880,0,77196,660,44,8,44,44,22,800272,1404.040848,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1051,35112,8778,-100.0,0.0,122400,30600,0,77226,450,30,7,30,30,15,545640,1404.586488,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1052,40304,10076,-100.0,0.0,130560,32640,0,77258,480,32,7,32,32,16,582016,1405.168504,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1053,37400,9350,-100.0,0.0,122400,30600,0,77288,450,30,6,30,30,15,545640,1405.714144,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1054,40260,10065,-100.0,0.0,159120,39780,0,77318,585,30,8,30,50,25,545640,1406.259784,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1055,127644,31911,-100.0,0.0,165920,41480,28,77386,610,68,8,40,50,25,1236784,1407.496568,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1056,38500,9625,-100.0,0.0,191760,47940,0,77411,705,25,9,25,60,30,454700,1407.951268,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1057,114752,28688,-100.0,0.0,156944,39236,28,77463,577,52,8,24,52,26,945776,1408.897044,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1058,46200,11550,-100.0,0.0,270368,67592,0,77488,994,25,10,25,86,43,454700,1409.351744,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1059,144540,36135,-100.0,0.0,326400,81600,28,77553,1200,65,11,37,110,55,1182220,1410.533964,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1060,131956,32989,-100.0,0.0,425136,106284,14,77632,1563,79,12,65,126,63,1436852,1411.970816,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1061,95832,23958,-100.0,0.0,367200,91800,14,77696,1350,64,12,50,118,59,1164032,1413.134848,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1062,155848,38962,-100.0,0.0,349248,87312,28,77790,1284,94,11,66,104,52,1709672,1414.84452,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
1063,79068,19767,-100.0,0.0,420240,105060,0,77841,1545,51,12,51,124,62,927588,1415.772108,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1064,159720,39930,-100.0,0.0,385152,96288,28,77926,1416,85,12,57,124,62,1545980,1417.318088,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1065,124828,31207,-100.0,0.0,446080,111520,14,78008,1640,82,12,68,120,60,1491416,1418.809504,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1066,95084,23771,-100.0,0.0,508368,127092,0,78081,1869,73,12,73,126,63,1327724,1420.137228,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1067,92092,23023,-100.0,0.0,416160,104040,0,78146,1530,65,11,65,102,51,1182220,1421.319448,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1068,75020,18755,-100.0,0.0,297840,74460,0,78199,1095,53,10,53,80,40,963964,1422.283412,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1069,117832,29458,-100.0,0.0,258672,64668,14,78268,951,69,10,55,78,39,1254972,1423.538384,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1070,98428,24607,-100.0,0.0,225488,56372,14,78330,829,62,10,48,68,34,1127656,1424.66604,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1071,127512,31878,-100.0,0.0,343808,85952,14,78411,1264,81,11,67,92,46,1473228,1426.139268,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1072,76428,19107,-100.0,0.0,265744,66436,0,78464,977,53,10,53,66,33,963964,1427.103232,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1073,106744,26686,-100.0,0.0,362848,90712,0,78538,1334,74,11,74,90,45,1345912,1428.449144,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1074,87428,21857,-100.0,0.0,297568,74392,0,78596,1094,58,10,58,74,37,1054904,1429.504048,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1075,80300,20075,-100.0,0.0,244800,61200,0,78651,900,55,9,55,60,30,1000340,1430.504388,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1076,81224,20306,-100.0,0.0,273360,68340,0,78703,1005,52,10,52,76,38,945776,1431.450164,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1077,152240,38060,-100.0,0.0,378352,94588,14,78791,1391,88,12,74,114,57,1600544,1433.050708,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1078,119504,29876,-100.0,0.0,263024,65756,14,78853,967,62,10,48,74,37,1127656,1434.178364,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1079,71544,17886,-100.0,0.0,258944,64736,0,78893,952,40,9,40,64,32,727520,1434.905884,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1080,79552,19888,-100.0,0.0,291312,72828,0,78947,1071,54,10,54,80,40,982152,1435.888036,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1081,141900,35475,-100.0,0.0,354960,88740,14,79030,1305,83,11,69,96,48,1509604,1437.39764,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1082,127380,31845,-100.0,0.0,502928,125732,0,79113,1849,83,13,83,134,67,1509604,1438.907244,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1083,204028,51007,-100.0,0.0,518160,129540,14,79232,1905,119,13,105,138,69,2164372,1441.071616,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1084,130284,32571,-100.0,0.0,424320,106080,0,79317,1560,85,11,85,104,52,1545980,1442.617596,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1085,136708,34177,-100.0,0.0,444720,111180,0,79406,1635,89,12,89,120,60,1618732,1444.236328,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
1086,181632,45408,-100.0,0.0,468112,117028,14,79514,1721,108,13,94,136,68,1964304,1446.200632,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
1087,158796,39699,-100.0,0.0,443360,110840,14,79614,1630,100,12,86,118,59,1818800,1448.019432,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1088,119152,29788,-100.0,0.0,440640,110160,0,79702,1620,88,11,88,108,54,1600544,1449.619976,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1089,88308,22077,-100.0,0.0,379440,94860,0,79783,1395,81,11,81,96,48,1473228,1451.093204,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1090,130064,32516,-100.0,0.0,380256,95064,14,79890,1398,107,11,93,96,48,1946116,1453.03932,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
1091,95524,23881,-100.0,0.0,390864,97716,0,79983,1437,93,11,93,96,48,1691484,1454.730804,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1092,100276,25069,-100.0,0.0,390864,97716,0,80076,1437,93,11,93,96,48,1691484,1456.422288,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1093,103752,25938,-100.0,0.0,390864,97716,0,80169,1437,93,11,93,96,48,1691484,1458.113772,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1094,107580,26895,-100.0,0.0,390864,97716,0,80262,1437,93,11,93,96,48,1691484,1459.805256,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1095,111364,27841,-100.0,0.0,407184,101796,0,80355,1497,93,12,93,104,52,1691484,1461.49674,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1096,138644,34661,-100.0,0.0,380256,95064,14,80453,1398,98,11,84,96,48,1782424,1463.279164,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1097,107712,26928,-100.0,0.0,390864,97716,0,80537,1437,84,11,84,96,48,1527792,1464.806956,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
1098,92576,23144,-100.0,0.0,333200,83300,0,80614,1225,77,10,77,82,41,1400476,1466.207432,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1099,100232,25058,-100.0,0.0,341088,85272,0,80692,1254,78,10,78,84,42,1418664,1467.626096,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1100,81048,20262,-100.0,0.0,283696,70924,0,80755,1043,63,9,63,70,35,1145844,1468.77194,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
1101,83424,20856,-100.0,0.0,291584,72896,0,80819,1072,64,9,64,72,36,1164032,1469.935972,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1102,54648,13662,-100.0,0.0,171360,42840,0,80861,630,42,7,42,42,21,763896,1470.699868,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1103,38720,9680,-100.0,0.0,122400,30600,0,80891,450,30,6,30,30,15,545640,1471.245508,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1104,38940,9735,-100.0,0.0,146880,36720,0,80921,540,30,7,30,42,21,545640,1471.791148,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
