step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
955,23040512,5760128,-100.0,0.0,754,64,754,377,1164032,1359.989512,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
956,23040512,5760128,-100.0,0.0,758,64,758,379,1164032,1361.153544,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
957,22320496,5580124,-100.0,0.0,760,62,760,380,1127656,1362.2812,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
958,23040512,5760128,-100.0,0.0,793,64,818,409,1164032,1363.445232,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
959,21960488,5490122,-100.0,0.0,812,61,812,406,1109468,1364.5547,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
960,21960488,5490122,-100.0,0.0,824,61,824,412,1109468,1365.664168,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
961,22320496,5580124,-100.0,0.0,812,62,812,406,1127656,1366.791824,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
962,22320496,5580124,-100.0,0.0,818,62,818,409,1127656,1367.91948,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
963,22320496,5580124,-100.0,0.0,816,62,816,408,1127656,1369.047136,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
964,22320496,5580124,-100.0,0.0,812,62,812,406,1127656,1370.174792,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
965,22320496,5580124,-100.0,0.0,808,62,808,404,1127656,1371.302448,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
966,21960488,5490122,-100.0,0.0,796,61,796,398,1109468,1372.411916,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
967,21600480,5400120,-100.0,0.0,804,60,804,402,1091280,1373.503196,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
968,21600480,5400120,-100.0,0.0,790,60,790,395,1091280,1374.594476,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
969,20880464,5220116,-100.0,0.0,802,58,802,401,1054904,1375.64938,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
970,19440432,4860108,-100.0,0.0,702,54,702,351,982152,1376.631532,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
971,19440432,4860108,-100.0,0.0,702,54,702,351,982152,1377.613684,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
972,20880464,5220116,-100.0,0.0,734,58,768,384,1054904,1378.668588,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
973,20160448,5040112,-100.0,0.0,671,56,696,348,1018528,1379.687116,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
974,21600480,5400120,-100.0,0.0,724,60,792,396,1091280,1380.778396,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
975,21600480,5400120,-100.0,0.0,784,60,812,406,1091280,1381.869676,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
976,22320496,5580124,-100.0,0.0,803,62,880,440,1127656,1382.997332,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
977,21600480,5400120,-100.0,0.0,824,60,824,412,1091280,1384.088612,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
978,22320496,5580124,-100.0,0.0,826,62,880,440,1127656,1385.216268,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
979,23760528,5940132,-100.0,0.0,929,66,986,493,1200408,1386.416676,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
980,23760528,5940132,-100.0,0.0,941,66,960,480,1200408,1387.617084,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
981,23760528,5940132,-100.0,0.0,924,66,950,475,1200408,1388.817492,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
982,25200560,6300140,-100.0,0.0,973,70,1050,525,1273160,1390.090652,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
983,26640592,6660148,-100.0,0.0,1071,74,1124,562,1345912,1391.436564,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
984,26640592,6660148,-100.0,0.0,1095,74,1146,573,1345912,1392.782476,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
985,28080624,7020156,-100.0,0.0,1157,78,1268,634,1418664,1394.20114,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
986,29520656,7380164,-100.0,0.0,1219,82,1266,633,1491416,1395.692556,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
987,27720616,6930154,-100.0,0.0,1194,77,1242,621,1400476,1397.093032,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
988,28080624,7020156,-100.0,0.0,1243,78,1270,635,1418664,1398.511696,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
989,28800640,7200160,-100.0,0.0,1346,80,1378,689,1455040,1399.966736,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
990,29880664,7470166,-100.0,0.0,1369,83,1396,698,1509604,1401.47634,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
991,29880664,7470166,-100.0,0.0,1372,83,1372,686,1509604,1402.985944,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
992,29880664,7470166,-100.0,0.0,1342,83,1372,686,1509604,1404.495548,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
993,29880664,7470166,-100.0,0.0,1302,83,1302,651,1509604,1406.005152,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
994,29520656,7380164,-100.0,0.0,1222,82,1222,611,1491416,1407.496568,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
995,28800640,7200160,-100.0,0.0,1152,80,1152,576,1455040,1408.951608,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
996,28800640,7200160,-100.0,0.0,1104,80,1106,553,1455040,1410.406648,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
997,29520656,7380164,-100.0,0.0,1133,82,1194,597,1491416,1411.898064,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
998,29160648,7290162,-100.0,0.0,1200,81,1200,600,1473228,1413.371292,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
999,28800640,7200160,-100.0,0.0,1156,80,1156,578,1455040,1414.826332,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1000,29520656,7380164,-100.0,0.0,1178,82,1180,590,1491416,1416.317748,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1001,29520656,7380164,-100.0,0.0,1144,82,1144,572,1491416,1417.809164,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1002,28800640,7200160,-100.0,0.0,1124,80,1124,562,1455040,1419.264204,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1003,30240672,7560168,-100.0,0.0,1148,84,1184,592,1527792,1420.791996,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1004,29520656,7380164,-100.0,0.0,1108,82,1108,554,1491416,1422.283412,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1005,30240672,7560168,-100.0,0.0,1152,84,1152,576,1527792,1423.811204,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1006,30960688,7740172,-100.0,0.0,1177,86,1202,601,1564168,1425.375372,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1007,30960688,7740172,-100.0,0.0,1232,86,1232,616,1564168,1426.93954,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1008,30240672,7560168,-100.0,0.0,1188,84,1188,594,1527792,1428.467332,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1009,30960688,7740172,-100.0,0.0,1170,86,1196,598,1564168,1430.0315,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1010,30960688,7740172,-100.0,0.0,1186,86,1186,593,1564168,1431.595668,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1011,29520656,7380164,-100.0,0.0,1160,82,1160,580,1491416,1433.087084,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1012,30240672,7560168,-100.0,0.0,1165,84,1168,584,1527792,1434.614876,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1013,30240672,7560168,-100.0,0.0,1168,84,1168,584,1527792,1436.142668,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1014,30240672,7560168,-100.0,0.0,1148,84,1152,576,1527792,1437.67046,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1015,29520656,7380164,-100.0,0.0,1106,82,1106,553,1491416,1439.161876,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
1016,28800640,7200160,-100.0,0.0,1140,80,1140,570,1455040,1440.616916,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1017,28080624,7020156,-100.0,0.0,1126,78,1126,563,1418664,1442.03558,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1018,28080624,7020156,-100.0,0.0,1095,78,1100,550,1418664,1443.454244,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1019,27360608,6840152,-100.0,0.0,1042,76,1042,521,1382288,1444.836532,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1020,28080624,7020156,-100.0,0.0,1093,78,1120,560,1418664,1446.255196,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1021,27360608,6840152,-100.0,0.0,1080,76,1080,540,1382288,1447.637484,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1022,26640592,6660148,-100.0,0.0,1017,74,1048,524,1345912,1448.983396,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1023,27360608,6840152,-100.0,0.0,1084,76,1116,558,1382288,1450.365684,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1024,26640592,6660148,-100.0,0.0,1046,74,1046,523,1345912,1451.711596,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1025,26640592,6660148,-100.0,0.0,1054,74,1054,527,1345912,1453.057508,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1026,26640592,6660148,-100.0,0.0,1035,74,1066,533,1345912,1454.40342,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1027,25920576,6480144,-100.0,0.0,1020,72,1020,510,1309536,1455.712956,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1028,25200560,6300140,-100.0,0.0,970,70,970,485,1273160,1456.986116,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1029,24480544,6120136,-100.0,0.0,910,68,910,455,1236784,1458.2229,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1030,24480544,6120136,-100.0,0.0,898,68,898,449,1236784,1459.459684,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1031,23760528,5940132,-100.0,0.0,850,66,850,425,1200408,1460.660092,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1032,23760528,5940132,-100.0,0.0,860,66,860,430,1200408,1461.8605,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1033,23760528,5940132,-100.0,0.0,860,66,860,430,1200408,1463.060908,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1034,23040512,5760128,-100.0,0.0,790,64,790,395,1164032,1464.22494,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1035,23040512,5760128,-100.0,0.0,796,64,796,398,1164032,1465.388972,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1036,23040512,5760128,-100.0,0.0,808,64,808,404,1164032,1466.553004,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1037,23040512,5760128,-100.0,0.0,824,64,824,412,1164032,1467.717036,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1038,22680504,5670126,-100.0,0.0,818,63,818,409,1145844,1468.86288,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1039,22680504,5670126,-100.0,0.0,824,63,824,412,1145844,1470.008724,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1040,22680504,5670126,-100.0,0.0,848,63,848,424,1145844,1471.154568,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1041,22320496,5580124,-100.0,0.0,854,62,854,427,1127656,1472.282224,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1042,22680504,5670126,-100.0,0.0,874,63,874,437,1145844,1473.428068,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1043,23040512,5760128,-100.0,0.0,911,64,938,469,1164032,1474.5921,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1044,23400520,5850130,-100.0,0.0,948,65,948,474,1182220,1475.77432,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1045,22320496,5580124,-100.0,0.0,900,62,900,450,1127656,1476.901976,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1046,22320496,5580124,-100.0,0.0,896,62,896,448,1127656,1478.029632,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1047,22320496,5580124,-100.0,0.0,884,62,884,442,1127656,1479.157288,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1048,22320496,5580124,-100.0,0.0,882,62,882,441,1127656,1480.284944,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1049,22320496,5580124,-100.0,0.0,878,62,878,439,1127656,1481.4126,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1050,22320496,5580124,-100.0,0.0,880,62,880,440,1127656,1482.540256,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1051,22320496,5580124,-100.0,0.0,864,62,864,432,1127656,1483.667912,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1052,19440432,4860108,-100.0,0.0,660,54,660,330,982152,1484.650064,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1053,20160448,5040112,-100.0,0.0,653,56,686,343,1018528,1485.668592,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1054,20160448,5040112,-100.0,0.0,618,56,644,322,1018528,1486.68712,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1055,19440432,4860108,-100.0,0.0,581,54,596,298,982152,1487.669272,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1056,19440432,4860108,-100.0,0.0,507,54,570,285,982152,1488.651424,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1057,18000400,4500100,-100.0,0.0,465,50,474,237,909400,1489.560824,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1058,18720416,4680104,-100.0,0.0,520,52,542,271,945776,1490.5066,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1059,18720416,4680104,-100.0,0.0,541,52,604,302,945776,1491.452376,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1060,20160448,5040112,-100.0,0.0,652,56,702,351,1018528,1492.470904,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1061,21600480,5400120,-100.0,0.0,749,60,796,398,1091280,1493.562184,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1062,22320496,5580124,-100.0,0.0,810,62,838,419,1127656,1494.68984,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1063,22320496,5580124,-100.0,0.0,804,62,820,410,1127656,1495.817496,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1064,20880464,5220116,-100.0,0.0,708,58,708,354,1054904,1496.8724,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1065,20880464,5220116,-100.0,0.0,649,58,654,327,1054904,1497.927304,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1066,21600480,5400120,-100.0,0.0,655,60,702,351,1091280,1499.018584,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1067,22320496,5580124,-100.0,0.0,719,62,732,366,1127656,1500.14624,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1068,22320496,5580124,-100.0,0.0,683,62,714,357,1127656,1501.273896,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1069,22320496,5580124,-100.0,0.0,702,62,722,361,1127656,1502.401552,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1070,25200560,6300140,-100.0,0.0,810,70,890,445,1273160,1503.674712,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1071,25200560,6300140,-100.0,0.0,924,70,924,462,1273160,1504.947872,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1072,27360608,6840152,-100.0,0.0,1064,76,1114,557,1382288,1506.33016,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1073,27360608,6840152,-100.0,0.0,1112,76,1112,556,1382288,1507.712448,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1074,27360608,6840152,-100.0,0.0,1101,76,1124,562,1382288,1509.094736,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1075,27360608,6840152,-100.0,0.0,1087,76,1110,555,1382288,1510.477024,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1076,27360608,6840152,-100.0,0.0,1120,76,1120,560,1382288,1511.859312,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1077,25200560,6300140,-100.0,0.0,960,70,960,480,1273160,1513.132472,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1078,25920576,6480144,-100.0,0.0,898,72,928,464,1309536,1514.442008,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1079,25920576,6480144,-100.0,0.0,908,72,908,454,1309536,1515.751544,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1080,25920576,6480144,-100.0,0.0,860,72,886,443,1309536,1517.06108,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1081,28080624,7020156,-100.0,0.0,922,78,972,486,1418664,1518.479744,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1082,28080624,7020156,-100.0,0.0,962,78,962,481,1418664,1519.898408,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1083,27720616,6930154,-100.0,0.0,934,77,950,475,1400476,1521.298884,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
1084,28080624,7020156,-100.0,0.0,954,78,954,477,1418664,1522.717548,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1085,27000600,6750150,-100.0,0.0,879,75,880,440,1364100,1524.081648,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1086,26640592,6660148,-100.0,0.0,842,74,844,422,1345912,1525.42756,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1087,25560568,6390142,-100.0,0.0,820,71,820,410,1291348,1526.718908,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1088,25920576,6480144,-100.0,0.0,866,72,866,433,1309536,1528.028444,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1089,26640592,6660148,-100.0,0.0,901,74,920,460,1345912,1529.374356,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1090,26640592,6660148,-100.0,0.0,908,74,908,454,1345912,1530.720268,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1091,25920576,6480144,-100.0,0.0,884,72,884,442,1309536,1532.029804,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1092,25920576,6480144,-100.0,0.0,902,72,902,451,1309536,1533.33934,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1093,25920576,6480144,-100.0,0.0,908,72,908,454,1309536,1534.648876,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1094,25920576,6480144,-100.0,0.0,878,72,878,439,1309536,1535.958412,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1095,26640592,6660148,-100.0,0.0,890,74,896,448,1345912,1537.304324,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1096,26640592,6660148,-100.0,0.0,908,74,908,454,1345912,1538.650236,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1097,26640592,6660148,-100.0,0.0,894,74,894,447,1345912,1539.996148,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1098,25560568,6390142,-100.0,0.0,854,71,854,427,1291348,1541.287496,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1099,25920576,6480144,-100.0,0.0,880,72,880,440,1309536,1542.597032,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1100,25200560,6300140,-100.0,0.0,856,70,856,428,1273160,1543.870192,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1101,24120536,6030134,-100.0,0.0,860,67,860,430,1218596,1545.088788,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1102,24840552,6210138,-100.0,0.0,891,69,916,458,1254972,1546.34376,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1103,24840552,6210138,-100.0,0.0,951,69,952,476,1254972,1547.598732,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1104,25200560,6300140,-100.0,0.0,968,70,968,484,1273160,1548.871892,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1105,26640592,6660148,-100.0,0.0,995,74,1026,513,1345912,1550.217804,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1106,27360608,6840152,-100.0,0.0,1031,76,1034,517,1382288,1551.600092,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1107,27000600,6750150,-100.0,0.0,1030,75,1030,515,1364100,1552.964192,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1108,27360608,6840152,-100.0,0.0,1044,76,1044,522,1382288,1554.34648,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1109,27360608,6840152,-100.0,0.0,1064,76,1064,532,1382288,1555.728768,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1110,26640592,6660148,-100.0,0.0,1013,74,1042,521,1345912,1557.07468,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1111,26640592,6660148,-100.0,0.0,1060,74,1060,530,1345912,1558.420592,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1112,26640592,6660148,-100.0,0.0,1070,74,1070,535,1345912,1559.766504,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1113,25920576,6480144,-100.0,0.0,1002,72,1002,501,1309536,1561.07604,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1114,25200560,6300140,-100.0,0.0,920,70,920,460,1273160,1562.3492,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1115,25200560,6300140,-100.0,0.0,900,70,900,450,1273160,1563.62236,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1116,25200560,6300140,-100.0,0.0,918,70,918,459,1273160,1564.89552,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1117,25200560,6300140,-100.0,0.0,898,70,898,449,1273160,1566.16868,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1118,25200560,6300140,-100.0,0.0,906,70,906,453,1273160,1567.44184,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1119,25200560,6300140,-100.0,0.0,884,70,884,442,1273160,1568.715,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1120,25200560,6300140,-100.0,0.0,910,70,910,455,1273160,1569.98816,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1121,25200560,6300140,-100.0,0.0,884,70,884,442,1273160,1571.26132,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1122,24480544,6120136,-100.0,0.0,872,68,872,436,1236784,1572.498104,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1123,24480544,6120136,-100.0,0.0,876,68,876,438,1236784,1573.734888,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1124,24480544,6120136,-100.0,0.0,886,68,886,443,1236784,1574.971672,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1125,24480544,6120136,-100.0,0.0,888,68,888,444,1236784,1576.208456,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
