step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
963,30360,7590,-100.0,0.0,135728,33932,6,47210,499,8,10,2,80,40,145504,858.65548,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,119680,29920,0,47210,440,0,9,0,72,36,0,858.65548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
965,26268,6567,-100.0,0.0,120224,30056,6,47217,442,7,9,1,70,35,127316,858.782796,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
966,10560,2640,-100.0,0.0,146064,36516,0,47225,537,8,10,8,86,43,145504,858.9283,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
967,208604,52151,-100.0,0.0,150960,37740,6,47314,555,89,10,83,86,43,1618732,860.547032,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
968,94732,23683,-100.0,0.0,163200,40800,0,47341,600,27,10,27,86,43,491076,861.038108,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
969,49896,12474,-100.0,0.0,120768,30192,0,47353,444,12,9,12,64,32,218256,861.256364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
970,43472,10868,-100.0,0.0,114784,28696,0,47364,422,11,9,11,60,30,200068,861.456432,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
971,47520,11880,-100.0,0.0,114784,28696,0,47377,422,13,9,13,60,30,236444,861.692876,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
972,42944,10736,-100.0,0.0,102272,25568,0,47390,376,13,11,13,62,31,236444,861.92932,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
973,95964,23991,-100.0,0.0,100640,25160,12,47417,370,27,11,15,62,31,491076,862.420396,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
974,36168,9042,-100.0,0.0,102000,25500,0,47431,375,14,11,14,56,28,254632,862.675028,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
975,82720,20680,-100.0,0.0,145792,36448,6,47458,536,27,11,21,80,40,491076,863.166104,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
976,49104,12276,-100.0,0.0,151504,37876,0,47477,557,19,11,19,80,40,345572,863.511676,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
977,37532,9383,-100.0,0.0,131648,32912,0,47492,484,15,11,15,70,35,272820,863.784496,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
978,21516,5379,-100.0,0.0,84320,21080,0,47500,310,8,9,8,44,22,145504,863.93,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
979,31064,7766,-100.0,0.0,87312,21828,0,47510,321,10,9,10,46,23,181880,864.11188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
980,39204,9801,-100.0,0.0,91664,22916,0,47521,337,11,9,11,48,24,200068,864.311948,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
981,37444,9361,-100.0,0.0,69088,17272,0,47531,254,10,8,10,36,18,181880,864.493828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
982,59532,14883,-100.0,0.0,97376,24344,0,47550,358,19,9,19,50,25,345572,864.8394,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
983,62832,15708,-100.0,0.0,113696,28424,0,47564,418,14,9,14,58,29,254632,865.094032,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
984,27280,6820,-100.0,0.0,63104,15776,0,47568,232,4,7,4,32,16,72752,865.166784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
985,41580,10395,-100.0,0.0,63104,15776,0,47580,232,12,8,12,36,18,218256,865.38504,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
986,77264,19316,-100.0,0.0,76160,19040,6,47600,280,20,8,14,42,21,363760,865.7488,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
987,34320,8580,-100.0,0.0,78064,19516,0,47605,287,5,8,5,40,20,90940,865.83974,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
988,34320,8580,-100.0,0.0,82688,20672,0,47610,304,5,8,5,42,21,90940,865.93068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
989,34320,8580,-100.0,0.0,71264,17816,0,47615,262,5,7,5,36,18,90940,866.02162,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
990,27456,6864,-100.0,0.0,51680,12920,0,47619,190,4,6,4,26,13,72752,866.094372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
991,27456,6864,-100.0,0.0,47872,11968,0,47623,176,4,6,4,24,12,72752,866.167124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
992,20592,5148,-100.0,0.0,43520,10880,0,47626,160,3,6,3,22,11,54564,866.221688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
993,27456,6864,-100.0,0.0,40256,10064,0,47630,148,4,5,4,20,10,72752,866.29444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
994,13728,3432,-100.0,0.0,27744,6936,0,47632,102,2,5,2,14,7,36376,866.330816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
995,20592,5148,-100.0,0.0,35904,8976,0,47635,132,3,5,3,18,9,54564,866.38538,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
996,34716,8679,-100.0,0.0,63104,15776,0,47646,232,11,7,11,38,19,200068,866.585448,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
997,85448,21362,-100.0,0.0,67456,16864,5,47668,248,22,7,17,38,19,400136,866.985584,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
998,49368,12342,-100.0,0.0,79968,19992,0,47676,294,8,7,8,42,21,145504,867.131088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
999,35640,8910,-100.0,0.0,58480,14620,0,47682,215,6,6,6,30,15,109128,867.240216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1000,28776,7194,-100.0,0.0,62288,15572,0,47687,229,5,7,5,38,19,90940,867.331156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1001,88088,22022,-100.0,0.0,67728,16932,5,47711,249,24,7,19,40,20,436512,867.767668,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1002,58872,14718,-100.0,0.0,78336,19584,0,47722,288,11,7,11,42,21,200068,867.967736,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1003,38280,9570,-100.0,0.0,73984,18496,0,47730,272,8,7,8,40,20,145504,868.11324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1004,38544,9636,-100.0,0.0,55760,13940,0,47738,205,8,6,8,30,15,145504,868.258744,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1005,38544,9636,-100.0,0.0,66912,16728,0,47746,246,8,7,8,42,21,145504,868.404248,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1006,103664,25916,-100.0,0.0,68544,17136,5,47773,252,27,7,22,42,21,491076,868.895324,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1007,48444,12111,-100.0,0.0,72624,18156,0,47784,267,11,7,11,40,20,200068,869.095392,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1008,33264,8316,-100.0,0.0,36992,9248,0,47792,136,8,5,8,20,10,145504,869.240896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1009,33264,8316,-100.0,0.0,36992,9248,0,47800,136,8,5,8,20,10,145504,869.3864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1010,33264,8316,-100.0,0.0,36992,9248,0,47808,136,8,5,8,20,10,145504,869.531904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1011,33264,8316,-100.0,0.0,46240,11560,0,47816,170,8,6,8,30,15,145504,869.677408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1012,98252,24563,-100.0,0.0,47600,11900,5,47843,175,27,6,22,30,15,491076,870.168484,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1013,48444,12111,-100.0,0.0,53040,13260,0,47854,195,11,6,11,30,15,200068,870.368552,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1014,41800,10450,-100.0,0.0,53040,13260,0,47864,195,10,6,10,30,15,181880,870.550432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1015,42020,10505,-100.0,0.0,53040,13260,0,47874,195,10,6,10,30,15,181880,870.732312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1016,33616,8404,-100.0,0.0,44880,11220,0,47882,165,8,6,8,30,15,145504,870.877816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1017,99132,24783,-100.0,0.0,46240,11560,5,47909,170,27,6,22,30,15,491076,871.368892,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1018,42900,10725,-100.0,0.0,62016,15504,0,47919,228,10,7,10,42,21,181880,871.550772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1019,108680,27170,-100.0,0.0,63648,15912,5,47948,234,29,7,24,42,21,527452,872.078224,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1020,88968,22242,-100.0,0.0,106624,26656,0,47966,392,18,9,18,72,36,327384,872.405608,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1021,122188,30547,-100.0,0.0,78064,19516,5,47996,287,30,8,25,52,26,545640,872.951248,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1022,75548,18887,-100.0,0.0,108800,27200,0,48011,400,15,10,15,78,39,272820,873.224068,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1023,212476,53119,-100.0,0.0,113696,28424,10,48064,418,53,10,43,76,38,963964,874.188032,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1024,65604,16401,-100.0,0.0,112608,28152,0,48078,414,14,9,14,64,32,254632,874.442664,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1025,71632,17908,-100.0,0.0,125392,31348,0,48092,461,14,10,14,80,40,254632,874.697296,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1026,169268,42317,-100.0,0.0,154768,38692,5,48130,569,38,11,33,98,49,691144,875.38844,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1027,101024,25256,-100.0,0.0,173264,43316,0,48149,637,19,11,19,108,54,345572,875.734012,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1028,191004,47751,-100.0,0.0,193936,48484,5,48197,713,48,12,43,130,65,873024,876.607036,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1029,217184,54296,-100.0,0.0,208624,52156,5,48251,767,54,12,49,128,64,982152,877.589188,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1030,66396,16599,-100.0,0.0,138720,34680,0,48261,510,10,10,10,88,44,181880,877.771068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1031,64284,16071,-100.0,0.0,88944,22236,5,48273,327,12,9,7,68,34,218256,877.989324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1032,57332,14333,-100.0,0.0,88944,22236,5,48284,327,11,9,6,68,34,200068,878.189392,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1033,50468,12617,-100.0,0.0,88944,22236,5,48294,327,10,9,5,68,34,181880,878.371272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1034,71324,17831,-100.0,0.0,153952,38488,5,48307,566,13,12,8,122,61,236444,878.607716,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1035,233596,58399,-100.0,0.0,212432,53108,11,48366,781,59,13,48,142,71,1073092,879.680808,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
1036,93500,23375,-100.0,0.0,257312,64328,1,48405,946,39,13,38,144,72,709332,880.39014,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1037,43076,10769,-100.0,0.0,249424,62356,0,48429,917,24,13,24,140,70,436512,880.826652,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1038,32824,8206,-100.0,0.0,170272,42568,0,48446,626,17,11,17,94,47,309196,881.135848,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1039,32032,8008,-100.0,0.0,159664,39916,0,48462,587,16,11,16,88,44,291008,881.426856,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1040,60104,15026,-100.0,0.0,205088,51272,0,48485,754,23,12,23,114,57,418324,881.84518,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1041,46640,11660,-100.0,0.0,201008,50252,0,48507,739,22,12,22,112,56,400136,882.245316,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1042,41536,10384,-100.0,0.0,166192,41548,0,48526,611,19,11,19,92,46,345572,882.590888,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1043,133056,33264,-100.0,0.0,141440,35360,1,48577,520,51,10,50,76,38,927588,883.518476,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1044,59928,14982,-100.0,0.0,109888,27472,0,48597,404,20,9,20,58,29,363760,883.882236,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1045,68948,17237,-100.0,0.0,85952,21488,0,48620,316,23,8,23,44,22,418324,884.30056,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1046,68200,17050,-100.0,0.0,68272,17068,0,48643,251,23,7,23,34,17,418324,884.718884,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1047,59664,14916,-100.0,0.0,88128,22032,0,48664,324,21,8,21,46,23,381948,885.100832,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1048,69652,17413,-100.0,0.0,98464,24616,0,48693,362,29,8,29,52,26,527452,885.628284,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1049,59752,14938,-100.0,0.0,66912,16728,0,48718,246,25,7,25,34,17,454700,886.082984,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1050,70532,17633,-100.0,0.0,84864,21216,0,48746,312,28,8,28,44,22,509264,886.592248,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1051,49148,12287,-100.0,0.0,54128,13532,0,48767,199,21,7,21,30,15,381948,886.974196,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1052,42020,10505,-100.0,0.0,56848,14212,0,48785,209,18,7,18,32,16,327384,887.30158,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1053,49500,12375,-100.0,0.0,54400,13600,0,48805,200,20,6,20,30,15,363760,887.66534,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1054,66748,16687,-100.0,0.0,82144,20536,1,48828,302,23,8,22,50,25,418324,888.083664,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1055,109164,27291,-100.0,0.0,74800,18700,5,48863,275,35,8,30,50,25,636580,888.720244,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
1056,204908,51227,-100.0,0.0,104992,26248,6,48927,386,64,9,58,60,30,1164032,889.884276,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1057,106436,26609,-100.0,0.0,92480,23120,5,48964,340,37,8,32,52,26,672956,890.557232,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1058,54208,13552,-100.0,0.0,133008,33252,0,48990,489,26,10,26,86,43,472888,891.03012,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1059,257972,64493,-100.0,0.0,182240,45560,11,49071,670,81,11,70,110,55,1473228,892.503348,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1060,279136,69784,-100.0,0.0,257040,64260,0,49158,945,87,12,87,126,63,1582356,894.085704,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
1061,122100,30525,-100.0,0.0,209440,52360,0,49191,770,33,12,33,118,59,600204,894.685908,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1062,234432,58608,-100.0,0.0,177888,44472,10,49255,654,64,11,54,104,52,1164032,895.84994,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1063,129316,32329,-100.0,0.0,204816,51204,0,49288,753,33,12,33,124,62,600204,896.450144,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1064,244904,61226,-100.0,0.0,195024,48756,10,49352,717,64,12,54,124,62,1164032,897.614176,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1065,272360,68090,-100.0,0.0,220048,55012,6,49427,809,75,12,69,120,60,1364100,898.978276,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1066,234432,58608,-100.0,0.0,247520,61880,1,49473,910,46,12,45,126,63,836648,899.814924,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1067,201388,50347,-100.0,0.0,200736,50184,0,49512,738,39,11,39,102,51,709332,900.524256,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1068,153824,38456,-100.0,0.0,150144,37536,0,49542,552,30,10,30,80,40,545640,901.069896,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1069,193336,48334,-100.0,0.0,134368,33592,5,49584,494,42,10,37,78,39,763896,901.833792,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1070,147576,36894,-100.0,0.0,114784,28696,5,49615,422,31,10,26,68,34,563828,902.39762,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1071,126764,31691,-100.0,0.0,144704,36176,5,49641,532,26,11,21,92,46,472888,902.870508,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1072,116908,29227,-100.0,0.0,115872,28968,5,49666,426,25,10,20,66,33,454700,903.325208,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1073,123772,30943,-100.0,0.0,166464,41616,0,49690,612,24,11,24,90,45,436512,903.76172,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1074,105424,26356,-100.0,0.0,139808,34952,0,49709,514,19,10,19,74,37,345572,904.107292,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1075,102036,25509,-100.0,0.0,116688,29172,0,49727,429,18,9,18,60,30,327384,904.434676,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1076,101024,25256,-100.0,0.0,130560,32640,0,49745,480,18,10,18,76,38,327384,904.76206,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1077,160468,40117,-100.0,0.0,178704,44676,5,49778,657,33,12,28,114,57,600204,905.362264,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1078,147620,36905,-100.0,0.0,127840,31960,5,49809,470,31,10,26,74,37,563828,905.926092,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1079,117436,29359,-100.0,0.0,125392,31348,0,49829,461,20,9,20,64,32,363760,906.289852,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1080,116600,29150,-100.0,0.0,140896,35224,0,49849,518,20,10,20,80,40,363760,906.653612,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1081,189200,47300,-100.0,0.0,171904,42976,5,49886,632,37,11,32,96,48,672956,907.326568,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1082,155848,38962,-100.0,0.0,232288,58072,0,49913,854,27,13,27,134,67,491076,907.817644,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1083,243760,60940,-100.0,0.0,244256,61064,5,49961,898,48,13,43,138,69,873024,908.690668,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1084,138776,34694,-100.0,0.0,195840,48960,0,49989,720,28,11,28,104,52,509264,909.199932,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1085,149380,37345,-100.0,0.0,208896,52224,0,50018,768,29,12,29,120,60,527452,909.727384,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1086,175912,43978,-100.0,0.0,216240,54060,5,50057,795,39,13,34,136,68,709332,910.436716,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1087,112508,28127,-100.0,0.0,194208,48552,5,50091,714,34,12,29,118,59,618392,911.055108,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1088,115632,28908,-100.0,0.0,193392,48348,0,50125,711,34,11,34,108,54,618392,911.6735,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1089,26928,6732,-100.0,0.0,151776,37944,0,50143,558,18,11,18,96,48,327384,912.000884,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1090,48576,12144,-100.0,0.0,152592,38148,5,50169,561,26,11,21,96,48,472888,912.473772,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1091,37620,9405,-100.0,0.0,156672,39168,0,50196,576,27,11,27,96,48,491076,912.964848,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1092,38016,9504,-100.0,0.0,156672,39168,0,50223,576,27,11,27,96,48,491076,913.455924,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1093,38016,9504,-100.0,0.0,156672,39168,0,50250,576,27,11,27,96,48,491076,913.947,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1094,49896,12474,-100.0,0.0,156672,39168,0,50286,576,36,11,36,96,48,654768,914.601768,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1095,61776,15444,-100.0,0.0,163200,40800,0,50331,600,45,12,45,104,52,818460,915.420228,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1096,94600,23650,-100.0,0.0,152592,38148,5,50391,561,60,11,55,96,48,1091280,916.511508,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1097,81136,20284,-100.0,0.0,156672,39168,0,50447,576,56,11,56,96,48,1018528,917.530036,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1098,62348,15587,-100.0,0.0,133824,33456,0,50489,492,42,10,42,82,41,763896,918.293932,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1099,80476,20119,-100.0,0.0,137088,34272,0,50542,504,53,10,53,84,42,963964,919.257896,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
1100,61600,15400,-100.0,0.0,114240,28560,0,50583,420,41,9,41,70,35,745708,920.003604,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1101,66880,16720,-100.0,0.0,117504,29376,0,50631,432,48,9,48,72,36,873024,920.876628,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1102,40656,10164,-100.0,0.0,68544,17136,0,50661,252,30,7,30,42,21,545640,921.422268,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1103,34100,8525,-100.0,0.0,48960,12240,0,50686,180,25,6,25,30,15,454700,921.876968,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1104,34100,8525,-100.0,0.0,58752,14688,0,50711,216,25,7,25,42,21,454700,922.331668,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
1105,65824,16456,-100.0,0.0,81872,20468,5,50751,301,40,8,35,56,28,727520,923.059188,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1106,80256,20064,-100.0,0.0,129200,32300,0,50807,475,56,10,56,84,42,1018528,924.077716,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1107,93940,23485,-100.0,0.0,130832,32708,5,50865,481,58,10,53,84,42,1054904,925.13262,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1108,73128,18282,-100.0,0.0,135184,33796,0,50915,497,50,10,50,82,41,909400,926.04202,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1109,61600,15400,-100.0,0.0,129472,32368,0,50958,476,43,11,43,80,40,782084,926.824104,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1110,75064,18766,-100.0,0.0,116144,29036,5,51003,427,45,11,40,72,36,818460,927.642564,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1111,55528,13882,-100.0,0.0,113152,28288,0,51042,416,39,11,39,68,34,709332,928.351896,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1112,56276,14069,-100.0,0.0,119136,29784,0,51081,438,39,11,39,72,36,709332,929.061228,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1113,46288,11572,-100.0,0.0,96832,24208,0,51114,356,33,10,33,66,33,600204,929.661432,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1114,73700,18425,-100.0,0.0,103360,25840,5,51159,380,45,9,40,70,35,818460,930.479892,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1115,55616,13904,-100.0,0.0,110976,27744,0,51199,408,40,9,40,68,34,727520,931.207412,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1116,63712,15928,-100.0,0.0,119136,29784,0,51247,438,48,10,48,78,39,873024,932.080436,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
1117,64768,16192,-100.0,0.0,110976,27744,0,51295,408,48,9,48,68,34,873024,932.95346,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
