step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
79,t2_b0,7,22,0.5,0.0104468380088425,0.09224154633259696,0.11219950662871171,0.5104181031292236,0.6069483350383492,1.0,0.8729122145404378,0.2918917082391208,0.36248597152803835,0.06977301303764184,0.22918398277419336,0.7840488826736465,0.9450150559481835,0.16440427724397258,0.019039683660917926,0.008592845652075427,1
79,t2_b0,12,22,0.5,0.004775628102621344,0.1338954883050893,0.11219950662871171,0.6146569528860445,0.6069483350383492,0.8754465832284258,0.8729122145404378,0.39598426036180506,0.36248597152803835,0.05752448578263639,0.16621010596711847,0.9055332029673189,0.9762856736528037,0.12297049036619816,0.010013964707779014,0.00523833660515767,1
79,t2_b0,15,22,0.5,0.016949879645369467,0.13416871890252716,0.11219950662871171,0.6062781580174526,0.6069483350383492,1.0,0.8729122145404378,0.39248877996634063,0.36248597152803835,0.10818538409622666,0.3123421148989587,0.6272857227644097,0.9028425754533497,0.2309987956616419,0.03536326023407793,0.018413380588708464,1
79,t2_b0,17,9,0.5,0.012340644792783264,0.14362589949911717,0.12037433709514762,0.6245151846328816,0.6104154201787365,0.8344820734627633,0.9504414947192718,0.4124455742243096,0.3759854697990198,0.09560761404161593,0.26265810961047686,0.751279884289564,0.9362716524818331,0.19621808321319792,0.025938967808459282,0.013598323015676018,1
80,t2_b0,8,1,0.5,0.020164416683617927,0.12000581194068022,0.15315737482008926,0.5124856993139502,0.5386025927039839,1.0,0.8209085757817911,0.332728357063584,0.38167658504341145,0.1175880044549523,0.315111481053828,0.6537522198378549,0.910728277477476,0.23224289740426934,0.03789867021040972,0.017734253526791793,1
81,t2_b0,2,14,0.5,0.010458124629548251,0.18407252158461732,0.1707264299723869,0.6016753530468743,0.734459988479971,0.7302859267634323,0.7502853690942685,0.44149297913732893,0.4966588280308957,0.09084385508123088,0.19974508465823623,0.8715319095695733,0.9673969419326703,0.1598955340250518,0.019815743013081095,0.009357618383532844,1
81,t2_b0,4,16,0.5,0.008337080289657524,0.16741724321304294,0.2007617293263788,0.6270146755717784,0.7114906998167272,0.8490545961796934,0.6063463063170786,0.43924580921548306,0.5134444094566689,0.081477555656959,0.17403078830093846,0.9177837406107927,0.9794023928931055,0.13545200022530404,0.015550544639599808,0.007213464349942285,1
81,t2_b0,6,19,0.375,0.020035675074145748,0.1377397506646844,0.15671603128433276,0.5566928314544015,0.7798010972964491,0.768482069484938,0.7984364330491217,0.3739001800308464,0.5029256339719672,0.10437722562477454,0.2646107127877394,0.7559878442029342,0.9432273605643978,0.25411644800332106,0.03521426412675968,0.015178589052613935,1
81,t2_b0,19,13,0.5,0.02269024316195434,0.15671603128433276,0.1774702373012864,0.7798010972964491,0.6420987286160262,0.7984364330491217,0.7502924846624611,0.5029256339719672,0.4564697809855603,0.14052236626082237,0.3236453486163442,0.6527488343086826,0.9094196328008679,0.25322061138441765,0.04781352595206901,0.02512328279011467,1
82,t2_b0,5,9,0.5,0.011309220393389047,0.1531912977048181,0.12976840808710127,0.5687400368819259,0.640874601564,0.8769212336092727,0.9540248845316438,0.39629750270187464,0.40251792598525077,0.09043163349828293,0.23613876898949474,0.8081116106101527,0.9511641481487041,0.17858361309817258,0.02244501066365244,0.011135790270263393,1
82,t2_b0,10,23,0.25,0.036149247804289984,0.04600683634558546,0.12896616470787506,0.28894083372560675,0.547310394031203,1.0,0.9393431654880225,0.13585644813770148,0.35927077253923106,0.10245227740622591,0.3725903161900139,0.695430568781982,0.970640926065904,0.335591977761012,0.049875241798405995,0.013725993994116009,0
82,t2_b0,15,9,0.5,0.009680099003569104,0.11777261757845359,0.12976840808710127,0.5862779286257194,0.640874601564,0.9171775152916747,0.9540248845316438,0.3618109265435318,0.40251792598525077,0.07436298353334207,0.21396893615921747,0.8237945381398202,0.9550414469431789,0.16182160148220276,0.01842835972065174,0.008748260717082637,0
83,t2_b0,11,4,0.5,0.011571983941450247,0.1988013000944153,0.18774079345755978,0.7444803680124187,0.6511324102864293,0.9562186343575655,0.7758519968876793,0.529325648895827,0.47036587807964214,0.11147466552876349,0.2291161792702221,0.8351655986289549,0.9579406449233054,0.18653644661776858,0.02469149157931505,0.013119507637864803,1
83,t2_b0,14,17,0.625,0.013060856951773815,0.17469549221696376,0.1367396713961339,0.7358587119089067,0.5737202734717717,0.7502853690942685,0.8469280846720753,0.5015737871585579,0.38062142724999326,0.11703764226043956,0.28446193376533696,0.7434430291497613,0.9425643973547051,0.15977370248580464,0.030799349887327365,0.01773849293555355,1
83,t2_b0,21,5,0.625,0.010145792981174462,0.16967969827806303,0.13182241239760906,0.7459763362221813,0.49485300848625197,0.7528021631582374,0.9148927039581164,0.5013264707765134,0.3388397849708071,0.10967079272200808,0.2731512233832281,0.7631727417591225,0.9472523845175269,0.15250145833502088,0.025281375395116785,0.015135582413942323,1
84,t2_b0,7,21,0.5,0.0229392633887,0.10503592666550729,0.15236580423382673,0.56514344525379,0.6063891812099387,0.9624779667819915,0.8272306209334725,0.3340657358150671,0.41363583859024505,0.11368695141730797,0.3180928954407585,0.6661870960227624,0.9158256874460202,0.2252423852796883,0.04185295233702747,0.018913688948327467,1
84,t2_b0,22,9,0.5,0.0198204819830968,0.12304835041649316,0.13870824430463588,0.6120931589971997,0.6804618246518845,0.7682053817196616,0.9505989332217788,0.38047047977488213,0.4325371382657164,0.10636176101342244,0.2940147120066038,0.675776065506783,0.9156791245274258,0.2227861072064297,0.03739052190842507,0.017570039925328268,1
85,t2_b0,3,13,0.5,0.012950483910597036,0.16355976011023893,0.18914841216641623,0.6133028184200715,0.7057689409964361,0.8059365804532429,0.7502924846624611,0.4285983621299997,0.5001782336841077,0.09951918975253092,0.21983077807509427,0.8505144420902727,0.9621073847705267,0.17209015433785907,0.02417139873910467,0.011220914828507634,1
85,t2_b0,10,17,0.375,0.022109041285597684,0.10741847189679399,0.13962786812822403,0.47431957273926,0.5976505284323342,1.0,0.7767045494394728,0.30009015477581547,0.3951314582139927,0.1094360280621356,0.31533549108815423,0.6353396279021131,0.917829788207275,0.285432233208516,0.039290478157230864,0.01718143687163318,1
87,t2_b0,13,2,0.5,0.009785936331301735,0.1954921694334503,0.1769842413225028,0.7394417541422162,0.6118971361422996,0.7502924846624611,0.8240830502618165,0.5236771327407067,0.4405801861068981,0.10463876735865323,0.22146876537440935,0.8467192978780101,0.9610145017874608,0.17705844381473465,0.02160975938443402,0.011823823053132284,1
87,t2_b0,16,10,0.625,0.023792388454832614,0.22178761410271441,0.12103440216014362,0.774512179909518,0.6242567609823055,0.6063463063170786,0.8869566781537331,0.5649045570256738,0.3829816295231431,0.174089616963781,0.39313676956035054,0.6245709168298309,0.9276173492818881,0.20287793407915133,0.05919230772230731,0.0353999192674747,1
87,t2_b0,23,17,0.5,0.0064304055906780665,0.1375118040891423,0.14626074259003385,0.6178388576703204,0.6344782532853325,0.9454088489392203,0.6911298458859957,0.4019609465207599,0.4202519484662162,0.06641686234884597,0.17306308886229096,0.892240180394526,0.9727133725597589,0.13485069047203843,0.012586895811521386,0.006156490220843319,1
88,t2_b0,2,16,0.5,0.010479998268922631,0.17783877453328356,0.17730727219382414,0.6214756722012535,0.629964796006134,0.8260891241448995,0.7314011860609722,0.4462506454404893,0.45011198263099095,0.09800690429235147,0.21533067242285323,0.8476938047817208,0.9611696379690332,0.1763736981222014,0.02087047665081157,0.010390478381888939,1
88,t2_b0,8,16,0.5,0.014404191109871943,0.1490137349662792,0.17730727219382414,0.659233956040789,0.629964796006134,0.9604276402465399,0.7314011860609722,0.4352799182459592,0.45011198263099095,0.10697623839961293,0.25092884611111455,0.7985825069776371,0.9487087807374462,0.1928839398139581,0.028341429633161105,0.013937238523289161,1
88,t2_b0,18,20,0.5,0.01410878313957787,0.14724457780849784,0.17634712810375988,0.6658730281773957,0.7157766005816634,0.8910137224169193,0.7258842786902047,0.4363528245772062,0.49303766916931063,0.09854395826505019,0.23263901745390284,0.8293171994939369,0.9567386699722498,0.178297416986454,0.026683648523679254,0.012574865384101384,1
88,t2_b0,19,3,0.5,0.007338653147214399,0.1600450387855437,0.17145703935316642,0.6558729092654652,0.6126879063434414,0.8056307377578522,0.8058367874499239,0.44601647645422987,0.43591108091322467,0.07964138365733288,0.18456778702171503,0.886801673955514,0.9713227640889561,0.14669242663057117,0.014849427798134758,0.007510774650920359,1
89,t2_b0,17,16,0.5,0.016899302810361776,0.15177621946091505,0.17602702849444943,0.6585374854022296,0.6059131762246049,0.6911298458859957,0.7432600883259671,0.43814903589584797,0.43666405824629,0.11912126316936472,0.27844871150158595,0.7454445161205489,0.9345688042947283,0.21577825877975587,0.033856173515333134,0.016956870704971358,1
91,t2_b0,5,21,0.5,0.015350263953405987,0.14612285164041422,0.17103153234878346,0.5973288771619532,0.7053473728611596,0.7472123952951972,0.7718037960946638,0.40244653751718235,0.4822893445344524,0.10114556173365989,0.24246553701873377,0.8077358706828623,0.9510314922658174,0.18659371634201272,0.028353567092449673,0.013003303139043685,1
91,t2_b0,11,13,0.5,0.008606855005737303,0.20646609453787942,0.18491796149757808,0.7083577689998842,0.6179582943242299,0.7793591763814969,0.7942640341447623,0.5165162196067589,0.4506590672142397,0.09974938201733134,0.20299678182910674,0.8757753569515659,0.9685432115660291,0.1627413012322677,0.018570620684554395,0.009963765678817092,1
92,t2_b0,0,22,0.625,0.0163204426685854,0.19637448569933846,0.13064946042960576,0.7154200583052754,0.6070923557218673,0.7047504676691279,0.7308142148135124,0.5117413990240712,0.3883942450325483,0.13441656603163016,0.31477524211497426,0.7320721065655883,0.9437888330362952,0.17007608513573821,0.038483442942005903,0.022163000273420504,1
92,t2_b0,9,7,0.625,0.016768266136734326,0.166480351825956,0.12593002224003447,0.745659332075355,0.5988811305432712,0.9415353808339207,0.9389324072123361,0.4976208257514202,0.3785229376373417,0.12676448159294199,0.32304059721832024,0.655974457960126,0.9231797161848221,0.1783871879169556,0.03950084725262946,0.022732581115895132,1
92,t2_b0,22,0,0.5,0.024655771669280145,0.13064946042960576,0.19637448569933846,0.6070923557218673,0.6201648096632941,0.7308142148135124,0.7145243728482721,0.3883942450325483,0.4612493320889762,0.13441656603163016,0.31477524211497426,0.7320721065655883,0.9335133705184093,0.2267681135143176,0.04570217653970882,0.021046404870428678,1
93,t2_b0,6,2,0.5,0.021617836862206655,0.16144232508220047,0.18476860534771383,0.6866128000832544,0.628450137252943,0.9083981044554574,0.8263662058605564,0.4626915648784839,0.455977249400922,0.13790957048730473,0.30906811349159896,0.690324161502609,0.9197091767317714,0.2421432136434275,0.04355635983470572,0.021938522972499062,1
93,t2_b0,16,6,0.5,0.018670692254486854,0.19592940203813378,0.16144232508220047,0.6883058090306136,0.5548277470313799,0.7106435345722093,0.867382155158007,0.4969879838261842,0.3975890674337066,0.1498455306983731,0.32762307290356146,0.6638720856881678,0.9129628472420521,0.253177835095723,0.04267596918501853,0.024005276930531675,1
93,t2_b0,17,14,0.5,0.01626190563662456,0.15984687291607252,0.17212649878987613,0.5833933172828192,0.6700664079144575,0.7887842239973416,0.7204809399788341,0.4101348280449397,0.4655711521009294,0.11091922809372776,0.2567732998348618,0.7791608306269753,0.9432557958072763,0.20380085840036952,0.030696282792864817,0.01443437715624026,1
93,t2_b0,20,19,0.5,0.012325224685760756,0.18794939654656262,0.1618995776361328,0.7647645469642191,0.6337559208664025,0.7258842786902047,0.7857390877729277,0.5298830600825519,0.43705213002057863,0.1130036972834448,0.2512036344836724,0.8013199385942298,0.9493212007079441,0.19622145182230247,0.027579416806855436,0.01525419212109468,1
94,t2_b0,9,12,0.5,0.01735665165448193,0.14377358786611055,0.15064224703763107,0.5929635989439512,0.7498061341037944,0.930906177315701,0.7740269814961321,0.3977326735733691,0.480726755121342,0.10168900208576655,0.25782180401196125,0.762367351448515,0.9387482862612236,0.20285686728323002,0.03195490858598468,0.01459825693150275,0
94,t2_b0,13,19,0.5,0.007699047692734839,0.18571992536031418,0.1643041691208667,0.6685656705396106,0.6442058726410735,0.7369801380631966,0.762177678919967,0.47765922535792116,0.4447050636120798,0.0853358950532812,0.189625169184913,0.8881913943578776,0.9717535549803052,0.1493348686579458,0.015990573395272868,0.008291525702538029,1
95,t2_b0,1,8,0.5,0.016428105400073535,0.16693098576332036,0.17741669970932758,0.6789962241958845,0.6973705090529656,0.7203329064178574,0.8719169710327963,0.4647740839287194,0.48469857595230126,0.11451909387872797,0.25772406973812684,0.7804477079600789,0.9435706889492965,0.20640266789764114,0.03219450152285547,0.015766396122781932,1
95,t2_b0,12,20,0.625,0.01350573885305164,0.15351265047301188,0.17060012207882133,0.7668270709525169,0.5041927172044468,0.7740269814961321,0.7895241865368805,0.4925854972314217,0.3803852522684628,0.12225797413224314,0.28826760721360095,0.7202093321886321,0.9304276846112848,0.16942616266165902,0.03160933485529435,0.018103596002242713,1
95,t2_b0,21,22,0.625,0.010923900539368163,0.18750352876922508,0.15503604221180523,0.785399963953296,0.5577460459490936,0.7718037960946638,0.7960979934986244,0.5402122130740336,0.39282212503025044,0.11442040256666085,0.25855405950028715,0.7929485450677535,0.9530046648254074,0.14924217155240263,0.02626023828424036,0.015336337744872195,1
95,t2_b0,23,19,0.5,0.014382497284964602,0.14150780540678518,0.16667946851307647,0.5545891332133873,0.6630546196656122,0.9217709130092261,0.7333600772671774,0.3771493589729756,0.4565404590846813,0.09827599985926609,0.24076203776642083,0.8086918308297134,0.9513064852734275,0.1842586540449161,0.02646398807145966,0.012081490786495057,1
96,t2_b0,3,16,0.5,0.004786507906899455,0.18109554269980552,0.17582348451186264,0.6844611860183774,0.6590637753226046,0.7579519717503174,0.803237599793932,0.481620601987636,0.46358564689615517,0.06630772397749046,0.14511920062101805,0.9313944233409208,0.9827027505594449,0.11794517148979385,0.009762920125113334,0.00497641221821388,1
96,t2_b0,4,14,0.5,0.01151124771892726,0.2119685878508041,0.1761686379308706,0.7405575541911759,0.6918186356456212,0.8458858897871114,0.7204809399788341,0.5384313527034065,0.48063069713551504,0.11019921022985082,0.2257545714801492,0.8545583219795062,0.9632745312413704,0.1766190804481772,0.024495404300531765,0.012984156581604504,1
97,t2_b0,0,5,0.5,0.007716737514883401,0.18879667811964346,0.1588390323926297,0.7158577557828508,0.622090493124151,0.6299046500208874,0.837720409164372,0.5051325022578033,0.42813329599078115,0.08908987199339492,0.1990231563327258,0.8826284074657041,0.970438053740561,0.15424324229326233,0.016958452654929814,0.009241715140046413,1
97,t2_b0,1,5,0.5,0.013593088004908598,0.16596387245633148,0.1588390323926297,0.5357880528055147,0.622090493124151,0.808135591969211,0.837720409164372,0.3922711065050714,0.42813329599078115,0.10487277563949804,0.24687396070604928,0.7923578185264586,0.9466936496168944,0.19715605482604986,0.02609333401692417,0.012500246012015572,0
98,t2_b0,11,1,0.5,0.00838733042672353,0.20932553468081824,0.16457788264798673,0.6465043329611222,0.5505281096494978,0.6711977275056911,0.8012365878627437,0.4853430520293722,0.39836805697503674,0.1030328255748156,0.21741313062389062,0.8749880630687494,0.9687049494295178,0.16654432632134852,0.01883024829818709,0.01044291787146356,1
98,t2_b0,14,1,0.5,0.009734312390933654,0.18103513097694826,0.16457788264798673,0.7099806680421384,0.5505281096494978,0.7204809399788341,0.8012365878627437,0.4947145942080867,0.39836805697503674,0.10506804796441403,0.23578316779780595,0.8192871573803544,0.9538597673300857,0.18693045171820916,0.022146755132142787,0.012412442741209133,1
99,t2_b0,19,1,0.5,0.007802722306445154,0.1758161809227622,0.1647436053975759,0.7322469776780841,0.5812800803326449,0.6994046310330323,0.7875287889392097,0.5008985673299474,0.41382854879089864,0.09044193773859488,0.2052886816883307,0.8609139341025283,0.9646400779878782,0.16395328482182428,0.01744015978711498,0.009637437480669827,1
99,t2_b0,20,9,0.5,0.017447140980742376,0.17947221047360792,0.15935454579059802,0.5745055766680482,0.6867616300195758,0.797135462031764,0.7887508140674568,0.4235865545033304,0.4604576291062371,0.11845432238439692,0.2699341384577715,0.7617684789637005,0.9387780151902635,0.21192504647180868,0.03355098687641616,0.016103845895673784,1
99,t2_b0,21,9,0.5,0.01773091515111282,0.18415300850425892,0.15935454579059802,0.7026945411674093,0.6867616300195758,0.778598622736774,0.7887508140674568,0.49393548036689794,0.4604576291062371,0.12537984469150926,0.28270058418926736,0.7426337865213127,0.9338027346213741,0.22062030127974175,0.036799598882847534,0.019068683731734714,1
100,t2_b0,2,7,0.5,0.023640230581271772,0.19756771265166947,0.14392929807327143,0.6939293804280797,0.7043934227479497,0.8139438339021194,0.9389324072123361,0.5013715148973492,0.4505081644783734,0.14724314220879436,0.33350880896570556,0.6693696822860999,0.9158401878699466,0.2474111537449563,0.050109178728430875,0.026468948147159103,1
100,t2_b0,3,16,0.5,0.0044243384225726295,0.17875639859872136,0.19411558979489069,0.5972516732105398,0.7505975144782533,0.8084638910180304,0.7187746119527592,0.4346494891487712,0.528313583936711,0.05865348791498476,0.12403671470208216,0.953827349396693,0.9884092504419908,0.09971162690812874,0.008128160803969756,0.003703822381397127,1
100,t2_b0,4,0,0.125,0.12788928982933523,0.026205904699036574,0.18313517646634722,0.209420549061424,0.6711702744259754,1.0,0.7475254654622415,0.0763167533512377,0.4766590513209669,0.17260341596385778,0.5579712054849203,0.46187717419414825,0.9893794689044662,0.5334130179558468,0.14839915196518594,0.0205098621358507,0
100,t2_b0,5,0,0.5,0.004932920871287478,0.16433567445410166,0.18313517646634722,0.6483647865200147,0.6711702744259754,0.8477500024626696,0.7475254654622415,0.44680577724809895,0.4766590513209669,0.06339167201186742,0.14166659544743654,0.9391094113505218,0.9847049435576608,0.11194594893333927,0.009566272731031134,0.004633351859743656,1
100,t2_b0,7,16,0.5,0.02782696233003496,0.14392929807327143,0.19411558979489069,0.7043934227479497,0.7505975144782533,0.9389324072123361,0.7187746119527592,0.4505081644783734,0.528313583936711,0.1372120223357874,0.3132373556590482,0.7081405642081561,0.9258977515048259,0.23326206956842346,0.05183688255370356,0.0240099202236686,1
100,t2_b0,10,12,0.5,0.03018644576694187,0.14420405380506407,0.16076329512016432,0.572332795403225,0.6873458396556611,1.0,0.8371451328572943,0.38847421515338115,0.4623068005971631,0.1408295085961288,0.3477552177228269,0.5781611695951849,0.8886520365709846,0.27003322789588174,0.0559084679802493,0.02572202221330743,1
100,t2_b0,12,9,0.5,0.016248808148846793,0.16076329512016432,0.16363150616151054,0.6873458396556611,0.703814297930742,0.8371451328572943,0.7511558131841852,0.4623068005971631,0.47361280126564004,0.11051152913987555,0.2603979332596207,0.7680263205869474,0.940224562379289,0.20959469288957452,0.03211430283117968,0.015865494682332885,1
100,t2_b0,13,2,0.5,0.00660966375264974,0.19074673086809354,0.19756771265166947,0.6629546924081972,0.6174865201840839,0.7366955123357848,0.8764381205572278,0.47916101408976475,0.4607686123515705,0.08354886428731505,0.1710964428680342,0.908002995941187,0.9767372680744966,0.14038630660362791,0.013488537022980196,0.006878873270330456,1
100,t2_b0,14,16,0.375,0.013894069127991645,0.16664150857095106,0.19411558979489069,0.5372031927024478,0.7505975144782533,0.7981372369310269,0.7187746119527592,0.393579314149129,0.528313583936711,0.09911178969341895,0.2151063761034541,0.8598305661548171,0.9680365612259547,0.21061402627989131,0.0244454673702034,0.010551398242211756,0
100,t2_b0,15,16,0.25,0.11547829352785738,0.0462856725128253,0.19411558979489069,0.2883407392825801,0.7505975144782533,1.0,0.7187746119527592,0.13626741556148597,0.528313583936711,0.17878008166614515,0.525203932717886,0.43745736058696183,0.9608643491784851,0.4558923970780217,0.1457295809906754,0.030251287462818015,0
100,t2_b0,22,16,0.125,0.15068936970603672,0.0271926895374814,0.19411558979489069,0.21103000250164325,0.7505975144782533,1.0,0.7187746119527592,0.07885136022253626,0.528313583936711,0.18396346816753184,0.572545060307126,0.43361990077767365,0.9890459128172341,0.5472951459623262,0.173185338006203,0.02249596830016629,0
100,t2_b0,23,16,0.375,0.014954909149220728,0.15312818102916,0.19411558979489069,0.5225457243597346,0.7505975144782533,0.8784286646014617,0.7187746119527592,0.3738770485438227,0.528313583936711,0.0985551514009578,0.22036114940040205,0.8648735548759205,0.9700882254861626,0.20943116163463116,0.02565439842887855,0.01069948927965782,1
101,t2_b0,6,16,0.5,0.012937293131905623,0.16628017395173347,0.2003339539129776,0.7071226367063742,0.7695463123841235,0.785777507972265,0.6861112133808709,0.4781445532735026,0.5440603469469565,0.0988097541506097,0.21175902796337612,0.8708600502284298,0.9674642823267098,0.16449980573831496,0.02439669201356397,0.011459398881658348,1
101,t2_b0,8,5,0.0,0.15390236446259462,0.00826157776353208,0.1749847952435847,0.11750309741540454,0.6213948095429443,1.0,0.8159173863952726,0.022435700497681087,0.44360515915543713,0.17122160675514292,0.6044970847723471,0.47421338009612024,1.0,0.6226584513644576,0.16210074467271707,0.008198380210122444,0
101,t2_b0,16,0,0.5,0.017702432840727197,0.2003339539129776,0.1898382985728424,0.7695463123841235,0.696646150903113,0.6861112133808709,0.7272208315909862,0.5440603469469565,0.49602746227220873,0.1342468579117827,0.2738769019073887,0.7645074642768808,0.9393289811713615,0.2234959720050185,0.03720630437502241,0.019503871534295215,1
101,t2_b0,18,16,0.0,0.18763711581870648,0.008504149365629803,0.2003339539129776,0.11750309741540454,0.6565826534769449,1.0,0.7066660224859285,0.023042814498979394,0.483779566455759,0.19708965205335566,0.6381649477867638,0.39963220769364743,1.0,0.6562349993582904,0.19702140572953078,0.009384289910824302,0
102,t2_b0,7,0,0.5,0.013911249515509622,0.1603809479099779,0.1948905749684756,0.5870569106076111,0.7158997447557942,0.8572084185393761,0.6974084904004942,0.4124663708475635,0.5106836843123502,0.10149743755144915,0.22293825212201226,0.8542583634304697,0.963232446565549,0.17209339017074288,0.025381726883615993,0.011470477368106372,0
102,t2_b0,17,13,0.5,0.009139450055667445,0.16142841550863743,0.19595981598956855,0.6437106542597973,0.6048436193612448,0.7275410163766135,0.8255301962600738,0.4414831327639828,0.45280471009832113,0.09132857605320949,0.1996740837735518,0.8870106830245477,0.9716134827763384,0.15429218954580723,0.018053205940503754,0.008913755884836309,1
103,t2_b0,8,9,0.25,0.08246523223550578,0.045463593201513955,0.16913229776330407,0.2860320858862693,0.7244483147814375,1.0,0.7511558131841852,0.1340263589498005,0.48990235330435544,0.14580856523566585,0.4634789246245176,0.6120491387011175,0.9702792760162369,0.4063296186878542,0.105237253898176,0.022772021662670217,0
103,t2_b0,18,11,0.25,0.09780215748417395,0.045784323911032015,0.19980219107686698,0.28902292641799626,0.6016810078131201,1.0,0.7477447581175074,0.13542635913943493,0.45408002082542737,0.18280720839741443,0.5289766830277379,0.4699838591237189,0.9644249521241373,0.45731956062625323,0.12705900549270033,0.029256848008526373,0
104,t2_b0,9,1,0.5,0.024878435237741893,0.1708681509641477,0.17554566382029285,0.7329919784978869,0.673692366788821,0.7511558131841852,0.6919634576935069,0.4960701985247567,0.4707755148690945,0.14711964029902708,0.3295588878002501,0.6395700626006101,0.9054379539711408,0.2669605434164562,0.051130486389582744,0.02625205115184085,1
104,t2_b0,10,0,0.0,0.21153437390124222,0.008715052322401632,0.204722625389517,0.11750309741540454,0.7491517259514154,1.0,0.6155353219408526,0.023568465666533644,0.5370102446125166,0.201185220525363,0.641866740444245,0.4236742822108144,1.0,0.6602240981226599,0.2212444147140831,0.009710040812840878,0
104,t2_b0,16,21,0.0,0.1624526891872592,0.0087198973910194,0.17501551411440402,0.11750309741540454,0.6749894218694559,1.0,0.7482318854990377,0.02358051747468881,0.470918885402296,0.17098535686958122,0.6026225488118636,0.48176981658463564,1.0,0.621729859205153,0.1710160469290442,0.00856335774178503,0
104,t2_b0,19,0,0.5,0.022411366122875594,0.17108163383373032,0.204722625389517,0.6504051584372978,0.7491517259514154,0.7483252719463558,0.6155353219408526,0.4546019099538256,0.5370102446125166,0.13247472673381383,0.27842274247414145,0.7656220722920737,0.9400798436713182,0.21736936429396359,0.041628617188311075,0.01921725106543548,1
105,t2_b0,0,11,0.5,0.017763935322905246,0.21027612648391059,0.20464939523787612,0.7646506602541812,0.6320462549926094,0.5650832135373026,0.7022532242593348,0.5501082226090128,0.47401435349018206,0.1469948061821223,0.2854680919497001,0.749310156813409,0.935242283488014,0.2368774031181299,0.0386283926362191,0.020864457313313857,1
105,t2_b0,10,0,0.125,0.14623138080132234,0.027310145222639873,0.21027612648391059,0.21070858056044292,0.6437839925152042,1.0,0.6336682188983187,0.07906372720520304,0.4845785281367239,0.20003740556886912,0.5925519558530901,0.4307167605173046,0.989766499402188,0.5641192310096628,0.17014415660489413,0.02391277580357178,0
105,t2_b0,20,1,0.5,0.017174678999283828,0.16679715844430348,0.17760468110079403,0.5864409920674761,0.6924901884670129,0.8340003779355624,0.6919634576935069,0.41834322823138925,0.4823857254843166,0.11483697295481897,0.2584079603999151,0.779389225525397,0.9432938221153447,0.2068354404173815,0.032211149560525225,0.015036470561241399,1
106,t2_b0,1,14,0.5,0.009607800139542131,0.18140770649277552,0.18208676947651262,0.7027040085723748,0.667092885888167,0.6919634576935069,0.8012132648348151,0.4913237133852978,0.4735861414873552,0.09424907453936346,0.20334454761788476,0.865547920353567,0.9658023580397559,0.16705688592603582,0.01958231575403948,0.009974515614497349,1
106,t2_b0,11,13,0.5,0.008807398936794499,0.20535939063254624,0.20183151128550877,0.64215425622295,0.66251124129133,0.6765921810479533,0.8013273442045816,0.47999114493556416,0.48814922500422714,0.09594603063643575,0.18917143480609477,0.8890996463987095,0.971881672585566,0.15710345510856136,0.01746882603323278,0.008661427096438282,1
107,t2_b0,2,13,0.5,0.00763198293028085,0.18543832081257086,0.2054261802123949,0.7138268525672308,0.6807726197932146,0.819955179638615,0.787871105432277,0.5009290485883806,0.5008216749394275,0.08569925353125732,0.1745884115724608,0.9088456406243051,0.9770066565525426,0.14029454428507346,0.015265602294749629,0.007633619364468779,1
107,t2_b0,21,2,0.0,0.16658585653345748,0.008436703555461203,0.18543832081257086,0.11750309741540454,0.6342077207628105,1.0,0.803913142535446,0.022874282134714683,0.45954865351224405,0.1815109748903318,0.6176468220824985,0.4833257433735237,1.0,0.6359026159263265,0.17531211145420939,0.008726254920751903,0
107,t2_b0,22,2,0.5,0.04220826007530572,0.13501400500976757,0.18543832081257086,0.5880215590024307,0.6342077207628105,1.0,0.803913142535446,0.3851503129296313,0.45954865351224405,0.17332551344459246,0.4122358298425276,0.45082529466541477,0.855693560697497,0.30361290129366386,0.07809495343606059,0.03588669336075487,1
108,t2_b0,3,14,0.5,0.013317680271214431,0.1932884817833351,0.187945513421187,0.6189137836334411,0.6979673488671133,0.8023620324164352,0.8012132648348151,0.4581183005016715,0.494999787904295,0.10960756110371904,0.22776354579259586,0.835039526754333,0.9578809759075714,0.18685964146503867,0.02567872422932171,0.01236104395810728,1
108,t2_b0,13,14,0.5,0.008393633469261917,0.2075359741882906,0.187945513421187,0.6946575893303404,0.6979673488671133,0.7741984460886491,0.8012132648348151,0.5099902438236417,0.494999787904295,0.09194499422068932,0.1855669616725567,0.8965517033039865,0.9738597289807396,0.14948656732495869,0.017045365842333914,0.008651732373071997,1
108,t2_b0,23,13,0.5,0.010197952861680511,0.17548514465271536,0.2075359741882906,0.586629627598721,0.6425966388337472,0.8438687553787587,0.7877058554617321,0.42634914896769355,0.48188421139736365,0.09662752611128772,0.20004824290735454,0.8859178793114283,0.9712663647412401,0.15709954968085618,0.019284668575567734,0.009086715713887222,1
