step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
934,-100.0,0.0,3084,3084,1542,56091792,52568.994656,56.091792,3084,1.0,56067120,0.0,-100.0,123.0,-100.0,0.0,57
935,-100.0,0.0,3074,3074,1537,55909912,52624.904568,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,57
936,-100.0,0.0,3112,3112,1556,56601056,52681.505624,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,57
937,-100.0,0.0,3210,3210,1605,58383480,52739.889104,58.38348,3210,1.0,58357800,0.0,-100.0,123.0,-100.0,0.0,58
938,-100.0,0.0,3306,3306,1653,60129528,52800.018632,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,59
939,-100.0,0.0,3336,3336,1668,60675168,52860.6938,60.675168,3336,1.0,60648480,0.0,-100.0,123.0,-100.0,0.0,59
940,-100.0,0.0,3306,3306,1653,60129528,52920.823328,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,59
941,-100.0,0.0,3348,3348,1674,60893424,52981.716752,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,59
942,-100.0,0.0,3320,3320,1660,60384160,53042.100912,60.38416,3320,1.0,60357600,0.0,-100.0,123.0,-100.0,0.0,59
943,-100.0,0.0,3412,3412,1706,62057456,53104.158368,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,60
944,-100.0,0.0,3916,3916,1958,71224208,53175.382576,71.224208,3916,1.0,71192880,0.0,-100.0,123.0,-100.0,0.0,64
945,-100.0,0.0,4018,4018,2009,73079384,53248.46196,73.079384,4018,1.0,73047240,0.0,-100.0,123.0,-100.0,0.0,65
946,-100.0,0.0,4062,4062,2031,73879656,53322.341616,73.879656,4062,1.0,73847160,0.0,-100.0,123.0,-100.0,0.0,65
947,-100.0,0.0,3956,3956,1978,71951728,53394.293344,71.951728,3956,1.0,71920080,0.0,-100.0,123.0,-100.0,0.0,64
948,-100.0,0.0,4256,4256,2128,77408128,53471.701472,77.408128,4256,1.0,77374080,0.0,-100.0,123.0,-100.0,0.0,67
949,-100.0,0.0,4470,4470,2235,81300360,53553.001832,81.30036,4470,1.0,81264600,0.0,-100.0,123.0,-100.0,0.0,68
950,-100.0,0.0,4306,4306,2153,78317528,53631.31936,78.317528,4306,1.0,78283080,0.0,-100.0,123.0,-100.0,0.0,67
951,-100.0,0.0,4082,4082,2041,74243416,53705.562776,74.243416,4082,1.0,74210760,0.0,-100.0,123.0,-100.0,0.0,65
952,-100.0,0.0,3852,3852,1926,70060176,53775.622952,70.060176,3852,1.0,70029360,0.0,-100.0,123.0,-100.0,0.0,63
953,-100.0,0.0,3726,3726,1863,67768488,53843.39144,67.768488,3726,1.0,67738680,0.0,-100.0,123.0,-100.0,0.0,62
954,-100.0,0.0,3864,3864,1932,70278432,53913.669872,70.278432,3864,1.0,70247520,0.0,-100.0,123.0,-100.0,0.0,63
955,-100.0,0.0,3636,3636,1818,66131568,53979.80144,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,61
956,-100.0,0.0,3268,3268,1634,59438384,54039.239824,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,58
957,-100.0,0.0,3160,3160,1580,57474080,54096.713904,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
958,-100.0,0.0,3150,3150,1575,57292200,54154.006104,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,57
959,-100.0,0.0,3046,3046,1523,55400648,54209.406752,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,56
960,-100.0,0.0,2848,2848,1424,51799424,54261.206176,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
961,-100.0,0.0,2884,2884,1442,52454192,54313.660368,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,55
962,-100.0,0.0,3030,3030,1515,55109640,54368.770008,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,56
963,-100.0,0.0,2926,2926,1463,53218088,54421.988096,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,55
964,-100.0,0.0,2806,2806,1403,51035528,54473.023624,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,54
965,-100.0,0.0,3010,3010,1505,54745880,54527.769504,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,56
966,-100.0,0.0,2934,2934,1467,53363592,54581.133096,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,55
967,-100.0,0.0,3024,3024,1512,55000512,54636.133608,55.000512,3024,1.0,54976320,0.0,-100.0,123.0,-100.0,0.0,56
968,-100.0,0.0,3200,3200,1600,58201600,54694.335208,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,58
969,-100.0,0.0,3150,3150,1575,57292200,54751.627408,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,57
970,-100.0,0.0,3166,3166,1583,57583208,54809.210616,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
971,-100.0,0.0,3288,3288,1644,59802144,54869.01276,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,58
972,-100.0,0.0,3182,3182,1591,57874216,54926.886976,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,57
973,-100.0,0.0,2858,2858,1429,51981304,54978.86828,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
974,-100.0,0.0,2914,2914,1457,52999832,55031.868112,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,55
975,-100.0,0.0,2838,2838,1419,51617544,55083.485656,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
976,-100.0,0.0,2638,2638,1319,47979944,55131.4656,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,52
977,-100.0,0.0,2858,2858,1429,51981304,55183.446904,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
978,-100.0,0.0,2754,2754,1377,50089752,55233.536656,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
979,-100.0,0.0,2650,2650,1325,48198200,55281.734856,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
980,-100.0,0.0,2652,2652,1326,48234576,55329.969432,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
981,-100.0,0.0,2810,2810,1405,51108280,55381.077712,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,54
982,-100.0,0.0,2842,2842,1421,51690296,55432.768008,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
983,-100.0,0.0,2844,2844,1422,51726672,55484.49468,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
984,-100.0,0.0,2850,2850,1425,51835800,55536.33048,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,54
985,-100.0,0.0,2850,2850,1425,51835800,55588.16628,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,54
986,-100.0,0.0,2730,2730,1365,49653240,55637.81952,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
987,-100.0,0.0,2742,2742,1371,49871496,55687.691016,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
988,-100.0,0.0,2832,2832,1416,51508416,55739.199432,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,54
989,-100.0,0.0,2638,2638,1319,47979944,55787.179376,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,52
990,-100.0,0.0,2652,2652,1326,48234576,55835.413952,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
991,-100.0,0.0,2736,2736,1368,49762368,55885.17632,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,53
992,-100.0,0.0,2644,2644,1322,48089072,55933.265392,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
993,-100.0,0.0,2724,2724,1362,49544112,55982.809504,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,53
994,-100.0,0.0,2842,2842,1421,51690296,56034.4998,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
995,-100.0,0.0,2756,2756,1378,50126128,56084.625928,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
996,-100.0,0.0,2834,2834,1417,51544792,56136.17072,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,54
997,-100.0,0.0,2956,2956,1478,53763728,56189.934448,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
998,-100.0,0.0,2870,2870,1435,52199560,56242.134008,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,55
999,-100.0,0.0,2794,2794,1397,50817272,56292.95128,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
1000,-100.0,0.0,2772,2772,1386,50417136,56343.368416,50.417136,2772,1.0,50394960,0.0,-100.0,123.0,-100.0,0.0,54
1001,-100.0,0.0,2722,2722,1361,49507736,56392.876152,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,54
1002,-100.0,0.0,2452,2452,1226,44596976,56437.473128,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,51
1003,-100.0,0.0,2408,2408,1204,43796704,56481.269832,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,51
1004,-100.0,0.0,2280,2280,1140,41468640,56522.738472,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,49
1005,-100.0,0.0,2356,2356,1178,42850928,56565.5894,42.850928,2356,1.0,42832080,0.0,-100.0,123.0,-100.0,0.0,50
1006,-100.0,0.0,2478,2478,1239,45069864,56610.659264,45.069864,2478,1.0,45050040,0.0,-100.0,123.0,-100.0,0.0,51
1007,-100.0,0.0,2536,2536,1268,46124768,56656.784032,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,52
1008,-100.0,0.0,2630,2630,1315,47834440,56704.618472,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,53
1009,-100.0,0.0,2570,2570,1285,46743160,56751.361632,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,52
1010,-100.0,0.0,2744,2744,1372,49907872,56801.269504,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,54
1011,-100.0,0.0,2662,2662,1331,48416456,56849.68596,48.416456,2662,1.0,48395160,0.0,-100.0,123.0,-100.0,0.0,53
1012,-100.0,0.0,2570,2570,1285,46743160,56896.42912,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,52
1013,-100.0,0.0,2936,2936,1468,53399968,56949.829088,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,56
1014,-100.0,0.0,2988,2988,1494,54345744,57004.174832,54.345744,2988,1.0,54321840,0.0,-100.0,123.0,-100.0,0.0,56
1015,-100.0,0.0,2862,2862,1431,52054056,57056.228888,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,55
1016,-100.0,0.0,2884,2884,1442,52454192,57108.68308,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,55
1017,-100.0,0.0,2874,2874,1437,52272312,57160.955392,52.272312,2874,1.0,52249320,0.0,-100.0,123.0,-100.0,0.0,55
1018,-100.0,0.0,2998,2998,1499,54527624,57215.483016,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,56
1019,-100.0,0.0,2984,2984,1492,54272992,57269.756008,54.272992,2984,1.0,54249120,0.0,-100.0,123.0,-100.0,0.0,56
1020,-100.0,0.0,3072,3072,1536,55873536,57325.629544,55.873536,3072,1.0,55848960,0.0,-100.0,123.0,-100.0,0.0,57
1021,-100.0,0.0,3112,3112,1556,56601056,57382.2306,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,57
1022,-100.0,0.0,2994,2994,1497,54454872,57436.685472,54.454872,2994,1.0,54430920,0.0,-100.0,123.0,-100.0,0.0,56
1023,-100.0,0.0,2914,2914,1457,52999832,57489.685304,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,55
1024,-100.0,0.0,3212,3212,1606,58419856,57548.10516,58.419856,3212,1.0,58394160,0.0,-100.0,123.0,-100.0,0.0,58
1025,-100.0,0.0,3084,3084,1542,56091792,57604.196952,56.091792,3084,1.0,56067120,0.0,-100.0,123.0,-100.0,0.0,57
1026,-100.0,0.0,3460,3460,1730,62930480,57667.127432,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,60
1027,-100.0,0.0,3668,3668,1834,66713584,57733.841016,66.713584,3668,1.0,66684240,0.0,-100.0,123.0,-100.0,0.0,62
1028,-100.0,0.0,3684,3684,1842,67004592,57800.845608,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
1029,-100.0,0.0,3674,3674,1837,66822712,57867.66832,66.822712,3674,1.0,66793320,0.0,-100.0,123.0,-100.0,0.0,62
1030,-100.0,0.0,3998,3998,1999,72715624,57940.383944,72.715624,3998,1.0,72683640,0.0,-100.0,123.0,-100.0,0.0,65
1031,-100.0,0.0,4398,4398,2199,79990824,58020.374768,79.990824,4398,1.0,79955640,0.0,-100.0,123.0,-100.0,0.0,68
1032,-100.0,0.0,4514,4514,2257,82100632,58102.4754,82.100632,4514,1.0,82064520,0.0,-100.0,123.0,-100.0,0.0,69
1033,-100.0,0.0,4446,4446,2223,80863848,58183.339248,80.863848,4446,1.0,80828280,0.0,-100.0,123.0,-100.0,0.0,68
1034,-100.0,0.0,4252,4252,2126,77335376,58260.674624,77.335376,4252,1.0,77301360,0.0,-100.0,123.0,-100.0,0.0,67
1035,-100.0,0.0,4044,4044,2022,73552272,58334.226896,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,65
1036,-100.0,0.0,3852,3852,1926,70060176,58404.287072,70.060176,3852,1.0,70029360,0.0,-100.0,123.0,-100.0,0.0,63
1037,-100.0,0.0,3620,3620,1810,65840560,58470.127632,65.84056,3620,1.0,65811600,0.0,-100.0,123.0,-100.0,0.0,61
1038,-100.0,0.0,3510,3510,1755,63839880,58533.967512,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,60
1039,-100.0,0.0,3524,3524,1762,64094512,58598.062024,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,60
1040,-100.0,0.0,3344,3344,1672,60820672,58658.882696,60.820672,3344,1.0,60793920,0.0,-100.0,123.0,-100.0,0.0,59
1041,-100.0,0.0,3384,3384,1692,61548192,58720.430888,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,59
1042,-100.0,0.0,3430,3430,1715,62384840,58782.815728,62.38484,3430,1.0,62357400,0.0,-100.0,123.0,-100.0,0.0,60
1043,-100.0,0.0,3434,3434,1717,62457592,58845.27332,62.457592,3434,1.0,62430120,0.0,-100.0,123.0,-100.0,0.0,60
1044,-100.0,0.0,3490,3490,1745,63476120,58908.74944,63.47612,3490,1.0,63448200,0.0,-100.0,123.0,-100.0,0.0,60
1045,-100.0,0.0,3628,3628,1814,65986064,58974.735504,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
1046,-100.0,0.0,3642,3642,1821,66240696,59040.9762,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,61
1047,-100.0,0.0,3528,3528,1764,64167264,59105.143464,64.167264,3528,1.0,64139040,0.0,-100.0,123.0,-100.0,0.0,60
1048,-100.0,0.0,3074,3074,1537,55909912,59161.053376,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,56
1049,-100.0,0.0,2966,2966,1483,53945608,59214.998984,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
1050,-100.0,0.0,2904,2904,1452,52817952,59267.816936,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,55
1051,-100.0,0.0,2926,2926,1463,53218088,59321.035024,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,55
1052,-100.0,0.0,2842,2842,1421,51690296,59372.72532,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
1053,-100.0,0.0,2780,2780,1390,50562640,59423.28796,50.56264,2780,1.0,50540400,0.0,-100.0,123.0,-100.0,0.0,54
1054,-100.0,0.0,2516,2516,1258,45761008,59469.048968,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,51
1055,-100.0,0.0,2572,2572,1286,46779536,59515.828504,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,52
1056,-100.0,0.0,2880,2880,1440,52381440,59568.209944,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,55
1057,-100.0,0.0,2704,2704,1352,49180352,59617.390296,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,53
1058,-100.0,0.0,2982,2982,1491,54236616,59671.626912,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,56
1059,-100.0,0.0,3028,3028,1514,55073264,59726.700176,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,56
1060,-100.0,0.0,2906,2906,1453,52854328,59779.554504,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,55
1061,-100.0,0.0,3066,3066,1533,55764408,59835.318912,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,57
1062,-100.0,0.0,3022,3022,1511,54964136,59890.283048,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
1063,-100.0,0.0,3110,3110,1555,56564680,59946.847728,56.56468,3110,1.0,56539800,0.0,-100.0,123.0,-100.0,0.0,57
1064,-100.0,0.0,3148,3148,1574,57255824,60004.103552,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,57
1065,-100.0,0.0,3160,3160,1580,57474080,60061.577632,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
1066,-100.0,0.0,3248,3248,1624,59074624,60120.652256,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,58
1067,-100.0,0.0,3526,3526,1763,64130888,60184.783144,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,60
1068,-100.0,0.0,3578,3578,1789,65076664,60249.859808,65.076664,3578,1.0,65048040,0.0,-100.0,123.0,-100.0,0.0,61
1069,-100.0,0.0,3626,3626,1813,65949688,60315.809496,65.949688,3626,1.0,65920680,0.0,-100.0,123.0,-100.0,0.0,61
1070,-100.0,0.0,3472,3472,1736,63148736,60378.958232,63.148736,3472,1.0,63120960,0.0,-100.0,123.0,-100.0,0.0,60
1071,-100.0,0.0,3628,3628,1814,65986064,60444.944296,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
1072,-100.0,0.0,3520,3520,1760,64021760,60508.966056,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,60
1073,-100.0,0.0,3404,3404,1702,61911952,60570.878008,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,59
1074,-100.0,0.0,3398,3398,1699,61802824,60632.680832,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,59
1075,-100.0,0.0,3028,3028,1514,55073264,60687.754096,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,56
1076,-100.0,0.0,3148,3148,1574,57255824,60745.00992,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,57
1077,-100.0,0.0,2956,2956,1478,53763728,60798.773648,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
1078,-100.0,0.0,2964,2964,1482,53909232,60852.68288,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
1079,-100.0,0.0,2962,2962,1481,53872856,60906.555736,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,55
1080,-100.0,0.0,2754,2754,1377,50089752,60956.645488,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
1081,-100.0,0.0,2970,2970,1485,54018360,61010.663848,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1082,-100.0,0.0,2918,2918,1459,53072584,61063.736432,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,55
1083,-100.0,0.0,3328,3328,1664,60529664,61124.266096,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,59
1084,-100.0,0.0,3488,3488,1744,63439744,61187.70584,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,60
1085,-100.0,0.0,3560,3560,1780,64749280,61252.45512,64.74928,3560,1.0,64720800,0.0,-100.0,123.0,-100.0,0.0,61
1086,-100.0,0.0,3726,3726,1863,67768488,61320.223608,67.768488,3726,1.0,67738680,0.0,-100.0,123.0,-100.0,0.0,62
1087,-100.0,0.0,3596,3596,1798,65404048,61385.627656,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,61
1088,-100.0,0.0,3518,3518,1759,63985384,61449.61304,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
1089,-100.0,0.0,3526,3526,1763,64130888,61513.743928,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,60
1090,-100.0,0.0,3650,3650,1825,66386200,61580.130128,66.3862,3650,1.0,66357000,0.0,-100.0,123.0,-100.0,0.0,61
1091,-100.0,0.0,3652,3652,1826,66422576,61646.552704,66.422576,3652,1.0,66393360,0.0,-100.0,123.0,-100.0,0.0,61
1092,-100.0,0.0,3654,3654,1827,66458952,61713.011656,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,61
1093,-100.0,0.0,3654,3654,1827,66458952,61779.470608,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,61
1094,-100.0,0.0,3416,3416,1708,62130208,61841.600816,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
1095,-100.0,0.0,3398,3398,1699,61802824,61903.40364,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,59
1096,-100.0,0.0,3074,3074,1537,55909912,61959.313552,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,56
1097,-100.0,0.0,3276,3276,1638,59583888,62018.89744,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,58
1098,-100.0,0.0,3422,3422,1711,62239336,62081.136776,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
1099,-100.0,0.0,3420,3420,1710,62202960,62143.339736,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
1100,-100.0,0.0,3064,3064,1532,55728032,62199.067768,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,56
1101,-100.0,0.0,2846,2846,1423,51763048,62250.830816,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,54
1102,-100.0,0.0,2756,2756,1378,50126128,62300.956944,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1103,-100.0,0.0,2550,2550,1275,46379400,62347.336344,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1104,-100.0,0.0,2550,2550,1275,46379400,62393.715744,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1105,-100.0,0.0,2590,2590,1295,47106920,62440.822664,47.10692,2590,1.0,47086200,0.0,-100.0,123.0,-100.0,0.0,52
1106,-100.0,0.0,2506,2506,1253,45579128,62486.401792,45.579128,2506,1.0,45559080,0.0,-100.0,123.0,-100.0,0.0,51
1107,-100.0,0.0,2468,2468,1234,44887984,62531.289776,44.887984,2468,1.0,44868240,0.0,-100.0,123.0,-100.0,0.0,51
1108,-100.0,0.0,2464,2464,1232,44815232,62576.105008,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,51
1109,-100.0,0.0,2362,2362,1181,42960056,62619.065064,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,50
1110,-100.0,0.0,2440,2440,1220,44378720,62663.443784,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,51
1111,-100.0,0.0,2458,2458,1229,44706104,62708.149888,44.706104,2458,1.0,44686440,0.0,-100.0,123.0,-100.0,0.0,51
1112,-100.0,0.0,2744,2744,1372,49907872,62758.05776,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,54
1113,-100.0,0.0,2896,2896,1448,52672448,62810.730208,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,55
1114,-100.0,0.0,2862,2862,1431,52054056,62862.784264,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,55
1115,-100.0,0.0,2906,2906,1453,52854328,62915.638592,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,55
1116,-100.0,0.0,2804,2804,1402,50999152,62966.637744,50.999152,2804,1.0,50976720,0.0,-100.0,123.0,-100.0,0.0,54
1117,-100.0,0.0,2982,2982,1491,54236616,63020.87436,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,56
1118,-100.0,0.0,3026,3026,1513,55036888,63075.911248,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,56
1119,-100.0,0.0,3094,3094,1547,56273672,63132.18492,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,57
1120,-100.0,0.0,3208,3208,1604,58347104,63190.532024,58.347104,3208,1.0,58321440,0.0,-100.0,123.0,-100.0,0.0,58
1121,-100.0,0.0,3016,3016,1508,54855008,63245.387032,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,56
1122,-100.0,0.0,2936,2936,1468,53399968,63298.787,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,55
1123,-100.0,0.0,3098,3098,1549,56346424,63355.133424,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,57
1124,-100.0,0.0,3156,3156,1578,57401328,63412.534752,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,57
1125,-100.0,0.0,3164,3164,1582,57546832,63470.081584,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
1126,-100.0,0.0,3174,3174,1587,57728712,63527.810296,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
1127,-100.0,0.0,3178,3178,1589,57801464,63585.61176,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
1128,-100.0,0.0,3070,3070,1535,55837160,63641.44892,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,56
