step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
277,t2_b0,4,8,0,1,adopted_pair,,1,126.0,38.0,126.0,38.0,31.287684998860982,29.774790135825373,0.0018131052798366824,0.04835432417229452,31.47836685180664,31.421293258666992,30.655424118041992,24.315332412719727,0.0018131052798366824,0.20681794128532874,0.010784076604514775,0.1496712254968724,0.0018131052798366824,1,1,1,72,2,296840,3,12,1,4,4,16
279,t2_b0,0,1,0,1,adopted_pair,,1,200.0,42.0,200.0,42.0,34.03978653584616,33.907397877086154,0.003863107288385757,0.0038892329310170376,30.921592712402344,30.802139282226562,48.888328552246094,48.69434356689453,0.003863107288385757,0.003967920178417435,0.021007239253642812,0.09865485614227987,0.003863107288385757,1,1,1,72,2,296904,3,12,1,4,4,16
281,t2_b0,3,6,0,1,adopted_pair,,1,63.0,33.0,62.0,33.0,21.6248008326478,23.46710670872714,-0.03555842786093599,-0.08519411995221036,22.359233856201172,23.154293060302734,20.244956970214844,24.05481719970703,-0.03555842786093599,-0.18818811198745505,0.051615614793425336,0.4111166518985761,-0.03555842786093599,1,1,1,72,2,296664,3,12,1,4,4,16
281,t2_b0,5,7,0,1,adopted_pair,,1,41.0,58.0,41.0,58.0,39.62709985598129,37.428222116797485,0.21135756369424769,0.055489242139223925,41.296775817871094,32.568389892578125,38.44681167602539,40.86362075805664,0.21135756369424769,-0.06286110542524538,0.231106520214681,0.059675975925427234,0.21135756369424769,1,1,1,72,2,296696,3,12,1,4,4,16
284,t2_b0,2,1,0,1,adopted_pair,,1,44.0,3.0,43.0,2.0,30.665555191039356,33.06863683064705,0.07916968309850357,-0.0783641980272971,30.670129776000977,28.241985321044922,30.567201614379883,136.84164428710938,0.07916968309850357,-3.4767475287214644,0.007377205875989168,4.649029385687328,0.07916968309850357,1,1,1,72,2,296568,3,12,1,4,4,16
285,t2_b0,8,1,0,1,adopted_pair,,1,44.0,3.0,44.0,3.0,56.89495362626624,45.80669679032898,0.0807822270460657,0.1948899881134281,38.942508697509766,35.79664611816406,320.1974792480469,192.6207733154297,0.0807822270460657,0.3984313250442148,0.003104023761177697,0.5781475921504328,0.0807822270460657,1,1,1,72,2,296664,3,12,1,4,4,16
287,t2_b0,9,4,0,1,adopted_pair,,1,55.0,6.0,55.0,5.0,32.15851449966377,36.3672588666274,0.08091986671168307,-0.1308749621195192,31.448110580444336,28.90333366394043,39.972957611083984,118.4704360961914,0.08091986671168307,-1.9637645842683185,0.0065597450767515275,3.9824137914222715,0.08091986671168307,1,1,1,72,2,296616,3,12,1,4,4,16
288,t2_b0,2,7,0,1,adopted_pair,,1,1.0,63.0,1.0,63.0,40.9807118773454,38.8775457739824,0.47675887419581386,0.05132087772554298,252.56143188476562,132.15052795410156,37.62228775024414,37.39702224731445,0.47675887419581386,0.005987554622544709,5.256778856898646,0.001511072347224705,0.47675887419581386,1,1,1,72,2,296632,3,12,1,4,4,16
289,t2_b0,1,4,0,1,adopted_pair,,1,6.0,7.0,6.0,7.0,98.6863743708608,90.91770817682594,0.05256327149889732,0.07872075799279384,82.94011688232422,78.58051300048828,112.18316650390625,101.49244689941406,0.05256327149889732,0.09529700344231092,0.04636655690908109,0.5371373906414584,0.05256327149889732,1,1,1,72,2,296584,3,12,1,4,4,16
290,t2_b0,4,1,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,83.9970932006776,96.50017547606733,-0.05231483989865431,-0.14885136852912811,100.68119049072266,105.94831085205078,67.31299591064453,87.05204010009766,-0.05231483989865431,-0.2932426929215225,0.016880993862868694,0.017376195101054384,-0.05231483989865431,1,1,1,72,2,296600,3,12,1,4,4,16
290,t2_b0,7,2,0,1,adopted_pair,,1,64.0,2.0,64.0,2.0,41.0641359271419,39.85263755104698,0.012972764684451448,0.029502590246739614,36.66857147216797,36.19287872314453,181.72219848632812,156.9649200439453,0.012972764684451448,0.13623695205429343,0.0019920539619243025,0.4561200051275196,0.012972764684451448,1,1,1,72,2,296664,3,12,1,4,4,16
293,t2_b0,5,8,0,1,adopted_pair,,1,50.0,4.0,50.0,3.0,46.30975320204161,44.755606975194695,-0.006668168642795901,0.03355980369980395,46.630462646484375,46.941402435302734,40.964595794677734,8.325682640075684,-0.006668168642795901,0.7967590677128521,0.00445289721121241,4.266900743216493,-0.006668168642795901,1,1,1,72,2,296632,3,12,1,4,4,16
294,t2_b0,8,5,0,1,adopted_pair,,1,4.0,51.0,4.0,51.0,43.22997200705709,44.15401965054518,-1.242297914873144,-0.021375161735872037,10.30079460144043,23.097450256347656,45.812652587890625,45.80551528930664,-1.242297914873144,0.00015579317461025553,0.4849954346129843,0.0010283175337952033,-1.242297914873144,1,1,1,72,2,296664,3,12,1,4,4,16
294,t2_b0,9,3,0,1,adopted_pair,,1,60.0,7.0,60.0,6.0,34.12012551047534,44.25498199462824,-0.07275669691254251,-0.2970345604690423,29.997486114501953,32.18000411987305,75.34651947021484,165.0047607421875,-0.07275669691254251,-1.1899453604809733,0.010560598084147646,3.467423097216532,-0.07275669691254251,1,1,1,72,2,296632,3,12,1,4,4,16
295,t2_b0,3,9,0,1,adopted_pair,,1,7.0,61.0,7.0,61.0,47.188088585348,50.23154628977983,-0.10221834053860872,-0.0644963124312004,153.8844451904297,169.6142578125,34.944244384765625,36.531890869140625,-0.10221834053860872,-0.04543370481540899,0.44566740844212127,0.002796016139353069,-0.10221834053860872,1,1,1,72,2,296664,3,12,1,4,4,16
298,t2_b0,7,4,0,1,adopted_pair,,1,4.0,14.0,4.0,13.0,60.017401751346426,56.25892190371912,0.6467539353293307,0.06262316824708138,22.836225509643555,8.06680679321289,71.457763671875,71.08726501464844,0.6467539353293307,0.005184862192551117,4.20019462978042,0.00833042028389524,0.6467539353293307,1,1,1,72,2,296584,3,12,1,4,4,16
299,t2_b0,4,7,0,1,adopted_pair,,1,14.0,4.0,14.0,4.0,53.861893124047576,55.161524878604794,-0.013441909966920552,-0.02412896538122146,66.30897521972656,67.2002944946289,10.29710578918457,13.02583122253418,-0.013441909966920552,-0.2649992618523377,0.0027538655967670467,0.5390487236473396,-0.013441909966920552,1,1,1,72,2,296616,3,12,1,4,4,16
