step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
79,t2_b0,7,10,0.625,0.014934637708782846,0.1983034503792955,0.15270738105560716,0.7774253732174572,0.6054730501938052,0.7819901335343082,0.9754826022427816,0.5464019843074491,0.4135599000331591,0.1316885153378505,0.29198526101663697,0.7479911887597487,0.9439570949579869,0.1655468389282885,0.035258211662016106,0.02032357395323326,1
79,t2_b0,12,20,0.5,0.008801256694654676,0.14504827824983624,0.11931483105108935,0.614514341399404,0.5269919325488345,0.7684759620685646,0.9703216447482631,0.4093766914434004,0.3381683243794036,0.08788464717527676,0.24120072787800612,0.7959859794027744,0.94813476865743,0.1793210868547196,0.019673886142148263,0.010872629447493587,1
79,t2_b0,15,12,0.625,0.01629095339674066,0.22195633355596575,0.14504827824983624,0.8353129804364123,0.5054087227097628,0.7100044054566967,0.8693988034084139,0.5985708365795869,0.35771150203225643,0.16295059105250442,0.34892715603473606,0.6794775428093522,0.932898033566402,0.18979738950862107,0.04355143268442359,0.027260479287682927,1
79,t2_b0,17,20,0.625,0.009961376288994657,0.18268726547782174,0.11931483105108935,0.6778155278330747,0.5269919325488345,0.7873309644273235,0.9703216447482631,0.4796822562521393,0.3381683243794036,0.10776588537239834,0.26807294365602413,0.8257256511183888,0.9641043719977163,0.14295729574638347,0.02430182516693195,0.014340448877937293,1
80,t2_b0,8,19,0.625,0.023300579364876707,0.20512222198036922,0.10543605994513855,0.7504021975540052,0.5161412306193132,0.755945691077571,1.0,0.5380262907223433,0.31456566189827445,0.18398221051841654,0.44812690090075563,0.4471768037844359,0.8948826812059457,0.22611702450451168,0.06317035879594007,0.03986977943106337,1
81,t2_b0,4,17,0.5,0.026745437430097437,0.12867401642284795,0.16341459293592914,0.5257429418973487,0.5755686028962104,1.0,0.8546464147067971,0.34920612881887364,0.40972660073022554,0.13671124374687116,0.34867435697876853,0.5842754498850954,0.8916715876124308,0.2594982347468572,0.0498120227678525,0.023066585337755064,1
81,t2_b0,6,7,0.5,0.033141473074607866,0.1310976978114335,0.17531206332582727,0.5956894798023065,0.6391147395423722,0.9869209729607761,0.8482339013410161,0.3837959267111176,0.4529334098611037,0.14985690670877963,0.36873353211161425,0.5539708627529392,0.8840978632137986,0.2721582645135068,0.06158282733022878,0.02844135425562092,1
81,t2_b0,19,14,0.375,0.057348895465141624,0.10320437570957378,0.18284460675157985,0.507872150845329,0.7158810693672363,1.0,0.798555035215053,0.3079292832058007,0.49951426354007733,0.16631679461958068,0.43081785518322513,0.4351272093531607,0.8868462085781313,0.36750920525253156,0.0927118575306046,0.03536296206546297,1
82,t2_b0,5,9,0.625,0.011643411875542034,0.1517705396385265,0.10771635448905661,0.6722024044510005,0.4740418706075135,0.9523112458251995,1.0,0.4447324354324339,0.3003755808872045,0.11174499986373326,0.3108458241152864,0.6774509241699556,0.9299874725335875,0.16643875414916764,0.029023828461661724,0.01738041658611969,1
82,t2_b0,10,13,0.5,0.011319952598790508,0.16233272791963255,0.15569978575967502,0.6532540740060421,0.6244600070189275,0.9754826022427816,0.8719437211748339,0.4471503010721342,0.42597841165566713,0.09759286224219321,0.23345758774414682,0.812456840463048,0.9519817272414107,0.18600969657146907,0.023216865069729035,0.011896912470938527,1
83,t2_b0,11,21,0.5,0.0065531263433337966,0.18344197361382406,0.1924161592912494,0.7448783235312765,0.7811264566970852,0.9463538132710757,0.7304385834374022,0.5151035066467345,0.5428028136943942,0.07301711938732675,0.15344304181913093,0.9256178434446263,0.9812390758241888,0.12485137545801797,0.01278016582027282,0.006227039476939023,1
83,t2_b0,14,18,0.75,0.011341195656251392,0.18692913599449312,0.06505275206065174,0.7227235692531874,0.3588252844713138,0.798555035215053,1.0,0.5069694319658569,0.1919665551019192,0.16390787270627946,0.46567132647632165,0.5060984315568829,0.9528881563186913,0.14281215476617307,0.041627906067090825,0.030286710410839433,1
83,t2_b0,21,1,0.5,0.010802489376234507,0.1924161592912494,0.19402912622698867,0.7811264566970852,0.6899097938601695,0.7304385834374022,0.8130979599494266,0.5428028136943942,0.4961954031563235,0.10397527451823264,0.21374505543303152,0.8552504709704647,0.96313368559681,0.1768111816887902,0.02266965394012966,0.011867164563895152,1
84,t2_b0,7,15,0.875,0.0033712362027765556,0.18820941213817974,0.026934270928387474,0.6831469302118991,0.21075837660455268,0.7999178309520235,1.0,0.4874984029724208,0.0782149114323426,0.17677388543959704,0.5609310766424513,0.48322720457891954,0.9898021826329707,0.07666902866224065,0.02460982699636104,0.021238590793584484,1
84,t2_b0,22,2,0.5,0.015734770462179,0.15876777532668385,0.17122723833249553,0.6228001760987159,0.6352129570256276,0.9222262979161722,0.6555892418413221,0.4284074153792567,0.4470718233154106,0.11291038524106844,0.26258533623499863,0.7683769259004718,0.9404007436377269,0.20814720884089896,0.030826075579768828,0.015091305117589828,1
85,t2_b0,3,2,0.5,0.016553866215329165,0.15510705221780516,0.1741507522381164,0.6636792997050017,0.6322955571044439,0.7316759638858832,0.6900303176571898,0.44441924005668126,0.4483735571372951,0.11638780818899282,0.2711373141753655,0.7559704096093746,0.9372264276100342,0.21226972247718476,0.03296238074441313,0.016408514529083963,1
85,t2_b0,10,2,0.5,0.013263575321139616,0.15837872578170425,0.1741507522381164,0.5913332434904793,0.6322955571044439,0.8923797607403432,0.6900303176571898,0.4125704596109461,0.4483735571372951,0.1031667853506848,0.23851966303660158,0.8115670751799241,0.9518379544471257,0.18815703496789649,0.025508702359792104,0.012245127038652487,0
87,t2_b0,13,10,0.5,0.006655887907068924,0.17383394191868942,0.16623763066353195,0.7108001604173295,0.6427361827429696,0.8719437211748339,0.8435376286455227,0.4879444180255707,0.4459365040379326,0.07788993017103144,0.17699377788479795,0.896027566000882,0.9736733137917778,0.1422211023682367,0.013969762519690168,0.007313874612621243,1
87,t2_b0,16,4,0.5,0.010690608757578698,0.17376531325431918,0.1281915085331882,0.6533805464708469,0.5846822459246517,0.8129604099843877,0.9613765726390974,0.45871758340557606,0.3751206236857449,0.10180369386425059,0.25327022293471274,0.8139858136922693,0.9534734111683804,0.18593241900166918,0.024062414688048397,0.013371805930469698,1
87,t2_b0,23,4,0.5,0.017128605744776846,0.1317438167712214,0.1281915085331882,0.5407041764635624,0.5846822459246517,1.0,0.9613765726390974,0.3596053179605395,0.3751206236857449,0.10766390137894663,0.2991201302286503,0.6571945745709222,0.9102907771466241,0.23229077452632305,0.03356311216072127,0.016434506415944423,1
88,t2_b0,2,5,0.5,0.01482796305604532,0.18308795115870968,0.14301824076848127,0.6381615578823429,0.6599997914124744,0.7690762978335269,0.7974116390285916,0.4595368450406135,0.42843391131774367,0.11419849540420259,0.26800477807587403,0.7816354582810487,0.9447042625566882,0.2017014410835498,0.03077293449636488,0.01594497144031956,1
88,t2_b0,8,15,0.625,0.01913900857253054,0.17993686275234932,0.10628703002664502,0.6474891657546287,0.4745372339850007,0.7499219473059595,1.0,0.46150802220849957,0.2986476105028581,0.15614969378514892,0.40429837900914417,0.5043536240451699,0.8991561299198655,0.20917622135829064,0.04881609600835007,0.029677087435819528,1
88,t2_b0,18,8,0.5,0.04050100629687766,0.13942585484969097,0.17993686275234932,0.5921752203663717,0.6673976814755815,1.0,0.8437012170662247,0.39234192182468824,0.4717454045258207,0.16689270089259012,0.3979674250655852,0.4775951127533959,0.8619747751199145,0.2980898965068321,0.0747141273669017,0.034213121070024034,1
88,t2_b0,19,16,0.5,0.012300528370127652,0.1453341375377177,0.15044809140102328,0.6359612433567966,0.5941650693789345,0.9379412416133187,0.887908089271849,0.41986953625745116,0.4056825438118046,0.0983264797154219,0.24843581274246865,0.7795143685113207,0.9432868806132694,0.1963011160623685,0.02503886983150816,0.012738341461380507,1
89,t2_b0,17,9,0.625,0.021896746735127662,0.21056969803875142,0.10662394841621105,0.7791548910167396,0.507791735562299,0.5490364892496268,1.0,0.558222739707102,0.31283400609524464,0.1843573567974636,0.44189876419262686,0.4837174656234537,0.9030271394774033,0.22260384459794474,0.06108850969011787,0.03919176295499021,1
91,t2_b0,5,9,0.625,0.013055464399368118,0.15578960614267398,0.10873629981215581,0.7050392657090632,0.5132400108179239,0.6764824680227804,1.0,0.4653361590388135,0.31807364495630586,0.11624170048171524,0.31888460760349724,0.6665251155754272,0.9280327159399221,0.17041598498857413,0.032344079726938646,0.01928861532757053,1
91,t2_b0,11,12,0.5,0.020645234964190576,0.19965908262878196,0.15582658031364652,0.6983976370869946,0.6950676050800765,0.8854550453881507,0.6658818906108781,0.5055243459385974,0.4605202567592012,0.1398471242555098,0.30702859745815075,0.71657525993281,0.9276002251243659,0.23334371017339162,0.04341166025710309,0.02276642529291251,1
92,t2_b0,0,8,0.5,0.020288903451724915,0.19740425010439083,0.1476923058634102,0.6954805931084029,0.5781713540632784,0.6919459840520567,0.8605683619739,0.5020557370119799,0.3950531656775115,0.15341583188449676,0.34467988985202364,0.6387399099421074,0.907258628803778,0.2579247469238365,0.04693398576221066,0.026645082310485745,1
92,t2_b0,9,17,0.375,0.029009487279360965,0.11259818833068495,0.16581122394087516,0.5279172922220101,0.6157793090663848,1.0,0.7585136986693133,0.32960611174754006,0.43205377040335624,0.1308690195228705,0.34583975788888205,0.6171655097431189,0.917884603061174,0.3077113749718388,0.05167585089154981,0.022666363612188843,1
92,t2_b0,22,17,0.5,0.006491356155588819,0.16595230705670275,0.16581122394087516,0.6425912180818696,0.6157793090663848,0.7854493000957364,0.7585136986693133,0.4455763472438146,0.43205377040335624,0.07543707152574738,0.17471848850099053,0.8965951503884728,0.9738057221766904,0.1418244352918204,0.013189111121717192,0.006697754966128373,1
93,t2_b0,6,14,0.875,0.0026694089974091395,0.17911400432603247,0.02406569441747862,0.7357166949027769,0.2107350512188881,0.9645197893292965,1.0,0.5060460216788667,0.07149701778314012,0.1665070004850168,0.5492023416313276,0.5726017479136668,0.9920710659192071,0.07456944022169178,0.02156516015598503,0.01889575115857589,1
93,t2_b0,16,18,0.5,0.009195668774937096,0.1659722046099718,0.1336533309627189,0.637919571972731,0.6009150445918879,0.7836512005265436,0.9538535658327175,0.4432642699420825,0.3893892874795519,0.09001911952979864,0.22525867722840862,0.8408913207826363,0.9598808521935428,0.16922655444730567,0.019758185497957215,0.010562516723020119,1
93,t2_b0,17,5,0.5,0.010586280000795194,0.17273624989336625,0.13447050878726083,0.6438731247433529,0.6041528084786236,0.7535437695641295,0.8049724334450098,0.45290434699164656,0.3918901812676196,0.0985638695509511,0.24204870732083036,0.8223998234469952,0.9552893106944575,0.18069447972076935,0.022959896059140363,0.01237361605834517,1
93,t2_b0,20,5,0.5,0.007915799645348926,0.14077878305507746,0.13447050878726083,0.6659331978679475,0.6041528084786236,0.9824752280074017,0.8049724334450098,0.4284230007960445,0.3918901812676196,0.07724404813550288,0.2058472855638516,0.8434584655578481,0.9600887171248825,0.1604045986847469,0.01660560378913503,0.008689804143786105,1
94,t2_b0,9,0,0.5,0.014315119807306605,0.13430576126436114,0.1688109373457354,0.5191766213779153,0.6070462413194322,0.8763946725599012,0.7914562180851681,0.3527180932247039,0.430574085338475,0.09954616167682591,0.24694130017449156,0.8077204725201154,0.951370614580538,0.18516017737178797,0.026256410191934178,0.011941290384627573,0
94,t2_b0,13,5,0.5,0.015027494714277487,0.1824524788369502,0.13981002860303396,0.6682535757709464,0.6290871567199487,0.8705905466262039,0.7902923857256771,0.47452270000297214,0.41000854298391387,0.11910712277534835,0.2820689042402775,0.7575702645808768,0.938566726453326,0.2108445343899861,0.03262145506740813,0.01759396035313064,1
95,t2_b0,1,8,1.0,0.0,0.2286177729479656,0.008554105491171825,0.7775701438871621,0.11750309741540454,0.8069843346364662,1.0,0.5719004075424775,0.023167508953436493,0.22557566637761775,0.6690227768159978,0.3719733792431404,1.0,0.0,0.0103695795253624,0.0103695795253624,0
95,t2_b0,12,20,0.625,0.007420134788115432,0.16505016987494703,0.13038199459652103,0.7106031959014503,0.5520006189431612,0.6658818906108781,0.8987918863029033,0.4785440303343494,0.3631062941306189,0.08680727149411652,0.2195250647102583,0.8528404633060175,0.9673631550969843,0.12281722673730924,0.017498547662534836,0.010078412874419403,1
95,t2_b0,21,12,0.5,0.017646781580610726,0.21770555768619546,0.16505016987494703,0.7171016648678993,0.6108697386187933,0.9017537246823861,0.7532231389953876,0.5301598343388687,0.4288597790109573,0.14747174767602897,0.3054790223226326,0.735957540228244,0.9329937343860522,0.23208871250167104,0.04002009372821184,0.02237331214760111,1
95,t2_b0,23,14,0.75,0.007695686695227584,0.15122931217854063,0.05883515967278985,0.6511168899692095,0.35896070398426483,0.9435197344202844,1.0,0.43394709408960297,0.18045526105014648,0.11948011590400945,0.3853395882173102,0.677507518384913,0.9666738977880611,0.11889547727127753,0.026795187849198338,0.019099501153970754,1
96,t2_b0,3,4,0.5,0.01251493488382496,0.18173534602054725,0.1395834553595376,0.736647591385697,0.6064821699554558,0.7529131052363537,0.9687150238376688,0.5091551172503346,0.39919531357225013,0.1136122025227746,0.2696585154771707,0.7806038938575254,0.944557974771755,0.2016293023355485,0.029027772638820636,0.016512837754995676,1
96,t2_b0,4,20,0.5,0.0033088085945454527,0.1395834553595376,0.13209952550924892,0.6064821699554558,0.5504599838961854,0.9687150238376688,0.893296037260254,0.39919531357225013,0.36446566215013987,0.05132106566396273,0.13807752387263697,0.9300977437532346,0.9823825086156351,0.10710477813867894,0.006948684582330141,0.003639875987784688,1
97,t2_b0,0,4,0.5,0.01547053132421057,0.18816045292256664,0.13809423918876673,0.6854827201335922,0.5746920325286032,0.7478451214187922,0.9330461197147563,0.48867455762604867,0.3826559405556529,0.13059076432724862,0.3063679221462732,0.72007019356243,0.9291561530863091,0.22659383514076523,0.03591658545684246,0.02044605413263189,1
97,t2_b0,15,19,0.5,0.029082771326673484,0.12800362499233245,0.16191431896742375,0.5492295805128748,0.6751565900941953,1.0,0.8680721774359081,0.3589566911848515,0.4575422979969473,0.1320908611480153,0.33876579212176117,0.6068136775409596,0.8978287491261127,0.25216426056577,0.05250858903849108,0.023425817711817596,1
98,t2_b0,11,5,0.5,0.014862421630680248,0.1882333548210005,0.1521297829647908,0.6946822402289982,0.6799468179749756,0.7626856311559495,0.6411070236224824,0.49354650832428004,0.4488882064586145,0.11624684136793935,0.26397950099194284,0.7868085082640695,0.9458348849772509,0.2016540407686877,0.031280854095123226,0.016418432464442977,1
98,t2_b0,14,16,0.375,0.029929490601588248,0.11450163596716861,0.16539437811409372,0.5236302533955082,0.6533422602234131,1.0,0.8155871870819422,0.3303729754715312,0.4503719556247735,0.1293945386222488,0.3406051493727188,0.6263351443820332,0.9192623740940546,0.3047223050223717,0.052248491767406396,0.02231900116581815,1
98,t2_b0,22,4,0.5,0.005859881946711241,0.17035510264046594,0.13460795772856732,0.6002740584405197,0.5606842328757223,0.8019420101415562,0.9354520272496338,0.428617098278447,0.37210860196448853,0.07476314759299724,0.18461720317124072,0.905986629387526,0.9765445145011585,0.13826842338615236,0.0126827678912469,0.00682288594453566,1
99,t2_b0,19,9,0.625,0.010876822558213319,0.17275119930669353,0.1368229588378197,0.7239024819438936,0.5274747906301864,0.8680721774359081,0.9247612786626732,0.4934689847486783,0.3593448939169275,0.11044455495413134,0.2696570395321726,0.7692712627382513,0.9482798840407846,0.15184794132189486,0.02612973484318517,0.01525291228497185,1
99,t2_b0,20,9,0.5,0.003751502513168213,0.1394895198083453,0.1368229588378197,0.5592013501608409,0.5274747906301864,0.8732980818783764,0.9247612786626732,0.377052349856579,0.3593448939169275,0.055058921550129765,0.14631170815331895,0.9207672033414358,0.979993515923215,0.11495058655216187,0.007692537807511984,0.0039410352943437706,1
99,t2_b0,21,8,0.625,0.016361266304726202,0.19129116965004608,0.08541847788157378,0.6330251281516235,0.41854458177386067,0.832724318814357,1.0,0.4639067083219539,0.2463877871225757,0.16536623360395428,0.43897530813854174,0.5062068135132627,0.9140087329745344,0.21288780458392806,0.04747875931948372,0.031117493014757518,1
101,t2_b0,18,9,0.5,0.010919266222908617,0.15744269280349718,0.14133789834884328,0.6821163174959833,0.5510645231796681,0.9663592494920511,0.9322851507964058,0.456039055323783,0.3753103906933901,0.10182591053910266,0.2553431957279073,0.7728547927032231,0.9416779544770449,0.19776422750678946,0.02447029287072676,0.013551026647818142,1
101,t2_b0,23,15,0.5,0.0048421730971037556,0.13991927050104447,0.14569797160834325,0.5813178861102045,0.5915742101196511,0.7572147420574308,0.9567210778078497,0.3878551045477735,0.39924026908218274,0.059634844553999936,0.15464776478299527,0.913594396523848,0.978169148562552,0.12135803190321269,0.009548202788625804,0.004706029691522048,1
103,t2_b0,10,7,0.875,0.002855821617001819,0.20032596606013878,0.024605963493566255,0.7774581631135656,0.20752780535068646,0.7604766911978582,1.0,0.5482750674202708,0.0722784827314096,0.18976021144817937,0.583999891019684,0.4794891068363061,0.9911395828459894,0.07898093775305663,0.024651001006188045,0.021795179389186226,1
103,t2_b0,13,7,0.875,0.002810428863725907,0.1873453585614331,0.024605963493566255,0.7420335845104759,0.20752780535068646,0.7232888603735274,1.0,0.5174341803203043,0.0722784827314096,0.17573975250818052,0.5633563318484551,0.5227192671852021,0.9913341146155363,0.07644970906612372,0.022939047841413568,0.02012861897768766,1
104,t2_b0,2,10,0.5,0.0163417534602492,0.18617472948844693,0.1857860055704696,0.6256923269348216,0.6309447025046536,0.6476116240742964,0.7831212803016818,0.4557545171752302,0.45815314736661716,0.12589172064551232,0.2667419369744748,0.7708992697624003,0.9409834004854292,0.21995604026699125,0.03259817413917435,0.016256420678925153,1
104,t2_b0,4,9,0.5,0.002632636296948376,0.14403533230338306,0.14317096839702667,0.5889248323559347,0.58159027836044,0.9168914727471851,0.9322851507964058,0.39612236757823566,0.39169013060153757,0.04502084101635068,0.11627094118797493,0.9508738086215196,0.9876422058566812,0.0922424646288126,0.005295232148523316,0.0026625958515749397,1
104,t2_b0,9,22,0.5,0.004388512509092268,0.14317096839702667,0.16384084093919254,0.58159027836044,0.6400017931216918,0.9322851507964058,0.8504857093370198,0.39169013060153757,0.4421412293968669,0.05577656427644899,0.13703917920075334,0.9427942048035981,0.9856605669707138,0.10570115695110262,0.008303295843997577,0.003914783334905309,1
104,t2_b0,16,5,0.5,0.019348750988260735,0.1974836270775258,0.17504898402986507,0.7704725071948983,0.7634036981729377,0.6990688648108098,0.5850252899062243,0.5419501275644354,0.5159671129940084,0.13106894099079225,0.2773754401492613,0.7588069459255576,0.9379983147515502,0.2202960584392683,0.03969703132375309,0.020348280335492352,1
104,t2_b0,19,9,0.5,0.010513751317342567,0.17559716344237422,0.14317096839702667,0.7160051591720951,0.5876330184570526,0.7513495552913514,0.8913854300667128,0.492393357616795,0.39453634191403614,0.10329413982581705,0.2466618922794028,0.8087099827419925,0.9514960291478873,0.18740058594147188,0.024004415269048535,0.013490663951705967,1
105,t2_b0,3,7,0.75,0.010387852268704319,0.1887881170850656,0.061471764046539784,0.7758713645767136,0.3496978117426045,0.7793650090926081,1.0,0.5365105053346122,0.18264237144045792,0.16577360668953953,0.47328745203123157,0.5143774097085811,0.9561462689643765,0.14350798810803317,0.04091207608244239,0.030524223813738073,1
105,t2_b0,15,2,0.5,0.007765803385534448,0.16332811872157377,0.17568469207855705,0.6727911364183189,0.5187233971094001,0.9716046991497301,0.7357559579138706,0.45788574654575764,0.3919054984054424,0.09132493164708903,0.20802338656278188,0.8573310303422158,0.9637220987097697,0.1656329391351656,0.01695921247153635,0.009193409086001901,1
106,t2_b0,12,4,0.625,0.008157457647709816,0.17557521536572343,0.14209790583588025,0.7483993537471095,0.5792695016299627,0.6174227284581507,0.9167958004355906,0.5088822848528235,0.3893877863943675,0.09266684314456651,0.2218645118411577,0.8503656991422005,0.9665159836347933,0.12610011438472316,0.019167170511858754,0.011009712864148938,1
106,t2_b0,20,5,0.0,0.18705023033931695,0.009030704913607794,0.18023152040864204,0.11750309741540454,0.7768347969178201,1.0,0.5850252899062243,0.024351393712258144,0.5283288514785951,0.17622409579465662,0.6092191802726257,0.46387510494503376,1.0,0.6288517991754864,0.19608820164690094,0.009037971307583999,0
107,t2_b0,7,21,0.375,0.04676714795943246,0.10035571165556505,0.1808446058146745,0.4643020993087905,0.6984848913009493,1.0,0.7635323960781709,0.28622810868075077,0.48860721619608755,0.14852023248420226,0.3896120377596414,0.5707758441908443,0.9160414480352423,0.3305213750976597,0.07416937342879783,0.027402225469365372,1
107,t2_b0,8,6,0.375,0.04219523837445384,0.12597413783271486,0.1800451233585465,0.5501358419348458,0.6612369907871001,1.0,0.7439692505013404,0.35684233179431757,0.46867811714780133,0.16251296603912155,0.40025925263325735,0.4822370611489957,0.8856344680137479,0.3626937064867522,0.07508573507322454,0.0328904966987707,1
107,t2_b0,11,3,0.125,0.10358723314187587,0.027001506006280547,0.16609768288919116,0.21069493913777282,0.6588431928499238,1.0,0.8302377444584436,0.07835785610653444,0.45383859582076347,0.15168756158939303,0.5175297896968577,0.5918102906239279,0.990904490283067,0.49878907230465863,0.12155480575896108,0.017967572617085197,0
108,t2_b0,5,22,0.5,0.00881107042418459,0.18729283078656808,0.17891540086344576,0.7948215172090191,0.7289697010622417,0.5850252899062243,0.7908581413505631,0.544914619940995,0.5023824599329936,0.08922451582938883,0.19138339860195858,0.8822600163820529,0.9701344318692382,0.15528496758012447,0.018401066432192574,0.009589996008007985,1
108,t2_b0,6,10,0.5,0.018136170526164595,0.18160531227035814,0.18747950751915327,0.6785051262412671,0.5739286518424889,0.7439692505013404,0.7510138139053114,0.47902921159040307,0.42985947544259845,0.1403345075878924,0.299166593476343,0.7112945436220591,0.9250318033081737,0.24407741059341878,0.038472702741142915,0.02033653221497832,1
108,t2_b0,12,3,0.5,0.007907495565160502,0.1630954120197721,0.1645144343083484,0.5975804043388517,0.6218306111503169,0.7640597056853146,0.8208502419816117,0.4203386876397262,0.433787200100843,0.08102211381748138,0.18947672630370205,0.8777079699361219,0.9689453710870676,0.15315253783661706,0.015573580717229994,0.007666085152069491,0
109,t2_b0,4,17,0.625,0.011452431430836265,0.15125113935916462,0.08462242856587134,0.5764267099858086,0.41313724228245274,0.8785433626491524,1.0,0.3980017182839972,0.24316128587548752,0.11837002784973523,0.3524243618841551,0.6260684487311778,0.9269747631805278,0.17667088219726151,0.03020134437485747,0.018748912944021204,1
109,t2_b0,10,13,0.875,0.003723298775734015,0.19126976156427042,0.027172165276332753,0.5935389925135309,0.21035717357189498,0.7215850638782728,1.0,0.4431452165902268,0.07868955398697701,0.18104730824387427,0.5685410524930591,0.43718815553375046,0.9889669803945358,0.0776974355626361,0.02543552710465705,0.021712228328923035,1
110,t2_b0,0,11,0.625,0.018523633493275737,0.21498912350348534,0.08636602182355031,0.745943040355211,0.42023647431034694,0.545784265959009,1.0,0.5438077833896864,0.2484815950926182,0.19953502366956,0.49715327184101044,0.37336735193484955,0.8965855720564446,0.23754989710067578,0.06141505287977392,0.04289141938649818,1
111,t2_b0,15,13,0.75,0.012546446265073632,0.18657054781486013,0.06707462831289918,0.6761876514092802,0.3584253297997597,0.9129971969501353,1.0,0.4823924546898677,0.19540921689697974,0.16838393846072755,0.47613808932571583,0.43768151306467895,0.9447369099161192,0.14689571184537129,0.04430073115234633,0.0317542848872727,1
111,t2_b0,16,6,0.25,0.08418651884037036,0.04352473599199824,0.1803274850757113,0.29008296955676693,0.5730086739231772,1.0,0.804200802567803,0.13102671676075828,0.4235363059715093,0.16524303198008197,0.5102420833653437,0.4527590112256133,0.9615452590392812,0.44209819080562024,0.11026639972044266,0.026079880880072303,0
111,t2_b0,17,11,0.5,0.00681548246723881,0.12582023149286845,0.1070939813289664,0.517400305181446,0.4753493938058195,1.0,1.0,0.3420578693319661,0.30007846269109234,0.07357401630753499,0.22099992572834212,0.8121477681364296,0.9521980015219385,0.1629039520089645,0.014656122345299684,0.007840639878060874,1
111,t2_b0,18,20,0.625,0.018546617690996747,0.17826765082623344,0.11093398504503392,0.7613357678305113,0.4757104126821035,0.7455886381563376,1.0,0.5183166666836826,0.30533135018641605,0.15755623091815762,0.404819035679159,0.4869992925962183,0.8926914759719742,0.2123264648940611,0.05003722890820549,0.031490611217208746,1
112,t2_b0,2,14,0.5,0.016329364849801957,0.19707051917919755,0.15362769801187315,0.6334902598926113,0.6758121271207297,0.710951030461015,0.9503852068343198,0.468871525018005,0.4486272973999082,0.12299801950162544,0.27290549376520207,0.7813208968774378,0.9446365818173909,0.20701821884155241,0.03341259850491951,0.017083233655117554,1
112,t2_b0,5,9,0.5,0.00480252972408465,0.1854120939337119,0.15697104248389135,0.6839569382802545,0.5801811623973033,0.792956751444945,0.9413387536236282,0.48538072562735685,0.405693657160339,0.07167983373778071,0.16203111700468614,0.9256278154210961,0.9813615552235876,0.12557252348673886,0.010651114898079758,0.005848585173995108,1
112,t2_b0,22,9,0.625,0.003649097742571843,0.19195518611238094,0.15697104248389135,0.7759145489395238,0.5801811623973033,0.7908581413505631,0.9413387536236282,0.5396160165520265,0.405693657160339,0.06551538952097427,0.14593798568159286,0.949083424918201,0.9886931523437473,0.08415082943896877,0.008640421182072366,0.004991323439500523,1
114,t2_b0,3,9,0.5,0.009146007770456236,0.18434766676793943,0.16217186774363282,0.6723751300260054,0.6269594209943613,0.6796732026340605,0.9413387536236282,0.47839380583021074,0.43396920794598665,0.09411325553111159,0.21077074631025466,0.8600893550346801,0.9645367681016329,0.16548976223518458,0.01927878153940282,0.010132773768946583,1
115,t2_b0,7,9,0.5,0.008937026161701745,0.15752848350622115,0.16414744554257052,0.6164637229275131,0.6532802797155765,0.9363802814277408,0.9413387536236282,0.4240081389913623,0.4490557164987455,0.08297878362180192,0.1967833065761753,0.8677064193591264,0.966375297543202,0.15706906317295596,0.017389085263723677,0.008452059102021932,1
115,t2_b0,21,9,0.5,0.012469651894825054,0.2126534470030729,0.16414744554257052,0.7428467620755956,0.6532802797155765,0.7635323960781709,0.9413387536236282,0.540233381912185,0.4490557164987455,0.11854282574129212,0.24862123287645524,0.8324157017125448,0.9579125374222768,0.18957543388307346,0.02775726430626709,0.015287612411442034,1
115,t2_b0,23,16,0.625,0.02450268310638637,0.18780808324842616,0.1150328953445837,0.731111965419939,0.525306519645231,0.9367726524462184,1.0,0.5121767411058217,0.3318032009619954,0.17477882394834468,0.4338655530000678,0.41558777128925956,0.8776698503533967,0.22772834675409578,0.062458408285865345,0.037955725179478976,1
116,t2_b0,0,15,0.5,0.004821353689987979,0.1701684242631076,0.16105527995724134,0.609965621113423,0.5372662283221141,0.761828828392139,0.8755282066303379,0.4333267148134272,0.3885564247513163,0.06997775102160186,0.16227714371157173,0.912177181284719,0.9778148247037995,0.1295076417839506,0.010232194909849116,0.0054108412198611375,1
116,t2_b0,13,11,0.5,0.0016287244395123916,0.12880774758741143,0.1129732701169734,0.5714328395590534,0.5396894134767285,1.0,1.0,0.3699417173538208,0.3351173426344854,0.03460784938450885,0.10125737706838378,0.9674620854530144,0.9918673406322116,0.07562648063586136,0.0034359770182583326,0.001807252578745941,1
116,t2_b0,14,11,0.625,0.02103758068286919,0.16525709565748098,0.1129732701169734,0.7371563541111374,0.5396894134767285,0.9503852068343198,1.0,0.49200445819820177,0.3351173426344854,0.14929621559578035,0.39472297600983314,0.4762682265872479,0.8854075916114006,0.21106346169420057,0.05221336902290799,0.031175788340038802,1
116,t2_b0,21,3,0.5,0.005869158896185206,0.18604214463046823,0.1725537334601506,0.6462298289747496,0.6239175417659751,0.8620079090053957,0.8187536020991436,0.4663271412110647,0.4426216662780262,0.07570261703646383,0.16507478730871833,0.9135738754364441,0.978186116137831,0.13232773291897673,0.01206130115952134,0.0061921422633361345,0
