step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1020,3402476,850619,-100.0,0.0,11391088,2847772,1,755479,41879,1523,45,1522,1684,842,27700324,13740.652052,27.700324,1523,1.0,6922035,27688140,0.0,-100.0,123.0,-100.0,0.0
1021,4009148,1002287,-100.0,0.0,11270864,2817716,56,757238,41437,1759,46,1703,1666,833,31992692,13772.644744,31.992692,1759,1.0,7994655,31978620,0.0,-100.0,123.0,-100.0,0.0
1022,3908916,977229,-100.0,0.0,12148880,3037220,0,758969,44665,1731,46,1731,1744,872,31483428,13804.128172,31.483428,1731,1.0,7867395,31469580,0.0,-100.0,123.0,-100.0,0.0
1023,3516612,879153,-100.0,0.0,11751488,2937872,0,760489,43204,1520,47,1520,1794,897,27645760,13831.773932,27.64576,1520,1.0,6908400,27633600,0.0,-100.0,123.0,-100.0,0.0
1024,4260784,1065196,-100.0,0.0,11697360,2924340,51,762287,43005,1798,47,1747,1780,890,32702024,13864.475956,32.702024,1798,1.0,8171910,32687640,0.0,-100.0,123.0,-100.0,0.0
1025,3657852,914463,-100.0,0.0,11786304,2946576,0,763806,43332,1519,46,1519,1748,874,27627572,13892.103528,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0
1026,3731288,932822,-100.0,0.0,11175120,2793780,17,765385,41085,1579,46,1562,1660,830,28718852,13920.82238,28.718852,1579,1.0,7176555,28706220,0.0,-100.0,123.0,-100.0,0.0
1027,3662120,915530,-100.0,0.0,11474048,2868512,44,766931,42184,1546,48,1502,1762,881,28118648,13948.941028,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0
1028,3982484,995621,-100.0,0.0,11405232,2851308,35,768588,41931,1657,48,1622,1742,871,30137516,13979.078544,30.137516,1657,1.0,7531065,30124260,0.0,-100.0,123.0,-100.0,0.0
1029,3262644,815661,-100.0,0.0,10935216,2733804,2,769988,40203,1400,47,1398,1668,834,25463200,14004.541744,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0
1030,3581292,895323,-100.0,0.0,10977648,2744412,24,771512,40359,1524,47,1500,1676,838,27718512,14032.260256,27.718512,1524,1.0,6926580,27706320,0.0,-100.0,123.0,-100.0,0.0
1031,3293620,823405,-100.0,0.0,11010288,2752572,1,772988,40479,1476,48,1475,1698,849,26845488,14059.105744,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0
1032,3456464,864116,-100.0,0.0,10985264,2746316,43,774539,40387,1551,50,1508,1764,882,28209588,14087.315332,28.209588,1551,1.0,7049295,28197180,0.0,-100.0,123.0,-100.0,0.0
1033,3868480,967120,-100.0,0.0,11309488,2827372,38,776285,41579,1746,50,1708,1782,891,31756248,14119.07158,31.756248,1746,1.0,7935570,31742280,0.0,-100.0,123.0,-100.0,0.0
1034,3478376,869594,-100.0,0.0,12111344,3027836,24,777868,44527,1583,53,1559,1932,966,28791604,14147.863184,28.791604,1583,1.0,7194735,28778940,0.0,-100.0,123.0,-100.0,0.0
1035,4064456,1016114,-100.0,0.0,12596320,3149080,38,779685,46310,1817,54,1779,2088,1044,33047596,14180.91078,33.047596,1817,1.0,8258265,33033060,0.0,-100.0,123.0,-100.0,0.0
1036,4315036,1078759,-100.0,0.0,13274688,3318672,39,781661,48804,1976,57,1937,2186,1093,35939488,14216.850268,35.939488,1976,1.0,8980920,35923680,0.0,-100.0,123.0,-100.0,0.0
1037,4265976,1066494,-100.0,0.0,14001472,3500368,38,783620,51476,1959,58,1921,2284,1142,35630292,14252.48056,35.630292,1959,1.0,8903655,35614620,0.0,-100.0,123.0,-100.0,0.0
1038,4321724,1080431,-100.0,0.0,14628432,3657108,18,785626,53781,2006,60,1988,2396,1198,36485128,14288.965688,36.485128,2006,1.0,9117270,36469080,0.0,-100.0,123.0,-100.0,0.0
1039,4395468,1098867,-100.0,0.0,14895264,3723816,40,787771,54762,2145,61,2105,2496,1248,39013260,14327.978948,39.01326,2145,1.0,9749025,38996100,0.0,-100.0,123.0,-100.0,0.0
1040,4958184,1239546,-100.0,0.0,15341344,3835336,50,790185,56402,2414,61,2364,2528,1264,43905832,14371.88478,43.905832,2414,1.0,10971630,43886520,0.0,-100.0,123.0,-100.0,0.0
1041,4481840,1120460,-100.0,0.0,16135584,4033896,2,792588,59322,2403,62,2401,2582,1291,43705764,14415.590544,43.705764,2403,1.0,10921635,43686540,0.0,-100.0,123.0,-100.0,0.0
1042,4599276,1149819,-100.0,0.0,16410576,4102644,74,795040,60333,2452,62,2378,2628,1314,44596976,14460.18752,44.596976,2452,1.0,11144340,44577360,0.0,-100.0,123.0,-100.0,0.0
1043,4319128,1079782,-100.0,0.0,17436016,4359004,0,797418,64103,2378,65,2378,2822,1411,43251064,14503.438584,43.251064,2378,1.0,10808010,43232040,0.0,-100.0,123.0,-100.0,0.0
1044,5841308,1460327,-100.0,0.0,17705024,4426256,80,800451,65092,3033,65,2953,2868,1434,55164204,14558.602788,55.164204,3033,1.0,13784985,55139940,0.0,-100.0,123.0,-100.0,0.0
1045,4736864,1184216,-100.0,0.0,18757392,4689348,8,803042,68961,2591,67,2583,2980,1490,47125108,14605.727896,47.125108,2591,1.0,11776095,47104380,0.0,-100.0,123.0,-100.0,0.0
1046,5363204,1340801,-100.0,0.0,19089504,4772376,48,805897,70182,2855,67,2807,3018,1509,51926740,14657.654636,51.92674,2855,1.0,12975975,51903900,0.0,-100.0,123.0,-100.0,0.0
1047,4918628,1229657,-100.0,0.0,20455216,5113804,11,808567,75203,2670,70,2659,3318,1659,48561960,14706.216596,48.56196,2670,1.0,12135150,48540600,0.0,-100.0,123.0,-100.0,0.0
1048,6546276,1636569,-100.0,0.0,20906464,5226616,68,811908,76862,3341,69,3273,3358,1679,60766108,14766.982704,60.766108,3341,1.0,15184845,60739380,0.0,-100.0,123.0,-100.0,0.0
1049,5369100,1342275,-100.0,0.0,22361664,5590416,4,814804,82212,2896,70,2892,3500,1750,52672448,14819.655152,52.672448,2896,1.0,13162320,52649280,0.0,-100.0,123.0,-100.0,0.0
1050,6064388,1516097,-100.0,0.0,22590688,5647672,16,817986,83054,3182,70,3166,3534,1767,57874216,14877.529368,57.874216,3182,1.0,14462190,57848760,0.0,-100.0,123.0,-100.0,0.0
1051,5735180,1433795,-100.0,0.0,22959520,5739880,6,821016,84410,3030,70,3024,3568,1784,55109640,14932.639008,55.10964,3030,1.0,13771350,55085400,0.0,-100.0,123.0,-100.0,0.0
1052,5913688,1478422,-100.0,0.0,23071856,5767964,0,824192,84823,3176,70,3176,3584,1792,57765088,14990.404096,57.765088,3176,1.0,14434920,57739680,0.0,-100.0,123.0,-100.0,0.0
1053,5239168,1309792,-100.0,0.0,20728304,5182076,10,827031,76207,2839,68,2829,3270,1635,51635732,15042.039828,51.635732,2839,1.0,12903255,51613020,0.0,-100.0,123.0,-100.0,0.0
1054,5526224,1381556,-100.0,0.0,21119168,5279792,28,830006,77644,2975,70,2947,3378,1689,54109300,15096.149128,54.1093,2975,1.0,13521375,54085500,0.0,-100.0,123.0,-100.0,0.0
1055,5374820,1343705,-100.0,0.0,18682864,4670716,23,832846,68687,2840,66,2817,3076,1538,51653920,15147.803048,51.65392,2840,1.0,12907800,51631200,0.0,-100.0,123.0,-100.0,0.0
1056,5708956,1427239,-100.0,0.0,19185792,4796448,49,835784,70536,2938,67,2889,3122,1561,53436344,15201.239392,53.436344,2938,1.0,13353210,53412840,0.0,-100.0,123.0,-100.0,0.0
1057,4586516,1146629,-100.0,0.0,16980688,4245172,12,838212,62429,2428,63,2416,2778,1389,44160464,15245.399856,44.160464,2428,1.0,11035260,44141040,0.0,-100.0,123.0,-100.0,0.0
1058,4552548,1138137,-100.0,0.0,16809872,4202468,6,840587,61801,2375,63,2369,2792,1396,43196500,15288.596356,43.1965,2375,1.0,10794375,43177500,0.0,-100.0,123.0,-100.0,0.0
1059,4820288,1205072,-100.0,0.0,15620416,3905104,17,843047,57428,2460,62,2443,2654,1327,44742480,15333.338836,44.74248,2460,1.0,11180700,44722800,0.0,-100.0,123.0,-100.0,0.0
1060,5097664,1274416,-100.0,0.0,15467824,3866956,32,845570,56867,2523,61,2491,2606,1303,45888324,15379.22716,45.888324,2523,1.0,11467035,45868140,0.0,-100.0,123.0,-100.0,0.0
1061,4255548,1063887,-100.0,0.0,15044592,3761148,11,847731,55311,2161,59,2150,2496,1248,39304268,15418.531428,39.304268,2161,1.0,9821745,39286980,0.0,-100.0,123.0,-100.0,0.0
1062,3985828,996457,-100.0,0.0,13990592,3497648,5,849797,51436,2066,57,2061,2328,1164,37576408,15456.107836,37.576408,2066,1.0,9389970,37559880,0.0,-100.0,123.0,-100.0,0.0
1063,3992780,998195,-100.0,0.0,14295504,3573876,2,851869,52557,2072,58,2070,2404,1202,37685536,15493.793372,37.685536,2072,1.0,9417240,37668960,0.0,-100.0,123.0,-100.0,0.0
1064,4765904,1191476,-100.0,0.0,14417088,3604272,17,854243,53004,2374,59,2357,2428,1214,43178312,15536.971684,43.178312,2374,1.0,10789830,43159320,0.0,-100.0,123.0,-100.0,0.0
1065,4406996,1101749,-100.0,0.0,14631696,3657924,21,856473,53793,2230,59,2209,2430,1215,40559240,15577.530924,40.55924,2230,1.0,10135350,40541400,0.0,-100.0,123.0,-100.0,0.0
1066,4416720,1104180,-100.0,0.0,14631424,3657856,0,858730,53792,2257,58,2257,2424,1212,41050316,15618.58124,41.050316,2257,1.0,10258065,41032260,0.0,-100.0,123.0,-100.0,0.0
1067,4268352,1067088,-100.0,0.0,14348816,3587204,0,860892,52753,2162,58,2162,2404,1202,39322456,15657.903696,39.322456,2162,1.0,9826290,39305160,0.0,-100.0,123.0,-100.0,0.0
1068,4942476,1235619,-100.0,0.0,14354800,3588700,17,863339,52775,2447,58,2430,2404,1202,44506036,15702.409732,44.506036,2447,1.0,11121615,44486460,0.0,-100.0,123.0,-100.0,0.0
1069,4629812,1157453,-100.0,0.0,14821008,3705252,5,865666,54489,2327,60,2322,2488,1244,42323476,15744.733208,42.323476,2327,1.0,10576215,42304860,0.0,-100.0,123.0,-100.0,0.0
1070,5156712,1289178,-100.0,0.0,14954560,3738640,18,868188,54980,2522,60,2504,2510,1255,45870136,15790.603344,45.870136,2522,1.0,11462490,45849960,0.0,-100.0,123.0,-100.0,0.0
1071,4726172,1181543,-100.0,0.0,15258928,3814732,0,870572,56099,2384,60,2384,2528,1264,43360192,15833.963536,43.360192,2384,1.0,10835280,43341120,0.0,-100.0,123.0,-100.0,0.0
1072,4563768,1140942,-100.0,0.0,14859088,3714772,4,872864,54629,2292,60,2288,2516,1258,41686896,15875.650432,41.686896,2292,1.0,10417140,41668560,0.0,-100.0,123.0,-100.0,0.0
1073,5413144,1353286,-100.0,0.0,15298912,3824728,17,875476,56246,2612,61,2595,2636,1318,47507056,15923.157488,47.507056,2612,1.0,11871540,47486160,0.0,-100.0,123.0,-100.0,0.0
1074,5834224,1458556,-100.0,0.0,16019168,4004792,65,878250,58894,2774,62,2709,2760,1380,50453512,15973.611,50.453512,2774,1.0,12607830,50431320,0.0,-100.0,123.0,-100.0,0.0
1075,5563536,1390884,-100.0,0.0,16447840,4111960,15,880909,60470,2659,61,2644,2708,1354,48361892,16021.972892,48.361892,2659,1.0,12085155,48340620,0.0,-100.0,123.0,-100.0,0.0
1076,4719616,1179904,-100.0,0.0,15876912,3969228,1,883218,58371,2309,60,2308,2604,1302,41996092,16063.968984,41.996092,2309,1.0,10494405,41977620,0.0,-100.0,123.0,-100.0,0.0
1077,4326520,1081630,-100.0,0.0,14764160,3691040,6,885375,54280,2157,59,2151,2458,1229,39231516,16103.2005,39.231516,2157,1.0,9803565,39214260,0.0,-100.0,123.0,-100.0,0.0
1078,5193012,1298253,-100.0,0.0,14999440,3749860,16,887876,55145,2501,60,2485,2510,1255,45488188,16148.688688,45.488188,2501,1.0,11367045,45468180,0.0,-100.0,123.0,-100.0,0.0
1079,3884320,971080,-100.0,0.0,12406736,3101684,76,889868,45613,1992,56,1916,2152,1076,36230496,16184.919184,36.230496,1992,1.0,9053640,36214560,0.0,-100.0,123.0,-100.0,0.0
1080,4178592,1044648,-100.0,0.0,11985680,2996420,30,891951,44065,2083,56,2053,2082,1041,37885604,16222.804788,37.885604,2083,1.0,9467235,37868940,0.0,-100.0,123.0,-100.0,0.0
1081,3578432,894608,-100.0,0.0,11157712,2789428,59,893788,41021,1837,54,1778,1922,961,33411356,16256.216144,33.411356,1837,1.0,8349165,33396660,0.0,-100.0,123.0,-100.0,0.0
1082,3186084,796521,-100.0,0.0,11745232,2936308,5,895454,43181,1666,56,1661,2066,1033,30301208,16286.517352,30.301208,1666,1.0,7571970,30287880,0.0,-100.0,123.0,-100.0,0.0
1083,4660656,1165164,-100.0,0.0,12042256,3010564,49,897666,44273,2212,57,2163,2162,1081,40231856,16326.749208,40.231856,2212,1.0,10053540,40214160,0.0,-100.0,123.0,-100.0,0.0
1084,4136968,1034242,-100.0,0.0,12609920,3152480,20,899683,46360,2017,58,1997,2208,1104,36685196,16363.434404,36.685196,2017,1.0,9167265,36669060,0.0,-100.0,123.0,-100.0,0.0
1085,4267472,1066868,-100.0,0.0,12862064,3215516,23,901736,47287,2053,58,2030,2208,1104,37339964,16400.774368,37.339964,2053,1.0,9330885,37323540,0.0,-100.0,123.0,-100.0,0.0
1086,3551548,887887,-100.0,0.0,12639024,3159756,9,903505,46467,1769,57,1760,2130,1065,32174572,16432.94894,32.174572,1769,1.0,8040105,32160420,0.0,-100.0,123.0,-100.0,0.0
1087,3593172,898293,-100.0,0.0,12735856,3183964,21,905303,46823,1798,57,1777,2128,1064,32702024,16465.650964,32.702024,1798,1.0,8171910,32687640,0.0,-100.0,123.0,-100.0,0.0
1088,3688124,922031,-100.0,0.0,12944752,3236188,2,907159,47591,1856,57,1854,2120,1060,33756928,16499.407892,33.756928,1856,1.0,8435520,33742080,0.0,-100.0,123.0,-100.0,0.0
1089,3529724,882431,-100.0,0.0,12501392,3125348,7,908963,45961,1804,56,1797,2040,1020,32811152,16532.219044,32.811152,1804,1.0,8199180,32796720,0.0,-100.0,123.0,-100.0,0.0
1090,3568224,892056,-100.0,0.0,12559600,3139900,15,910775,46175,1812,56,1797,2040,1020,32956656,16565.1757,32.956656,1812,1.0,8235540,32942160,0.0,-100.0,123.0,-100.0,0.0
1091,3377704,844426,-100.0,0.0,12225584,3056396,7,912556,44947,1781,55,1774,1962,981,32392828,16597.568528,32.392828,1781,1.0,8094645,32378580,0.0,-100.0,123.0,-100.0,0.0
1092,3408240,852060,-100.0,0.0,12563408,3140852,5,914362,46189,1806,56,1801,2042,1021,32847528,16630.416056,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0
1093,4118136,1029534,-100.0,0.0,12639568,3159892,20,916463,46469,2101,56,2081,2044,1022,38212988,16668.629044,38.212988,2101,1.0,9549045,38196180,0.0,-100.0,123.0,-100.0,0.0
1094,3606064,901516,-100.0,0.0,13132432,3283108,6,918409,48281,1946,57,1940,2132,1066,35393848,16704.022892,35.393848,1946,1.0,8844570,35378280,0.0,-100.0,123.0,-100.0,0.0
1095,4926636,1231659,-100.0,0.0,14260144,3565036,28,920902,52427,2493,60,2465,2350,1175,45342684,16749.365576,45.342684,2493,1.0,11330685,45322740,0.0,-100.0,123.0,-100.0,0.0
1096,4662856,1165714,-100.0,0.0,14423344,3605836,41,923276,53027,2374,59,2333,2326,1163,43178312,16792.543888,43.178312,2374,1.0,10789830,43159320,0.0,-100.0,123.0,-100.0,0.0
1097,3960836,990209,-100.0,0.0,14874592,3718648,11,925410,54686,2134,60,2123,2354,1177,38813192,16831.35708,38.813192,2134,1.0,9699030,38796120,0.0,-100.0,123.0,-100.0,0.0
1098,4065952,1016488,-100.0,0.0,14889008,3722252,17,927593,54739,2183,61,2166,2370,1185,39704404,16871.061484,39.704404,2183,1.0,9921735,39686940,0.0,-100.0,123.0,-100.0,0.0
1099,4305664,1076416,-100.0,0.0,14937968,3734492,30,929852,54919,2259,60,2229,2372,1186,41086692,16912.148176,41.086692,2259,1.0,10267155,41068620,0.0,-100.0,123.0,-100.0,0.0
1100,4173048,1043262,-100.0,0.0,14569408,3642352,9,932034,53564,2182,58,2173,2308,1154,39686216,16951.834392,39.686216,2182,1.0,9917190,39668760,0.0,-100.0,123.0,-100.0,0.0
1101,4071408,1017852,-100.0,0.0,14468224,3617056,29,934163,53192,2129,58,2100,2302,1151,38722252,16990.556644,38.722252,2129,1.0,9676305,38705220,0.0,-100.0,123.0,-100.0,0.0
1102,4208864,1052216,-100.0,0.0,14008000,3502000,25,936327,51500,2164,55,2139,2246,1123,39358832,17029.915476,39.358832,2164,1.0,9835380,39341520,0.0,-100.0,123.0,-100.0,0.0
1103,3899500,974875,-100.0,0.0,14067568,3516892,9,938375,51719,2048,55,2039,2258,1129,37249024,17067.1645,37.249024,2048,1.0,9308160,37232640,0.0,-100.0,123.0,-100.0,0.0
1104,3987236,996809,-100.0,0.0,13937552,3484388,15,940459,51241,2084,53,2069,2230,1115,37903792,17105.068292,37.903792,2084,1.0,9471780,37887120,0.0,-100.0,123.0,-100.0,0.0
1105,4022348,1005587,-100.0,0.0,13916608,3479152,16,942590,51164,2131,53,2115,2224,1112,38758628,17143.82692,38.758628,2131,1.0,9685395,38741580,0.0,-100.0,123.0,-100.0,0.0
1106,4036560,1009140,-100.0,0.0,13929936,3482484,9,944722,51213,2132,50,2123,2220,1110,38776816,17182.603736,38.776816,2132,1.0,9689940,38759760,0.0,-100.0,123.0,-100.0,0.0
1107,4155932,1038983,-100.0,0.0,14199488,3549872,15,946876,52204,2154,51,2139,2308,1154,39176952,17221.780688,39.176952,2154,1.0,9789930,39159720,0.0,-100.0,123.0,-100.0,0.0
1108,4829792,1207448,-100.0,0.0,14439392,3609848,24,949286,53086,2410,52,2386,2384,1192,43833080,17265.613768,43.83308,2410,1.0,10953450,43813800,0.0,-100.0,123.0,-100.0,0.0
1109,5013052,1253263,-100.0,0.0,14654272,3663568,26,951753,53876,2467,52,2441,2380,1190,44869796,17310.483564,44.869796,2467,1.0,11212515,44850060,0.0,-100.0,123.0,-100.0,0.0
1110,4500452,1125113,-100.0,0.0,14850112,3712528,20,953985,54596,2232,53,2212,2380,1190,40595616,17351.07918,40.595616,2232,1.0,10144440,40577760,0.0,-100.0,123.0,-100.0,0.0
1111,4580048,1145012,-100.0,0.0,14915392,3728848,21,956247,54836,2262,52,2241,2382,1191,41141256,17392.220436,41.141256,2262,1.0,10280790,41123160,0.0,-100.0,123.0,-100.0,0.0
1112,4351116,1087779,-100.0,0.0,14385808,3596452,5,958389,52889,2142,52,2137,2286,1143,38958696,17431.179132,38.958696,2142,1.0,9735390,38941560,0.0,-100.0,123.0,-100.0,0.0
1113,4429656,1107414,-100.0,0.0,14727984,3681996,19,960568,54147,2179,53,2160,2388,1194,39631652,17470.810784,39.631652,2179,1.0,9903555,39614220,0.0,-100.0,123.0,-100.0,0.0
1114,5094848,1273712,-100.0,0.0,14383632,3595908,41,963037,52881,2469,53,2428,2326,1163,44906172,17515.716956,44.906172,2469,1.0,11221605,44886420,0.0,-100.0,123.0,-100.0,0.0
1115,4464988,1116247,-100.0,0.0,14387712,3596928,22,965225,52896,2188,52,2166,2290,1145,39795344,17555.5123,39.795344,2188,1.0,9944460,39777840,0.0,-100.0,123.0,-100.0,0.0
1116,4248640,1062160,-100.0,0.0,14253072,3563268,6,967320,52401,2095,52,2089,2298,1149,38103860,17593.61616,38.10386,2095,1.0,9521775,38087100,0.0,-100.0,123.0,-100.0,0.0
1117,5105980,1276495,-100.0,0.0,14577296,3644324,37,969759,53593,2439,54,2402,2384,1192,44360532,17637.976692,44.360532,2439,1.0,11085255,44341020,0.0,-100.0,123.0,-100.0,0.0
1118,4927824,1231956,-100.0,0.0,14728800,3682200,21,972122,54150,2363,55,2342,2452,1226,42978244,17680.954936,42.978244,2363,1.0,10739835,42959340,0.0,-100.0,123.0,-100.0,0.0
1119,5685020,1421255,-100.0,0.0,14500864,3625216,33,974806,53312,2684,54,2651,2390,1195,48816592,17729.771528,48.816592,2684,1.0,12198780,48795120,0.0,-100.0,123.0,-100.0,0.0
1120,4311164,1077791,-100.0,0.0,15304624,3826156,20,976952,56267,2146,56,2126,2544,1272,39031448,17768.802976,39.031448,2146,1.0,9753570,39014280,0.0,-100.0,123.0,-100.0,0.0
1121,5947084,1486771,-100.0,0.0,15403088,3850772,47,979771,56629,2819,55,2772,2544,1272,51271972,17820.074948,51.271972,2819,1.0,12812355,51249420,0.0,-100.0,123.0,-100.0,0.0
1122,4452712,1113178,-100.0,0.0,16215824,4053956,11,981992,59617,2221,57,2210,2716,1358,40395548,17860.470496,40.395548,2221,1.0,10094445,40377780,0.0,-100.0,123.0,-100.0,0.0
1123,6097124,1524281,-100.0,0.0,16256624,4064156,37,984880,59767,2888,57,2851,2720,1360,52526944,17912.99744,52.526944,2888,1.0,13125960,52503840,0.0,-100.0,123.0,-100.0,0.0
1124,4639624,1159906,-100.0,0.0,16536240,4134060,16,987185,60795,2305,57,2289,2722,1361,41923340,17954.92078,41.92334,2305,1.0,10476225,41904900,0.0,-100.0,123.0,-100.0,0.0
1125,4615776,1153944,-100.0,0.0,16615936,4153984,6,989492,61088,2307,56,2301,2722,1361,41959716,17996.880496,41.959716,2307,1.0,10485315,41941260,0.0,-100.0,123.0,-100.0,0.0
1126,4653528,1163382,-100.0,0.0,17206720,4301680,12,991830,63260,2338,56,2326,2906,1453,42523544,18039.40404,42.523544,2338,1.0,10626210,42504840,0.0,-100.0,123.0,-100.0,0.0
1127,6326056,1581514,-100.0,0.0,17333472,4333368,44,994854,63726,3024,56,2980,2912,1456,55000512,18094.404552,55.000512,3024,1.0,13744080,54976320,0.0,-100.0,123.0,-100.0,0.0
1128,4960208,1240052,-100.0,0.0,18172592,4543148,14,997409,66811,2555,57,2541,3036,1518,46470340,18140.874892,46.47034,2555,1.0,11612475,46449900,0.0,-100.0,123.0,-100.0,0.0
1129,5776628,1444157,-100.0,0.0,18355920,4588980,40,1000416,67485,3007,57,2967,3044,1522,54691316,18195.566208,54.691316,3007,1.0,13666815,54667260,0.0,-100.0,123.0,-100.0,0.0
1130,5214792,1303698,-100.0,0.0,18966560,4741640,19,1003254,69730,2838,57,2819,3106,1553,51617544,18247.183752,51.617544,2838,1.0,12898710,51594840,0.0,-100.0,123.0,-100.0,0.0
1131,5103736,1275934,-100.0,0.0,19349808,4837452,17,1006016,71139,2762,58,2745,3198,1599,50235256,18297.419008,50.235256,2762,1.0,12553290,50213160,0.0,-100.0,123.0,-100.0,0.0
1132,6088632,1522158,-100.0,0.0,19401760,4850440,22,1009274,71330,3258,59,3236,3250,1625,59256504,18356.675512,59.256504,3258,1.0,14807610,59230440,0.0,-100.0,123.0,-100.0,0.0
1133,6281924,1570481,-100.0,0.0,19573936,4893484,23,1012578,71963,3304,59,3281,3252,1626,60093152,18416.768664,60.093152,3304,1.0,15016680,60066720,0.0,-100.0,123.0,-100.0,0.0
1134,5030740,1257685,-100.0,0.0,18306416,4576604,9,1015434,67303,2856,57,2847,3060,1530,51944928,18468.713592,51.944928,2856,1.0,12980520,51922080,0.0,-100.0,123.0,-100.0,0.0
1135,5135724,1283931,-100.0,0.0,18434256,4608564,16,1018329,67773,2895,57,2879,3064,1532,52654260,18521.367852,52.65426,2895,1.0,13157775,52631100,0.0,-100.0,123.0,-100.0,0.0
1136,4635092,1158773,-100.0,0.0,18286560,4571640,21,1021017,67230,2688,59,2667,3266,1633,48889344,18570.257196,48.889344,2688,1.0,12216960,48867840,0.0,-100.0,123.0,-100.0,0.0
1137,8055256,2013814,-100.0,0.0,17850816,4462704,72,1025168,65628,4151,58,4079,3140,1570,75498388,18645.755584,75.498388,4151,1.0,18866295,75465180,0.0,-100.0,123.0,-100.0,0.0
1138,4653616,1163404,-100.0,0.0,17750176,4437544,17,1027921,65258,2753,58,2736,3050,1525,50071564,18695.827148,50.071564,2753,1.0,12512385,50049540,0.0,-100.0,123.0,-100.0,0.0
1139,5077556,1269389,-100.0,0.0,16731808,4182952,31,1030807,61514,2886,58,2855,2946,1473,52490568,18748.317716,52.490568,2886,1.0,13116870,52467480,0.0,-100.0,123.0,-100.0,0.0
1140,4941684,1235421,-100.0,0.0,15902208,3975552,46,1033625,58464,2818,57,2772,2848,1424,51253784,18799.5715,51.253784,2818,1.0,12807810,51231240,0.0,-100.0,123.0,-100.0,0.0
1141,4912952,1228238,-100.0,0.0,15462384,3865596,28,1036428,56847,2803,57,2775,2754,1377,50980964,18850.552464,50.980964,2803,1.0,12739635,50958540,0.0,-100.0,123.0,-100.0,0.0
1142,3930564,982641,-100.0,0.0,14989648,3747412,16,1038783,55109,2355,57,2339,2772,1386,42832740,18893.385204,42.83274,2355,1.0,10703475,42813900,0.0,-100.0,123.0,-100.0,0.0
1143,5606436,1401609,-100.0,0.0,14688816,3672204,45,1041829,54003,3046,57,3001,2770,1385,55400648,18948.785852,55.400648,3046,1.0,13844070,55376280,0.0,-100.0,123.0,-100.0,0.0
1144,4918936,1229734,-100.0,0.0,15705008,3926252,23,1044586,57739,2757,58,2734,3006,1503,50144316,18998.930168,50.144316,2757,1.0,12530565,50122260,0.0,-100.0,123.0,-100.0,0.0
1145,6672600,1668150,-100.0,0.0,15834480,3958620,49,1048007,58215,3421,59,3372,3074,1537,62221148,19061.151316,62.221148,3421,1.0,15548445,62193780,0.0,-100.0,123.0,-100.0,0.0
1146,5956368,1489092,-100.0,0.0,16207392,4051848,33,1051194,59586,3187,60,3154,3146,1573,57965156,19119.116472,57.965156,3187,1.0,14484915,57939660,0.0,-100.0,123.0,-100.0,0.0
1147,6184948,1546237,-100.0,0.0,15844544,3961136,38,1054522,58252,3328,59,3290,3030,1515,60529664,19179.646136,60.529664,3328,1.0,15125760,60503040,0.0,-100.0,123.0,-100.0,0.0
1148,4660436,1165109,-100.0,0.0,15765120,3941280,3,1057175,57960,2653,59,2650,2994,1497,48252764,19227.8989,48.252764,2653,1.0,12057885,48231540,0.0,-100.0,123.0,-100.0,0.0
1149,5110600,1277650,-100.0,0.0,14960272,3740068,17,1059957,55001,2782,58,2765,2958,1479,50599016,19278.497916,50.599016,2782,1.0,12644190,50576760,0.0,-100.0,123.0,-100.0,0.0
1150,5158472,1289618,-100.0,0.0,14463872,3615968,16,1062766,53176,2809,57,2793,2830,1415,51090092,19329.588008,51.090092,2809,1.0,12766905,51067620,0.0,-100.0,123.0,-100.0,0.0
1151,4213792,1053448,-100.0,0.0,14069744,3517436,3,1065191,51727,2425,58,2422,2850,1425,44105900,19373.693908,44.1059,2425,1.0,11021625,44086500,0.0,-100.0,123.0,-100.0,0.0
1152,6502276,1625569,-100.0,0.0,13560016,3390004,47,1068483,49853,3292,57,3245,2806,1403,59874896,19433.568804,59.874896,3292,1.0,14962140,59848560,0.0,-100.0,123.0,-100.0,0.0
1153,4403564,1100891,-100.0,0.0,13555392,3388848,6,1070874,49836,2391,56,2385,2740,1370,43487508,19477.056312,43.487508,2391,1.0,10867095,43468380,0.0,-100.0,123.0,-100.0,0.0
