step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
945,368648192,92162048,-100.0,0.0,1024,1024,1024,512,18624512,21640.282468,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0,1024
946,347047712,86761928,-100.0,0.0,964,964,964,482,17533232,21657.8157,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0,964
947,349567768,87391942,-100.0,0.0,971,971,1002,501,17660548,21675.476248,17.660548,971,1.0,4413195,17652780,0.0,-100.0,123.0,-100.0,0.0,971
948,341287584,85321896,-100.0,0.0,948,948,948,474,17242224,21692.718472,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0,948
949,342007600,85501900,-100.0,0.0,950,950,950,475,17278600,21709.997072,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0,950
950,323647192,80911798,-100.0,0.0,899,899,902,451,16351012,21726.348084,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0,899
951,310326896,77581724,-100.0,0.0,862,862,862,431,15678056,21742.02614,15.678056,862,1.0,3917790,15671160,0.0,-100.0,123.0,-100.0,0.0,862
952,310326896,77581724,-100.0,0.0,862,862,862,431,15678056,21757.704196,15.678056,862,1.0,3917790,15671160,0.0,-100.0,123.0,-100.0,0.0,862
953,305286784,76321696,-100.0,0.0,848,848,848,424,15423424,21773.12762,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0,848
954,295926576,73981644,-100.0,0.0,822,822,822,411,14950536,21788.078156,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0,822
955,271446032,67861508,-100.0,0.0,754,754,754,377,13713752,21801.791908,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,754
956,272886064,68221516,-100.0,0.0,758,758,758,379,13786504,21815.578412,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0,758
957,273606080,68401520,-100.0,0.0,760,760,760,380,13822880,21829.401292,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
958,285486344,71371586,-100.0,0.0,793,793,818,409,14423084,21843.824376,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0,793
959,292326496,73081624,-100.0,0.0,812,812,812,406,14768656,21858.593032,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
960,296646592,74161648,-100.0,0.0,824,824,824,412,14986912,21873.579944,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
961,292326496,73081624,-100.0,0.0,812,812,812,406,14768656,21888.3486,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
962,294486544,73621636,-100.0,0.0,818,818,818,409,14877784,21903.226384,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0,818
963,293766528,73441632,-100.0,0.0,816,816,816,408,14841408,21918.067792,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0,816
964,292326496,73081624,-100.0,0.0,812,812,812,406,14768656,21932.836448,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
965,290886464,72721616,-100.0,0.0,808,808,808,404,14695904,21947.532352,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0,808
966,286566368,71641592,-100.0,0.0,796,796,796,398,14477648,21962.01,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0,796
967,289446432,72361608,-100.0,0.0,804,804,804,402,14623152,21976.633152,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,804
968,284406320,71101580,-100.0,0.0,790,790,790,395,14368520,21991.001672,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0,790
969,288726416,72181604,-100.0,0.0,802,802,802,401,14586776,22005.588448,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
970,252725616,63181404,-100.0,0.0,702,702,702,351,12767976,22018.356424,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
971,252725616,63181404,-100.0,0.0,702,702,702,351,12767976,22031.1244,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
972,264245872,66061468,-100.0,0.0,734,734,768,384,13349992,22044.474392,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,734
973,241565368,60391342,-100.0,0.0,671,671,696,348,12204148,22056.67854,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0,671
974,260645792,65161448,-100.0,0.0,724,724,792,396,13168112,22069.846652,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
975,282246272,70561568,-100.0,0.0,784,784,812,406,14259392,22084.106044,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,784
976,289086424,72271606,-100.0,0.0,803,803,880,440,14604964,22098.711008,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0,803
977,296646592,74161648,-100.0,0.0,824,824,824,412,14986912,22113.69792,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
978,297366608,74341652,-100.0,0.0,826,826,880,440,15023288,22128.721208,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0,826
979,334447432,83611858,-100.0,0.0,929,929,986,493,16896652,22145.61786,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0,929
980,338767528,84691882,-100.0,0.0,941,941,960,480,17114908,22162.732768,17.114908,941,1.0,4276845,17107380,0.0,-100.0,123.0,-100.0,0.0,941
981,332647392,83161848,-100.0,0.0,924,924,950,475,16805712,22179.53848,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0,924
982,350287784,87571946,-100.0,0.0,973,973,1050,525,17696924,22197.235404,17.696924,973,1.0,4422285,17689140,0.0,-100.0,123.0,-100.0,0.0,973
983,385568568,96392142,-100.0,0.0,1071,1071,1124,562,19479348,22216.714752,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0,1071
984,394208760,98552190,-100.0,0.0,1095,1095,1146,573,19915860,22236.630612,19.91586,1095,1.0,4976775,19907100,0.0,-100.0,123.0,-100.0,0.0,1095
985,416529256,104132314,-100.0,0.0,1157,1157,1268,634,21043516,22257.674128,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0,1157
986,438849752,109712438,-100.0,0.0,1219,1219,1266,633,22171172,22279.8453,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0,1219
987,429849552,107462388,-100.0,0.0,1194,1194,1242,621,21716472,22301.561772,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0,1194
988,447489944,111872486,-100.0,0.0,1243,1243,1270,635,22607684,22324.169456,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0,1243
989,484570768,121142692,-100.0,0.0,1346,1346,1378,689,24481048,22348.650504,24.481048,1346,1.0,6117570,24470280,0.0,-100.0,123.0,-100.0,0.0,1346
990,492850952,123212738,-100.0,0.0,1369,1369,1396,698,24899372,22373.549876,24.899372,1369,1.0,6222105,24888420,0.0,-100.0,123.0,-100.0,0.0,1369
991,493930976,123482744,-100.0,0.0,1372,1372,1372,686,24953936,22398.503812,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0,1372
992,483130736,120782684,-100.0,0.0,1342,1342,1372,686,24408296,22422.912108,24.408296,1342,1.0,6099390,24397560,0.0,-100.0,123.0,-100.0,0.0,1342
993,468730416,117182604,-100.0,0.0,1302,1302,1302,651,23680776,22446.592884,23.680776,1302,1.0,5917590,23670360,0.0,-100.0,123.0,-100.0,0.0,1302
994,439929776,109982444,-100.0,0.0,1222,1222,1222,611,22225736,22468.81862,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0,1222
995,414729216,103682304,-100.0,0.0,1152,1152,1152,576,20952576,22489.771196,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0,1152
996,397448832,99362208,-100.0,0.0,1104,1104,1106,553,20079552,22509.850748,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
997,407889064,101972266,-100.0,0.0,1133,1133,1194,597,20607004,22530.457752,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0,1133
998,432009600,108002400,-100.0,0.0,1200,1200,1200,600,21825600,22552.283352,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0,1200
999,416169248,104042312,-100.0,0.0,1156,1156,1156,578,21025328,22573.30868,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0,1156
1000,424089424,106022356,-100.0,0.0,1178,1178,1180,590,21425464,22594.734144,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0,1178
1001,411849152,102962288,-100.0,0.0,1144,1144,1144,572,20807072,22615.541216,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0,1144
1002,404648992,101162248,-100.0,0.0,1124,1124,1124,562,20443312,22635.984528,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0,1124
1003,413289184,103322296,-100.0,0.0,1148,1148,1184,592,20879824,22656.864352,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0,1148
1004,398888864,99722216,-100.0,0.0,1108,1108,1108,554,20152304,22677.016656,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0,1108
1005,414729216,103682304,-100.0,0.0,1152,1152,1152,576,20952576,22697.969232,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0,1152
1006,423729416,105932354,-100.0,0.0,1177,1177,1202,601,21407276,22719.376508,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0,1177
1007,443529856,110882464,-100.0,0.0,1232,1232,1232,616,22407616,22741.784124,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0,1232
1008,427689504,106922376,-100.0,0.0,1188,1188,1188,594,21607344,22763.391468,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0,1188
1009,421209360,105302340,-100.0,0.0,1170,1170,1196,598,21279960,22784.671428,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0,1170
1010,426969488,106742372,-100.0,0.0,1186,1186,1186,593,21570968,22806.242396,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0,1186
1011,417609280,104402320,-100.0,0.0,1160,1160,1160,580,21098080,22827.340476,21.09808,1160,1.0,5272200,21088800,0.0,-100.0,123.0,-100.0,0.0,1160
1012,419409320,104852330,-100.0,0.0,1165,1165,1168,584,21189020,22848.529496,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0,1165
1013,420489344,105122336,-100.0,0.0,1168,1168,1168,584,21243584,22869.77308,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0,1168
1014,413289184,103322296,-100.0,0.0,1148,1148,1152,576,20879824,22890.652904,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0,1148
1015,398168848,99542212,-100.0,0.0,1106,1106,1106,553,20115928,22910.768832,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0,1106
1016,410409120,102602280,-100.0,0.0,1140,1140,1140,570,20734320,22931.503152,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0,1140
1017,405369008,101342252,-100.0,0.0,1126,1126,1126,563,20479688,22951.98284,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
1018,394208760,98552190,-100.0,0.0,1095,1095,1100,550,19915860,22971.8987,19.91586,1095,1.0,4976775,19907100,0.0,-100.0,123.0,-100.0,0.0,1095
1019,375128336,93782084,-100.0,0.0,1042,1042,1042,521,18951896,22990.850596,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0,1042
1020,393488744,98372186,-100.0,0.0,1093,1093,1120,560,19879484,23010.73008,19.879484,1093,1.0,4967685,19870740,0.0,-100.0,123.0,-100.0,0.0,1093
1021,388808640,97202160,-100.0,0.0,1080,1080,1080,540,19643040,23030.37312,19.64304,1080,1.0,4908600,19634400,0.0,-100.0,123.0,-100.0,0.0,1080
1022,366128136,91532034,-100.0,0.0,1017,1017,1048,524,18497196,23048.870316,18.497196,1017,1.0,4622265,18489060,0.0,-100.0,123.0,-100.0,0.0,1017
1023,390248672,97562168,-100.0,0.0,1084,1084,1116,558,19715792,23068.586108,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0,1084
1024,376568368,94142092,-100.0,0.0,1046,1046,1046,523,19024648,23087.610756,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
1025,379448432,94862108,-100.0,0.0,1054,1054,1054,527,19170152,23106.780908,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0,1054
1026,372608280,93152070,-100.0,0.0,1035,1035,1066,533,18824580,23125.605488,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0,1035
1027,367208160,91802040,-100.0,0.0,1020,1020,1020,510,18551760,23144.157248,18.55176,1020,1.0,4635900,18543600,0.0,-100.0,123.0,-100.0,0.0,1020
1028,349207760,87301940,-100.0,0.0,970,970,970,485,17642360,23161.799608,17.64236,970,1.0,4408650,17634600,0.0,-100.0,123.0,-100.0,0.0,970
1029,327607280,81901820,-100.0,0.0,910,910,910,455,16551080,23178.350688,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0,910
1030,323287184,80821796,-100.0,0.0,898,898,898,449,16332824,23194.683512,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0,898
1031,306006800,76501700,-100.0,0.0,850,850,850,425,15459800,23210.143312,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,850
1032,309606880,77401720,-100.0,0.0,860,860,860,430,15641680,23225.784992,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
1033,309606880,77401720,-100.0,0.0,860,860,860,430,15641680,23241.426672,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
1034,284406320,71101580,-100.0,0.0,790,790,790,395,14368520,23255.795192,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0,790
1035,286566368,71641592,-100.0,0.0,796,796,796,398,14477648,23270.27284,14.477648,796,1.0,3617820,14471280,0.0,-100.0,123.0,-100.0,0.0,796
1036,290886464,72721616,-100.0,0.0,808,808,808,404,14695904,23284.968744,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0,808
1037,296646592,74161648,-100.0,0.0,824,824,824,412,14986912,23299.955656,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
1038,294486544,73621636,-100.0,0.0,818,818,818,409,14877784,23314.83344,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0,818
1039,296646592,74161648,-100.0,0.0,824,824,824,412,14986912,23329.820352,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0,824
1040,305286784,76321696,-100.0,0.0,848,848,848,424,15423424,23345.243776,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0,848
1041,307446832,76861708,-100.0,0.0,854,854,854,427,15532552,23360.776328,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0,854
1042,314646992,78661748,-100.0,0.0,874,874,874,437,15896312,23376.67264,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0,874
1043,327967288,81991822,-100.0,0.0,911,911,938,469,16569268,23393.241908,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0,911
1044,341287584,85321896,-100.0,0.0,948,948,948,474,17242224,23410.484132,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0,948
1045,324007200,81001800,-100.0,0.0,900,900,900,450,16369200,23426.853332,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
1046,322567168,80641792,-100.0,0.0,896,896,896,448,16296448,23443.14978,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0,896
1047,318247072,79561768,-100.0,0.0,884,884,884,442,16078192,23459.227972,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
1048,317527056,79381764,-100.0,0.0,882,882,882,441,16041816,23475.269788,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
1049,316087024,79021756,-100.0,0.0,878,878,878,439,15969064,23491.238852,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
1050,316807040,79201760,-100.0,0.0,880,880,880,440,16005440,23507.244292,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0,880
1051,311046912,77761728,-100.0,0.0,864,864,864,432,15714432,23522.958724,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0,864
1052,237605280,59401320,-100.0,0.0,660,660,660,330,12004080,23534.962804,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,660
1053,235085224,58771306,-100.0,0.0,653,653,686,343,11876764,23546.839568,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0,653
1054,222484944,55621236,-100.0,0.0,618,618,644,322,11240184,23558.079752,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,618
1055,209164648,52291162,-100.0,0.0,581,581,596,298,10567228,23568.64698,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0,581
1056,182524056,45631014,-100.0,0.0,507,507,570,285,9221316,23577.868296,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0,507
1057,167403720,41850930,-100.0,0.0,465,465,474,237,8457420,23586.325716,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0,465
1058,187204160,46801040,-100.0,0.0,520,520,542,271,9457760,23595.783476,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
1059,194764328,48691082,-100.0,0.0,541,541,604,302,9839708,23605.623184,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0,541
1060,234725216,58681304,-100.0,0.0,652,652,702,351,11858576,23617.48176,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
1061,269645992,67411498,-100.0,0.0,749,749,796,398,13622812,23631.104572,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0,749
1062,291606480,72901620,-100.0,0.0,810,810,838,419,14732280,23645.836852,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,810
1063,289446432,72361608,-100.0,0.0,804,804,820,410,14623152,23660.460004,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,804
1064,254885664,63721416,-100.0,0.0,708,708,708,354,12877104,23673.337108,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0,708
1065,233645192,58411298,-100.0,0.0,649,649,654,327,11804012,23685.14112,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0,649
1066,235805240,58951310,-100.0,0.0,655,655,702,351,11913140,23697.05426,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0,655
1067,258845752,64711438,-100.0,0.0,719,719,732,366,13077172,23710.131432,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0,719
1068,245885464,61471366,-100.0,0.0,683,683,714,357,12422404,23722.553836,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0,683
1069,252725616,63181404,-100.0,0.0,702,702,722,361,12767976,23735.321812,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
1070,291606480,72901620,-100.0,0.0,810,810,890,445,14732280,23750.054092,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,810
1071,332647392,83161848,-100.0,0.0,924,924,924,462,16805712,23766.859804,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0,924
1072,383048512,95762128,-100.0,0.0,1064,1064,1114,557,19352032,23786.211836,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0,1064
1073,400328896,100082224,-100.0,0.0,1112,1112,1112,556,20225056,23806.436892,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0,1112
1074,396368808,99092202,-100.0,0.0,1101,1101,1124,562,20024988,23826.46188,20.024988,1101,1.0,5004045,20016180,0.0,-100.0,123.0,-100.0,0.0,1101
1075,391328696,97832174,-100.0,0.0,1087,1087,1110,555,19770356,23846.232236,19.770356,1087,1.0,4940415,19761660,0.0,-100.0,123.0,-100.0,0.0,1087
1076,403208960,100802240,-100.0,0.0,1120,1120,1120,560,20370560,23866.602796,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0,1120
1077,345607680,86401920,-100.0,0.0,960,960,960,480,17460480,23884.063276,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0,960
1078,323287184,80821796,-100.0,0.0,898,898,928,464,16332824,23900.3961,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0,898
1079,326887264,81721816,-100.0,0.0,908,908,908,454,16514704,23916.910804,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0,908
1080,309606880,77401720,-100.0,0.0,860,860,886,443,15641680,23932.552484,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
1081,331927376,82981844,-100.0,0.0,922,922,972,486,16769336,23949.32182,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0,922
1082,346327696,86581924,-100.0,0.0,962,962,962,481,17496856,23966.818676,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0,962
1083,336247472,84061868,-100.0,0.0,934,934,950,475,16987592,23983.806268,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0,934
1084,343447632,85861908,-100.0,0.0,954,954,954,477,17351352,24001.15762,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0,954
1085,316447032,79111758,-100.0,0.0,879,879,880,440,15987252,24017.144872,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0,879
1086,303126736,75781684,-100.0,0.0,842,842,844,422,15314296,24032.459168,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0,842
1087,295206560,73801640,-100.0,0.0,820,820,820,410,14914160,24047.373328,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0,820
1088,311766928,77941732,-100.0,0.0,866,866,866,433,15750808,24063.124136,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0,866
1089,324367208,81091802,-100.0,0.0,901,901,920,460,16387388,24079.511524,16.387388,901,1.0,4095045,16380180,0.0,-100.0,123.0,-100.0,0.0,901
1090,326887264,81721816,-100.0,0.0,908,908,908,454,16514704,24096.026228,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0,908
1091,318247072,79561768,-100.0,0.0,884,884,884,442,16078192,24112.10442,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
1092,324727216,81181804,-100.0,0.0,902,902,902,451,16405576,24128.509996,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0,902
1093,326887264,81721816,-100.0,0.0,908,908,908,454,16514704,24145.0247,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0,908
1094,316087024,79021756,-100.0,0.0,878,878,878,439,15969064,24160.993764,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
1095,320407120,80101780,-100.0,0.0,890,890,896,448,16187320,24177.181084,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0,890
1096,326887264,81721816,-100.0,0.0,908,908,908,454,16514704,24193.695788,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0,908
1097,321847152,80461788,-100.0,0.0,894,894,894,447,16260072,24209.95586,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0,894
1098,307446832,76861708,-100.0,0.0,854,854,854,427,15532552,24225.488412,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0,854
1099,316807040,79201760,-100.0,0.0,880,880,880,440,16005440,24241.493852,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0,880
1100,308166848,77041712,-100.0,0.0,856,856,856,428,15568928,24257.06278,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0,856
1101,309606880,77401720,-100.0,0.0,860,860,860,430,15641680,24272.70446,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0,860
1102,320767128,80191782,-100.0,0.0,891,891,916,458,16205508,24288.909968,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0,891
1103,342367608,85591902,-100.0,0.0,951,951,952,476,17296788,24306.206756,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0,951
1104,348487744,87121936,-100.0,0.0,968,968,968,484,17605984,24323.81274,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0,968
1105,358207960,89551990,-100.0,0.0,995,995,1026,513,18097060,24341.9098,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0,995
1106,371168248,92792062,-100.0,0.0,1031,1031,1034,517,18751828,24360.661628,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0,1031
1107,370808240,92702060,-100.0,0.0,1030,1030,1030,515,18733640,24379.395268,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0,1030
1108,375848352,93962088,-100.0,0.0,1044,1044,1044,522,18988272,24398.38354,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0,1044
1109,383048512,95762128,-100.0,0.0,1064,1064,1064,532,19352032,24417.735572,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0,1064
1110,364688104,91172026,-100.0,0.0,1013,1013,1042,521,18424444,24436.160016,18.424444,1013,1.0,4604085,18416340,0.0,-100.0,123.0,-100.0,0.0,1013
