step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
906,546592,136648,-100.0,0.0,321216,80304,2,2234,254,2,12,0,88,44,36376,40.631992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
907,0,0,-100.0,0.0,423376,105844,0,2234,332,0,13,0,120,60,0,40.631992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
908,546592,136648,-100.0,0.0,394080,98520,2,2236,303,2,13,0,108,54,36376,40.668368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
909,0,0,-100.0,0.0,430808,107702,0,2236,346,0,13,0,118,59,0,40.668368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
910,0,0,-100.0,0.0,430792,107698,0,2236,345,0,13,0,118,59,0,40.668368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
911,0,0,-100.0,0.0,408864,102216,0,2236,326,0,12,0,112,56,0,40.668368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
912,0,0,-100.0,0.0,365056,91264,0,2236,291,0,11,0,100,50,0,40.668368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
913,0,0,-100.0,0.0,357768,89442,0,2236,286,0,11,0,98,49,0,40.668368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
914,0,0,-100.0,0.0,332236,83059,0,2236,267,0,11,0,98,49,0,40.668368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
915,546592,136648,-100.0,0.0,277296,69324,2,2238,212,2,10,0,76,38,36376,40.704744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
916,0,0,-100.0,0.0,248240,62060,0,2238,198,0,10,0,74,37,0,40.704744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
917,546592,136648,-100.0,0.0,310036,77509,2,2240,231,2,11,0,92,46,36376,40.74112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
918,546592,136648,-100.0,0.0,328392,82098,1,2242,252,2,10,1,90,45,36376,40.777496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
919,0,0,-100.0,0.0,335840,83960,0,2242,267,0,11,0,92,46,0,40.777496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
920,0,0,-100.0,0.0,343144,85786,0,2242,273,0,11,0,94,47,0,40.777496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
921,0,0,-100.0,0.0,343144,85786,0,2242,273,0,11,0,94,47,0,40.777496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
922,0,0,-100.0,0.0,375692,93923,0,2242,280,0,13,0,122,61,0,40.777496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
923,1639776,409944,-100.0,0.0,404316,101079,6,2248,267,6,13,0,112,56,109128,40.886624,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
924,546592,136648,-100.0,0.0,284648,71162,2,2250,221,2,11,0,78,39,36376,40.923,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
925,0,0,-100.0,0.0,306656,76664,0,2250,245,0,11,0,84,42,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
926,0,0,-100.0,0.0,255544,63886,0,2250,204,0,11,0,70,35,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
927,0,0,-100.0,0.0,233648,58412,0,2250,187,0,11,0,64,32,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
928,0,0,-100.0,0.0,146080,36520,0,2250,120,0,10,0,40,20,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
929,0,0,-100.0,0.0,146080,36520,0,2250,120,0,9,0,40,20,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
930,0,0,-100.0,0.0,167992,41998,0,2250,138,0,9,0,46,23,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
931,0,0,-100.0,0.0,138776,34694,0,2250,114,0,9,0,38,19,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
932,0,0,-100.0,0.0,80344,20086,0,2250,66,0,7,0,22,11,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
933,0,0,-100.0,0.0,102160,25540,0,2250,78,0,8,0,30,15,0,40.923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
934,546592,136648,-100.0,0.0,94824,23706,2,2252,70,2,6,0,26,13,36376,40.959376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
935,0,0,-100.0,0.0,109560,27390,0,2252,90,0,6,0,30,15,0,40.959376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
936,0,0,-100.0,0.0,109560,27390,0,2252,90,0,6,0,30,15,0,40.959376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
937,0,0,-100.0,0.0,109560,27390,0,2252,90,0,6,0,30,15,0,40.959376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
938,0,0,-100.0,0.0,109560,27390,0,2252,90,0,6,0,30,15,0,40.959376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
939,0,0,-100.0,0.0,109560,27390,0,2252,90,0,6,0,30,15,0,40.959376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
940,0,0,-100.0,0.0,109560,27390,0,2252,90,0,6,0,30,15,0,40.959376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
941,0,0,-100.0,0.0,109560,27390,0,2252,90,0,6,0,30,15,0,40.959376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
942,0,0,-100.0,0.0,135028,33757,0,2252,105,0,8,0,36,18,0,40.959376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
943,546592,136648,-100.0,0.0,145984,36496,2,2254,114,2,8,0,40,20,36376,40.995752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
944,0,0,-100.0,0.0,146080,36520,0,2254,120,0,8,0,40,20,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
945,0,0,-100.0,0.0,131472,32868,0,2254,108,0,8,0,36,18,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
946,0,0,-100.0,0.0,146080,36520,0,2254,120,0,8,0,40,20,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
947,0,0,-100.0,0.0,160688,40172,0,2254,132,0,8,0,44,22,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
948,0,0,-100.0,0.0,175296,43824,0,2254,144,0,8,0,48,24,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,0,0,-100.0,0.0,116864,29216,0,2254,96,0,7,0,32,16,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,0,0,-100.0,0.0,116864,29216,0,2254,96,0,7,0,32,16,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,0,0,-100.0,0.0,109560,27390,0,2254,90,0,6,0,30,15,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,0,0,-100.0,0.0,109560,27390,0,2254,90,0,6,0,30,15,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,0,0,-100.0,0.0,102256,25564,0,2254,84,0,6,0,28,14,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,0,0,-100.0,0.0,87648,21912,0,2254,72,0,6,0,24,12,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,0,0,-100.0,0.0,65736,16434,0,2254,54,0,5,0,18,9,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,0,0,-100.0,0.0,58432,14608,0,2254,48,0,5,0,16,8,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,0,0,-100.0,0.0,58432,14608,0,2254,48,0,5,0,16,8,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,58432,14608,0,2254,48,0,5,0,16,8,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,0,0,-100.0,0.0,58432,14608,0,2254,48,0,5,0,16,8,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,51128,12782,0,2254,42,0,5,0,14,7,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,73040,18260,0,2254,60,0,6,0,20,10,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,0,0,-100.0,0.0,80344,20086,0,2254,66,0,6,0,22,11,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,65736,16434,0,2254,54,0,6,0,18,9,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,61988,15497,0,2254,45,0,6,0,18,9,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,546592,136648,-100.0,0.0,36456,9114,2,2256,26,2,5,0,10,5,36376,41.032128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,29120,7280,0,2256,18,0,5,0,8,4,0,41.032128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,546592,136648,-100.0,0.0,61892,15473,2,2258,39,2,6,0,18,9,36376,41.068504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,546592,136648,-100.0,0.0,91108,22777,2,2260,63,2,7,0,28,14,36376,41.10488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,546592,136648,-100.0,0.0,207556,51889,2,2262,133,2,11,0,74,37,36376,41.141256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,2186368,546592,-100.0,0.0,232928,58232,7,2270,142,8,11,1,64,32,145504,41.28676,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,255528,63882,0,2270,203,0,11,0,70,35,0,41.28676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,226296,56574,0,2270,178,0,10,0,62,31,0,41.28676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,262800,65700,0,2270,207,0,10,0,72,36,0,41.28676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,284616,71154,0,2270,219,0,11,0,80,40,0,41.28676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,546592,136648,-100.0,0.0,284504,71126,2,2272,212,2,11,0,78,39,36376,41.323136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,233600,58400,0,2272,184,0,10,0,64,32,0,41.323136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,0,0,-100.0,0.0,211688,52922,0,2272,166,0,10,0,58,29,0,41.323136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,175184,43796,0,2272,137,0,9,0,48,24,0,41.323136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,0,0,-100.0,0.0,175184,43796,0,2272,137,0,9,0,48,24,0,41.323136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,175184,43796,0,2272,137,0,8,0,48,24,0,41.323136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,0,0,-100.0,0.0,193348,48337,0,2272,146,0,9,0,54,27,0,41.323136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,546592,136648,-100.0,0.0,182392,45598,2,2274,137,2,9,0,50,25,36376,41.359512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,0,0,-100.0,0.0,218992,54748,0,2274,172,0,10,0,60,30,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,0,0,-100.0,0.0,182488,45622,0,2274,143,0,9,0,50,25,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,0,0,-100.0,0.0,211704,52926,0,2274,167,0,10,0,58,29,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,226312,56578,0,2274,179,0,10,0,62,31,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,0,0,-100.0,0.0,255512,63878,0,2274,202,0,11,0,70,35,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,240936,60234,0,2274,192,0,11,0,66,33,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,0,0,-100.0,0.0,222548,55637,0,2274,169,0,11,0,64,32,0,41.359512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,546592,136648,-100.0,0.0,291696,72924,2,2276,211,2,12,0,86,43,36376,41.395888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,546592,136648,-100.0,0.0,386744,96686,2,2278,295,2,13,0,106,53,36376,41.432264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,0,0,-100.0,0.0,306640,76660,0,2278,244,0,12,0,84,42,0,41.432264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,401352,100338,0,2278,307,0,14,0,124,62,0,41.432264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,1093184,273296,-100.0,0.0,525168,131292,4,2282,387,4,14,0,144,72,72752,41.505016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,489192,122298,0,2282,391,0,14,0,134,67,0,41.505016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,533016,133254,0,2282,427,0,14,0,146,73,0,41.505016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,467296,116824,0,2282,374,0,14,0,128,64,0,41.505016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,430776,107694,0,2282,344,0,14,0,118,59,0,41.505016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,438080,109520,0,2282,350,0,14,0,120,60,0,41.505016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,496512,124128,0,2282,398,0,14,0,136,68,0,41.505016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,0,0,-100.0,0.0,521980,130495,0,2282,413,0,15,0,146,73,0,41.505016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,546592,136648,-100.0,0.0,540240,135060,2,2284,428,2,15,0,148,74,36376,41.541392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,587636,146909,0,2284,462,0,16,0,164,82,0,41.541392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,546592,136648,-100.0,0.0,704276,176069,2,2286,544,2,17,0,196,98,36376,41.577768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,546592,136648,-100.0,0.0,682252,170563,2,2288,519,2,17,0,194,97,36376,41.614144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,546592,136648,-100.0,0.0,715120,178780,1,2290,546,2,18,1,202,101,36376,41.65052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,546592,136648,-100.0,0.0,769660,192415,2,2292,576,2,19,0,222,111,36376,41.686896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,546592,136648,-100.0,0.0,693160,173290,1,2294,525,2,18,1,190,95,36376,41.723272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,722504,180626,0,2294,557,0,17,0,198,99,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,686064,171516,0,2294,532,0,17,0,188,94,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,780936,195234,0,2294,605,0,17,0,214,107,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,759040,189760,0,2294,588,0,17,0,208,104,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,755292,188823,0,2294,579,0,17,0,218,109,0,41.723272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,546592,136648,-100.0,0.0,886172,221543,1,2296,650,2,18,1,254,127,36376,41.759648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,546592,136648,-100.0,0.0,991680,247920,1,2298,712,2,20,1,296,148,36376,41.796024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,1093184,273296,-100.0,0.0,1027976,256994,2,2302,728,4,19,2,282,141,72752,41.868776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,58000,14500,-100.0,0.0,999240,249810,0,2303,734,1,19,1,274,137,18188,41.886964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,60040,15010,-100.0,0.0,933536,233384,0,2304,682,1,19,1,256,128,18188,41.905152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,123344,30836,-100.0,0.0,802192,200548,0,2306,582,2,19,2,220,110,36376,41.941528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,190872,47718,-100.0,0.0,656320,164080,0,2309,475,3,17,3,180,90,54564,41.996092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,130176,32544,-100.0,0.0,656400,164100,0,2311,480,2,17,2,180,90,36376,42.032468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,130304,32576,-100.0,0.0,605464,151366,0,2313,450,2,15,2,166,83,36376,42.068844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,130624,32656,-100.0,0.0,561736,140434,0,2315,420,2,15,2,154,77,36376,42.10522,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,130896,32724,-100.0,0.0,540000,135000,0,2317,413,2,14,2,148,74,36376,42.141596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,131824,32956,-100.0,0.0,514372,128593,0,2319,388,2,15,2,142,71,36376,42.177972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,679104,169776,-100.0,0.0,481392,120348,2,2323,354,4,13,2,132,66,72752,42.250724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,132720,33180,-100.0,0.0,485140,121285,0,2325,363,2,14,2,142,71,36376,42.2871,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,679536,169884,-100.0,0.0,619912,154978,1,2329,452,4,14,3,170,85,72752,42.359852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,133200,33300,-100.0,0.0,612752,153188,0,2331,455,2,15,2,178,89,36376,42.396228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,746440,186610,-100.0,0.0,678168,169542,1,2336,489,5,15,4,186,93,90940,42.487168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,134272,33568,-100.0,0.0,758368,189592,0,2338,546,2,17,2,226,113,36376,42.523544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,1411088,352772,-100.0,0.0,838088,209522,2,2345,573,7,17,5,230,115,127316,42.65086,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,325760,81440,-100.0,0.0,831280,207820,0,2348,598,3,17,3,228,114,54564,42.705424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,597296,149324,-100.0,0.0,874976,218744,0,2353,626,5,17,5,240,120,90940,42.796364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,418312,104578,-100.0,0.0,751048,187762,0,2357,539,4,16,4,206,103,72752,42.869116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,433272,108318,-100.0,0.0,765656,191414,0,2361,551,4,16,4,210,105,72752,42.941868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,442272,110568,-100.0,0.0,751144,187786,0,2365,545,4,16,4,206,103,72752,43.01462,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,445064,111266,-100.0,0.0,762068,190517,0,2369,552,4,16,4,218,109,72752,43.087372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,992072,248018,-100.0,0.0,758176,189544,1,2375,534,6,16,5,208,104,109128,43.1965,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,246936,61734,-100.0,0.0,605288,151322,0,2378,439,3,15,3,166,83,54564,43.251064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,329248,82312,-100.0,0.0,656288,164072,0,2382,473,4,16,4,188,94,72752,43.323816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,793744,198436,-100.0,0.0,648856,162214,1,2387,459,5,16,4,178,89,90940,43.414756,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,489616,122404,-100.0,0.0,721880,180470,0,2392,518,5,16,5,198,99,90940,43.505696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,164768,41192,-100.0,0.0,754604,188651,0,2394,536,2,17,2,216,108,36376,43.542072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,781680,195420,-100.0,0.0,816224,204056,1,2399,558,5,18,4,228,114,90940,43.633012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,782392,195598,-100.0,0.0,772544,193136,2,2404,531,5,18,3,212,106,90940,43.723952,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,237136,59284,-100.0,0.0,736488,184122,0,2407,530,3,17,3,202,101,54564,43.778516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,239128,59782,-100.0,0.0,459192,114798,0,2410,318,3,15,3,126,63,54564,43.83308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,240592,60148,-100.0,0.0,349936,87484,0,2413,247,3,13,3,96,48,54564,43.887644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,401704,100426,-100.0,0.0,327896,81974,0,2418,221,5,13,5,102,51,90940,43.978584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,1831928,457982,-100.0,0.0,341992,85498,3,2431,201,13,12,10,102,51,236444,44.215028,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,1235536,308884,-100.0,0.0,418508,104627,2,2441,253,10,14,8,136,68,181880,44.396908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,2363504,590876,-100.0,0.0,502280,125570,6,2455,308,14,14,8,138,69,254632,44.65154,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,760360,190090,-100.0,0.0,550252,137563,0,2463,378,8,16,8,178,89,145504,44.797044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,2666352,666588,-100.0,0.0,655472,163868,3,2479,422,16,16,13,180,90,291008,45.088052,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,978928,244732,-100.0,0.0,615828,153957,0,2488,422,9,16,9,178,89,163692,45.251744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
