step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
869,12733056,3183264,-100.0,0.0,72,36,72,36,654768,871.587148,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
870,12733056,3183264,-100.0,0.0,72,36,72,36,654768,872.241916,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
871,12733056,3183264,-100.0,0.0,70,36,70,35,654768,872.896684,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
872,11318272,2829568,-100.0,0.0,54,32,54,27,582016,873.4787,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
873,9903488,2475872,-100.0,0.0,42,28,42,21,509264,873.987964,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
874,8488704,2122176,-100.0,0.0,30,24,30,15,436512,874.424476,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
875,8488704,2122176,-100.0,0.0,30,24,30,15,436512,874.860988,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
876,7073920,1768480,-100.0,0.0,20,20,20,10,363760,875.224748,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
877,7073920,1768480,-100.0,0.0,20,20,20,10,363760,875.588508,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
878,7073920,1768480,-100.0,0.0,20,20,20,10,363760,875.952268,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
879,8488704,2122176,-100.0,0.0,25,24,30,15,436512,876.38878,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
880,8488704,2122176,-100.0,0.0,30,24,30,15,436512,876.825292,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
881,8488704,2122176,-100.0,0.0,30,24,30,15,436512,877.261804,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
882,8488704,2122176,-100.0,0.0,30,24,30,15,436512,877.698316,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
883,8488704,2122176,-100.0,0.0,30,24,30,15,436512,878.134828,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
884,8488704,2122176,-100.0,0.0,30,24,30,15,436512,878.57134,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
885,8488704,2122176,-100.0,0.0,30,24,30,15,436512,879.007852,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
886,8488704,2122176,-100.0,0.0,30,24,30,15,436512,879.444364,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
887,8488704,2122176,-100.0,0.0,30,24,30,15,436512,879.880876,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
888,8488704,2122176,-100.0,0.0,30,24,30,15,436512,880.317388,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
889,8488704,2122176,-100.0,0.0,30,24,30,15,436512,880.7539,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
890,8488704,2122176,-100.0,0.0,30,24,30,15,436512,881.190412,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
891,8488704,2122176,-100.0,0.0,30,24,30,15,436512,881.626924,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
892,8488704,2122176,-100.0,0.0,30,24,30,15,436512,882.063436,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
893,9903488,2475872,-100.0,0.0,36,28,42,21,509264,882.5727,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
894,9903488,2475872,-100.0,0.0,42,28,42,21,509264,883.081964,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
895,11318272,2829568,-100.0,0.0,48,32,54,27,582016,883.66398,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
896,11318272,2829568,-100.0,0.0,56,32,56,28,582016,884.245996,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
897,11318272,2829568,-100.0,0.0,56,32,56,28,582016,884.828012,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
898,11318272,2829568,-100.0,0.0,56,32,56,28,582016,885.410028,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
899,11318272,2829568,-100.0,0.0,56,32,56,28,582016,885.992044,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
900,11318272,2829568,-100.0,0.0,56,32,56,28,582016,886.57406,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
901,11318272,2829568,-100.0,0.0,56,32,56,28,582016,887.156076,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
902,12733056,3183264,-100.0,0.0,64,36,72,36,654768,887.810844,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
903,14147840,3536960,-100.0,0.0,80,40,90,45,727520,888.538364,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
904,16270232,4067558,-100.0,0.0,97,47,106,53,854836,889.3932,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
905,20514576,5128644,-100.0,0.0,117,58,132,66,1054904,890.448104,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
906,23344960,5836240,-100.0,0.0,133,66,160,80,1200408,891.648512,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
907,22637568,5659392,-100.0,0.0,138,64,138,69,1164032,892.812544,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
908,20161584,5040396,-100.0,0.0,122,57,128,64,1036716,893.84926,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
909,18746736,4686684,-100.0,0.0,112,53,120,60,963964,894.813224,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
910,22284032,5571008,-100.0,0.0,120,63,138,69,1145844,895.959068,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
911,26928384,6732096,-100.0,0.0,147,76,198,99,1382288,897.341356,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
912,21773528,5443382,-100.0,0.0,142,61,150,75,1109468,898.450824,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
913,24682056,6170514,-100.0,0.0,167,69,192,96,1254972,899.705796,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
914,20116544,5029136,-100.0,0.0,130,56,130,65,1018528,900.724324,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
915,20133568,5033392,-100.0,0.0,128,56,128,64,1018528,901.742852,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
916,15840352,3960088,-100.0,0.0,88,44,88,44,800272,902.543124,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
917,15480344,3870086,-100.0,0.0,82,43,82,41,782084,903.325208,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
918,14760328,3690082,-100.0,0.0,84,41,84,42,745708,904.070916,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
919,14760328,3690082,-100.0,0.0,82,41,82,41,745708,904.816624,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
920,16560368,4140092,-100.0,0.0,93,46,100,50,836648,905.653272,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
921,16560368,4140092,-100.0,0.0,96,46,96,48,836648,906.48992,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
922,20160448,5040112,-100.0,0.0,111,56,126,63,1018528,907.508448,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
923,19800440,4950110,-100.0,0.0,122,55,122,61,1000340,908.508788,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
924,19800440,4950110,-100.0,0.0,120,55,120,60,1000340,909.509128,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
925,16200360,4050090,-100.0,0.0,80,45,80,40,818460,910.327588,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
926,12960288,3240072,-100.0,0.0,56,36,56,28,654768,910.982356,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
927,12240272,3060068,-100.0,0.0,52,34,52,26,618392,911.600748,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
928,12600280,3150070,-100.0,0.0,54,35,54,27,636580,912.237328,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
929,13680304,3420076,-100.0,0.0,59,38,66,33,691144,912.928472,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
930,13680304,3420076,-100.0,0.0,66,38,66,33,691144,913.619616,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
931,13680304,3420076,-100.0,0.0,56,38,62,31,691144,914.31076,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
932,13680304,3420076,-100.0,0.0,66,38,66,33,691144,915.001904,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
933,15480344,3870086,-100.0,0.0,75,43,84,42,782084,915.783988,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
934,16920376,4230094,-100.0,0.0,96,47,106,53,854836,916.638824,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
935,17280384,4320096,-100.0,0.0,106,48,106,53,873024,917.511848,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
936,17280384,4320096,-100.0,0.0,108,48,108,54,873024,918.384872,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
937,17280384,4320096,-100.0,0.0,110,48,110,55,873024,919.257896,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
938,17280384,4320096,-100.0,0.0,112,48,112,56,873024,920.13092,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
939,17280384,4320096,-100.0,0.0,124,48,124,62,873024,921.003944,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
940,17280384,4320096,-100.0,0.0,122,48,122,61,873024,921.876968,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
941,20160448,5040112,-100.0,0.0,140,56,160,80,1018528,922.895496,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
942,20160448,5040112,-100.0,0.0,160,56,160,80,1018528,923.914024,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
943,20160448,5040112,-100.0,0.0,160,56,160,80,1018528,924.932552,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
944,20160448,5040112,-100.0,0.0,154,56,154,77,1018528,925.95108,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
945,20160448,5040112,-100.0,0.0,156,56,156,78,1018528,926.969608,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
946,20160448,5040112,-100.0,0.0,158,56,158,79,1018528,927.988136,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
947,20520456,5130114,-100.0,0.0,157,57,158,79,1036716,929.024852,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
948,20520456,5130114,-100.0,0.0,158,57,158,79,1036716,930.061568,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
949,19080424,4770106,-100.0,0.0,140,53,140,70,963964,931.025532,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
950,19080424,4770106,-100.0,0.0,142,53,142,71,963964,931.989496,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
951,20880464,5220116,-100.0,0.0,154,58,166,83,1054904,933.0444,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
952,21240472,5310118,-100.0,0.0,174,59,174,87,1073092,934.117492,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
953,23040512,5760128,-100.0,0.0,189,64,202,101,1164032,935.281524,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
954,22680504,5670126,-100.0,0.0,198,63,198,99,1145844,936.427368,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
955,21600480,5400120,-100.0,0.0,184,60,184,92,1091280,937.518648,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
956,21600480,5400120,-100.0,0.0,174,60,174,87,1091280,938.609928,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
957,20160448,5040112,-100.0,0.0,148,56,148,74,1018528,939.628456,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
958,20160448,5040112,-100.0,0.0,148,56,148,74,1018528,940.646984,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
959,17280384,4320096,-100.0,0.0,112,48,112,56,873024,941.520008,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
960,17280384,4320096,-100.0,0.0,110,48,110,55,873024,942.393032,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
961,14400320,3600080,-100.0,0.0,78,40,78,39,727520,943.120552,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
962,14400320,3600080,-100.0,0.0,80,40,80,40,727520,943.848072,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
963,14400320,3600080,-100.0,0.0,76,40,76,38,727520,944.575592,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
964,14400320,3600080,-100.0,0.0,72,40,72,36,727520,945.303112,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
965,14400320,3600080,-100.0,0.0,74,40,74,37,727520,946.030632,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
966,14040312,3510078,-100.0,0.0,72,39,72,36,709332,946.739964,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
967,13680304,3420076,-100.0,0.0,70,38,70,35,691144,947.431108,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
968,14400320,3600080,-100.0,0.0,72,40,80,40,727520,948.158628,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
969,15120336,3780084,-100.0,0.0,88,42,88,44,763896,948.922524,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
970,15480344,3870086,-100.0,0.0,90,43,90,45,782084,949.704608,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
971,15840352,3960088,-100.0,0.0,92,44,92,46,800272,950.50488,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
972,16200360,4050090,-100.0,0.0,93,45,102,51,818460,951.32334,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
973,15480344,3870086,-100.0,0.0,96,43,96,48,782084,952.105424,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
974,15120336,3780084,-100.0,0.0,94,42,94,47,763896,952.86932,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
975,14040312,3510078,-100.0,0.0,78,39,78,39,709332,953.578652,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
976,14040312,3510078,-100.0,0.0,78,39,78,39,709332,954.287984,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
977,14040312,3510078,-100.0,0.0,78,39,78,39,709332,954.997316,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
978,14400320,3600080,-100.0,0.0,82,40,92,46,727520,955.724836,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
979,14760328,3690082,-100.0,0.0,92,41,92,46,745708,956.470544,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
980,15840352,3960088,-100.0,0.0,100,44,110,55,800272,957.270816,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
981,15840352,3960088,-100.0,0.0,110,44,110,55,800272,958.071088,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
982,15840352,3960088,-100.0,0.0,110,44,110,55,800272,958.87136,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
983,17280384,4320096,-100.0,0.0,121,48,132,66,873024,959.744384,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
984,17280384,4320096,-100.0,0.0,130,48,130,65,873024,960.617408,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
985,18000400,4500100,-100.0,0.0,132,50,134,67,909400,961.526808,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
986,17280384,4320096,-100.0,0.0,132,48,132,66,873024,962.399832,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
987,17280384,4320096,-100.0,0.0,132,48,132,66,873024,963.272856,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
988,18000400,4500100,-100.0,0.0,136,50,136,68,909400,964.182256,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
989,19440432,4860108,-100.0,0.0,141,54,144,72,982152,965.164408,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
990,19440432,4860108,-100.0,0.0,142,54,142,71,982152,966.14656,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
991,19800440,4950110,-100.0,0.0,142,55,144,72,1000340,967.1469,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
992,20880464,5220116,-100.0,0.0,148,58,148,74,1054904,968.201804,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
993,20880464,5220116,-100.0,0.0,148,58,148,74,1054904,969.256708,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
994,21600480,5400120,-100.0,0.0,156,60,156,78,1091280,970.347988,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
995,21600480,5400120,-100.0,0.0,145,60,150,75,1091280,971.439268,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
996,18360408,4590102,-100.0,0.0,128,51,130,65,927588,972.366856,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
997,17280384,4320096,-100.0,0.0,114,48,116,58,873024,973.23988,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
998,23040512,5760128,-100.0,0.0,144,64,168,84,1164032,974.403912,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
999,24840552,6210138,-100.0,0.0,159,69,178,89,1254972,975.658884,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1000,27360608,6840152,-100.0,0.0,190,76,208,104,1382288,977.041172,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1001,25200560,6300140,-100.0,0.0,189,70,206,103,1273160,978.314332,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1002,27360608,6840152,-100.0,0.0,216,76,232,116,1382288,979.69662,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1003,26280584,6570146,-100.0,0.0,212,73,234,117,1327724,981.024344,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1004,25920576,6480144,-100.0,0.0,204,72,204,102,1309536,982.33388,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1005,27000600,6750150,-100.0,0.0,203,75,222,111,1364100,983.69798,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1006,22680504,5670126,-100.0,0.0,144,63,144,72,1145844,984.843824,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1007,22320496,5580124,-100.0,0.0,148,62,166,83,1127656,985.97148,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1008,21240472,5310118,-100.0,0.0,122,59,122,61,1073092,987.044572,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1009,16920376,4230094,-100.0,0.0,97,47,106,53,854836,987.899408,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1010,15840352,3960088,-100.0,0.0,76,44,76,38,800272,988.69968,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1011,14400320,3600080,-100.0,0.0,79,40,88,44,727520,989.4272,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1012,15120336,3780084,-100.0,0.0,85,42,94,47,763896,990.191096,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1013,15840352,3960088,-100.0,0.0,90,44,100,50,800272,990.991368,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1014,17280384,4320096,-100.0,0.0,113,48,124,62,873024,991.864392,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1015,17280384,4320096,-100.0,0.0,118,48,118,59,873024,992.737416,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1016,15840352,3960088,-100.0,0.0,108,44,108,54,800272,993.537688,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1017,17280384,4320096,-100.0,0.0,115,48,126,63,873024,994.410712,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1018,15840352,3960088,-100.0,0.0,108,44,108,54,800272,995.210984,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1019,15840352,3960088,-100.0,0.0,110,44,110,55,800272,996.011256,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1020,15840352,3960088,-100.0,0.0,97,44,104,52,800272,996.811528,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1021,17280384,4320096,-100.0,0.0,109,48,116,58,873024,997.684552,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1022,17280384,4320096,-100.0,0.0,118,48,118,59,873024,998.557576,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1023,17280384,4320096,-100.0,0.0,104,48,104,52,873024,999.4306,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1024,14400320,3600080,-100.0,0.0,86,40,86,43,727520,1000.15812,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1025,14400320,3600080,-100.0,0.0,86,40,86,43,727520,1000.88564,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1026,14400320,3600080,-100.0,0.0,90,40,90,45,727520,1001.61316,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1027,16920376,4230094,-100.0,0.0,94,47,112,56,854836,1002.467996,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1028,16560368,4140092,-100.0,0.0,106,46,106,53,836648,1003.304644,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1029,16920376,4230094,-100.0,0.0,104,47,104,52,854836,1004.15948,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1030,14760328,3690082,-100.0,0.0,84,41,84,42,745708,1004.905188,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1031,12600280,3150070,-100.0,0.0,60,35,60,30,636580,1005.541768,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1032,10440232,2610058,-100.0,0.0,44,29,44,22,527452,1006.06922,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1033,10080224,2520056,-100.0,0.0,42,28,42,21,509264,1006.578484,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1034,11160248,2790062,-100.0,0.0,48,31,48,24,563828,1007.142312,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1035,11160248,2790062,-100.0,0.0,48,31,48,24,563828,1007.70614,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1036,11520256,2880064,-100.0,0.0,54,32,54,27,582016,1008.288156,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1037,11520256,2880064,-100.0,0.0,54,32,54,27,582016,1008.870172,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1038,10080224,2520056,-100.0,0.0,42,28,42,21,509264,1009.379436,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1039,10080224,2520056,-100.0,0.0,42,28,42,21,509264,1009.8887,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1040,11520256,2880064,-100.0,0.0,56,32,56,28,582016,1010.470716,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1041,11520256,2880064,-100.0,0.0,56,32,56,28,582016,1011.052732,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1042,14400320,3600080,-100.0,0.0,72,40,90,45,727520,1011.780252,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1043,14400320,3600080,-100.0,0.0,90,40,90,45,727520,1012.507772,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1044,14400320,3600080,-100.0,0.0,90,40,90,45,727520,1013.235292,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1045,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1013.89006,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1046,14400320,3600080,-100.0,0.0,81,40,90,45,727520,1014.61758,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
