step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
181,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.08423736554747,45.129486693157745,30,60,1,3,60,0,4,-105.0,70.5,-47.5,5.0,890840,189.393824,nan,0.89084,nan,3,0,890792,6,0,0,3,48,12,3,36,9,12,3,0,0,3
182,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.29935914676163,39.8306495606066,29,58,0,5,58,0,5,-105.0,70.5,-47.5,5.0,1485416,190.87924,nan,1.485416,nan,5,0,1485336,10,0,0,5,80,20,5,60,15,20,5,0,0,5
183,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.28891447151356,23.231650594411043,33,66,0,4,66,0,4,-105.0,70.5,-47.5,5.0,1188176,192.067416,nan,1.188176,nan,4,0,1188112,8,0,0,4,64,16,4,48,12,16,4,0,0,4
184,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.18358866373698,61.733890533447266,33,66,0,3,66,0,3,-105.0,70.5,-47.5,5.0,891368,192.958784,nan,0.891368,nan,3,0,891320,6,0,0,3,48,12,3,36,9,12,3,0,0,3
185,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.59490776062012,57.594905853271484,35,70,0,1,70,0,1,-105.0,70.5,-47.5,5.0,296728,193.255512,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
186,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.62673282623291,58.6319465637207,33,66,2,4,66,0,6,-105.0,70.5,-47.5,5.0,1188480,194.443992,nan,1.18848,nan,4,0,1188416,8,0,0,4,64,16,4,48,12,16,4,0,0,4
187,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,522337.3882555672,45.31070249859001,11.27678635412141,27,54,1,5,54,0,6,-105.0,70.5,-47.5,5.0,1485128,195.92912,nan,1.485128,nan,5,0,1485048,10,0,0,5,80,20,5,60,15,20,5,0,0,5
188,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.99579889862846,40.892131064689835,28,56,0,3,56,0,3,-105.0,70.5,-47.5,5.0,891464,196.820584,nan,0.891464,nan,3,0,891416,6,0,0,3,48,12,3,36,9,12,3,0,0,3
189,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.7050069173177,61.62697219848633,28,56,1,3,56,0,4,-105.0,70.5,-47.5,5.0,891016,197.7116,nan,0.891016,nan,3,0,890968,6,0,0,3,48,12,3,36,9,12,3,0,0,3
190,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,2,562500.0,36.6605425088953,20.449790811590454,28,56,2,5,56,0,7,-105.0,70.5,-47.5,5.0,1484920,199.19652,nan,1.48492,nan,5,0,1484840,10,0,0,5,80,20,5,60,15,20,5,0,0,5
191,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.57974051232966,35.95958661646459,27,54,1,5,54,0,6,-105.0,70.5,-47.5,5.0,1484744,200.681264,nan,1.484744,nan,5,0,1484664,10,0,0,5,80,20,5,60,15,20,5,0,0,5
192,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.790873375602146,39.968418944416385,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,594128,201.275392,nan,0.594128,nan,2,0,594096,4,0,0,2,32,8,2,24,6,8,2,0,0,2
193,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.08389282226562,64.08389282226562,21,42,1,1,42,0,2,-105.0,70.5,-47.5,5.0,296984,201.572376,nan,0.296984,nan,1,0,296968,2,0,0,1,16,4,1,12,3,4,1,0,0,1
194,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.88296497197477,45.351031850200286,20,40,1,4,40,0,5,-105.0,70.5,-47.5,5.0,1187184,202.75956,nan,1.187184,nan,4,0,1187120,8,0,0,4,64,16,4,48,12,16,4,0,0,4
195,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.9173522309552,42.553437462050745,16,32,0,3,32,0,3,-105.0,70.5,-47.5,5.0,890472,203.650032,nan,0.890472,nan,3,0,890424,6,0,0,3,48,12,3,36,9,12,3,0,0,3
196,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.453290095199634,38.23588792460899,14,28,0,2,28,0,2,-105.0,70.5,-47.5,5.0,593808,204.24384,nan,0.593808,nan,2,0,593776,4,0,0,2,32,8,2,24,6,8,2,0,0,2
197,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.720647739013735,39.60133397211219,10,20,0,3,20,0,3,-105.0,70.5,-47.5,5.0,890152,205.133992,nan,0.890152,nan,3,0,890104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
198,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,205.133992,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.85586039225261,63.31169128417969,11,22,2,3,22,0,5,-105.0,70.5,-47.5,5.0,890312,206.024304,nan,0.890312,nan,3,0,890264,6,0,0,3,48,12,3,36,9,12,3,0,0,3
200,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.65281324570943,22.647306213881517,10,20,2,4,20,0,6,-105.0,70.5,-47.5,5.0,1186992,207.211296,nan,1.186992,nan,4,0,1186928,8,0,0,4,64,16,4,48,12,16,4,0,0,4
201,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.22052764892578,60.04121780395508,10,20,1,3,20,0,4,-105.0,70.5,-47.5,5.0,889880,208.101176,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
202,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.584370613098145,58.41946792602539,13,26,0,4,26,0,4,-105.0,70.5,-47.5,5.0,1187104,209.28828,nan,1.187104,nan,4,0,1187040,8,0,0,4,64,16,4,48,12,16,4,0,0,4
203,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.416622161865234,62.17021942138672,15,30,0,2,30,0,2,-105.0,70.5,-47.5,5.0,593744,209.882024,nan,0.593744,nan,2,0,593712,4,0,0,2,32,8,2,24,6,8,2,0,0,2
204,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.26874287923177,58.35218048095703,14,28,0,3,28,0,3,-105.0,70.5,-47.5,5.0,890328,210.772352,nan,0.890328,nan,3,0,890280,6,0,0,3,48,12,3,36,9,12,3,0,0,3
205,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.01719983418783,57.9832763671875,15,30,0,3,30,0,3,-105.0,70.5,-47.5,5.0,890120,211.662472,nan,0.89012,nan,3,0,890072,6,0,0,3,48,12,3,36,9,12,3,0,0,3
206,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.010315577189125,57.609100341796875,17,34,0,3,34,0,3,-105.0,70.5,-47.5,5.0,890264,212.552736,nan,0.890264,nan,3,0,890216,6,0,0,3,48,12,3,36,9,12,3,0,0,3
207,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.69616834296691,21.470710118709952,15,30,1,3,30,0,4,-105.0,70.5,-47.5,5.0,890248,213.442984,nan,0.890248,nan,3,0,890200,6,0,0,3,48,12,3,36,9,12,3,0,0,3
208,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.52765655517578,64.05569839477539,16,32,1,3,32,0,4,-105.0,70.5,-47.5,5.0,890344,214.333328,nan,0.890344,nan,3,0,890296,6,0,0,3,48,12,3,36,9,12,3,0,0,3
209,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,4,562500.0,47.87625011880698,36.58154659541357,23,46,4,5,46,0,9,-105.0,70.5,-47.5,5.0,1484312,215.81764,nan,1.484312,nan,5,0,1484232,10,0,0,5,80,20,5,60,15,20,5,0,0,5
210,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,4,562500.0,60.50947570800781,60.10676574707031,25,50,4,3,50,0,7,-105.0,70.5,-47.5,5.0,890232,216.707872,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
211,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.96747875213623,60.169612884521484,26,52,2,4,52,0,6,-105.0,70.5,-47.5,5.0,1187904,217.895776,nan,1.187904,nan,4,0,1187840,8,0,0,4,64,16,4,48,12,16,4,0,0,4
212,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.85279560089111,61.27211380004883,28,56,0,4,56,0,4,-105.0,70.5,-47.5,5.0,1187360,219.083136,nan,1.18736,nan,4,0,1187296,8,0,0,4,64,16,4,48,12,16,4,0,0,4
213,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.9795385574394,20.0945774804514,30,60,0,5,60,0,5,-105.0,70.5,-47.5,5.0,1485384,220.56852,nan,1.485384,nan,5,0,1485304,10,0,0,5,80,20,5,60,15,20,5,0,0,5
214,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.12354062464192,25.072061838864137,30,60,0,4,60,0,4,-105.0,70.5,-47.5,5.0,1187552,221.756072,nan,1.187552,nan,4,0,1187488,8,0,0,4,64,16,4,48,12,16,4,0,0,4
215,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,32,64,0,1,64,0,1,-105.0,70.5,-47.5,5.0,296856,222.052928,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
216,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.04814795705268,25.67993766283874,32,64,1,4,64,0,5,-105.0,70.5,-47.5,5.0,1188096,223.241024,nan,1.188096,nan,4,0,1188032,8,0,0,4,64,16,4,48,12,16,4,0,0,4
217,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.40414047241211,60.266639709472656,31,62,0,2,62,0,2,-105.0,70.5,-47.5,5.0,594352,223.835376,nan,0.594352,nan,2,0,594320,4,0,0,2,32,8,2,24,6,8,2,0,0,2
218,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.29045534133911,61.442291259765625,32,64,1,4,64,0,5,-105.0,70.5,-47.5,5.0,1187776,225.023152,nan,1.187776,nan,4,0,1187712,8,0,0,4,64,16,4,48,12,16,4,0,0,4
219,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.59667873382568,61.442298889160156,34,68,2,4,68,0,6,-105.0,70.5,-47.5,5.0,1188208,226.21136,nan,1.188208,nan,4,0,1188144,8,0,0,4,64,16,4,48,12,16,4,0,0,4
220,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.065857645096266,35.81269824864154,33,66,2,3,66,0,5,-105.0,70.5,-47.5,5.0,890520,227.10188,nan,0.89052,nan,3,0,890472,6,0,0,3,48,12,3,36,9,12,3,0,0,3
221,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.79358711377486,18.45800966390829,34,68,2,4,68,0,6,-105.0,70.5,-47.5,5.0,1188304,228.290184,nan,1.188304,nan,4,0,1188240,8,0,0,4,64,16,4,48,12,16,4,0,0,4
222,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.69092178344727,61.442291259765625,34,68,0,3,68,0,3,-105.0,70.5,-47.5,5.0,890968,229.181152,nan,0.890968,nan,3,0,890920,6,0,0,3,48,12,3,36,9,12,3,0,0,3
223,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.21641413301289,22.388757406505956,35,70,1,4,70,0,5,-105.0,70.5,-47.5,5.0,1188480,230.369632,nan,1.18848,nan,4,0,1188416,8,0,0,4,64,16,4,48,12,16,4,0,0,4
224,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.60049629211426,67.40320587158203,35,70,0,2,70,0,2,-105.0,70.5,-47.5,5.0,594288,230.96392,nan,0.594288,nan,2,0,594256,4,0,0,2,32,8,2,24,6,8,2,0,0,2
225,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.87270813878887,28.72283904661351,35,70,0,5,70,0,5,-105.0,70.5,-47.5,5.0,1485176,232.449096,nan,1.485176,nan,5,0,1485096,10,0,0,5,80,20,5,60,15,20,5,0,0,5
226,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.63600285847981,61.714759826660156,35,70,1,3,70,0,4,-105.0,70.5,-47.5,5.0,891000,233.340096,nan,0.891,nan,3,0,890952,6,0,0,3,48,12,3,36,9,12,3,0,0,3
227,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,4,562500.0,44.42339555510635,26.376418835620413,35,70,4,5,70,0,9,-105.0,70.5,-47.5,5.0,1484936,234.825032,nan,1.484936,nan,5,0,1484856,10,0,0,5,80,20,5,60,15,20,5,0,0,5
228,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.65743783276937,36.91809930677809,35,70,1,6,70,0,7,-105.0,70.5,-47.5,5.0,1781840,236.606872,nan,1.78184,nan,6,0,1781744,12,0,0,6,96,24,6,72,18,24,6,0,0,6
229,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.89883677164713,61.37106704711914,33,66,1,3,66,0,4,-105.0,70.5,-47.5,5.0,891496,237.498368,nan,0.891496,nan,3,0,891448,6,0,0,3,48,12,3,36,9,12,3,0,0,3
230,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.18398610733704,40.74249118408282,32,64,0,3,64,0,3,-105.0,70.5,-47.5,5.0,891272,238.38964,nan,0.891272,nan,3,0,891224,6,0,0,3,48,12,3,36,9,12,3,0,0,3
231,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.29435920715332,59.59940719604492,25,50,2,2,50,0,4,-105.0,70.5,-47.5,5.0,593776,238.983416,nan,0.593776,nan,2,0,593744,4,0,0,2,32,8,2,24,6,8,2,0,0,2
232,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.41339465933383,37.517169689819696,22,44,1,5,44,0,6,-105.0,70.5,-47.5,5.0,1485560,240.468976,nan,1.48556,nan,5,0,1485480,10,0,0,5,80,20,5,60,15,20,5,0,0,5
233,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.87509426753291,31.455453500259146,20,40,1,4,40,0,5,-105.0,70.5,-47.5,5.0,1187872,241.656848,nan,1.187872,nan,4,0,1187808,8,0,0,4,64,16,4,48,12,16,4,0,0,4
234,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.2863808103967,39.447751575601785,18,36,1,5,36,0,6,-105.0,70.5,-47.5,5.0,1485528,243.142376,nan,1.485528,nan,5,0,1485448,10,0,0,5,80,20,5,60,15,20,5,0,0,5
235,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.52543640136719,60.30147933959961,16,32,0,2,32,0,2,-105.0,70.5,-47.5,5.0,593680,243.736056,nan,0.59368,nan,2,0,593648,4,0,0,2,32,8,2,24,6,8,2,0,0,2
236,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.4792862448923,40.09795219981004,15,30,1,3,30,0,4,-105.0,70.5,-47.5,5.0,890232,244.626288,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
237,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.85096033955524,36.013426727146005,18,36,0,2,36,0,2,-105.0,70.5,-47.5,5.0,594032,245.22032,nan,0.594032,nan,2,0,594000,4,0,0,2,32,8,2,24,6,8,2,0,0,2
238,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.74455261230469,60.99748992919922,18,36,0,2,36,0,2,-105.0,70.5,-47.5,5.0,594224,245.814544,nan,0.594224,nan,2,0,594192,4,0,0,2,32,8,2,24,6,8,2,0,0,2
239,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,4,562500.0,46.384394560243905,33.64720170311948,20,40,4,5,40,0,9,-105.0,70.5,-47.5,5.0,1485464,247.300008,nan,1.485464,nan,5,0,1485384,10,0,0,5,80,20,5,60,15,20,5,0,0,5
240,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,3,562500.0,60.23343563079834,57.699378967285156,23,46,3,4,46,0,7,-105.0,70.5,-47.5,5.0,1188048,248.488056,nan,1.188048,nan,4,0,1187984,8,0,0,4,64,16,4,48,12,16,4,0,0,4
241,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.30124830970254,23.268599809417267,23,46,2,5,46,0,7,-105.0,70.5,-47.5,5.0,1484536,249.972592,nan,1.484536,nan,5,0,1484456,10,0,0,5,80,20,5,60,15,20,5,0,0,5
242,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.647894541422524,57.814937591552734,26,52,0,3,52,0,3,-105.0,70.5,-47.5,5.0,890920,250.863512,nan,0.89092,nan,3,0,890872,6,0,0,3,48,12,3,36,9,12,3,0,0,3
243,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.42428779602051,57.865692138671875,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,594144,251.457656,nan,0.594144,nan,2,0,594112,4,0,0,2,32,8,2,24,6,8,2,0,0,2
244,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.86845906575521,57.83591079711914,19,38,0,3,38,0,3,-105.0,70.5,-47.5,5.0,890760,252.348416,nan,0.89076,nan,3,0,890712,6,0,0,3,48,12,3,36,9,12,3,0,0,3
245,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.490081787109375,59.974544525146484,20,40,1,3,40,0,4,-105.0,70.5,-47.5,5.0,891160,253.239576,nan,0.89116,nan,3,0,891112,6,0,0,3,48,12,3,36,9,12,3,0,0,3
246,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.37256823753892,37.936661457532004,20,40,0,3,40,0,3,-105.0,70.5,-47.5,5.0,891048,254.130624,nan,0.891048,nan,3,0,891000,6,0,0,3,48,12,3,36,9,12,3,0,0,3
247,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.28022575378418,62.111454010009766,23,46,2,2,46,0,4,-105.0,70.5,-47.5,5.0,593936,254.72456,nan,0.593936,nan,2,0,593904,4,0,0,2,32,8,2,24,6,8,2,0,0,2
248,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.577456585499284,37.63350115673762,26,52,1,5,52,0,6,-105.0,70.5,-47.5,5.0,1484136,256.208696,nan,1.484136,nan,5,0,1484056,10,0,0,5,80,20,5,60,15,20,5,0,0,5
249,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.27964979218662,32.349184565859574,27,54,0,4,54,0,4,-105.0,70.5,-47.5,5.0,1187456,257.396152,nan,1.187456,nan,4,0,1187392,8,0,0,4,64,16,4,48,12,16,4,0,0,4
250,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,1,562500.0,68.67380650838216,64.0351333618164,30,60,1,3,60,0,4,-105.0,70.5,-47.5,5.0,890904,258.287056,nan,0.890904,nan,3,0,890856,6,0,0,3,48,12,3,36,9,12,3,0,0,3
251,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.72069676717122,60.21068572998047,30,60,0,3,60,0,3,-105.0,70.5,-47.5,5.0,890680,259.177736,nan,0.89068,nan,3,0,890632,6,0,0,3,48,12,3,36,9,12,3,0,0,3
252,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.16367101669312,59.44126510620117,29,58,3,4,58,0,7,-105.0,70.5,-47.5,5.0,1186992,260.364728,nan,1.186992,nan,4,0,1186928,8,0,0,4,64,16,4,48,12,16,4,0,0,4
253,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,4,562500.0,52.41137660132199,21.11603526553004,28,56,4,5,56,0,9,-105.0,70.5,-47.5,5.0,1485160,261.849888,nan,1.48516,nan,5,0,1485080,10,0,0,5,80,20,5,60,15,20,5,0,0,5
254,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,3,562500.0,41.25087829704793,19.27178101489066,29,58,3,6,58,0,9,-105.0,70.5,-47.5,5.0,1781632,263.63152,nan,1.781632,nan,6,0,1781536,12,0,0,6,96,24,6,72,18,24,6,0,0,6
255,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.421914817611324,33.72345366287374,27,54,0,4,54,0,4,-105.0,70.5,-47.5,5.0,1188192,264.819712,nan,1.188192,nan,4,0,1188128,8,0,0,4,64,16,4,48,12,16,4,0,0,4
256,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.676331520080566,57.949440002441406,27,54,1,2,54,0,3,-105.0,70.5,-47.5,5.0,594144,265.413856,nan,0.594144,nan,2,0,594112,4,0,0,2,32,8,2,24,6,8,2,0,0,2
257,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.8185576215876,36.36877335761474,25,50,1,4,50,0,5,-105.0,70.5,-47.5,5.0,1188384,266.60224,nan,1.188384,nan,4,0,1188320,8,0,0,4,64,16,4,48,12,16,4,0,0,4
258,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.26665925979614,60.2106819152832,25,50,0,4,50,0,4,-105.0,70.5,-47.5,5.0,1188320,267.79056,nan,1.18832,nan,4,0,1188256,8,0,0,4,64,16,4,48,12,16,4,0,0,4
259,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.48308944702148,67.41997909545898,24,48,0,3,48,0,3,-105.0,70.5,-47.5,5.0,892200,268.68276,nan,0.8922,nan,3,0,892152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
260,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.10934316254998,18.901245070243302,22,44,1,6,44,0,7,-105.0,70.5,-47.5,5.0,1782448,270.465208,nan,1.782448,nan,6,0,1782352,12,0,0,6,96,24,6,72,18,24,6,0,0,6
261,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382423400879,67.50382232666016,22,44,0,2,44,0,2,-105.0,70.5,-47.5,5.0,593552,271.05876,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
262,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.27474709821294,38.97965789476602,23,46,0,4,46,0,4,-105.0,70.5,-47.5,5.0,1188064,272.246824,nan,1.188064,nan,4,0,1188000,8,0,0,4,64,16,4,48,12,16,4,0,0,4
263,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.97530937194824,64.5306396484375,23,46,1,2,46,0,3,-105.0,70.5,-47.5,5.0,594336,272.84116,nan,0.594336,nan,2,0,594304,4,0,0,2,32,8,2,24,6,8,2,0,0,2
264,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.312396369897655,37.880527499383874,24,48,0,5,48,0,5,-105.0,70.5,-47.5,5.0,1485016,274.326176,nan,1.485016,nan,5,0,1484936,10,0,0,5,80,20,5,60,15,20,5,0,0,5
265,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.81968053181966,61.44647979736328,24,48,1,3,48,0,4,-105.0,70.5,-47.5,5.0,890904,275.21708,nan,0.890904,nan,3,0,890856,6,0,0,3,48,12,3,36,9,12,3,0,0,3
266,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.48540878295898,67.41997909545898,24,48,1,2,48,0,3,-105.0,70.5,-47.5,5.0,594240,275.81132,nan,0.59424,nan,2,0,594208,4,0,0,2,32,8,2,24,6,8,2,0,0,2
267,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.11362674375144,24.378241071209764,27,54,0,3,54,0,3,-105.0,70.5,-47.5,5.0,890920,276.70224,nan,0.89092,nan,3,0,890872,6,0,0,3,48,12,3,36,9,12,3,0,0,3
268,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.1881103515625,60.956233978271484,28,56,1,2,56,0,3,-105.0,70.5,-47.5,5.0,595536,277.297776,nan,0.595536,nan,2,0,595504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
269,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.2298641204834,60.21068572998047,28,56,1,4,56,0,5,-105.0,70.5,-47.5,5.0,1188528,278.486304,nan,1.188528,nan,4,0,1188464,8,0,0,4,64,16,4,48,12,16,4,0,0,4
270,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.54418104610334,40.24003952763383,28,56,1,4,56,0,5,-105.0,70.5,-47.5,5.0,1188544,279.674848,nan,1.188544,nan,4,0,1188480,8,0,0,4,64,16,4,48,12,16,4,0,0,4
271,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.105463259258606,31.56694017408293,34,68,0,3,68,0,3,-105.0,70.5,-47.5,5.0,890664,280.565512,nan,0.890664,nan,3,0,890616,6,0,0,3,48,12,3,36,9,12,3,0,0,3
272,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.401410215760905,36.55874100065514,32,64,1,4,64,0,5,-105.0,70.5,-47.5,5.0,1188496,281.754008,nan,1.188496,nan,4,0,1188432,8,0,0,4,64,16,4,48,12,16,4,0,0,4
