step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1029,30691672,7672918,-100.0,0.0,27210336,6802584,14,4310496,100038,2732,94,2718,6698,3349,49689616,78399.301248,49.689616,2732,1.0,12416940,49667760,0.0,-100.0,123.0,-100.0,0.0
1030,32049204,8012301,-100.0,0.0,27027824,6756956,28,4313327,99367,2831,94,2803,6598,3299,51490228,78450.791476,51.490228,2831,1.0,12866895,51467580,0.0,-100.0,123.0,-100.0,0.0
1031,28598812,7149703,-100.0,0.0,26881488,6720372,0,4315919,98829,2592,94,2592,6494,3247,47143296,78497.934772,47.143296,2592,1.0,11780640,47122560,0.0,-100.0,123.0,-100.0,0.0
1032,29758344,7439586,-100.0,0.0,27324304,6831076,14,4318577,100457,2658,95,2644,6686,3343,48343704,78546.278476,48.343704,2658,1.0,12080610,48322440,0.0,-100.0,123.0,-100.0,0.0
1033,31665128,7916282,-100.0,0.0,27448880,6862220,14,4321415,100915,2838,95,2824,6758,3379,51617544,78597.89602,51.617544,2838,1.0,12898710,51594840,0.0,-100.0,123.0,-100.0,0.0
1034,31300280,7825070,-100.0,0.0,27833760,6958440,14,4324229,102330,2814,96,2800,6906,3453,51181032,78649.077052,51.181032,2814,1.0,12789630,51158520,0.0,-100.0,123.0,-100.0,0.0
1035,33099924,8274981,-100.0,0.0,27390400,6847600,28,4327168,100700,2939,95,2911,6716,3358,53454532,78702.531584,53.454532,2939,1.0,13357755,53431020,0.0,-100.0,123.0,-100.0,0.0
1036,30144620,7536155,-100.0,0.0,28754480,7188620,0,4329926,105715,2758,98,2758,7088,3544,50162504,78752.694088,50.162504,2758,1.0,12535110,50140440,0.0,-100.0,123.0,-100.0,0.0
1037,35966436,8991609,-100.0,0.0,29154320,7288580,42,4333082,107185,3156,99,3114,7234,3617,57401328,78810.095416,57.401328,3156,1.0,14344020,57376080,0.0,-100.0,123.0,-100.0,0.0
1038,33344608,8336152,-100.0,0.0,29834592,7458648,14,4336117,109686,3035,99,3021,7236,3618,55200580,78865.295996,55.20058,3035,1.0,13794075,55176300,0.0,-100.0,123.0,-100.0,0.0
1039,31614396,7903599,-100.0,0.0,29544368,7386092,0,4339045,108619,2928,98,2928,7090,3545,53254464,78918.55046,53.254464,2928,1.0,13307760,53231040,0.0,-100.0,123.0,-100.0,0.0
1040,31844604,7961151,-100.0,0.0,29480720,7370180,0,4342000,108385,2955,98,2955,7074,3537,53745540,78972.296,53.74554,2955,1.0,13430475,53721900,0.0,-100.0,123.0,-100.0,0.0
1041,32214336,8053584,-100.0,0.0,29410544,7352636,0,4345003,108127,3003,98,3003,7052,3526,54618564,79026.914564,54.618564,3003,1.0,13648635,54594540,0.0,-100.0,123.0,-100.0,0.0
1042,32672244,8168061,-100.0,0.0,29522608,7380652,0,4348062,108539,3059,98,3059,7080,3540,55637092,79082.551656,55.637092,3059,1.0,13903155,55612620,0.0,-100.0,123.0,-100.0,0.0
1043,33093324,8273331,-100.0,0.0,29565040,7391260,0,4351147,108695,3085,98,3085,7090,3545,56109980,79138.661636,56.10998,3085,1.0,14021325,56085300,0.0,-100.0,123.0,-100.0,0.0
1044,34203928,8550982,-100.0,0.0,29711104,7427776,0,4354304,109232,3157,98,3157,7126,3563,57419516,79196.081152,57.419516,3157,1.0,14348565,57394260,0.0,-100.0,123.0,-100.0,0.0
1045,34335796,8583949,-100.0,0.0,29693696,7423424,0,4357466,109168,3162,98,3162,7122,3561,57510456,79253.591608,57.510456,3162,1.0,14371290,57485160,0.0,-100.0,123.0,-100.0,0.0
1046,33625680,8406420,-100.0,0.0,28943520,7235880,0,4360573,106410,3107,97,3107,6932,3466,56510116,79310.101724,56.510116,3107,1.0,14121315,56485260,0.0,-100.0,123.0,-100.0,0.0
1047,33657976,8414494,-100.0,0.0,29552800,7388200,0,4363683,108650,3110,99,3110,7242,3621,56564680,79366.666404,56.56468,3110,1.0,14134950,56539800,0.0,-100.0,123.0,-100.0,0.0
1048,35853532,8963383,-100.0,0.0,29299024,7324756,30,4366939,107717,3256,101,3226,7440,3720,59220128,79425.886532,59.220128,3256,1.0,14798520,59194080,0.0,-100.0,123.0,-100.0,0.0
1049,39331072,9832768,-100.0,0.0,29253056,7313264,74,4370426,107548,3487,100,3413,7378,3689,63421556,79489.308088,63.421556,3487,1.0,15848415,63393660,0.0,-100.0,123.0,-100.0,0.0
1050,35947076,8986769,-100.0,0.0,31901248,7975312,14,4373792,117284,3366,103,3352,7844,3922,61220808,79550.528896,61.220808,3366,1.0,15298470,61193880,0.0,-100.0,123.0,-100.0,0.0
1051,36600212,9150053,-100.0,0.0,31766336,7941584,29,4377170,116788,3378,103,3349,7902,3951,61439064,79611.96796,61.439064,3378,1.0,15353010,61412040,0.0,-100.0,123.0,-100.0,0.0
1052,38761932,9690483,-100.0,0.0,31972784,7993196,28,4380706,117547,3536,103,3508,7874,3937,64312768,79676.280728,64.312768,3536,1.0,16071120,64284480,0.0,-100.0,123.0,-100.0,0.0
1053,36212484,9053121,-100.0,0.0,33071664,8267916,14,4384071,121587,3365,106,3351,8398,4199,61202620,79737.483348,61.20262,3365,1.0,15293925,61175700,0.0,-100.0,123.0,-100.0,0.0
1054,45432156,11358039,-100.0,0.0,32915264,8228816,70,4388054,121012,3983,106,3913,8288,4144,72442804,79809.926152,72.442804,3983,1.0,18102735,72410940,0.0,-100.0,123.0,-100.0,0.0
1055,35834876,8958719,-100.0,0.0,34499392,8624848,0,4391388,126836,3334,107,3334,8558,4279,60638792,79870.564944,60.638792,3334,1.0,15153030,60612120,0.0,-100.0,123.0,-100.0,0.0
1056,42524152,10631038,-100.0,0.0,35210944,8802736,42,4395163,129452,3775,108,3733,8794,4397,68659700,79939.224644,68.6597,3775,1.0,17157375,68629500,0.0,-100.0,123.0,-100.0,0.0
1057,36481412,9120353,-100.0,0.0,35245488,8811372,14,4398491,129579,3328,108,3314,8758,4379,60529664,79999.754308,60.529664,3328,1.0,15125760,60503040,0.0,-100.0,123.0,-100.0,0.0
1058,38787452,9696863,-100.0,0.0,35807984,8951996,28,4401931,131647,3440,111,3412,9130,4565,62566720,80062.321028,62.56672,3440,1.0,15634800,62539200,0.0,-100.0,123.0,-100.0,0.0
1059,42532556,10633139,-100.0,0.0,36252160,9063040,56,4405571,133280,3640,110,3584,9108,4554,66204320,80128.525348,66.20432,3640,1.0,16543800,66175200,0.0,-100.0,123.0,-100.0,0.0
1060,34951708,8737927,-100.0,0.0,37169888,9292472,0,4408676,136654,3105,110,3105,9138,4569,56473740,80184.999088,56.47374,3105,1.0,14112225,56448900,0.0,-100.0,123.0,-100.0,0.0
1061,33849156,8462289,-100.0,0.0,35528368,8882092,14,4411608,130619,2932,108,2918,8842,4421,53327216,80238.326304,53.327216,2932,1.0,13325940,53303760,0.0,-100.0,123.0,-100.0,0.0
1062,33049104,8262276,-100.0,0.0,34388144,8597036,14,4414463,126427,2855,106,2841,8482,4241,51926740,80290.253044,51.92674,2855,1.0,12975975,51903900,0.0,-100.0,123.0,-100.0,0.0
1063,29970732,7492683,-100.0,0.0,33627360,8406840,0,4417058,123630,2595,105,2595,8296,4148,47197860,80337.450904,47.19786,2595,1.0,11794275,47177100,0.0,-100.0,123.0,-100.0,0.0
1064,29519820,7379955,-100.0,0.0,32125104,8031276,14,4419647,118107,2589,103,2575,7914,3957,47088732,80384.539636,47.088732,2589,1.0,11767005,47068020,0.0,-100.0,123.0,-100.0,0.0
1065,25478288,6369572,-100.0,0.0,30633456,7658364,0,4421878,112623,2231,101,2231,7556,3778,40577428,80425.117064,40.577428,2231,1.0,10139895,40559580,0.0,-100.0,123.0,-100.0,0.0
1066,25239676,6309919,-100.0,0.0,28366064,7091516,14,4424055,104287,2177,97,2163,7036,3518,39595276,80464.71234,39.595276,2177,1.0,9894465,39577860,0.0,-100.0,123.0,-100.0,0.0
1067,23874136,5968534,-100.0,0.0,28548304,7137076,0,4426123,104957,2068,98,2068,7142,3571,37612784,80502.325124,37.612784,2068,1.0,9399060,37596240,0.0,-100.0,123.0,-100.0,0.0
1068,25847272,6461818,-100.0,0.0,27719248,6929812,28,4428287,101909,2164,97,2136,6938,3469,39358832,80541.683956,39.358832,2164,1.0,9835380,39341520,0.0,-100.0,123.0,-100.0,0.0
1069,23021856,5755464,-100.0,0.0,26588816,6647204,0,4430224,97753,1937,94,1937,6602,3301,35230156,80576.914112,35.230156,1937,1.0,8803665,35214660,0.0,-100.0,123.0,-100.0,0.0
1070,23877744,5969436,-100.0,0.0,25514144,6378536,14,4432198,93802,1974,93,1960,6346,3173,35903112,80612.817224,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0
1071,22372196,5593049,-100.0,0.0,25905008,6476252,0,4434031,95239,1833,95,1833,6606,3303,33338604,80646.155828,33.338604,1833,1.0,8330985,33323940,0.0,-100.0,123.0,-100.0,0.0
1072,28138572,7034643,-100.0,0.0,26486272,6621568,42,4436207,97376,2176,97,2134,6910,3455,39577088,80685.732916,39.577088,2176,1.0,9889920,39559680,0.0,-100.0,123.0,-100.0,0.0
1073,26458256,6614564,-100.0,0.0,26514832,6628708,28,4438223,97481,2016,96,1988,6698,3349,36667008,80722.399924,36.667008,2016,1.0,9162720,36650880,0.0,-100.0,123.0,-100.0,0.0
1074,24418328,6104582,-100.0,0.0,27039520,6759880,0,4440108,99410,1885,97,1885,6836,3418,34284380,80756.684304,34.28438,1885,1.0,8567325,34269300,0.0,-100.0,123.0,-100.0,0.0
1075,27084904,6771226,-100.0,0.0,26157424,6539356,28,4442120,96167,2012,96,1984,6608,3304,36594256,80793.27856,36.594256,2012,1.0,9144540,36578160,0.0,-100.0,123.0,-100.0,0.0
1076,22861344,5715336,-100.0,0.0,24592880,6148220,0,4443814,90415,1694,92,1694,6084,3042,30810472,80824.089032,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0
1077,21657020,5414255,-100.0,0.0,23200784,5800196,0,4445392,85297,1578,90,1578,5740,2870,28700664,80852.789696,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0
1078,21779868,5444967,-100.0,0.0,23070768,5767692,0,4446974,84819,1582,90,1582,5830,2915,28773416,80881.563112,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0
1079,25313420,6328355,-100.0,0.0,22272992,5568248,28,4448723,81886,1749,89,1721,5614,2807,31810812,80913.373924,31.810812,1749,1.0,7949205,31796820,0.0,-100.0,123.0,-100.0,0.0
1080,22371888,5592972,-100.0,0.0,22833040,5708260,0,4450302,83945,1579,90,1579,5638,2819,28718852,80942.092776,28.718852,1579,1.0,7176555,28706220,0.0,-100.0,123.0,-100.0,0.0
1081,23614800,5903700,-100.0,0.0,22040160,5510040,0,4451915,81030,1613,88,1613,5452,2726,29337244,80971.43002,29.337244,1613,1.0,7331085,29324340,0.0,-100.0,123.0,-100.0,0.0
1082,24304808,6076202,-100.0,0.0,22622512,5655628,0,4453571,83171,1656,89,1656,5600,2800,30119328,81001.549348,30.119328,1656,1.0,7526520,30106080,0.0,-100.0,123.0,-100.0,0.0
1083,23621928,5905482,-100.0,0.0,22874112,5718528,0,4455185,84096,1614,90,1614,5738,2869,29355432,81030.90478,29.355432,1614,1.0,7335630,29342520,0.0,-100.0,123.0,-100.0,0.0
1084,26654584,6663646,-100.0,0.0,23111024,5777756,14,4456965,84967,1780,90,1766,5788,2894,32374640,81063.27942,32.37464,1780,1.0,8090100,32360400,0.0,-100.0,123.0,-100.0,0.0
1085,23956900,5989225,-100.0,0.0,23297616,5824404,0,4458600,85653,1635,90,1635,5894,2947,29737380,81093.0168,29.73738,1635,1.0,7431075,29724300,0.0,-100.0,123.0,-100.0,0.0
1086,27077864,6769466,-100.0,0.0,23215472,5803868,28,4460425,85351,1825,90,1797,5916,2958,33193100,81126.2099,33.1931,1825,1.0,8294625,33178500,0.0,-100.0,123.0,-100.0,0.0
1087,27248144,6812036,-100.0,0.0,23706160,5926540,14,4462279,87155,1854,90,1840,5914,2957,33720552,81159.930452,33.720552,1854,1.0,8426430,33705720,0.0,-100.0,123.0,-100.0,0.0
1088,27548048,6887012,-100.0,0.0,23810064,5952516,0,4464175,87537,1896,90,1896,5886,2943,34484448,81194.4149,34.484448,1896,1.0,8617320,34469280,0.0,-100.0,123.0,-100.0,0.0
1089,27498768,6874692,-100.0,0.0,24283344,6070836,0,4466081,89277,1906,91,1906,6062,3031,34666328,81229.081228,34.666328,1906,1.0,8662770,34651080,0.0,-100.0,123.0,-100.0,0.0
1090,28707624,7176906,-100.0,0.0,23986864,5996716,14,4468053,88187,1972,91,1958,6054,3027,35866736,81264.947964,35.866736,1972,1.0,8962740,35850960,0.0,-100.0,123.0,-100.0,0.0
1091,29462048,7365512,-100.0,0.0,24232208,6058052,14,4470059,89089,2006,91,1992,6052,3026,36485128,81301.433092,36.485128,2006,1.0,9117270,36469080,0.0,-100.0,123.0,-100.0,0.0
1092,29306552,7326638,-100.0,0.0,24967152,6241788,0,4472055,91791,1996,91,1996,6176,3088,36303248,81337.73634,36.303248,1996,1.0,9071820,36287280,0.0,-100.0,123.0,-100.0,0.0
1093,30288192,7572048,-100.0,0.0,24991904,6247976,0,4474101,91882,2046,91,2046,6178,3089,37212648,81374.948988,37.212648,2046,1.0,9299070,37196280,0.0,-100.0,123.0,-100.0,0.0
1094,24844908,6211227,-100.0,0.0,23851408,5962852,2,4475885,87689,1784,89,1782,5970,2985,32447392,81407.39638,32.447392,1784,1.0,8108280,32433120,0.0,-100.0,123.0,-100.0,0.0
1095,26911016,6727754,-100.0,0.0,23298976,5824744,16,4477782,85658,1897,88,1881,5852,2926,34502636,81441.899016,34.502636,1897,1.0,8621865,34487460,0.0,-100.0,123.0,-100.0,0.0
1096,25555376,6388844,-100.0,0.0,23001136,5750284,18,4479656,84563,1874,86,1856,5702,2851,34084312,81475.983328,34.084312,1874,1.0,8517330,34069320,0.0,-100.0,123.0,-100.0,0.0
1097,25606900,6401725,-100.0,0.0,23033232,5758308,0,4481514,84681,1858,86,1858,5708,2854,33793304,81509.776632,33.793304,1858,1.0,8444610,33778440,0.0,-100.0,123.0,-100.0,0.0
1098,28527620,7131905,-100.0,0.0,23434432,5858608,15,4483501,86156,1987,87,1972,5838,2919,36139556,81545.916188,36.139556,1987,1.0,9030915,36123660,0.0,-100.0,123.0,-100.0,0.0
1099,25165404,6291351,-100.0,0.0,23994208,5998552,16,4485297,88214,1796,88,1780,6142,3071,32665648,81578.581836,32.665648,1796,1.0,8162820,32651280,0.0,-100.0,123.0,-100.0,0.0
1100,30511756,7627939,-100.0,0.0,24636672,6159168,46,4487434,90576,2137,89,2091,6318,3159,38867756,81617.449592,38.867756,2137,1.0,9712665,38850660,0.0,-100.0,123.0,-100.0,0.0
1101,28723156,7180789,-100.0,0.0,25395552,6348888,15,4489441,93366,2007,88,1992,6264,3132,36503316,81653.952908,36.503316,2007,1.0,9121815,36487260,0.0,-100.0,123.0,-100.0,0.0
1102,24599124,6149781,-100.0,0.0,24064384,6016096,0,4491247,88472,1806,86,1806,5906,2953,32847528,81686.800436,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0
1103,25001724,6250431,-100.0,0.0,24490064,6122516,15,4493039,90037,1792,87,1777,6056,3028,32592896,81719.393332,32.592896,1792,1.0,8144640,32578560,0.0,-100.0,123.0,-100.0,0.0
1104,23332540,5833135,-100.0,0.0,23887312,5971828,15,4494771,87821,1732,85,1717,5874,2937,31501616,81750.894948,31.501616,1732,1.0,7871940,31487760,0.0,-100.0,123.0,-100.0,0.0
1105,20834704,5208676,-100.0,0.0,23687936,5921984,0,4496315,87088,1544,85,1544,5802,2901,28082272,81778.97722,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0
1106,22297880,5574470,-100.0,0.0,24959264,6239816,15,4497949,91762,1634,87,1619,6194,3097,29719192,81808.696412,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0
1107,23985060,5996265,-100.0,0.0,24715008,6178752,15,4499696,90864,1747,87,1732,6128,3064,31774436,81840.470848,31.774436,1747,1.0,7940115,31760460,0.0,-100.0,123.0,-100.0,0.0
1108,25569588,6392397,-100.0,0.0,26028496,6507124,30,4501561,95693,1865,89,1835,6444,3222,33920620,81874.391468,33.92062,1865,1.0,8476425,33905700,0.0,-100.0,123.0,-100.0,0.0
1109,25049596,6262399,-100.0,0.0,26446560,6611640,0,4503448,97230,1887,89,1887,6502,3251,34320756,81908.712224,34.320756,1887,1.0,8576415,34305660,0.0,-100.0,123.0,-100.0,0.0
1110,26579520,6644880,-100.0,0.0,26894816,6723704,15,4505470,98878,2022,92,2007,6840,3420,36776136,81945.48836,36.776136,2022,1.0,9189990,36759960,0.0,-100.0,123.0,-100.0,0.0
1111,30644636,7661159,-100.0,0.0,27781808,6945452,60,4507771,102139,2301,93,2241,6986,3493,41850588,81987.338948,41.850588,2301,1.0,10458045,41832180,0.0,-100.0,123.0,-100.0,0.0
1112,27278416,6819604,-100.0,0.0,29067280,7266820,0,4509865,106865,2094,95,2094,7160,3580,38085672,82025.42462,38.085672,2094,1.0,9517230,38068920,0.0,-100.0,123.0,-100.0,0.0
1113,29872568,7468142,-100.0,0.0,28388096,7097024,30,4512115,104368,2250,94,2220,6984,3492,40923000,82066.34762,40.923,2250,1.0,10226250,40905000,0.0,-100.0,123.0,-100.0,0.0
1114,28939988,7234997,-100.0,0.0,29991808,7497952,0,4514314,110264,2199,97,2199,7448,3724,39995412,82106.343032,39.995412,2199,1.0,9994455,39977820,0.0,-100.0,123.0,-100.0,0.0
1115,31733988,7933497,-100.0,0.0,29279712,7319928,30,4516698,107646,2384,97,2354,7294,3647,43360192,82149.703224,43.360192,2384,1.0,10835280,43341120,0.0,-100.0,123.0,-100.0,0.0
1116,30507532,7626883,-100.0,0.0,29834048,7458512,15,4519017,109684,2319,98,2304,7454,3727,42177972,82191.881196,42.177972,2319,1.0,10539855,42159420,0.0,-100.0,123.0,-100.0,0.0
1117,30959984,7739996,-100.0,0.0,28952496,7238124,30,4521375,106443,2358,97,2328,7210,3605,42887304,82234.7685,42.887304,2358,1.0,10717110,42868440,0.0,-100.0,123.0,-100.0,0.0
1118,30568648,7642162,-100.0,0.0,29707840,7426960,15,4523708,109220,2333,98,2318,7302,3651,42432604,82277.201104,42.432604,2333,1.0,10603485,42413940,0.0,-100.0,123.0,-100.0,0.0
1119,30542160,7635540,-100.0,0.0,31113264,7778316,15,4526038,114387,2330,102,2315,7930,3965,42378040,82319.579144,42.37804,2330,1.0,10589850,42359400,0.0,-100.0,123.0,-100.0,0.0
1120,35484372,8871093,-100.0,0.0,31417632,7854408,60,4528720,115506,2682,103,2622,7970,3985,48780216,82368.35936,48.780216,2682,1.0,12189690,48758760,0.0,-100.0,123.0,-100.0,0.0
1121,33696300,8424075,-100.0,0.0,32627760,8156940,15,4531305,119955,2585,103,2570,7966,3983,47015980,82415.37534,47.01598,2585,1.0,11748825,46995300,0.0,-100.0,123.0,-100.0,0.0
1122,33844052,8461013,-100.0,0.0,32451504,8112876,0,4533900,119307,2595,103,2595,7984,3992,47197860,82462.5732,47.19786,2595,1.0,11794275,47177100,0.0,-100.0,123.0,-100.0,0.0
1123,35495240,8873810,-100.0,0.0,32351680,8087920,15,4536629,118940,2729,103,2714,7950,3975,49635052,82512.208252,49.635052,2729,1.0,12403305,49613220,0.0,-100.0,123.0,-100.0,0.0
1124,35264328,8816082,-100.0,0.0,32991696,8247924,0,4539359,121293,2730,104,2730,8106,4053,49653240,82561.861492,49.65324,2730,1.0,12407850,49631400,0.0,-100.0,123.0,-100.0,0.0
1125,38623332,9655833,-100.0,0.0,32743088,8185772,15,4542330,120379,2971,103,2956,7984,3992,54036548,82615.89804,54.036548,2971,1.0,13503195,54012780,0.0,-100.0,123.0,-100.0,0.0
1126,39171616,9792904,-100.0,0.0,33703792,8425948,0,4545353,123911,3023,104,3023,8166,4083,54982324,82670.880364,54.982324,3023,1.0,13739535,54958140,0.0,-100.0,123.0,-100.0,0.0
1127,42912760,10728190,-100.0,0.0,33734256,8433564,15,4548622,124023,3269,104,3254,8156,4078,59456572,82730.336936,59.456572,3269,1.0,14857605,59430420,0.0,-100.0,123.0,-100.0,0.0
1128,43924320,10981080,-100.0,0.0,34698224,8674556,0,4552014,127567,3392,107,3392,8516,4258,61693696,82792.030632,61.693696,3392,1.0,15416640,61666560,0.0,-100.0,123.0,-100.0,0.0
1129,51827556,12956889,-100.0,0.0,34839664,8709916,45,4555984,128087,3970,108,3925,8600,4300,72206360,82864.236992,72.20636,3970,1.0,18043650,72174600,0.0,-100.0,123.0,-100.0,0.0
1130,49173388,12293347,-100.0,0.0,35375504,8843876,15,4559770,130057,3786,109,3771,8738,4369,68859768,82933.09676,68.859768,3786,1.0,17207370,68829480,0.0,-100.0,123.0,-100.0,0.0
1131,54529376,13632344,-100.0,0.0,34677824,8669456,45,4563899,127492,4129,108,4084,8598,4299,75098252,83008.195012,75.098252,4129,1.0,18766305,75065220,0.0,-100.0,123.0,-100.0,0.0
1132,51270252,12817563,-100.0,0.0,35225632,8806408,15,4567841,129506,3942,109,3927,8726,4363,71697096,83079.892108,71.697096,3942,1.0,17916390,71665560,0.0,-100.0,123.0,-100.0,0.0
1133,56033252,14008313,-100.0,0.0,35367072,8841768,45,4572149,130026,4308,109,4263,8728,4364,78353904,83158.246012,78.353904,4308,1.0,19579860,78319440,0.0,-100.0,123.0,-100.0,0.0
1134,55508904,13877226,-100.0,0.0,36232576,9058144,15,4576421,133208,4272,109,4257,8728,4364,77699136,83235.945148,77.699136,4272,1.0,19416240,77664960,0.0,-100.0,123.0,-100.0,0.0
1135,53482880,13370720,-100.0,0.0,34648176,8662044,0,4580561,127383,4140,106,4140,8284,4142,75298320,83311.243468,75.29832,4140,1.0,18816300,75265200,0.0,-100.0,123.0,-100.0,0.0
1136,52636100,13159025,-100.0,0.0,33934176,8483544,0,4584688,124758,4127,105,4127,8112,4056,75061876,83386.305344,75.061876,4127,1.0,18757215,75028860,0.0,-100.0,123.0,-100.0,0.0
1137,49732100,12433025,-100.0,0.0,32671008,8167752,0,4588627,120114,3939,104,3939,7894,3947,71642532,83457.947876,71.642532,3939,1.0,17902755,71611020,0.0,-100.0,123.0,-100.0,0.0
1138,49892612,12473153,-100.0,0.0,32671008,8167752,15,4592587,120114,3960,104,3945,7980,3990,72024480,83529.972356,72.02448,3960,1.0,17998200,71992800,0.0,-100.0,123.0,-100.0,0.0
1139,47709200,11927300,-100.0,0.0,31954832,7988708,15,4596406,117481,3819,104,3804,7784,3892,69459972,83599.432328,69.459972,3819,1.0,17357355,69429420,0.0,-100.0,123.0,-100.0,0.0
1140,46113188,11528297,-100.0,0.0,30918240,7729560,15,4600071,113670,3665,102,3650,7452,3726,66659020,83666.091348,66.65902,3665,1.0,16657425,66629700,0.0,-100.0,123.0,-100.0,0.0
1141,43762840,10940710,-100.0,0.0,30613872,7653468,0,4603539,112551,3468,101,3468,7400,3700,63075984,83729.167332,63.075984,3468,1.0,15762060,63048240,0.0,-100.0,123.0,-100.0,0.0
1142,44541992,11135498,-100.0,0.0,30194992,7548748,15,4607039,111011,3500,101,3485,7358,3679,63658000,83792.825332,63.658,3500,1.0,15907500,63630000,0.0,-100.0,123.0,-100.0,0.0
1143,41377380,10344345,-100.0,0.0,29586256,7396564,15,4610281,108773,3242,101,3227,7276,3638,58965496,83851.790828,58.965496,3242,1.0,14734890,58939560,0.0,-100.0,123.0,-100.0,0.0
1144,43079388,10769847,-100.0,0.0,29951280,7487820,30,4613579,110115,3298,100,3268,7268,3634,59984024,83911.774852,59.984024,3298,1.0,14989410,59957640,0.0,-100.0,123.0,-100.0,0.0
1145,37025428,9256357,-100.0,0.0,28130240,7032560,0,4616462,103420,2883,98,2883,6908,3454,52436004,83964.210856,52.436004,2883,1.0,13103235,52412940,0.0,-100.0,123.0,-100.0,0.0
1146,38176248,9544062,-100.0,0.0,27281328,6820332,45,4619473,100299,3011,97,2966,6688,3344,54764068,84018.974924,54.764068,3011,1.0,13684995,54739980,0.0,-100.0,123.0,-100.0,0.0
1147,30343368,7585842,-100.0,0.0,26086432,6521608,0,4621998,95906,2525,94,2525,6212,3106,45924700,84064.899624,45.9247,2525,1.0,11476125,45904500,0.0,-100.0,123.0,-100.0,0.0
1148,30135248,7533812,-100.0,0.0,26088064,6522016,0,4624474,95912,2476,95,2476,6344,3172,45033488,84109.933112,45.033488,2476,1.0,11253420,45013680,0.0,-100.0,123.0,-100.0,0.0
1149,28685668,7171417,-100.0,0.0,24910304,6227576,30,4626845,91582,2371,94,2341,6184,3092,43123748,84153.05686,43.123748,2371,1.0,10776195,43104780,0.0,-100.0,123.0,-100.0,0.0
1150,28580244,7145061,-100.0,0.0,24998160,6249540,30,4629155,91905,2310,94,2280,6212,3106,42014280,84195.07114,42.01428,2310,1.0,10498950,41995800,0.0,-100.0,123.0,-100.0,0.0
1151,27979424,6994856,-100.0,0.0,26083168,6520792,30,4631429,95894,2274,97,2244,6526,3263,41359512,84236.430652,41.359512,2274,1.0,10335330,41341320,0.0,-100.0,123.0,-100.0,0.0
1152,24472932,6118233,-100.0,0.0,24223232,6055808,45,4633563,89056,2134,92,2089,5950,2975,38813192,84275.243844,38.813192,2134,1.0,9699030,38796120,0.0,-100.0,123.0,-100.0,0.0
1153,21585916,5396479,-100.0,0.0,25482048,6370512,0,4635500,93684,1937,94,1937,6302,3151,35230156,84310.474,35.230156,1937,1.0,8803665,35214660,0.0,-100.0,123.0,-100.0,0.0
1154,23163580,5790895,-100.0,0.0,24817280,6204320,45,4637494,91240,1994,93,1949,6180,3090,36266872,84346.740872,36.266872,1994,1.0,9062730,36250920,0.0,-100.0,123.0,-100.0,0.0
1155,21998152,5499538,-100.0,0.0,26210736,6552684,15,4639408,96363,1914,95,1899,6454,3227,34811832,84381.552704,34.811832,1914,1.0,8699130,34796520,0.0,-100.0,123.0,-100.0,0.0
1156,20365840,5091460,-100.0,0.0,25156464,6289116,30,4641236,92487,1828,93,1798,6178,3089,33247664,84414.800368,33.247664,1828,1.0,8308260,33233040,0.0,-100.0,123.0,-100.0,0.0
1157,19737168,4934292,-100.0,0.0,25666736,6416684,15,4643011,94363,1775,93,1760,6160,3080,32283700,84447.084068,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0
1158,19056752,4764188,-100.0,0.0,25744800,6436200,0,4644722,94650,1711,92,1711,6112,3056,31119668,84478.203736,31.119668,1711,1.0,7776495,31105980,0.0,-100.0,123.0,-100.0,0.0
1159,17991952,4497988,-100.0,0.0,25384944,6346236,0,4646341,93327,1619,92,1619,6094,3047,29446372,84507.650108,29.446372,1619,1.0,7358355,29433420,0.0,-100.0,123.0,-100.0,0.0
1160,19669936,4917484,-100.0,0.0,26175920,6543980,15,4648056,96235,1715,94,1700,6338,3169,31192420,84538.842528,31.19242,1715,1.0,7794675,31178700,0.0,-100.0,123.0,-100.0,0.0
