step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
912,-100.0,0.0,1716,1716,858,31210608,42319.256384,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,51
913,-100.0,0.0,1910,1910,955,34739080,42353.995464,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,54
914,-100.0,0.0,2012,2012,1006,36594256,42390.58972,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,55
915,-100.0,0.0,2182,2182,1091,39686216,42430.275936,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,57
916,-100.0,0.0,2260,2260,1130,41104880,42471.380816,41.10488,2260,1.0,41086800,0.0,-100.0,123.0,-100.0,0.0,57
917,-100.0,0.0,2464,2464,1232,44815232,42516.196048,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,59
918,-100.0,0.0,2644,2644,1322,48089072,42564.28512,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,60
919,-100.0,0.0,2670,2670,1335,48561960,42612.84708,48.56196,2670,1.0,48540600,0.0,-100.0,123.0,-100.0,0.0,60
920,-100.0,0.0,2646,2646,1323,48125448,42660.972528,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,59
921,-100.0,0.0,2744,2744,1372,49907872,42710.8804,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,59
922,-100.0,0.0,2726,2726,1363,49580488,42760.460888,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,59
923,-100.0,0.0,2690,2690,1345,48925720,42809.386608,48.92572,2690,1.0,48904200,0.0,-100.0,123.0,-100.0,0.0,58
924,-100.0,0.0,2730,2730,1365,49653240,42859.039848,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,58
925,-100.0,0.0,2756,2756,1378,50126128,42909.165976,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,57
926,-100.0,0.0,2852,2852,1426,51872176,42961.038152,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,58
927,-100.0,0.0,2744,2744,1372,49907872,43010.946024,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,57
928,-100.0,0.0,2688,2688,1344,48889344,43059.835368,48.889344,2688,1.0,48867840,0.0,-100.0,123.0,-100.0,0.0,56
929,-100.0,0.0,2708,2708,1354,49253104,43109.088472,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,56
930,-100.0,0.0,2558,2558,1279,46524904,43155.613376,46.524904,2558,1.0,46504440,0.0,-100.0,123.0,-100.0,0.0,54
931,-100.0,0.0,2638,2638,1319,47979944,43203.59332,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,55
932,-100.0,0.0,2568,2568,1284,46706784,43250.300104,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,54
933,-100.0,0.0,2548,2548,1274,46343024,43296.643128,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,54
934,-100.0,0.0,2576,2576,1288,46852288,43343.495416,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,54
935,-100.0,0.0,2580,2580,1290,46925040,43390.420456,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,54
936,-100.0,0.0,2660,2660,1330,48380080,43438.800536,48.38008,2660,1.0,48358800,0.0,-100.0,123.0,-100.0,0.0,55
937,-100.0,0.0,2634,2634,1317,47907192,43486.707728,47.907192,2634,1.0,47886120,0.0,-100.0,123.0,-100.0,0.0,55
938,-100.0,0.0,2698,2698,1349,49071224,43535.778952,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,56
939,-100.0,0.0,2788,2788,1394,50708144,43586.487096,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,57
940,-100.0,0.0,2888,2888,1444,52526944,43639.01404,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,58
941,-100.0,0.0,2806,2806,1403,51035528,43690.049568,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,57
942,-100.0,0.0,2826,2826,1413,51399288,43741.448856,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,57
943,-100.0,0.0,2948,2948,1474,53618224,43795.06708,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,58
944,-100.0,0.0,2896,2896,1448,52672448,43847.739528,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,57
945,-100.0,0.0,2904,2904,1452,52817952,43900.55748,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,57
946,-100.0,0.0,2916,2916,1458,53036208,43953.593688,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,57
947,-100.0,0.0,2832,2832,1416,51508416,44005.102104,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,56
948,-100.0,0.0,2878,2878,1439,52345064,44057.447168,52.345064,2878,1.0,52322040,0.0,-100.0,123.0,-100.0,0.0,56
949,-100.0,0.0,3138,3138,1569,57073944,44114.521112,57.073944,3138,1.0,57048840,0.0,-100.0,123.0,-100.0,0.0,59
950,-100.0,0.0,3072,3072,1536,55873536,44170.394648,55.873536,3072,1.0,55848960,0.0,-100.0,123.0,-100.0,0.0,58
951,-100.0,0.0,3132,3132,1566,56964816,44227.359464,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,59
952,-100.0,0.0,3148,3148,1574,57255824,44284.615288,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,59
953,-100.0,0.0,3186,3186,1593,57946968,44342.562256,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,59
954,-100.0,0.0,3190,3190,1595,58019720,44400.581976,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,59
955,-100.0,0.0,3076,3076,1538,55946288,44456.528264,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,58
956,-100.0,0.0,2976,2976,1488,54127488,44510.655752,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,57
957,-100.0,0.0,3112,3112,1556,56601056,44567.256808,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,58
958,-100.0,0.0,3194,3194,1597,58092472,44625.34928,58.092472,3194,1.0,58066920,0.0,-100.0,123.0,-100.0,0.0,59
959,-100.0,0.0,3316,3316,1658,60311408,44685.660688,60.311408,3316,1.0,60284880,0.0,-100.0,123.0,-100.0,0.0,60
960,-100.0,0.0,3438,3438,1719,62530344,44748.191032,62.530344,3438,1.0,62502840,0.0,-100.0,123.0,-100.0,0.0,61
961,-100.0,0.0,3532,3532,1766,64240016,44812.431048,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,62
962,-100.0,0.0,3662,3662,1831,66604456,44879.035504,66.604456,3662,1.0,66575160,0.0,-100.0,123.0,-100.0,0.0,63
963,-100.0,0.0,3804,3804,1902,69187152,44948.222656,69.187152,3804,1.0,69156720,0.0,-100.0,123.0,-100.0,0.0,64
964,-100.0,0.0,3838,3838,1919,69805544,45018.0282,69.805544,3838,1.0,69774840,0.0,-100.0,123.0,-100.0,0.0,65
965,-100.0,0.0,4066,4066,2033,73952408,45091.980608,73.952408,4066,1.0,73919880,0.0,-100.0,123.0,-100.0,0.0,67
966,-100.0,0.0,4102,4102,2051,74607176,45166.587784,74.607176,4102,1.0,74574360,0.0,-100.0,123.0,-100.0,0.0,68
967,-100.0,0.0,4088,4088,2044,74352544,45240.940328,74.352544,4088,1.0,74319840,0.0,-100.0,123.0,-100.0,0.0,68
968,-100.0,0.0,3854,3854,1927,70096552,45311.03688,70.096552,3854,1.0,70065720,0.0,-100.0,123.0,-100.0,0.0,66
969,-100.0,0.0,3728,3728,1864,67804864,45378.841744,67.804864,3728,1.0,67775040,0.0,-100.0,123.0,-100.0,0.0,65
970,-100.0,0.0,3754,3754,1877,68277752,45447.119496,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,66
971,-100.0,0.0,3406,3406,1703,61948328,45509.067824,61.948328,3406,1.0,61921080,0.0,-100.0,123.0,-100.0,0.0,63
972,-100.0,0.0,3408,3408,1704,61984704,45571.052528,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,64
973,-100.0,0.0,3114,3114,1557,56637432,45627.68996,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,62
974,-100.0,0.0,3330,3330,1665,60566040,45688.256,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,64
975,-100.0,0.0,3118,3118,1559,56710184,45744.966184,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,62
976,-100.0,0.0,2888,2888,1444,52526944,45797.493128,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,59
977,-100.0,0.0,2892,2892,1446,52599696,45850.092824,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,59
978,-100.0,0.0,2610,2610,1305,47470680,45897.563504,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,56
979,-100.0,0.0,2608,2608,1304,47434304,45944.997808,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,56
980,-100.0,0.0,2258,2258,1129,41068504,45986.066312,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,53
981,-100.0,0.0,2230,2230,1115,40559240,46026.625552,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,53
982,-100.0,0.0,2068,2068,1034,37612784,46064.238336,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,51
983,-100.0,0.0,1918,1918,959,34884584,46099.12292,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,49
984,-100.0,0.0,1826,1826,913,33211288,46132.334208,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,48
985,-100.0,0.0,1728,1728,864,31428864,46163.763072,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,47
986,-100.0,0.0,1620,1620,810,29464560,46193.227632,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,46
987,-100.0,0.0,1420,1420,710,25826960,46219.054592,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,43
988,-100.0,0.0,1214,1214,607,22080232,46241.134824,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,41
989,-100.0,0.0,1250,1250,625,22735000,46263.869824,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,42
990,-100.0,0.0,1028,1028,514,18697264,46282.567088,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,38
991,-100.0,0.0,1114,1114,557,20261432,46302.82852,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,40
992,-100.0,0.0,976,976,488,17751488,46320.580008,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,38
993,-100.0,0.0,862,862,431,15678056,46336.258064,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,36
994,-100.0,0.0,862,862,431,15678056,46351.93612,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,36
995,-100.0,0.0,836,836,418,15205168,46367.141288,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,36
996,-100.0,0.0,888,888,444,16150944,46383.292232,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,36
997,-100.0,0.0,876,876,438,15932688,46399.22492,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,37
998,-100.0,0.0,894,894,447,16260072,46415.484992,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,37
999,-100.0,0.0,872,872,436,15859936,46431.344928,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,37
1000,-100.0,0.0,976,976,488,17751488,46449.096416,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,39
1001,-100.0,0.0,1018,1018,509,18515384,46467.6118,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,40
1002,-100.0,0.0,1014,1014,507,18442632,46486.054432,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,40
1003,-100.0,0.0,1014,1014,507,18442632,46504.497064,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,41
1004,-100.0,0.0,1012,1012,506,18406256,46522.90332,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,41
1005,-100.0,0.0,1004,1004,502,18260752,46541.164072,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,41
1006,-100.0,0.0,1018,1018,509,18515384,46559.679456,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,41
1007,-100.0,0.0,1018,1018,509,18515384,46578.19484,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,41
1008,-100.0,0.0,1110,1110,555,20188680,46598.38352,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,43
1009,-100.0,0.0,1188,1188,594,21607344,46619.990864,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,44
1010,-100.0,0.0,1282,1282,641,23317016,46643.30788,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,45
1011,-100.0,0.0,1412,1412,706,25681456,46668.989336,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,46
1012,-100.0,0.0,1560,1560,780,28373280,46697.362616,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,47
1013,-100.0,0.0,1618,1618,809,29428184,46726.7908,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,47
1014,-100.0,0.0,1642,1642,821,29864696,46756.655496,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,47
1015,-100.0,0.0,1648,1648,824,29973824,46786.62932,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,47
1016,-100.0,0.0,1644,1644,822,29901072,46816.530392,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,46
1017,-100.0,0.0,1626,1626,813,29573688,46846.10408,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,45
1018,-100.0,0.0,1666,1666,833,30301208,46876.405288,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,45
1019,-100.0,0.0,1856,1856,928,33756928,46910.162216,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,47
1020,-100.0,0.0,1886,1886,943,34302568,46944.464784,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,47
1021,-100.0,0.0,1916,1916,958,34848208,46979.312992,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,47
1022,-100.0,0.0,2066,2066,1033,37576408,47016.8894,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,49
1023,-100.0,0.0,2000,2000,1000,36376000,47053.2654,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,47
1024,-100.0,0.0,1934,1934,967,35175592,47088.440992,35.175592,1934,1.0,35160120,0.0,-100.0,123.0,-100.0,0.0,47
1025,-100.0,0.0,2160,2160,1080,39286080,47127.727072,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,50
1026,-100.0,0.0,2176,2176,1088,39577088,47167.30416,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,50
1027,-100.0,0.0,2340,2340,1170,42559920,47209.86408,42.55992,2340,1.0,42541200,0.0,-100.0,123.0,-100.0,0.0,52
1028,-100.0,0.0,2418,2418,1209,43978584,47253.842664,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,53
1029,-100.0,0.0,2536,2536,1268,46124768,47299.967432,46.124768,2536,1.0,46104480,0.0,-100.0,123.0,-100.0,0.0,54
1030,-100.0,0.0,2632,2632,1316,47870816,47347.838248,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,55
1031,-100.0,0.0,2648,2648,1324,48161824,47396.000072,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,55
1032,-100.0,0.0,2572,2572,1286,46779536,47442.779608,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,54
1033,-100.0,0.0,2638,2638,1319,47979944,47490.759552,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,55
1034,-100.0,0.0,2674,2674,1337,48634712,47539.394264,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,55
1035,-100.0,0.0,2776,2776,1388,50489888,47589.884152,50.489888,2776,1.0,50467680,0.0,-100.0,123.0,-100.0,0.0,56
1036,-100.0,0.0,2766,2766,1383,50308008,47640.19216,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,56
1037,-100.0,0.0,2824,2824,1412,51362912,47691.555072,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,57
1038,-100.0,0.0,2828,2828,1414,51435664,47742.990736,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,57
1039,-100.0,0.0,2914,2914,1457,52999832,47795.990568,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,58
1040,-100.0,0.0,2912,2912,1456,52963456,47848.954024,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,58
1041,-100.0,0.0,2868,2868,1434,52163184,47901.117208,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,58
1042,-100.0,0.0,2880,2880,1440,52381440,47953.498648,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,59
1043,-100.0,0.0,2966,2966,1483,53945608,48007.444256,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,60
1044,-100.0,0.0,2998,2998,1499,54527624,48061.97188,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,61
1045,-100.0,0.0,3028,3028,1514,55073264,48117.045144,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,61
1046,-100.0,0.0,3092,3092,1546,56237296,48173.28244,56.237296,3092,1.0,56212560,0.0,-100.0,123.0,-100.0,0.0,62
1047,-100.0,0.0,3038,3038,1519,55255144,48228.537584,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,61
1048,-100.0,0.0,3148,3148,1574,57255824,48285.793408,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,62
1049,-100.0,0.0,3248,3248,1624,59074624,48344.868032,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,63
1050,-100.0,0.0,3302,3302,1651,60056776,48404.924808,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,63
1051,-100.0,0.0,3374,3374,1687,61366312,48466.29112,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,63
1052,-100.0,0.0,3414,3414,1707,62093832,48528.384952,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,63
1053,-100.0,0.0,3248,3248,1624,59074624,48587.459576,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,61
1054,-100.0,0.0,3260,3260,1630,59292880,48646.752456,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,61
1055,-100.0,0.0,3166,3166,1583,57583208,48704.335664,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,60
1056,-100.0,0.0,3170,3170,1585,57655960,48761.991624,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,60
1057,-100.0,0.0,3088,3088,1544,56164544,48818.156168,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,59
1058,-100.0,0.0,3088,3088,1544,56164544,48874.320712,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,59
1059,-100.0,0.0,3096,3096,1548,56310048,48930.63076,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,59
1060,-100.0,0.0,3204,3204,1602,58274352,48988.905112,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,60
1061,-100.0,0.0,3176,3176,1588,57765088,49046.6702,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,60
1062,-100.0,0.0,3132,3132,1566,56964816,49103.635016,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,60
1063,-100.0,0.0,3292,3292,1646,59874896,49163.509912,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,62
1064,-100.0,0.0,3158,3158,1579,57437704,49220.947616,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,61
1065,-100.0,0.0,2710,2710,1355,49289480,49270.237096,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,57
1066,-100.0,0.0,2592,2592,1296,47143296,49317.380392,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,57
1067,-100.0,0.0,2394,2394,1197,43542072,49360.922464,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,55
1068,-100.0,0.0,2474,2474,1237,44997112,49405.919576,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,56
1069,-100.0,0.0,2406,2406,1203,43760328,49449.679904,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,56
1070,-100.0,0.0,2368,2368,1184,43069184,49492.749088,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,56
1071,-100.0,0.0,2476,2476,1238,45033488,49537.782576,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,57
1072,-100.0,0.0,2506,2506,1253,45579128,49583.361704,45.579128,2506,1.0,45559080,0.0,-100.0,123.0,-100.0,0.0,57
1073,-100.0,0.0,2602,2602,1301,47325176,49630.68688,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,57
1074,-100.0,0.0,2722,2722,1361,49507736,49680.194616,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,58
1075,-100.0,0.0,2898,2898,1449,52708824,49732.90344,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,60
1076,-100.0,0.0,2724,2724,1362,49544112,49782.447552,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,58
1077,-100.0,0.0,2762,2762,1381,50235256,49832.682808,50.235256,2762,1.0,50213160,0.0,-100.0,123.0,-100.0,0.0,59
1078,-100.0,0.0,3000,3000,1500,54564000,49887.246808,54.564,3000,1.0,54540000,0.0,-100.0,123.0,-100.0,0.0,62
1079,-100.0,0.0,2786,2786,1393,50671768,49937.918576,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,60
1080,-100.0,0.0,2636,2636,1318,47943568,49985.862144,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,59
1081,-100.0,0.0,2472,2472,1236,44960736,50030.82288,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,58
1082,-100.0,0.0,2244,2244,1122,40813872,50071.636752,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,57
1083,-100.0,0.0,2104,2104,1052,38267552,50109.904304,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,56
1084,-100.0,0.0,1748,1748,874,31792624,50141.696928,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,51
1085,-100.0,0.0,1846,1846,923,33575048,50175.271976,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,52
1086,-100.0,0.0,1716,1716,858,31210608,50206.482584,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,50
1087,-100.0,0.0,1718,1718,859,31246984,50237.729568,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,50
1088,-100.0,0.0,1652,1652,826,30046576,50267.776144,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,49
1089,-100.0,0.0,1424,1424,712,25899712,50293.675856,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,45
1090,-100.0,0.0,1424,1424,712,25899712,50319.575568,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,45
1091,-100.0,0.0,1420,1420,710,25826960,50345.402528,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,45
1092,-100.0,0.0,1434,1434,717,26081592,50371.48412,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,45
1093,-100.0,0.0,1432,1432,716,26045216,50397.529336,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,45
1094,-100.0,0.0,1430,1430,715,26008840,50423.538176,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,44
1095,-100.0,0.0,1412,1412,706,25681456,50449.219632,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,44
1096,-100.0,0.0,1478,1478,739,26881864,50476.101496,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,45
1097,-100.0,0.0,1492,1492,746,27136496,50503.237992,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,45
1098,-100.0,0.0,1634,1634,817,29719192,50532.957184,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,48
1099,-100.0,0.0,1650,1650,825,30010200,50562.967384,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,48
1100,-100.0,0.0,1708,1708,854,31065104,50594.032488,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,49
1101,-100.0,0.0,1688,1688,844,30701344,50624.733832,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,49
1102,-100.0,0.0,1706,1706,853,31028728,50655.76256,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,49
1103,-100.0,0.0,1700,1700,850,30919600,50686.68216,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,48
1104,-100.0,0.0,1768,1768,884,32156384,50718.838544,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,49
1105,-100.0,0.0,1912,1912,956,34775456,50753.614,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,51
1106,-100.0,0.0,1946,1946,973,35393848,50789.007848,35.393848,1946,1.0,35378280,0.0,-100.0,123.0,-100.0,0.0,51
1107,-100.0,0.0,1986,1986,993,36121368,50825.129216,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,51
