step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
819,0,1000,23.34111301545287,20.042568230216553,23.34111301545287,26.280681887684835,20.143941366796746,19.242329099599477,16.131983635284023,0.5883673927689198,73
820,0,1000,22.39119360212168,19.005849967889827,22.39119360212168,25.386337811020315,19.104261170784426,18.30369252338702,15.563951503874407,0.5679781420765028,75
821,0,1000,22.779834913481526,19.379026367056557,22.779834913481526,25.757825022629465,19.523107808542793,18.674447032489162,15.757415305525765,0.5755350637522769,72
822,0,1000,21.89628050169802,18.9318639025452,21.89628050169802,26.121830109663957,16.913168393650267,17.029486706960114,17.384942268398042,0.6191987993534981,71
823,0,1000,22.576083112153867,19.63186804504338,22.576083112153867,26.78987840145595,17.646878447213417,17.700155388204756,17.86421777442347,0.631716757741348,72
824,0,1000,21.692902108130482,18.81509859121988,21.692902108130482,25.20695347577114,17.705900114440908,17.412865735801393,16.47187439082496,0.5340960837887068,72
825,0,1000,22.396313892893566,19.386030626356213,22.396313892893566,25.87039887151898,18.48708573947422,18.09474957218787,16.821151029392656,0.5567420918956361,71
826,0,1000,22.283685791622954,19.40251367504415,22.283685791622954,26.46269139168915,17.389659006109017,17.448499960046764,17.62956360549368,0.6164416586306654,68
827,0,1000,22.514488714875355,19.446722367298378,22.514488714875355,28.424346299284473,14.83146152388367,16.458554445426806,20.7033093903189,0.7182529973085393,67
828,0,1000,22.60967012285112,19.607440773255565,22.60967012285112,28.436477013582653,15.089846116385546,16.607696075962274,20.61272052680375,0.7168348045397226,65
829,0,1000,22.492876692103167,19.91403658391492,22.492876692103167,26.562250249144313,17.76691373473758,17.695524339508328,17.472482421800056,0.6082760444209413,62
830,0,1000,21.686988654337004,19.493664976425727,21.686988654337004,26.335649101050453,16.048331965877217,16.435690665716795,17.581766208768663,0.6442198982475975,58
831,0,1000,22.499758247021592,19.668741921902445,22.499758247021592,27.14155725941013,16.929716008845478,17.272562226828796,18.294074454259626,0.6615816636308439,54
832,0,1000,21.846404814627356,19.686723390842303,21.846404814627356,26.768169831407537,15.786438760878871,16.352326414879226,17.99300554563677,0.7008984867591425,52
833,0,1000,21.671495726341686,19.876750322577873,21.671495726341686,25.709587941764173,16.949722643012432,16.80419427702424,16.345070359678637,0.6581809583858764,52
834,0,1000,22.31921899684333,20.492752884232832,22.31921899684333,25.39711095163812,18.925278292071017,18.097322070220077,15.24922065375709,0.6021375763420123,51
835,0,1000,21.96750700127563,20.11028495291376,21.96750700127563,25.313867503800086,18.214483979266372,17.556984654622223,15.341940756434973,0.6204287515762925,52
836,0,1000,21.740622078822415,20.412713801859677,21.740622078822415,25.732182238010868,17.08936697722118,16.88829450400721,16.24951004454575,0.6828039617486339,48
837,0,1000,21.44944050146955,19.872264557736603,21.44944050146955,24.648430094879537,17.875245091270198,17.089298325618714,14.384030403370955,0.6434426229508197,49
838,0,1000,22.091271219021966,20.013961783050796,22.091271219021966,25.207456335938538,18.64246909759233,17.766615382451842,14.725790316107656,0.6492974238875878,49
839,0,1000,21.988082362321965,20.430039227904356,21.988082362321965,25.14528963707909,18.483544056925766,17.644369135011175,14.744110105306667,0.6627136379490757,47
840,0,1000,22.03948167894666,19.82642243015648,22.03948167894666,25.671360302376353,17.904783295180696,17.34903674059584,15.501142146710873,0.6825950470875479,47
841,0,1000,21.74028126473506,19.990982359905058,21.74028126473506,26.963988297552607,15.170655329873178,15.782039203996646,17.541552707935306,0.8040634809905824,47
842,0,1000,21.94594309025657,20.309968021015543,21.94594309025657,27.38126960224959,15.036041512941653,15.814549739454982,18.014290764087306,0.8417676407697791,46
843,0,1000,22.062435257991126,20.54266196543328,22.062435257991126,28.166222611456224,13.947658479758363,15.387148859865821,19.1728808863112,0.8783835303088067,43
844,0,1000,22.45566875713402,20.482467748876747,22.45566875713402,27.26307972897042,16.626562855215433,16.76327034913437,17.179934090488278,0.8532973174366617,44
845,0,1000,21.934690143679592,20.557674564468353,21.934690143679592,27.79672494993232,14.257232797371154,15.425022391113608,18.58302023744255,0.8882708821233412,42
846,0,1000,22.337557079168803,20.747518632508434,22.337557079168803,28.69783014946911,13.768915540756588,15.478977511557842,19.86367166043212,0.9088602654176424,42
847,0,1000,22.718060333352025,20.96196320876137,22.718060333352025,29.38590878601614,13.600524706262107,15.647707443428981,20.745352873656874,0.9109797941288601,43
848,0,1000,21.602389700924846,20.273473417625922,21.602389700924846,26.720879050877322,15.195896406727844,15.64839805206551,16.97399401357867,0.8531587365053979,41
849,0,1000,21.27598022679633,20.0947095912135,21.27598022679633,25.76627046262099,15.853565501102723,15.804381068456108,15.651008634688063,0.7950819672131147,39
850,0,1000,22.138794494612323,20.44257247412338,22.138794494612323,26.323784774402966,17.22840014689534,16.884912835772173,15.773245418547974,0.8002049180327869,40
851,0,1000,22.273472925660027,20.687247180783984,22.273472925660027,26.400916572343714,17.453481643484363,17.018719761318867,15.594905385703479,0.8101434426229508,40
852,0,1000,22.45841264256316,20.72846124004476,22.45841264256316,26.279725867276426,18.079457362445122,17.44469338473294,15.311792685806138,0.7914150129421915,38
853,0,1000,22.820732712618177,20.922082237795273,22.820732712618177,27.0184087954871,17.927183850304925,17.55806845136698,16.361630898855257,0.8022001725625539,38
854,0,1000,22.68449809575024,20.750347644063076,22.68449809575024,26.370110539855038,18.500405488459663,17.759961416577383,15.239063138142507,0.78046078865751,37
855,0,1000,23.150500397737083,20.673303814859036,23.150500397737083,26.4104404588819,19.543627202158394,18.495586047319602,14.783957834228058,0.7678334071776695,37
856,0,1000,22.515210119148097,20.679170481958206,22.515210119148097,26.247786537698428,18.26074668118266,17.568920307172498,15.22711660251189,0.7819899817850637,36
857,0,1000,22.95356775634508,20.71606733720094,22.95356775634508,26.037653226452633,19.56669746586456,18.49799352209811,14.701524008306407,0.7223083739477182,37
858,0,1000,22.633658899681578,20.627075312957587,22.633658899681578,25.96550438684906,18.919509556760293,17.978916528685396,14.687017649063927,0.751288056206089,35
859,0,1000,22.157438958594092,20.098994326060872,22.157438958594092,25.013245219967395,19.0409115509093,17.833627880017367,13.42033430032274,0.6966042154566745,35
860,0,1000,21.989564838029025,20.063794872315945,21.989564838029025,25.185998091581926,18.4340953287821,17.417759617542977,13.801513324579126,0.7358968177434908,34
861,0,1000,21.790679826256667,20.55097236258098,21.790679826256667,24.617155286463156,18.70325485769567,17.46856067037988,12.914113318812639,0.7109450337512054,34
862,0,1000,21.370823158068962,19.6007287662564,21.370823158068962,26.564247919759673,14.813314830642478,15.396144979848627,17.076125621842355,0.803519768563163,34
863,0,1000,22.600541770174914,20.998080210613217,22.600541770174914,25.83405800403126,19.013461232672167,17.995551849280922,14.391629384920481,0.7330210772833724,35
864,0,1000,21.611624064826472,19.57979254794287,21.611624064826472,26.56739878637951,15.47546418498541,15.891353673913656,17.115888487578776,0.7782331511839709,36
865,0,1000,21.39246790975252,19.63225908058556,21.39246790975252,27.02840510799697,14.054633782417786,15.193875567895596,18.27825797170704,0.7733378870673953,36
866,0,1000,21.936359576519777,19.786516239853324,21.936359576519777,27.02939823075637,15.60478364076996,16.201043840022802,17.922969465564975,0.7461293260473588,36
867,0,1000,21.820307126929738,19.869087107631543,21.820307126929738,27.075088204002245,15.206413595043319,15.889299587354945,17.839926957679527,0.7780054644808743,36
868,0,1000,21.933039714195694,20.056766923266284,21.933039714195694,27.840417141839378,14.170755792909794,15.558916250341817,19.234028202964527,0.7933743169398907,36
869,0,1000,20.821995190262232,19.19710776708904,20.821995190262232,26.035844506985143,14.166784588117002,14.94268259391407,17.124931144370095,0.7400956284153005,36
870,0,1000,21.027901958037052,19.410801785125663,21.027901958037052,26.204748160522634,14.460919418866483,15.22832172920104,17.39234223721642,0.736908014571949,36
871,0,1000,22.01152357223445,20.640402581787388,22.01152357223445,27.02227824076882,15.821751968893068,16.31221116258444,17.745975018913267,0.7542091271599468,37
872,0,1000,21.74732184689272,20.253809585607893,21.74732184689272,27.86200683861034,13.558020011629031,15.205036681323975,19.441514972733337,0.7992941712204007,36
873,0,1000,22.134182071341865,20.03664333942046,22.134182071341865,27.556254866101355,15.268469282979868,16.248785820532834,18.967148898580007,0.7412177985948478,35
874,0,1000,21.549940518117133,19.774490220968424,21.549940518117133,27.067875366969112,14.44663106775294,15.528771497955084,18.48367151278806,0.7495316159250586,35
875,0,1000,20.944183834321006,19.121862047115627,20.944183834321006,26.266270121331033,14.113059594965756,15.122165106464118,17.890945659037914,0.7019906323185011,35
876,0,1000,21.354913950252833,19.27446040998225,21.354913950252833,27.09445753080709,13.819911122699864,15.22839547839009,18.938601363439894,0.7307962529274005,35
877,0,1000,21.4499929319439,19.203663415510228,21.4499929319439,26.584787033414806,15.000504988762817,15.808258892839284,18.083322161807786,0.6955503512880562,35
878,0,1000,21.876671596667848,19.58025691197109,21.876671596667848,27.0252501607035,15.447179215737236,16.23823312042645,18.475394983938727,0.7090163934426229,35
879,0,1000,22.474795680675093,19.860290170085268,22.474795680675093,27.377118607919144,16.49794073086098,16.99388878217281,18.4460475252644,0.7271174863387978,36
880,0,1000,22.1367662531309,20.52496052975822,22.1367662531309,27.05618041086283,16.105269772925897,16.82470181597793,18.880505067608883,0.6544854280510018,36
881,0,1000,22.21773530948744,20.754075892803275,22.21773530948744,27.462376205142725,15.661637930994948,16.44274384067973,18.656397679776084,0.735655737704918,36
882,0,1000,22.24949429251356,19.834601069043703,22.24949429251356,27.262522105025447,16.07698652185898,16.720396385713563,18.572930748156406,0.7031762295081967,40
883,0,1000,22.268939792353237,20.301877705839495,22.268939792353237,27.398402959007456,15.908521869142323,16.63673877271829,18.71395874732566,0.7112155137944822,41
884,0,1000,21.61631236028719,19.752132356393755,21.61631236028719,26.34340145156076,15.848726877461647,16.23403634744258,17.373693536728172,0.6909073579870377,43
885,0,1000,21.867904906353555,20.086769261299665,21.867904906353555,27.29206432575716,14.968401521054862,16.03871798129486,18.97543420387846,0.711600142551675,46
886,0,1000,22.150474385491144,19.998994300635196,22.150474385491144,27.258279677811135,15.814647560483515,16.46463868997385,18.332806814766375,0.7286698956780924,44
887,0,1000,22.628801765548452,19.80225565313095,22.628801765548452,28.254495718664124,15.466963480743695,16.6850147530444,19.993250500515796,0.7436344611091733,47
888,0,1000,21.244406481236805,19.45698023755342,21.244406481236805,26.02378246821665,15.362356757196384,15.869070214037762,17.345320339658564,0.6690573770491803,48
889,0,1000,21.64167028042631,19.28166414204327,21.64167028042631,26.258910978168387,16.04869630466719,16.362089652894085,17.297081633088794,0.6692873870859819,49
890,0,1000,22.203341188893226,20.533115705591694,22.203341188893226,26.75626936293605,16.748959865845126,17.00089128998201,17.758788665127827,0.6711668273866924,51
891,0,1000,23.440579085015678,21.840173572163877,23.440579085015678,29.34069210046787,15.894743858663052,17.3517076617603,21.240594797962,0.7455150015465511,53
892,0,1000,23.447249663877585,21.32796895932495,23.447249663877585,28.996797125861914,16.503797270507015,17.60476715957956,20.646525686789694,0.7285215543412265,54
893,0,1000,23.266443121633603,21.029981545337492,23.266443121633603,28.113614605452483,17.43426360029206,17.839166730504388,19.03910857389599,0.7153834894613583,56
894,0,1000,23.07194937258294,21.00225014795497,23.07194937258294,28.414746200296477,16.435522735442916,17.362174444424607,19.96200667288846,0.7146965775093471,57
895,0,1000,22.564740374636692,20.18952368152248,22.564740374636692,27.600582447782216,16.382449299272142,17.073660080913097,19.056761294274747,0.6888072357263991,58
896,0,1000,22.817686217246237,20.906679378525972,22.817686217246237,27.86506600005976,16.637999821267695,17.261559205126098,19.06451615489345,0.7154874892148404,57
897,0,1000,22.52060631723614,20.384879145107988,22.52060631723614,27.6445562404135,16.19206150563614,17.02056966351067,19.363811180356375,0.6741803278688525,56
898,0,1000,22.63268593915275,20.325321415966023,22.63268593915275,27.699743865088912,16.405974844451627,17.089033038809603,19.05052666860636,0.6963553864168618,56
899,0,1000,22.231289210493216,20.061544115786685,22.231289210493216,27.10576465684879,16.279159588515686,16.93571342589944,18.82512767832298,0.644782471626734,52
900,0,1000,22.422864087488552,20.91662742387654,22.422864087488552,27.34314539714916,16.41340945244223,17.068389974384203,18.954597268039574,0.6623695976154993,55
901,0,1000,21.800833958135378,19.831246466922718,21.800833958135378,26.794093907738677,15.62060616966322,16.401184510547626,18.61300558873675,0.6433667273831208,54
902,0,1000,21.922847603150412,19.95223405748987,21.922847603150412,26.564306959654257,16.3128588260894,16.832182948223906,18.348147757250207,0.6136363636363636,55
903,0,1000,21.623771007841473,19.507172627681925,21.623771007841473,26.23880494946795,16.032908568853173,16.586292818836846,18.194325204117916,0.5877049180327869,55
904,0,1000,21.5533215369934,19.253836683453788,21.5533215369934,26.90720716633927,14.739584776675954,15.969135544986589,19.287326855167283,0.6454918032786885,54
905,0,1000,21.2069729920822,19.28480401413038,21.2069729920822,26.894132498049107,13.747730966658455,15.292441133121793,19.30924725806347,0.6744167717528373,52
906,0,1000,21.394257543191934,19.401557125084626,21.394257543191934,26.908296714727733,14.277845374952081,15.612299755710811,19.165811323598625,0.671967213114754,50
907,0,1000,21.711899506689935,19.31652897008252,21.711899506689935,27.185045121022316,14.70820091299316,15.977111671949194,19.388365811790624,0.6695696721311475,48
908,0,1000,21.54973711654627,19.515380359444457,21.54973711654627,27.27540175067513,14.069079722817007,15.51418257609798,19.317024452938977,0.7122427624694803,47
909,0,1000,21.890553956884364,19.715101658307237,21.890553956884364,27.16833972210736,15.245032159817812,16.20964889028863,18.888151909256855,0.6956749215207534,47
910,0,1000,21.768319973417913,19.549693713762142,21.768319973417913,27.86266449501526,13.62239474995583,15.435448766822569,20.037099999666182,0.748816029143898,45
911,0,1000,22.075196564701386,20.06141918118602,22.075196564701386,27.638734217193992,14.956400458886232,16.1063615750208,19.237757833783355,0.7307472359893252,43
912,0,1000,21.86174442847949,20.339232095196692,21.86174442847949,28.781699312012705,11.996369610567653,14.774254406284578,21.18231294104106,0.8197745901639344,40
913,0,1000,22.12543919250373,20.263857922341803,22.12543919250373,28.689512521864952,13.100278257830704,15.375182126767768,20.907049749197473,0.8021077283372365,42
914,0,1000,21.810179628755442,20.045575313153886,21.810179628755442,27.98461292374035,13.51448282295702,15.394939490845552,20.135542746942214,0.7517155928326343,43
915,0,1000,22.422066918083747,20.889968249064324,22.422066918083747,27.91195136980221,15.471716538269654,16.505516178345626,19.361245584367964,0.7337928464977646,44
916,0,1000,21.23346762985277,19.583837066670533,21.23346762985277,27.78568943431684,12.030431251563494,14.460563506444714,20.213111738911916,0.7704918032786885,44
917,0,1000,21.029303955746276,19.55947061701481,21.029303955746276,27.796986024533435,11.281854040034874,14.008421013366192,20.245623388338046,0.7960837887067396,45
918,0,1000,21.707354269271697,20.454753753926248,21.707354269271697,29.299720461421312,10.104348471999911,13.973207507702417,21.99707016574822,0.8592605510987095,47
919,0,1000,21.59309655662771,20.077090393493428,21.59309655662771,28.82760129001808,10.889976026392809,14.19578307150009,21.41175409918203,0.834234391349843,47
920,0,1000,21.398980693091115,19.990500946917535,21.398980693091115,28.724925783614477,10.38865352815327,13.994839215137418,21.640210779604594,0.81036543715847,48
921,0,1000,22.005243181709535,19.569730417428737,22.005243181709535,28.149244591863244,13.803114842277239,15.600315044466157,20.17669784415055,0.7769320843091335,49
922,0,1000,21.459046763424347,20.000988270500955,21.459046763424347,28.843811346688756,10.316433600511763,14.112765311158991,22.057113853071655,0.7994312479089997,49
923,0,1000,21.237504612103283,19.174035673521008,21.237504612103283,27.628019870238276,12.385219199293099,14.641434598879082,20.08241260994295,0.7546838407494145,49
924,0,1000,21.395248884958356,19.64072904429922,21.395248884958356,28.37766352748681,11.247767389030642,14.284179506489652,21.0769965475177,0.8005737704918032,50
925,0,1000,21.23557841416088,19.635110292292605,21.23557841416088,28.249744864006754,10.960005861768103,14.064458591073192,20.94068210246776,0.8122281699565072,49
926,0,1000,21.60248222156167,19.93999012182043,21.60248222156167,28.753291784334856,11.111329857289608,14.299241618924952,21.341418835904516,0.8307126129140181,49
927,0,1000,21.5513885618015,20.11550863863849,21.5513885618015,29.127730316395773,9.924628872559104,13.925957709870922,22.12738964458071,0.8412295081967213,50
928,0,1000,22.961069975536233,19.79639505484276,22.961069975536233,29.181358763874332,14.76730349771173,16.633781434337255,21.407378250700948,0.774027643844423,51
929,0,1000,22.42695040884019,20.42642814663878,22.42695040884019,29.63633995715005,12.050636437296447,15.189752415287785,22.263685462418334,0.859852137576342,51
930,0,1000,22.398650032825604,20.023890099262974,22.398650032825604,27.49517210203717,16.103855609005254,16.82036251676194,18.86839300259085,0.7396335583413693,51
931,0,1000,21.95841286287828,20.720160868479933,21.95841286287828,29.513715934721343,10.559993645943164,14.387873237610712,22.425351224991747,0.8576824172291868,51
932,0,1000,22.637215655541812,20.064919232561966,22.637215655541812,28.581512724240053,14.908243600674798,16.34335375116629,20.151056809923574,0.8221153846153846,52
933,0,1000,22.770970496640622,21.002163997513577,22.770970496640622,29.6609284350661,13.198381738961611,15.731188985407492,21.782942149989374,0.8723991172761665,52
934,0,1000,23.140178462599273,20.88944220663032,23.140178462599273,29.04469684964294,15.549428798854025,16.9247780483198,20.61143757114037,0.819672131147541,52
935,0,1000,21.39471790440615,19.468198277850764,21.39471790440615,27.750143466693853,12.650621313968328,14.621146950305938,19.500845300671784,0.832282471626734,52
936,0,1000,21.36925879793472,19.52946034103724,21.36925879793472,27.943707556653255,12.150587927071383,14.450583390875696,19.959585128615252,0.8263996288277142,53
937,0,1000,21.881805835707983,19.328123191742492,21.881805835707983,27.602334048636134,14.457080234035345,15.771320434863101,19.28274611099623,0.7657103825136612,54
938,0,1000,22.8849378450498,20.073769803567743,22.8849378450498,29.29531406160014,14.314495777639214,16.34228575363811,21.440183941363863,0.8145871281117183,54
939,0,1000,22.42781276689545,20.08055226248886,22.42781276689545,28.92204625978652,13.6073726708422,15.68850607451793,20.85742152389102,0.8216826476956387,53
940,0,1000,23.045994506659643,20.7649949985031,23.045994506659643,27.56382964954923,17.697142181653263,17.743541691340248,17.88653992129492,0.7381688833900402,53
941,0,1000,22.4681979965341,20.526803144388822,22.4681979965341,27.306336406264677,16.591928419904924,16.904849648751338,17.839576861622177,0.7523304403728704,51
942,0,1000,21.137858675322224,19.318858845838207,21.137858675322224,27.25007422837093,12.841932293942481,14.67702644140977,19.284240897995442,0.7585181613629058,51
943,0,1000,21.163502522252333,19.302812768329233,21.163502522252333,26.283808634279,14.708402937806794,15.425888304975642,17.462743655683198,0.7229990356798457,51
944,0,1000,21.482358496119744,19.414103562872455,21.482358496119744,27.081513355804063,14.223964987642189,15.406613117337463,18.599413409117084,0.7516875602700096,51
945,0,1000,21.41211384812282,19.288135108739944,21.41211384812282,26.55517298540703,14.944698837435652,15.743335178246758,17.994138490083245,0.7099003535840566,51
946,0,1000,21.263116968452117,19.390248198187923,21.263116968452117,26.161914204692707,15.188311110120324,15.697092784770195,17.178071392145583,0.7152041144326583,51
947,0,1000,21.40220845593434,19.486476441301743,21.40220845593434,26.076630855166737,15.701007427262502,16.072647104656365,17.17313351131503,0.6900514304082289,51
948,0,1000,21.402636583446114,19.192794381738402,21.402636583446114,25.72104564107233,16.25153986037259,16.31446115751863,16.507891393521426,0.6702074272331884,49
949,0,1000,21.23058838641196,19.475974161630695,21.23058838641196,26.271591705243903,14.916563269294421,15.618964470972314,17.618350748427886,0.7058380729340916,49
950,0,1000,20.85227202190914,18.95002523396511,20.85227202190914,25.84087220488831,14.587754287711924,15.273155846790894,17.224475375157052,0.6955503512880562,49
951,0,1000,20.64970496307205,18.981919447065376,20.64970496307205,25.750405019778917,14.171496759579485,14.984146754574397,17.260797967214057,0.6928738708598193,49
952,0,1000,20.337825817015464,18.59333149023949,20.337825817015464,25.77496898966778,13.215819271933599,14.491030848008071,17.873487391436264,0.6809133489461359,49
953,0,1000,20.769432690360357,18.72678661245914,20.769432690360357,25.115620339794322,15.533587250535,15.705889766657467,16.22813406382994,0.6450317832050854,49
954,0,1000,20.885772395014733,19.049721242590156,20.885772395014733,26.18114537255501,14.094736014287756,15.083387691356467,17.80132009546994,0.7081799933087989,49
955,0,1000,20.835288421578987,18.97284706844267,20.835288421578987,25.637287988688524,14.879806372592594,15.415169768089095,16.967003782707188,0.6750585480093677,49
956,0,1000,20.74408674672525,18.985289147788468,20.74408674672525,25.25876751347637,15.243500850407973,15.540390667353895,16.426228208046233,0.6563231850117096,49
957,0,1000,20.850825697855825,19.032580593777386,20.850825697855825,26.72734581793941,12.971847300109966,14.640670870448048,18.897698472941077,0.710270993643359,49
958,0,1000,20.761579806238952,18.765449115861898,20.761579806238952,25.84584806839929,14.324323670585752,15.165393214081698,17.516777376542016,0.6693442622950819,50
959,0,1000,20.59551528740762,18.648116826334423,20.59551528740762,25.736330661304212,14.041247593730077,14.937083154897218,17.42266730007977,0.6798457087753134,51
960,0,1000,20.941552662618466,19.01003775871123,20.941552662618466,26.51776874658167,13.649555215832358,14.985688558403677,18.52338257332859,0.6995901639344262,50
961,0,1000,21.47224956398918,19.042303196543546,21.47224956398918,26.705957792931063,14.856863192504843,15.810870391050528,18.456248237126683,0.6983285117325618,51
962,0,1000,21.678658387001697,19.690425162136215,21.678658387001697,28.057659653661393,12.944811043804297,15.153138497315057,20.539456008795195,0.749344262295082,50
963,0,1000,21.465908905739663,19.152443950418505,21.465908905739663,26.18839577611724,15.693549215659612,16.255242808331825,17.883912836710337,0.6399180327868852,50
964,0,1000,21.658633651064488,19.16024410240984,21.658633651064488,26.75953346182247,15.287158100603863,16.123728697464667,18.476784495708632,0.6800185586142902,53
965,0,1000,21.969818706782664,19.462133782971133,21.969818706782664,27.128985667055723,15.531833786043602,16.387875686855324,18.79425343983081,0.6942926533090468,54
966,0,1000,21.872192861145944,19.571410239332973,21.872192861145944,27.460439817453285,14.684431334567993,15.92994822809785,19.284864387391917,0.7261687917425622,54
967,0,1000,21.540808463907698,19.160102294419016,21.540808463907698,26.47259432465609,15.437429345287812,16.07630617274964,17.911676088975305,0.6837675644028103,56
968,0,1000,21.74991858333235,19.208395435585334,21.74991858333235,25.05446846432042,18.045541346810197,17.445388375792202,15.438475751462049,0.5847242921013412,55
969,0,1000,22.156281992748834,19.70728732514735,22.156281992748834,25.691334997235323,18.157246152837367,17.647957608871025,15.967192701500446,0.6200966042154566,56
970,0,1000,21.625090614728,19.43854932933246,21.625090614728,26.465246519351055,15.677712259183815,16.236996156762928,17.858999657930067,0.6737563595251554,58
971,0,1000,22.361558673511276,19.853937827227423,22.361558673511276,26.82413075492912,17.05383929476568,17.223203217396314,17.737689374721036,0.6767157543762156,59
972,0,1000,21.65352323226877,19.528534212106077,21.65352323226877,25.329129245229595,17.443628601450364,17.07268312919782,15.868400141618654,0.6175087342112335,61
973,0,1000,22.513130537435124,19.575085021187277,22.513130537435124,27.077225439588243,17.062104587571355,17.369140197142166,18.287747718242855,0.6647406611126041,61
974,0,1000,21.551887886551064,19.56036872827198,21.551887886551064,25.319597664473616,17.20940890601486,16.919049217315994,15.985960489119357,0.611797903789304,61
975,0,1000,21.796741704608863,19.969097011508808,21.796741704608863,25.510952693736634,17.539202715971967,17.245567298937182,16.30223326112441,0.5938069216757741,63
976,0,1000,21.714029131072213,19.743415450199524,21.714029131072213,26.29166222600732,16.187881728471638,16.566530166971763,17.688330919424217,0.6391521516393442,64
977,0,1000,21.48095298631595,19.39667566109809,21.48095298631595,24.57343879412324,18.046740579130564,17.365857359973646,15.062065416246181,0.5391207153502235,66
978,0,1000,21.885687529590538,19.978266090812202,21.885687529590538,25.079268939932735,18.331053419495536,17.655979904024726,15.377333413588223,0.5731495280675608,66
979,0,1000,21.458640101736048,19.159695987803012,21.458640101736048,26.606389570137367,14.988149728827254,15.812942440456332,18.131781553139238,0.6858544461003477,66
980,0,1000,22.52455873008812,20.297868962983635,22.52455873008812,26.471941713445794,17.972584441369538,17.785160406549256,17.191484788036004,0.6370389344262295,64
981,0,1000,21.965982319630843,19.741249737259377,21.965982319630843,26.2974640382857,16.83007626854001,16.973799047890044,17.411573434591695,0.650251189846642,62
982,0,1000,21.288386545897286,20.21945305812763,21.288386545897286,25.305290734334957,16.577282609368858,16.677839228847922,16.98562069202546,0.5587879602257457,61
983,0,1000,21.345653138288395,19.254274407115474,21.345653138288395,26.40806708944537,15.007324784453289,15.959034507266463,18.601143073442156,0.6398817522171459,61
984,0,1000,21.247636951146344,19.23222539778093,21.247636951146344,25.390315140104406,16.349696690136458,16.471385216559515,16.842839016510695,0.5967629897193665,59
985,0,1000,21.21008700888867,19.451269553097486,21.21008700888867,25.005667838475702,16.81293447867623,16.800039729914648,16.76002416751957,0.5295915532092248,59
986,0,1000,21.892838430428018,19.8311634940592,21.892838430428018,25.933554195882,17.178540213396953,17.261406005923707,17.515665222425586,0.5704494064443189,58
987,0,1000,21.640143814557575,20.054689145000403,21.640143814557575,25.32197140751191,17.421090678199516,17.347177794003503,17.116142641736193,0.5153335217637083,58
988,0,1000,22.59658834194055,20.338383290368014,22.59658834194055,26.21578954566879,18.49932459296899,18.265440192332594,17.520970751297916,0.547057962529274,56
989,0,1000,22.55792480799974,20.37576608940143,22.55792480799974,25.65343712347431,19.147236856184175,18.61556558453623,16.86215482160348,0.4956088992974239,56
990,0,1000,21.51010570374792,19.7272152817502,21.51010570374792,24.686115024071533,17.967818521251143,17.564021887158905,16.249329508159033,0.4762446873102611,54
991,0,1000,22.2634553528165,20.32378699657721,22.2634553528165,25.429819891429254,18.75435799172662,18.27594347023154,16.70688679191853,0.49567395264116576,54
992,0,1000,21.84775501367332,19.835463344594817,21.84775501367332,25.376623721423584,17.846215881459244,17.64270329980445,16.99668352095286,0.5087380142282709,53
993,0,1000,22.014859442020978,20.06751023483503,22.014859442020978,25.286108163469898,18.362296316661908,17.921615966789858,16.481588174666925,0.5124468731026108,54
994,0,1000,21.859154752518638,19.6348740790337,21.859154752518638,26.181674839336633,16.730186438359247,17.079291283312923,18.11828645496453,0.5644911846582122,53
995,0,1000,22.35206802476388,19.71428958852764,22.35206802476388,26.757111282809777,17.12971872095294,17.444082977263573,18.38399826096487,0.5992885864522116,53
996,0,1000,22.246086697782793,19.73752155571777,22.246086697782793,26.8516272963192,16.714254522083937,17.02052085107993,17.93627197978484,0.667875157629256,52
997,0,1000,22.238124959438384,19.324100491594415,22.238124959438384,26.375094503208178,17.402582882278107,17.434266964055254,17.532072141506966,0.6190935390549662,51
998,0,1000,22.32000231212453,19.97347319547543,22.32000231212453,26.547585831358518,17.35726602606958,17.46272918256804,17.785521990239825,0.613688524590164,50
999,0,1000,22.527856852321033,19.840789261655203,22.527856852321033,26.86730465686741,17.412758502002944,17.63187406076378,18.29411786761273,0.6140163934426229,50
1000,0,1000,21.699997093129834,19.259226965088246,21.699997093129834,26.383338232924594,16.007967481688127,16.550397161319193,18.128282483651805,0.6260655737704918,50
1001,0,1000,22.213582356869274,19.365179284216904,22.213582356869274,26.45295853731272,17.22784136893091,17.4163181454515,17.98775286074464,0.596738387978142,48
1002,0,1000,22.154899144860178,19.302812571151275,22.154899144860178,26.4179797682611,17.13113737757299,17.30599449751566,17.836884949448702,0.6094603825136612,48
1003,0,1000,23.1173079201153,20.83394844042102,23.1173079201153,27.324182944542617,18.22514200190615,18.23362983690383,18.25990313796061,0.6353312841530054,48
1004,0,1000,22.243618165040544,19.796182885479883,22.243618165040544,26.080811417084114,17.83368759123479,17.638538213668042,17.019694207069698,0.5921277322404371,48
1005,0,1000,21.705260186698617,19.65593769072918,21.705260186698617,26.19147263439885,16.319180816916806,16.65843218607048,17.66824532305003,0.6163763661202186,48
