step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
795,59,59,56,56,0.181936557,0.487288136,16011184,4956,41986,36328
796,59,59,55,55,0.176887656,0.519067797,16011184,4956,42045,36383
797,59,59,57,57,0.219968301,0.425847458,16011184,4956,42104,36440
798,59,59,59,59,0.225707361,0.457627119,16011184,4956,42163,36499
799,60,60,45,45,0.099437249,0.635416667,16282560,5040,42223,36544
800,63,63,61,61,0.298753197,0.317460317,17096688,5292,42286,36605
801,63,63,56,56,0.157906241,0.494047619,17096688,5292,42349,36661
802,62,62,59,59,0.146498028,0.574596774,16825312,5208,42411,36720
803,64,64,63,63,0.208027269,0.447265625,17368064,5376,42475,36783
804,64,64,62,62,0.155104545,0.509765625,17368064,5376,42539,36845
805,68,68,68,68,0.207188750,0.459558824,18453568,5712,42607,36913
806,68,68,68,68,0.217438572,0.406250000,18453568,5712,42675,36981
807,68,68,64,64,0.153825780,0.494485294,18453568,5712,42743,37045
808,70,70,60,60,0.171636940,0.516071429,18996320,5880,42813,37105
809,73,73,73,73,0.271129306,0.320205479,19810448,6132,42886,37178
810,74,74,73,73,0.246958351,0.420608108,20081824,6216,42960,37251
811,76,76,72,72,0.193204667,0.425986842,20624576,6384,43036,37323
812,77,77,72,72,0.176715286,0.407467532,20895952,6468,43113,37395
813,77,77,75,75,0.218497886,0.399350649,20895952,6468,43190,37470
814,77,77,69,69,0.143455622,0.568181818,20895952,6468,43267,37539
815,76,76,35,35,-0.003821906,0.784539474,20624576,6384,43343,37574
816,74,74,73,73,0.253766921,0.358108108,20081824,6216,43417,37647
817,73,73,59,59,0.156429742,0.493150685,19810448,6132,43490,37706
818,75,75,72,72,0.234606112,0.430000000,20353200,6300,43565,37778
819,72,72,71,71,0.166834309,0.501736111,19539072,6048,43637,37849
820,75,75,75,75,0.261361511,0.460000000,20353200,6300,43712,37924
821,72,72,57,57,0.151970822,0.512152778,19539072,6048,43784,37981
822,69,69,67,67,0.219980160,0.414855072,18724944,5796,43853,38048
823,71,71,64,64,0.175402476,0.485915493,19267696,5964,43924,38112
824,71,71,67,67,0.216051374,0.426056338,19267696,5964,43995,38179
825,70,70,55,55,0.154912780,0.521428571,18996320,5880,44065,38234
826,67,67,49,49,0.079756168,0.634328358,18182192,5628,44132,38283
827,66,66,45,45,0.102274421,0.679924242,17910816,5544,44198,38328
828,64,64,61,61,0.233292690,0.667968750,17368064,5376,44262,38389
829,61,61,60,60,0.239214799,0.487704918,16553936,5124,44323,38449
830,57,57,48,48,0.167010195,0.638157895,15468432,4788,44380,38497
831,52,52,49,49,0.194480031,0.680288462,14111552,4368,44432,38546
832,50,50,40,40,0.140716678,0.577500000,13568800,4200,44482,38586
833,52,52,50,50,0.228552574,0.370192308,14111552,4368,44534,38636
834,51,51,48,48,0.192603990,0.377450980,13840176,4284,44585,38684
835,52,52,48,48,0.195013215,0.435096154,14111552,4368,44637,38732
836,48,48,48,48,0.197125596,0.304687500,13026048,4032,44685,38780
837,49,49,47,47,0.154201402,0.517857143,13297424,4116,44734,38827
838,49,49,43,43,0.135512802,0.540816327,13297424,4116,44783,38870
839,47,47,45,45,0.210057875,0.425531915,12754672,3948,44830,38915
840,47,47,43,43,0.195070927,0.598404255,12754672,3948,44877,38958
841,47,47,46,46,0.363987045,0.537234043,12754672,3948,44924,39004
842,44,44,40,40,0.198632072,0.573863636,11940544,3696,44968,39044
843,43,43,40,40,0.277624818,0.610465116,11669168,3612,45011,39084
844,41,41,33,33,0.227567699,0.487804878,11126416,3444,45052,39117
845,42,42,42,42,0.302341524,0.505952381,11397792,3528,45094,39159
846,40,40,36,36,0.282760054,0.621875000,10855040,3360,45134,39195
847,41,41,39,39,0.279647989,0.554878049,11126416,3444,45175,39234
848,40,40,38,38,0.333300899,0.318750000,10855040,3360,45215,39272
849,39,39,36,36,0.214191327,0.419871795,10583664,3276,45254,39308
850,38,38,31,31,0.106429922,0.582236842,10312288,3192,45292,39339
851,39,39,38,38,0.220486417,0.522435897,10583664,3276,45331,39377
852,36,36,34,34,0.153650901,0.597222222,9769536,3024,45367,39411
853,37,37,30,30,0.111011491,0.641891892,10040912,3108,45404,39441
854,36,36,35,35,0.165332259,0.496527778,9769536,3024,45440,39476
855,37,37,30,30,0.085413476,0.570945946,10040912,3108,45477,39506
856,35,35,35,35,0.161982432,0.475000000,9498160,2940,45512,39541
857,35,35,33,33,0.138558376,0.542857143,9498160,2940,45547,39574
858,34,34,34,34,0.214159256,0.389705882,9226784,2856,45581,39608
859,34,34,33,33,0.205179320,0.430147059,9226784,2856,45615,39641
860,33,33,32,32,0.236660653,0.314393939,8955408,2772,45648,39673
861,33,33,31,31,0.254169389,0.337121212,8955408,2772,45681,39704
862,33,33,32,32,0.196022622,0.450757576,8955408,2772,45714,39736
863,34,34,33,33,0.269017348,0.463235294,9226784,2856,45748,39769
864,34,34,34,34,0.199262503,0.533088235,9226784,2856,45782,39803
865,35,35,32,32,0.133469984,0.610714286,9498160,2940,45817,39835
866,35,35,34,34,0.217288708,0.621428571,9498160,2940,45852,39869
867,35,35,34,34,0.210755782,0.557142857,9498160,2940,45887,39903
868,35,35,33,33,0.227787832,0.614285714,9498160,2940,45922,39936
869,35,35,35,35,0.269989050,0.407142857,9498160,2940,45957,39971
870,35,35,34,34,0.241126590,0.457142857,9498160,2940,45992,40005
871,36,36,36,36,0.361696903,0.340277778,9769536,3024,46028,40041
872,36,36,35,35,0.151234583,0.638888889,9769536,3024,46064,40076
873,35,35,34,34,0.198505261,0.660714286,9498160,2940,46099,40110
874,35,35,34,34,0.251660023,0.553571429,9498160,2940,46134,40144
875,35,35,32,32,0.240707837,0.489285714,9498160,2940,46169,40176
876,35,35,34,34,0.216907883,0.575000000,9498160,2940,46204,40210
877,35,35,34,34,0.231660479,0.585714286,9498160,2940,46239,40244
878,35,35,27,27,0.085378918,0.682142857,9498160,2940,46274,40271
879,35,35,35,35,0.213275988,0.650000000,9498160,2940,46309,40306
880,36,36,33,33,0.276588156,0.486111111,9769536,3024,46345,40339
881,36,36,34,34,0.224854659,0.541666667,9769536,3024,46381,40373
882,40,40,33,33,0.166967494,0.609375000,10855040,3360,46421,40406
883,41,41,39,39,0.264303182,0.570121951,11126416,3444,46462,40445
884,43,43,39,39,0.261911800,0.377906977,11669168,3612,46505,40484
885,46,46,44,44,0.167246802,0.502717391,12483296,3864,46551,40528
886,44,44,41,41,0.176669921,0.571022727,11940544,3696,46595,40569
887,47,47,40,40,0.134483609,0.670212766,12754672,3948,46642,40609
888,48,48,46,46,0.342867969,0.333333333,13026048,4032,46690,40655
889,49,49,48,48,0.211572145,0.558673469,13297424,4116,46739,40703
890,50,50,49,49,0.335446006,0.357500000,13568800,4200,46789,40752
891,52,52,49,49,0.219602044,0.423076923,14111552,4368,46841,40801
892,54,54,51,51,0.230643959,0.488425926,14654304,4536,46895,40852
893,56,56,53,53,0.207491470,0.555803571,15197056,4704,46951,40905
894,57,57,56,56,0.232325645,0.526315789,15468432,4788,47008,40961
895,58,58,48,48,0.126265234,0.661637931,15739808,4872,47066,41009
896,56,56,53,53,0.236778627,0.504464286,15197056,4704,47122,41062
897,56,56,51,51,0.178043536,0.580357143,15197056,4704,47178,41113
898,56,56,53,53,0.202646394,0.598214286,15197056,4704,47234,41166
899,52,52,50,50,0.191094893,0.509615385,14111552,4368,47286,41216
900,55,55,54,54,-0.056038185,0.386363636,14925680,4620,47341,41270
901,54,54,47,47,0.142230273,0.453703704,14654304,4536,47395,41317
902,55,55,54,54,0.205449807,0.384090909,14925680,4620,47450,41371
903,54,54,52,52,0.222120092,0.509259259,14654304,4536,47504,41423
904,54,54,45,45,0.154191945,0.597222222,14654304,4536,47558,41468
905,52,52,49,49,0.229061829,0.418269231,14111552,4368,47610,41517
906,50,50,48,48,0.159500332,0.405000000,13568800,4200,47660,41565
907,48,48,42,42,0.205673504,0.416666667,13026048,4032,47708,41607
908,47,47,36,36,0.133334055,0.593085106,12754672,3948,47755,41643
909,47,47,44,44,0.157576680,0.595744681,12754672,3948,47802,41687
910,45,45,40,40,0.285282311,0.516666667,12211920,3780,47847,41727
911,43,43,35,35,0.132967782,0.627906977,11669168,3612,47890,41762
912,40,40,32,32,0.155517374,0.625000000,10855040,3360,47930,41794
913,42,42,40,40,0.225124918,0.583333333,11397792,3528,47972,41834
914,43,43,30,30,0.121892833,0.613372093,11669168,3612,48015,41864
915,44,44,42,42,0.233274346,0.417613636,11940544,3696,48059,41906
916,44,44,41,41,0.409881021,0.440340909,11940544,3696,48103,41947
917,45,45,41,41,0.336239138,0.477777778,12211920,3780,48148,41988
918,47,47,46,46,0.376559452,0.375000000,12754672,3948,48195,42034
919,47,47,37,37,0.243747944,0.476063830,12754672,3948,48242,42071
920,48,48,39,39,0.241899394,0.455729167,13026048,4032,48290,42110
921,48,48,41,41,0.184992909,0.479166667,13026048,4032,48338,42151
922,49,49,46,46,0.326758171,0.410714286,13297424,4116,48387,42197
923,49,49,32,32,0.099355403,0.507653061,13297424,4116,48436,42229
924,50,50,40,40,0.249202521,0.512500000,13568800,4200,48486,42269
925,49,49,41,41,0.233144478,0.515306122,13297424,4116,48535,42310
926,49,49,39,39,0.127152525,0.540816327,13297424,4116,48584,42349
927,50,50,49,49,0.394875496,0.440000000,13568800,4200,48634,42398
928,51,51,12,12,-0.418569057,0.720588235,13840176,4284,48685,42410
929,51,51,38,38,0.095076737,0.563725490,13840176,4284,48736,42448
930,51,51,45,45,0.158372414,0.524509804,13840176,4284,48787,42493
931,51,51,46,46,0.185152902,0.492647059,13840176,4284,48838,42539
932,49,49,28,28,0.070329063,0.515306122,13297424,4116,48887,42567
933,50,50,46,46,0.317770229,0.417500000,13568800,4200,48937,42613
934,52,52,43,43,0.246752662,0.562500000,14111552,4368,48989,42656
935,52,52,47,47,0.277120697,0.346153846,14111552,4368,49041,42703
936,53,53,49,49,0.265911339,0.424528302,14382928,4452,49094,42752
937,53,53,38,38,0.099160597,0.587264151,14382928,4452,49147,42790
938,53,53,51,51,0.208107093,0.622641509,14382928,4452,49200,42841
939,52,52,51,51,0.318946697,0.548076923,14111552,4368,49252,42892
940,53,53,53,53,0.283610354,0.372641509,14382928,4452,49305,42945
941,51,51,50,50,0.218016651,0.531862745,13840176,4284,49356,42995
942,51,51,49,49,0.225548783,0.468137255,13840176,4284,49407,43044
943,51,51,48,48,0.222361321,0.438725490,13840176,4284,49458,43092
944,51,51,51,51,0.223353125,0.534313725,13840176,4284,49509,43143
945,51,51,41,41,0.181141105,0.450980392,13840176,4284,49560,43184
946,51,51,50,50,0.238023440,0.492647059,13840176,4284,49611,43234
947,51,51,47,47,0.206854092,0.460784314,13840176,4284,49662,43281
948,49,49,33,33,0.095603489,0.642857143,13297424,4116,49711,43314
949,48,48,47,47,0.209278976,0.427083333,13026048,4032,49759,43361
950,48,48,46,46,0.272837187,0.500000000,13026048,4032,49807,43407
951,48,48,46,46,0.258132401,0.390625000,13026048,4032,49855,43453
952,48,48,44,44,0.236496515,0.330729167,13026048,4032,49903,43497
953,48,48,47,47,0.232139986,0.403645833,13026048,4032,49951,43544
954,48,48,40,40,0.135965757,0.518229167,13026048,4032,49999,43584
955,48,48,42,42,0.163790974,0.447916667,13026048,4032,50047,43626
956,49,49,45,45,0.194826314,0.461734694,13297424,4116,50096,43671
957,49,49,45,45,0.187800097,0.543367347,13297424,4116,50145,43716
958,49,49,39,39,0.178080752,0.517857143,13297424,4116,50194,43755
959,50,50,49,49,0.248411362,0.460000000,13568800,4200,50244,43804
960,50,50,48,48,0.248264061,0.565000000,13568800,4200,50294,43852
961,50,50,49,49,0.245459833,0.497500000,13568800,4200,50344,43901
962,49,49,48,48,0.235824344,0.579081633,13297424,4116,50393,43949
963,48,48,47,47,0.221830260,0.481770833,13026048,4032,50441,43996
964,51,51,51,51,0.252871911,0.644607843,13840176,4284,50492,44047
965,52,52,49,49,0.143416894,0.629807692,14111552,4368,50544,44096
966,52,52,44,44,0.166884053,0.622596154,14111552,4368,50596,44140
967,54,54,49,49,0.214769168,0.534722222,14654304,4536,50650,44189
968,53,53,50,50,0.195538510,0.478773585,14382928,4452,50703,44239
969,54,54,45,45,0.170148201,0.476851852,14654304,4536,50757,44284
970,57,57,54,54,0.168657591,0.554824561,15468432,4788,50814,44338
971,58,58,55,55,0.206231417,0.422413793,15739808,4872,50872,44393
972,60,60,57,57,0.245837063,0.422916667,16282560,5040,50932,44450
973,60,60,48,48,0.096339134,0.668750000,16282560,5040,50992,44498
974,61,61,58,58,0.211733712,0.413934426,16553936,5124,51053,44556
975,63,63,61,61,0.195016636,0.484126984,17096688,5292,51116,44617
976,64,64,55,55,0.121898736,0.607421875,17368064,5376,51180,44672
977,65,65,64,64,0.219443686,0.386538462,17639440,5460,51245,44736
978,66,66,65,65,0.246325255,0.335227273,17910816,5544,51311,44801
979,66,66,61,61,0.156116474,0.583333333,17910816,5544,51377,44862
980,64,64,59,59,0.147060812,0.429687500,17368064,5376,51441,44921
981,62,62,54,54,0.138746345,0.455645161,16825312,5208,51503,44975
982,61,61,59,59,0.292665158,0.247950820,16553936,5124,51564,45034
983,61,61,58,58,0.186633420,0.635245902,16553936,5124,51625,45092
984,59,59,42,42,0.021461393,0.703389831,16011184,4956,51684,45134
985,59,59,56,56,0.168964603,0.525423729,16011184,4956,51743,45190
986,58,58,42,42,0.087668086,0.668103448,15739808,4872,51801,45232
987,58,58,57,57,0.207182953,0.500000000,15739808,4872,51859,45289
988,56,56,52,52,0.184428378,0.558035714,15197056,4704,51915,45341
989,56,56,55,55,0.255356669,0.475446429,15197056,4704,51971,45396
990,53,53,47,47,0.171872395,0.514150943,14382928,4452,52024,45443
991,54,54,53,53,0.250622052,0.432870370,14654304,4536,52078,45496
992,53,53,46,46,0.174993695,0.514150943,14382928,4452,52131,45542
993,54,54,49,49,0.141927560,0.534722222,14654304,4536,52185,45591
994,53,53,45,45,0.152652264,0.530660377,14382928,4452,52238,45636
995,53,53,50,50,0.240341096,0.483490566,14382928,4452,52291,45686
996,51,51,45,45,0.172129946,0.620098039,13840176,4284,52342,45731
997,51,51,51,51,0.192419796,0.573529412,13840176,4284,52393,45782
998,50,50,48,48,0.187544119,0.507500000,13568800,4200,52443,45830
999,50,50,46,46,0.234184627,0.392500000,13568800,4200,52493,45876
1000,49,49,46,46,0.200041948,0.420918367,13297424,4116,52542,45922
1001,47,47,38,38,0.138067799,0.531914894,12754672,3948,52589,45960
1002,48,48,40,40,0.117249600,0.671875000,13026048,4032,52637,46000
1003,48,48,45,45,0.166044972,0.380208333,13026048,4032,52685,46045
1004,47,47,38,38,0.146574199,0.686170213,12754672,3948,52732,46083
1005,48,48,46,46,0.182693959,0.625000000,13026048,4032,52780,46129
1006,46,46,43,43,0.149308964,0.459239130,12483296,3864,52826,46172
1007,45,45,44,44,0.219013813,0.561111111,12211920,3780,52871,46216
1008,43,43,36,36,0.134529793,0.697674419,11669168,3612,52914,46252
1009,46,46,42,42,0.193647612,0.578804348,12483296,3864,52960,46294
1010,47,47,45,45,0.253775697,0.555851064,12754672,3948,53007,46339
1011,47,47,46,46,0.201729135,0.521276596,12754672,3948,53054,46385
1012,45,45,38,38,0.122642334,0.486111111,12211920,3780,53099,46423
1013,46,46,45,45,0.272930754,0.437500000,12483296,3864,53145,46468
1014,47,47,31,31,0.102775355,0.529255319,12754672,3948,53192,46499
1015,46,46,40,40,0.173021757,0.440217391,12483296,3864,53238,46539
1016,48,48,44,44,0.164958474,0.523437500,13026048,4032,53286,46583
1017,48,48,43,43,0.145315945,0.656250000,13026048,4032,53334,46626
1018,51,51,49,49,0.206281932,0.436274510,13840176,4284,53385,46675
1019,52,52,50,50,0.201106471,0.444711538,14111552,4368,53437,46725
1020,52,52,49,49,0.154247717,0.557692308,14111552,4368,53489,46774
1021,52,52,50,50,0.168817525,0.500000000,14111552,4368,53541,46824
1022,54,54,53,53,0.226488257,0.354166667,14654304,4536,53595,46877
1023,54,54,30,30,0.063283809,0.581018519,14654304,4536,53649,46907
1024,55,55,55,55,0.270259294,0.397727273,14925680,4620,53704,46962
1025,56,56,51,51,0.201685492,0.529017857,15197056,4704,53760,47013
1026,56,56,48,48,0.204002480,0.629464286,15197056,4704,53816,47061
1027,59,59,53,53,0.203960864,0.483050847,16011184,4956,53875,47114
1028,59,59,54,54,0.250491727,0.512711864,16011184,4956,53934,47168
1029,58,58,57,57,0.265465572,0.478448276,15739808,4872,53992,47225
1030,58,58,53,53,0.218020937,0.523706897,15739808,4872,54050,47278
1031,59,59,57,57,0.282978643,0.544491525,16011184,4956,54109,47335
1032,59,59,57,57,0.315452981,0.381355932,16011184,4956,54168,47392
1033,58,58,56,56,0.253823816,0.581896552,15739808,4872,54226,47448
1034,60,60,56,56,0.269281812,0.420833333,16282560,5040,54286,47504
1035,60,60,54,54,0.207449780,0.512500000,16282560,5040,54346,47558
1036,59,59,57,57,0.258294661,0.480932203,16011184,4956,54405,47615
1037,60,60,49,49,0.155489924,0.535416667,16282560,5040,54465,47664
1038,60,60,56,56,0.243378800,0.447916667,16282560,5040,54525,47720
1039,60,60,51,51,0.177264249,0.487500000,16282560,5040,54585,47771
1040,60,60,56,56,0.273284394,0.464583333,16282560,5040,54645,47827
1041,61,61,48,48,0.174973951,0.586065574,16553936,5124,54706,47875
1042,61,61,46,46,0.087608160,0.653688525,16553936,5124,54767,47921
1043,61,61,57,57,0.194501763,0.557377049,16553936,5124,54828,47978
1044,61,61,48,48,0.102976287,0.641393443,16553936,5124,54889,48026
1045,61,61,54,54,0.164339542,0.620901639,16553936,5124,54950,48080
1046,64,64,60,60,0.200171508,0.515625000,17368064,5376,55014,48140
1047,64,64,54,54,0.161136137,0.599609375,17368064,5376,55078,48194
1048,65,65,33,33,0.001299282,0.682692308,17639440,5460,55143,48227
1049,68,68,54,54,0.174156487,0.593750000,18453568,5712,55211,48281
1050,65,65,55,55,0.138791916,0.484615385,17639440,5460,55276,48336
1051,68,68,52,52,0.123303968,0.582720588,18453568,5712,55344,48388
1052,68,68,50,50,0.071561750,0.729779412,18453568,5712,55412,48438
1053,69,69,59,59,0.150861429,0.615942029,18724944,5796,55481,48497
1054,70,70,62,62,0.146673322,0.557142857,18996320,5880,55551,48559
1055,70,70,60,60,0.144293148,0.680357143,18996320,5880,55621,48619
1056,68,68,54,54,0.107532224,0.601102941,18453568,5712,55689,48673
1057,68,68,63,63,0.180508398,0.492647059,18453568,5712,55757,48736
1058,66,66,58,58,0.118121796,0.549242424,17910816,5544,55823,48794
1059,65,65,59,59,0.135598904,0.505769231,17639440,5460,55888,48853
1060,61,61,56,56,0.119373615,0.510245902,16553936,5124,55949,48909
1061,59,59,53,53,0.105677573,0.637711864,16011184,4956,56008,48962
1062,54,54,51,51,0.154753473,0.506944444,14654304,4536,56062,49013
1063,52,52,49,49,0.203677017,0.401442308,14111552,4368,56114,49062
1064,49,49,45,45,0.135392134,0.507653061,13297424,4116,56163,49107
1065,46,46,35,35,0.146135709,0.470108696,12483296,3864,56209,49142
1066,48,48,46,46,0.169914576,0.515625000,13026048,4032,56257,49188
1067,49,49,42,42,0.114485279,0.563775510,13297424,4116,56306,49230
1068,50,50,37,37,0.096708771,0.655000000,13568800,4200,56356,49267
1069,49,49,41,41,0.198481393,0.487244898,13297424,4116,56405,49308
1070,51,51,45,45,0.205886901,0.463235294,13840176,4284,56456,49353
1071,53,53,40,40,0.111524908,0.424528302,14382928,4452,56509,49393
1072,55,55,49,49,0.169958010,0.513636364,14925680,4620,56564,49442
1073,56,56,55,55,0.196878926,0.497767857,15197056,4704,56620,49497
1074,53,53,52,52,0.209024365,0.429245283,14382928,4452,56673,49549
1075,51,51,43,43,0.114384020,0.546568627,13840176,4284,56724,49592
1076,51,51,48,48,0.220237036,0.394607843,13840176,4284,56775,49640
1077,52,52,50,50,0.272231937,0.447115385,14111552,4368,56827,49690
1078,52,52,47,47,0.166023137,0.485576923,14111552,4368,56879,49737
1079,51,51,49,49,0.192896546,0.370098039,13840176,4284,56930,49786
1080,48,48,45,45,0.112100806,0.411458333,13026048,4032,56978,49831
1081,46,46,44,44,0.111979224,0.377717391,12483296,3864,57024,49875
1082,46,46,37,37,0.084207805,0.500000000,12483296,3864,57070,49912
1083,45,45,40,40,0.069438631,0.566666667,12211920,3780,57115,49952
1084,44,44,40,40,0.118090460,0.485795455,11940544,3696,57159,49992
1085,45,45,41,41,0.165759360,0.383333333,12211920,3780,57204,50033
1086,44,44,32,32,0.098270214,0.539772727,11940544,3696,57248,50065
1087,44,44,41,41,0.159752711,0.434659091,11940544,3696,57292,50106
1088,44,44,40,40,0.159124821,0.519886364,11940544,3696,57336,50146
1089,45,45,41,41,0.182729205,0.330555556,12211920,3780,57381,50187
1090,46,46,40,40,0.184390250,0.394021739,12483296,3864,57427,50227
1091,45,45,42,42,0.123421697,0.508333333,12211920,3780,57472,50269
1092,45,45,38,38,0.116642020,0.455555556,12211920,3780,57517,50307
1093,45,45,45,45,0.237502648,0.469444444,12211920,3780,57562,50352
1094,45,45,38,38,0.128097329,0.419444444,12211920,3780,57607,50390
1095,45,45,39,39,0.164116555,0.277777778,12211920,3780,57652,50429
1096,45,45,39,39,0.153233614,0.441666667,12211920,3780,57697,50468
1097,45,45,42,42,0.166743088,0.383333333,12211920,3780,57742,50510
1098,43,43,32,32,0.116049551,0.546511628,11669168,3612,57785,50542
1099,44,44,21,21,-0.012606710,0.653409091,11940544,3696,57829,50563
1100,44,44,35,35,0.074269968,0.644886364,11940544,3696,57873,50598
1101,45,45,41,41,0.136308921,0.527777778,12211920,3780,57918,50639
1102,46,46,44,44,0.198523671,0.508152174,12483296,3864,57964,50683
1103,48,48,30,30,0.086553352,0.684895833,13026048,4032,58012,50713
1104,48,48,41,41,0.094425051,0.604166667,13026048,4032,58060,50754
1105,48,48,46,46,0.191052146,0.580729167,13026048,4032,58108,50800
1106,48,48,31,31,0.061271326,0.703125000,13026048,4032,58156,50831
1107,48,48,45,45,0.174032765,0.611979167,13026048,4032,58204,50876
1108,49,49,40,40,0.148613337,0.594387755,13297424,4116,58253,50916
1109,48,48,42,42,0.241059445,0.447916667,13026048,4032,58301,50958
1110,49,49,45,45,0.193494688,0.517857143,13297424,4116,58350,51003
1111,51,51,42,42,0.143395752,0.561274510,13840176,4284,58401,51045
1112,52,52,49,49,0.274448991,0.615384615,14111552,4368,58453,51094
1113,51,51,49,49,0.230311414,0.514705882,13840176,4284,58504,51143
1114,52,52,47,47,0.186602234,0.586538462,14111552,4368,58556,51190
1115,53,53,51,51,0.250289079,0.429245283,14382928,4452,58609,51241
1116,54,54,25,25,-0.113600457,0.659722222,14654304,4536,58663,51266
1117,54,54,53,53,0.307839331,0.395833333,14654304,4536,58717,51319
1118,56,56,32,32,0.029903356,0.526785714,15197056,4704,58773,51351
1119,55,55,54,54,0.273409176,0.450000000,14925680,4620,58828,51405
1120,56,56,46,46,0.099171888,0.404017857,15197056,4704,58884,51451
1121,56,56,34,34,0.079572349,0.549107143,15197056,4704,58940,51485
1122,56,56,54,54,0.187859648,0.457589286,15197056,4704,58996,51539
1123,56,56,41,41,0.071950945,0.613839286,15197056,4704,59052,51580
1124,57,57,23,23,0.063916148,0.581140351,15468432,4788,59109,51603
1125,50,50,33,33,0.090892344,0.640000000,13568800,4200,59159,51636
1126,57,57,54,54,0.257771722,0.482456140,15468432,4788,59216,51690
1127,56,56,43,43,0.087842357,0.535714286,15197056,4704,59272,51733
1128,59,59,55,55,0.274982947,0.442796610,16011184,4956,59331,51788
1129,59,59,56,56,0.211433229,0.582627119,16011184,4956,59390,51844
1130,59,59,56,56,0.186783415,0.605932203,16011184,4956,59449,51900
1131,61,61,53,53,0.182841726,0.463114754,16553936,5124,59510,51953
1132,60,60,49,49,0.091019348,0.614583333,16282560,5040,59570,52002
1133,63,63,50,50,0.108785633,0.662698413,17096688,5292,59633,52052
1134,65,65,39,39,0.068102335,0.625000000,17639440,5460,59698,52091
1135,68,68,65,65,0.205035879,0.562500000,18453568,5712,59766,52156
1136,68,68,64,64,0.131330606,0.534926471,18453568,5712,59834,52220
1137,70,70,66,66,0.225688992,0.496428571,18996320,5880,59904,52286
1138,71,71,65,65,0.185070283,0.496478873,19267696,5964,59975,52351
1139,73,73,67,67,0.162999226,0.470890411,19810448,6132,60048,52418
1140,74,74,69,69,0.226158328,0.405405405,20081824,6216,60122,52487
1141,74,74,64,64,0.186654630,0.567567568,20081824,6216,60196,52551
1142,74,74,66,66,0.201443760,0.516891892,20081824,6216,60270,52617
1143,73,73,71,71,0.236402831,0.359589041,19810448,6132,60343,52688
1144,70,70,65,65,0.184714169,0.432142857,18996320,5880,60413,52753
1145,67,67,64,64,0.195101918,0.500000000,18182192,5628,60480,52817
1146,65,65,63,63,0.219091241,0.369230769,17639440,5460,60545,52880
1147,69,69,64,64,0.190409859,0.420289855,18724944,5796,60614,52944
1148,66,66,62,62,0.125448149,0.469696970,17910816,5544,60680,53006
1149,67,67,61,61,0.138809760,0.513059701,18182192,5628,60747,53067
1150,67,67,62,62,0.162355814,0.496268657,18182192,5628,60814,53129
1151,67,67,64,64,0.186998053,0.384328358,18182192,5628,60881,53193
1152,68,68,67,67,0.207640518,0.397058824,18453568,5712,60949,53260
1153,66,66,63,63,0.194552755,0.426136364,17910816,5544,61015,53323
1154,65,65,64,64,0.205886484,0.446153846,17639440,5460,61080,53387
1155,62,62,57,57,0.176786748,0.481854839,16825312,5208,61142,53444
1156,60,60,50,50,0.138212695,0.522916667,16282560,5040,61202,53494
1157,59,59,51,51,0.173988829,0.425847458,16011184,4956,61261,53545
1158,59,59,46,46,0.092623846,0.599576271,16011184,4956,61320,53591
1159,57,57,55,55,0.222336171,0.252192982,15468432,4788,61377,53646
1160,58,58,54,54,0.201140537,0.381465517,15739808,4872,61435,53700
1161,59,59,53,53,0.179099617,0.347457627,16011184,4956,61494,53753
1162,60,60,59,59,0.206663217,0.327083333,16282560,5040,61554,53812
1163,61,61,60,60,0.276770675,0.344262295,16553936,5124,61615,53872
1164,59,59,57,57,0.241831298,0.353813559,16011184,4956,61674,53929
1165,59,59,58,58,0.240933929,0.408898305,16011184,4956,61733,53987
1166,61,61,57,57,0.263084690,0.438524590,16553936,5124,61794,54044
1167,61,61,58,58,0.219656989,0.428278689,16553936,5124,61855,54102
1168,60,60,59,59,0.249258614,0.404166667,16282560,5040,61915,54161
1169,59,59,48,48,0.106935131,0.588983051,16011184,4956,61974,54209
1170,57,57,55,55,0.277896404,0.412280702,15468432,4788,62031,54264
1171,57,57,54,54,0.195493289,0.390350877,15468432,4788,62088,54318
1172,57,57,55,55,0.220650962,0.554824561,15468432,4788,62145,54373
1173,57,57,52,52,0.223398950,0.449561404,15468432,4788,62202,54425
1174,55,55,36,36,0.034158056,0.540909091,14925680,4620,62257,54461
1175,54,54,39,39,0.117101476,0.611111111,14654304,4536,62311,54500
1176,54,54,53,53,0.342907956,0.335648148,14654304,4536,62365,54553
1177,53,53,50,50,0.230935259,0.514150943,14382928,4452,62418,54603
1178,53,53,50,50,0.162888598,0.627358491,14382928,4452,62471,54653
1179,53,53,48,48,0.233326713,0.500000000,14382928,4452,62524,54701
1180,53,53,52,52,0.315544001,0.452830189,14382928,4452,62577,54753
1181,54,54,34,34,0.073954080,0.673611111,14654304,4536,62631,54787
1182,55,55,53,53,0.201991177,0.484090909,14925680,4620,62686,54840
1183,55,55,54,54,0.229875196,0.422727273,14925680,4620,62741,54894
1184,56,56,51,51,0.159654111,0.560267857,15197056,4704,62797,54945
1185,57,57,41,41,0.162337120,0.635964912,15468432,4788,62854,54986
1186,58,58,58,58,0.284151613,0.409482759,15739808,4872,62912,55044
