step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
746,718,1436,60,60,60,108.237552,99642.2619,57440,16282560,91892512,0
747,702,1404,60,60,60,106.188528,99748.450428,56160,16282560,89844768,0
748,695,1390,59,59,59,105.02062,99853.471048,55600,16011184,88948880,0
749,651,1302,56,56,56,98.571424,99952.042472,52080,15197056,83317584,0
750,637,1274,57,57,57,97.049988,100049.09246,50960,15468432,81525808,0
751,605,1210,56,56,56,92.68048,100141.77294,48400,15197056,77430320,0
752,622,1244,57,57,57,95.129028,100236.901968,49760,15468432,79606048,0
753,635,1270,55,55,55,96.25094,100333.152908,50800,14925680,81269840,0
754,632,1264,53,53,53,95.323828,100428.476736,50560,14382928,80885888,0
755,588,1176,53,53,53,89.689012,100518.165748,47040,14382928,75254592,0
756,568,1136,51,51,51,86.584812,100604.75056,45440,13840176,72694912,0
757,557,1114,50,50,50,84.904648,100689.655208,44560,13568800,71287088,0
758,559,1118,51,51,51,85.432236,100775.087444,44720,13840176,71543056,0
759,548,1096,50,50,50,83.752072,100858.839516,43840,13568800,70135232,0
760,569,1138,50,50,50,86.441416,100945.280932,45520,13568800,72822896,0
761,569,1138,50,50,50,86.441416,101031.722348,45520,13568800,72822896,0
762,575,1150,50,50,50,87.2098,101118.932148,46000,13568800,73590800,0
763,620,1240,53,53,53,93.78706,101212.719208,49600,14382928,79350080,0
764,629,1258,53,53,53,94.939636,101307.658844,50320,14382928,80501936,0
765,640,1280,54,54,54,96.6198,101404.278644,51200,14654304,81909760,0
766,664,1328,54,54,54,99.693336,101503.97198,53120,14654304,84981376,0
767,674,1348,53,53,53,100.702516,101604.674496,53920,14382928,86261216,0
768,692,1384,54,54,54,103.279128,101707.953624,55360,14654304,88564928,0
769,718,1436,54,54,54,106.608792,101814.562416,57440,14654304,91892512,0
770,686,1372,54,54,54,102.510744,101917.07316,54880,14654304,87797024,0
771,679,1358,54,54,54,101.614296,102018.687456,54320,14654304,86901136,0
772,679,1358,53,53,53,101.342836,102120.030292,54320,14382928,86901136,0
773,698,1396,56,56,56,104.590432,102224.620724,55840,15197056,89332832,0
774,721,1442,55,55,55,107.264444,102331.885168,57680,14925680,92276464,0
775,783,1566,56,56,56,115.475872,102447.36104,62640,15197056,100211472,0
776,785,1570,56,56,56,115.732,102563.09304,62800,15197056,100467440,0
777,800,1600,56,56,56,117.65296,102680.746,64000,15197056,102387200,0
778,823,1646,58,58,58,121.141352,102801.887352,65840,15739808,105330832,0
779,888,1776,60,60,60,130.008432,102931.895784,71040,16282560,113649792,0
780,911,1822,60,60,60,132.953904,103064.849688,72880,16282560,116593424,0
781,954,1908,61,61,61,138.732116,103203.581804,76320,16553936,122096736,0
782,974,1948,60,60,60,141.021936,103344.60374,77920,16282560,124656416,0
783,1020,2040,59,59,59,146.64142,103491.24516,81600,16011184,130543680,0
784,1056,2112,59,59,59,151.251724,103642.496884,84480,16011184,135151104,0
785,1063,2126,59,59,59,152.148172,103794.645056,85040,16011184,136046992,0
786,1084,2168,57,57,57,154.294596,103948.939652,86720,15468432,138734656,0
787,1127,2254,58,58,58,160.072808,104109.01246,90160,15739808,144237968,0
788,1163,2326,59,59,59,164.954572,104273.967032,93040,16011184,148845392,0
789,1188,2376,59,59,59,168.156172,104442.123204,95040,16011184,152044992,0
790,1206,2412,59,59,59,170.461324,104612.584528,96480,16011184,154348704,0
791,1187,2374,59,59,59,168.028108,104780.612636,94960,16011184,151917008,0
792,1201,2402,60,60,60,170.092464,104950.7051,96080,16282560,153708784,0
793,1243,2486,60,60,60,175.471152,105126.176252,99440,16282560,159084112,0
794,1260,2520,60,60,60,177.64824,105303.824492,100800,16282560,161259840,0
795,1267,2534,59,59,59,178.273228,105482.09772,101360,16011184,162155728,0
796,1282,2564,59,59,59,180.194188,105662.291908,102560,16011184,164075488,0
797,1291,2582,59,59,59,181.346764,105843.638672,103280,16011184,165227344,0
798,1292,2584,59,59,59,181.474828,106025.1135,103360,16011184,165355328,0
799,1297,2594,60,60,60,182.386608,106207.500108,103760,16282560,165995248,0
800,1428,2856,63,63,63,199.977372,106407.47748,114240,17096688,182761152,0
801,1429,2858,63,63,63,200.105436,106607.582916,114320,17096688,182889136,0
802,1430,2860,62,62,62,199.96204,106807.544956,114400,16825312,183017120,0
803,1527,3054,64,64,64,212.927168,107020.472124,122160,17368064,195431568,0
804,1479,2958,64,64,64,206.780096,107227.25222,118320,17368064,189288336,0
805,1575,3150,68,68,68,220.16008,107447.4123,126000,18453568,201574800,0
806,1540,3080,68,68,68,215.67784,107663.09014,123200,18453568,197095360,0
807,1569,3138,68,68,68,219.391696,107882.481836,125520,18453568,200806896,0
808,1636,3272,70,70,70,228.514904,108110.99674,130880,18996320,209381824,0
809,1669,3338,73,73,73,233.555396,108344.552136,133520,19810448,213605296,0
810,1730,3460,74,74,74,241.63876,108586.190896,138400,20081824,221412320,0
811,1781,3562,76,76,76,248.712944,108834.90384,142480,20624576,227939504,0
812,1807,3614,77,77,77,252.314068,109087.217908,144560,20895952,231267088,0
813,1728,3456,77,77,77,242.197012,109329.41492,138240,20895952,221156352,0
814,1633,3266,77,77,77,230.030932,109559.445852,130640,20895952,208997872,0
815,1508,3016,76,76,76,213.751472,109773.197324,120640,20624576,192999872,0
816,1411,2822,74,74,74,200.786344,109973.983668,112880,20081824,180585424,0
817,1325,2650,73,73,73,189.50138,110163.485048,106000,19810448,169578800,0
818,1336,2672,75,75,75,191.453004,110354.938052,106880,20353200,170986624,0
819,1194,2388,72,72,72,172.453536,110527.391588,95520,19539072,152812896,0
820,1194,2388,75,75,75,173.267916,110700.659504,95520,20353200,152812896,0
821,1095,2190,72,72,72,159.7752,110860.434704,87600,19539072,140142480,0
822,1037,2074,69,69,69,151.533108,111011.967812,82960,18724944,132719408,0
823,1016,2032,71,71,71,149.386684,111161.354496,81280,19267696,130031744,0
824,999,1998,71,71,71,147.209596,111308.564092,79920,19267696,127856016,0
825,970,1940,70,70,70,143.22428,111451.788372,77600,18996320,124144480,0
826,912,1824,67,67,67,134.982188,111586.77056,72960,18182192,116721408,0
827,875,1750,66,66,66,129.97236,111716.74292,70000,17910816,111986000,0
828,808,1616,64,64,64,120.849152,111837.592072,64640,17368064,103411072,0
829,733,1466,61,61,61,110.429972,111948.022044,58640,16553936,93812272,0
830,679,1358,57,57,57,102.428676,112050.45072,54320,15468432,86901136,0
831,632,1264,52,52,52,95.052368,112145.503088,50560,14111552,80885888,0
832,590,1180,50,50,50,89.13076,112234.633848,47200,13568800,75510560,0
833,615,1230,52,52,52,92.87528,112327.509128,49200,14111552,78710160,0
834,585,1170,51,51,51,88.7619,112416.271028,46800,13840176,74870640,0
835,612,1224,52,52,52,92.491088,112508.762116,48960,14111552,78326208,0
836,585,1170,48,48,48,87.94752,112596.709636,46800,13026048,74870640,0
837,612,1224,49,49,49,91.676708,112688.386344,48960,13297424,78326208,0
838,612,1224,49,49,49,91.676708,112780.063052,48960,13297424,78326208,0
839,587,1174,47,47,47,87.932188,112867.99524,46960,12754672,75126608,0
840,574,1148,47,47,47,86.267356,112954.262596,45920,12754672,73462816,0
841,533,1066,47,47,47,81.016732,113035.279328,42640,12754672,68215472,0
842,497,994,44,44,44,75.592048,113110.871376,39760,11940544,63608048,0
843,493,986,43,43,43,74.808332,113185.679708,39440,11669168,63096112,0
844,499,998,41,41,41,75.033796,113260.713504,39920,11126416,63864016,0
845,470,940,42,42,42,71.5914,113332.304904,37600,11397792,60152480,0
846,448,896,40,40,40,68.231072,113400.535976,35840,10855040,57336832,0
847,454,908,41,41,41,69.270916,113469.806892,36320,11126416,58104736,0
848,446,892,40,40,40,67.974944,113537.781836,35680,10855040,57080864,0
849,442,884,39,39,39,67.191228,113604.973064,35360,10583664,56568928,0
850,433,866,38,38,38,65.767192,113670.740256,34640,10312288,55417072,0
851,437,874,39,39,39,66.550908,113737.291164,34960,10583664,55929008,0
852,419,838,36,36,36,63.431376,113800.72254,33520,9769536,53625296,0
853,401,802,37,37,37,61.397684,113862.120224,32080,10040912,51321584,0
854,347,694,36,36,36,54.210768,113916.330992,27760,9769536,44410448,0
855,335,670,37,37,37,52.94546,113969.276452,26800,10040912,42874640,0
856,313,626,35,35,35,49.585132,114018.861584,25040,9498160,40058992,0
857,329,658,35,35,35,51.634156,114070.49574,26320,9498160,42106736,0
858,325,650,34,34,34,50.85044,114121.34618,26000,9226784,41594800,0
859,328,656,34,34,34,51.234632,114172.580812,26240,9226784,41978752,0
860,329,658,33,33,33,51.091236,114223.672048,26320,8955408,42106736,0
861,338,676,33,33,33,52.243812,114275.91586,27040,8955408,43258592,0
862,344,688,33,33,33,53.012196,114328.928056,27520,8955408,44026496,0
863,351,702,34,34,34,54.180104,114383.10816,28080,9226784,44922384,0
864,355,710,34,34,34,54.69236,114437.80052,28400,9226784,45434320,0
865,368,736,35,35,35,56.628652,114494.429172,29440,9498160,47098112,0
866,377,754,35,35,35,57.781228,114552.2104,30160,9498160,48249968,0
867,388,776,35,35,35,59.189932,114611.400332,31040,9498160,49657792,0
868,389,778,35,35,35,59.317996,114670.718328,31120,9498160,49785776,0
869,388,776,35,35,35,59.189932,114729.90826,31040,9498160,49657792,0
870,383,766,35,35,35,58.549612,114788.457872,30640,9498160,49017872,0
871,390,780,36,36,36,59.71752,114848.175392,31200,9769536,49913760,0
872,385,770,36,36,36,59.0772,114907.252592,30800,9769536,49273840,0
873,375,750,35,35,35,57.5251,114964.777692,30000,9498160,47994000,0
874,375,750,35,35,35,57.5251,115022.302792,30000,9498160,47994000,0
875,380,760,35,35,35,58.16542,115080.468212,30400,9498160,48633920,0
876,382,764,35,35,35,58.421548,115138.88976,30560,9498160,48889888,0
877,382,764,35,35,35,58.421548,115197.311308,30560,9498160,48889888,0
878,386,772,35,35,35,58.933804,115256.245112,30880,9498160,49401824,0
879,390,780,35,35,35,59.44606,115315.691172,31200,9498160,49913760,0
880,395,790,36,36,36,60.35784,115376.049012,31600,9769536,50553680,0
881,401,802,36,36,36,61.126224,115437.175236,32080,9769536,51321584,0
882,465,930,40,40,40,70.40816,115507.583396,37200,10855040,59512560,0
883,475,950,41,41,41,71.96026,115579.543656,38000,11126416,60792400,0
884,508,1016,43,43,43,76.729292,115656.272948,40640,11669168,65015872,0
885,590,1180,46,46,46,88.04492,115744.317868,47200,12483296,75510560,0
886,512,1024,44,44,44,77.513008,115821.830876,40960,11940544,65527808,0
887,576,1152,47,47,47,86.523484,115908.35436,46080,12754672,73718784,0
888,563,1126,48,48,48,85.130112,115993.484472,45040,13026048,72054992,0
889,569,1138,49,49,49,86.169956,116079.654428,45520,13297424,72822896,0
890,625,1250,50,50,50,93.613,116173.267428,50000,13568800,79990000,0
891,679,1358,52,52,52,101.071376,116274.338804,54320,14111552,86901136,0
892,695,1390,54,54,54,103.66332,116378.002124,55600,14654304,88948880,0
893,742,1484,56,56,56,110.225248,116488.227372,59360,15197056,94964128,0
894,789,1578,57,57,57,116.515716,116604.743088,63120,15468432,100979376,0
895,806,1612,58,58,58,118.964264,116723.707352,64480,15739808,103155104,0
896,771,1542,56,56,56,113.939104,116837.646456,61680,15197056,98675664,0
897,749,1498,56,56,56,111.121696,116948.768152,59920,15197056,95860016,0
898,740,1480,56,56,56,109.96912,117058.737272,59200,15197056,94708160,0
899,662,1324,52,52,52,98.894288,117157.63156,52960,14111552,84725408,0
900,698,1396,55,55,55,104.318972,117261.950532,55840,14925680,89332832,0
901,681,1362,54,54,54,101.870424,117363.820956,54480,14654304,87157104,0
902,675,1350,55,55,55,101.3735,117465.194456,54000,14925680,86389200,0
903,648,1296,54,54,54,97.644312,117562.838768,51840,14654304,82933632,0
904,635,1270,54,54,54,95.97948,117658.818248,50800,14654304,81269840,0
905,613,1226,52,52,52,92.619152,117751.4374,49040,14111552,78454192,0
906,557,1114,50,50,50,84.904648,117836.342048,44560,13568800,71287088,0
907,543,1086,48,48,48,82.568832,117918.91088,43440,13026048,69495312,0
908,537,1074,47,47,47,81.528988,118000.439868,42960,12754672,68727408,0
909,550,1100,47,47,47,83.19382,118083.633688,44000,12754672,70391200,0
910,545,1090,45,45,45,82.01058,118165.644268,43600,12211920,69751280,0
911,499,998,43,43,43,75.576716,118241.220984,39920,11669168,63864016,0
912,463,926,40,40,40,70.152032,118311.373016,37040,10855040,59256592,0
913,488,976,42,42,42,73.896552,118385.269568,39040,11397792,62456192,0
914,486,972,43,43,43,73.911884,118459.181452,38880,11669168,62200224,0
915,480,960,44,44,44,73.41496,118532.596412,38400,11940544,61432320,0
916,498,996,44,44,44,75.720112,118608.316524,39840,11940544,63736032,0
917,536,1072,45,45,45,80.858004,118689.174528,42880,12211920,68599424,0
918,583,1166,47,47,47,87.419932,118776.59446,46640,12754672,74614672,0
919,561,1122,47,47,47,84.602524,118861.196984,44880,12754672,71799024,0
920,565,1130,48,48,48,85.38624,118946.583224,45200,13026048,72310960,0
921,570,1140,48,48,48,86.02656,119032.609784,45600,13026048,72950880,0
922,600,1200,49,49,49,90.13994,119122.749724,48000,13297424,76790400,0
923,593,1186,49,49,49,89.243492,119211.993216,47440,13297424,75894512,0
924,598,1196,50,50,50,90.155272,119302.148488,47840,13568800,76534432,0
925,597,1194,49,49,49,89.755748,119391.904236,47760,13297424,76406448,0
926,588,1176,49,49,49,88.603172,119480.507408,47040,13297424,75254592,0
927,604,1208,50,50,50,90.923656,119571.431064,48320,13568800,77302336,0
928,612,1224,51,51,51,92.219628,119663.650692,48960,13840176,78326208,0
929,629,1258,51,51,51,94.396716,119758.047408,50320,13840176,80501936,0
930,644,1288,51,51,51,96.317676,119854.365084,51520,13840176,82421696,0
931,638,1276,51,51,51,95.549292,119949.914376,51040,13840176,81653792,0
932,648,1296,49,49,49,96.287012,120046.201388,51840,13297424,82933632,0
933,653,1306,50,50,50,97.198792,120143.40018,52240,13568800,83573552,0
934,635,1270,52,52,52,95.43656,120238.83674,50800,14111552,81269840,0
935,650,1300,52,52,52,97.35752,120336.19426,52000,14111552,83189600,0
936,662,1324,53,53,53,99.165748,120435.360008,52960,14382928,84725408,0
937,666,1332,53,53,53,99.678004,120535.038012,53280,14382928,85237344,0
938,636,1272,53,53,53,95.836084,120630.874096,50880,14382928,81397824,0
939,619,1238,52,52,52,93.387536,120724.261632,49520,14111552,79222096,0
940,605,1210,53,53,53,91.8661,120816.127732,48400,14382928,77430320,0
941,598,1196,51,51,51,90.426732,120906.554464,47840,13840176,76534432,0
942,605,1210,51,51,51,91.32318,120997.877644,48400,13840176,77430320,0
943,590,1180,51,51,51,89.40222,121087.279864,47200,13840176,75510560,0
944,578,1156,51,51,51,87.865452,121175.145316,46240,13840176,73974752,0
945,570,1140,51,51,51,86.84094,121261.986256,45600,13840176,72950880,0
946,551,1102,51,51,51,84.407724,121346.39398,44080,13840176,70519184,0
947,561,1122,51,51,51,85.688364,121432.082344,44880,13840176,71799024,0
948,557,1114,49,49,49,84.633188,121516.715532,44560,13297424,71287088,0
949,569,1138,48,48,48,85.898496,121602.614028,45520,13026048,72822896,0
950,564,1128,48,48,48,85.258176,121687.872204,45120,13026048,72182976,0
951,554,1108,48,48,48,83.977536,121771.84974,44320,13026048,70903136,0
952,545,1090,48,48,48,82.82496,121854.6747,43600,13026048,69751280,0
953,544,1088,48,48,48,82.696896,121937.371596,43520,13026048,69623296,0
954,544,1088,48,48,48,82.696896,122020.068492,43520,13026048,69623296,0
955,544,1088,48,48,48,82.696896,122102.765388,43520,13026048,69623296,0
956,542,1084,49,49,49,82.712228,122185.477616,43360,13297424,69367328,0
957,542,1084,49,49,49,82.712228,122268.189844,43360,13297424,69367328,0
958,560,1120,49,49,49,85.01738,122353.207224,44800,13297424,71671040,0
959,549,1098,50,50,50,83.880136,122437.08736,43920,13568800,70263216,0
960,544,1088,50,50,50,83.239816,122520.327176,43520,13568800,69623296,0
961,549,1098,50,50,50,83.880136,122604.207312,43920,13568800,70263216,0
962,561,1122,49,49,49,85.145444,122689.352756,44880,13297424,71799024,0
963,561,1122,48,48,48,84.873984,122774.22674,44880,13026048,71799024,0
964,645,1290,51,51,51,96.44574,122870.67248,51600,13840176,82549680,0
965,666,1332,52,52,52,99.406544,122970.079024,53280,14111552,85237344,0
966,691,1382,52,52,52,102.608144,123072.687168,55280,14111552,88436944,0
967,771,1542,54,54,54,113.396184,123186.083352,61680,14654304,98675664,0
968,741,1482,53,53,53,109.282804,123295.366156,59280,14382928,94836144,0
969,811,1622,54,54,54,118.518744,123413.8849,64880,14654304,103795024,0
970,870,1740,57,57,57,126.8889,123540.7738,69600,15468432,111346080,0
971,929,1858,58,58,58,134.716136,123675.489936,74320,15739808,118897136,0
972,958,1916,60,60,60,138.972912,123814.462848,76640,16282560,122608672,0
973,975,1950,60,60,60,141.15,123955.612848,78000,16282560,124784400,0
974,990,1980,61,61,61,143.34242,124098.955268,79200,16553936,126704160,0
975,1064,2128,63,63,63,153.362076,124252.317344,85120,17096688,136174976,0
976,1114,2228,64,64,64,160.036736,124412.35408,89120,17368064,142574176,0
977,1153,2306,65,65,65,165.302692,124577.656772,92240,17639440,147565552,0
978,1177,2354,66,66,66,168.647688,124746.30446,94160,17910816,150637168,0
979,1154,2308,66,66,66,165.702216,124912.006676,92320,17910816,147693536,0
980,1089,2178,64,64,64,156.835136,125068.841812,87120,17368064,139374576,0
981,1002,2004,62,62,62,145.150648,125213.99246,80160,16825312,128239968,0
982,986,1972,61,61,61,142.830164,125356.822624,78880,16553936,126192224,0
983,959,1918,61,61,61,139.372436,125496.19506,76720,16553936,122736656,0
984,922,1844,59,59,59,134.091148,125630.286208,73760,16011184,118001248,0
985,912,1824,59,59,59,132.810508,125763.096716,72960,16011184,116721408,0
986,878,1756,58,58,58,128.184872,125891.281588,70240,15739808,112369952,0
987,859,1718,58,58,58,125.751656,126017.033244,68720,15739808,109938256,0
988,835,1670,56,56,56,122.1352,126139.168444,66800,15197056,106866640,0
989,850,1700,56,56,56,124.05616,126263.224604,68000,15197056,108786400,0
990,764,1528,53,53,53,112.228276,126375.45288,61120,14382928,97779776,0
991,759,1518,54,54,54,111.859416,126487.312296,60720,14654304,97139856,0
992,722,1444,53,53,53,106.849588,126594.161884,57760,14382928,92404448,0
993,720,1440,54,54,54,106.86492,126701.026804,57600,14654304,92148480,0
994,684,1368,53,53,53,101.983156,126803.00996,54720,14382928,87541056,0
995,656,1312,53,53,53,98.397364,126901.407324,52480,14382928,83957504,0
996,638,1276,51,51,51,95.549292,126996.956616,51040,13840176,81653792,0
997,614,1228,51,51,51,92.475756,127089.432372,49120,13840176,78582176,0
998,589,1178,50,50,50,89.002696,127178.435068,47120,13568800,75382576,0
999,581,1162,50,50,50,87.978184,127266.413252,46480,13568800,74358704,0
1000,592,1184,49,49,49,89.115428,127355.52868,47360,13297424,75766528,0
1001,537,1074,47,47,47,81.528988,127437.057668,42960,12754672,68727408,0
1002,518,1036,48,48,48,79.367232,127516.4249,41440,13026048,66295712,0
1003,514,1028,48,48,48,78.854976,127595.279876,41120,13026048,65783776,0
1004,520,1040,47,47,47,79.3519,127674.631776,41600,12754672,66551680,0
1005,531,1062,48,48,48,81.032064,127755.66384,42480,13026048,67959504,0
1006,511,1022,46,46,46,77.927864,127833.591704,40880,12483296,65399824,0
1007,509,1018,45,45,45,77.400276,127910.99198,40720,12211920,65143856,0
1008,489,978,43,43,43,74.296076,127985.288056,39120,11669168,62584176,0
1009,493,986,46,46,46,75.622712,128060.910768,39440,12483296,63096112,0
1010,501,1002,47,47,47,76.918684,128137.829452,40080,12754672,64119984,0
1011,497,994,47,47,47,76.406428,128214.23588,39760,12754672,63608048,0
1012,524,1048,45,45,45,79.321236,128293.557116,41920,12211920,67063616,0
1013,532,1064,46,46,46,80.617208,128374.174324,42560,12483296,68087488,0
1014,534,1068,47,47,47,81.144796,128455.31912,42720,12754672,68343456,0
1015,556,1112,46,46,46,83.690744,128539.009864,44480,12483296,71159104,0
1016,561,1122,48,48,48,84.873984,128623.883848,44880,13026048,71799024,0
1017,574,1148,48,48,48,86.538816,128710.422664,45920,13026048,73462816,0
1018,607,1214,51,51,51,91.579308,128802.001972,48560,13840176,77686288,0
1019,619,1238,52,52,52,93.387536,128895.389508,49520,14111552,79222096,0
1020,636,1272,52,52,52,95.564624,128990.954132,50880,14111552,81397824,0
1021,622,1244,52,52,52,93.771728,129084.72586,49760,14111552,79606048,0
1022,620,1240,54,54,54,94.05852,129178.78438,49600,14654304,79350080,0
1023,611,1222,54,54,54,92.905944,129271.690324,48880,14654304,78198224,0
1024,633,1266,55,55,55,95.994812,129367.685136,50640,14925680,81013872,0
1025,654,1308,56,56,56,98.955616,129466.640752,52320,15197056,83701536,0
1026,659,1318,56,56,56,99.595936,129566.236688,52720,15197056,84341456,0
1027,686,1372,59,59,59,103.868044,129670.104732,54880,16011184,87797024,0
1028,691,1382,59,59,59,104.508364,129774.613096,55280,16011184,88436944,0
1029,701,1402,58,58,58,105.517544,129880.13064,56080,15739808,89716784,0
1030,691,1382,58,58,58,104.236904,129984.367544,55280,15739808,88436944,0
1031,701,1402,59,59,59,105.789004,130090.156548,56080,16011184,89716784,0
1032,695,1390,59,59,59,105.02062,130195.177168,55600,16011184,88948880,0
1033,685,1370,58,58,58,103.46852,130298.645688,54800,15739808,87669040,0
1034,677,1354,60,60,60,102.986928,130401.632616,54160,16282560,86645168,0
1035,691,1382,60,60,60,104.779824,130506.41244,55280,16282560,88436944,0
1036,710,1420,59,59,59,106.94158,130613.35402,56800,16011184,90868640,0
1037,731,1462,60,60,60,109.902384,130723.256404,58480,16282560,93556304,0
1038,738,1476,60,60,60,110.798832,130834.055236,59040,16282560,94452192,0
1039,750,1500,60,60,60,112.3356,130946.390836,60000,16282560,95988000,0
1040,760,1520,60,60,60,113.61624,131060.007076,60800,16282560,97267840,0
1041,785,1570,61,61,61,117.0893,131177.096376,62800,16553936,100467440,0
1042,805,1610,61,61,61,119.65058,131296.746956,64400,16553936,103027120,0
1043,801,1602,61,61,61,119.138324,131415.88528,64080,16553936,102515184,0
1044,805,1610,61,61,61,119.65058,131535.53586,64400,16553936,103027120,0
1045,831,1662,61,61,61,122.980244,131658.516104,66480,16553936,106354704,0
1046,918,1836,64,64,64,134.936192,131793.452296,73440,17368064,117489312,0
1047,962,1924,64,64,64,140.571008,131934.023304,76960,17368064,123120608,0
1048,978,1956,65,65,65,142.891492,132076.914796,78240,17639440,125168352,0
1049,1061,2122,68,68,68,154.335184,132231.24998,84880,18453568,135791024,0
1050,973,1946,65,65,65,142.251172,132373.501152,77840,17639440,124528432,0
1051,1038,2076,68,68,68,151.389712,132524.890864,83040,18453568,132847392,0
1052,1005,2010,68,68,68,147.1636,132672.054464,80400,18453568,128623920,0
1053,1021,2042,69,69,69,149.484084,132821.538548,81680,18724944,130671664,0
1054,1008,2016,70,70,70,148.090712,132969.62926,80640,18996320,129007872,0
1055,989,1978,70,70,70,145.657496,133115.286756,79120,18996320,126576176,0
1056,922,1844,68,68,68,136.534288,133251.821044,73760,18453568,118001248,0
1057,885,1770,68,68,68,131.79592,133383.616964,70800,18453568,113265840,0
1058,813,1626,66,66,66,122.032392,133505.649356,65040,17910816,104050992,0
1059,784,1568,65,65,65,118.047076,133623.696432,62720,17639440,100339456,0
1060,689,1378,61,61,61,104.795156,133728.491588,55120,16553936,88180976,0
1061,619,1238,59,59,59,95.287756,133823.779344,49520,16011184,79222096,0
1062,546,1092,54,54,54,84.581784,133908.361128,43680,14654304,69879264,0
1063,532,1064,52,52,52,82.245968,133990.607096,42560,14111552,68087488,0
1064,484,968,49,49,49,75.284516,134065.891612,38720,13297424,61944256,0
1065,442,884,46,46,46,69.091448,134134.98306,35360,12483296,56568928,0
1066,468,936,48,48,48,72.964032,134207.947092,37440,13026048,59896512,0
1067,476,952,49,49,49,74.260004,134282.207096,38080,13297424,60920384,0
1068,516,1032,50,50,50,79.654024,134361.86112,41280,13568800,66039744,0
1069,529,1058,49,49,49,81.047396,134442.908516,42320,13297424,67703536,0
1070,572,1144,51,51,51,87.097068,134530.005584,45760,13840176,73206848,0
1071,631,1262,53,53,53,95.195764,134625.201348,50480,14382928,80757904,0
1072,631,1262,55,55,55,95.738684,134720.940032,50480,14925680,80757904,0
1073,667,1334,56,56,56,100.620448,134821.56048,53360,15197056,85365328,0
1074,623,1246,53,53,53,94.171252,134915.731732,49840,14382928,79734032,0
1075,602,1204,51,51,51,90.938988,135006.67072,48160,13840176,77046368,0
1076,575,1150,51,51,51,87.48126,135094.15198,46000,13840176,73590800,0
1077,582,1164,52,52,52,88.649168,135182.801148,46560,14111552,74486688,0
1078,580,1160,52,52,52,88.39304,135271.194188,46400,14111552,74230720,0
1079,585,1170,51,51,51,88.7619,135359.956088,46800,13840176,74870640,0
1080,536,1072,48,48,48,81.672384,135441.628472,42880,13026048,68599424,0
1081,497,994,46,46,46,76.134968,135517.76344,39760,12483296,63608048,0
1082,485,970,46,46,46,74.5982,135592.36164,38800,12483296,62072240,0
1083,463,926,45,45,45,71.509332,135663.870972,37040,12211920,59256592,0
1084,451,902,44,44,44,69.701104,135733.572076,36080,11940544,57720784,0
1085,457,914,45,45,45,70.740948,135804.313024,36560,12211920,58488688,0
1086,463,926,44,44,44,71.237872,135875.550896,37040,11940544,59256592,0
1087,462,924,44,44,44,71.109808,135946.660704,36960,11940544,59128608,0
1088,458,916,44,44,44,70.597552,136017.258256,36640,11940544,58616672,0
1089,466,932,45,45,45,71.893524,136089.15178,37280,12211920,59640544,0
1090,470,940,46,46,46,72.67724,136161.82902,37600,12483296,60152480,0
1091,473,946,45,45,45,72.789972,136234.618992,37840,12211920,60536432,0
1092,478,956,45,45,45,73.430292,136308.049284,38240,12211920,61176352,0
1093,483,966,45,45,45,74.070612,136382.119896,38640,12211920,61816272,0
1094,493,986,45,45,45,75.351252,136457.471148,39440,12211920,63096112,0
1095,509,1018,45,45,45,77.400276,136534.871424,40720,12211920,65143856,0
1096,502,1004,45,45,45,76.503828,136611.375252,40160,12211920,64247968,0
1097,494,988,45,45,45,75.479316,136686.854568,39520,12211920,63224096,0
1098,478,956,43,43,43,72.887372,136759.74194,38240,11669168,61176352,0
1099,501,1002,44,44,44,76.104304,136835.846244,40080,11940544,64119984,0
1100,483,966,44,44,44,73.799152,136909.645396,38640,11940544,61816272,0
1101,498,996,45,45,45,75.991572,136985.636968,39840,12211920,63736032,0
1102,507,1014,46,46,46,77.415608,137063.052576,40560,12483296,64887888,0
1103,521,1042,48,48,48,79.751424,137142.804,41680,13026048,66679664,0
1104,539,1078,48,48,48,82.056576,137224.860576,43120,13026048,68983376,0
1105,566,1132,48,48,48,85.514304,137310.37488,45280,13026048,72438944,0
1106,603,1206,48,48,48,90.252672,137400.627552,48240,13026048,77174352,0
1107,608,1216,48,48,48,90.892992,137491.520544,48640,13026048,77814272,0
1108,642,1284,49,49,49,95.518628,137587.039172,51360,13297424,82165728,0
1109,636,1272,48,48,48,94.478784,137681.517956,50880,13026048,81397824,0
1110,651,1302,49,49,49,96.671204,137778.18916,52080,13297424,83317584,0
1111,665,1330,51,51,51,99.00702,137877.19618,53200,13840176,85109360,0
1112,680,1360,52,52,52,101.19944,137978.39562,54400,14111552,87029120,0
1113,664,1328,51,51,51,98.878956,138077.274576,53120,13840176,84981376,0
1114,627,1254,52,52,52,94.412048,138171.686624,50160,14111552,80245968,0
1115,612,1224,53,53,53,92.762548,138264.449172,48960,14382928,78326208,0
1116,627,1254,54,54,54,94.954968,138359.40414,50160,14654304,80245968,0
1117,637,1274,54,54,54,96.235608,138455.639748,50960,14654304,81525808,0
