step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
748,59,0.211663827,0.168907530,0.165291354,0.219387677,0.390146448,39366
749,56,0.153021756,0.163078714,0.130866182,0.158077588,0.013739405,39422
750,57,0.182817031,0.199383243,0.137543285,0.195359102,0.565245266,39479
751,56,0.153724935,0.179168208,0.132033859,0.186097967,0.493785502,39535
752,57,0.141037822,0.180453082,0.115899207,0.146521831,0.445575249,39592
753,55,0.126023992,0.169144270,0.147616618,0.229311519,0.016551539,39647
754,53,0.103567637,0.168572731,0.221985297,0.303060698,0.082250659,39700
755,53,0.109820467,0.171301926,0.157625038,0.258430676,0.004278036,39753
756,51,-0.023273197,0.169644389,0.259121800,0.569416517,-0.210217671,39804
757,50,0.118028599,0.155684650,0.135306758,0.202121251,-0.095134870,39854
758,51,0.053568861,0.149862999,0.284337347,0.431145869,-0.160400572,39905
759,50,0.164012449,0.153252678,0.154262136,0.267481620,-0.083032244,39955
760,50,0.162462499,0.177237884,0.124333464,0.153925207,0.385690119,40005
761,50,0.122130315,0.166608555,0.158165084,0.209643002,-0.307696399,40055
762,50,0.131153797,0.173465179,0.182042184,0.211504550,0.203560480,40105
763,53,0.192044053,0.187471960,0.116890995,0.154227401,0.650128137,40158
764,53,0.046400657,0.149966104,0.233870693,0.366437629,0.085334447,40211
765,54,0.149137883,0.156089555,0.158216072,0.229207810,0.396076097,40265
766,54,0.126126683,0.142177235,0.147309601,0.191922794,0.104686766,40319
767,53,0.074995988,0.143244295,0.242266694,0.393213599,-0.524242726,40372
768,54,0.114101690,0.148784223,0.206219577,0.292957823,-0.465979898,40426
769,54,0.205399246,0.160665398,0.142492671,0.186016130,0.429996452,40480
770,54,0.215610010,0.151135045,0.118444239,0.159842757,0.348880170,40534
771,54,0.130913224,0.152280449,0.128039289,0.164416145,0.185345512,40588
772,53,0.168545751,0.148210091,0.109809291,0.152631777,-0.131470826,40641
773,56,0.137877035,0.165591402,0.102827196,0.127023834,0.573644469,40697
774,55,0.174483695,0.135134608,0.100458488,0.142232016,0.088738188,40752
775,56,0.162669629,0.148023110,0.100519406,0.131321012,0.458869100,40808
776,56,0.207217948,0.137940758,0.133263951,0.176013677,0.290317274,40864
777,56,0.144448567,0.144221241,0.097428020,0.130822463,-0.046534864,40920
778,58,0.223015682,0.154002190,0.145016174,0.186489958,0.363208854,40978
779,60,0.216710828,0.153951061,0.107820923,0.150501367,0.463421737,41038
780,60,0.228647646,0.158216809,0.127894766,0.165794017,0.489541477,41098
781,61,0.183157135,0.162143945,0.118967533,0.150539301,0.491797438,41159
782,60,0.196695008,0.154228479,0.106572259,0.141081017,0.001832739,41219
783,59,0.214281617,0.156883325,0.122442415,0.149189577,0.144707698,41278
784,59,0.161321155,0.155434481,0.081385152,0.102013391,-0.092740328,41337
785,59,0.100750040,0.145090609,0.105424516,0.134255301,0.273737917,41396
786,57,0.165912955,0.126583888,0.098148860,0.125072376,-0.178840443,41453
787,58,0.206920719,0.144084426,0.100036200,0.128214060,0.609899564,41511
788,59,0.146733680,0.164447260,0.111454600,0.137509838,0.557684618,41570
789,59,0.195715889,0.166199241,0.097947898,0.121972321,0.579482702,41629
790,59,0.108333150,0.151802345,0.110338008,0.128713320,-0.154665387,41688
791,59,0.162114539,0.130948956,0.087843037,0.121580764,-0.008728430,41747
792,60,0.134338150,0.139941368,0.081958700,0.107432878,0.622082857,41807
793,60,0.218398563,0.146286576,0.130824464,0.186048249,0.368509574,41867
794,60,0.189924449,0.156312880,0.122390266,0.153174843,-0.608357515,41927
795,59,0.131936557,0.161957870,0.112413053,0.137842000,-0.105270298,41986
796,59,0.126887656,0.151847596,0.094043745,0.117200807,0.201044386,42045
797,59,0.169968301,0.137532173,0.085650735,0.110269431,0.019695290,42104
798,59,0.175707361,0.136429903,0.095923721,0.119837743,-0.243216552,42163
799,60,0.049437249,0.150200504,0.158012373,0.194981237,-0.263509820,42223
800,63,0.248753197,0.164055831,0.113592841,0.155147094,0.674357635,42286
801,63,0.107906241,0.147824890,0.102397587,0.126832089,-0.262343465,42349
802,62,0.096498028,0.153288151,0.109770420,0.136919144,-0.322205558,42411
803,64,0.158027269,0.155070504,0.092869447,0.122037678,0.664631964,42475
804,64,0.105104545,0.153578137,0.086051029,0.105268077,0.766639402,42539
805,68,0.157188750,0.169067920,0.068497383,0.088450889,0.851617158,42607
806,68,0.167438572,0.151205369,0.078362827,0.106381697,0.678060359,42675
807,68,0.103825780,0.149160471,0.105231357,0.124417557,0.574535953,42743
808,70,0.121636940,0.156490742,0.099245404,0.119773679,0.723572312,42813
809,73,0.221129306,0.142903802,0.117193929,0.157227446,0.521360714,42886
810,74,0.196958351,0.156825783,0.159166530,0.257985792,0.332147181,42960
811,76,0.143204667,0.160923032,0.118600136,0.183534686,0.398319309,43036
812,77,0.126715286,0.144805720,0.097837703,0.121573703,0.509812594,43113
813,77,0.168497886,0.135830781,0.106632650,0.142656766,0.435210047,43190
814,77,0.093455622,0.152001382,0.121132130,0.142714936,0.626936794,43267
815,76,-0.053821906,0.132459906,0.229698658,0.278525528,0.522675491,43343
816,74,0.203766921,0.123958573,0.132502560,0.178504842,0.487821309,43417
817,73,0.106429742,0.147663253,0.117370303,0.143838103,0.621865695,43490
818,75,0.184606112,0.172516304,0.097856282,0.122007776,0.636389630,43565
819,72,0.116834309,0.156320093,0.106254920,0.128797620,0.124883201,43637
820,75,0.211361511,0.175251183,0.115043082,0.152006113,0.524642177,43712
821,72,0.101970822,0.148572798,0.160040008,0.234127939,0.348323529,43784
822,69,0.169980160,0.135818934,0.097208059,0.132886893,0.203580103,43853
823,71,0.125402476,0.166692678,0.162368839,0.225484128,0.364635004,43924
824,71,0.166051374,0.162188562,0.124377560,0.151989651,0.075954521,43995
825,70,0.104912780,0.158771807,0.144592391,0.171845778,0.277116312,44065
826,67,0.029756168,0.145325403,0.180481310,0.231536146,0.390797248,44132
827,66,0.052274421,0.129778948,0.185420881,0.245250705,-0.043639248,44198
828,64,0.183292690,0.137537302,0.139602753,0.189423366,-0.413544668,44262
829,61,0.189214799,0.156326797,0.113031397,0.149414760,-0.262073298,44323
830,57,0.117010195,0.170020201,0.150337697,0.173069953,0.350975881,44380
831,52,0.144480031,0.163940194,0.108362910,0.166739689,-0.061443743,44432
832,50,0.090716678,0.151111521,0.187376950,0.258912435,0.304313290,44482
833,52,0.178552574,0.153285132,0.104350394,0.136716236,0.445457303,44534
834,51,0.142603990,0.150611215,0.099077715,0.124995919,0.493726061,44585
835,52,0.145013215,0.157446654,0.098346347,0.130663808,0.622217080,44637
836,48,0.147125596,0.150331823,0.112526441,0.152996588,0.135033758,44685
837,49,0.104201402,0.153587276,0.110831318,0.126056595,0.581387222,44734
838,49,0.085512802,0.138005225,0.102739087,0.123533945,0.278336647,44783
839,47,0.160057875,0.141207827,0.086430672,0.108906229,0.554078675,44830
840,47,0.145070927,0.132854637,0.107996811,0.148785168,-0.163198051,44877
841,47,0.313987045,0.144952207,0.209053880,0.272766041,-0.004504345,44924
842,44,0.148632072,0.178162645,0.162767640,0.222920163,0.259438902,44968
843,43,0.227624818,0.177566050,0.175888616,0.241569807,-0.005776262,45011
844,41,0.177567699,0.185996888,0.169072283,0.207863980,0.450160452,45052
845,42,0.252341524,0.171021461,0.147599366,0.191853276,0.389947119,45094
846,40,0.232760054,0.155722079,0.183745420,0.229369946,0.092632501,45134
847,41,0.229647989,0.176291435,0.177673915,0.243513658,0.433829140,45175
848,40,0.283300899,0.168020404,0.188781217,0.244792047,0.227417484,45215
849,39,0.164191327,0.174497061,0.116639517,0.143809368,0.131197060,45254
850,38,0.056429922,0.163101775,0.132622208,0.159541295,0.099825463,45292
851,39,0.170486417,0.134851576,0.112040807,0.139738445,0.265426353,45331
852,36,0.103650901,0.129726730,0.100014168,0.120904480,0.274899214,45367
853,37,0.061011491,0.135678706,0.132719438,0.150826455,0.364623128,45404
854,36,0.115332259,0.153791235,0.085273894,0.105455211,0.749203178,45440
855,37,0.035413476,0.137441343,0.129791422,0.170771799,0.058044218,45477
856,35,0.111982432,0.123493390,0.083129259,0.105039177,-0.016097875,45512
857,35,0.088558376,0.141527974,0.136614198,0.267742410,0.351719099,45547
858,34,0.164159256,0.130712258,0.085131489,0.110328734,-0.373636304,45581
859,34,0.155179320,0.141543170,0.087318651,0.105147863,0.161411988,45615
860,33,0.186660653,0.145572730,0.113951089,0.145907133,0.042217678,45648
861,33,0.204169389,0.145377738,0.116065278,0.146355742,-0.116917233,45681
862,33,0.146022622,0.142071369,0.120088075,0.142898192,-0.179680106,45714
863,34,0.219017348,0.147084832,0.144281924,0.176560685,0.300458118,45748
864,34,0.149262503,0.139004695,0.134451525,0.160503205,0.060010566,45782
865,35,0.083469984,0.161786048,0.144186287,0.209890522,0.364857609,45817
866,35,0.167288708,0.133002375,0.147443272,0.188532858,-0.190478099,45852
867,35,0.160755782,0.128986663,0.135545241,0.173765066,0.185962079,45887
868,35,0.177787832,0.131243211,0.133858446,0.178477297,-0.137467514,45922
869,35,0.219989050,0.143120934,0.140825700,0.177504961,0.195859853,45957
870,35,0.191126590,0.156827963,0.141432972,0.186202777,0.028216097,45992
871,36,0.311696903,0.175610795,0.194268818,0.226708273,0.326477357,46028
872,36,0.101234583,0.169231649,0.107487512,0.137107442,-0.380888774,46064
873,35,0.148505261,0.143617410,0.102316418,0.130680354,0.101114108,46099
874,35,0.201660023,0.129044503,0.128203695,0.169028511,-0.005452046,46134
875,35,0.190707837,0.139283651,0.121170846,0.156797296,0.275393754,46169
876,35,0.166907883,0.162361224,0.141240575,0.172021813,-0.177049906,46204
877,35,0.181660479,0.158441343,0.137820971,0.179781368,0.135942590,46239
878,35,0.035378918,0.148230376,0.220891591,0.302775836,-0.166279373,46274
879,35,0.163275988,0.119843895,0.112781283,0.161118906,0.038800458,46309
880,36,0.226588156,0.138121074,0.141774944,0.178473554,0.304399739,46345
881,36,0.174854659,0.150753268,0.122419970,0.201890879,-0.228424886,46381
882,40,0.116967494,0.221771732,0.175633395,0.300245030,0.592663128,46421
883,41,0.214303182,0.166866324,0.165717573,0.207615557,0.500711705,46462
884,43,0.211911800,0.169249171,0.196280670,0.309689906,0.423625875,46505
885,46,0.117246802,0.187317793,0.221640749,0.741701508,0.237285814,46551
886,44,0.126669921,0.156776659,0.137272883,0.170670897,-0.082509700,46595
887,47,0.084483609,0.171858291,0.217776388,0.327355236,0.485956626,46642
888,48,0.292867969,0.140342207,0.203000465,0.247882123,0.263164752,46690
889,49,0.161572145,0.160123857,0.147961340,0.207224016,0.452603437,46739
890,50,0.285446006,0.183624212,0.152967100,0.196582484,0.512002393,46789
891,52,0.169602044,0.190678558,0.114316180,0.130029449,0.673767473,46841
892,54,0.180643959,0.162594067,0.130121044,0.172044755,0.480406510,46895
893,56,0.157491470,0.164425481,0.118136713,0.162392988,0.640304401,46951
894,57,0.182325645,0.149861682,0.126591696,0.166395918,0.340470576,47008
895,58,0.076265234,0.166661770,0.174540598,0.213804059,0.470072405,47066
896,56,0.186778627,0.151983448,0.135836200,0.172659196,0.365584356,47122
897,56,0.128043536,0.149167661,0.118663890,0.144885848,0.512308532,47178
898,56,0.152646394,0.159394925,0.136755722,0.251951383,0.479707228,47234
899,52,0.141094893,0.153890664,0.117439967,0.155579312,0.013265360,47286
900,55,-0.106038185,0.189768858,0.423127342,2.293012139,0.340680242,47341
901,54,0.092230273,0.174940145,0.102503407,0.125387738,0.692577341,47395
902,55,0.155449807,0.174309694,0.117660502,0.148152232,0.593386376,47450
903,54,0.172120092,0.158710181,0.130968458,0.170829016,0.541419469,47504
904,54,0.104191945,0.149887179,0.162505589,0.211169702,0.229487570,47558
905,52,0.179061829,0.153544628,0.129702848,0.156282784,0.060033689,47610
906,50,0.109500332,0.172316763,0.110520930,0.130348683,-0.351285041,47660
907,48,0.155673504,0.191981760,0.138184547,0.166873207,0.426344244,47708
908,47,0.083334055,0.188791139,0.194057798,0.242670578,0.391299776,47755
909,47,0.107576680,0.170343031,0.137356392,0.156781232,0.459299464,47802
910,45,0.235282311,0.140284790,0.209062373,0.274965397,-0.070226783,47847
911,43,0.082967782,0.168084821,0.148631618,0.182982162,0.425675200,47890
912,40,0.105517374,0.165798584,0.184918661,0.225152433,0.103802598,47930
913,42,0.175124918,0.197445885,0.147794540,0.197197954,0.634440315,47972
914,43,0.071892833,0.198417894,0.180696067,0.198748433,0.758538861,48015
915,44,0.183274346,0.177918050,0.110668693,0.134950803,0.733821130,48059
916,44,0.359881021,0.146115342,0.292707986,0.352394330,0.173473948,48103
917,45,0.286239138,0.197310408,0.206267820,0.251842837,0.360179577,48148
918,47,0.326559452,0.238245584,0.209574745,0.249388667,0.485813931,48195
919,47,0.193747944,0.242649597,0.324111848,0.372454823,0.209621681,48242
920,48,0.191899394,0.234753919,0.234617901,0.271557329,0.318833054,48290
921,48,0.134992909,0.233933091,0.198328335,0.273337061,0.427270098,48338
922,49,0.276758171,0.205431922,0.185147151,0.239295906,0.461242574,48387
923,49,0.049355403,0.178568260,0.417300379,0.682996290,-0.189543190,48436
924,50,0.199202521,0.194009852,0.239707699,0.294354333,0.332596123,48486
925,49,0.183144478,0.201624752,0.222542270,0.292709743,-0.105790179,48535
926,49,0.077152525,0.206923541,0.245658759,0.342805384,0.178125428,48584
927,50,0.344875496,0.201363516,0.208961451,0.276104019,0.300049320,48634
928,51,-0.468569057,0.205357403,0.718220506,0.941393811,0.150842036,48685
929,51,0.045076737,0.138995826,0.236094886,0.331537457,-0.036357223,48736
930,51,0.108372414,0.112419715,0.089799411,0.117254227,0.299126078,48787
931,51,0.135152902,0.122912267,0.116514358,0.152408180,0.043296896,48838
932,49,0.020329063,0.156178486,0.251328234,0.337720263,-0.062506073,48887
933,50,0.267770229,0.182839493,0.207791668,0.267724970,0.191622595,48937
934,52,0.196752662,0.181690743,0.194273080,0.247182228,0.244062418,48989
935,52,0.227120697,0.175665587,0.216382359,0.279404248,0.445151497,49041
936,53,0.215911339,0.191260103,0.123875334,0.160212455,0.486562239,49094
937,53,0.049160597,0.189929309,0.251343491,0.364648871,0.167280942,49147
938,53,0.158107093,0.154312044,0.129207802,0.148138216,-0.008798609,49200
939,52,0.268946697,0.144164958,0.170217764,0.213903527,-0.185175486,49252
940,53,0.233610354,0.156049276,0.137303698,0.168267652,0.064549417,49305
941,51,0.168016651,0.177456827,0.101327067,0.133514026,-0.098736255,49356
942,51,0.175548783,0.183028660,0.106682304,0.132386717,-0.085771177,49407
943,51,0.172361321,0.176836688,0.089963702,0.113801115,0.059372459,49458
944,51,0.173353125,0.191320609,0.082466500,0.104285911,0.802320021,49509
945,51,0.131141105,0.157780166,0.139932450,0.162913547,0.076757469,49560
946,51,0.188023440,0.163229236,0.099392556,0.130297207,0.496146185,49611
947,51,0.156854092,0.170119059,0.114923092,0.145637310,0.504446339,49662
948,49,0.045603489,0.160596777,0.177379150,0.210167590,-0.296949160,49711
949,48,0.159278976,0.167694629,0.086254859,0.110359342,0.520856984,49759
950,48,0.222837187,0.150447452,0.160329074,0.205036500,-0.319671939,49807
951,48,0.208132401,0.160716111,0.118547876,0.167232718,-0.256841235,49855
952,48,0.186496515,0.171128039,0.143000305,0.196784722,-0.274490604,49903
953,48,0.182139986,0.175440743,0.112992808,0.146495826,-0.119503778,49951
954,48,0.085965757,0.169450511,0.165162645,0.229230992,-0.353177518,49999
955,48,0.113790974,0.153084101,0.121027074,0.162668022,-0.181072033,50047
956,49,0.144826314,0.146323045,0.111116511,0.139818449,0.071075412,50096
957,49,0.137800097,0.147357396,0.133338776,0.155257797,0.345022259,50145
958,49,0.128080752,0.161681483,0.165356746,0.196625246,0.400619672,50194
959,50,0.198411362,0.160142780,0.127414210,0.177779199,0.401004534,50244
960,50,0.198264061,0.155753886,0.156110082,0.197231382,0.094579219,50294
961,50,0.195459833,0.155690701,0.138749814,0.181293402,-0.053418269,50344
962,49,0.185824344,0.179223594,0.137040959,0.165754978,0.480962414,50393
963,48,0.171830260,0.163677318,0.114597500,0.146708355,-0.088647870,50441
964,51,0.202871911,0.197328766,0.112246586,0.147495876,0.651444010,50492
965,52,0.093416894,0.170252598,0.147253321,0.171988249,0.588180324,50544
966,52,0.116884053,0.146497082,0.142509122,0.201131051,0.087379958,50596
967,54,0.164769168,0.176870676,0.155100728,0.211868007,0.644168121,50650
968,53,0.145538510,0.148907368,0.110601161,0.134748903,0.286279864,50703
969,54,0.120148201,0.163076077,0.132977245,0.181158092,0.430818583,50757
970,57,0.118657591,0.169909169,0.134834627,0.161843476,0.705068387,50814
971,58,0.156231417,0.146366630,0.112629873,0.146684508,0.531372865,50872
972,60,0.195837063,0.156060086,0.117845211,0.152268340,0.658643905,50932
973,60,0.046339134,0.152420534,0.143133207,0.175995404,0.600104862,50992
974,61,0.161733712,0.148522060,0.107001318,0.130161913,0.457655617,51053
975,63,0.145016636,0.157328872,0.104458378,0.121649428,0.752638124,51116
976,64,0.071898736,0.140093645,0.123378997,0.150203470,0.646623023,51180
977,65,0.169443686,0.156277495,0.093941800,0.111365740,0.715691147,51245
978,66,0.196325255,0.142852470,0.112306347,0.132645753,0.495524659,51311
979,66,0.106116474,0.169143037,0.104357055,0.127657658,0.732160932,51377
980,64,0.097060812,0.145341137,0.082020031,0.105827337,0.121530330,51441
981,62,0.088746345,0.157208241,0.116250843,0.140753895,0.782028386,51503
982,61,0.242665158,0.135665517,0.152464961,0.181086028,0.324502082,51564
983,61,0.136633420,0.154518723,0.108758563,0.137297387,0.729685657,51625
984,59,-0.028538607,0.153540439,0.195599141,0.295320359,0.408373279,51684
985,59,0.118964603,0.138270963,0.101353348,0.127629593,0.651272126,51743
986,58,0.037668086,0.121060288,0.115824608,0.143376738,0.261928367,51801
987,58,0.157182953,0.142676012,0.100769879,0.126656033,0.655092445,51859
988,56,0.134428378,0.129221758,0.115957774,0.139387873,0.336841076,51915
989,56,0.205356669,0.158702855,0.118780915,0.156244828,0.537241323,51971
990,53,0.121872395,0.148701225,0.116142390,0.139986078,0.113277122,52024
991,54,0.200622052,0.144435512,0.125871602,0.176129621,0.340221926,52078
992,53,0.124993695,0.141986658,0.140835453,0.180889443,-0.524429534,52131
993,54,0.091927560,0.149259679,0.123267224,0.158260108,0.545203616,52185
994,53,0.102652264,0.128952772,0.158183648,0.241343386,-0.474885752,52238
995,53,0.190341096,0.147391191,0.174769320,0.234113973,0.187526381,52291
996,51,0.122129946,0.142289874,0.160807884,0.189682090,-0.210468623,52342
997,51,0.142419796,0.144825563,0.124941301,0.152981957,-0.249444676,52393
998,50,0.137544119,0.138185747,0.089828912,0.123346429,-0.272352229,52443
999,50,0.184184627,0.136303582,0.145060654,0.206114466,-0.176513921,52493
1000,49,0.150041948,0.178930355,0.110902898,0.146072268,0.687160559,52542
1001,47,0.088067799,0.152163930,0.154156140,0.196478679,0.268077286,52589
1002,48,0.067249600,0.160568419,0.150961489,0.167679281,0.581309036,52637
1003,48,0.116044972,0.142466298,0.100332744,0.143088565,0.445868118,52685
1004,47,0.096574199,0.151806054,0.147292222,0.171987843,0.563147534,52732
1005,48,0.132693959,0.153589041,0.110576661,0.147641291,0.558241061,52780
1006,46,0.099308964,0.140289139,0.100290485,0.129979570,-0.142377506,52826
1007,45,0.169013813,0.140949142,0.101045147,0.127555231,-0.272327687,52871
1008,43,0.084529793,0.146219192,0.161181294,0.178303090,-0.078459120,52914
1009,46,0.143647612,0.157879686,0.123163535,0.148295883,0.627320213,52960
1010,47,0.203775697,0.149714625,0.136042400,0.195804494,0.340837240,53007
1011,47,0.151729135,0.146024051,0.117363251,0.147438158,0.017959188,53054
1012,45,0.072642334,0.150351490,0.159677431,0.251035611,-0.142758140,53099
1013,46,0.222930754,0.156772253,0.132435527,0.181758452,0.438565340,53145
1014,47,0.052775355,0.144491169,0.194035592,0.256154330,-0.318214325,53192
1015,46,0.123021757,0.126270702,0.099429886,0.125351037,-0.258927528,53238
1016,48,0.114958474,0.123183796,0.100247389,0.132207552,0.007391519,53286
1017,48,0.095315945,0.130746448,0.134021604,0.196665899,-0.039521571,53334
1018,51,0.156281932,0.175402344,0.090688801,0.128671097,0.761234872,53385
1019,52,0.151106471,0.146956155,0.100228265,0.134009934,0.587808836,53437
1020,52,0.104247717,0.126752246,0.099989485,0.140044775,0.123983504,53489
1021,52,0.118817525,0.117255437,0.102050704,0.141661962,0.151736623,53541
1022,54,0.176488257,0.143705497,0.104115813,0.130725302,0.710070048,53595
1023,54,0.013283809,0.128462250,0.200933462,0.246259354,0.380162810,53649
1024,55,0.220259294,0.131137349,0.121948522,0.157762736,0.597726488,53704
1025,56,0.151685492,0.139991560,0.169109751,0.281709482,0.191040677,53760
1026,56,0.154002480,0.150850654,0.145607285,0.203924116,0.402031309,53816
1027,59,0.153960864,0.172297366,0.136731040,0.188426499,0.644458288,53875
1028,59,0.200491727,0.128203905,0.136038493,0.182079485,-0.217492831,53934
1029,58,0.215465572,0.144632210,0.132228139,0.180546302,0.462596637,53992
1030,58,0.168020937,0.139276731,0.140755521,0.188828719,0.288050806,54050
1031,59,0.232978643,0.152379323,0.174456676,0.216131437,0.310301225,54109
1032,59,0.265452981,0.154576545,0.171138812,0.210355514,0.282304074,54168
1033,58,0.203823816,0.157986231,0.116610435,0.162939529,0.472057990,54226
1034,60,0.219281812,0.156850332,0.153161639,0.191413972,0.385319339,54286
1035,60,0.157449780,0.140814933,0.146800393,0.181089079,0.201129648,54346
1036,59,0.208294661,0.153549914,0.155284208,0.238087699,0.301970820,54405
1037,60,0.105489924,0.168889538,0.172127647,0.255684160,0.305567924,54465
1038,60,0.193378800,0.156098133,0.159373679,0.216816572,-0.030409804,54525
1039,60,0.127264249,0.150561893,0.153507523,0.198180407,0.260984340,54585
1040,60,0.223284394,0.145481032,0.182888714,0.283594113,0.174177212,54645
1041,61,0.124973951,0.162438860,0.216198843,0.277757431,0.360498917,54706
1042,61,0.037608160,0.152295394,0.243410243,0.346179546,0.323360727,54767
1043,61,0.144501763,0.137215583,0.127759967,0.176016540,0.271987133,54828
1044,61,0.052976287,0.128423137,0.173397636,0.216866758,0.119719924,54889
1045,61,0.114339542,0.119242368,0.139957222,0.186387795,0.258441303,54950
1046,64,0.150171508,0.155584289,0.124976679,0.177026313,0.510404542,55014
1047,64,0.111136137,0.135504443,0.178089001,0.233284952,0.309871229,55078
1048,65,-0.048700718,0.148428026,0.282610338,0.390295994,0.306438413,55143
1049,68,0.124156487,0.146548403,0.135185248,0.187382844,0.605898370,55211
1050,65,0.088791916,0.110890082,0.124791361,0.161166329,0.191846564,55276
1051,68,0.073303968,0.157149885,0.176327602,0.266058883,0.593157287,55344
1052,68,0.021561750,0.137789355,0.179281094,0.235969954,0.220171744,55412
1053,69,0.100861429,0.132247776,0.127677428,0.177160383,0.541669803,55481
1054,70,0.096673322,0.129860155,0.169775694,0.274086537,0.309886440,55551
1055,70,0.094293148,0.125431831,0.146829402,0.180169307,0.067052139,55621
1056,68,0.057532224,0.123729163,0.157552745,0.213638056,-0.156201409,55689
1057,68,0.130508398,0.120119035,0.100713160,0.139823728,0.321729076,55757
1058,66,0.068121796,0.120832613,0.142770406,0.257621362,-0.129182242,55823
1059,65,0.085598904,0.119357737,0.127489364,0.201545290,-0.037808531,55888
1060,61,0.069373615,0.118943449,0.082481500,0.102140964,0.159214954,55949
1061,59,0.055677573,0.127826937,0.107875234,0.133677394,0.652945864,56008
1062,54,0.104753473,0.112539938,0.083262612,0.108141060,0.364697215,56062
1063,52,0.153677017,0.160658305,0.126324384,0.152840090,0.648904454,56114
1064,49,0.085392134,0.129879118,0.101051129,0.128317897,0.263935165,56163
1065,46,0.096135709,0.168925348,0.113211405,0.142098990,0.824386846,56209
1066,48,0.119914576,0.132155783,0.090358543,0.107909833,0.740076606,56257
1067,49,0.064485279,0.102787978,0.095936372,0.120884488,-0.009888812,56306
1068,50,0.046708771,0.128726610,0.134597635,0.165040379,0.516513246,56356
1069,49,0.148481393,0.128288506,0.122167110,0.160258577,0.615753738,56405
1070,51,0.155886901,0.145147986,0.106038793,0.136184347,0.675385296,56456
1071,53,0.061524908,0.147568943,0.117180898,0.140045706,0.770972058,56509
1072,55,0.119958010,0.147833279,0.105633940,0.132475193,0.765667961,56564
1073,56,0.146878926,0.114164724,0.115988155,0.139425515,0.408127331,56620
1074,53,0.159024365,0.101322589,0.120858407,0.173797104,0.195040919,56673
1075,51,0.064384020,0.103081113,0.124247934,0.162079032,0.214849217,56724
1076,51,0.170237036,0.091531042,0.138723892,0.189347290,0.478204626,56775
1077,52,0.222231937,0.111683095,0.156141377,0.220155299,0.484726691,56827
1078,52,0.116023137,0.112113776,0.135950315,0.191991851,0.240743800,56879
1079,51,0.142896546,0.125849389,0.091703230,0.123840476,0.647921780,56930
1080,48,0.062100806,0.107552152,0.078464124,0.106815729,-0.156624230,56978
1081,46,0.061979224,0.094621217,0.091238333,0.125523469,0.068850809,57024
1082,46,0.034207805,0.083231838,0.106537376,0.168766636,-0.600395410,57070
1083,45,0.019438631,0.085239348,0.097729034,0.169451269,-0.123662396,57115
1084,44,0.068090460,0.082020403,0.084109831,0.118653851,-0.119218629,57159
1085,45,0.115759360,0.101717719,0.092621508,0.132030683,0.659130801,57204
1086,44,0.048270214,0.108141516,0.116381621,0.153146240,0.623255778,57248
1087,44,0.109752711,0.084723249,0.093953943,0.132543260,0.216667299,57292
1088,44,0.109124821,0.087633714,0.136296866,0.190695986,0.055975792,57336
1089,45,0.132729205,0.122629192,0.116003984,0.141178410,0.691659180,57381
1090,46,0.134390250,0.119947828,0.113608344,0.151353903,0.525258100,57427
1091,45,0.073421697,0.118883053,0.152683803,0.335177260,0.313645083,57472
1092,45,0.066642020,0.099529210,0.158218621,0.227891855,0.216104058,57517
1093,45,0.187502648,0.084449245,0.161396383,0.231912041,0.177848248,57562
1094,45,0.078097329,0.093388011,0.167288793,0.235465236,0.184759128,57607
1095,45,0.114116555,0.102556975,0.144277139,0.207779330,0.182311974,57652
1096,45,0.103233614,0.104961905,0.126194252,0.166680537,0.290902117,57697
1097,45,0.116743088,0.102024561,0.099989029,0.126234269,0.353081551,57742
1098,43,0.066049551,0.082195420,0.137786756,0.181791199,0.340199073,57785
1099,44,-0.062606710,0.087779263,0.209506930,0.288610999,0.306327030,57829
1100,44,0.024269968,0.051248290,0.123112706,0.227936472,-0.360353569,57873
1101,45,0.086308921,0.070766230,0.108208858,0.181250505,0.486479034,57918
1102,46,0.148523671,0.091393722,0.145156609,0.195084598,0.491700408,57964
1103,48,0.036553352,0.116697933,0.170935524,0.214072070,0.579746240,58012
1104,48,0.044425051,0.061512356,0.165568968,0.259034855,0.282188619,58060
1105,48,0.141052146,0.066289422,0.136838877,0.221222765,0.492426453,58108
1106,48,0.011271326,0.064936940,0.154330850,0.216839633,-0.025994669,58156
1107,48,0.124032765,0.065417079,0.103906974,0.143584105,0.277903475,58204
1108,49,0.098613337,0.097018255,0.123913148,0.172003095,0.463763786,58253
1109,48,0.191059445,0.077467401,0.171377194,0.220358248,0.359489068,58301
1110,49,0.143494688,0.102090846,0.127179649,0.166512439,0.514429686,58350
1111,51,0.093395752,0.098109299,0.123253719,0.165591077,0.519747726,58401
1112,52,0.224448991,0.103022022,0.155218643,0.195306496,0.611110480,58453
1113,51,0.180311414,0.090326879,0.126988443,0.167779214,-0.027751060,58504
1114,52,0.136602234,0.115823937,0.141060186,0.215748919,0.386615152,58556
1115,53,0.200289079,0.106702218,0.233923796,0.477276226,0.172478305,58609
1116,54,-0.163600457,0.125516099,0.376026887,0.566479796,0.335067841,58663
1117,54,0.257839331,0.067897626,0.222984057,0.277118785,0.431405059,58717
1118,56,-0.020096644,0.090263326,0.270691284,0.360423790,0.393539163,58773
