step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
928,50784228,12696057,-100.0,0.0,8482,8322,21,81,2774,1387,381948,154.270616,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
929,49255976,12313994,-100.0,0.0,8492,8100,10,80,2740,1370,181880,154.452496,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
930,50387084,12596771,-100.0,0.0,8511,8259,19,82,2834,1417,345572,154.798068,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
931,49513596,12378399,-100.0,0.0,8521,8148,10,79,2716,1358,181880,154.979948,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
932,48621980,12155495,-100.0,0.0,8526,7980,5,78,2660,1330,90940,155.070888,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
933,46695572,11673893,-100.0,0.0,8528,7680,2,77,2560,1280,36376,155.107264,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
934,46846536,11711634,-100.0,0.0,8533,7710,5,76,2570,1285,90940,155.198204,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
935,43719368,10929842,-100.0,0.0,8537,7224,4,74,2408,1204,72752,155.270956,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
936,41621932,10405483,-100.0,0.0,8538,6882,1,72,2294,1147,18188,155.289144,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
937,40198840,10049710,-100.0,0.0,8540,6636,2,70,2212,1106,36376,155.32552,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
938,39858544,9964636,-100.0,0.0,8542,6564,2,70,2188,1094,36376,155.361896,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
939,38649072,9662268,-100.0,0.0,8542,6336,0,68,2112,1056,0,155.361896,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
940,36062312,9015578,-100.0,0.0,8542,5916,0,65,1972,986,0,155.361896,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
941,35430472,8857618,-100.0,0.0,8542,5814,0,64,1938,969,0,155.361896,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
942,35111428,8777857,-100.0,0.0,8542,5730,0,63,1910,955,0,155.361896,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
943,33929060,8482265,-100.0,0.0,8545,5520,3,61,1840,920,54564,155.41646,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
944,33989912,8497478,-100.0,0.0,8546,5520,1,61,1840,920,18188,155.434648,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
945,35260764,8815191,-100.0,0.0,8546,5706,0,61,1902,951,0,155.434648,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
946,33973632,8493408,-100.0,0.0,8548,5472,2,60,1824,912,36376,155.471024,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
947,33725560,8431390,-100.0,0.0,8553,5394,5,60,1810,905,90940,155.561964,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
948,33237996,8309499,-100.0,0.0,8557,5322,4,60,1774,887,72752,155.634716,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
949,34134892,8533723,-100.0,0.0,8566,5412,9,60,1804,902,163692,155.798408,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
950,32341804,8085451,-100.0,0.0,8570,5088,4,58,1696,848,72752,155.87116,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
951,31933924,7983481,-100.0,0.0,8572,5004,2,57,1668,834,36376,155.907536,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
952,30866748,7716687,-100.0,0.0,8582,4845,10,57,1644,822,181880,156.089416,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
953,30563984,7640996,-100.0,0.0,8602,4791,20,56,1624,812,363760,156.453176,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
954,30436824,7609206,-100.0,0.0,8611,4737,9,57,1608,804,163692,156.616868,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
955,34276528,8569132,-100.0,0.0,8629,5310,18,61,1876,938,327384,156.944252,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
956,33648516,8412129,-100.0,0.0,8639,5268,10,60,1756,878,181880,157.126132,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
957,35190496,8797624,-100.0,0.0,8652,5454,13,62,1876,938,236444,157.362576,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
958,35369796,8842449,-100.0,0.0,8654,5502,2,62,1834,917,36376,157.398952,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
959,36069484,9017371,-100.0,0.0,8681,5628,27,64,2004,1002,491076,157.890028,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
960,36116124,9029031,-100.0,0.0,8695,5688,14,63,1896,948,254632,158.14466,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
961,37105684,9276421,-100.0,0.0,8709,5802,14,64,1998,999,254632,158.399292,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
962,36074852,9018713,-100.0,0.0,8728,5679,19,65,1962,981,345572,158.744864,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
963,37996508,9499127,-100.0,0.0,8738,5994,10,65,1998,999,181880,158.926744,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
964,36916616,9229154,-100.0,0.0,8744,5793,6,65,1960,980,109128,159.035872,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
965,38831628,9707907,-100.0,0.0,8755,6078,11,67,2070,1035,200068,159.23594,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
966,41478316,10369579,-100.0,0.0,8768,6480,13,68,2188,1094,236444,159.472384,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
967,42671816,10667954,-100.0,0.0,8792,6627,24,69,2246,1123,436512,159.908896,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
968,43875612,10968903,-100.0,0.0,8809,6723,17,69,2268,1134,309196,160.218092,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
969,42133080,10533270,-100.0,0.0,8821,6414,12,69,2162,1081,218256,160.436348,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
970,43439132,10859783,-100.0,0.0,8833,6600,12,69,2264,1132,218256,160.654604,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
971,43736924,10934231,-100.0,0.0,8836,6648,3,67,2216,1108,54564,160.709168,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
972,44419100,11104775,-100.0,0.0,8854,6744,18,68,2324,1162,327384,161.036552,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
973,44803968,11200992,-100.0,0.0,8861,6837,7,67,2318,1159,127316,161.163868,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
974,46954204,11738551,-100.0,0.0,8863,7149,2,68,2384,1192,36376,161.200244,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
975,48116288,12029072,-100.0,0.0,8875,7287,12,69,2472,1236,218256,161.4185,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
976,48817252,12204313,-100.0,0.0,8891,7392,16,69,2532,1266,291008,161.709508,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
977,49674680,12418670,-100.0,0.0,8900,7518,9,67,2506,1253,163692,161.8732,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
978,50454140,12613535,-100.0,0.0,8906,7611,6,68,2560,1280,109128,161.982328,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
979,52119364,13029841,-100.0,0.0,8906,7854,0,68,2618,1309,0,161.982328,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
980,52000960,13000240,-100.0,0.0,8906,7824,0,67,2608,1304,0,161.982328,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
981,52444128,13111032,-100.0,0.0,8915,7875,9,68,2632,1316,163692,162.14602,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
982,52723352,13180838,-100.0,0.0,8915,7884,0,67,2628,1314,0,162.14602,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
983,53291260,13322815,-100.0,0.0,8918,7950,3,67,2650,1325,54564,162.200584,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
984,52225008,13056252,-100.0,0.0,8923,7752,5,67,2592,1296,90940,162.291524,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
985,53642336,13410584,-100.0,0.0,8929,7941,6,68,2692,1346,109128,162.400652,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
986,55664488,13916122,-100.0,0.0,8943,8256,14,71,2812,1406,254632,162.655284,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
987,57059596,14264899,-100.0,0.0,8943,8526,0,70,2842,1421,0,162.655284,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
988,58342460,14585615,-100.0,0.0,8949,8715,6,71,2950,1475,109128,162.764412,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
989,59728240,14932060,-100.0,0.0,8957,8946,8,71,2994,1497,145504,162.909916,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
990,60591080,15147770,-100.0,0.0,8962,9054,5,71,3066,1533,90940,163.000856,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
991,61144512,15286128,-100.0,0.0,8966,9156,4,72,3064,1532,72752,163.073608,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
992,61095144,15273786,-100.0,0.0,8970,9120,4,73,3088,1544,72752,163.14636,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
993,62619480,15654870,-100.0,0.0,8978,9387,8,75,3176,1588,145504,163.291864,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
994,64591032,16147758,-100.0,0.0,8984,9696,6,76,3282,1641,109128,163.400992,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
995,66331408,16582852,-100.0,0.0,8992,9999,8,77,3370,1685,145504,163.546496,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
996,68603832,17150958,-100.0,0.0,8998,10350,6,77,3480,1740,109128,163.655624,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
997,71453844,17863461,-100.0,0.0,9002,10800,4,77,3600,1800,72752,163.728376,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
998,69903504,17475876,-100.0,0.0,9004,10578,2,76,3526,1763,36376,163.764752,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
999,67090188,16772547,-100.0,0.0,9006,10182,2,74,3394,1697,36376,163.801128,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1000,68748284,17187071,-100.0,0.0,9017,10434,11,76,3572,1786,200068,164.001196,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1001,69607780,17401945,-100.0,0.0,9032,10566,15,77,3570,1785,272820,164.274016,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1002,64926356,16231589,-100.0,0.0,9057,9888,25,78,3478,1739,454700,164.728716,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1003,68195468,17048867,-100.0,0.0,9073,10404,16,80,3570,1785,291008,165.019724,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1004,65599600,16399900,-100.0,0.0,9093,10065,20,81,3468,1734,363760,165.383484,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1005,65035916,16258979,-100.0,0.0,9100,9966,7,80,3322,1661,127316,165.5108,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1006,63736464,15934116,-100.0,0.0,9116,9804,16,81,3372,1686,291008,165.801808,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1007,61328256,15332064,-100.0,0.0,9125,9411,9,79,3154,1577,163692,165.9655,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1008,60061276,15015319,-100.0,0.0,9138,9189,13,78,3124,1562,236444,166.201944,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1009,60475976,15118994,-100.0,0.0,9140,9252,2,78,3084,1542,36376,166.23832,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1010,55464596,13866149,-100.0,0.0,9162,8508,22,75,2916,1458,400136,166.638456,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1011,55271568,13817892,-100.0,0.0,9167,8502,5,73,2834,1417,90940,166.729396,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1012,52987528,13246882,-100.0,0.0,9175,8169,8,71,2764,1382,145504,166.8749,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1013,53614176,13403544,-100.0,0.0,9184,8229,9,70,2784,1392,163692,167.038592,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1014,52038140,13009535,-100.0,0.0,9187,7998,3,69,2666,1333,54564,167.093156,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1015,50011016,12502754,-100.0,0.0,9189,7740,2,67,2580,1290,36376,167.129532,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1016,45922052,11480513,-100.0,0.0,9192,7152,3,65,2384,1192,54564,167.184096,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1017,46766588,11691647,-100.0,0.0,9195,7236,3,64,2412,1206,54564,167.23866,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1018,43739168,10934792,-100.0,0.0,9196,6804,1,61,2268,1134,18188,167.256848,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1019,42519752,10629938,-100.0,0.0,9196,6600,0,60,2200,1100,0,167.256848,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1020,42923364,10730841,-100.0,0.0,9198,6648,2,60,2216,1108,36376,167.293224,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1021,42724396,10681099,-100.0,0.0,9200,6582,2,59,2194,1097,36376,167.3296,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1022,42410016,10602504,-100.0,0.0,9201,6522,1,59,2174,1087,18188,167.347788,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1023,40915468,10228867,-100.0,0.0,9201,6282,0,57,2094,1047,0,167.347788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1024,39477372,9869343,-100.0,0.0,9203,6054,2,56,2018,1009,36376,167.384164,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1025,38298436,9574609,-100.0,0.0,9206,5868,3,56,1956,978,54564,167.438728,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1026,37242172,9310543,-100.0,0.0,9206,5694,0,56,1898,949,0,167.438728,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1027,37469344,9367336,-100.0,0.0,9206,5718,0,56,1906,953,0,167.438728,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1028,35470248,8867562,-100.0,0.0,9206,5424,0,55,1808,904,0,167.438728,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1029,35375208,8843802,-100.0,0.0,9208,5406,2,55,1802,901,36376,167.475104,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1030,35487892,8871973,-100.0,0.0,9215,5406,7,53,1802,901,127316,167.60242,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1031,34282248,8570562,-100.0,0.0,9215,5166,0,52,1722,861,0,167.60242,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1032,32586180,8146545,-100.0,0.0,9215,4920,0,51,1640,820,0,167.60242,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1033,31505804,7876451,-100.0,0.0,9217,4752,2,50,1584,792,36376,167.638796,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1034,30430620,7607655,-100.0,0.0,9217,4584,0,49,1528,764,0,167.638796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1035,30778616,7694654,-100.0,0.0,9217,4632,0,49,1544,772,0,167.638796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1036,30769068,7692267,-100.0,0.0,9217,4626,0,49,1542,771,0,167.638796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1037,30711076,7677769,-100.0,0.0,9217,4608,0,49,1536,768,0,167.638796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1038,30949468,7737367,-100.0,0.0,9217,4632,0,49,1544,772,0,167.638796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1039,31118956,7779739,-100.0,0.0,9217,4644,0,49,1548,774,0,167.638796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1040,30620216,7655054,-100.0,0.0,9217,4572,0,48,1524,762,0,167.638796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1041,30977056,7744264,-100.0,0.0,9217,4614,0,48,1538,769,0,167.638796,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1042,30500052,7625013,-100.0,0.0,9219,4536,2,49,1512,756,36376,167.675172,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1043,30431984,7607996,-100.0,0.0,9219,4524,0,49,1508,754,0,167.675172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1044,29998540,7499635,-100.0,0.0,9220,4458,1,49,1486,743,18188,167.69336,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1045,30115756,7528939,-100.0,0.0,9220,4470,0,49,1490,745,0,167.69336,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1046,29060988,7265247,-100.0,0.0,9220,4320,0,49,1440,720,0,167.69336,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1047,29372508,7343127,-100.0,0.0,9230,4368,10,50,1482,741,181880,167.87524,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1048,29498612,7374653,-100.0,0.0,9230,4404,0,50,1468,734,0,167.87524,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1049,28391968,7097992,-100.0,0.0,9241,4251,11,50,1442,721,200068,168.075308,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1050,29009376,7252344,-100.0,0.0,9245,4347,4,50,1474,737,72752,168.14806,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1051,28666924,7166731,-100.0,0.0,9252,4305,7,51,1462,731,127316,168.275376,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1052,29642360,7410590,-100.0,0.0,9256,4455,4,52,1510,755,72752,168.348128,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1053,30176696,7544174,-100.0,0.0,9264,4536,8,53,1540,770,145504,168.493632,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1054,31230188,7807547,-100.0,0.0,9272,4695,8,54,1590,795,145504,168.639136,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1055,32043176,8010794,-100.0,0.0,9285,4797,13,55,1628,814,236444,168.87558,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1056,32335688,8083922,-100.0,0.0,9295,4839,10,56,1636,818,181880,169.05746,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1057,34090804,8522701,-100.0,0.0,9314,5109,19,59,1764,882,345572,169.403032,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1058,34878272,8719568,-100.0,0.0,9325,5253,11,60,1782,891,200068,169.6031,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1059,35856172,8964043,-100.0,0.0,9337,5406,12,61,1824,912,218256,169.821356,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1060,37565880,9391470,-100.0,0.0,9362,5646,25,65,1970,985,454700,170.276056,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
1061,40725432,10181358,-100.0,0.0,9376,6147,14,67,2082,1041,254632,170.530688,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1062,41264608,10316152,-100.0,0.0,9387,6234,11,67,2114,1057,200068,170.730756,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1063,43848156,10962039,-100.0,0.0,9400,6609,13,69,2244,1122,236444,170.9672,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1064,45853852,11463463,-100.0,0.0,9426,6942,26,72,2384,1192,472888,171.440088,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1065,48582116,12145529,-100.0,0.0,9446,7419,20,74,2540,1270,363760,171.803848,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1066,52080292,13020073,-100.0,0.0,9457,7932,11,75,2694,1347,200068,172.003916,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1067,55451440,13862860,-100.0,0.0,9473,8460,16,78,2898,1449,291008,172.294924,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1068,57088724,14272181,-100.0,0.0,9477,8700,4,78,2900,1450,72752,172.367676,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1069,57718056,14429514,-100.0,0.0,9489,8754,12,79,2956,1478,218256,172.585932,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1070,60252456,15063114,-100.0,0.0,9494,9108,5,80,3080,1540,90940,172.676872,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1071,61670444,15417611,-100.0,0.0,9513,9309,19,83,3186,1593,345572,173.022444,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1072,61906328,15476582,-100.0,0.0,9528,9393,15,83,3184,1592,272820,173.295264,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1073,63665580,15916395,-100.0,0.0,9544,9630,16,86,3288,1644,291008,173.586272,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1074,66963468,16740867,-100.0,0.0,9553,10146,9,88,3412,1706,163692,173.749964,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1075,71368264,17842066,-100.0,0.0,9575,10800,22,91,3716,1858,400136,174.1501,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1076,73638356,18409589,-100.0,0.0,9592,11151,17,94,3742,1871,309196,174.459296,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1077,77385220,19346305,-100.0,0.0,9598,11700,6,95,3930,1965,109128,174.568424,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1078,80361336,20090334,-100.0,0.0,9624,12120,26,99,4168,2084,472888,175.041312,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1079,84199764,21049941,-100.0,0.0,9642,12759,18,102,4326,2163,327384,175.368696,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1080,86898240,21724560,-100.0,0.0,9654,13191,12,102,4446,2223,218256,175.586952,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1081,87757076,21939269,-100.0,0.0,9668,13338,14,103,4470,2235,254632,175.841584,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1082,88925276,22231319,-100.0,0.0,9683,13524,15,103,4508,2254,272820,176.114404,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1083,86784236,21696059,-100.0,0.0,9703,13113,20,101,4378,2189,363760,176.478164,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1084,85915500,21478875,-100.0,0.0,9737,12924,34,101,4308,2154,618392,177.096556,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1085,86628212,21657053,-100.0,0.0,9767,12942,30,100,4314,2157,545640,177.642196,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1086,88635580,22158895,-100.0,0.0,9817,13074,50,101,4400,2200,909400,178.551596,0.9094,50,1.0,0.0,-100.0,123.0,-100.0,0.0
1087,90676256,22669064,-100.0,0.0,9840,13176,23,100,4392,2196,418324,178.96992,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1088,91793196,22948299,-100.0,0.0,9871,13242,31,100,4458,2229,563828,179.533748,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
1089,93741516,23435379,-100.0,0.0,9891,13506,20,100,4502,2251,363760,179.897508,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1090,94817624,23704406,-100.0,0.0,9904,13596,13,100,4532,2266,236444,180.133952,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1091,95973328,23993332,-100.0,0.0,9910,13722,6,100,4574,2287,109128,180.24308,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1092,97485388,24371347,-100.0,0.0,9943,13890,33,100,4630,2315,600204,180.843284,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1093,97481296,24370324,-100.0,0.0,9961,13902,18,100,4634,2317,327384,181.170668,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1094,95799484,23949871,-100.0,0.0,9982,13494,21,98,4498,2249,381948,181.552616,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1095,91454352,22863588,-100.0,0.0,9988,12804,6,96,4268,2134,109128,181.661744,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1096,93241148,23310287,-100.0,0.0,10006,12975,18,96,4420,2210,327384,181.989128,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1097,93207092,23301773,-100.0,0.0,10032,12939,26,97,4392,2196,472888,182.462016,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1098,91656664,22914166,-100.0,0.0,10069,12702,37,94,4326,2163,672956,183.134972,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1099,90349556,22587389,-100.0,0.0,10095,12426,26,93,4186,2093,472888,183.60786,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1100,85800924,21450231,-100.0,0.0,10112,11748,17,91,4004,2002,309196,183.917056,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1101,82475624,20618906,-100.0,0.0,10122,11256,10,89,3752,1876,181880,184.098936,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1102,78054900,19513725,-100.0,0.0,10130,10638,8,89,3558,1779,145504,184.24444,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1103,79135936,19783984,-100.0,0.0,10151,10800,21,88,3642,1821,381948,184.626388,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1104,76464652,19116163,-100.0,0.0,10167,10500,16,86,3500,1750,291008,184.917396,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1105,75194020,18798505,-100.0,0.0,10194,10449,27,87,3524,1762,491076,185.408472,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1106,70432296,17608074,-100.0,0.0,10218,9924,24,84,3330,1665,436512,185.844984,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1107,68596352,17149088,-100.0,0.0,10229,9672,11,82,3224,1612,200068,186.045052,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1108,66987272,16746818,-100.0,0.0,10233,9384,4,82,3128,1564,72752,186.117804,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
