step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
860,17404416,4351104,-100.0,0.0,1353,49,1386,693,891212,940.064968,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
861,17049936,4262484,-100.0,0.0,1340,48,1340,670,873024,940.937992,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
862,16717624,4179406,-100.0,0.0,1276,47,1276,638,854836,941.792828,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
863,17442760,4360690,-100.0,0.0,1363,49,1408,704,891212,942.68404,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
864,18157504,4539376,-100.0,0.0,1457,51,1496,748,927588,943.611628,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
865,18158264,4539566,-100.0,0.0,1514,51,1514,757,927588,944.539216,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
866,17802208,4450552,-100.0,0.0,1488,50,1488,744,909400,945.448616,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
867,18158648,4539662,-100.0,0.0,1519,51,1528,764,927588,946.376204,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
868,18514528,4628632,-100.0,0.0,1600,52,1634,817,945776,947.32198,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
869,18516152,4629038,-100.0,0.0,1561,52,1570,785,945776,948.267756,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
870,18515784,4628946,-100.0,0.0,1618,52,1618,809,945776,949.213532,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
871,18871848,4717962,-100.0,0.0,1628,53,1702,851,963964,950.177496,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
872,19228512,4807128,-100.0,0.0,1761,54,1772,886,982152,951.159648,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
873,18529232,4632308,-100.0,0.0,1690,52,1690,845,945776,952.105424,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
874,18887832,4721958,-100.0,0.0,1736,53,1746,873,963964,953.069388,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
875,18887912,4721978,-100.0,0.0,1768,53,1768,884,963964,954.033352,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
876,18887928,4721982,-100.0,0.0,1798,53,1798,899,963964,954.997316,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
877,18887928,4721982,-100.0,0.0,1830,53,1830,915,963964,955.96128,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
878,19244424,4811106,-100.0,0.0,1871,54,1910,955,982152,956.943432,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
879,19601400,4900350,-100.0,0.0,1888,55,1970,985,1000340,957.943772,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
880,19600680,4900170,-100.0,0.0,1956,55,1956,978,1000340,958.944112,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
881,19600680,4900170,-100.0,0.0,1950,55,1950,975,1000340,959.944452,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
882,19600712,4900178,-100.0,0.0,1975,55,2016,1008,1000340,960.944792,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
883,19957120,4989280,-100.0,0.0,2047,56,2090,1045,1018528,961.96332,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
884,20313440,5078360,-100.0,0.0,2143,57,2188,1094,1036716,963.000036,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
885,19957288,4989322,-100.0,0.0,2166,56,2166,1083,1018528,964.018564,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
886,20313632,5078408,-100.0,0.0,2248,57,2294,1147,1036716,965.05528,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
887,20313656,5078414,-100.0,0.0,2312,57,2312,1156,1036716,966.091996,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
888,21027072,5256768,-100.0,0.0,2461,59,2518,1259,1073092,967.165088,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
889,21383488,5345872,-100.0,0.0,2581,60,2630,1315,1091280,968.256368,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
890,22452752,5613188,-100.0,0.0,2757,63,2870,1435,1145844,969.402212,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
891,22808696,5702174,-100.0,0.0,2899,64,2910,1455,1164032,970.566244,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
892,22808696,5702174,-100.0,0.0,2902,64,2902,1451,1164032,971.730276,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
893,23521464,5880366,-100.0,0.0,2943,66,3006,1503,1200408,972.930684,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
894,23521904,5880476,-100.0,0.0,3036,66,3036,1518,1200408,974.131092,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
895,23521904,5880476,-100.0,0.0,3042,66,3042,1521,1200408,975.3315,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
896,23878288,5969572,-100.0,0.0,3080,67,3122,1561,1218596,976.550096,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
897,23878064,5969516,-100.0,0.0,3185,67,3238,1619,1218596,977.768692,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
898,24234448,6058612,-100.0,0.0,3261,68,3276,1638,1236784,979.005476,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
899,24590832,6147708,-100.0,0.0,3369,69,3438,1719,1254972,980.260448,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
900,24590832,6147708,-100.0,0.0,3460,69,3460,1730,1254972,981.51542,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
901,24590720,6147680,-100.0,0.0,3494,69,3494,1747,1254972,982.770392,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
902,24947216,6236804,-100.0,0.0,3579,70,3624,1812,1273160,984.043552,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
903,24590720,6147680,-100.0,0.0,3632,69,3632,1816,1254972,985.298524,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
904,24590832,6147708,-100.0,0.0,3650,69,3650,1825,1254972,986.553496,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
905,24947216,6236804,-100.0,0.0,3672,70,3692,1846,1273160,987.826656,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
906,25303600,6325900,-100.0,0.0,3685,71,3706,1853,1291348,989.118004,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
907,24947104,6236776,-100.0,0.0,3668,70,3668,1834,1273160,990.391164,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
908,25303600,6325900,-100.0,0.0,3633,71,3652,1826,1291348,991.682512,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
909,23521344,5880336,-100.0,0.0,3070,66,3070,1535,1200408,992.88292,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
910,23165032,5791258,-100.0,0.0,2873,65,2890,1445,1182220,994.06514,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
911,22095808,5523952,-100.0,0.0,2614,62,2658,1329,1127656,995.192796,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
912,22452192,5613048,-100.0,0.0,2627,63,2692,1346,1145844,996.33864,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
913,22452192,5613048,-100.0,0.0,2657,63,2700,1350,1145844,997.484484,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
914,21383040,5345760,-100.0,0.0,2489,60,2504,1252,1091280,998.575764,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
915,21739424,5434856,-100.0,0.0,2554,61,2602,1301,1109468,999.685232,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
916,22095808,5523952,-100.0,0.0,2684,62,2732,1366,1127656,1000.812888,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
917,21739424,5434856,-100.0,0.0,2701,61,2750,1375,1109468,1001.922356,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
918,22095808,5523952,-100.0,0.0,2817,62,2866,1433,1127656,1003.050012,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
919,21739424,5434856,-100.0,0.0,2762,61,2762,1381,1109468,1004.15948,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
920,22095808,5523952,-100.0,0.0,2821,62,2868,1434,1127656,1005.287136,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
921,20670272,5167568,-100.0,0.0,2470,58,2470,1235,1054904,1006.34204,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
922,20313888,5078472,-100.0,0.0,2388,57,2424,1212,1036716,1007.378756,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
923,19601120,4900280,-100.0,0.0,2208,55,2208,1104,1000340,1008.379096,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
924,19957504,4989376,-100.0,0.0,2137,56,2212,1106,1018528,1009.397624,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
925,19244736,4811184,-100.0,0.0,1950,54,1968,984,982152,1010.379776,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
926,18531968,4632992,-100.0,0.0,1852,52,1852,926,945776,1011.325552,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
927,17819200,4454800,-100.0,0.0,1644,50,1676,838,909400,1012.234952,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
928,16393664,4098416,-100.0,0.0,1386,46,1386,693,836648,1013.0716,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
929,16393664,4098416,-100.0,0.0,1315,46,1344,672,836648,1013.908248,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
930,14968128,3742032,-100.0,0.0,1110,42,1110,555,763896,1014.672144,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
931,14968128,3742032,-100.0,0.0,1042,42,1066,533,763896,1015.43604,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
932,14255472,3563868,-100.0,0.0,881,40,932,466,727520,1016.16356,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
933,14612864,3653216,-100.0,0.0,959,41,984,492,745708,1016.909268,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
934,13898976,3474744,-100.0,0.0,869,39,892,446,709332,1017.6186,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
935,13542592,3385648,-100.0,0.0,847,38,868,434,691144,1018.309744,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
936,12829824,3207456,-100.0,0.0,784,36,784,392,654768,1018.964512,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
937,12473440,3118360,-100.0,0.0,730,35,750,375,636580,1019.601092,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
938,12117056,3029264,-100.0,0.0,722,34,722,361,618392,1020.219484,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
939,12473440,3118360,-100.0,0.0,753,35,774,387,636580,1020.856064,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
940,12829824,3207456,-100.0,0.0,799,36,816,408,654768,1021.510832,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
941,12829824,3207456,-100.0,0.0,824,36,824,412,654768,1022.1656,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
942,13186208,3296552,-100.0,0.0,846,37,868,434,672956,1022.838556,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
943,13898976,3474744,-100.0,0.0,917,39,962,481,709332,1023.547888,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
944,13898976,3474744,-100.0,0.0,978,39,978,489,709332,1024.25722,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
945,14255360,3563840,-100.0,0.0,1007,40,1030,515,727520,1024.98474,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
946,14255360,3563840,-100.0,0.0,1032,40,1032,516,727520,1025.71226,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
947,15324512,3831128,-100.0,0.0,1114,43,1184,592,782084,1026.494344,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
948,15324512,3831128,-100.0,0.0,1204,43,1204,602,782084,1027.276428,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
949,16037280,4009320,-100.0,0.0,1268,45,1326,663,818460,1028.094888,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
950,16037280,4009320,-100.0,0.0,1322,45,1322,661,818460,1028.913348,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
951,16037280,4009320,-100.0,0.0,1352,45,1352,676,818460,1029.731808,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
952,16393664,4098416,-100.0,0.0,1374,46,1392,696,836648,1030.568456,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
953,16393664,4098416,-100.0,0.0,1414,46,1414,707,836648,1031.405104,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
954,16393664,4098416,-100.0,0.0,1408,46,1408,704,836648,1032.241752,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
955,16037392,4009348,-100.0,0.0,1350,45,1350,675,818460,1033.060212,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
956,16037392,4009348,-100.0,0.0,1360,45,1360,680,818460,1033.878672,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
957,16037392,4009348,-100.0,0.0,1368,45,1368,684,818460,1034.697132,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
958,16037392,4009348,-100.0,0.0,1335,45,1364,682,818460,1035.515592,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
959,16037504,4009376,-100.0,0.0,1372,45,1372,686,818460,1036.334052,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
960,16037280,4009320,-100.0,0.0,1406,45,1406,703,818460,1037.152512,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
961,16037504,4009376,-100.0,0.0,1412,45,1412,706,818460,1037.970972,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
962,16037280,4009320,-100.0,0.0,1433,45,1502,751,818460,1038.789432,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
963,16393664,4098416,-100.0,0.0,1575,46,1608,804,836648,1039.62608,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
964,16393664,4098416,-100.0,0.0,1642,46,1642,821,836648,1040.462728,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
965,16398592,4099648,-100.0,0.0,1660,46,1660,830,836648,1041.299376,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
966,16755312,4188828,-100.0,0.0,1725,47,1758,879,854836,1042.154212,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
967,16755312,4188828,-100.0,0.0,1800,47,1800,900,854836,1043.009048,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
968,17468304,4367076,-100.0,0.0,1917,49,1994,997,891212,1043.90026,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
969,17468304,4367076,-100.0,0.0,1978,49,1978,989,891212,1044.791472,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
970,18181328,4545332,-100.0,0.0,2104,51,2192,1096,927588,1045.71906,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
971,18537824,4634456,-100.0,0.0,2236,52,2250,1125,945776,1046.664836,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
972,18537824,4634456,-100.0,0.0,2302,52,2302,1151,945776,1047.610612,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
973,18570992,4642748,-100.0,0.0,2326,52,2326,1163,945776,1048.556388,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
974,18929480,4732370,-100.0,0.0,2383,53,2432,1216,963964,1049.520352,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
975,18929480,4732370,-100.0,0.0,2470,53,2470,1235,963964,1050.484316,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
976,19286640,4821660,-100.0,0.0,2534,54,2576,1288,982152,1051.466468,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
977,19286640,4821660,-100.0,0.0,2632,54,2674,1337,982152,1052.44862,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
978,19286640,4821660,-100.0,0.0,2684,54,2684,1342,982152,1053.430772,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
979,19643832,4910958,-100.0,0.0,2735,55,2786,1393,1000340,1054.431112,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
980,20002688,5000672,-100.0,0.0,2859,56,2964,1482,1018528,1055.44964,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
981,20359944,5089986,-100.0,0.0,3014,57,3068,1534,1036716,1056.486356,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
982,20359944,5089986,-100.0,0.0,3066,57,3066,1533,1036716,1057.523072,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
983,21431520,5357880,-100.0,0.0,3131,60,3200,1600,1091280,1058.614352,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
984,21788712,5447178,-100.0,0.0,3266,61,3322,1661,1109468,1059.72382,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
985,22503096,5625774,-100.0,0.0,3352,63,3384,1692,1145844,1060.869664,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
986,23217480,5804370,-100.0,0.0,3471,65,3544,1772,1182220,1062.051884,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
987,23217480,5804370,-100.0,0.0,3550,65,3550,1775,1182220,1063.234104,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
988,23574672,5893668,-100.0,0.0,3556,66,3574,1787,1200408,1064.434512,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
989,23217480,5804370,-100.0,0.0,3534,65,3534,1767,1182220,1065.616732,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
990,23217480,5804370,-100.0,0.0,3534,65,3552,1776,1182220,1066.798952,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
991,23217480,5804370,-100.0,0.0,3600,65,3600,1800,1182220,1067.981172,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
992,23217480,5804370,-100.0,0.0,3610,65,3610,1805,1182220,1069.163392,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
993,23574672,5893668,-100.0,0.0,3699,66,3758,1879,1200408,1070.3638,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
994,24289056,6072264,-100.0,0.0,3893,68,3998,1999,1236784,1071.600584,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
995,24289056,6072264,-100.0,0.0,4078,68,4078,2039,1236784,1072.837368,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
996,24646248,6161562,-100.0,0.0,4176,69,4224,2112,1254972,1074.09234,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
997,24646248,6161562,-100.0,0.0,4298,69,4298,2149,1254972,1075.347312,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
998,24646248,6161562,-100.0,0.0,4358,69,4358,2179,1254972,1076.602284,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
999,25003440,6250860,-100.0,0.0,4398,70,4422,2211,1273160,1077.875444,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1000,25360632,6340158,-100.0,0.0,4460,71,4508,2254,1291348,1079.166792,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1001,25360632,6340158,-100.0,0.0,4524,71,4524,2262,1291348,1080.45814,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1002,25717824,6429456,-100.0,0.0,4545,72,4592,2296,1309536,1081.767676,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1003,25717824,6429456,-100.0,0.0,4574,72,4574,2287,1309536,1083.077212,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1004,26079240,6519810,-100.0,0.0,4540,73,4668,2334,1327724,1084.404936,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1005,25722432,6430608,-100.0,0.0,4416,72,4544,2272,1309536,1085.714472,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1006,25365176,6341294,-100.0,0.0,4291,71,4308,2154,1291348,1087.00582,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1007,24293408,6073352,-100.0,0.0,3815,68,3936,1968,1236784,1088.242604,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1008,23936152,5984038,-100.0,0.0,3788,67,3788,1894,1218596,1089.4612,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1009,23578896,5894724,-100.0,0.0,3500,66,3666,1833,1200408,1090.661608,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1010,23578896,5894724,-100.0,0.0,3532,66,3544,1772,1200408,1091.862016,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1011,22149872,5537468,-100.0,0.0,3136,62,3136,1568,1127656,1092.989672,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1012,21792616,5448154,-100.0,0.0,3002,61,3002,1501,1109468,1094.09914,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1013,20720848,5180212,-100.0,0.0,2712,58,2712,1356,1054904,1095.154044,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1014,21078104,5269526,-100.0,0.0,2683,59,2782,1391,1073092,1096.227136,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1015,21078104,5269526,-100.0,0.0,2717,59,2764,1382,1073092,1097.300228,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1016,20720848,5180212,-100.0,0.0,2624,58,2672,1336,1054904,1098.355132,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1017,21078104,5269526,-100.0,0.0,2627,59,2724,1362,1073092,1099.428224,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1018,20363592,5090898,-100.0,0.0,2509,57,2604,1302,1036716,1100.46494,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1019,19649080,4912270,-100.0,0.0,2333,55,2376,1188,1000340,1101.46528,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1020,20363592,5090898,-100.0,0.0,2396,57,2540,1270,1036716,1102.501996,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1021,20006336,5001584,-100.0,0.0,2380,56,2416,1208,1018528,1103.520524,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1022,19291824,4822956,-100.0,0.0,2232,54,2232,1116,982152,1104.502676,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1023,18934568,4733642,-100.0,0.0,2026,53,2102,1051,963964,1105.46664,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1024,18934568,4733642,-100.0,0.0,2077,53,2120,1060,963964,1106.430604,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1025,18577312,4644328,-100.0,0.0,2040,52,2080,1040,945776,1107.37638,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1026,17862800,4465700,-100.0,0.0,1827,50,1864,932,909400,1108.28578,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1027,17505544,4376386,-100.0,0.0,1708,49,1744,872,891212,1109.176992,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1028,16791032,4197758,-100.0,0.0,1618,47,1618,809,854836,1110.031828,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1029,15719264,3929816,-100.0,0.0,1348,44,1380,690,800272,1110.8321,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1030,15004752,3751188,-100.0,0.0,1240,42,1266,633,763896,1111.595996,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
