step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
177,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,2,494585.7199731772,22.991431990551487,7.104359663233115,65,130,2,10,130,0,12,-105.0,70.5,-47.5,5.0,2971360,358.44852,nan,2.97136,nan,10,0,2971200,20,0,0,10,160,40,10,120,30,40,10,0,0,10
178,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.516344706217446,61.046085357666016,67,134,1,3,134,0,4,-105.0,70.5,-47.5,5.0,891896,359.340416,nan,0.891896,nan,3,0,891848,6,0,0,3,48,12,3,36,9,12,3,0,0,3
179,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,2,562500.0,38.966119160522105,20.18746249332513,68,136,2,6,136,0,8,-105.0,70.5,-47.5,5.0,1783072,361.123488,nan,1.783072,nan,6,0,1782976,12,0,0,6,96,24,6,72,18,24,6,0,0,6
180,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.19933662837385,19.141294469902345,68,136,0,7,136,0,7,-105.0,70.5,-47.5,5.0,2081432,363.20492,nan,2.081432,nan,7,0,2081320,14,0,0,7,112,28,7,84,21,28,7,0,0,7
181,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.25872920563443,18.4880927855878,75,150,1,7,150,0,8,-105.0,70.5,-47.5,5.0,2079496,365.284416,nan,2.079496,nan,7,0,2079384,14,0,0,7,112,28,7,84,21,28,7,0,0,7
182,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,3,562500.0,58.90377010866071,51.37887317653483,72,144,3,5,144,0,8,-105.0,70.5,-47.5,5.0,1486568,366.770984,nan,1.486568,nan,5,0,1486488,10,0,0,5,80,20,5,60,15,20,5,0,0,5
183,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,2,556481.9436938826,26.448716159427846,15.441822192034794,77,154,2,8,154,0,10,-105.0,70.5,-47.5,5.0,2377696,369.14868,nan,2.377696,nan,8,0,2377568,16,0,0,8,128,32,8,96,24,32,8,0,0,8
184,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,1,542730.0189540477,40.86534710353893,13.268366932982737,80,160,1,7,160,0,8,-105.0,70.5,-47.5,5.0,2081112,371.229792,nan,2.081112,nan,7,0,2081000,14,0,0,7,112,28,7,84,21,28,7,0,0,7
185,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,3,562500.0,53.170856552632394,33.67854731568912,87,174,3,5,174,0,8,-105.0,70.5,-47.5,5.0,1486664,372.716456,nan,1.486664,nan,5,0,1486584,10,0,0,5,80,20,5,60,15,20,5,0,0,5
186,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,4,491734.8401974476,28.99598098775411,8.985602421045298,81,162,5,8,162,1,13,-105.0,70.5,-47.5,5.0,2378336,375.094792,nan,2.378336,nan,8,0,2378208,16,0,0,8,128,32,8,96,24,32,8,0,0,8
187,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,2,562500.0,34.288830935427704,21.45661488853522,69,138,2,6,138,0,8,-105.0,70.5,-47.5,5.0,1783392,376.878184,nan,1.783392,nan,6,0,1783296,12,0,0,6,96,24,6,72,18,24,6,0,0,6
188,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,2,561416.6008446334,36.83063635690077,17.498187796101647,65,130,2,7,130,0,9,-105.0,70.5,-47.5,5.0,2080904,378.959088,nan,2.080904,nan,7,0,2080792,14,0,0,7,112,28,7,84,21,28,7,0,0,7
189,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,1,562500.0,32.6205363795033,19.782112138382068,70,140,1,8,140,0,9,-105.0,70.5,-47.5,5.0,2378944,381.338032,nan,2.378944,nan,8,0,2378816,16,0,0,8,128,32,8,96,24,32,8,0,0,8
190,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,1,515060.1145537761,25.442499325697106,12.572239669270278,70,140,1,8,140,0,9,-105.0,70.5,-47.5,5.0,2378784,383.716816,nan,2.378784,nan,8,0,2378656,16,0,0,8,128,32,8,96,24,32,8,0,0,8
191,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.3575094831866,18.945181892791073,63,126,2,5,126,0,7,-105.0,70.5,-47.5,5.0,1486888,385.203704,nan,1.486888,nan,5,0,1486808,10,0,0,5,80,20,5,60,15,20,5,0,0,5
192,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,5,545382.4021961273,34.746986879510274,13.033491083753868,61,122,5,8,122,0,13,-105.0,70.5,-47.5,5.0,2377168,387.580872,nan,2.377168,nan,8,0,2377040,16,0,0,8,128,32,8,96,24,32,8,0,0,8
193,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.625162464932224,28.890741866024584,56,112,1,6,112,0,7,-105.0,70.5,-47.5,5.0,1782944,389.363816,nan,1.782944,nan,6,0,1782848,12,0,0,6,96,24,6,72,18,24,6,0,0,6
194,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.05339431762695,58.05339431762695,49,98,0,1,98,0,1,-105.0,70.5,-47.5,5.0,297400,389.661216,nan,0.2974,nan,1,0,297384,2,0,0,1,16,4,1,12,3,4,1,0,0,1
195,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.934902826944985,58.46867370605469,47,94,1,3,94,0,4,-105.0,70.5,-47.5,5.0,892152,390.553368,nan,0.892152,nan,3,0,892104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
196,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.034214732873856,40.0252683845832,42,84,1,3,84,0,4,-105.0,70.5,-47.5,5.0,891848,391.445216,nan,0.891848,nan,3,0,891800,6,0,0,3,48,12,3,36,9,12,3,0,0,3
197,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,2,535385.8895318044,36.81336141359539,9.263950498112573,47,94,2,8,94,0,10,-105.0,70.5,-47.5,5.0,2377872,393.823088,nan,2.377872,nan,8,0,2377744,16,0,0,8,128,32,8,96,24,32,8,0,0,8
198,-47.5,57.5,96,48,0,0.0,0.0,0,0.0,57.5,1,538992.7991397117,37.84540361046248,13.990794687374159,48,96,1,6,96,0,7,-105.0,70.5,-47.5,5.0,1783136,395.606224,nan,1.783136,nan,6,0,1783040,12,0,0,6,96,24,6,72,18,24,6,0,0,6
199,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.09957750607898,33.84985537270043,46,92,1,5,92,0,6,-105.0,70.5,-47.5,5.0,1485208,397.091432,nan,1.485208,nan,5,0,1485128,10,0,0,5,80,20,5,60,15,20,5,0,0,5
200,-47.5,57.5,104,52,0,0.0,0.0,0,0.0,57.5,3,514332.24509200634,34.1397484639872,10.57072239026165,52,104,3,7,104,0,10,-105.0,70.5,-47.5,5.0,2079160,399.170592,nan,2.07916,nan,7,0,2079048,14,0,0,7,112,28,7,84,21,28,7,0,0,7
201,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,3,551423.2251258888,45.734159075292716,14.944734649560685,54,108,3,6,108,0,9,-105.0,70.5,-47.5,5.0,1782608,400.9532,nan,1.782608,nan,6,0,1782512,12,0,0,6,96,24,6,72,18,24,6,0,0,6
202,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.691657066345215,58.7916259765625,55,110,1,4,110,0,5,-105.0,70.5,-47.5,5.0,1188416,402.141616,nan,1.188416,nan,4,0,1188352,8,0,0,4,64,16,4,48,12,16,4,0,0,4
203,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,3,538580.4196603091,34.362745218881905,14.149264541533855,56,112,3,7,112,0,10,-105.0,70.5,-47.5,5.0,2078664,404.22028,nan,2.078664,nan,7,0,2078552,14,0,0,7,112,28,7,84,21,28,7,0,0,7
204,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.61959346193618,31.96360101678783,55,110,0,5,110,0,5,-105.0,70.5,-47.5,5.0,1484680,405.70496,nan,1.48468,nan,5,0,1484600,10,0,0,5,80,20,5,60,15,20,5,0,0,5
205,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.135785986866985,20.63680308873562,56,112,1,5,112,0,6,-105.0,70.5,-47.5,5.0,1485368,407.190328,nan,1.485368,nan,5,0,1485288,10,0,0,5,80,20,5,60,15,20,5,0,0,5
206,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,4,562500.0,53.43342227552879,42.440875399629086,61,122,4,5,122,0,9,-105.0,70.5,-47.5,5.0,1484456,408.674784,nan,1.484456,nan,5,0,1484376,10,0,0,5,80,20,5,60,15,20,5,0,0,5
207,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,4,495030.7684366833,27.337125368910055,10.713786640560624,66,132,4,7,132,0,11,-105.0,70.5,-47.5,5.0,2079000,410.753784,nan,2.079,nan,7,0,2078888,14,0,0,7,112,28,7,84,21,28,7,0,0,7
208,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,3,533365.8541644384,31.06237030381576,7.9501569726680055,72,144,3,8,144,0,11,-105.0,70.5,-47.5,5.0,2376368,413.130152,nan,2.376368,nan,8,0,2376240,16,0,0,8,128,32,8,96,24,32,8,0,0,8
209,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.13390328732708,20.42271905411909,89,178,1,5,178,0,6,-105.0,70.5,-47.5,5.0,1484968,414.61512,nan,1.484968,nan,5,0,1484888,10,0,0,5,80,20,5,60,15,20,5,0,0,5
210,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.110762146437075,22.586650978980842,90,180,1,3,180,0,4,-105.0,70.5,-47.5,5.0,891864,415.506984,nan,0.891864,nan,3,0,891816,6,0,0,3,48,12,3,36,9,12,3,0,0,3
211,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,1,526126.7193459751,40.30800292113093,10.099356972490288,102,204,1,6,204,0,7,-105.0,70.5,-47.5,5.0,1783392,417.290376,nan,1.783392,nan,6,0,1783296,12,0,0,6,96,24,6,72,18,24,6,0,0,6
212,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.400649003370106,19.17354904418865,103,206,2,5,206,0,7,-105.0,70.5,-47.5,5.0,1484840,418.775216,nan,1.48484,nan,5,0,1484760,10,0,0,5,80,20,5,60,15,20,5,0,0,5
213,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,4,560300.3942399175,32.29573260771018,16.698575187550716,106,212,4,9,212,0,13,-105.0,70.5,-47.5,5.0,2672776,421.447992,nan,2.672776,nan,9,0,2672632,18,0,0,9,144,36,9,108,27,36,9,0,0,9
214,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.83994123386628,27.433476320894723,102,204,1,6,204,1,7,-105.0,70.5,-47.5,5.0,1782496,423.230488,nan,1.782496,nan,6,0,1782400,12,0,0,6,96,24,6,72,18,24,6,0,0,6
215,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,4,562500.0,45.332120458238016,19.97927823463305,97,194,4,6,194,0,10,-105.0,70.5,-47.5,5.0,1782032,425.01252,nan,1.782032,nan,6,0,1781936,12,0,0,6,96,24,6,72,18,24,6,0,0,6
216,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,5,555889.0825196883,35.21340176243673,15.42603039239886,97,194,5,7,194,0,12,-105.0,70.5,-47.5,5.0,2079432,427.091952,nan,2.079432,nan,7,0,2079320,14,0,0,7,112,28,7,84,21,28,7,0,0,7
217,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,1,562500.0,34.92438039767367,22.189613033429918,98,196,2,9,196,1,11,-105.0,70.5,-47.5,5.0,2674792,429.766744,nan,2.674792,nan,9,0,2674648,18,0,0,9,144,36,9,108,27,36,9,0,0,9
218,-47.5,57.5,202,101,0,0.0,0.0,0,0.0,57.5,2,562500.0,37.75772342275708,21.356528183004745,101,202,2,8,202,0,10,-105.0,70.5,-47.5,5.0,2378368,432.145112,nan,2.378368,nan,8,0,2378240,16,0,0,8,128,32,8,96,24,32,8,0,0,8
219,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,0,514561.2891171229,30.68552676518271,11.806740357232732,107,214,0,7,214,0,7,-105.0,70.5,-47.5,5.0,2079496,434.224608,nan,2.079496,nan,7,0,2079384,14,0,0,7,112,28,7,84,21,28,7,0,0,7
220,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.45566749572754,58.7946662902832,108,216,3,4,216,0,7,-105.0,70.5,-47.5,5.0,1188320,435.412928,nan,1.18832,nan,4,0,1188256,8,0,0,4,64,16,4,48,12,16,4,0,0,4
221,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,2,542475.2662639329,40.12895117570679,12.725398841967374,109,218,3,6,218,1,9,-105.0,70.5,-47.5,5.0,1782368,437.195296,nan,1.782368,nan,6,0,1782272,12,0,0,6,96,24,6,72,18,24,6,0,0,6
222,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,3,528562.7300536118,48.30568266914971,10.734611399085903,110,220,3,5,220,0,8,-105.0,70.5,-47.5,5.0,1485704,438.681,nan,1.485704,nan,5,0,1485624,10,0,0,5,80,20,5,60,15,20,5,0,0,5
223,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,3,562500.0,35.46490821146758,19.02482952692102,113,226,3,3,226,0,6,-105.0,70.5,-47.5,5.0,891192,439.572192,nan,0.891192,nan,3,0,891144,6,0,0,3,48,12,3,36,9,12,3,0,0,3
224,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.1685294026024,23.273008081654897,112,224,2,7,224,0,9,-105.0,70.5,-47.5,5.0,2080536,441.652728,nan,2.080536,nan,7,0,2080424,14,0,0,7,112,28,7,84,21,28,7,0,0,7
225,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,2,539253.109033927,37.0912870083317,12.604412540731591,110,220,2,7,220,0,9,-105.0,70.5,-47.5,5.0,2081096,443.733824,nan,2.081096,nan,7,0,2080984,14,0,0,7,112,28,7,84,21,28,7,0,0,7
226,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,2,548132.9897519909,31.524734429655062,14.797632206943748,108,216,2,8,216,0,10,-105.0,70.5,-47.5,5.0,2376832,446.110656,nan,2.376832,nan,8,0,2376704,16,0,0,8,128,32,8,96,24,32,8,0,0,8
227,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,4,527421.183600841,46.02024266219301,12.102538565623519,110,220,4,5,220,0,9,-105.0,70.5,-47.5,5.0,1486264,447.59692,nan,1.486264,nan,5,0,1486184,10,0,0,5,80,20,5,60,15,20,5,0,0,5
228,-47.5,57.5,208,104,0,0.0,0.0,0,0.0,57.5,2,521501.2408945554,34.26178063204993,7.796862986581292,104,208,2,9,208,0,11,-105.0,70.5,-47.5,5.0,2675528,450.272448,nan,2.675528,nan,9,0,2675384,18,0,0,9,144,36,9,108,27,36,9,0,0,9
229,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,3,518694.906065078,38.40321234327802,10.977333972047385,103,206,3,7,206,0,10,-105.0,70.5,-47.5,5.0,2080520,452.352968,nan,2.08052,nan,7,0,2080408,14,0,0,7,112,28,7,84,21,28,7,0,0,7
230,-47.5,57.5,208,104,0,0.0,0.0,0,0.0,57.5,2,562500.0,35.58142421631267,18.065067533705278,104,208,2,8,208,0,10,-105.0,70.5,-47.5,5.0,2376624,454.729592,nan,2.376624,nan,8,0,2376496,16,0,0,8,128,32,8,96,24,32,8,0,0,8
231,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,5,558298.6607165156,41.228579854158305,17.081666782080106,94,188,5,6,188,0,11,-105.0,70.5,-47.5,5.0,1784096,456.513688,nan,1.784096,nan,6,0,1784000,12,0,0,6,96,24,6,72,18,24,6,0,0,6
232,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,4,555953.0289812556,39.25451312479027,15.452848951092488,98,196,4,7,196,0,11,-105.0,70.5,-47.5,5.0,2080424,458.594112,nan,2.080424,nan,7,0,2080312,14,0,0,7,112,28,7,84,21,28,7,0,0,7
233,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,1,523757.0359714395,33.1137747059116,10.958875179828905,95,190,2,7,190,1,9,-105.0,70.5,-47.5,5.0,2079656,460.673768,nan,2.079656,nan,7,0,2079544,14,0,0,7,112,28,7,84,21,28,7,0,0,7
234,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.26965799613043,22.93617388833571,84,168,1,5,168,0,6,-105.0,70.5,-47.5,5.0,1485336,462.159104,nan,1.485336,nan,5,0,1485256,10,0,0,5,80,20,5,60,15,20,5,0,0,5
235,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,4,562500.0,38.694172760388916,21.780478490361794,88,176,4,7,176,0,11,-105.0,70.5,-47.5,5.0,2078680,464.237784,nan,2.07868,nan,7,0,2078568,14,0,0,7,112,28,7,84,21,28,7,0,0,7
236,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,550226.7637565205,32.099314456465635,12.763703977170413,86,172,1,9,172,0,10,-105.0,70.5,-47.5,5.0,2674584,466.912368,nan,2.674584,nan,9,0,2674440,18,0,0,9,144,36,9,108,27,36,9,0,0,9
237,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.45775815873317,20.95157146431507,87,174,0,5,174,0,5,-105.0,70.5,-47.5,5.0,1486632,468.399,nan,1.486632,nan,5,0,1486552,10,0,0,5,80,20,5,60,15,20,5,0,0,5
238,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,520058.61060653866,34.76873725971472,8.9118166403577,84,168,0,6,168,0,6,-105.0,70.5,-47.5,5.0,1782512,470.181512,nan,1.782512,nan,6,0,1782416,12,0,0,6,96,24,6,72,18,24,6,0,0,6
239,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,2,478334.9580900336,23.300932633250948,5.174494158623161,78,156,2,8,156,0,10,-105.0,70.5,-47.5,5.0,2377184,472.558696,nan,2.377184,nan,8,0,2377056,16,0,0,8,128,32,8,96,24,32,8,0,0,8
240,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.50375061371088,21.044809356255854,77,154,1,6,154,0,7,-105.0,70.5,-47.5,5.0,1783584,474.34228,nan,1.783584,nan,6,0,1783488,12,0,0,6,96,24,6,72,18,24,6,0,0,6
241,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,2,537849.7296579066,34.34943966456082,12.13533851884161,86,172,3,8,172,1,11,-105.0,70.5,-47.5,5.0,2377344,476.719624,nan,2.377344,nan,8,0,2377216,16,0,0,8,128,32,8,96,24,32,8,0,0,8
242,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,3,498730.42417747964,22.375946783269328,9.897828610202964,81,162,3,9,162,0,12,-105.0,70.5,-47.5,5.0,2673352,479.392976,nan,2.673352,nan,9,0,2673208,18,0,0,9,144,36,9,108,27,36,9,0,0,9
243,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.50911935627726,19.827811724882206,81,162,0,7,162,0,7,-105.0,70.5,-47.5,5.0,2079288,481.472264,nan,2.079288,nan,7,0,2079176,14,0,0,7,112,28,7,84,21,28,7,0,0,7
244,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,3,562500.0,56.185038859009794,46.17182887325073,69,138,3,5,138,0,8,-105.0,70.5,-47.5,5.0,1485320,482.957584,nan,1.48532,nan,5,0,1485240,10,0,0,5,80,20,5,60,15,20,5,0,0,5
245,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,518163.9916026368,39.439862652199395,10.125009008438822,62,124,0,7,124,0,7,-105.0,70.5,-47.5,5.0,2079464,485.037048,nan,2.079464,nan,7,0,2079352,14,0,0,7,112,28,7,84,21,28,7,0,0,7
246,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.68351572538812,18.41197760713841,56,112,1,8,112,0,9,-105.0,70.5,-47.5,5.0,2376576,487.413624,nan,2.376576,nan,8,0,2376448,16,0,0,8,128,32,8,96,24,32,8,0,0,8
247,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,2,562500.0,39.11190348806856,21.42511778432469,57,114,2,7,114,0,9,-105.0,70.5,-47.5,5.0,2079032,489.492656,nan,2.079032,nan,7,0,2078920,14,0,0,7,112,28,7,84,21,28,7,0,0,7
248,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,1,536964.0850239055,42.83363359914782,12.7984836410976,59,118,1,6,118,0,7,-105.0,70.5,-47.5,5.0,1782656,491.275312,nan,1.782656,nan,6,0,1782560,12,0,0,6,96,24,6,72,18,24,6,0,0,6
249,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.68483781340761,18.899474839333458,62,124,2,7,124,0,9,-105.0,70.5,-47.5,5.0,2081320,493.356632,nan,2.08132,nan,7,0,2081208,14,0,0,7,112,28,7,84,21,28,7,0,0,7
250,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,1,551955.3236157986,38.61076877480826,13.114582125594039,59,118,1,7,118,0,8,-105.0,70.5,-47.5,5.0,2079528,495.43616,nan,2.079528,nan,7,0,2079416,14,0,0,7,112,28,7,84,21,28,7,0,0,7
251,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.76803392631395,58.76080322265625,57,114,1,5,114,0,6,-105.0,70.5,-47.5,5.0,1486376,496.922536,nan,1.486376,nan,5,0,1486296,10,0,0,5,80,20,5,60,15,20,5,0,0,5
252,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,4,562500.0,45.22326127060471,22.550624222598504,55,110,4,7,110,0,11,-105.0,70.5,-47.5,5.0,2079128,499.001664,nan,2.079128,nan,7,0,2079016,14,0,0,7,112,28,7,84,21,28,7,0,0,7
253,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,3,530227.107391786,37.70044969805168,9.715488229125107,54,108,3,7,108,0,10,-105.0,70.5,-47.5,5.0,2079320,501.080984,nan,2.07932,nan,7,0,2079208,14,0,0,7,112,28,7,84,21,28,7,0,0,7
254,-47.5,57.5,102,51,0,0.0,0.0,0,0.0,57.5,5,562500.0,45.00509156389387,25.068507514357457,51,102,5,6,102,0,11,-105.0,70.5,-47.5,5.0,1782928,502.863912,nan,1.782928,nan,6,0,1782832,12,0,0,6,96,24,6,72,18,24,6,0,0,6
255,-47.5,57.5,106,53,0,0.0,0.0,0,0.0,57.5,4,547447.8033552414,35.04439035229389,12.772176834450232,53,106,4,8,106,0,12,-105.0,70.5,-47.5,5.0,2377392,505.241304,nan,2.377392,nan,8,0,2377264,16,0,0,8,128,32,8,96,24,32,8,0,0,8
256,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.56592703839774,18.142577484344184,56,112,1,6,112,0,7,-105.0,70.5,-47.5,5.0,1781936,507.02324,nan,1.781936,nan,6,0,1781840,12,0,0,6,96,24,6,72,18,24,6,0,0,6
257,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.69823942339635,30.89932386597598,54,108,1,6,108,0,7,-105.0,70.5,-47.5,5.0,1782032,508.805272,nan,1.782032,nan,6,0,1781936,12,0,0,6,96,24,6,72,18,24,6,0,0,6
258,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,1,542572.7530898796,31.407414044546968,11.14253310127692,49,98,1,8,98,0,9,-105.0,70.5,-47.5,5.0,2378096,511.183368,nan,2.378096,nan,8,0,2377968,16,0,0,8,128,32,8,96,24,32,8,0,0,8
259,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.826293600641634,32.660227202729445,49,98,2,6,98,0,8,-105.0,70.5,-47.5,5.0,1782112,512.96548,nan,1.782112,nan,6,0,1782016,12,0,0,6,96,24,6,72,18,24,6,0,0,6
260,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,532458.9427617362,25.23809232342727,10.893574061437857,55,110,0,7,110,0,7,-105.0,70.5,-47.5,5.0,2079544,515.045024,nan,2.079544,nan,7,0,2079432,14,0,0,7,112,28,7,84,21,28,7,0,0,7
261,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,2,536834.0014506717,40.42336956724694,14.996037046255225,56,112,2,7,112,0,9,-105.0,70.5,-47.5,5.0,2079592,517.124616,nan,2.079592,nan,7,0,2079480,14,0,0,7,112,28,7,84,21,28,7,0,0,7
262,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,29.78662973126371,18.169869067633805,56,112,0,9,112,0,9,-105.0,70.5,-47.5,5.0,2674008,519.798624,nan,2.674008,nan,9,0,2673864,18,0,0,9,144,36,9,108,27,36,9,0,0,9
263,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.933059201062804,36.47480577643753,57,114,1,6,114,0,7,-105.0,70.5,-47.5,5.0,1782928,521.581552,nan,1.782928,nan,6,0,1782832,12,0,0,6,96,24,6,72,18,24,6,0,0,6
264,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.71321090546504,46.80758361797149,58,116,0,6,116,0,6,-105.0,70.5,-47.5,5.0,1784016,523.365568,nan,1.784016,nan,6,0,1783920,12,0,0,6,96,24,6,72,18,24,6,0,0,6
265,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,537226.9579767379,44.96298739979589,9.976093119424316,62,124,1,7,124,0,8,-105.0,70.5,-47.5,5.0,2080280,525.445848,nan,2.08028,nan,7,0,2080168,14,0,0,7,112,28,7,84,21,28,7,0,0,7
266,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.55401382864281,21.252836229577625,62,124,0,6,124,0,6,-105.0,70.5,-47.5,5.0,1783136,527.228984,nan,1.783136,nan,6,0,1783040,12,0,0,6,96,24,6,72,18,24,6,0,0,6
